==== 测试用例 11 (failed) ====

输入:
4532 64
3304 4290 23296
3305 3894 7085
3306 2249 45570
3307 625 4460
3308 3474 38252
3309 4159 92294
3310 4159 17938
3311 2737 32457
3312 2186 96925
3313 69 46216
3314 555 90854
3315 4159 99688
3316 2509 3797
3317 3859 1689
3318 866 26431
3319 1533 63899
3320 3749 37953
3321 390 42221
3322 1732 66710
3323 760 55766
3324 4375 94933
3325 2880 35610
3326 1899 46717
3327 3978 11930
3328 238 8272
3329 4290 18809
3330 3859 67583
3331 1381 26320
3332 709 1093
3333 3360 70509
3334 3360 31296
3335 493 7406
3336 3474 82617
3337 2880 82460
3338 4290 68371
3339 1318 33431
3340 2852 9065
3341 3342 61599
3342 0 38407
3343 625 51426
3344 3859 73529
3345 1318 30635
3346 1754 40128
3347 760 99779
3348 493 92569
3349 3994 56847
3350 1041 84518
3351 3420 12335
3352 572 39357
3353 1732 18314
3354 3267 70354
3355 3945 18387
3356 709 53956
3357 238 29236
3358 1041 51631
3359 2509 63554
3360 2689 88044
3361 106 58913
3362 4052 54738
3363 2675 50643
3364 1127 46564
3365 2880 93866
3366 852 22695
3367 542 55418
3368 4462 15229
3369 269 57877
3370 1901 89634
3371 4462 92112
3372 2871 4289
3373 3749 92410
3374 3342 98321
3375 1290 961
3376 3228 74536
3377 2249 65853
3378 1504 73763
3379 2186 75114
3380 4067 18741
3381 542 57553
3382 1066 75345
3383 3267 63928
3384 2356 71549
3385 4375 87604
3386 3360 99984
3387 534 8134
3388 2186 75661
3389 2215 76220
3390 3859 43868
3391 3525 37141
3392 2852 82735
3393 377 58013
3394 2249 14840
3395 4067 98305
3396 4067 51257
3397 4052 53644
3398 4060 7541
3399 1533 52141
3400 493 73443
3401 2186 83472
3402 2959 2190
3403 1754 43746
3404 2206 82039
3405 3360 63604
3406 534 63566
3407 3154 99718
3408 1754 87657
3409 3994 98783
3410 1381 22508
3411 1290 53003
3412 3342 48302
3413 889 38118
3414 572 33485
3415 4159 38251
3416 1041 81409
3417 4422 93262
3418 3412 76799
3419 493 97945
3420 0 83461
3421 1401 72728
3422 2785 18204
3423 162 50757
3424 3360 28520
3425 4462 86322
3426 268 77804
3427 2964 71571
3428 1066 83008
3429 1239 82275
3430 542 35291
3431 760 42132
3432 238 1919
3433 2880 10491
3434 1135 9802
3435 4422 59462
3436 4159 59577
3437 1515 2644
3438 2203 51986
3439 555 39862
3440 3360 3195
3441 1431 30402
3442 3556 50425
3443 2863 30174
3444 2689 97577
3445 269 53101
3446 1431 73329
3447 3525 72614
3448 2962 67591
3449 106 78824
3450 3236 46673
3451 1221 80566
3452 534 37564
3453 1221 29266
3454 3894 39484
3455 2675 63133
3456 3978 45192
3457 555 63858
3458 162 31964
3459 493 13057
3460 3945 38089
3461 2863 77030
3462 4137 4774
3463 69 78633
3464 3009 67792
3465 1431 6013
3466 542 95531
3467 514 56499
3468 390 96271
3469 3647 70920
3470 3474 84077
3471 3009 76282
3472 3978 22393
3473 1754 4134
3474 1567 27403
3475 2206 65538
3476 4290 18237
3477 3360 82533
3478 4117 89889
3479 3978 85259
3480 232 61715
3481 534 14168
3482 709 42004
3483 555 44650
3484 1431 75289
3485 625 51747
3486 3150 30144
3487 3154 50267
3488 269 20907
3489 2030 9528
3490 268 1760
3491 2215 32894
3492 3894 33031
3493 2356 87025
3494 418 73467
3495 3786 90436
3496 4121 15105
3497 239 30156
3498 866 96393
3499 3474 3415
3500 268 15624
3501 3143 62331
3502 1041 50443
3503 4067 48033
3504 3750 88684
3505 1221 56216
3506 1504 70188
3507 555 65415
3508 572 21211
3509 239 9646
3510 1901 15861
3511 3412 56597
3512 2509 84460
3513 3525 37585
3514 1431 60709
3515 1504 51808
3516 625 87794
3517 542 58006
3518 1431 4173
3519 3021 82052
3520 3143 4498
3521 1901 90657
3522 106 9172
3523 2880 90926
3524 3236 99988
3525 0 65804
3526 4462 86016
3527 1129 46827
3528 2491 53125
3529 1844 5317
3530 1135 16721
3531 1318 69524
3532 4306 82177
3533 2852 4019
3534 3994 71846
3535 3267 57839
3536 866 88508
3537 4375 65790
3538 4422 49054
3539 2863 37043
3540 4067 63474
3541 162 93473
3542 1239 3748
3543 852 48952
3544 1066 18784
3545 1290 88406
3546 4306 73375
3547 1899 43457
3548 3420 24099
3549 555 78127
3550 3360 65345
3551 167 71111
3552 2849 6278
3553 2829 35295
3554 572 18872
3555 2491 73470
3556 1567 53267
3557 2206 76028
3558 2737 87363
3559 2871 27219
3560 709 46145
3561 2964 32112
3562 3859 69611
3563 2959 81371
3564 2356 62343
3565 2653 34486
3566 4121 81706
3567 238 48143
3568 760 49041
3569 3412 78445
3570 640 95608
3571 760 27214
3572 4067 97664
3573 304 79217
3574 2863 30869
3575 866 38496
3576 3009 10864
3577 2249 84807
3578 866 28765
3579 2030 52495
3580 1504 96869
3581 1431 66245
3582 232 22880
3583 4117 40766
3584 1041 35311
3585 2186 95452
3586 555 58478
3587 4375 5862
3588 1504 47842
3589 238 40089
3590 3143 55315
3591 709 69171
3592 2829 65418
3593 3945 21470
3594 2675 28485
3595 1834 3492
3596 4121 4475
3597 3556 20833
3598 640 18966
3599 106 78472
3600 555 53104
3601 3647 44499
3602 2356 80892
3603 4422 53756
3604 1804 91761
3605 418 1454
3606 1899 34701
3607 4137 17704
3608 2249 95646
3609 1559 28645
3610 162 51652
3611 390 76117
3612 4462 64560
3613 2959 544
3614 1318 32872
3615 1290 11828
3616 555 4759
3617 2509 58922
3618 4159 64942
3619 3009 88848
3620 1504 32288
3621 3786 61220
3622 3412 46714
3623 2737 29923
3624 2491 67441
3625 159 95439
3626 106 5397
3627 3994 68037
3628 3859 24099
3629 1567 6063
3630 3342 79450
3631 4121 86666
3632 1901 20537
3633 852 68674
3634 3143 91871
3635 1239 19942
3636 3786 12650
3637 1187 17117
3638 1041 58840
3639 159 56590
3640 2849 44733
3641 2964 60105
3642 3556 10036
3643 3360 81019
3644 4137 74862
3645 1401 78964
3646 4422 4036
3647 3342 66572
3648 3474 75787
3649 4159 72368
3650 3342 77680
3651 1559 84397
3652 3647 8442
3653 1041 53323
3654 3256 826
3655 1431 49662
3656 3894 47263
3657 1533 30492
3658 2863 10669
3659 852 56208
3660 2186 82506
3661 3342 11454
3662 2880 38258
3663 3978 36411
3664 106 12127
3665 1899 51431
3666 1732 65011
3667 1250 25207
3668 3154 77509
3669 4159 93128
3670 2980 35272
3671 1899 98652
3672 2852 48494
3673 514 92324
3674 1135 69080
3675 4290 73451
3676 3412 91909
3677 1066 56892
3678 3149 88300
3679 3009 83228
3680 1559 90827
3681 493 69208
3682 69 84121
3683 4137 70931
3684 4121 81837
3685 866 3097
3686 514 73763
3687 2785 6598
3688 4375 4493
3689 3412 80004
3690 2863 85539
3691 418 65988
3692 3859 16133
3693 3021 34764
3694 3009 5568
3695 162 75703
3696 534 17865
3697 542 14160
3698 4052 61711
3699 4121 82708
3700 2964 56181
3701 1899 4995
3702 4290 88287
3703 3150 35518
3704 3412 43798
3705 69 16526
3706 3009 19744
3707 1754 69511
3708 390 85315
3709 2206 33631
3710 3021 9466
3711 3021 44328
3712 1290 80132
3713 4052 23975
3714 1559 46025
3715 3021 25815
3716 1504 14491
3717 239 68151
3718 2964 89189
3719 4121 98629
3720 3256 24452
3721 3859 23609
3722 1431 12080
3723 2880 11523
3724 3474 53584
3725 4117 77091
3726 3154 65838
3727 3150 54180
3728 106 48915
3729 237 1740
3730 4375 35342
3731 390 59962
3732 1844 57334
3733 3360 69464
3734 4290 52196
3735 2980 75616
3736 4462 1917
3737 1732 78042
3738 4121 41633
3739 3267 5782
3740 2980 28217
3741 3994 8620
3742 1899 79525
3743 2880 99055
3744 162 71002
3745 1318 78349
3746 1834 68036
3747 3236 84046
3748 1899 41022
3749 2689 48248
3750 1567 31164
3751 2871 96911
3752 2962 26422
3753 2964 40562
3754 4121 20670
3755 2186 23590
3756 2785 74346
3757 2852 11285
3758 4306 31059
3759 1559 49974
3760 2206 57510
3761 4117 61856
3762 4375 10483
3763 2849 47997
3764 1318 51705
3765 2880 60280
3766 106 6848
3767 2203 8948
3768 3894 74214
3769 2849 10873
3770 3154 62777
3771 3786 50336
3772 3994 76403
3773 4422 55272
3774 1250 7712
3775 889 70031
3776 1754 73811
3777 238 77787
3778 514 28076
3779 4290 97244
3780 4422 26518
3781 3360 58732
3782 1135 61314
3783 4422 877
3784 3267 33797
3785 4290 73709
3786 0 97118
3787 1318 49524
3788 390 41737
3789 555 68867
3790 3360 27672
3791 3994 42108
3792 4375 318
3793 572 22598
3794 1221 81581
3795 2849 45304
3796 3994 99693
3797 1290 23397
3798 1004 76624
3799 4117 17335
3800 534 79869
3801 4159 77460
3802 2491 64396
3803 1834 25312
3804 852 66356
3805 390 53596
3806 493 36861
3807 3994 36609
3808 4121 92268
3809 4060 95176
3810 3143 8738
3811 866 73339
3812 1544 63431
3813 2249 81739
3814 4067 49602
3815 3342 26897
3816 301 56476
3817 304 74089
3818 4117 41177
3819 2555 96622
3820 390 10199
3821 2849 46465
3822 4121 12625
3823 69 61919
3824 3444 24689
3825 3149 42936
3826 2962 75487
3827 2863 63341
3828 3360 74870
3829 4422 96734
3830 852 8625
3831 2203 99039
3832 2880 97997
3833 1239 97413
3834 4159 79182
3835 2849 90465
3836 232 70801
3837 2871 61547
3838 534 51964
3839 1899 89229
3840 1221 37259
3841 625 17851
3842 3525 79654
3843 4062 48507
3844 2980 9496
3845 4290 16689
3846 2206 78131
3847 4117 25777
3848 2849 65207
3849 4290 16453
3850 4060 28921
3851 3009 38325
3852 1901 83714
3853 866 87157
3854 2849 37272
3855 1091 32039
3856 3360 57035
3857 2555 34924
3858 1041 60119
3859 3342 18202
3860 232 93910
3861 3994 50771
3862 1901 13037
3863 4314 39486
3864 4422 48015
3865 542 96176
3866 4422 59965
3867 232 60494
3868 4159 14934
3869 1732 34621
3870 889 68647
3871 2206 18496
3872 1066 38908
3873 3256 21217
3874 1250 65364
3875 162 57255
3876 1239 47926
3877 1318 97540
3878 3267 10445
3879 1533 65778
3880 3786 30563
3881 1431 71929
3882 3143 11861
3883 760 23483
3884 3474 48141
3885 162 27576
3886 2675 18999
3887 418 4459
3888 2871 71704
3889 3556 21803
3890 4462 89983
3891 1239 30377
3892 2509 36804
3893 3360 95756
3894 2689 35008
3895 3236 51505
3896 2962 21790
3897 534 21915
3898 3525 22113
3899 2743 73898
3900 4121 71851
3901 390 77758
3902 3149 91734
3903 852 60100
3904 3149 32240
3905 3143 23091
3906 2206 13849
3907 3444 66002
3908 542 82122
3909 1091 27485
3910 1834 43037
3911 4121 19437
3912 760 64802
3913 3360 67937
3914 1239 58362
3915 3154 74014
3916 2215 62195
3917 534 73762
3918 852 5816
3919 418 98154
3920 2675 73990
3921 4375 68025
3922 3267 30872
3923 3009 15686
3924 1290 19011
3925 2785 3132
3926 1431 86773
3927 4067 92827
3928 1239 40312
3929 3360 18743
3930 1754 45822
3931 4462 11018
3932 3267 79149
3933 493 89201
3934 1834 63118
3935 2871 32424
3936 390 47328
3937 542 74832
3938 3154 53305
3939 1250 83437
3940 2964 84407
3941 4290 1436
3942 3556 75352
3943 418 56863
3944 2030 64051
3945 1567 59154
3946 889 76706
3947 4375 12610
3948 159 27698
3949 304 95009
3950 3749 26522
3951 493 44861
3952 2849 7613
3953 3267 36665
3954 237 53562
3955 4117 32270
3956 4290 61253
3957 1844 65745
3958 1066 65985
3959 4159 18257
3960 2509 86346
3961 4306 29954
3962 1066 41100
3963 1239 66142
3964 3021 51808
3965 390 21069
3966 3525 50037
3967 514 16355
3968 2871 83174
3969 239 24570
3970 3267 97816
3971 1559 87704
3972 4290 28656
3973 3228 46268
3974 3556 67685
3975 4052 45792
3976 4117 66896
3977 3474 83404
3978 2689 83945
3979 760 70638
3980 2849 27366
3981 2509 9693
3982 1559 72889
3983 3360 64406
3984 2675 89017
3985 555 61517
3986 1239 30308
3987 2880 88747
3988 2852 63765
3989 159 76776
3990 3360 57780
3991 4290 38341
3992 1066 42686
3993 2249 86824
3994 3342 65194
3995 4121 51091
3996 3444 11027
3997 4121 15401
3998 2356 47903
3999 760 45075
4000 2555 44638
4001 3786 46921
4002 4117 5838
4003 3978 46641
4004 69 89886
4005 4121 86915
4006 866 33348
4007 4067 61956
4008 159 35612
4009 2491 25429
4010 760 27875
4011 4159 25404
4012 4462 46050
4013 2871 7362
4014 2959 13510
4015 106 20279
4016 1290 62984
4017 2737 52423
4018 1754 78981
4019 3143 3874
4020 1504 83219
4021 3267 80545
4022 3994 49873
4023 640 21399
4024 3525 83361
4025 1318 50851
4026 4462 41375
4027 2849 26590
4028 3256 5746
4029 3267 21640
4030 2962 70935
4031 3859 62356
4032 1239 36629
4033 1559 95478
4034 3342 95823
4035 2249 71934
4036 1559 65504
4037 514 11262
4038 3444 27944
4039 2962 31769
4040 3009 37396
4041 1559 36814
4042 3154 28287
4043 2249 29084
4044 4060 56173
4045 4422 69370
4046 3556 6142
4047 1239 88784
4048 3420 51934
4049 1135 82886
4050 4067 85540
4051 3009 59409
4052 3342 61449
4053 572 23071
4054 2863 75931
4055 3267 28670
4056 2880 88299
4057 3009 21245
4058 2962 57440
4059 1239 69794
4060 1567 50173
4061 2785 64308
4062 3342 48344
4063 2356 17052
4064 232 70441
4065 1187 72542
4066 1844 63437
4067 0 54154
4068 1239 18095
4069 2509 20218
4070 4462 77815
4071 1899 88161
4072 238 95040
4073 4159 41072
4074 162 45333
4075 3360 99772
4076 3009 73301
4077 555 66230
4078 3474 98489
4079 2980 587
4080 167 16922
4081 1559 68737
4082 2186 67962
4083 1417 64953
4084 2186 89273
4085 3556 15200
4086 2743 70492
4087 3342 36484
4088 1899 62324
4089 534 74967
4090 760 75518
4091 1239 33743
4092 2829 27294
4093 4067 64108
4094 3009 22259
4095 4462 23683
4096 709 12756
4097 2871 54176
4098 390 8526
4099 2186 55025
4100 542 75510
4101 2186 49419
4102 53 4329
4103 3786 2209
4104 889 66636
4105 1504 31947
4106 106 14557
4107 572 72137
4108 2992 40752
4109 2795 49137
4110 2880 25512
4111 2509 52492
4112 2863 46050
4113 625 42338
4114 2491 15425
4115 301 51546
4116 3256 51189
4117 3342 16698
4118 238 42326
4119 1804 30002
4120 2849 49928
4121 3342 15704
4122 4117 8947
4123 4375 5826
4124 3444 23275
4125 572 51462
4126 1572 76756
4127 493 69142
4128 1533 6504
4129 3894 32030
4130 1129 76505
4131 3474 75690
4132 4422 47141
4133 4290 85641
4134 238 8287
4135 572 12843
4136 239 13045
4137 1567 13414
4138 2555 48636
4139 3444 83395
4140 2743 29216
4141 2491 80921
4142 760 17997
4143 555 64172
4144 760 3768
4145 4422 19084
4146 2743 25208
4147 889 58430
4148 1899 36811
4149 889 42333
4150 2992 70272
4151 1544 6530
4152 3256 78071
4153 1129 57462
4154 889 21630
4155 3236 82281
4156 238 9045
4157 1754 20720
4158 1559 23357
4159 0 81506
4160 2743 55041
4161 2215 6388
4162 167 56191
4163 3444 65622
4164 2880 18511
4165 2509 62936
4166 106 47996
4167 493 57122
4168 4306 79532
4169 866 17256
4170 542 60502
4171 534 59695
4172 4052 28190
4173 2737 29156
4174 1844 78306
4175 2737 46147
4176 1091 11132
4177 2249 35389
4178 3009 3979
4179 3154 95571
4180 2555 93595
4181 3894 49739
4182 2871 73452
4183 159 43868
4184 3994 15569
4185 572 47129
4186 3412 73854
4187 106 60135
4188 866 80790
4189 3009 55782
4190 542 33953
4191 4375 89270
4192 3256 12238
4193 2186 61969
4194 3009 58762
4195 3556 31108
4196 3412 97135
4197 3474 15425
4198 2356 25508
4199 1318 77599
4200 852 54850
4201 1041 2938
4202 2491 21794
4203 1135 79939
4204 1091 60658
4205 53 4744
4206 239 29868
4207 4159 25155
4208 572 96224
4209 760 76681
4210 3360 12328
4211 2992 20995
4212 534 19972
4213 2880 57861
4214 3267 70387
4215 4060 57325
4216 4067 69047
4217 1239 81556
4218 2849 31445
4219 3444 17678
4220 493 96122
4221 3978 24492
4222 534 34960
4223 3236 45146
4224 534 21503
4225 390 48016
4226 3894 21942
4227 2880 70995
4228 3859 89849
4229 2962 18085
4230 2795 40031
4231 889 49647
4232 159 77357
4233 3978 33540
4234 3994 24876
4235 3786 77459
4236 4314 83836
4237 3474 81482
4238 852 61408
4239 3154 59080
4240 542 49667
4241 2356 22919
4242 4121 82496
4243 534 70997
4244 4117 16253
4245 3154 9260
4246 269 87940
4247 3236 8594
4248 4067 1083
4249 1381 91474
4250 3978 54442
4251 3786 2191
4252 1318 56621
4253 3009 48923
4254 1754 43131
4255 4290 99322
4256 889 51413
4257 534 97639
4258 2863 96647
4259 4159 89851
4260 2186 47116
4261 106 9736
4262 3556 85632
4263 167 15191
4264 3149 95439
4265 304 97440
4266 2863 39162
4267 2962 47494
4268 1899 75512
4269 2962 59287
4270 889 33988
4271 1066 61919
4272 2980 8302
4273 1290 936
4274 3009 18970
4275 3647 4422
4276 852 23104
4277 2962 84858
4278 1504 58104
4279 572 31957
4280 4159 22507
4281 1364 28680
4282 4375 47466
4283 1844 27761
4284 4121 24930
4285 555 75464
4286 3150 20763
4287 159 71551
4288 2509 41107
4289 1559 10806
4290 2689 64584
4291 3009 7011
4292 889 81528
4293 232 76404
4294 269 78174
4295 239 11060
4296 418 8217
4297 4159 65544
4298 238 52812
4299 493 57148
4300 159 78080
4301 1041 48761
4302 1135 67800
4303 2737 59080
4304 2962 38364
4305 1129 20586
4306 2689 30439
4307 232 27198
4308 2206 3563
4309 2829 85030
4310 3786 89214
4311 3474 26582
4312 3786 80211
4313 3150 58368
4314 0 45026
4315 572 89817
4316 4067 48566
4317 572 21410
4318 866 30178
4319 2852 90730
4320 2743 43899
4321 3342 1633
4322 2880 7758
4323 555 77652
4324 1431 73560
4325 852 539
4326 239 31189
4327 1239 40188
4328 4060 82267
4329 4121 96206
4330 2785 62112
4331 4462 19107
4332 852 98649
4333 1559 4329
4334 1732 82749
4335 534 38534
4336 1899 2421
4337 3994 1023
4338 889 24722
4339 3994 79975
4340 3556 69458
4341 4159 44099
4342 3009 24553
4343 2206 60389
4344 106 99839
4345 1290 79065
4346 4121 54676
4347 4121 74965
4348 3360 40915
4349 1066 59588
4350 4117 46013
4351 4159 65610
4352 1239 75469
4353 390 72384
4354 1066 48786
4355 1559 18150
4356 1899 16492
4357 2186 20933
4358 390 78932
4359 4052 67349
4360 1129 15041
4361 1834 98380
4362 2491 8500
4363 2356 57745
4364 889 32214
4365 2206 66144
4366 1732 80957
4367 852 35388
4368 1318 894
4369 2743 94558
4370 4422 52095
4371 3647 63683
4372 3859 9943
4373 3267 61562
4374 1004 50169
4375 0 47005
4376 1431 59467
4377 3009 52461
4378 269 70168
4379 1066 87388
4380 2863 63426
4381 4062 41728
4382 1250 49574
4383 2675 34767
4384 2880 49557
4385 1239 69578
4386 3647 54061
4387 3859 92688
4388 4060 38689
4389 2849 3916
4390 4422 18527
4391 2249 56083
4392 1091 93172
4393 232 36010
4394 2491 46224
4395 162 65485
4396 1899 67129
4397 2030 50220
4398 2863 88513
4399 572 19994
4400 4314 63613
4401 2509 36380
4402 1834 96120
4403 167 84802
4404 2186 60248
4405 4462 89008
4406 4137 44064
4407 2964 41390
4408 3978 97901
4409 3154 30207
4410 1754 56353
4411 852 69975
4412 4462 70574
4413 3412 51707
4414 4060 94066
4415 534 87905
4416 3021 32070
4417 4375 47442
4418 1899 25589
4419 2880 34615
4420 4375 45071
4421 1559 43036
4422 1567 91443
4423 1239 69075
4424 2206 81443
4425 1129 10002
4426 1515 46595
4427 493 59049
4428 3786 63184
4429 3647 29321
4430 493 69775
4431 69 8989
4432 3150 69183
4433 1135 95762
4434 1533 52887
4435 760 25043
4436 3815 99241
4437 1127 46297
4438 4121 92506
4439 1559 70067
4440 2849 87352
4441 3412 80052
4442 2737 99057
4443 2491 31709
4444 3021 3078
4445 1381 18764
4446 2215 76887
4447 159 28650
4448 4121 87162
4449 106 23030
4450 3412 36040
4451 2863 80770
4452 1318 94627
4453 3021 50776
4454 1899 79254
4455 534 33303
4456 1250 2274
4457 3945 35372
4458 2491 70640
4459 162 23034
4460 1899 89728
4461 4121 47270
4462 0 95785
4463 2675 33505
4464 3150 44181
4465 3786 90158
4466 269 37434
4467 3474 29797
4468 1901 79363
4469 3859 18149
4470 760 52971
4471 1129 72055
4472 1533 6358
4473 3360 32897
4474 2863 71079
4475 269 94607
4476 2962 69808
4477 4121 9615
4478 2675 65948
4479 2849 67847
4480 1381 28781
4481 1381 69018
4482 1804 89766
4483 3412 31092
4484 232 1543
4485 2962 57731
4486 3236 29421
4487 1834 50723
4488 1318 37114
4489 159 78961
4490 2849 88438
4491 1239 33446
4492 4375 9859
4493 1899 67555
4494 4087 1516
4495 2509 21795
4496 3444 13052
4497 1754 41353
4498 3894 89085
4499 53 10166
4500 269 60921
4501 3236 47833
4502 866 49480
4503 3021 41006
4504 4137 47808
4505 4462 18279
4506 269 95648
4507 2186 49222
4508 106 11946
4509 390 58383
4510 572 43713
4511 106 14361
4512 1239 53516
4513 3236 51818
4514 1318 69734
4515 1431 33608
4516 2959 9681
4517 2871 18550
4518 2964 19977
4519 1221 65108
4520 1431 99074
4521 2249 14945
4522 4375 27579
4523 1732 77251
4524 1041 28313
4525 2356 21318
4526 3749 46364
4527 3143 10154
4528 1041 37536
4529 1318 31510
4530 3256 54101
4531 3786 12415
1435 1737 77357
1897 3912 54691
4117 2056 14093
2612 2128 74394
1257 1994 6733
1635 1619 49067
1020 894 5148
636 4181 32219
1673 2964 90901
2083 1745 55862
3694 4423 75854
699 4273 56127
1949 3817 3521
1366 3350 82626
649 3301 54625
3703 1936 95995
1693 1097 50777
3613 2732 76495
2919 342 77891
799 3951 29225
4220 2669 17616
332 1470 74824
2818 96 39292
1213 707 32072
4126 4024 70382
3452 3128 78092
653 819 51517
3127 3076 77039
1161 1336 84120
3540 2550 74352
2616 4184 95032
552 2883 98689
3733 3335 43909
2462 3272 80010
2129 4234 8051
1219 1467 22080
2466 1076 66404
41 2324 35654
1908 3224 3528
3438 396 48820
3453 2539 30295
4451 2405 73223
964 746 18255
500 2051 93435
20 1403 74188
2573 2514 61672
2069 1749 72819
461 2217 88131
3663 80 19643
1760 1044 7457
608 590 84249
1325 3514 85442
3986 2330 89726
3474 4037 51200
3599 409 97236
2984 4338 66897
945 3127 95996
1696 403 71781
2336 953 1185
1098 762 75786
2331 2047 98460
758 58 27038
556 2093 18858
3795 4166 34659
486 1956 92779
1831 2808 62193
2483 3612 85439
269 4232 14489
1777 2626 40721
1941 852 89443
3882 2635 15146
580 2422 89353
2127 2035 42822
1554 3730 724
4102 3639 95083
1329 1102 56851
4212 4282 81088
460 50 80449
1966 1907 88804
3360 2136 71331
34 3622 81337
3570 1226 30165
332 260 896
1236 3922 27532
4079 4496 74428
3792 2844 37558
3924 1447 66217
3930 444 83063
1014 2625 90945
2464 2966 16355
1470 548 48992
4160 618 46378
291 2261 61740
82 217 74309
2432 2653 24674
1472 3734 90356
443 258 96146
3164 276 74404
3004 3239 40491
3471 297 94561
2940 1037 42223
2964 1012 13446
1699 755 47178
1057 885 30331
245 3246 8876
3359 3844 50853
853 2597 3520
3002 2015 98920
3852 2024 51874
2235 4486 36221
3831 153 37045
934 1128 42268
616 1355 46319
1865 1414 99848
1995 4057 57346
1551 806 40623
1344 2386 69138
3197 3590 91094
558 1920 91194
284 2717 74489
4522 2370 85825
4468 1492 27095
595 434 54281
3639 2892 74690
185 1848 92313
1296 3012 80921
712 1532 12777
1886 1118 25612
965 1499 58062
1721 887 32262
1369 412 79595
658 2225 13711
1813 3101 52247
3674 3384 68181
915 34 3984
1985 1857 67896
2246 2443 61490
3075 1033 54642
107 2704 83988
3486 406 21669
3494 582 53211
305 426 96357
3021 391 61272
2303 4355 67015
3127 3829 85994
316 3806 15267
653 3028 89498
1432 89 26034
479 2343 39440
2425 3288 50056
2903 2233 74087
3926 1190 53441
936 3809 15922
344 2592 90959
1388 3830 95002
1124 1850 41784
324 2458 42150
1566 2471 16475
2088 4155 49389
3417 221 52355
4514 3587 42753
3024 2042 15977
2183 1669 54435
575 2932 13499
837 3954 64904
1578 3301 78901
125 4463 28628
2071 17 96463
96 1880 75043
3221 3699 76272
499 3896 42043
848 1752 36706
1810 283 93395
1708 3864 45861
1908 4122 40749
2564 3436 85540
2809 162 87014
3356 2348 87666
2113 4021 86695
135 1658 21054
851 3107 38048
1880 3563 61602
3830 778 26662
3763 718 33757
2863 236 60153
2148 2757 24013
4317 3717 52596
1935 4175 65864
3519 780 32352
1944 1885 45759
3535 1162 9490
1840 2143 80136
2100 1717 82164
4306 2312 62074
3827 580 5314
1646 2434 29343
491 2806 21849
3113 3060 51583
4355 3883 15481
3818 2088 41265
398 3418 91466
2657 4024 16872
2464 2317 52189
395 3347 67078
3152 2877 94398
949 571 68905
4023 1884 98984
4263 2377 66590
3347 4484 35356
3754 280 90544
494 2827 79771
575 1554 4856
2976 3823 59684
1168 1850 46514
2625 2006 12597
622 1508 24509
915 143 1753
1461 1399 79024
3123 2796 40415
2214 1040 44964
3678 2458 66013
1008 453 93795
760 2187 21746
1824 3377 76967
967 2140 17008
4122 2082 20032
4023 2152 24484
3846 713 7714
3983 305 90057
559 1194 60405
1323 3954 35427
4203 2745 28579
4201 2481 21522
2543 7 78842
4453 2127 84761
3590 3652 42182
1937 1588 55399
2089 117 70786
4524 1729 77946
3106 690 64239
3106 74 63904
3889 2151 76058
1031 939 82922
4081 559 66402
3773 3303 41294
467 2342 18762
1386 3597 26623
2367 1739 82139
512 303 15565
3135 2844 49719
2469 2950 34663
962 372 64866
2991 644 54003
136 3620 25189
580 3311 62984
1089 3631 29326
2947 4264 74035
2020 2462 18217
87 2861 345
3212 2720 75112
3803 603 12479
2292 1076 22469
3146 2594 97330
3847 3319 31303
3218 2323 36615
3769 463 1106
612 2093 26831
3935 3206 99027
3120 1519 82157
3872 3528 79239
3312 2775 80429
3875 980 41734
1634 2621 30757
3128 3992 16325
3168 4257 53841
4527 2840 80484
2715 3081 99334
2163 3876 47828
3822 1275 95111
3200 1326 17248
4463 99 84526
2972 601 14168
3300 3834 61193
3603 1755 71517
1170 131 9115
3006 1051 18692
3400 758 25877
3322 221 64329
378 2801 96323
2918 3315 7714
564 128 30322
4097 1700 59305
317 2176 42648
3579 1340 28073
854 3968 51858
306 1776 50888
1367 3442 67979
3992 1408 18664
4201 1071 84812
832 4265 12956
2557 716 77340
141 2714 73625
196 1632 68187
3109 1905 93561
2929 4075 69704
3043 2028 2872
4221 1962 48218
1156 688 38997
3310 2102 80
3284 3123 46465
1930 3171 1309
4323 20 78968
2825 4135 94497
4510 25 59442
2577 3937 48567
2684 2563 33253
1748 143 8090
4404 3032 96110
2789 2844 3553
276 2769 23564
14 3611 43315
1785 165 20588
3997 262 75139
678 554 35363
934 935 4370
2553 3420 58566
192 817 70017
832 331 19897
780 1511 88778
3230 2787 66546
979 232 88655
2772 201 67611
1472 691 40603
1014 587 47451
1846 1486 15090
1265 4448 42566
396 3445 58519
3520 1291 7518
3791 4404 87197
398 2266 21921
2174 3064 29386
2833 367 49147
4388 1078 17310
4115 2712 34410
4325 4371 99424
1429 358 33765
1685 1115 88326
1553 2087 23416
3346 4457 17905
2107 4231 95899
4390 2403 98504
258 1654 83260
474 2127 2890
4111 2363 69320
3446 826 37779
2287 3449 44382
2239 479 27325
1488 3139 17713
3596 3135 12906
3317 1558 65344
2514 1095 70396
3963 639 21662
4467 3436 447
2829 4490 85815
3257 3356 58323
2708 3536 52125
232 2132 28506
2144 4103 32257
3712 2101 74957
3477 1021 47059
145 3429 551
1941 2574 4691
4511 4487 12965
3179 2415 62654
4404 3823 83072
3783 4049 5434
147 953 41661
4329 2853 31479
3694 4511 67909
