==== 测试用例 17 (passed) ====

输入:
5144 4590
3409 4958 36279
3410 2843 34247
3411 0 86097
3412 0 6203
3413 0 90608
3414 454 43246
3415 4393 68093
3416 4102 5017
3417 0 72307
3418 4958 91222
3419 2270 80529
3420 4102 50064
3421 0 41709
3422 4958 74073
3423 4958 25492
3424 0 6334
3425 0 5263
3426 4393 56446
3427 4958 98665
3428 0 61484
3429 0 50383
3430 0 14670
3431 4958 66456
3432 0 32178
3433 0 10938
3434 4188 37133
3435 4102 2456
3436 0 88823
3437 0 84687
3438 4958 49397
3439 4958 80129
3440 0 89795
3441 2843 89735
3442 4958 34887
3443 4958 97640
3444 0 75494
3445 0 76731
3446 0 80793
3447 4188 46756
3448 0 84082
3449 0 16024
3450 0 58246
3451 4958 31640
3452 4958 75530
3453 2843 31546
3454 4102 43792
3455 4393 579
3456 2843 64140
3457 2843 78477
3458 4958 94943
3459 0 80119
3460 4393 36520
3461 0 69057
3462 2270 35679
3463 4958 82501
3464 0 59965
3465 0 72149
3466 2843 92792
3467 4958 67398
3468 4188 59280
3469 0 75345
3470 2843 15595
3471 0 75013
3472 4958 87346
3473 4958 90512
3474 0 68745
3475 0 2879
3476 2270 92943
3477 0 58766
3478 0 96144
3479 0 95184
3480 4958 12472
3481 4958 88167
3482 0 34672
3483 2843 29506
3484 2843 98461
3485 0 88984
3486 0 7165
3487 2843 21806
3488 0 20250
3489 0 32485
3490 4188 21435
3491 0 47864
3492 0 54903
3493 0 59618
3494 0 56126
3495 4393 8700
3496 4393 39686
3497 0 53703
3498 4958 20910
3499 0 86493
3500 0 85489
3501 4958 88979
3502 0 42901
3503 4102 87752
3504 0 98413
3505 0 17492
3506 4188 82746
3507 0 98318
3508 0 37178
3509 0 90515
3510 0 66372
3511 0 82049
3512 4958 65078
3513 4102 35056
3514 0 43936
3515 4102 81894
3516 0 93793
3517 0 75309
3518 4958 34693
3519 4393 4311
3520 0 73056
3521 0 81007
3522 0 15338
3523 0 89293
3524 0 8995
3525 0 32899
3526 4393 19571
3527 4102 98574
3528 4102 2090
3529 0 36589
3530 4958 63509
3531 4102 24897
3532 0 52722
3533 4393 2074
3534 0 73183
3535 4393 57585
3536 0 93222
3537 4188 3309
3538 0 40592
3539 0 44408
3540 0 4059
3541 0 20500
3542 2270 69594
3543 0 61081
3544 0 21641
3545 0 92536
3546 4958 50896
3547 0 4832
3548 2843 34377
3549 4102 18675
3550 0 43954
3551 0 98519
3552 0 28844
3553 4102 54207
3554 0 77045
3555 0 45249
3556 0 75809
3557 4958 21084
3558 0 77142
3559 0 95329
3560 0 54395
3561 0 27773
3562 4958 69809
3563 0 67084
3564 0 65357
3565 0 86138
3566 0 73182
3567 0 73233
3568 4102 36086
3569 0 96498
3570 0 1708
3571 0 15784
3572 4102 72749
3573 4393 35889
3574 0 9492
3575 0 47739
3576 0 15601
3577 0 9960
3578 0 7412
3579 4958 27583
3580 4958 93898
3581 0 22748
3582 4958 41662
3583 0 98623
3584 4958 27958
3585 2270 93051
3586 4102 37496
3587 4102 58959
3588 4393 964
3589 0 6493
3590 0 20845
3591 4102 88252
3592 0 34070
3593 0 1172
3594 4102 68977
3595 4958 57026
3596 4958 78437
3597 0 73769
3598 0 18116
3599 4958 29712
3600 4102 99473
3601 0 28136
3602 0 4451
3603 2843 27339
3604 4958 37058
3605 0 28851
3606 4958 37152
3607 0 53732
3608 0 69268
3609 4393 62290
3610 0 55893
3611 4393 44004
3612 4958 31031
3613 4958 82070
3614 0 65300
3615 0 18442
3616 4958 9478
3617 0 61895
3618 4102 55016
3619 4958 94616
3620 4958 82412
3621 0 51089
3622 0 59654
3623 4102 39900
3624 0 72035
3625 0 1985
3626 4393 25239
3627 0 97828
3628 4958 46813
3629 0 29840
3630 4102 14382
3631 4393 82842
3632 4102 48762
3633 4958 35398
3634 4958 31579
3635 0 1331
3636 0 50205
3637 0 3238
3638 4102 59277
3639 4958 5515
3640 4958 6343
3641 0 74265
3642 4102 11371
3643 4958 44615
3644 0 12537
3645 0 35358
3646 0 98575
3647 0 91487
3648 0 63735
3649 2270 33407
3650 4102 33036
3651 0 27322
3652 4393 62111
3653 0 91741
3654 0 911
3655 0 44030
3656 4958 26935
3657 2843 54317
3658 4958 83593
3659 0 43846
3660 0 15627
3661 0 19594
3662 0 80863
3663 0 82190
3664 4958 80104
3665 4958 81336
3666 0 27595
3667 0 84395
3668 4958 56480
3669 0 98562
3670 4393 17401
3671 4102 73888
3672 0 98981
3673 0 96719
3674 0 74405
3675 0 63618
3676 0 48222
3677 4102 10482
3678 0 57328
3679 0 40658
3680 4958 66882
3681 0 7185
3682 0 69546
3683 4393 66439
3684 0 26538
3685 0 38143
3686 0 24406
3687 2843 4141
3688 4958 10088
3689 0 3854
3690 2270 99436
3691 2843 65732
3692 4958 83448
3693 0 92412
3694 0 15906
3695 4393 50538
3696 4958 57680
3697 0 14924
3698 4958 54669
3699 4958 70169
3700 0 65623
3701 4188 38203
3702 0 48327
3703 0 80785
3704 0 92736
3705 4958 9795
3706 0 23325
3707 4958 87839
3708 4393 68317
3709 0 51868
3710 4393 87941
3711 4188 3194
3712 0 75177
3713 4393 12243
3714 0 64454
3715 0 57395
3716 4102 10756
3717 4393 66866
3718 4958 46091
3719 4958 81877
3720 4958 24280
3721 0 94726
3722 4393 18242
3723 4393 39158
3724 0 78309
3725 4393 50591
3726 4958 92004
3727 0 44210
3728 4393 70306
3729 4393 88582
3730 2843 29684
3731 0 13550
3732 0 7623
3733 2843 64141
3734 0 80837
3735 0 72643
3736 4958 81451
3737 0 72510
3738 0 51774
3739 0 25938
3740 0 34623
3741 0 70355
3742 2843 68003
3743 4102 30284
3744 0 8510
3745 0 230
3746 4102 56969
3747 0 19266
3748 0 7017
3749 0 93227
3750 0 98422
3751 4958 51541
3752 0 79294
3753 0 83905
3754 4958 22804
3755 0 6935
3756 4958 87680
3757 0 84149
3758 2843 49883
3759 0 88642
3760 4102 13369
3761 0 50942
3762 4393 4232
3763 0 9584
3764 4958 88464
3765 0 52983
3766 0 43949
3767 0 70156
3768 0 79317
3769 4188 55512
3770 0 70480
3771 0 86533
3772 0 96057
3773 4102 12333
3774 4958 66979
3775 0 28118
3776 4958 67124
3777 4958 584
3778 0 73820
3779 0 89929
3780 4958 89594
3781 4102 86134
3782 4102 93823
3783 0 50709
3784 4958 80578
3785 4958 60231
3786 4958 21558
3787 4393 78993
3788 4958 30641
3789 0 46969
3790 0 78828
3791 0 1552
3792 0 93019
3793 4958 32369
3794 0 50028
3795 0 70273
3796 4958 44885
3797 0 47846
3798 0 34269
3799 4958 72266
3800 4958 8148
3801 4102 15545
3802 2843 22932
3803 0 92254
3804 0 13889
3805 4393 59594
3806 0 87874
3807 0 80319
3808 0 51712
3809 4958 25641
3810 4102 81314
3811 0 91437
3812 4102 47601
3813 0 1775
3814 0 27613
3815 0 6483
3816 4958 81432
3817 4958 68629
3818 2843 48518
3819 4393 90151
3820 2843 18053
3821 454 31527
3822 0 62967
3823 0 76511
3824 0 87534
3825 0 71377
3826 4958 41552
3827 0 11403
3828 0 29875
3829 0 53880
3830 0 94031
3831 4958 35250
3832 2843 39080
3833 0 81706
3834 4393 12623
3835 0 86272
3836 0 92698
3837 0 79282
3838 0 11874
3839 2843 59006
3840 4958 26698
3841 0 90388
3842 0 3371
3843 4102 17980
3844 4102 44392
3845 0 38187
3846 0 6244
3847 0 85747
3848 4958 91889
3849 0 48768
3850 0 87029
3851 4958 37651
3852 4958 40302
3853 2270 58534
3854 0 63540
3855 0 59858
3856 4393 1392
3857 4102 43244
3858 0 3412
3859 0 8739
3860 2843 34141
3861 0 9558
3862 0 74459
3863 0 60444
3864 0 43466
3865 4958 65918
3866 4958 69463
3867 4102 11413
3868 4958 25406
3869 4188 97116
3870 0 54811
3871 4102 95844
3872 4958 90715
3873 0 48074
3874 4958 89378
3875 0 73319
3876 0 95758
3877 4393 50175
3878 0 78120
3879 0 20674
3880 0 19160
3881 0 9605
3882 0 87222
3883 2270 87563
3884 4102 24501
3885 4958 60597
3886 4393 80043
3887 0 13460
3888 0 6499
3889 4393 17716
3890 4958 57127
3891 4958 74809
3892 4958 87543
3893 4102 80330
3894 4958 77356
3895 0 96695
3896 0 77840
3897 4958 50976
3898 4958 16110
3899 0 25148
3900 0 45420
3901 4958 34420
3902 4958 41323
3903 0 89068
3904 4958 63387
3905 4393 56484
3906 4958 66678
3907 4102 54828
3908 4958 33380
3909 4102 49921
3910 4393 1359
3911 4102 98375
3912 0 29386
3913 4102 33008
3914 4958 14591
3915 4393 36636
3916 0 82321
3917 0 34948
3918 0 26963
3919 4393 66850
3920 4102 95430
3921 4393 44454
3922 4393 35347
3923 2270 27168
3924 0 97849
3925 0 97488
3926 2843 82352
3927 4958 20755
3928 0 46258
3929 4958 7824
3930 4102 65422
3931 0 44554
3932 0 20113
3933 0 86924
3934 4102 46505
3935 4393 86515
3936 2843 34801
3937 0 34821
3938 4393 3320
3939 0 7072
3940 4958 38
3941 0 13983
3942 0 73259
3943 0 42087
3944 0 51343
3945 4958 39703
3946 0 10796
3947 0 3909
3948 0 83421
3949 0 59395
3950 4958 45737
3951 2843 61605
3952 0 60346
3953 4102 4556
3954 4393 85375
3955 4958 59795
3956 4393 80874
3957 0 68660
3958 0 58272
3959 4393 93549
3960 4958 91020
3961 4393 75917
3962 0 14886
3963 2843 71873
3964 4393 51039
3965 4102 29328
3966 4393 31108
3967 0 61079
3968 0 89816
3969 0 72063
3970 4958 31285
3971 0 95392
3972 4393 36935
3973 0 88593
3974 2843 88039
3975 0 19694
3976 4393 35223
3977 0 74688
3978 0 77833
3979 0 24613
3980 4102 72338
3981 0 14818
3982 0 63227
3983 0 18654
3984 0 36108
3985 4102 25048
3986 0 43121
3987 0 11126
3988 0 8466
3989 4958 73355
3990 0 83587
3991 0 58246
3992 4958 15466
3993 0 80440
3994 4102 747
3995 4393 88032
3996 4958 21545
3997 2843 29978
3998 4102 50072
3999 4102 68439
4000 0 63683
4001 4393 69144
4002 0 20365
4003 2843 4468
4004 4958 51604
4005 0 28139
4006 4102 2553
4007 4393 31066
4008 0 85377
4009 2843 94780
4010 4958 30979
4011 0 21682
4012 4958 2154
4013 4958 17264
4014 4393 89704
4015 0 44684
4016 0 99618
4017 0 46802
4018 4958 33723
4019 4393 25096
4020 0 96778
4021 0 40825
4022 4958 26777
4023 0 31828
4024 4393 81611
4025 4393 1390
4026 0 71170
4027 4393 13799
4028 0 74970
4029 4188 50087
4030 4393 43509
4031 0 8631
4032 2843 69741
4033 4102 43765
4034 0 4042
4035 4102 14658
4036 0 3562
4037 0 2590
4038 0 98515
4039 0 52777
4040 4393 23425
4041 4958 91563
4042 4958 96631
4043 0 59775
4044 4102 60071
4045 0 79920
4046 4102 46219
4047 0 37769
4048 4958 27328
4049 0 86282
4050 0 61056
4051 0 51263
4052 4393 75105
4053 454 45124
4054 0 7454
4055 0 16288
4056 4958 45518
4057 4393 71666
4058 4102 83477
4059 4393 28344
4060 0 26030
4061 4958 34895
4062 0 68602
4063 0 73280
4064 4958 71408
4065 0 24148
4066 4958 24457
4067 0 64764
4068 4958 14961
4069 2270 38581
4070 4393 60882
4071 4958 48351
4072 0 27342
4073 0 38390
4074 0 98912
4075 0 21869
4076 0 79801
4077 4393 10818
4078 0 10882
4079 2843 32988
4080 0 42296
4081 4102 96820
4082 0 99636
4083 4393 3171
4084 0 95518
4085 0 70333
4086 0 56445
4087 4393 27260
4088 0 6563
4089 4102 58660
4090 0 74496
4091 0 35130
4092 0 73900
4093 4958 62224
4094 0 25844
4095 4393 40425
4096 4393 3471
4097 0 31930
4098 0 4789
4099 4958 58167
4100 4958 16517
4101 0 47563
4102 0 51596
4103 4958 56338
4104 0 69799
4105 0 62866
4106 4393 6353
4107 0 47711
4108 4102 53988
4109 0 23491
4110 0 35618
4111 2843 32157
4112 0 52287
4113 4958 31879
4114 0 33176
4115 0 75429
4116 4958 26102
4117 0 97453
4118 4958 17866
4119 4958 36965
4120 4393 98298
4121 0 83594
4122 4102 12066
4123 4393 22750
4124 0 24892
4125 0 47915
4126 4958 84284
4127 2843 77045
4128 0 91391
4129 4958 20297
4130 2270 21776
4131 0 60954
4132 4958 64613
4133 0 93143
4134 2270 34339
4135 0 50534
4136 4958 1943
4137 0 8016
4138 2843 6524
4139 2843 24128
4140 4958 89895
4141 0 90934
4142 4958 52768
4143 0 94227
4144 0 3205
4145 4102 69855
4146 2843 40354
4147 4393 60654
4148 4958 65766
4149 0 44692
4150 0 99510
4151 0 55109
4152 4958 8826
4153 4102 1319
4154 4958 5264
4155 4102 19462
4156 0 10259
4157 4393 96034
4158 0 65435
4159 4958 14618
4160 4958 29363
4161 4102 51962
4162 2843 75737
4163 4102 77951
4164 0 12422
4165 4958 63777
4166 0 36695
4167 4958 16870
4168 0 73236
4169 2270 54254
4170 4958 38863
4171 0 77712
4172 4958 9478
4173 4958 38755
4174 0 28353
4175 4958 22058
4176 0 78110
4177 4393 89871
4178 0 35912
4179 4102 47771
4180 4102 41501
4181 0 71944
4182 4393 77042
4183 0 23519
4184 4393 83029
4185 4393 2125
4186 4958 14503
4187 4958 50499
4188 0 11493
4189 0 57902
4190 0 9854
4191 0 43921
4192 0 103
4193 4102 42845
4194 0 26706
4195 4102 54692
4196 0 54437
4197 0 21321
4198 4958 26838
4199 0 80721
4200 0 63073
4201 0 23089
4202 454 34793
4203 0 11577
4204 4102 79491
4205 4958 49141
4206 0 97571
4207 0 50616
4208 0 39363
4209 0 80843
4210 4958 60850
4211 4188 95033
4212 4393 3062
4213 4102 79714
4214 4188 11091
4215 0 22928
4216 0 72748
4217 4102 15967
4218 0 68496
4219 0 98469
4220 0 3685
4221 0 5061
4222 0 8433
4223 0 39106
4224 0 41048
4225 0 16698
4226 4102 56423
4227 4393 58174
4228 0 47272
4229 0 77819
4230 0 28199
4231 0 40423
4232 4958 61356
4233 0 49797
4234 4102 13797
4235 0 59449
4236 0 26490
4237 0 33331
4238 0 9845
4239 0 78340
4240 4393 58428
4241 4393 26853
4242 4958 8832
4243 4393 79261
4244 4393 71255
4245 0 8363
4246 4102 36823
4247 4393 38496
4248 2270 48346
4249 0 89775
4250 0 90582
4251 2843 67116
4252 4958 92969
4253 0 52806
4254 454 12265
4255 4102 18427
4256 4393 69535
4257 4958 62454
4258 0 68653
4259 0 94725
4260 4958 55873
4261 0 29536
4262 0 69015
4263 4102 1208
4264 0 36791
4265 0 26552
4266 0 74151
4267 4393 96913
4268 0 85393
4269 0 51685
4270 4102 11435
4271 0 33076
4272 0 93865
4273 0 984
4274 4958 66392
4275 0 23126
4276 0 34492
4277 4102 5738
4278 0 21876
4279 4393 20896
4280 4958 93950
4281 4958 86257
4282 0 75036
4283 2270 373
4284 4958 93160
4285 4958 89909
4286 2843 54784
4287 0 8217
4288 0 65854
4289 0 68136
4290 0 62680
4291 4958 2489
4292 0 51811
4293 4958 58116
4294 4958 56844
4295 4102 66502
4296 4958 87998
4297 4393 24910
4298 4958 6200
4299 4958 16699
4300 4102 28071
4301 4958 75485
4302 0 90183
4303 0 95422
4304 0 63001
4305 4958 89362
4306 0 25878
4307 0 57080
4308 0 63869
4309 4102 16005
4310 0 55586
4311 0 99115
4312 4958 21403
4313 0 11100
4314 0 8639
4315 0 69651
4316 4958 63154
4317 4102 72582
4318 0 34263
4319 0 94162
4320 2843 98221
4321 4102 35471
4322 4102 89839
4323 0 5892
4324 0 29944
4325 0 69410
4326 4958 49303
4327 4102 5946
4328 0 54285
4329 4188 96194
4330 0 88243
4331 4393 67074
4332 4393 97963
4333 4102 8979
4334 0 38005
4335 4188 6425
4336 0 11520
4337 4102 51651
4338 4393 44309
4339 0 41847
4340 4958 59042
4341 0 80484
4342 0 44567
4343 4958 50485
4344 4393 24243
4345 4958 27442
4346 0 52986
4347 0 61833
4348 4102 50806
4349 4393 5223
4350 0 76217
4351 0 11247
4352 4958 12272
4353 4958 74868
4354 0 67459
4355 0 67402
4356 0 24968
4357 4102 47053
4358 0 66096
4359 0 76652
4360 0 73434
4361 4958 30244
4362 0 34915
4363 4958 34541
4364 4958 70740
4365 0 52937
4366 0 72506
4367 4393 87392
4368 4958 80477
4369 0 75440
4370 0 3016
4371 4102 87953
4372 0 19569
4373 0 52264
4374 0 23972
4375 4958 17312
4376 4393 88690
4377 4102 53161
4378 0 11112
4379 4958 45381
4380 0 22293
4381 0 53785
4382 4102 15570
4383 0 53406
4384 0 23342
4385 0 96470
4386 0 73331
4387 0 64629
4388 4958 20002
4389 4958 39358
4390 0 8351
4391 0 34544
4392 4393 44323
4393 0 29628
4394 4958 1616
4395 0 12966
4396 0 72034
4397 0 60103
4398 0 82583
4399 0 68384
4400 0 6361
4401 0 6014
4402 0 23954
4403 4958 68607
4404 0 55192
4405 4102 6061
4406 0 99984
4407 0 11140
4408 0 79596
4409 0 87903
4410 4393 56174
4411 0 39144
4412 0 40130
4413 0 5293
4414 0 94167
4415 0 80315
4416 2843 27194
4417 4958 20401
4418 0 77775
4419 0 155
4420 2270 28109
4421 0 65879
4422 0 10260
4423 2843 33129
4424 4102 24546
4425 4393 45237
4426 2270 66699
4427 0 21103
4428 4958 83605
4429 2843 5108
4430 0 3380
4431 4958 55941
4432 2843 25674
4433 0 63288
4434 0 25257
4435 4958 64590
4436 4958 77104
4437 2843 34208
4438 0 62864
4439 4958 44230
4440 2843 88130
4441 0 65100
4442 4958 35282
4443 0 72653
4444 4102 88941
4445 0 44377
4446 0 75979
4447 0 6081
4448 4393 8438
4449 4958 71250
4450 4958 37631
4451 4958 93132
4452 0 22365
4453 4102 62555
4454 4958 20736
4455 4958 60977
4456 0 75041
4457 4188 76431
4458 4958 86973
4459 4102 9296
4460 2843 23808
4461 0 10015
4462 0 93045
4463 4102 67811
4464 0 89318
4465 4393 33055
4466 4958 33141
4467 0 31347
4468 0 19619
4469 4102 36138
4470 4393 26852
4471 0 76974
4472 4958 42626
4473 4958 26379
4474 0 98624
4475 0 84923
4476 4393 63101
4477 4958 22777
4478 0 70042
4479 0 57984
4480 4393 96531
4481 0 50770
4482 4102 12029
4483 0 2162
4484 0 97690
4485 0 38974
4486 0 41607
4487 2270 15599
4488 4958 11454
4489 4393 12617
4490 0 26111
4491 4102 32300
4492 0 19175
4493 0 6191
4494 4393 58821
4495 0 81911
4496 0 86464
4497 0 44948
4498 0 42352
4499 4393 88466
4500 4102 29275
4501 4958 41076
4502 0 460
4503 4188 87821
4504 4102 61753
4505 4958 42363
4506 0 6873
4507 454 69764
4508 4393 75998
4509 4958 304
4510 0 97379
4511 4958 224
4512 4393 92836
4513 4393 14705
4514 0 49672
4515 2270 69998
4516 4958 49284
4517 4393 65802
4518 0 14743
4519 4958 41659
4520 0 65485
4521 0 29332
4522 2843 14357
4523 4958 5014
4524 0 34164
4525 0 7887
4526 0 42746
4527 0 38639
4528 4958 39295
4529 2843 75265
4530 0 9881
4531 0 88017
4532 0 24188
4533 4958 96605
4534 4958 5465
4535 4958 58622
4536 2843 60100
4537 0 78128
4538 0 73060
4539 0 86641
4540 0 12028
4541 0 58222
4542 0 80995
4543 4958 3439
4544 0 31232
4545 0 48450
4546 0 72898
4547 0 2195
4548 4102 17482
4549 0 7999
4550 0 62512
4551 0 26914
4552 4958 61989
4553 4958 63851
4554 0 26650
4555 4102 13564
4556 0 84943
4557 0 18192
4558 0 37626
4559 0 58141
4560 0 94151
4561 0 63968
4562 0 16218
4563 4188 3393
4564 0 85032
4565 0 42097
4566 0 77279
4567 0 35004
4568 0 70562
4569 4188 1154
4570 0 48801
4571 0 25294
4572 0 13869
4573 4102 53964
4574 4958 43771
4575 4393 90497
4576 0 69258
4577 2843 60390
4578 0 26110
4579 0 72128
4580 0 58194
4581 0 87016
4582 2843 39076
4583 2843 24776
4584 4393 99498
4585 4393 81031
4586 4958 48217
4587 4188 12305
4588 4188 777
4589 4958 69835
4590 0 83143
4591 4958 64949
4592 4958 82498
4593 2843 25312
4594 0 40200
4595 2270 9729
4596 0 88697
4597 0 76272
4598 4958 91131
4599 0 70264
4600 0 46343
4601 0 75603
4602 0 92695
4603 0 73075
4604 0 64841
4605 4958 7884
4606 0 26099
4607 4188 93497
4608 4393 1317
4609 4393 1782
4610 4393 47582
4611 4958 731
4612 0 42441
4613 0 10505
4614 0 81212
4615 4958 14973
4616 0 97341
4617 4188 21301
4618 0 30072
4619 4958 16627
4620 4188 27714
4621 4958 49095
4622 0 71570
4623 0 20258
4624 0 12157
4625 2843 64641
4626 4102 45960
4627 2843 29901
4628 0 17350
4629 0 59991
4630 2843 18538
4631 0 65932
4632 0 13187
4633 0 10226
4634 4102 39881
4635 4958 87864
4636 0 56990
4637 0 65967
4638 0 52903
4639 0 27330
4640 4958 56088
4641 2270 98860
4642 2843 27204
4643 4958 98449
4644 0 66999
4645 0 28458
4646 0 68950
4647 4958 89899
4648 0 23271
4649 0 86654
4650 2843 24049
4651 0 88515
4652 4958 2033
4653 0 9141
4654 4958 84076
4655 0 64900
4656 4958 78489
4657 0 45301
4658 0 57407
4659 4958 6909
4660 454 67111
4661 0 72474
4662 4958 74772
4663 0 64962
4664 4102 34573
4665 4188 69546
4666 0 90153
4667 4393 82927
4668 4958 53031
4669 4958 1486
4670 4958 62357
4671 0 70820
4672 0 32711
4673 0 68943
4674 2270 19459
4675 4102 53583
4676 0 98703
4677 0 38437
4678 0 32486
4679 0 44339
4680 454 20656
4681 0 62817
4682 4102 84496
4683 4958 57724
4684 0 56599
4685 0 10858
4686 0 85160
4687 4958 49361
4688 4102 8363
4689 4393 62904
4690 4102 88062
4691 0 75372
4692 4958 95696
4693 4958 44205
4694 0 70775
4695 4393 30933
4696 0 76928
4697 0 67892
4698 0 25395
4699 0 72530
4700 2843 36907
4701 4958 61719
4702 0 77996
4703 4102 30521
4704 4958 14263
4705 2843 8651
4706 0 74131
4707 0 41159
4708 0 68413
4709 4958 90543
4710 4958 51230
4711 454 6117
4712 4102 79711
4713 2843 20960
4714 0 9545
4715 0 69744
4716 4188 26957
4717 0 69203
4718 0 19207
4719 0 58261
4720 4393 6174
4721 0 13548
4722 0 90950
4723 4102 94413
4724 0 95898
4725 2843 25821
4726 4393 42174
4727 4102 7975
4728 0 14526
4729 4958 21186
4730 4958 26772
4731 0 34305
4732 4102 15871
4733 4958 16244
4734 4958 25228
4735 0 15118
4736 4393 67219
4737 0 1870
4738 0 10522
4739 4102 90690
4740 4958 53364
4741 0 40280
4742 0 57466
4743 0 57942
4744 4102 13554
4745 0 94287
4746 0 68106
4747 4958 7547
4748 0 81455
4749 4958 65603
4750 0 78525
4751 0 44820
4752 4102 96407
4753 0 79509
4754 0 85744
4755 2843 44937
4756 0 86703
4757 0 31463
4758 0 39138
4759 0 23391
4760 0 60527
4761 0 80963
4762 0 51563
4763 0 58239
4764 0 80951
4765 4102 12712
4766 0 81148
4767 4958 39785
4768 4958 19723
4769 4958 37529
4770 0 93341
4771 4958 38788
4772 2270 99452
4773 4958 56999
4774 4102 65015
4775 0 66188
4776 0 9933
4777 0 78235
4778 0 26610
4779 4393 87138
4780 4393 34232
4781 4102 83958
4782 4393 19105
4783 2843 15875
4784 4102 73532
4785 0 93518
4786 454 61135
4787 4102 76412
4788 0 19294
4789 4958 72191
4790 4958 23923
4791 4393 60740
4792 4958 37917
4793 0 26206
4794 0 68878
4795 0 77097
4796 4393 84445
4797 4102 63496
4798 4102 32669
4799 0 68030
4800 0 14169
4801 0 76705
4802 4393 80723
4803 0 72870
4804 2843 48531
4805 0 71688
4806 4958 5957
4807 0 9841
4808 0 30386
4809 0 10385
4810 0 57887
4811 0 41259
4812 4958 64891
4813 2843 63814
4814 0 93134
4815 4958 38923
4816 0 84609
4817 4393 6401
4818 0 90307
4819 4102 24640
4820 4958 41444
4821 0 21605
4822 0 32991
4823 0 52353
4824 4958 76724
4825 0 45931
4826 4102 3050
4827 2843 49641
4828 4188 21745
4829 0 1276
4830 0 33580
4831 0 1138
4832 0 28125
4833 4958 17204
4834 0 7281
4835 0 29098
4836 0 8061
4837 2843 80953
4838 0 14954
4839 4393 81409
4840 0 7291
4841 0 99429
4842 0 20970
4843 0 21741
4844 2843 89626
4845 4393 20199
4846 4393 13018
4847 4958 65923
4848 4958 13176
4849 0 7110
4850 4102 72013
4851 0 18676
4852 0 18202
4853 0 12610
4854 0 18911
4855 0 36011
4856 0 20935
4857 0 82259
4858 4393 52855
4859 4958 35646
4860 0 40461
4861 0 43643
4862 0 23994
4863 0 3614
4864 0 43211
4865 0 17214
4866 0 43252
4867 4958 77773
4868 0 65043
4869 2270 44474
4870 0 56702
4871 0 15387
4872 4393 87081
4873 4102 57100
4874 4958 80
4875 0 68505
4876 0 91288
4877 4958 10015
4878 0 21476
4879 4958 99604
4880 4958 57834
4881 4393 59854
4882 0 26135
4883 0 55199
4884 0 62201
4885 4102 88864
4886 4958 828
4887 0 55970
4888 4958 4220
4889 4102 47848
4890 0 26523
4891 0 3300
4892 4393 73648
4893 0 15617
4894 4102 43841
4895 4958 5490
4896 0 35910
4897 4393 20218
4898 4958 61457
4899 0 74602
4900 4958 18040
4901 0 69168
4902 4958 2585
4903 0 56841
4904 0 55557
4905 4393 87645
4906 0 2761
4907 0 25006
4908 4958 88151
4909 0 33502
4910 4958 30843
4911 0 33197
4912 0 62303
4913 0 36019
4914 0 99632
4915 2843 7674
4916 4958 16394
4917 2843 3892
4918 0 7537
4919 4958 55985
4920 4393 16213
4921 0 45222
4922 4958 25101
4923 4958 31163
4924 4102 74808
4925 0 18667
4926 0 13535
4927 4958 10355
4928 4958 97998
4929 4393 55941
4930 0 75722
4931 0 36291
4932 0 32942
4933 4958 52482
4934 0 91432
4935 4393 85031
4936 0 27114
4937 0 75214
4938 454 81170
4939 4958 89080
4940 0 41387
4941 0 3400
4942 4393 44871
4943 4958 81388
4944 4958 37268
4945 4102 69378
4946 4958 8680
4947 0 9820
4948 0 85041
4949 0 28533
4950 0 17985
4951 0 74171
4952 0 23397
4953 0 84475
4954 4958 66714
4955 4958 27985
4956 0 10693
4957 4102 91080
4958 0 25926
4959 4188 70461
4960 0 77171
4961 0 71918
4962 4102 34161
4963 4102 77093
4964 4393 24714
4965 0 88677
4966 0 52949
4967 0 26654
4968 0 83060
4969 0 22468
4970 0 37414
4971 0 15429
4972 0 86694
4973 0 34236
4974 0 40830
4975 0 35344
4976 0 61549
4977 0 61826
4978 0 73673
4979 0 73638
4980 0 66632
4981 0 56308
4982 4393 37459
4983 4393 72432
4984 0 29432
4985 0 58570
4986 0 2906
4987 4958 48003
4988 0 795
4989 0 20103
4990 4102 87148
4991 0 7334
4992 4393 80491
4993 4102 12224
4994 4958 89807
4995 4958 46850
4996 4393 60913
4997 0 46126
4998 4393 64428
4999 0 29284
5000 4393 72098
5001 0 59475
5002 0 14102
5003 0 64428
5004 0 22245
5005 4958 15251
5006 0 52005
5007 0 87242
5008 0 1439
5009 4393 24683
5010 0 35016
5011 0 29805
5012 0 32707
5013 4958 89474
5014 4102 43313
5015 2270 68754
5016 4958 57507
5017 4393 80639
5018 4393 1969
5019 4393 22723
5020 0 56048
5021 2843 89556
5022 0 26492
5023 0 72772
5024 0 61601
5025 4188 28739
5026 0 26437
5027 0 36245
5028 0 75720
5029 0 12283
5030 0 9982
5031 4958 10528
5032 4958 86048
5033 0 1504
5034 4393 92741
5035 4958 20615
5036 0 69254
5037 0 38673
5038 0 28428
5039 0 94555
5040 2270 9492
5041 0 27659
5042 0 8439
5043 4958 76239
5044 4393 54682
5045 0 48288
5046 0 15646
5047 4393 72966
5048 0 57878
5049 4958 77259
5050 0 19703
5051 0 67762
5052 4102 65797
5053 0 19712
5054 4393 51018
5055 4188 75345
5056 0 27397
5057 4102 91923
5058 4393 66485
5059 4393 92970
