==== 测试用例 16 (passed) ====

输入:
9671 6039
3418 0 4995
3419 0 88801
3420 2130 10004
3421 0 72029
3422 2130 59859
3423 2130 27824
3424 2130 40007
3425 6987 65745
3426 6987 39473
3427 0 30912
3428 2130 63479
3429 0 13214
3430 0 30937
3431 6987 51617
3432 6987 90928
3433 0 38192
3434 0 92519
3435 0 45131
3436 6987 62683
3437 2130 29504
3438 2130 9923
3439 6987 10281
3440 0 11065
3441 0 42832
3442 2130 82261
3443 0 94895
3444 2130 55850
3445 0 75808
3446 0 95680
3447 0 33629
3448 6987 24380
3449 6987 46008
3450 6987 93156
3451 5273 74494
3452 2130 6865
3453 0 2593
3454 2130 67683
3455 2130 87174
3456 0 84588
3457 0 17236
3458 2130 92773
3459 5273 79441
3460 0 86760
3461 0 53253
3462 6987 82298
3463 0 24833
3464 3532 43814
3465 0 56907
3466 5273 50722
3467 3287 52069
3468 0 61849
3469 3532 23148
3470 2130 53151
3471 6987 37510
3472 2130 24176
3473 0 60941
3474 6987 82773
3475 2130 54602
3476 6987 95878
3477 0 15022
3478 5273 79825
3479 5273 42028
3480 2130 97016
3481 5273 89333
3482 6987 37404
3483 0 6040
3484 2130 43048
3485 0 58355
3486 0 4831
3487 2130 94041
3488 2130 30395
3489 0 43688
3490 0 20250
3491 2130 70466
3492 2130 52689
3493 2130 6068
3494 0 98280
3495 6987 60434
3496 3532 72095
3497 0 49010
3498 0 39707
3499 3287 26869
3500 2130 95204
3501 0 16612
3502 0 53287
3503 0 93004
3504 5273 6591
3505 2130 2537
3506 0 26510
3507 0 88081
3508 6987 91734
3509 6987 94123
3510 0 2765
3511 0 50377
3512 0 54250
3513 0 4705
3514 0 61044
3515 0 55133
3516 0 25675
3517 0 73357
3518 0 21091
3519 2130 197
3520 0 58721
3521 0 60362
3522 6987 58378
3523 0 40315
3524 0 61439
3525 0 48006
3526 6987 66268
3527 2130 11413
3528 6987 163
3529 2130 43105
3530 6987 66740
3531 0 45018
3532 0 82499
3533 0 72242
3534 5273 6148
3535 5273 20357
3536 0 66731
3537 0 49818
3538 6987 75231
3539 0 72816
3540 0 45958
3541 6987 62287
3542 6987 82560
3543 6987 50809
3544 2130 55023
3545 0 44072
3546 0 12191
3547 6987 16508
3548 2130 6576
3549 0 99980
3550 6987 83753
3551 2130 31702
3552 6987 96793
3553 6451 42159
3554 2130 53534
3555 0 40974
3556 2130 86412
3557 0 47827
3558 0 19722
3559 0 85712
3560 0 48420
3561 0 85929
3562 0 58565
3563 2130 89409
3564 6987 23372
3565 6987 71492
3566 2130 30296
3567 0 30288
3568 2130 99013
3569 0 4052
3570 0 56244
3571 2130 94580
3572 0 95989
3573 2130 49574
3574 0 13506
3575 0 52810
3576 0 95034
3577 0 86466
3578 0 61565
3579 6987 41273
3580 0 58069
3581 2130 85445
3582 0 86782
3583 2130 16184
3584 0 67754
3585 2130 37721
3586 0 20235
3587 2130 99359
3588 2130 86973
3589 2130 82150
3590 0 94920
3591 0 58337
3592 2130 31235
3593 0 35615
3594 0 7502
3595 5273 16285
3596 0 35927
3597 2130 28606
3598 2130 57576
3599 0 97951
3600 6987 97669
3601 0 53734
3602 0 23814
3603 0 44149
3604 2130 45597
3605 6987 12518
3606 0 36218
3607 0 75304
3608 0 31890
3609 0 33877
3610 2130 45581
3611 2130 52830
3612 6987 1786
3613 0 99306
3614 6987 48283
3615 5273 93009
3616 2130 3604
3617 0 82599
3618 0 36606
3619 2130 25857
3620 2130 68788
3621 0 83094
3622 0 71672
3623 3532 82990
3624 6987 76454
3625 2130 80555
3626 2130 5948
3627 0 95068
3628 6987 962
3629 0 44041
3630 0 2427
3631 6987 59861
3632 0 97865
3633 0 8066
3634 0 5409
3635 0 89677
3636 3287 55702
3637 0 66531
3638 6987 91910
3639 6987 73958
3640 0 92670
3641 6987 89751
3642 2130 98076
3643 6987 48527
3644 0 90182
3645 3287 15332
3646 6987 6361
3647 6987 12328
3648 0 57422
3649 0 20625
3650 0 59478
3651 6987 78418
3652 0 66098
3653 5273 61304
3654 0 92663
3655 6987 62102
3656 0 52523
3657 2130 57595
3658 0 77776
3659 0 70633
3660 0 36056
3661 0 83011
3662 0 22632
3663 0 44957
3664 0 1753
3665 2130 88248
3666 0 47446
3667 6987 11998
3668 2130 73013
3669 0 77912
3670 0 96020
3671 2130 29713
3672 0 62123
3673 6987 75614
3674 2130 60936
3675 0 59950
3676 6987 8936
3677 0 83027
3678 0 46898
3679 0 85587
3680 2130 86842
3681 6987 6858
3682 0 99337
3683 0 23649
3684 6987 70954
3685 0 14051
3686 6987 85045
3687 2130 88000
3688 2130 30460
3689 3532 37182
3690 0 90196
3691 6987 23055
3692 2130 25069
3693 0 96513
3694 0 92032
3695 0 61655
3696 0 79912
3697 6987 13493
3698 0 99890
3699 2130 99234
3700 0 90294
3701 0 93574
3702 6987 7513
3703 0 14304
3704 6987 9173
3705 0 10430
3706 0 90383
3707 0 85798
3708 0 51569
3709 0 70921
3710 0 19000
3711 6987 77982
3712 6987 44760
3713 0 38024
3714 0 90333
3715 0 51360
3716 2130 27775
3717 6987 93116
3718 0 16709
3719 0 4318
3720 0 48683
3721 6987 54307
3722 2130 91117
3723 0 46460
3724 2130 66920
3725 2130 66657
3726 0 2377
3727 2130 96895
3728 2130 72791
3729 0 23441
3730 3287 62021
3731 0 20389
3732 6987 29258
3733 0 28657
3734 2130 92470
3735 2130 9717
3736 0 75309
3737 0 76058
3738 2130 28299
3739 6987 27464
3740 2130 338
3741 0 62105
3742 6987 49406
3743 0 43491
3744 5273 79629
3745 3287 87273
3746 0 50217
3747 6987 27002
3748 6987 2512
3749 2130 33568
3750 0 88334
3751 2130 23722
3752 2130 78601
3753 5273 98811
3754 3532 54655
3755 6987 90197
3756 0 63474
3757 0 59030
3758 0 44397
3759 0 35612
3760 2130 8311
3761 0 84530
3762 0 88150
3763 2130 32785
3764 6987 70055
3765 6987 38184
3766 2130 55216
3767 2130 57148
3768 0 10599
3769 5273 82795
3770 0 85858
3771 6987 91945
3772 0 35763
3773 0 5988
3774 6987 85986
3775 6987 26416
3776 0 46407
3777 6987 51105
3778 2130 44299
3779 0 27966
3780 0 2583
3781 2130 1347
3782 5273 50394
3783 0 78715
3784 0 35059
3785 0 52631
3786 0 65536
3787 6451 40191
3788 2130 9006
3789 0 10063
3790 6987 91643
3791 0 6525
3792 0 49638
3793 0 35987
3794 0 64412
3795 2130 26969
3796 6987 55057
3797 2130 87582
3798 0 35220
3799 6987 17479
3800 6987 47718
3801 2130 85491
3802 5273 69825
3803 6987 83199
3804 0 13901
3805 0 15074
3806 6451 98124
3807 0 43394
3808 6987 84352
3809 6987 39440
3810 2130 14779
3811 5273 48056
3812 0 45391
3813 6987 3897
3814 0 80891
3815 2130 21412
3816 0 24573
3817 6987 17362
3818 2130 68322
3819 0 22395
3820 5273 5427
3821 2130 55376
3822 2130 73908
3823 0 7616
3824 0 47359
3825 5273 71164
3826 0 7282
3827 0 93163
3828 0 44935
3829 0 79272
3830 0 3974
3831 6987 53679
3832 0 9056
3833 6987 5145
3834 3287 59935
3835 0 4757
3836 6987 22565
3837 0 83860
3838 0 20746
3839 2130 5714
3840 5273 14950
3841 0 69069
3842 6987 95035
3843 3532 48713
3844 0 36715
3845 6987 13773
3846 2130 76111
3847 2130 21744
3848 0 79145
3849 0 33553
3850 3532 7274
3851 6987 10762
3852 6987 72870
3853 6987 84434
3854 3287 69931
3855 2130 39809
3856 0 1272
3857 0 46385
3858 0 37967
3859 2130 29170
3860 2130 64161
3861 0 22386
3862 2130 15636
3863 0 95024
3864 0 33701
3865 0 26441
3866 3287 94646
3867 6987 3015
3868 0 88325
3869 6987 29711
3870 0 16216
3871 0 32016
3872 0 36489
3873 0 39660
3874 0 70895
3875 6987 24488
3876 0 93238
3877 0 99157
3878 2130 94000
3879 0 28195
3880 0 77986
3881 6987 63274
3882 3532 3361
3883 0 32607
3884 2130 60695
3885 2130 70048
3886 2130 39592
3887 2130 97492
3888 0 46032
3889 0 51981
3890 0 23252
3891 3532 75470
3892 2130 75870
3893 2130 16050
3894 6987 96860
3895 6987 86404
3896 2130 20141
3897 0 47980
3898 2130 8520
3899 6987 82582
3900 6987 23867
3901 2130 97128
3902 0 55038
3903 2130 78287
3904 2130 479
3905 0 7722
3906 0 399
3907 0 630
3908 2130 65031
3909 0 59985
3910 0 33835
3911 0 23350
3912 6987 24666
3913 0 41164
3914 6987 31707
3915 6987 81862
3916 0 8213
3917 0 34122
3918 2130 83217
3919 2130 92577
3920 2130 88985
3921 0 86226
3922 0 49501
3923 0 46310
3924 0 89884
3925 6987 74234
3926 0 63277
3927 6987 38573
3928 6987 68386
3929 0 92432
3930 0 54806
3931 6987 91506
3932 2130 90687
3933 0 36151
3934 6987 94483
3935 0 10156
3936 2130 2364
3937 0 20572
3938 3287 61257
3939 2130 63955
3940 0 80098
3941 0 78340
3942 0 49021
3943 0 8385
3944 5273 7092
3945 0 51666
3946 2130 88340
3947 0 9348
3948 2130 47585
3949 2130 33017
3950 6987 37422
3951 6987 11203
3952 0 93921
3953 2130 6280
3954 6987 68099
3955 0 44025
3956 0 43268
3957 0 4567
3958 0 2127
3959 3532 82910
3960 5273 66852
3961 6987 20329
3962 2130 32448
3963 6987 26451
3964 0 22158
3965 6987 72323
3966 0 14520
3967 6987 94597
3968 2130 20115
3969 0 73179
3970 2130 55302
3971 2130 64996
3972 6987 47210
3973 0 47155
3974 0 7343
3975 0 10749
3976 2130 88426
3977 6987 7090
3978 0 46299
3979 0 75415
3980 2130 20400
3981 2130 28610
3982 0 95093
3983 0 63948
3984 0 68450
3985 2130 46161
3986 6987 74507
3987 0 31303
3988 2130 58833
3989 6987 43389
3990 0 22020
3991 0 3490
3992 2130 37780
3993 0 80324
3994 0 84550
3995 3532 15892
3996 0 54385
3997 5273 404
3998 6987 62971
3999 0 51462
4000 0 60124
4001 2130 35324
4002 2130 29607
4003 0 79100
4004 0 39388
4005 6987 14585
4006 0 51663
4007 2130 45605
4008 0 78582
4009 0 47716
4010 6987 41081
4011 2130 53263
4012 0 85919
4013 0 84997
4014 6987 49051
4015 6987 38581
4016 2130 33204
4017 6987 2053
4018 0 9823
4019 2130 7048
4020 2130 96982
4021 0 18828
4022 0 55538
4023 0 60424
4024 0 77097
4025 0 29086
4026 6987 47756
4027 2130 60384
4028 0 25843
4029 2130 97
4030 6987 3960
4031 0 86022
4032 0 32796
4033 0 99535
4034 2130 97192
4035 0 10018
4036 5273 89056
4037 2130 35653
4038 2130 44189
4039 6987 9137
4040 2130 1101
4041 0 77366
4042 0 86404
4043 0 70163
4044 0 37967
4045 2130 94744
4046 3287 76356
4047 0 87000
4048 0 13736
4049 6987 27831
4050 2130 51003
4051 0 28324
4052 0 28720
4053 0 78121
4054 0 7481
4055 0 12168
4056 0 3775
4057 0 27389
4058 0 55009
4059 6987 22934
4060 3287 74018
4061 2130 87735
4062 0 74148
4063 0 87686
4064 3532 39839
4065 6987 63947
4066 6987 89393
4067 6987 60462
4068 0 45080
4069 0 57230
4070 2130 88047
4071 0 74405
4072 2130 34304
4073 2130 31391
4074 0 33452
4075 0 163
4076 0 64414
4077 2130 51086
4078 0 26345
4079 2130 53123
4080 2130 910
4081 0 95586
4082 6987 83426
4083 0 43973
4084 2130 56944
4085 0 76540
4086 0 27832
4087 6987 8056
4088 0 57876
4089 5273 56375
4090 0 57853
4091 0 48299
4092 0 25924
4093 0 62879
4094 6987 34760
4095 0 94720
4096 0 33566
4097 0 5371
4098 6987 53151
4099 6987 69588
4100 2130 81100
4101 2130 42770
4102 2130 34791
4103 2130 98369
4104 2130 216
4105 0 79029
4106 3287 22268
4107 0 57860
4108 6987 55069
4109 6987 87276
4110 6987 4308
4111 0 80567
4112 0 96635
4113 0 43021
4114 6987 73323
4115 2130 11900
4116 2130 25807
4117 0 28740
4118 0 96930
4119 0 55886
4120 0 53881
4121 0 83588
4122 0 68904
4123 2130 88333
4124 2130 1468
4125 6987 98470
4126 0 66087
4127 2130 42939
4128 2130 62030
4129 3532 51759
4130 0 49740
4131 0 33075
4132 0 29276
4133 0 50674
4134 2130 22443
4135 0 69092
4136 6987 8721
4137 0 6532
4138 2130 97745
4139 2130 35015
4140 0 31504
4141 0 89137
4142 2130 8617
4143 2130 87674
4144 0 60546
4145 6987 58989
4146 0 28077
4147 0 71230
4148 2130 82102
4149 0 69735
4150 2130 40836
4151 6987 89194
4152 2130 71257
4153 0 3099
4154 6987 66931
4155 0 66135
4156 2130 70631
4157 0 9810
4158 0 48239
4159 2130 73155
4160 6987 90051
4161 0 84204
4162 0 95479
4163 6987 32117
4164 0 58026
4165 0 43038
4166 0 42160
4167 6987 97022
4168 2130 65805
4169 6987 20810
4170 0 29216
4171 0 54163
4172 2130 91182
4173 2130 31603
4174 2130 31683
4175 6987 13778
4176 6987 34050
4177 0 95372
4178 6987 50610
4179 0 8194
4180 2130 19137
4181 6987 31287
4182 6987 98648
4183 0 12661
4184 6987 47837
4185 0 72924
4186 0 53566
4187 0 46050
4188 5273 36160
4189 0 70639
4190 2130 34255
4191 6987 39222
4192 0 3942
4193 2130 15432
4194 0 85953
4195 0 53045
4196 0 17443
4197 0 86048
4198 0 11438
4199 0 22752
4200 5273 86502
4201 2130 62432
4202 5273 98226
4203 0 74390
4204 6987 89516
4205 0 62117
4206 6987 91408
4207 6987 8440
4208 0 4092
4209 0 80056
4210 6987 58717
4211 0 23231
4212 6987 41785
4213 6987 25402
4214 0 43041
4215 2130 51538
4216 2130 78535
4217 2130 26827
4218 2130 71956
4219 0 87796
4220 5273 25728
4221 0 95533
4222 0 64849
4223 2130 38360
4224 6987 47121
4225 0 24619
4226 0 64941
4227 5273 43686
4228 6987 31140
4229 2130 88956
4230 0 75130
4231 3287 88042
4232 0 81235
4233 0 41133
4234 0 49477
4235 6987 83465
4236 0 11070
4237 0 36551
4238 0 65889
4239 0 16518
4240 0 56084
4241 5273 46957
4242 6987 18055
4243 0 54559
4244 0 21551
4245 6987 99743
4246 0 66563
4247 0 87395
4248 6987 52490
4249 3287 88409
4250 0 13020
4251 2130 16360
4252 2130 19920
4253 0 89237
4254 0 67268
4255 6987 75339
4256 0 45534
4257 0 51170
4258 0 41970
4259 0 84019
4260 0 65554
4261 6987 75013
4262 0 82
4263 0 95923
4264 0 37146
4265 3532 48298
4266 2130 54733
4267 6987 9757
4268 0 99686
4269 0 46480
4270 6987 10391
4271 0 65762
4272 0 95669
4273 0 66492
4274 5273 26975
4275 0 6786
4276 0 3269
4277 2130 68613
4278 2130 36604
4279 5273 61978
4280 0 79957
4281 0 47069
4282 2130 24194
4283 0 27673
4284 0 39900
4285 6987 39839
4286 2130 51060
4287 6397 38889
4288 6987 35539
4289 2130 50300
4290 0 75639
4291 6987 53100
4292 6987 73944
4293 0 30281
4294 5273 88274
4295 0 49394
4296 0 200
4297 0 39004
4298 0 64850
4299 2130 41413
4300 3532 19121
4301 0 79126
4302 0 95739
4303 2130 79705
4304 2130 2271
4305 2130 38294
4306 6987 63940
4307 2130 7904
4308 2130 50152
4309 0 85798
4310 0 74275
4311 0 56334
4312 0 51606
4313 6987 50018
4314 0 91619
4315 2130 15350
4316 0 56989
4317 0 94579
4318 2130 54656
4319 2130 33855
4320 0 64495
4321 6987 89271
4322 6987 11535
4323 6987 39946
4324 2130 3451
4325 0 30378
4326 6987 79717
4327 0 47
4328 6987 46219
4329 0 32781
4330 0 51827
4331 2130 51562
4332 0 86444
4333 0 47284
4334 0 16043
4335 6987 44330
4336 5273 77628
4337 0 36580
4338 0 52988
4339 2130 31909
4340 0 33138
4341 0 74214
4342 0 70394
4343 2130 42999
4344 0 59534
4345 6987 47769
4346 0 51069
4347 0 88480
4348 6987 43146
4349 0 38890
4350 0 75407
4351 0 23786
4352 6987 52418
4353 0 97693
4354 5273 47119
4355 0 46275
4356 2130 15307
4357 2130 67512
4358 6987 59404
4359 0 31788
4360 0 97673
4361 2130 88269
4362 5273 80575
4363 0 70497
4364 0 79270
4365 2130 4608
4366 0 35353
4367 6987 84922
4368 0 76416
4369 0 41830
4370 2130 40298
4371 0 31033
4372 2130 40566
4373 0 7369
4374 0 40213
4375 0 89186
4376 5273 3505
4377 2130 77776
4378 0 27724
4379 0 73990
4380 0 28834
4381 0 72779
4382 0 56656
4383 0 19499
4384 0 25819
4385 0 26178
4386 2130 70492
4387 0 69906
4388 0 48678
4389 0 8758
4390 2130 85028
4391 0 91688
4392 6987 18867
4393 2130 65514
4394 0 75638
4395 6987 18381
4396 2130 73139
4397 0 57607
4398 6987 23491
4399 2130 64610
4400 6987 96561
4401 2130 42043
4402 2130 90325
4403 5273 17078
4404 5273 34224
4405 6987 47556
4406 2130 18443
4407 2130 1418
4408 6987 3885
4409 0 73892
4410 5273 20045
4411 6987 86235
4412 2130 15393
4413 2130 17103
4414 0 37683
4415 3532 16790
4416 0 15608
4417 6987 30584
4418 6987 75781
4419 2130 57357
4420 0 62055
4421 6987 72747
4422 0 43647
4423 0 59703
4424 0 68507
4425 5273 7329
4426 0 61809
4427 2130 96413
4428 0 7174
4429 0 80991
4430 6987 90872
4431 0 10747
4432 5273 25874
4433 6987 6711
4434 2130 92145
4435 6987 63508
4436 5273 32525
4437 2130 67216
4438 0 59856
4439 0 40229
4440 2130 45739
4441 0 46437
4442 0 44051
4443 2130 81030
4444 5273 91318
4445 3532 12677
4446 0 91062
4447 0 48760
4448 2130 63
4449 6987 32831
4450 0 63184
4451 0 96075
4452 0 37956
4453 2130 12280
4454 0 21227
4455 0 29176
4456 2130 71032
4457 6987 96070
4458 0 7600
4459 6987 64769
4460 0 94266
4461 0 60516
4462 0 26860
4463 3532 32026
4464 5273 60395
4465 2130 92718
4466 0 12912
4467 2130 56314
4468 0 61392
4469 6987 52656
4470 0 80863
4471 0 95833
4472 0 79672
4473 0 65507
4474 0 86036
4475 2130 36858
4476 0 66147
4477 0 29317
4478 0 7172
4479 0 95813
4480 0 76217
4481 6987 85760
4482 2130 66957
4483 6987 36261
4484 2130 12748
4485 0 24271
4486 6987 51512
4487 5273 32887
4488 0 7606
4489 6987 82300
4490 6987 77083
4491 0 55307
4492 2130 67057
4493 2130 33065
4494 6987 38903
4495 2130 49034
4496 2130 53536
4497 2130 44469
4498 6987 44934
4499 0 83951
4500 0 86798
4501 2130 79231
4502 0 46501
4503 6987 37556
4504 0 73830
4505 0 22650
4506 2130 27012
4507 2130 33882
4508 0 66947
4509 0 40224
4510 6987 36575
4511 5273 71363
4512 0 980
4513 2130 4796
4514 6987 94605
4515 6987 81782
4516 2130 58930
4517 0 93420
4518 2130 10060
4519 6987 7560
4520 0 64998
4521 0 99934
4522 0 45379
4523 2130 22857
4524 0 34594
4525 0 34109
4526 5273 47870
4527 6987 72833
4528 2130 48958
4529 0 45098
4530 2130 20562
4531 0 79265
4532 0 41529
4533 0 19252
4534 3336 92083
4535 2130 38833
4536 5273 89739
4537 2130 96329
4538 2130 33052
4539 0 15666
4540 0 41320
4541 0 10559
4542 2130 94174
4543 0 3158
4544 6987 62580
4545 0 44194
4546 2130 81032
4547 0 26383
4548 0 17792
4549 0 48589
4550 0 89156
4551 2130 13731
4552 0 60657
4553 6987 62556
4554 2130 26819
4555 0 4413
4556 0 61988
4557 0 53285
4558 0 47814
4559 0 76894
4560 5273 10587
4561 0 58424
4562 2130 93114
4563 6987 40289
4564 0 15581
4565 0 70946
4566 0 37297
4567 6987 64417
4568 6987 40322
4569 6987 36567
4570 0 52602
4571 6987 41292
4572 2130 24788
4573 0 80524
4574 2130 3547
4575 0 92126
4576 2130 64744
4577 0 50687
4578 0 12659
4579 5273 52529
4580 0 40324
4581 6987 70316
4582 0 48019
4583 2130 64081
4584 6987 79531
4585 0 87745
4586 2130 29365
4587 6987 92703
4588 6987 59214
4589 0 79237
4590 6987 11490
4591 0 45310
4592 0 54901
4593 6987 29911
4594 2130 8764
4595 6987 89171
4596 2130 87510
4597 0 28488
4598 2130 99885
4599 6987 10414
4600 5273 34886
4601 6987 91985
4602 0 95724
4603 0 36624
4604 0 39869
4605 3287 97913
4606 2130 85904
4607 0 63325
4608 2130 66198
4609 6987 69637
4610 6987 8254
4611 0 36464
4612 0 49350
4613 5273 88235
4614 0 53989
4615 6987 65964
4616 0 58366
4617 6987 87858
4618 0 25033
4619 6987 7389
4620 0 63230
4621 0 8814
4622 3287 18666
4623 0 92260
4624 0 32606
4625 2130 73383
4626 0 40949
4627 2130 44722
4628 2130 26484
4629 0 14796
4630 0 76375
4631 2130 51650
4632 0 745
4633 2130 19870
4634 6987 66494
4635 2130 85628
4636 0 58826
4637 2130 48811
4638 2130 60633
4639 0 25854
4640 0 20139
4641 0 60427
4642 5273 46612
4643 0 36326
4644 0 11670
4645 0 59749
4646 6987 38057
4647 0 92230
4648 6987 30909
4649 6987 2040
4650 2130 62500
4651 0 61389
4652 0 58170
4653 6987 24598
4654 0 73965
4655 6987 872
4656 0 35205
4657 2130 18183
4658 0 96632
4659 2130 47052
4660 0 18640
4661 0 88135
4662 2130 55496
4663 0 21241
4664 5273 78476
4665 2130 50182
4666 5273 83223
4667 2130 2203
4668 2130 59155
4669 2130 18423
4670 0 90865
4671 2130 83019
4672 6987 59572
4673 6987 96277
4674 0 40942
4675 0 69956
4676 2130 672
4677 0 42333
4678 0 85717
4679 0 8458
4680 0 98458
4681 0 13902
4682 6987 64661
4683 0 86084
4684 0 34351
4685 0 9918
4686 0 68670
4687 0 25507
4688 0 71937
4689 0 48874
4690 0 64976
4691 0 67525
4692 2130 88112
4693 2130 14309
4694 0 96021
4695 0 97779
4696 6987 5602
4697 6987 21231
4698 0 5834
4699 6987 9105
4700 0 48817
4701 0 41247
4702 6987 56904
4703 0 16648
4704 2130 30539
4705 0 6434
4706 0 94469
4707 0 91347
4708 0 65831
4709 0 56676
4710 6987 19111
4711 6987 17812
4712 2130 74167
4713 6987 33896
4714 2130 47991
4715 6987 15884
4716 2130 34176
4717 2130 15510
4718 0 15702
4719 6987 11414
4720 6987 42773
4721 0 43502
4722 2130 2587
4723 0 35676
4724 6987 84927
4725 0 89576
4726 6987 22075
4727 0 32105
4728 5273 72641
4729 0 40509
4730 0 16008
4731 0 69423
4732 6987 78954
4733 6987 28531
4734 0 82688
4735 6987 6665
4736 2130 26984
4737 2130 45130
4738 6987 64978
4739 0 61212
4740 2130 12971
4741 5273 83075
4742 6987 22714
4743 6987 75079
4744 0 55615
4745 0 73918
4746 0 88267
4747 0 70540
4748 6987 84765
4749 2130 98327
4750 2130 35713
4751 0 5273
4752 6987 9126
4753 2130 95459
4754 0 92017
4755 0 15422
4756 5273 82894
4757 0 4436
4758 0 78841
4759 0 70270
4760 0 14380
4761 0 43092
4762 3287 89711
4763 2130 11001
4764 0 75721
4765 0 84974
4766 0 65841
4767 0 32286
4768 0 50604
4769 0 69585
4770 0 26547
4771 2130 76924
4772 6987 3404
4773 0 8245
4774 0 85416
4775 2130 98457
4776 0 10398
4777 0 13788
4778 0 90808
4779 0 10100
4780 0 55720
4781 0 99304
4782 6987 57732
4783 3532 55902
4784 0 67636
4785 0 15038
4786 6987 21746
4787 2130 3237
4788 0 76130
4789 0 95944
4790 6987 15320
4791 0 33254
4792 0 26166
4793 0 24090
4794 2130 63969
4795 5273 21732
4796 2130 5463
4797 0 77484
4798 2130 58585
4799 0 60970
4800 3287 93453
4801 6987 70158
4802 0 5606
4803 0 65902
4804 6987 73022
4805 2130 87286
4806 0 50071
4807 0 26038
4808 0 92033
4809 0 42228
4810 0 69406
4811 6987 35609
4812 0 85742
4813 0 63649
4814 6987 56062
4815 0 36259
4816 2130 17310
4817 2130 66614
4818 0 34978
4819 0 69635
4820 6987 84910
4821 5273 29600
4822 0 77652
4823 6987 12976
4824 2130 64570
4825 0 82338
4826 2130 46706
4827 5273 61265
4828 0 61459
4829 6987 28756
4830 0 99632
4831 2130 64279
4832 0 82680
4833 0 66265
4834 2130 75775
4835 0 27115
4836 0 32876
4837 0 14103
4838 2130 31666
4839 0 62301
4840 6987 69509
4841 0 29947
4842 5273 10745
4843 0 14441
4844 0 47501
4845 0 85765
4846 0 16710
4847 3532 3277
4848 0 82072
4849 0 95169
4850 0 19894
4851 6987 57670
4852 0 19989
4853 2130 56914
4854 2130 85866
4855 0 30601
4856 0 41138
4857 6987 15342
4858 0 58770
4859 0 14463
4860 0 60908
4861 2130 73479
4862 2130 5338
4863 0 85012
4864 2130 65114
4865 5273 92417
4866 0 28657
4867 0 968
4868 0 96222
4869 2130 40093
4870 0 96569
4871 6987 55789
4872 2130 12795
4873 2130 97315
4874 6987 22367
4875 6987 45058
4876 0 84920
4877 6987 4005
4878 6987 84846
4879 0 54499
4880 3532 88738
4881 6987 2645
4882 0 99355
4883 0 36273
4884 2130 92182
4885 0 71207
4886 0 25658
4887 2130 64506
4888 0 23981
4889 0 338
4890 0 5599
4891 0 69851
4892 0 25742
4893 2130 2423
4894 0 5487
4895 0 55233
4896 0 44560
4897 0 57053
4898 0 51010
4899 0 24444
4900 6987 30871
4901 0 98047
4902 0 95968
4903 0 43890
4904 5273 48878
4905 0 84198
4906 2130 90279
4907 0 32135
4908 0 34256
4909 0 89759
4910 0 92301
4911 5273 9827
4912 0 33489
4913 6987 31076
4914 0 93238
4915 0 44915
4916 0 7364
4917 2130 97788
4918 5273 81522
4919 2130 45664
4920 2130 76999
4921 0 21448
4922 0 72474
4923 6987 57323
4924 6987 90200
4925 0 60514
4926 2130 45035
4927 6987 37218
4928 0 25259
4929 2130 64826
4930 0 26146
4931 0 89679
4932 2130 63489
4933 2130 85002
4934 0 76351
4935 0 79455
4936 0 53793
4937 0 85769
4938 2130 59053
4939 0 11566
4940 6987 16977
4941 0 76970
4942 2130 58494
4943 6987 53384
4944 0 60032
4945 5273 65671
4946 0 83161
4947 2130 50869
4948 3532 50824
4949 2130 73943
4950 6987 54209
4951 0 74374
4952 0 76295
4953 3287 18431
4954 5273 89874
4955 0 78003
4956 0 76316
4957 0 84948
4958 2130 93002
4959 2130 75867
4960 6987 88355
4961 2130 37130
4962 2130 92681
4963 2130 28904
4964 2130 49910
4965 2130 62325
4966 6987 23507
4967 2130 83666
4968 0 33275
4969 2130 70167
4970 0 16814
4971 0 73445
4972 0 825
4973 6987 91775
4974 6987 94207
4975 0 10406
4976 6987 87767
4977 2130 2880
4978 2130 53715
4979 0 99373
4980 0 54096
4981 6987 18780
4982 0 71727
4983 0 24679
4984 0 42871
4985 0 26473
4986 6987 19349
4987 0 44264
4988 2130 2187
4989 6987 24607
4990 2130 16971
4991 0 91728
4992 2130 42102
4993 0 38445
4994 0 64885
4995 0 91294
4996 0 72523
4997 0 99582
4998 2130 61740
4999 2130 9071
5000 0 74914
5001 2130 49189
5002 0 20342
5003 0 23900
5004 5273 91015
5005 0 69018
5006 2130 5352
5007 0 62479
5008 2130 96675
5009 2130 55744
5010 0 9758
5011 2130 4072
5012 0 97775
5013 5273 93510
5014 0 37253
5015 2130 68040
5016 0 80432
5017 0 5905
5018 6987 24986
5019 0 90781
5020 2130 36366
5021 0 72343
5022 0 63787
5023 6987 19250
5024 0 96373
5025 2130 73843
5026 0 2637
5027 0 9761
5028 3532 65252
5029 0 92232
5030 0 48489
5031 2130 18884
5032 2130 64578
5033 6987 64603
5034 0 80514
5035 0 15224
5036 0 91376
5037 0 71939
5038 0 81516
5039 6987 25072
5040 0 60770
5041 0 22688
5042 6987 46668
5043 0 16374
5044 0 20260
5045 0 89822
5046 0 73229
5047 0 81034
5048 2130 42505
5049 3287 73467
5050 2130 33683
5051 2130 40422
5052 6987 85858
5053 2130 9736
5054 0 74122
5055 2130 11994
5056 0 24076
5057 0 42644
5058 0 21859
5059 6987 74128
5060 0 59796
5061 0 75289
5062 0 49555
5063 0 64700
5064 0 3300
