==== 测试用例 11 (passed) ====

输入:
9674 4222
3334 2386 81293
3335 2386 87263
3336 1343 65826
3337 2386 17685
3338 0 8057
3339 0 70263
3340 2386 86871
3341 0 32690
3342 2025 75188
3343 2386 32800
3344 2386 24869
3345 2386 66214
3346 8079 10917
3347 2386 31341
3348 2732 80137
3349 2732 22143
3350 2386 83172
3351 4891 2135
3352 1343 92082
3353 1343 26397
3354 2386 7174
3355 4891 54503
3356 9419 42462
3357 2386 83606
3358 0 9172
3359 7411 25119
3360 2025 19565
3361 2386 25952
3362 2732 65819
3363 0 57025
3364 2386 4888
3365 2386 10393
3366 2386 49643
3367 2386 60116
3368 2386 64619
3369 9419 43802
3370 2386 27774
3371 4924 98599
3372 2386 29951
3373 0 78040
3374 2386 3514
3375 2386 79647
3376 0 6165
3377 0 19483
3378 2386 4961
3379 0 56628
3380 9419 33750
3381 2386 87599
3382 2386 2193
3383 2025 8735
3384 0 16854
3385 1343 97682
3386 0 17407
3387 8079 73279
3388 0 9172
3389 4891 69817
3390 0 43660
3391 2386 95992
3392 1343 30579
3393 2386 29796
3394 1343 4916
3395 2386 17326
3396 2386 9629
3397 0 52320
3398 2386 55664
3399 2386 59290
3400 2386 35625
3401 0 16184
3402 2386 4205
3403 8079 54017
3404 2386 43956
3405 0 7590
3406 0 12652
3407 1343 39196
3408 1343 89094
3409 2386 25964
3410 3384 52965
3411 2386 18388
3412 0 4706
3413 2386 94488
3414 2025 24019
3415 2386 88112
3416 2386 45458
3417 2025 53888
3418 2025 52786
3419 4924 81260
3420 2386 90828
3421 2386 65844
3422 2732 47828
3423 2386 83678
3424 0 96541
3425 0 61346
3426 2386 3994
3427 0 21160
3428 1343 52639
3429 0 52736
3430 0 57096
3431 2386 15528
3432 2386 82695
3433 0 24123
3434 2025 47682
3435 0 48688
3436 0 26527
3437 2386 10450
3438 2386 20867
3439 2386 36223
3440 2386 96100
3441 2386 40983
3442 2386 57849
3443 2386 10685
3444 2386 55502
3445 2386 7044
3446 2386 42550
3447 2386 87161
3448 2386 21847
3449 2025 5110
3450 2386 48371
3451 3384 50873
3452 2386 64199
3453 2386 43642
3454 0 22909
3455 0 65320
3456 2386 33738
3457 1343 38117
3458 0 61029
3459 0 69180
3460 1343 70902
3461 0 75006
3462 0 4952
3463 2386 52478
3464 2025 7837
3465 2386 17556
3466 2386 23127
3467 9419 91941
3468 2386 55077
3469 9419 39255
3470 2386 95748
3471 2386 61010
3472 0 23695
3473 2025 84962
3474 2025 84526
3475 1343 74108
3476 0 68517
3477 0 95016
3478 2386 57767
3479 0 8057
3480 2386 15897
3481 0 89277
3482 3384 41101
3483 2386 72129
3484 2386 58986
3485 2386 88518
3486 2386 76302
3487 0 29220
3488 8079 74392
3489 2386 80401
3490 2732 43079
3491 2025 47727
3492 0 91402
3493 2386 36922
3494 0 90107
3495 3384 5742
3496 2386 43526
3497 0 5397
3498 2386 77736
3499 2386 22387
3500 0 67130
3501 2386 29351
3502 2386 67297
3503 2025 58678
3504 2386 50479
3505 0 54744
3506 0 9634
3507 2386 87768
3508 0 30475
3509 0 29724
3510 2386 68558
3511 2386 2157
3512 0 79184
3513 9419 94776
3514 2386 74536
3515 0 84559
3516 0 98603
3517 0 14086
3518 2386 73854
3519 2386 16219
3520 2386 87030
3521 0 12231
3522 8079 89039
3523 0 23792
3524 2386 76006
3525 2386 83552
3526 4924 71287
3527 2386 34026
3528 2386 20623
3529 2025 29580
3530 2732 49817
3531 2386 56394
3532 0 34063
3533 2386 92237
3534 2386 74254
3535 2386 28280
3536 2386 91542
3537 0 37997
3538 2386 45721
3539 2386 68869
3540 2386 96350
3541 9154 13151
3542 0 36227
3543 2386 42771
3544 0 10583
3545 0 18356
3546 2025 70985
3547 8079 15662
3548 1343 98155
3549 9419 77413
3550 0 94921
3551 0 60623
3552 2386 8441
3553 2386 24663
3554 2386 52840
3555 0 13059
3556 0 24064
3557 1343 60993
3558 2386 79179
3559 4891 44520
3560 2025 97119
3561 0 95933
3562 8079 29567
3563 0 31847
3564 2025 52250
3565 1343 35537
3566 1343 78106
3567 0 15784
3568 0 98865
3569 0 18362
3570 2025 30725
3571 0 76563
3572 2025 75956
3573 2386 41002
3574 2386 35739
3575 1343 82156
3576 0 36701
3577 0 76341
3578 0 55437
3579 2386 14394
3580 9419 899
3581 2386 70159
3582 2386 3792
3583 2386 50474
3584 0 26773
3585 3384 63339
3586 0 58760
3587 0 60810
3588 8079 18963
3589 2386 8618
3590 8079 48161
3591 1343 65983
3592 2386 91358
3593 2386 77557
3594 3384 73207
3595 2386 5907
3596 2386 42901
3597 2386 71853
3598 2386 98913
3599 2386 30946
3600 2386 6583
3601 2025 1969
3602 2386 14571
3603 2386 36382
3604 2732 77459
3605 0 22577
3606 2386 67575
3607 0 20293
3608 1343 88325
3609 0 60332
3610 2386 30897
3611 0 3419
3612 2386 65211
3613 0 21363
3614 1343 96892
3615 0 85921
3616 2386 87622
3617 2386 66846
3618 2386 74729
3619 0 90859
3620 1343 63774
3621 2386 59698
3622 2386 15116
3623 2386 42537
3624 2386 1470
3625 2386 93838
3626 0 86605
3627 2386 75576
3628 0 83450
3629 0 53460
3630 2386 850
3631 2386 40209
3632 2386 2558
3633 2386 72497
3634 2386 32182
3635 2386 87325
3636 9419 34287
3637 2386 63668
3638 2386 69233
3639 0 15055
3640 0 94358
3641 2025 80299
3642 2386 15099
3643 2025 19740
3644 2386 98660
3645 2386 25136
3646 2386 76558
3647 0 88416
3648 2386 29768
3649 2386 87953
3650 2386 73626
3651 2386 47279
3652 8079 53813
3653 0 47220
3654 8079 95742
3655 2386 4136
3656 2386 47990
3657 0 11103
3658 0 97513
3659 2732 598
3660 2386 40050
3661 2386 99296
3662 2386 49260
3663 0 24420
3664 2386 33229
3665 0 48656
3666 2386 13282
3667 2386 52417
3668 3384 73478
3669 1343 41880
3670 2386 33837
3671 2386 23977
3672 0 69726
3673 2025 2221
3674 2386 20331
3675 0 99171
3676 2386 93182
3677 2386 8241
3678 3384 64489
3679 8079 12183
3680 0 15350
3681 4924 46879
3682 2386 95583
3683 2386 44196
3684 2386 88215
3685 2386 48093
3686 2386 31826
3687 0 49964
3688 2025 61411
3689 0 45820
3690 2386 11698
3691 8079 24773
3692 0 14741
3693 2386 90150
3694 0 88927
3695 2732 55758
3696 2386 68491
3697 9419 75265
3698 2386 20832
3699 8079 26198
3700 2386 97810
3701 2025 76237
3702 2386 24369
3703 0 51090
3704 2386 91406
3705 0 24249
3706 0 88861
3707 1343 19158
3708 2386 62624
3709 2025 82672
3710 2025 42194
3711 2025 52278
3712 2732 77317
3713 0 24697
3714 0 98337
3715 0 49755
3716 0 5606
3717 2732 14586
3718 0 90150
3719 1343 85135
3720 4891 57221
3721 3384 26615
3722 0 13674
3723 3384 31633
3724 2386 58802
3725 0 15061
3726 0 19496
3727 2386 13675
3728 0 28525
3729 0 95379
3730 3384 20684
3731 2386 69085
3732 2386 54763
3733 2025 89624
3734 2386 53255
3735 0 43077
3736 2386 11609
3737 2386 77604
3738 2386 52528
3739 0 33804
3740 2386 95205
3741 0 35626
3742 2025 42534
3743 1343 90443
3744 2386 69421
3745 2386 72358
3746 0 97995
3747 2386 42618
3748 2386 16205
3749 8079 46769
3750 2386 36990
3751 2386 56165
3752 2386 8946
3753 2386 90263
3754 2386 54851
3755 2386 3583
3756 0 14977
3757 0 55552
3758 2386 61308
3759 0 51693
3760 1343 26677
3761 0 12078
3762 1343 65126
3763 0 89503
3764 2386 40827
3765 2386 51520
3766 2386 72721
3767 2386 17340
3768 2025 87564
3769 2386 85431
3770 2386 27125
3771 0 75389
3772 8079 32128
3773 1343 23780
3774 2386 18438
3775 2025 80538
3776 2025 94314
3777 2386 47608
3778 3384 10379
3779 2386 33665
3780 2386 66881
3781 1343 53312
3782 2386 27738
3783 0 67358
3784 2386 68638
3785 2386 92581
3786 0 31561
3787 2386 35927
3788 2386 26964
3789 2025 25884
3790 0 68652
3791 2386 52525
3792 8079 32523
3793 2386 72162
3794 1343 7484
3795 0 55937
3796 2386 32059
3797 2386 14351
3798 0 97657
3799 2386 18673
3800 2386 80281
3801 2732 9207
3802 0 73856
3803 2386 50946
3804 0 96787
3805 0 13383
3806 0 49508
3807 2386 85866
3808 2732 86603
3809 2386 48896
3810 2386 47388
3811 0 90035
3812 2025 90717
3813 2386 21843
3814 0 54479
3815 9419 79557
3816 0 22812
3817 2386 73149
3818 0 54915
3819 0 29018
3820 3384 35660
3821 2386 86061
3822 1343 45421
3823 2386 19907
3824 0 23724
3825 0 37243
3826 2386 39233
3827 2386 66211
3828 0 52098
3829 1343 95021
3830 0 13987
3831 2386 59983
3832 2386 6328
3833 1343 9919
3834 2386 47831
3835 2386 27925
3836 0 45660
3837 2386 39646
3838 0 613
3839 2386 93656
3840 2386 34737
3841 2386 59159
3842 1343 4148
3843 0 41841
3844 2386 49308
3845 2386 35232
3846 3384 85558
3847 0 66338
3848 8079 77567
3849 0 80543
3850 0 23052
3851 2386 59349
3852 2386 82420
3853 2386 38218
3854 4891 93516
3855 0 91912
3856 2386 38080
3857 2386 58853
3858 4924 64771
3859 2386 25403
3860 0 97027
3861 2386 62135
3862 2025 40984
3863 1343 45769
3864 2386 48033
3865 2386 6939
3866 0 83920
3867 2386 39088
3868 2386 65500
3869 2386 30820
3870 1343 93905
3871 2386 18744
3872 2386 68593
3873 8079 3846
3874 2025 71159
3875 4924 5514
3876 2386 78909
3877 0 91193
3878 2386 9690
3879 2386 56463
3880 2386 82396
3881 0 45935
3882 0 17520
3883 2386 83721
3884 2386 8662
3885 0 64583
3886 0 86759
3887 0 5381
3888 2386 65451
3889 2386 97550
3890 0 38018
3891 0 743
3892 2386 76583
3893 2386 38278
3894 2386 41529
3895 2386 75542
3896 2386 76080
3897 2386 27154
3898 0 88140
3899 2386 23500
3900 2732 69269
3901 2386 97966
3902 1343 24486
3903 0 69297
3904 2386 94838
3905 0 52913
3906 0 65587
3907 2386 62598
3908 2386 44305
3909 0 30803
3910 8079 59901
3911 0 60052
3912 2386 95467
3913 0 63101
3914 2386 7490
3915 0 94318
3916 2732 7684
3917 2386 45012
3918 2386 71046
3919 2386 79292
3920 0 52318
3921 2386 60268
3922 2386 70575
3923 0 98846
3924 0 1049
3925 2386 22208
3926 0 72657
3927 0 20083
3928 2386 14464
3929 2386 76607
3930 0 27158
3931 2386 41375
3932 2386 62932
3933 3384 17483
3934 1343 35937
3935 2386 99412
3936 2386 78590
3937 2386 91853
3938 2732 19002
3939 0 40915
3940 2386 4269
3941 2386 62068
3942 2386 26731
3943 2025 27848
3944 2386 33684
3945 1343 77004
3946 2386 18896
3947 8079 59244
3948 8079 44213
3949 0 73922
3950 3384 31211
3951 2386 39482
3952 2386 6511
3953 1343 11680
3954 2386 57114
3955 2386 80765
3956 2386 93672
3957 2386 54950
3958 2386 59607
3959 2386 22198
3960 2386 95110
3961 2386 67984
3962 9419 92382
3963 2386 7895
3964 2386 47959
3965 2386 53583
3966 0 3350
3967 1343 21251
3968 4924 77402
3969 2386 39432
3970 2025 61964
3971 0 12146
3972 2386 45388
3973 2386 79638
3974 2386 15462
3975 0 98371
3976 2386 4341
3977 2386 80280
3978 0 82773
3979 2386 39141
3980 2386 53087
3981 2386 28934
3982 0 90760
3983 2386 82791
3984 2386 6656
3985 2386 27000
3986 2386 50365
3987 2025 72727
3988 2386 82509
3989 0 10872
3990 0 52338
3991 0 31700
3992 2386 23627
3993 0 25755
3994 0 81804
3995 3384 70017
3996 2386 35250
3997 1343 75474
3998 1343 76213
3999 0 57797
4000 2386 22081
4001 0 33685
4002 2386 57146
4003 2386 27281
4004 8079 71894
4005 2025 37330
4006 2386 99213
4007 0 32114
4008 0 74604
4009 2386 48901
4010 2732 4039
4011 0 44559
4012 1343 14607
4013 2386 70866
4014 2025 60173
4015 2386 27314
4016 4891 5684
4017 2025 25901
4018 0 53076
4019 0 57302
4020 2386 3891
4021 0 94329
4022 1343 21965
4023 2386 25524
4024 2025 93187
4025 0 27407
4026 0 14655
4027 2386 90652
4028 0 75723
4029 0 77417
4030 0 67074
4031 3384 91605
4032 0 7879
4033 4891 64568
4034 0 79663
4035 0 50355
4036 2386 80011
4037 2386 21476
4038 2025 86969
4039 0 80124
4040 2386 77063
4041 0 42428
4042 4924 19479
4043 0 87729
4044 2386 69398
4045 2386 35935
4046 2386 7882
4047 0 42349
4048 2386 33589
4049 0 17005
4050 0 83176
4051 2386 56172
4052 1343 83303
4053 2386 39391
4054 0 64259
4055 2386 93711
4056 0 12659
4057 2386 97773
4058 1343 59208
4059 2386 95011
4060 2386 74030
4061 2386 33060
4062 0 61016
4063 0 47816
4064 0 69989
4065 2386 72554
4066 4924 83200
4067 2386 5954
4068 0 3319
4069 0 57832
4070 2386 38818
4071 2386 50893
4072 0 17706
4073 2025 60505
4074 2386 51271
4075 8079 54219
4076 2386 72451
4077 2386 61931
4078 2386 50532
4079 2386 25685
4080 1343 40291
4081 1343 97980
4082 2386 22137
4083 0 73049
4084 2025 36129
4085 2386 87330
4086 2025 45927
4087 0 98321
4088 2025 26455
4089 0 12102
4090 2386 82396
4091 2386 53677
4092 2386 88833
4093 2386 63087
4094 0 28348
4095 0 20114
4096 2386 93180
4097 2732 38286
4098 2386 23690
4099 2732 91430
4100 2386 70014
4101 0 10041
4102 2386 88670
4103 2386 92447
4104 2732 38150
4105 0 25011
4106 2386 6833
4107 2386 56937
4108 0 38893
4109 1343 38072
4110 0 51358
4111 4891 33519
4112 0 83216
4113 2386 51451
4114 2386 51524
4115 2386 43978
4116 0 83041
4117 2732 40950
4118 2386 22712
4119 1343 16292
4120 2386 38057
4121 2732 39971
4122 0 27840
4123 2025 4822
4124 2386 73998
4125 1343 35340
4126 0 34815
4127 2025 86747
4128 2025 4330
4129 0 40607
4130 2732 95834
4131 4924 30172
4132 0 95171
4133 2386 93180
4134 2386 75973
4135 2025 68230
4136 2025 77473
4137 0 4616
4138 2025 51055
4139 8079 64579
4140 0 13710
4141 2386 60435
4142 0 64354
4143 2386 54133
4144 2386 92324
4145 0 33588
4146 0 14171
4147 2732 62437
4148 2386 73529
4149 0 96842
4150 9419 77803
4151 2732 5100
4152 0 48449
4153 2386 59202
4154 2386 55587
4155 8079 93526
4156 2025 41972
4157 2386 95254
4158 2386 15435
4159 1343 69934
4160 2386 41301
4161 2386 28726
4162 2386 12434
4163 2386 69418
4164 2386 27147
4165 2386 97031
4166 3384 75146
4167 8079 56770
4168 2386 53717
4169 2025 91225
4170 0 2184
4171 0 43200
4172 2386 35422
4173 3384 67987
4174 2386 26791
4175 2386 34427
4176 2386 400
4177 2386 33677
4178 2386 62682
4179 2732 47004
4180 8079 65944
4181 2025 94745
4182 2386 82004
4183 0 82681
4184 2025 74740
4185 1343 45339
4186 2386 52221
4187 2386 22178
4188 2386 38922
4189 8079 12414
4190 4924 28712
4191 0 30955
4192 0 75976
4193 0 93072
4194 2732 3147
4195 2386 39987
4196 2025 33295
4197 0 45034
4198 8079 44738
4199 0 13454
4200 2386 44412
4201 8079 51102
4202 1343 40435
4203 0 80529
4204 2386 42936
4205 2386 31987
4206 2386 50899
4207 2386 65118
4208 0 43095
4209 0 69078
4210 2386 73689
4211 2386 1132
4212 0 34459
4213 2386 29199
4214 2386 38228
4215 0 71916
4216 2386 10683
4217 0 15065
4218 2386 35742
4219 2386 48564
4220 2386 81342
4221 2386 5998
4222 2386 91299
4223 0 11025
4224 3384 19309
4225 3384 44794
4226 2386 3096
4227 0 83110
4228 2386 22630
4229 3384 27397
4230 1343 15477
4231 2386 97507
4232 3384 64986
4233 2386 77658
4234 0 7996
4235 2386 96387
4236 2025 87630
4237 2386 19801
4238 2386 16183
4239 3384 90895
4240 1343 13044
4241 0 90455
4242 2386 74068
4243 0 31623
4244 0 83809
4245 2386 28611
4246 3384 48922
4247 2025 11958
4248 2386 37221
4249 0 16926
4250 2386 30846
4251 2386 62291
4252 2386 9795
4253 2386 48356
4254 0 32601
4255 0 55400
4256 0 15499
4257 0 14
4258 0 74259
4259 2386 14115
4260 0 32748
4261 0 85952
4262 8079 83975
4263 2386 40368
4264 0 48617
4265 1343 28933
4266 2386 69881
4267 0 52413
4268 2386 85029
4269 0 65998
4270 0 54970
4271 0 22584
4272 0 62468
4273 1343 13879
4274 2386 96858
4275 9419 26551
4276 2386 19814
4277 8079 51513
4278 2386 69877
4279 0 19139
4280 4924 7053
4281 0 17217
4282 2386 1857
4283 2386 93084
4284 3384 51287
4285 0 43096
4286 2386 84751
4287 2025 28991
4288 2732 57976
4289 4924 93461
4290 2732 2297
4291 1343 63931
4292 3384 75881
4293 0 25465
4294 2386 67724
4295 0 31303
4296 0 53338
4297 2386 79433
4298 0 64975
4299 2386 70190
4300 3384 43109
4301 8079 65009
4302 2386 88293
4303 2386 53586
4304 0 74055
4305 2386 80424
4306 1343 26784
4307 0 525
4308 2386 7489
4309 2386 76422
4310 3384 53395
4311 2386 12432
4312 2025 98674
4313 2386 98769
4314 0 9011
4315 2386 7932
4316 2025 91777
4317 2386 44092
4318 1343 71383
4319 2386 69629
4320 0 31100
4321 4924 52513
4322 2732 58544
4323 0 22687
4324 0 57574
4325 2386 75381
4326 2386 91075
4327 0 92184
4328 4924 14684
4329 3384 81586
4330 4891 88380
4331 2386 97202
4332 2386 56653
4333 2386 62527
4334 2386 59318
4335 2386 26983
4336 2386 32112
4337 1343 22274
4338 0 56887
4339 4924 60117
4340 8079 15153
4341 1343 88798
4342 2386 35166
4343 4924 52020
4344 2386 12654
4345 3384 30890
4346 1343 47322
4347 0 89793
4348 2386 94420
4349 2386 23241
4350 2386 53465
4351 2386 42241
4352 2025 89977
4353 2386 33967
4354 2386 3496
4355 2386 4167
4356 2025 97552
4357 2025 78170
4358 0 15527
4359 0 41180
4360 2025 42651
4361 2386 23299
4362 2386 21765
4363 3384 45979
4364 2386 50485
4365 2386 67423
4366 2025 37823
4367 3384 35084
4368 2386 18462
4369 2386 35500
4370 1343 50724
4371 0 22219
4372 4891 20165
4373 2386 48963
4374 3384 60585
4375 0 99911
4376 2386 70489
4377 2386 96366
4378 1343 54723
4379 2386 81052
4380 0 95388
4381 3384 15304
4382 0 47949
4383 2386 96284
4384 0 92302
4385 0 52751
4386 0 37895
4387 0 39338
4388 3384 55315
4389 8079 41147
4390 0 77612
4391 4891 66099
4392 0 95230
4393 0 84031
4394 2386 85872
4395 2386 53654
4396 2386 7373
4397 2386 91633
4398 0 78823
4399 1343 25114
4400 4891 10121
4401 2386 47382
4402 0 76009
4403 0 50043
4404 2386 75417
4405 0 9789
4406 0 77638
4407 0 28912
4408 1343 42411
4409 2386 46045
4410 2386 29876
4411 0 19362
4412 2386 73070
4413 2025 9490
4414 0 67069
4415 2386 82196
4416 2386 38232
4417 2386 9550
4418 2386 35282
4419 0 62192
4420 2386 37284
4421 0 1268
4422 2386 61189
4423 0 1074
4424 2386 36470
4425 2386 90089
4426 2386 34534
4427 2386 35315
4428 0 82442
4429 2386 46842
4430 2386 61692
4431 8079 77842
4432 2386 80493
4433 2025 44308
4434 2025 27514
4435 2386 51476
4436 0 69667
4437 2025 80895
4438 2386 23520
4439 4924 94986
4440 0 15093
4441 0 99176
4442 2386 52340
4443 2386 59849
4444 2025 61163
4445 2386 19353
4446 2386 37917
4447 2025 17741
4448 8079 50929
4449 1343 74431
4450 2386 57991
4451 0 3865
4452 0 40802
4453 0 61998
4454 2386 32949
4455 2386 174
4456 2386 63605
4457 2386 38907
4458 1343 99334
4459 9419 65708
4460 2386 14891
4461 3384 65885
4462 2025 12726
4463 0 73735
4464 0 58476
4465 0 54603
4466 0 10113
4467 2386 35741
4468 2025 3252
4469 8079 49093
4470 2386 38273
4471 0 4939
4472 2386 34341
4473 0 49229
4474 1343 49167
4475 0 25492
4476 2386 30926
4477 2386 74031
4478 0 59468
4479 0 97055
4480 2386 87486
4481 2025 93435
4482 9419 92209
4483 2386 71263
4484 0 50630
4485 2386 2523
4486 2386 99112
4487 0 35998
4488 3384 48256
4489 2386 68894
4490 0 47103
4491 2386 80649
4492 2386 91918
4493 2386 10055
4494 0 66731
4495 2732 27104
4496 9419 1667
4497 2386 55068
4498 2386 72241
4499 0 38004
4500 0 32191
4501 0 99703
4502 2386 35568
4503 0 3837
4504 0 51412
4505 2386 59123
4506 0 47377
4507 0 21271
4508 0 12980
4509 1343 22003
4510 0 86630
4511 8079 12759
4512 0 97404
4513 0 1535
4514 2386 12714
4515 9154 72921
4516 2386 93215
4517 2386 20162
4518 2386 28276
4519 2386 24593
4520 2386 82654
4521 2386 52371
4522 3384 22129
4523 0 81904
4524 2025 99815
4525 0 92334
4526 0 86555
4527 1343 98773
4528 2386 61312
4529 0 61371
4530 2386 7648
4531 0 59550
4532 2386 11564
4533 2386 9990
4534 2386 96392
4535 2386 375
4536 0 46217
4537 1343 65029
4538 2386 25481
4539 0 64307
4540 1343 47931
4541 2025 55734
4542 0 56894
4543 2732 74049
4544 0 9192
4545 8079 34852
4546 0 39754
4547 2386 88397
4548 2386 48811
4549 0 68821
4550 2386 93111
4551 2386 85538
4552 2386 54925
4553 2386 83347
4554 0 28411
4555 0 46620
4556 4924 64252
4557 2025 76984
4558 0 58293
4559 2386 13486
4560 2386 35232
4561 3384 52226
4562 0 80993
4563 0 19545
4564 2386 35293
4565 2025 98899
4566 0 16461
4567 0 67657
4568 1343 78431
4569 0 50867
4570 1343 42377
4571 0 17237
4572 1343 51437
4573 1343 2450
4574 0 23237
4575 2386 57040
4576 2386 11926
4577 2386 85256
4578 2386 74639
4579 1343 69744
4580 0 61827
4581 4924 327
4582 0 50087
4583 2025 26591
4584 2386 83902
4585 0 56387
4586 8079 45266
4587 2025 28367
4588 1343 24617
4589 2386 7387
4590 3384 44093
4591 2386 3263
4592 0 52388
4593 0 92855
4594 0 55587
4595 0 61478
4596 2386 21893
4597 2025 34126
4598 2386 34788
4599 4891 52856
4600 0 16030
4601 0 3473
4602 0 98735
4603 2386 7702
4604 1343 91092
4605 2386 71392
4606 2386 88627
4607 0 35488
4608 0 99915
4609 1343 86094
4610 0 28990
4611 2732 20945
4612 2386 94819
4613 1343 81470
4614 2386 88252
4615 2732 31180
4616 2386 55416
4617 0 70732
4618 2386 14860
4619 0 47800
4620 1343 219
4621 2386 27384
4622 1343 37332
4623 2386 11627
4624 0 27336
4625 2386 1162
4626 2386 9495
4627 0 45575
4628 0 73426
4629 2386 11465
4630 0 81759
4631 2386 68865
4632 2386 18395
4633 2386 49796
4634 2386 74051
4635 2386 87503
4636 9419 22556
4637 2386 34535
4638 0 29987
4639 3384 4388
4640 0 32694
4641 2386 40822
4642 0 37676
4643 2386 11688
4644 0 6938
4645 2025 95024
4646 2386 6365
4647 4891 69041
4648 2025 27770
4649 2386 60493
4650 0 81328
4651 8079 81544
4652 2386 74938
4653 2386 42995
4654 2386 72818
4655 2386 88770
4656 2732 41931
4657 0 35853
4658 2386 27147
4659 0 21987
4660 4924 42969
4661 9419 4102
4662 0 57120
4663 2386 56815
4664 2386 13061
4665 2732 48035
4666 2386 7752
4667 0 63719
4668 0 86052
4669 8079 39505
4670 2386 50083
4671 0 18876
4672 2025 84923
4673 2386 94060
4674 1343 98816
4675 2386 6958
4676 9419 5894
4677 2386 41920
4678 0 48385
4679 2386 86322
4680 2386 69968
4681 2386 31023
4682 0 76361
4683 2386 33342
4684 2386 88765
4685 3384 50424
4686 0 18845
4687 1343 56955
4688 0 95120
4689 0 66274
4690 2386 27312
4691 0 83744
4692 2025 68599
4693 2025 52649
4694 2386 6941
4695 2386 12114
4696 0 8433
4697 0 11997
4698 2386 25616
4699 0 18503
4700 2386 48114
4701 8079 39285
4702 2386 39082
4703 2386 36315
4704 0 50334
4705 2386 72656
4706 2386 37490
4707 2386 30156
4708 1343 50579
4709 2386 89449
4710 2386 51268
4711 2386 19437
4712 0 59660
4713 4924 59132
4714 0 22782
4715 2386 90596
4716 4891 88639
4717 2386 31610
4718 2386 83686
4719 0 36162
4720 0 70615
4721 1343 84818
4722 0 13760
4723 2732 48953
4724 8079 39413
4725 1343 51865
4726 2025 61817
4727 2025 88670
4728 0 73691
4729 2386 50333
4730 2386 24671
4731 0 99518
4732 0 8853
4733 1343 94694
4734 2386 14183
4735 0 93677
4736 0 2256
4737 0 33068
4738 2386 37911
4739 0 18623
4740 1343 5750
4741 2386 83839
4742 2386 26775
4743 0 14802
4744 2386 88958
4745 0 98563
4746 0 45329
4747 2386 88300
4748 0 5215
4749 2386 95546
4750 2025 48016
4751 2386 10090
4752 2386 26537
4753 0 52351
4754 2386 75469
4755 2386 13579
4756 8079 23716
4757 0 81292
4758 2386 93663
4759 2025 6512
4760 3384 78262
4761 2386 12432
4762 2025 49204
4763 2386 54194
4764 0 66581
4765 2732 76334
4766 1343 41923
4767 0 99903
4768 0 11595
4769 0 26604
4770 2025 55403
4771 8079 76195
4772 3384 71168
4773 2386 66643
4774 1343 85292
4775 2386 57718
4776 0 98117
4777 8079 18847
4778 2386 10667
4779 2025 13157
4780 2386 4046
4781 0 90191
4782 2386 42375
4783 8079 58143
4784 2386 79496
4785 2386 87347
4786 2386 17080
4787 2386 11581
4788 2386 20339
4789 2386 12699
4790 2386 68719
4791 2386 96814
4792 0 33206
4793 4924 6083
4794 2386 87794
4795 2386 26745
4796 0 28286
4797 2732 49834
4798 2386 39028
4799 2732 57661
4800 0 24425
4801 2386 69519
4802 0 69817
4803 2386 44813
4804 0 24994
4805 0 50943
4806 2386 93588
4807 0 75688
4808 0 34312
4809 0 10773
4810 2386 62437
4811 0 7428
4812 0 2992
4813 2386 91172
4814 2386 4566
4815 2025 24545
4816 2386 31450
4817 2386 217
4818 2386 75579
4819 2386 74775
4820 2025 98708
4821 0 3865
4822 2386 99849
4823 2386 3184
4824 2386 59736
4825 2386 99282
4826 1343 85689
4827 0 8961
4828 2025 80314
4829 2386 67642
4830 0 83337
4831 2732 74752
4832 1343 29768
4833 2025 42485
4834 0 94137
4835 0 86915
4836 0 39435
4837 2386 5354
4838 1343 43562
4839 2386 81607
4840 2386 4426
4841 0 51447
4842 0 72713
4843 0 59415
4844 0 60706
4845 2386 91115
4846 2386 16455
4847 2025 23019
4848 0 55234
4849 2386 42754
4850 0 38673
4851 0 20644
4852 1343 72786
4853 2386 73277
4854 9419 55346
4855 2386 32539
4856 0 68542
4857 2386 1608
4858 0 66308
4859 2386 4633
4860 2025 13045
4861 0 66390
4862 0 41232
4863 0 72111
4864 2386 46728
4865 0 25578
4866 0 63208
4867 2386 6653
4868 0 37302
4869 2386 88590
4870 0 90505
4871 2386 41740
4872 2025 66699
4873 0 2532
4874 2386 26929
4875 2386 90392
4876 0 87651
4877 8079 86098
4878 8079 90252
4879 2025 93121
4880 0 50667
4881 2386 81783
4882 0 66028
4883 2386 16303
4884 3384 48038
4885 2386 73681
4886 2386 92378
4887 0 64166
4888 2386 76412
4889 1343 7906
4890 1343 8257
4891 0 26067
4892 2386 94904
4893 2386 69430
4894 2025 46913
4895 0 36457
4896 2386 42885
4897 2386 28615
4898 2386 56794
4899 0 35559
4900 2386 76030
4901 0 39575
4902 2386 21420
4903 2386 50865
4904 2386 76377
4905 2386 51576
4906 0 36775
4907 2386 49712
4908 2025 830
4909 0 8751
4910 0 35976
4911 0 93381
4912 0 96239
4913 0 38202
4914 0 21068
4915 2386 68735
4916 1343 957
4917 1343 88070
4918 0 27142
4919 2386 74370
4920 2386 822
4921 2386 72264
4922 2386 48953
4923 2025 98925
4924 0 22992
4925 2386 69494
4926 0 71330
4927 2025 28351
4928 0 38406
4929 2386 88365
4930 2386 2281
4931 0 36420
4932 2386 50538
4933 0 86951
4934 2386 22898
4935 1343 9428
4936 2386 42977
4937 4924 49532
4938 0 74979
4939 2386 93745
4940 2386 21834
