==== 测试用例 7 (passed) ====

输入:
20698 596587090
926306354 926317927 870
850611874 850627815 355
899181984 899250304 225
773160274 773168879 573
95359794 95388260 701
413137134 413146883 623
47169816 47229284 643
991718294 991747580 94
405918230 405967576 530
922437122 922449838 927
694486817 694529674 431
762700150 762708401 238
222606285 222633784 166
402257873 402272843 834
855434420 855444254 809
260150337 260166973 149
657286827 657287005 758
310417240 310422758 158
115700416 115732363 43
495751259 495767515 271
335685565 335705710 194
306926845 306945268 92
338748203 338804689 655
990249639 990260540 691
727441327 727447586 944
514888173 514892195 549
298303240 298306411 164
183740565 183755365 849
328989479 329070486 800
3642009 3681169 535
258422001 258447046 356
702587737 702605497 285
372414225 372431801 586
271274677 271282129 167
323370496 323378907 732
417250425 417280027 332
379406023 379482654 410
440270293 440296179 719
609622191 609625238 716
194530125 194536010 368
635272745 635276899 413
976605095 976614295 496
820882630 820885867 399
362904090 362932428 379
147136157 147282879 527
282587482 282589365 271
792630563 792634436 863
836658377 836661574 319
488048702 488049701 264
549628907 549638861 129
95941923 95965988 380
322453301 322536555 291
184252607 184258784 671
177395558 177403260 158
986769283 986823212 111
797915838 797937167 950
322084219 322089231 692
549991322 550004907 833
618731480 618800037 927
532206380 532214501 719
606420788 606423369 985
187263622 187343652 838
680318121 680418729 982
618098272 618127585 43
331746391 331762521 570
643109638 643113999 150
810023582 810036097 347
154588440 154593859 219
435814269 435832490 602
320148289 320172585 721
846417375 846432025 717
242887248 242949155 877
469925918 469954502 794
769150237 769174379 1000
580434181 580468468 44
454637116 454718116 825
680574507 680583001 718
730010485 730090792 699
996669859 996683914 720
337596670 337609807 784
958763104 958769975 591
31440664 31491523 748
273338125 273350745 282
962817738 962849347 788
4923655 4935041 438
22773469 22779176 660
466229588 466259124 736
656140245 656164901 329
524208183 524217078 725
61223756 61229225 716
40505067 40518587 520
357537880 357540271 451
351851076 351870527 451
107013733 107016804 258
405979561 405984373 763
804959383 804971840 840
581605939 581610992 443
780529792 780531703 911
43942898 44004782 473
283663939 283677739 867
861652394 861658801 664
962679055 962697444 243
389175139 389198279 443
6184834 6247056 722
902473117 902475931 210
780545240 780554327 125
496466036 496521039 694
164054484 164136399 369
137382600 137386079 193
674994073 675004228 783
450964031 450987770 913
412668071 412712120 817
373505000 373554300 438
580843115 580844916 386
393043141 393055169 588
509458994 509595484 642
454262497 454266474 286
820893579 820899739 146
801733533 801755690 500
942713501 942751840 253
741085117 741146744 962
113187331 113223170 984
814516915 814535132 698
623399068 623414540 628
309610143 309629538 657
588145517 588146923 648
90475718 90502461 739
63136559 63204756 220
655195183 655198972 624
465550677 465570690 843
588331512 588391494 934
772252061 772254270 55
411461253 411484074 881
424915971 424918140 216
49244526 49271848 959
335489357 335491136 752
375529039 375537486 219
469866036 469893733 27
767084819 767125674 868
71519169 71522599 724
195077040 195083185 56
935487917 935500355 711
920388721 920392984 562
324129497 324156561 271
871992591 872024651 266
118160277 118161809 969
641364414 641392434 901
622846367 622853899 6
364397151 364398769 431
847503594 847515948 56
408736874 408742418 261
997714149 997781198 41
987361083 987375522 847
21626474 21711744 737
429778101 429785403 310
868392449 868394645 486
872759999 872784558 786
495654870 495673765 997
463909500 464004399 95
643358312 643448920 703
924021074 924025561 926
420170440 420211930 989
617453230 617475731 991
478445524 478471016 717
460758610 460799307 821
846883139 846970231 437
345856295 345890291 800
323122104 323132018 934
986293997 986296668 499
322296841 322327155 295
585440026 585448415 54
795865297 795878107 399
415264036 415265291 214
385072876 385108340 367
48045095 48050970 646
216763603 216814116 589
260963200 260991076 346
697241432 697242229 599
756770124 756780100 956
810772707 810776888 210
963986426 964051039 813
845664940 845669830 841
564580980 564602646 882
739336771 739364146 46
447275850 447291695 597
426046402 426065147 976
460934936 460951516 57
656185021 656192443 372
685599351 685606686 7
241344784 241388138 38
370452402 370475224 211
567670679 567674076 350
614459851 614484967 976
299504095 299514239 788
502522993 502551345 330
641925511 641971314 492
274250657 274253597 500
634807149 634829457 487
818797679 818810395 413
944876239 944886064 887
847483756 847485074 425
704577188 704596570 583
975898818 975904119 939
367522981 367529155 565
451607742 451630949 945
829309690 829319197 49
531300706 531310457 807
414006231 414031078 569
983665652 983689366 685
441341194 441390263 517
225670763 225706927 711
364020957 364025064 197
887018346 887041795 952
254671969 254694048 696
325540912 325549401 9
803446649 803451163 769
104118302 104128873 369
129711693 129716062 75
274976113 275066448 513
630547842 630578981 88
668126138 668143974 871
618247391 618284896 439
446126151 446132638 310
507515178 507527799 197
275725753 275806429 974
373976153 373977104 841
912571656 912594380 32
917167670 917184269 915
654236203 654256069 712
659051315 659067519 106
144568457 144608234 899
461120692 461138344 997
183856626 183882290 414
790132431 790160376 886
287904833 287905020 48
477197923 477255244 877
226108791 226136792 949
222546737 222568109 299
644525787 644542490 967
583716667 583717730 54
462087497 462198565 75
8821475 8855180 154
289815344 289821562 774
919957190 920001368 115
712633297 712634109 445
412964162 413028443 977
98172524 98180831 630
657870850 657902447 944
581997421 582019770 540
2832315 2909153 544
201399475 201409021 844
461328869 461334654 781
193998742 194005381 665
495837113 495845491 672
430733175 430763799 922
563322295 563328678 137
208736305 208830468 293
680265807 680308132 677
97190795 97213281 433
674790169 674794774 357
262265164 262309596 503
533975120 533994150 399
481629744 481639972 395
697274378 697276974 557
45376908 45380655 910
107682600 107683461 914
249524509 249524792 84
303672355 303696250 267
367343993 367353518 555
276401592 276416947 406
771991959 771995089 835
725042685 725096220 9
327644916 327658590 204
4265971 4269757 955
958086485 958092377 168
518896423 518950040 76
163115533 163140842 170
853136898 853148540 771
915374115 915378548 769
227084354 227135885 690
857676319 857743212 969
372437151 372465042 657
483722060 483732958 383
167172701 167224472 155
874254767 874259124 784
34399968 34401524 384
129919990 129934385 691
11865650 11892353 520
853006962 853010144 306
630385916 630402107 61
747681642 747682829 362
961376326 961377342 588
48560175 48597174 481
544348431 544374731 992
331372222 331411269 120
634847960 634864794 600
704756640 704796289 994
352902986 352926807 695
85465122 85468813 755
524874086 524895823 546
780633890 780714433 650
324515855 324515921 172
112468669 112520936 547
859801121 859890446 301
771436720 771437864 664
252257152 252268923 228
937951898 937954783 247
19077063 19077528 549
13049510 13061387 581
703697555 703718044 205
655910659 655945713 366
720673306 720764132 551
753264392 753267279 732
802297570 802300577 503
143892860 143936241 827
787046668 787046746 467
152843139 152846109 731
696791330 696796674 975
423530399 423587807 139
446762253 446816759 783
125470322 125500838 736
262152731 262166190 723
421529858 421582811 898
826933909 826934995 965
579392789 579433872 999
371194973 371239254 798
355895453 355972561 837
488927349 488995574 274
926615228 926626087 378
222375167 222424254 864
429301933 429335451 44
198823486 198829550 499
492201174 492225687 844
967889100 967907092 281
203791724 203810113 737
943225204 943240371 844
239467782 239483770 940
353746222 353813693 393
757673412 757686977 107
754823159 754853373 233
924476023 924488676 80
732817067 732828182 497
61442481 61467014 45
860723319 860729304 704
204525828 204566414 443
330146781 330197943 218
185838044 185886706 206
320459002 320502475 879
28512421 28522566 615
69051188 69052859 104
78596379 78621685 269
244975691 244976809 913
451850200 451858410 493
142806848 142839970 195
820402423 820436562 980
823866374 823894642 60
833397708 833469200 716
713054041 713083199 806
122549376 122572156 170
562490492 562542795 678
270396374 270469073 987
652153217 652156614 481
92750375 92793175 193
573071269 573086497 686
398022170 398061713 821
968255831 968262344 977
242035339 242043923 60
912180231 912186528 61
543959557 543986392 62
293400227 293428642 619
345922202 345931272 500
434890727 434948447 345
796806479 796812208 646
768966516 768976942 38
449741186 449764968 637
378314786 378318412 273
175098707 175129249 643
762355895 762366442 872
76965548 76967974 199
137244974 137258626 443
921428893 921461672 583
849283715 849330317 475
658859263 658884885 832
476848915 476851364 77
916745222 916765552 698
102150923 102155976 431
544792327 544796001 534
255631980 255633026 960
446695707 446720335 965
564709182 564755261 344
882437251 882438795 875
823693247 823712838 122
94472156 94480934 812
929213702 929235481 986
271747186 271753952 825
469112352 469113522 911
737637628 737656154 839
957975279 957987306 835
28023984 28040783 387
137371377 137382019 974
655908794 655909344 914
307471421 307493441 715
568591358 568592996 744
128789535 128809061 445
420488697 420500079 625
30570737 30592350 948
284266617 284276392 190
382615564 382629304 651
34485169 34489532 105
603610316 603684703 681
795793453 795807121 466
675290610 675292938 465
267661022 267666102 267
70057563 70098852 265
683492372 683502388 288
709107337 709185652 629
877160570 877177998 73
292303687 292376597 575
712394990 712410248 254
874808910 874818490 513
391118881 391121067 52
203817216 203846139 422
446060836 446077540 170
997781206 997792555 146
576734690 576743361 491
632933870 632998341 978
600367404 600375729 869
605659322 605672359 742
310802747 310822353 982
383958894 383992789 760
759589215 759640302 714
497636238 497673423 571
176270702 176303950 337
944099005 944117964 938
247779804 247783138 38
862787982 862790295 83
502110645 502120410 737
944128636 944186051 526
323382587 323456096 752
803811206 803827680 828
468281404 468283741 848
92210881 92212345 432
842725041 842757223 419
529978080 529982479 347
599088389 599095249 519
113674049 113682005 124
549414794 549456181 594
616155422 616180305 829
514688467 514723179 598
948499118 948516539 44
228105547 228106191 29
826669930 826671282 382
904151176 904177530 349
739957122 739981831 503
98721662 98769140 629
7063465 7069355 957
560095617 560103874 736
218237992 218251295 208
574934824 574951691 937
166096472 166103696 608
67359968 67375168 234
656916640 656928486 322
301351187 301379726 956
903544740 903550147 823
70265235 70265372 992
834797971 834801376 371
461569230 461570882 629
837527656 837576806 838
715316741 715325717 194
393059475 393098846 860
954871957 954912992 295
554071734 554075052 218
11578356 11583678 620
616603 619702 149
372642477 372661983 193
98393614 98399749 407
206927183 206982430 940
223703838 223704476 977
212097332 212111383 644
287854319 287879590 546
945085839 945110221 535
916521681 916567361 520
864687117 864704615 978
109124562 109128960 992
220103483 220115539 242
285993068 285996637 82
324545234 324583744 215
961644279 961667456 405
878810400 878820826 596
259935522 259939166 418
494631048 494634213 251
666684287 666706811 307
529647766 529667707 914
711049833 711051760 444
925219810 925255735 113
773181969 773185156 922
164954748 164956950 691
361157661 361162550 121
522493298 522500554 74
736340904 736355563 690
125270495 125316707 778
147088139 147113161 267
131731964 131752364 662
826412668 826421673 573
750606644 750668814 915
217730384 217731134 328
879645495 879672003 938
540655446 540693147 279
728579474 728593979 95
188314149 188392948 571
950951918 950955595 953
229793895 229827597 523
558594444 558615453 88
183942528 183952653 167
418946887 418954138 400
513599662 513611501 187
219685105 219713984 948
572859133 572865290 307
110001258 110019714 15
671146637 671159404 176
35632294 35644651 156
455256968 455257994 924
132437680 132446653 860
931820191 931835041 551
333127655 333156008 838
137799020 137821299 728
178449229 178473897 419
674479847 674514853 886
902530874 902549536 268
917226882 917274177 195
274958110 274975913 830
187230794 187235048 558
339451289 339457962 299
720443954 720480673 30
408154116 408194377 951
649261893 649272338 562
997529758 997576216 959
203108289 203137233 12
532669321 532690097 460
334561796 334569596 510
683029715 683032974 995
743552987 743584423 24
246686726 246712448 172
459294785 459303247 611
403125409 403155196 28
7836537 7845794 454
312412591 312473935 829
948980373 949001293 644
760209704 760226312 420
217300920 217324093 93
62104070 62113308 787
508806629 508866964 574
148407773 148416365 799
610422279 610437691 468
491931477 491961609 98
37980740 37990374 755
556521404 556601574 33
554042423 554052824 847
937630379 937630495 543
657431155 657484767 465
571927685 571950034 845
767476739 767483275 17
869081824 869106656 486
112779295 112797161 156
932283475 932288725 221
181760891 181789011 73
215261649 215268483 12
823910306 823912032 12
212621485 212660413 50
162950785 163001821 681
340956791 340992385 752
969735044 969760737 110
150715370 150719415 908
348226044 348234352 640
943514162 943515683 597
946714610 946734222 311
862580105 862619857 323
35041526 35046141 270
158691859 158698681 827
145313743 145359960 536
721471297 721495347 397
929381160 929387370 184
379028630 379122355 85
451470449 451484067 594
597065581 597114911 913
625915910 625954248 697
476786487 476799663 192
282098454 282147547 968
230909324 230916753 318
736931632 736938662 141
474331807 474360103 528
341113640 341123035 159
630947820 631003683 65
148431313 148459312 379
91901775 91954423 329
637775652 637837300 474
834280544 834290935 968
327178923 327189029 513
766812147 766827773 2
419481564 419510312 566
402000956 402037261 36
565530990 565595752 420
686783812 686792241 815
426514891 426529140 699
296938160 296948108 936
284232740 284238372 58
461898597 461912600 472
313650198 313690219 599
948874564 948900981 831
397313857 397364004 14
961191509 961194907 372
365619412 365620922 771
474636534 474658715 959
390849842 390876063 143
64127908 64136939 769
303139895 303157209 306
790228399 790258100 738
578221573 578226918 428
41765358 41773562 549
417908641 417942887 103
585856151 585892008 349
673864289 673867450 341
974373707 974388757 585
143160092 143375438 345
664966515 664989801 909
265016740 265028121 126
584321389 584341245 69
870868994 870869331 944
741014767 741058401 105
579744094 579772980 29
913851772 913907910 320
123925584 123926133 923
906114885 906136503 245
930575811 930594128 704
883958413 884010196 138
409522788 409524441 95
296493794 296540356 753
590372219 590382137 91
846546753 846556200 729
677004948 677030556 312
334833904 334845802 531
623078202 623086222 834
737291351 737318268 598
44269878 44376767 544
835870052 835874064 961
967349358 967370050 844
513361300 513396438 292
866314742 866353127 641
59470806 59473502 996
822744993 822762236 57
52536479 52573366 590
947832592 947834249 546
478621251 478622201 679
547367313 547376481 834
305097094 305102664 122
73702033 73790923 269
109646235 109681957 857
922821057 922827587 770
423419310 423480865 569
84854135 84858168 993
383636924 383647897 498
976383280 976441909 657
445304431 445312419 529
776232500 776233585 473
305908129 305922426 277
512884996 512960151 726
462748526 462751598 185
350684241 350733420 85
703929827 703932243 960
318455142 318455698 437
735962576 735998898 596
981350591 981372338 604
787013915 787015791 206
283422884 283425202 794
854577003 854627065 138
520640985 520656834 976
430846621 430848456 417
485250121 485274402 766
984726229 984785784 574
960532639 960541211 325
830125372 830144500 491
303583453 303583969 462
880244834 880252782 720
211895797 211929906 760
772876709 772909446 204
151385130 151416682 782
929722037 929731508 88
43082796 43087009 554
219837744 219851780 165
459363334 459505146 70
991039690 991067471 937
505491070 505501820 772
946433780 946451118 373
833986355 834010068 347
260957363 260962947 575
865175967 865193027 792
297513275 297546743 29
57064689 57065778 240
302118526 302150964 630
334990651 334994649 545
960570636 960606186 13
269383773 269407613 224
290684603 290696652 144
805620949 805621449 796
776057278 776061078 714
938582838 938623689 461
525245804 525249048 512
978473706 978481512 19
907580132 907580882 223
475336961 475387312 755
547421349 547456548 527
196659011 196714701 50
660515405 660542971 358
759426002 759440888 725
241087455 241099245 453
114369782 114451891 353
669400263 669465040 584
706038009 706057653 25
879118368 879137285 39
399798043 399824254 808
152916276 152929223 86
303745051 303755232 587
628208317 628245547 1
377239053 377244295 969
573368249 573410175 673
333054707 333055793 586
780027576 780058602 25
729615905 729707865 973
778105410 778124093 978
205573100 205583481 426
878225681 878235400 529
654424009 654473333 891
920587454 920592347 883
869446568 869477158 337
795354392 795355970 809
775522503 775568780 880
968482894 968518642 376
557856040 557905464 748
651805423 651867632 52
450755559 450806410 664
689122332 689133808 801
827243224 827246661 117
427044426 427063868 409
781628030 781628228 947
460374699 460388119 382
171685376 171687166 587
398848878 398857914 89
408405836 408407707 706
652144528 652148022 391
325926122 325931399 719
90439829 90449608 117
325340373 325356159 358
41466222 41476166 842
765945657 765990113 537
851970673 852000420 145
88303014 88313698 590
943144278 943148932 698
300355119 300448035 831
264560015 264579598 692
287522681 287557130 717
109363204 109365518 897
877730767 877742833 663
955542377 955547255 782
540992904 541059716 955
488662422 488663283 424
289857360 289867428 451
658541017 658574493 282
203390055 203419348 128
538574004 538580513 495
741715195 741725546 121
623550324 623588981 213
777934156 777939123 185
391142844 391147102 385
249067306 249077358 101
199604801 199624100 951
514236081 514274238 18
630169287 630169850 637
386580132 386618861 642
671375017 671441815 113
764713818 764725471 245
63584216 63587284 245
511385662 511413757 818
926941916 926943683 402
507798114 507812334 549
70274611 70302424 390
505314690 505341975 979
17292171 17300121 685
437835785 437854731 330
401836280 401847551 239
484897849 484911960 496
824112987 824126992 432
676591517 676611613 260
733214539 733267478 427
358775779 358777731 195
19121123 19206194 767
674422766 674471465 392
348834663 348864229 608
90401977 90421788 32
543060208 543060558 280
255648652 255677444 993
786033104 786040923 830
637949948 637977202 248
90257005 90277737 92
811725021 811732833 246
659968562 660010490 436
661461409 661508319 546
804794322 804797828 622
142400618 142443044 295
695350665 695375093 563
438154435 438172796 263
144666395 144680865 724
812936057 812965543 297
970087751 970279275 202
791638768 791660825 294
648404863 648406222 502
514058691 514120915 242
130173480 130221197 547
783816428 783860091 758
666992874 667042969 529
815103346 815129839 300
631711396 631798608 911
833328974 833393619 302
141638682 141698787 49
846439715 846512517 108
228463139 228484013 858
888792676 888810140 664
553975233 553988267 876
516900911 516932895 179
696285262 696297092 976
779778514 779800160 325
9040694 9112703 954
388115569 388120647 475
411099741 411104864 605
329084869 329120887 709
757003920 757007780 532
587949712 587972313 526
560809867 560827829 68
626179968 626214156 764
241626920 241626992 74
551988512 552003561 973
48531924 48532861 401
831197729 831199915 219
411487042 411536939 399
843417022 843455533 245
369684366 369695340 729
846307683 846332386 427
760751506 760758487 87
867156393 867169519 795
475114737 475131970 192
233739973 233741233 942
462726554 462734567 734
928364020 928387886 844
461586113 461631341 375
581706777 581711626 425
302410715 302434495 587
717431987 717523277 491
703779004 703787722 236
667211168 667250684 156
789090344 789123060 626
760541158 760631679 121
607312780 607327039 748
261141883 261151691 141
582870033 582882222 780
856700002 856714955 118
815471024 815504966 450
974144824 974148095 996
922808010 922818653 480
150764510 150789918 156
471009555 471010469 515
599209052 599230166 452
1798220 1821374 833
965255904 965336544 764
392563939 392580423 614
210126750 210130205 170
844609834 844612732 400
10438910 10460425 3
65071587 65079820 513
575017172 575028878 514
185410372 185426879 471
546063191 546076617 608
428531673 428608293 674
563664956 563670664 898
179589658 179650558 811
312966694 312993625 862
862005570 862030447 526
422439742 422462059 211
388500274 388515189 163
764075799 764082940 198
280822967 280826398 961
332189747 332268137 941
836997764 836999277 531
215915174 215947967 737
237394209 237396129 367
744832053 744843358 530
195594892 195595526 762
455097302 455157551 903
682515289 682536185 580
968063592 968073981 205
99160011 99189962 983
669583470 669584341 825
52178029 52212537 307
612789353 612800509 525
681471351 681547858 878
706324205 706475765 306
57730347 57794582 297
209960379 210009933 726
374374214 374392964 842
901238625 901245490 504
280641219 280748721 554
65988976 66011202 241
154755486 154761108 74
302698192 302711528 566
188773302 188776621 907
41331057 41339976 696
728455127 728521823 516
284585869 284679364 577
258415319 258416927 586
155417039 155442827 248
152084966 152085087 932
64088813 64097993 933
305032920 305065986 487
152419528 152441136 767
68908781 68923580 755
583698468 583716416 205
537339091 537342489 78
557449514 557450759 805
756291447 756320677 694
590532720 590556178 351
789758132 789801984 515
314673727 314696849 180
773554244 773588613 615
222071955 222074149 781
674323188 674371125 600
417881677 417883615 370
520419946 520428701 443
515199469 515208026 581
317487066 317490167 211
99284448 99286655 570
499321928 499335502 268
102171458 102176538 329
88913754 88930252 766
159448852 159523676 612
526023286 526062994 504
591276572 591295332 26
218045930 218053908 323
766004692 766009186 400
919559678 919567616 944
9112712 9140267 404
267672233 267761739 295
915862396 915893308 355
962421433 962424950 964
913265215 913281722 120
232768419 232808250 577
46960864 46994838 496
482127254 482127567 650
714834180 714862202 386
920222774 920234970 313
255363974 255366818 55
650212989 650226221 379
359801742 359809919 405
507919812 507979396 771
139927725 140008028 644
315892419 315920568 438
772491591 772499593 666
867982769 868012396 338
244542380 244555290 115
859711393 859717588 575
327957654 327997042 942
436406153 436463017 588
254852251 254857083 189
608339117 608373195 608
202403483 202485851 786
125693034 125810265 29
246227849 246235283 88
502451272 502466126 68
925900389 925913875 922
734453462 734453718 212
276914829 276932743 236
846818373 846828100 382
452816341 452848037 383
40987512 41023287 917
813515074 813537847 123
402532225 402554066 240
528990586 528995680 24
705699291 705703474 238
788582682 788585553 249
787182109 787183138 730
907345749 907360709 357
291246187 291275781 261
910216030 910217911 369
992621391 992635159 982
967615855 967642813 325
151440864 151539641 928
396127379 396135500 612
661681659 661688026 603
675845554 675852809 46
445245921 445265205 536
710882581 710894529 374
483855126 483865296 223
209926472 209932941 292
72052299 72104870 540
815680402 815718609 304
587339513 587432859 578
748885128 748894701 732
904438256 904442963 974
749132163 749143644 270
551085349 551101547 614
379275993 379284628 762
119248789 119255988 141
90626317 90653183 3
448747845 448784042 617
766656885 766661174 32
687097958 687112556 36
25943012 25952966 412
522188390 522206406 755
692746072 692782011 997
354052426 354104498 566
443583735 443598973 324
758359171 758392914 782
163074484 163105879 811
929873130 929898019 154
298465324 298520687 872
940920957 940949720 538
23014959 23069074 200
912026765 912076391 511
724056324 724058398 881
129981081 130003003 975
308658107 308678508 924
264400255 264405249 525
558177648 558184626 458
432136669 432269358 855
860911306 860925794 885
178012822 178052549 153
292561530 292569723 995
85002197 85004867 871
572877415 572898341 405
214169815 214222367 358
920608075 920737272 715
826133121 826138914 233
688881221 688917572 449
415525260 415528537 340
538547606 538548836 43
20577654 20592636 167
279802297 279814971 318
365095707 365116667 845
896158314 896167686 250
604436589 604460664 845
257489873 257502816 195
421348124 421401052 543
171332442 171359542 710
574758581 574778129 363
804461631 804479906 25
570874651 570899511 61
553185959 553247292 246
105307391 105326464 193
73408773 73416675 77
26152584 26157950 948
843895538 843907319 663
429676695 429702635 227
495188513 495189613 468
67475205 67480258 358
871591124 871604784 814
294586513 294601668 319
932990629 933007301 380
23702477 23709012 959
736973570 736992597 898
398120494 398142224 476
901501204 901518328 944
212472136 212483209 901
373903745 373936410 57
506727290 506754559 431
325855281 325867184 150
298992068 299000945 437
314920275 314925631 782
349887525 349924133 345
332780303 332805795 78
204786320 204860049 166
465458124 465464835 211
900624405 900625019 996
972187870 972249255 171
236114306 236128733 64
536338791 536409264 531
50395638 50408828 494
154261195 154370035 637
15087771 15108436 875
463652938 463670312 571
870563325 870606830 14
175416576 175471840 980
532742412 532786266 664
973833448 973837272 222
66075145 66136778 948
336113347 336117466 976
764916295 764922556 612
825028894 825088177 459
90933070 90940063 696
433127895 433149449 99
691147305 691182830 767
934304747 934318296 543
331667546 331691663 983
17719668 17732917 647
124081047 124093058 429
144037814 144042570 835
402979300 403007385 789
377215403 377226184 929
204166804 204175018 208
200949042 200970660 883
486659198 486667271 148
743634550 743643520 60
946759421 946787529 988
968604139 968678871 614
629421321 629435430 727
584484309 584511429 365
399515918 399562346 868
588693960 588695609 24
568833405 568903799 359
22897240 22906885 419
217538206 217558904 239
492112998 492124339 790
598062777 598064657 631
450643920 450675608 403
853591572 853609796 292
767615545 767656065 387
136103499 136133187 328
225199513 225283847 686
709970765 710004152 478
687114686 687134303 294
283876816 283884876 185
69898458 69913793 219
354689541 354698333 583
60558246 60560511 457
761634554 761662090 700
254547270 254547635 192
464394951 464395919 982
910134034 910141526 716
978619326 978668454 555
249921410 249969981 446
724021425 724024243 47
524556126 524607600 4
25625548 25631429 867
402751009 402761149 564
35672489 35687819 920
20315134 20351144 220
527512078 527523310 584
406876653 406885906 833
322097234 322113540 869
408139931 408148791 409
714167226 714177678 80
313970521 313983509 320
41049642 41058524 714
319058131 319101303 988
455250020 455255378 11
160978457 161006176 337
400211820 400234137 857
762542720 762643730 586
641156545 641198173 990
828421046 828443695 662
625869106 625886772 96
906850313 906862713 984
60101342 60124547 152
824465565 824492276 527
272757929 272761536 271
769753316 769763018 582
166448232 166450645 347
286056096 286063028 439
163465031 163467776 754
523453383 523463209 409
658765335 658782057 904
229630179 229631690 164
900594332 900624082 106
968272791 968345898 540
893855247 893861929 1
624366246 624431710 825
369706371 369708083 989
289308765 289359261 64
317538680 317554071 272
575871297 575891566 618
291932427 291955934 822
842390101 842395960 670
667832791 667838139 429
584438968 584458812 279
423486143 423497982 248
188747233 188748012 44
217664680 217697924 417
827119999 827144410 221
330285042 330303604 989
524046536 524062941 399
428163207 428195059 779
805022202 805053789 585
717848653 717856587 706
815008877 815035968 925
878460338 878466056 146
155609761 155630356 461
756866098 756866486 445
252958169 253019710 310
733514218 733531055 663
3158755 3182638 393
91402470 91412541 609
500671836 500712451 920
495512291 495522426 256
148749209 148772207 494
991647572 991698776 540
788488722 788540627 825
972951761 973032847 102
808530065 808568836 191
873465437 873475475 464
685211822 685269806 779
902557413 902565923 922
566792810 566842788 843
239489265 239499669 955
877807782 877841019 259
820460964 820472774 567
428101562 428116283 175
721255098 721257209 80
601897118 601902765 637
328542867 328562641 662
613466546 613499427 498
321361916 321374165 737
92916776 92917767 308
83416322 83430216 2
659587357 659634436 588
799243504 799258389 299
66416658 66426534 916
252784100 252787414 415
63211867 63216187 745
830647511 830656060 66
832864851 832894080 865
36457473 36468664 593
786744013 786769179 124
7814507 7814704 833
978685281 978687829 105
850560863 850571531 518
899318573 899372506 326
815438856 815453559 476
849626255 849640611 695
540372804 540408007 788
370519903 370524826 88
946790643 946804781 659
204990893 204998031 684
922362691 922375302 586
515757636 515763529 47
928962434 928968825 42
365913017 365925217 773
346461940 346469247 381
901902917 901903791 210
309284013 309305615 799
87374989 87399406 698
71012276 71115777 986
527076914 527094953 614
477819436 477962398 14
564679721 564685135 773
654094732 654100748 886
688502882 688627926 968
586171003 586220009 84
178502231 178556928 55
971170012 971214225 644
305692710 305740945 672
386340157 386350100 179
33146346 33152548 173
61824935 61828748 916
916713993 916735736 23
877268595 877308273 766
112378117 112382786 248
925400548 925417865 611
774692908 774699984 633
528908707 528920519 291
238689021 238704235 548
281422213 281438596 581
209941879 209944341 793
813991733 814032656 79
607906533 607942548 685
427425709 427437534 770
152589978 152590198 968
601807344 601835202 324
829984001 830003265 514
438657681 438658393 183
645261022 645337742 320
748755194 748759243 285
752966258 752970705 899
576987537 576996932 936
854135602 854138237 782
754094010 754094488 375
573476013 573477125 81
462586812 462597408 567
361118654 361126620 664
362386186 362393393 688
583088047 583093107 26
3681585 3696083 169
845150043 845192285 63
254613981 254628181 637
832989208 833021066 78
25244263 25248354 417
301574747 301605814 211
939699758 939707168 483
484395896 484406692 569
660147778 660156298 439
98828658 98852006 60
817693714 817731141 232
887842135 887849409 349
656801049 656852820 67
576651395 576659641 513
820102743 820118035 342
117653263 117660271 150
659270885 659315749 889
211368146 211396880 598
215531974 215548264 225
599610491 599673224 401
430192136 430200202 561
112176729 112180361 47
916612500 916614438 132
161108727 161128989 763
921499407 921519607 90
328342254 328399660 170
467167668 467189566 598
563148189 563164643 120
169538914 169545194 910
200022842 200048883 661
155889012 155899525 280
204313342 204376521 34
237531258 237561769 394
431381675 431412195 138
932492989 932493900 438
1407279 1418619 532
275368136 275381151 793
933156694 933218510 638
564430342 564444968 179
505940800 505997833 455
106199091 106222467 490
574830341 574871524 838
653925738 653956547 171
839191494 839204709 888
995377354 995425988 385
272045840 272115809 615
744494054 744516150 615
57929220 58025116 119
512680906 512693141 402
355425766 355436305 324
187700433 187725819 183
6688527 6720539 957
886026059 886084402 502
226226131 226267279 234
298292221 298296918 699
682559453 682576780 574
783137421 783147075 30
189372512 189377019 520
357803441 357816763 264
2749277 2759192 138
285144839 285196183 78
469296943 469328540 97
48840459 48841832 575
181487472 181521085 832
317563086 317593122 14
123486734 123584656 967
436735412 436772027 179
259798488 259799507 136
331873691 331875464 352
914487186 914500818 892
297165556 297238260 332
283282581 283290487 202
444179946 444228644 607
135078226 135094429 141
225949724 226038504 593
395445630 395458571 37
230456363 230487536 894
453590438 453600598 452
955654955 955692265 624
266942805 266966610 46
209465996 209482618 531
95055762 95082721 533
129452497 129458568 936
170014508 170042876 123
559241295 559269520 671
303869397 303881087 566
822006211 822031317 423
307686921 307704331 833
544563780 544588245 958
831890307 831896970 956
189267690 189311279 325
480192166 480203075 228
974708293 974789643 405
105530097 105542819 875
678281132 678315241 455
446081715 446094524 119
573700546 573752849 820
809275271 809277530 39
736216151 736220209 494
456042989 456043227 237
549907036 549935783 939
766596673 766646510 241
848933556 848947304 423
191413465 191420736 338
699160727 699171867 284
954129711 954141049 873
805215678 805232486 748
97245883 97255337 244
198121178 198135822 359
320968784 320993086 998
796219898 796227252 412
