==== 测试用例 20 (passed) ====

输入:
11204 79457659
880896885 880909398 645
536806243 536841358 583
683304492 683307845 528
305988044 306034008 259
404837572 404844683 359
222884031 222918527 401
610260474 610428867 446
674873752 674880849 790
63900251 63949660 757
998997621 999002643 456
277569719 277630266 915
941971778 942050817 169
143314642 143320900 195
378719626 378722671 799
77384064 77389840 89
372981848 372994690 781
766606753 766845427 923
25297937 25330535 892
88450285 88472288 378
922232725 922238192 711
56253066 56269086 53
155977997 156059470 169
359034593 359101971 440
351146034 351148329 833
151843517 151884884 842
38175816 38244303 803
612722650 612744792 528
806151226 806243025 139
863248437 863367960 238
348577325 348585729 49
208462781 208478910 435
812049860 812088025 125
480731655 480765840 477
311344465 311365505 542
876345538 876354852 137
377493410 377526135 633
212133755 212165156 469
770213327 770371334 574
467937372 468072906 958
256577807 256596345 374
835456771 835506841 475
130974070 131110415 389
292776127 292849839 652
530233133 530322376 115
737536576 737539528 806
534940577 534962077 364
671125397 671156710 709
502938776 502981389 5
553185154 553193302 323
817573307 817577109 262
163326781 163366408 810
429886247 429958791 496
81534778 81536904 38
458268935 458291771 543
791030768 791081370 253
113508687 113534257 134
940216382 940325251 689
53574816 53669637 822
651750134 651821989 940
406325577 406378968 705
579080971 579114148 699
479795320 479831282 569
281654787 281684035 608
769245162 769300271 435
60867205 60870368 447
930142771 930147161 17
698779917 698878346 513
17950739 17994718 93
452215076 452278749 823
737942891 738050898 822
625095046 625254929 372
350775353 350780740 32
396591163 396591417 178
319214904 319254064 299
525629018 525636693 656
715596070 715609722 998
895204833 895255949 604
439930724 439951402 787
623605668 623653842 745
355006229 355105702 627
210180336 210320662 259
147240715 147392446 971
953966008 953997046 901
449472294 449484464 463
502291779 502310157 706
824571301 824616665 64
62793920 62822587 540
769901976 769915661 803
656495666 656566794 350
359131687 359132870 475
810368873 810432576 453
489308008 489313392 930
178232395 178386522 938
617665377 617666773 507
808513369 808539858 930
9965670 9984863 51
934432829 934478578 404
945755045 945836550 831
628487224 628510139 392
665135705 665157768 188
471145054 471172459 682
772306885 772434207 401
507537798 507544638 357
803230892 803256793 366
701254935 701289493 758
393306273 393314647 627
221461343 221483038 379
718450621 718571979 107
334752445 334768562 235
64604701 64676207 111
944057971 944060561 246
394961941 394983385 408
588133389 588189922 131
190775944 190808531 29
979081608 979092188 765
329779995 329812751 676
591252304 591280533 639
243695822 243730696 604
886044278 886054506 44
637606196 637628387 253
212538378 212539829 897
51658228 51665704 967
993601049 993606704 53
930726140 930747546 101
758564942 758568936 286
8863305 8919034 844
884470900 884474098 491
548088496 548210945 858
396276720 396388617 568
367939412 367946094 568
87138320 87146002 859
939454273 939455197 204
931415117 931433377 965
484621537 484797715 462
191625942 191667622 732
833920155 833927472 403
177111329 177139784 981
506252910 506260519 993
210170591 210176569 77
946976430 947020910 918
856268024 856420590 481
562981551 563002185 962
943075108 943085290 735
722448233 722465446 782
112984972 113076903 84
74254040 74278990 886
777166642 777194803 778
520193021 520212212 721
834618367 834641225 208
372095497 372127475 987
642574728 642584804 444
931478943 931488772 444
220181082 220209156 604
173183178 173202277 995
34241653 34268879 271
315655041 315660336 240
554562517 554570498 229
957127131 957153725 106
483977169 484028100 600
845697161 845744267 854
875229065 875247401 685
792446901 792464972 920
227036580 227172184 415
953732030 953863929 352
676907224 676995155 941
879814758 879960148 258
909302019 909399834 736
693197427 693206686 964
737540124 737613053 131
374156937 374157854 445
49767587 49865639 566
393585921 393593640 468
265741389 265744796 803
611511315 611552307 656
977335844 977336605 262
278667547 278719772 418
258679369 258702835 39
388623049 388688265 432
357069642 357085154 850
759597267 759615615 972
66303081 66379632 253
742204060 742261119 4
50206142 50253565 685
940394258 940445417 118
763909120 763909821 395
753368959 753429805 116
71773763 71928429 448
987941697 988022940 65
682827186 682832935 676
941834715 941866273 182
789275747 789400336 821
741447674 741532828 936
212206174 212209115 695
194892246 194981913 577
649073423 649111721 852
759534710 759543709 177
992426667 992496236 37
707336263 707389415 80
320973668 320991169 752
301404974 301555763 207
435863381 435935896 209
592931351 593000003 392
763590093 763601551 864
84432982 84495391 61
34628774 34803927 403
568970919 568985019 391
186209296 186256419 402
300930010 301095130 259
71158861 71221360 903
620051175 620119255 474
849856442 849870797 802
182037380 182069861 634
433485910 433552533 288
546434353 546464106 938
214840051 214842660 704
463740103 463810598 196
282129817 282213233 942
247231975 247263912 679
732855785 732864111 773
960129330 960160394 764
230795556 230860061 753
113915463 113925055 168
48192422 48199895 88
296417801 296508261 664
191368190 191404300 433
216170112 216337740 724
764663227 764669707 88
194365050 194446025 544
716905392 716952943 554
401079342 401089956 478
607973199 607987915 13
214855550 214914602 100
437025770 437029621 752
781652423 781684737 901
719305373 719311940 890
37706373 37745629 841
130439486 130554712 88
227776153 227886528 619
468571175 468637525 750
608190696 608256912 790
380858318 380893874 961
133782557 133911863 641
631721506 631745399 981
691888765 691893839 516
29919713 29972665 356
270282157 270337005 523
710284087 710289224 946
559078076 559255222 735
273626533 273681396 473
425315741 425358748 890
902161566 902183660 361
101495309 101567592 669
448084372 448206713 846
804239603 804242567 445
90295725 90407398 379
877724236 877725700 470
323437286 323466450 591
739968642 739973379 721
813497131 813554625 53
707412013 707439650 467
234816460 234848989 287
333022837 333036554 376
649870779 649959602 136
767898261 767928164 291
151940576 151983120 164
153036402 153053124 404
337557594 337583661 920
703928971 703948597 93
967915343 967967322 780
692479051 692505645 271
597599584 597606505 123
489019134 489059849 768
777801081 777848718 379
448587991 448634215 517
447660246 447670284 42
103668884 103705789 935
764942689 765093976 542
6590574 6615953 424
73080180 73083598 71
100249219 100268808 675
606115660 606125451 77
922875594 922900120 526
327564647 327783349 995
770503220 770508292 165
882316315 882358869 956
326934423 326936392 997
315830470 315849666 812
147069364 147131792 459
423118665 423133552 104
7454509 7476945 502
567085542 567095637 836
866276479 866281527 780
388018215 388052085 32
762546461 762623618 409
974622002 974643156 891
235281684 235285948 824
993191356 993242702 568
113694795 113698120 539
762373840 762441571 937
181170217 181198926 709
827163195 827229502 489
560463088 560542637 659
346883906 346900641 731
192429284 192488479 191
924782491 924784414 120
931121064 931144763 690
856515962 856563351 282
167920447 167956406 518
734276090 734302740 631
193217168 193231648 411
496571058 496585564 402
297003466 297045725 551
288657984 288772998 284
701825810 701912911 282
729304950 729313395 184
89452468 89472672 504
948402131 948574839 766
891933618 892013658 54
43616559 43620036 350
168711986 168721748 358
723439714 723485691 822
155364694 155456961 377
912121026 912151643 952
676484508 676485523 291
537292399 537325365 457
172360153 172363694 538
954351349 954357317 532
578632972 578737306 150
631696162 631705993 883
265196378 265231092 625
861463091 861491621 977
168961157 169004257 156
6101669 6103967 218
521077405 521088811 230
484933525 485006847 421
235396623 235412680 281
416015325 416158966 127
796817557 796872975 934
790308779 790389055 633
392987352 393025822 733
17998395 18132623 783
875798369 875903929 84
436408412 436450329 19
112888784 112924246 25
758576509 758592576 486
964492575 964641000 88
24156380 24178866 783
454941329 455031509 864
162918223 162940804 946
410507990 410552985 182
629572263 629629746 469
973707359 973720325 248
233979082 234037859 842
74386180 74399428 790
985941456 985946380 322
12806388 12844377 95
840182140 840276343 699
733964029 734075400 951
341194582 341242358 713
167858755 167902128 418
82183855 82229080 448
571218769 571249843 904
85337562 85350860 824
190054715 190056222 11
732878697 733145537 718
227295533 227305905 459
868027802 868062407 523
987432525 987530105 37
508934090 508965233 395
884010946 884043746 249
415178433 415205498 363
672737134 672865432 307
942065542 942082982 610
897429988 897462012 251
250817781 250885197 925
716451773 716455034 469
408517811 408580961 690
146061829 146062172 180
206121403 206163939 845
61966633 62057416 151
579843502 579848376 766
826205586 826206987 113
621455537 621464920 785
536766141 536782256 916
674176258 674234691 419
103909965 103944663 913
731973390 731986840 475
851072310 851109835 458
898212836 898317989 435
591217203 591239219 29
810691203 810748029 61
877337463 877408100 424
986633841 986651375 59
924109607 924115766 433
80481529 80513130 950
731286929 731291664 492
501759993 501840285 905
640879771 641003962 275
801869400 802092064 875
915071040 915172206 571
666537716 666542858 333
711563160 711691170 835
331423979 331447873 490
660155734 660179537 500
292279931 292313632 120
393345597 393353563 807
964106991 964114175 845
503412238 503456458 25
580762504 580841316 446
905524066 905535501 378
345428814 345438752 235
409204042 409213636 135
505424947 505470975 111
657951977 657986861 266
486862391 486945324 213
361019750 361095496 571
32223990 32314292 164
242483796 242501488 884
694870977 694945833 243
104866440 104868462 870
428812080 428846301 463
581937981 581945989 580
222941479 222957317 619
32154829 32176522 445
810244270 810257037 455
66010860 66057311 149
193463946 193525647 127
615172922 615209858 969
766319141 766335001 260
147767950 147802575 449
654178071 654241498 602
68638751 68730155 423
158117271 158129323 188
967723222 967736723 236
954579578 954583078 312
469530114 469530858 217
670104130 670285615 809
574956281 575155062 890
223677823 223751503 559
801822569 801831326 334
258529190 258562337 49
658989455 659095929 105
840687192 840701010 382
156691535 156702348 560
48473881 48694052 235
425195839 425307761 81
501456449 501463217 584
44278081 44295627 238
766480017 766577001 551
520568607 520628907 348
45711360 45715209 822
963066512 963081316 734
36535179 36549827 792
644698728 644703519 654
352417724 352490965 513
912773745 912785352 812
418619235 418698097 21
205829932 205849847 324
299578363 299600821 848
879626482 879726531 307
66907742 66919174 467
508305837 508355343 760
303605325 303606017 462
296032513 296073743 390
868349926 868482517 599
312744573 312750477 9
174225467 174232113 312
935049678 935065823 95
373102985 373189019 320
907484506 907591504 474
760693942 760703429 191
533417924 533426889 750
258708012 258741476 649
262222440 262237267 855
469828515 469891126 170
943451925 943490431 478
541847214 541918289 407
272221019 272271410 27
148264683 148271622 787
952016213 952044330 311
558132681 558144028 777
858187513 858273286 901
504551075 504611426 23
929427040 929456595 187
980831303 980941218 44
181499844 181579965 836
491407608 491415981 794
268223012 268243255 866
915699382 915706186 61
542654541 542654952 900
728311087 728313320 67
542830281 542878588 838
609167355 609185857 106
87808789 87849596 984
897469161 897554447 325
783771633 784065662 100
918184214 918211758 935
62968425 63079535 899
370066668 370078673 463
607462192 607463015 118
749846745 749858319 364
893531003 893543347 455
490620621 490654157 270
895597532 895602717 226
681154520 681165923 431
587238169 587319516 291
378785937 378916676 814
692462418 692478793 607
422501981 422515439 294
362547545 362550787 324
901299731 901300039 831
257711247 257775301 915
90089167 90110984 941
923964866 923981940 470
716081579 716149152 953
262341767 262402530 112
465406089 465413838 42
963386082 963469507 166
855911102 855930691 565
756957311 756981650 607
103465260 103623769 703
246477014 246597563 148
712059396 712113535 626
522303502 522322572 916
480658911 480728363 325
520481528 520492624 114
635808118 635813231 72
179835555 179866468 521
834708436 834714361 391
165487438 165583389 45
525835518 525894313 188
928761802 928768056 64
59918928 60150758 371
447645604 447648790 895
733498566 733507202 411
954614889 954619402 50
784887607 784945697 82
998432569 998477487 463
947049008 947083102 727
812905849 812930169 172
914442687 914491039 876
750972744 750990093 423
932841879 932854462 422
81546770 81606724 150
369327673 369339872 663
724520771 724563258 209
537177147 537259298 692
671906170 671909867 17
792375673 792405377 789
340009947 340055990 946
206380806 206425269 248
478778916 478791621 984
817124413 817134972 139
28318393 28332987 560
113215707 113354284 398
170403789 170433491 124
754746019 754748629 580
838263264 838295072 976
470927072 470950147 478
187250845 187324874 913
368483109 368621354 996
980435813 980476179 989
317177930 317231864 683
503145789 503361388 354
251618694 251647807 475
784357588 784368112 291
779735740 779893240 808
359265185 359357088 623
709057813 709086806 667
21301517 21342721 396
2442760 2508964 662
606190874 606194429 202
102087627 102103197 729
282003591 282084539 684
586474542 586560345 788
278395479 278412340 195
41198055 41235807 47
179603455 179605392 14
282349483 282389475 835
35070507 35210196 757
991488031 991521680 166
560125237 560217207 752
699505339 699506360 295
6872154 6907713 472
89994283 90085628 503
473519601 473614367 153
261736954 261796516 804
970383524 970419585 782
275555951 275581015 363
340101572 340136993 939
20471211 20675572 858
1729142 1758772 756
388577297 388581475 352
945572954 945609158 29
25121578 25143721 435
165769747 165827688 396
584470803 584505160 37
720398232 720537860 378
252097972 252177688 456
146537218 146548777 289
492929357 492979024 391
342068345 342117103 685
928059269 928074271 924
363473840 363505834 194
673655166 673700949 681
469654223 469668439 357
699710657 699723953 354
875905212 876022595 983
69801733 69819726 339
511770823 511801248 6
44899029 44911551 126
925858941 925889662 133
756084211 756115527 183
620843262 620863533 657
107669991 107709076 854
199253047 199280135 147
885322778 885326332 115
874951705 875047528 779
818748347 818763967 395
356082414 356095387 938
642720001 642835236 808
685912267 685914053 176
557724003 557732650 867
259365962 259411008 612
864073769 864098955 576
222810795 222826647 565
472321289 472379136 525
78833849 78851608 136
150826852 150891071 428
916793967 916817871 24
690957700 690985250 562
885332111 885354696 409
826309031 826334057 787
828452743 828471918 569
934869689 934895133 790
899919186 900011683 821
35987982 36033549 723
74785874 74798620 566
933933740 933969090 548
869560678 869619700 101
276135510 276266698 23
155826952 155864871 123
345919700 345948743 683
928914168 928983077 925
398942315 398971817 535
726883010 726899138 122
688891571 688920525 57
545945143 546042294 655
37916866 37929276 314
971445773 971452365 799
880590285 880635170 123
543751218 543757523 341
294295608 294320953 783
246899640 246986610 449
320317527 320356137 630
157617479 157691310 3
606027192 606077451 872
608873766 608879164 562
403294142 403318375 465
395131270 395149852 602
981072422 981124188 498
225599867 225608486 831
294054389 294066808 898
525252033 525292373 597
759113949 759141634 324
602218690 602223653 228
315940830 315981159 360
389103244 389117876 965
160568283 160583100 169
256761054 256810310 719
65671180 65678873 511
621059152 621072264 900
100322379 100338577 99
159879715 159886582 920
306645573 306748192 986
667165093 667183820 528
467319201 467345273 622
20230441 20376309 695
101777546 101795227 470
550262546 550353264 815
298867455 298885014 951
309301528 309367718 556
512917088 512926006 861
233168239 233183708 324
947783545 947794219 40
50519710 50597236 429
400764565 400861275 7
585320091 585387158 7
124578842 124591623 381
903443786 903548804 312
369257549 369262540 884
290130144 290131353 994
325828259 325889700 283
84751364 84808860 475
639747392 639770787 457
109701902 109723975 994
468863067 468865288 815
106205284 106221723 339
548560190 548685950 318
939945380 940019373 271
742590775 742602051 461
995135957 995146480 662
470292861 470317992 600
488714458 488773410 347
27666841 27676713 850
196574489 196586170 616
478309808 478316844 507
380735760 380771828 801
748454826 748462144 11
735637217 735751836 592
516205838 516257641 549
811233243 811237787 155
370498419 370540189 508
799655128 799683685 163
412864546 412872057 767
202631503 202668076 255
732482966 732503934 199
289183933 289186436 152
941081518 941193639 754
707005915 707073547 894
58915196 58959887 558
74508129 74600967 529
361938331 361955257 665
556533846 556653717 403
235624414 235742542 697
975321074 975350442 838
251176797 251195409 995
476863919 476930385 106
859710011 859719826 714
984795339 984861448 359
291551460 291632181 913
879729818 879800229 303
364096068 364115832 96
472669080 472684286 292
126990169 127035512 974
178988952 179002422 548
629032601 629094071 646
767581820 767648684 222
343664520 343712029 101
409553731 409653482 496
376422358 376430786 593
270991401 271068883 695
252616907 252642240 662
539266279 539280969 852
225063004 225147127 851
606464481 606465367 189
900091550 900103944 81
710404701 710426409 998
312848978 312877217 706
139312954 139335368 23
648075724 648081393 917
954673983 954674980 87
209309642 209405423 171
153177666 153202581 13
683878471 683931578 379
440318689 440336993 159
51719048 51779031 8
219051672 219117614 586
651516536 651551644 131
468891036 469077808 946
540924932 540927041 252
817200420 817317800 422
304874764 304901268 344
32476663 32495661 765
650467700 650481413 751
141623626 141633074 116
705576867 705586834 251
988231528 988241746 480
964844651 964850890 876
449142366 449277727 567
133140663 133373649 695
749396183 749398860 70
727458617 727563267 492
141938736 142020846 171
101260786 101329709 635
172994490 173062742 113
233917877 233945978 666
126113673 126121705 322
923736585 923748889 888
632509173 632512039 677
701915058 701941031 422
153558369 153570281 7
588592154 588606203 84
965340832 965388172 496
940464464 940498559 77
595585551 595687167 310
307737172 307753357 728
529511056 529518095 128
750873051 750970433 212
217710410 217757620 824
260742917 260870276 306
986779172 986783466 956
590306781 590320835 710
412414594 412450544 389
717379215 717389536 590
204536676 204599130 557
442791928 442933914 949
939528 969901 285
933302507 933316262 35
645724861 645727844 511
201321356 201364603 613
160662115 160826798 687
617219356 617229675 600
687083070 687120878 706
158910840 159028670 720
439080053 439096079 578
170721496 170735163 351
64283743 64311816 698
571412915 571418652 974
223508442 223558942 222
628743586 628798275 47
872593594 872595715 179
683084520 683105745 882
46132448 46202631 939
792760717 792809962 537
295945256 295959788 261
34016644 34027849 519
480127961 480153752 198
489649136 489742320 893
65754346 65867267 297
171971636 172044325 203
559653728 559829302 472
890768501 890868248 133
44309206 44316074 570
478797271 478803849 723
791162746 791286806 555
969237380 969343243 228
806370741 806430017 816
508185353 508199008 139
757340600 757574333 622
706894978 706897275 755
927261643 927265220 667
598003081 598043511 347
827288725 827292542 294
308905647 308954344 35
583000029 583068780 47
440366365 440427718 184
196320942 196444613 861
561772427 561776487 249
771850683 771917831 751
237572236 237580858 193
759237375 759262795 19
33006309 33139842 16
930977958 930997799 576
1552045 1577424 482
373322398 373347267 687
271956438 271960277 112
786983629 787097443 70
686227282 686230988 134
862152422 862333750 122
259619380 259734642 958
465430227 465453484 558
358349741 358437027 1
620866137 620920989 913
35694968 35738863 975
968280588 968295918 950
369775073 369867458 256
716740854 716787039 422
997341843 997373962 580
742405516 742424208 831
715251383 715260840 707
889450707 889491897 50
371943530 371997461 614
877262200 877278562 923
110599169 110601907 194
848186310 848258794 164
44433257 44440145 27
349444457 349454129 459
689686587 689696592 77
216724473 216800740 613
252268139 252305480 776
776231760 776246522 151
404498442 404503505 288
511099734 511116545 535
519618674 519674762 579
106700138 106746404 713
642930265 642958413 44
404370123 404395107 102
83938749 84083831 522
428591706 428602711 791
648013508 648062797 130
531592912 531634305 969
109623827 109700541 301
286029732 286073040 866
465170763 465221639 954
346590708 346611304 272
653235013 653237101 809
264725438 264776105 909
122592024 122624918 294
891149276 891217794 316
898353070 898369114 986
606135939 606142483 823
624706496 624771807 156
725220097 725229524 463
263545678 263556721 49
645836632 645894107 507
730145893 730152936 836
542655413 542668273 240
115676946 115679307 507
718919657 718976656 211
365451898 365485384 869
237546098 237553061 445
599285780 599324567 182
274226691 274261293 787
199559523 199581623 604
642192593 642195708 508
735939565 735952358 513
175679541 175701524 526
616040839 616043795 514
841321357 841359629 56
348633547 348659538 12
104356206 104370271 550
576189866 576212499 43
70529895 70533589 250
971682229 971734155 458
374980117 375097473 828
435559014 435590112 122
331950253 331965323 938
333575894 333669209 952
864132323 864144840 494
996127965 996140067 546
397378288 397417891 881
861603914 861629126 211
735763513 735767648 790
44499968 44511971 314
880964948 880991096 456
397771564 397839102 979
658020803 658027742 574
73140667 73148660 218
973540671 973652538 207
262515595 262581408 917
939382146 939433472 106
947335067 947383409 870
145816137 145821524 416
543969409 543981639 151
438131352 438156309 54
286251513 286256196 177
187045599 187122986 261
130573413 130698238 466
634051957 634066547 221
906708263 906780670 201
50612007 50676819 83
216874625 216897112 520
214937530 214965543 405
258888388 258929974 974
144963939 145056760 624
794054096 794136798 411
79473856 79538309 492
956930105 956933149 992
542444306 542452482 634
817894114 817899195 190
897630250 897630266 735
191116837 191140914 83
858132174 858141229 310
303352181 303359268 440
795250902 795258474 352
918750346 918754443 451
950024726 950026571 648
805110774 805204526 1000
118775923 118782533 177
589567454 589609169 315
490435086 490585970 247
724392485 724401200 768
517163916 517176375 459
616833071 616990605 200
535110091 535122020 776
364397440 364407018 822
528758721 528899768 280
476417188 476485122 479
500805419 500860270 218
269192829 269271325 817
67212399 67280761 824
193819943 193820013 801
300132754 300139724 917
866336765 866566540 721
219416933 219464247 480
520818736 520836049 885
740464603 740535622 944
79172696 79174472 405
880380973 880454117 63
722314893 722348589 18
255905587 255905893 52
306386433 306402534 634
235246554 235260571 408
926492964 926633369 554
442296683 442298319 827
326593120 326597731 992
688923155 689004085 129
413006793 413012941 748
260997093 261041397 984
214252945 214257411 346
592658672 592718144 797
451804125 451965952 274
585961751 585964732 589
609444089 609471667 208
10437353 10438169 328
230096048 230217711 690
212547175 212649929 395
754389877 754477623 434
404258552 404261213 918
969953494 969966513 339
350510605 350678080 141
884313360 884321324 357
839579897 839853192 584
417566846 417583773 152
668865484 669008300 850
256091328 256123912 60
420675876 420695107 605
667000561 667008359 43
131135250 131248849 112
768577452 768590178 957
472310395 472313064 30
474822006 474891294 648
955635310 955706441 238
403665832 403703427 862
842319167 842329752 981
241476857 241531996 572
531152518 531220380 140
934088897 934193191 493
360621798 360680181 70
231206093 231255901 102
120794550 120820328 998
840591297 840667154 500
541068515 541150662 515
662659999 662691603 676
8398738 8601973 88
987600206 987629386 687
418567814 418618457 13
256244397 256305723 185
10104278 10144874 237
112364141 112384630 631
513190766 513224884 458
455178490 455182076 405
6341988 6388408 801
461206870 461208208 389
480391068 480499465 697
29015316 29016612 583
228761387 228770941 300
765856581 765885510 407
349636682 349667832 399
591656731 591685046 670
46262177 46263950 182
783420308 783423320 642
178014094 178063513 597
512357929 512373156 633
899792111 899845118 29
276743825 276841178 892
270872787 270979755 114
617299794 617331431 999
365000623 365011149 621
46503860 46550303 924
741813319 741821320 156
521055028 521072929 730
345808508 345814917 894
183190276 183262214 178
895296935 895329832 327
991310958 991420146 988
85919966 86116707 832
116669606 116815766 513
41773243 41916516 486
267380574 267411881 141
469668713 469760571 29
424637202 424671559 983
273221926 273237495 264
728744054 728790710 326
387796441 387861291 673
817161865 817191083 369
199944994 200182095 45
159824642 159874945 583
358636099 358691606 697
108433955 108441578 454
396760143 396789052 751
709612193 709627340 358
776300126 776360794 903
311573768 311637906 288
203939055 204051945 79
904356959 904391315 913
11507155 11627673 57
341054448 341152999 117
909731856 909756708 616
66531727 66562671 999
134683587 134697138 128
913565960 913598385 645
372848386 372874224 762
15748248 15756721 556
103968565 104004155 292
960366746 960467143 374
196464513 196554553 671
395716219 395734040 618
162046747 162061045 694
893234692 893284292 901
167397898 167461166 402
188514862 188530332 121
538542833 538730882 949
544050559 544095746 705
505726520 505750142 961
366914022 367001319 453
50151129 50200164 98
363514368 363553996 292
402586649 402621816 241
726241317 726325942 657
386170982 386200637 377
908049505 908094163 463
482007356 482059601 875
170164807 170170792 745
372052806 372087875 402
245408511 245409051 822
15177561 15233745 942
900805261 900943913 751
217400667 217449237 956
535008844 535034605 712
338508279 338585153 419
570104580 570107540 823
489580064 489584763 580
183753316 183760935 25
693493667 693499652 338
518761192 518796087 378
111011055 111031079 568
272297641 272315449 323
344753152 344759923 957
294134344 294151148 496
268101955 268105118 88
76474037 76555287 367
692353002 692403469 778
177642014 177677509 855
768098315 768106259 798
88260345 88300476 106
677659931 677761606 884
541944262 542012280 501
543297924 543367001 155
502655078 502719912 47
613497552 613502536 234
151991364 152039080 95
195905669 196003436 840
353766136 353803057 196
873068452 873071576 753
712571310 712578954 810
330334894 330342876 833
794417630 794475064 861
529739429 529749361 77
991147632 991252639 663
963561708 963598007 104
148295835 148421978 721
243395194 243420502 711
919567148 919605074 441
625668389 625742514 712
393618456 393654531 926
107512872 107523843 709
640245659 640360334 476
702988704 703145659 145
339235386 339306134 256
879281142 879362144 13
544272808 544279622 616
535376841 535473181 366
99811369 99820577 833
78163028 78190229 941
59370418 59530351 864
683226315 683239708 570
648453662 648516120 174
896266693 896317169 876
776126790 776163033 295
579872642 580018023 271
666406927 666440240 722
216127172 216168117 98
837263580 837290536 126
313936485 313947055 440
507811936 507823444 928
98481290 98492103 123
580360127 580415022 817
572638433 572657646 665
618556000 618589417 104
462925156 462968085 841
315557955 315568593 541
726976161 726988095 517
719199188 719231877 89
2206605 2235600 269
440509842 440519219 472
362116128 362143802 483
900166610 900223693 97
985954505 985971421 348
173990689 174081557 546
50807080 50915814 141
88861725 88869323 243
95231122 95329743 189
842177499 842181188 240
870649941 870726690 173
739644831 739792400 210
34978975 35041789 728
477826785 477846580 45
843556873 843581268 720
52658922 52737483 401
415510059 415539672 637
833763926 833809097 980
736287616 736343719 599
351646799 351652190 51
142574974 142609210 320
34039405 34119538 776
423055964 423090430 323
637196487 637202153 105
779349925 779391163 123
132309015 132332314 388
298389842 298469408 445
532007220 532042886 237
902790075 902874725 426
970510876 970593083 842
104464213 104467025 90
436072704 436187481 742
121869353 121911953 851
745413308 745431658 160
722553346 722579701 364
743230510 743239832 710
486474160 486501986 473
612053023 612083781 803
794700385 794733619 201
647101942 647104418 437
235322161 235349195 836
442750050 442757509 140
169310172 169340393 822
575515172 575604542 734
138152050 138189556 127
490787584 490863318 769
644124820 644169402 406
292931473 293000433 844
376019740 376139584 736
594521257 594535810 385
822368662 822372549 945
978229382 978305672 875
524364229 524377403 777
886937330 886976650 224
567844558 567866737 94
772039061 772110697 145
858844410 858880586 517
705048363 705086726 66
788029268 788045905 672
542331003 542384343 969
870278355 870311342 508
316087170 316146868 304
407911993 408007821 812
85160538 85170952 726
239148502 239198099 311
810063891 810097786 482
540017922 540027392 148
686634212 686668636 375
606220248 606302836 255
744124920 744140955 881
300495525 300505011 154
382111583 382144149 117
595696554 595839729 196
221743177 221795136 490
644215175 644260175 590
243252290 243317346 517
279794492 279858678 948
720707230 720732412 733
412920961 412952599 825
320673726 320711368 349
768668243 768730507 429
760844320 760845908 872
780448353 780583597 221
971314897 971373323 553
150942532 150950515 306
19461987 19618693 884
326664835 326671244 305
848896929 848907057 685
696218605 696224304 253
28627193 28722158 972
790153977 790165356 419
37505030 37611642 859
663498683 663511837 690
269855350 269867630 660
70219422 70220994 287
652034149 652043833 356
295607915 295640420 834
493783569 493794882 842
180957763 180965758 635
923058780 923134880 754
102138869 102243178 993
372026782 372036050 553
471178909 471228478 209
27232628 27268458 921
939259670 939377263 461
469330522 469431484 436
705187165 705248821 699
625441242 625606890 139
113559139 113561366 245
704664893 704666100 754
831485045 831534180 27
799563887 799586961 802
643111788 643200607 300
657743825 657805274 872
359530935 359562651 718
131864800 131976653 810
236350694 236368131 845
533241011 533366898 898
353804844 353882557 409
218740827 218741969 797
74448520 74452372 36
847148898 847238792 550
175351501 175418357 849
564574711 564581220 760
142531674 142559624 269
417859315 417859768 857
214259400 214341020 644
664977650 664979866 359
817871564 817879665 981
146449325 146456636 334
975991509 976017478 957
226142705 226173138 795
21982734 21989989 20
187213009 187221118 744
515646587 515734730 541
582916388 582940139 974
863996671 864061430 903
864237639 864318163 768
350964495 351123310 395
958563801 958582868 807
287926238 287952321 731
253344461 253397649 35
164820861 164846318 274
947756915 947774427 475
933997302 934023111 706
326004966 326263768 35
914404775 914413245 275
150991666 151073601 973
870342285 870397582 433
449587253 449587750 280
661421657 661429717 186
821399127 821430227 582
425728786 425779845 798
119799012 119897621 172
37781640 37829130 517
145721978 145767956 510
264428066 264601981 328
506868965 506879197 159
310741229 310796473 370
825066111 825133312 622
735968494 735972944 235
230941816 230969014 162
738501531 738524245 458
324155836 324177342 485
852354327 852421108 12
597787158 597803522 978
829305391 829465297 950
19180698 19234702 860
177055560 177085762 720
394617115 394712826 291
858739374 858767616 910
988306491 988365863 485
168420143 168467228 263
51385171 51452630 543
944746177 944768051 731
365679868 365683603 42
870546017 870546578 672
734564058 734581106 51
849695916 849752135 313
481358948 481361930 257
464231859 464271637 981
138308824 138342195 433
593532992 593624407 929
323264211 323292295 234
421317878 421383127 374
177158741 177161215 171
696472508 696478306 902
420951816 420955648 893
447030754 447089728 449
417260734 417267928 612
751409584 751418179 527
750120353 750196639 934
169039815 169045261 421
442067299 442071247 299
215143799 215174150 56
491420386 491490692 85
668325794 668334695 869
461612141 461741874 388
305975217 305981903 99
31923732 31924728 761
738747785 738813644 605
437861492 438057721 777
670934011 670945301 904
839187652 839220320 978
326426552 326521579 70
949443731 949464639 164
432493955 432569515 401
341563991 341608300 280
868920159 868956413 477
678180025 678201002 296
95583950 95589255 568
709357091 709358158 950
24729394 24884289 22
96322192 96474781 7
634292119 634345925 871
415894624 415935824 414
491768821 491779854 877
179694042 179804811 328
408902080 408907638 382
894549260 894584690 455
822721333 822735449 908
33816920 33840815 348
