==== 测试用例 19 (passed) ====

输入:
38519 995462661
549182186 549189058 4
324437290 324466592 789
276238175 276252730 409
587418107 587426595 674
370181839 370199509 78
924742162 924796167 66
813612615 813663358 671
524238279 524264310 45
180344084 180344523 824
250242907 250250220 724
743613141 743616758 293
596310872 596316972 514
696715151 696716990 150
481742335 481751012 404
758286154 758296931 996
407799989 407807687 803
366662027 366663641 978
651385267 651388960 461
730056357 730080335 28
313756743 313763618 247
237207018 237217653 227
857892734 857899589 979
249061590 249082475 396
360051389 360054688 558
42000831 42005261 831
858238747 858239700 713
592832539 592832686 575
515215482 515215807 617
819119067 819129514 456
63011002 63020546 724
112405230 112406195 361
738493814 738516807 241
557357871 557358854 849
691676742 691711303 902
831801113 831810324 384
925573574 925583197 961
452228415 452230676 497
103325811 103341453 72
38018610 38026884 375
617424554 617435242 189
922611409 922624646 500
343369817 343405308 104
916351636 916355825 624
432551779 432569716 253
620117145 620123196 648
686574564 686579810 956
941276880 941287049 172
973203467 973207396 451
291008359 291022104 215
526240687 526248029 880
628916821 628917478 494
965129672 965133962 634
607072334 607150076 458
822213926 822239032 376
78724863 78728171 129
270999066 271009992 935
2112743 2153135 581
543134753 543136188 638
169087184 169106394 459
414567992 414578746 593
26070613 26085758 700
760877617 760891491 361
829541006 829541565 344
109811918 109819867 432
547711192 547723534 76
359522361 359523031 699
409975515 409977148 779
871680732 871715536 696
942754666 942763925 368
799725260 799750378 561
536338199 536365398 881
22952168 22963885 81
69500936 69503238 210
332443577 332456136 134
699425219 699429459 699
671462163 671475478 185
430180626 430202880 953
368574959 368577563 17
424762773 424766638 203
776587941 776597538 961
8596139 8596592 589
676498350 676529626 670
693103795 693107805 572
160361983 160373015 761
463598605 463605827 873
632285230 632285340 690
911050557 911056211 234
180957153 180968693 475
89173680 89206867 620
394684186 394697603 627
118452056 118460029 454
886637049 886643024 251
173161110 173180639 103
790834067 790836514 672
36311361 36331708 454
16001990 16015832 71
333821357 333822534 126
262114704 262116010 74
678566359 678579812 601
477787480 477791178 200
780110516 780111213 739
682200210 682229683 484
659807061 659832497 203
646495221 646502735 940
955245497 955256487 926
951071235 951073601 993
504975567 505004473 645
851611903 851615434 512
59346838 59348287 280
639326939 639341039 70
32050420 32071316 409
740738655 740743241 342
202157870 202177132 369
488669178 488697095 938
87040145 87058023 300
133029460 133041449 565
92359282 92377416 231
667519230 667537524 391
174734211 174767655 529
501040479 501043751 209
716191157 716200952 383
868177301 868189561 613
263575976 263576218 335
487316084 487332692 124
778197377 778198118 906
391423550 391463897 36
713618669 713627504 625
609298856 609301219 450
372247595 372249770 370
764491312 764497894 11
93423490 93423908 165
519671996 519675208 347
652201551 652220430 835
120995690 121008454 939
846827519 846850027 190
994159008 994177070 512
524780038 524804012 915
735950856 735956667 603
2387057 2387579 524
674989150 674991658 182
632767147 632795294 359
312753801 312765862 702
2986128 2990255 609
121499679 121522524 322
835127254 835174252 264
179804697 179831099 363
990808649 990810320 134
598666068 598677957 524
447412299 447424538 452
204834497 204868651 274
204764204 204777830 276
653192176 653199962 536
751156262 751169169 171
101972944 101982079 779
855930618 855952509 235
3486442 3487099 597
886474057 886494727 449
70170034 70178600 763
903378335 903385972 904
741970581 741995723 866
571419944 571420463 375
124399568 124401200 970
651129833 651150634 450
556618085 556621530 153
220369554 220369565 467
726360867 726369903 927
138830846 138836810 223
257270837 257283669 401
406094896 406095988 697
337165284 337173009 18
69977990 69986427 183
617750910 617770791 977
559489268 559489444 716
861661690 861669234 679
489051382 489075961 254
230045140 230052281 848
874898383 874906114 524
296977924 297019877 266
508473045 508474675 254
443538937 443540807 879
547688452 547695493 146
47965932 47968314 554
383925659 383932567 401
360163893 360183672 415
293512068 293529588 524
3121202 3137117 883
348140908 348160240 191
409338983 409363081 502
362285568 362296918 727
420822384 420828197 330
854781327 854797944 129
943068453 943081118 613
312534320 312546932 778
212587726 212592236 618
137305444 137313026 944
780533797 780539194 898
425331317 425341961 825
937040028 937041399 944
825871338 825877257 396
253665679 253668619 630
598204060 598205744 929
574670988 574686425 641
8068926 8076931 443
88599795 88613840 802
517792593 517806006 150
496254279 496254769 47
971948414 971977720 970
93559698 93563241 651
255910786 255916541 104
587447030 587451836 25
963885331 963885682 104
146986361 146996839 617
874300596 874307652 915
768506077 768518009 282
947988735 947992348 176
244982837 244995983 875
129504335 129517172 177
687311420 687312854 853
984740667 984787436 640
525328686 525335252 280
357730244 357731654 911
556521933 556533993 621
524338594 524343359 123
819527358 819543281 369
683281846 683287581 213
653008285 653039479 23
418616881 418628896 701
828095702 828100841 649
638023182 638023303 351
334560312 334566392 826
57071252 57090035 150
926207393 926221630 848
194549139 194557950 793
136509608 136533393 699
403465477 403467038 246
185937037 185945847 670
143554944 143558016 545
652462708 652463951 44
878565186 878595962 817
337936887 337939163 711
181731324 181748550 400
36397956 36416709 980
212600926 212605284 453
164041051 164044082 442
195637252 195645134 39
690394420 690424883 4
531003599 531008150 282
655072405 655073699 722
817183130 817192545 267
281688652 281689597 576
105974790 106018127 394
444204618 444205169 939
162602278 162639104 13
328772434 328785230 28
389372733 389378829 8
918551212 918560997 749
169262631 169276414 800
251163395 251187978 458
280798765 280825654 467
506320764 506362523 828
936002168 936010094 39
225130528 225168754 838
859561271 859578781 379
373907633 373943407 134
157896375 157899365 572
826289038 826293440 790
869097583 869099302 94
929826309 929829011 778
450489448 450491247 55
985793651 985795440 510
204924057 204938354 459
974843150 974867905 620
229613005 229621329 984
809522393 809533744 392
549793817 549797182 757
724332372 724339061 220
860918189 860923567 233
294228207 294233627 861
529928079 529937039 679
257534865 257536705 331
675842129 675880373 121
529530625 529543324 86
426126718 426145992 610
295945045 295985066 377
500311834 500352553 925
674897457 674904815 270
346538655 346600223 429
102789460 102789904 240
296328250 296332836 417
469781542 469783705 273
613400371 613407503 326
628282887 628301280 150
773320799 773343852 771
688872701 688882242 859
361420020 361421002 604
391005396 391006901 943
253890243 253894302 770
905461076 905462874 371
565115977 565130618 848
70040980 70043997 61
319913372 319955454 291
308867581 308869207 913
127603086 127611419 181
727386227 727388133 264
369602279 369624200 346
429432287 429450473 989
200579219 200581682 871
396085350 396093456 59
876342943 876346975 380
344671782 344686222 120
341938955 341944864 180
11970671 12036738 734
15283557 15286055 925
657186946 657210938 397
299891984 299909605 79
955981849 955984559 869
192070803 192080830 742
627218639 627219601 743
722930664 722931974 758
347542870 347560554 639
313815277 313815481 879
179957098 179960599 497
822522105 822534285 260
489294375 489324365 844
982249888 982276204 258
230317044 230330852 570
430042463 430057088 652
92206827 92213351 640
672637278 672648008 363
134131059 134157096 155
177915404 177916210 442
120190070 120203315 315
264599067 264599752 333
573309689 573339226 612
165558152 165564582 709
627455573 627482459 657
623266213 623279738 308
224438543 224469798 179
29978254 29987676 166
336314948 336316635 382
62384782 62392411 354
793456125 793457985 959
689250294 689256743 386
395029927 395047553 677
301530096 301533748 892
782654374 782656374 888
12230617 12237810 739
877510626 877514553 81
519886520 519897461 252
407107436 407111342 705
842031280 842032315 705
515173139 515191383 293
302899886 302902094 639
497035654 497038304 388
109028488 109047602 513
588875227 588888213 596
630227262 630233167 362
420115920 420122585 214
841493972 841495244 80
533639668 533640773 686
589890235 589907908 281
640602466 640635834 440
727331606 727353091 9
354925386 354934211 520
449141051 449175890 813
161769525 161770472 943
301355225 301368861 875
48231047 48247931 461
802791500 802843343 501
372862061 372870413 931
384258260 384273176 722
445162619 445178354 453
464292447 464298672 158
885802242 885812094 357
296034665 296041492 635
711702038 711708324 142
704226006 704242717 387
169618085 169634520 401
275910035 275926863 787
755936919 755948237 237
993055709 993055888 739
314179693 314184432 327
475841690 475854931 680
420418074 420428572 623
446525988 446532940 142
735423519 735426474 745
380493601 380511884 611
330403440 330405005 585
248186374 248198599 98
446575693 446577054 608
929798161 929800178 297
666004813 666012971 465
48086302 48086578 627
755521256 755537604 107
734778833 734781730 838
926458268 926464430 650
14369001 14376671 587
319578418 319579719 200
857423831 857430078 909
113648758 113652319 962
115082006 115088593 53
486680408 486704267 789
185124071 185153410 388
758464133 758480387 984
558988338 559039118 170
575987955 575994927 605
694005305 694024835 572
843957890 843959146 162
775811430 775824754 5
20609474 20627468 742
874206769 874233222 83
197776936 197779760 127
651442313 651443052 301
813955158 813976011 72
556716204 556722387 609
259887832 259906283 755
545624178 545636590 881
281386483 281412173 602
961960505 961984709 473
658246875 658251342 496
920444050 920450138 881
896301382 896316006 104
714555622 714563497 382
161959566 161973263 86
193619870 193650516 458
814622044 814629291 419
830549587 830553952 162
499039398 499048983 515
821126123 821184434 434
968083849 968087484 685
114575114 114592331 603
167935352 167938443 953
461945307 461966609 503
693323514 693343929 200
331973469 331975513 139
832706668 832709770 171
548045157 548045800 140
65454838 65456510 318
610373717 610377702 995
62006813 62007878 629
88226741 88236405 57
13948410 13948727 960
198639801 198677806 151
709461787 709462160 836
283642975 283667984 352
206299602 206307980 572
295869860 295874491 121
621180117 621210448 297
253437997 253441755 103
729800706 729807288 414
976326574 976329473 504
619176781 619201043 35
593163476 593171224 478
578307145 578332115 467
913127486 913130272 590
35498174 35553002 737
219441229 219450576 972
33109475 33111862 565
69151014 69161419 704
958454784 958471508 720
476712278 476712912 5
927556572 927574945 828
340774624 340779857 25
374728421 374743067 204
104250323 104253872 946
621299549 621302983 297
620524705 620524835 576
629461542 629503385 254
787775943 787783750 416
419812146 419824602 561
930497272 930498821 867
536516172 536528134 923
261540814 261577446 414
34371585 34394213 99
845128276 845134567 334
742124212 742127392 442
777542615 777572677 206
566679423 566682054 362
123988663 123994598 198
226008277 226011882 182
597062093 597083197 65
858568465 858593120 861
751927708 751929610 24
187554461 187563758 599
78619951 78624397 634
788331685 788336607 24
647222723 647246848 220
723590426 723602758 882
312042754 312077738 460
437638357 437686886 921
844868214 844891898 378
505265171 505283654 88
203543471 203563057 843
250587248 250593904 549
108423492 108434025 471
30859768 30870788 773
772498299 772516359 784
153140482 153148311 149
33458223 33460696 390
832030577 832033184 267
709235363 709253306 664
500257499 500272348 932
350923819 350946004 895
355194497 355208019 243
389982616 389997643 537
556083185 556102031 107
893036340 893044381 241
151219124 151220026 199
213055391 213060201 558
38123796 38144011 704
965137149 965163582 321
976635416 976673933 135
706033123 706077784 216
473677979 473696316 333
522811917 522815638 442
37478449 37491477 547
265765221 265797132 778
958282937 958306667 805
357144478 357158543 108
280923294 280936936 255
754230678 754239223 652
927035289 927046715 649
785309401 785327608 420
552253020 552280927 39
548833946 548836238 298
850923628 850936806 760
150395590 150407347 51
221496993 221501210 454
157292586 157297379 553
542604202 542606443 981
90450728 90456028 354
792906472 792907350 597
779699262 779701514 240
793773667 793787290 896
412898989 412909699 392
335201141 335213145 603
799990168 800020962 449
762170139 762182077 413
802110942 802121460 923
754387685 754389040 137
217824625 217828757 536
23209613 23213698 727
346363008 346382826 638
165347956 165352926 951
366796556 366809707 517
233747085 233748394 124
835795945 835807099 978
397135745 397213917 774
146497625 146507305 292
940771760 940781894 47
233749629 233755364 51
845568285 845597817 444
956542494 956568443 925
701317730 701338270 490
934136223 934143199 385
431303126 431312412 506
532563889 532579108 902
53206639 53238094 237
621562569 621564259 417
536333013 536336175 926
280418127 280447094 257
272397500 272412569 860
804892600 804902507 52
364283469 364285075 541
780202760 780214221 466
557958961 557965643 620
937551527 937557161 519
155104125 155104956 704
630558866 630567167 792
308784608 308799131 344
925685150 925693655 74
750092702 750094030 99
889791524 889825213 152
347862645 347870870 637
190715366 190731783 179
886378877 886388198 334
375563747 375567428 139
139673697 139694140 390
741585593 741585962 475
383002354 383034009 294
469627593 469668237 632
53512949 53524602 845
134055146 134072030 223
232282322 232282934 746
212274820 212299152 576
328137640 328142919 667
679686684 679690168 147
10117649 10125895 499
881321525 881328716 615
753505694 753517459 490
758163415 758169770 545
366499261 366506574 735
336038989 336054863 706
702177669 702197160 336
320989378 320992200 806
697241588 697297997 987
740684148 740689678 937
261118204 261121344 613
358788648 358812764 841
662488078 662500339 924
263308800 263311913 288
993425571 993435000 119
767419696 767432254 769
49493519 49505074 829
1152221 1155172 497
378307920 378317218 109
147334312 147338711 200
830142020 830166199 489
265842504 265844358 667
622251021 622261569 984
712850913 712854568 808
876517498 876540447 424
339885711 339897316 228
100516117 100518878 193
120159128 120177089 78
505121303 505147516 77
57193517 57217908 624
703847294 703854968 223
333416700 333440496 164
54940188 54963089 769
329505428 329518951 165
262230681 262248604 146
221135692 221137898 318
647718315 647742480 532
287073109 287082541 384
591179154 591183916 282
35684985 35693435 555
858286026 858326614 371
208021678 208022885 243
391192977 391225505 482
500012767 500016245 809
287532661 287543570 860
823992125 824019840 235
882044905 882049264 234
418539114 418563197 338
803913447 803941213 22
688889326 688896622 829
167171398 167197591 853
429053648 429058882 278
985193671 985197653 146
661806991 661816893 841
576618408 576629631 259
678397721 678428815 310
156650240 156678255 785
459815965 459822674 839
604438821 604446308 439
950928121 950946202 330
969088928 969103277 516
948629046 948631003 26
301512412 301514011 465
64162674 64169022 514
552815078 552825519 985
61195154 61222847 191
74128321 74131898 468
111732692 111735089 60
160680655 160706637 373
805736752 805736927 552
602798867 602837028 881
712766574 712772750 187
821385175 821404781 262
768342974 768355369 906
514273517 514282022 431
510188988 510192687 430
168726681 168743038 913
30488285 30532262 563
670599477 670610676 950
693059964 693081851 969
349235647 349240894 782
809759862 809761932 26
391588075 391628689 558
769213452 769218453 794
16171962 16177876 599
923879422 923893478 390
288380336 288386906 83
146894179 146896397 773
834364367 834375992 206
892068463 892070220 241
731181743 731201158 716
419049913 419058183 313
758333809 758335382 572
824708422 824709722 82
356035994 356087630 242
387611566 387641627 95
752302017 752364404 217
313351925 313378902 64
579296876 579297259 633
57712281 57715666 367
177323004 177375984 22
539293088 539293918 277
934419798 934468428 553
572458041 572460661 779
133346455 133354457 982
427323278 427324419 265
778281747 778299494 792
436350729 436362777 291
689922477 689932328 160
609425356 609454114 871
642373462 642391965 291
797809649 797817769 176
546084822 546086301 19
302715684 302751069 700
66746511 66751553 689
868778015 868781625 838
428244438 428255893 576
632925168 632932806 511
819691573 819696185 304
659162875 659165477 976
642186112 642193373 494
85302946 85316011 232
330658307 330658557 927
437234066 437271297 456
85813575 85822656 791
403482061 403496322 669
959465061 959491036 213
39232930 39239001 973
224473395 224494525 194
488537516 488539112 389
619864757 619868824 365
517506772 517509451 688
121458883 121459831 705
635842446 635876785 929
447819751 447826616 488
58911435 58943901 489
859740270 859754351 119
398310032 398317410 549
191274514 191282236 122
311401287 311456738 505
744500184 744501307 871
801471495 801472328 662
864431310 864437634 493
266992496 267017893 916
446902872 446916118 506
666593063 666593543 663
449302662 449303723 521
472534887 472546427 739
794614966 794626959 159
516519778 516522500 163
481354040 481360538 925
355006384 355006939 607
953022804 953025305 409
334692371 334709555 157
759640585 759651325 372
639199444 639224067 219
954943243 954951265 544
19765102 19772299 608
92711228 92711829 488
616485167 616486259 636
594994915 595031669 962
968951615 968954044 805
176321745 176324954 979
959009982 959010621 18
522085276 522086167 846
550473617 550475044 261
788594584 788601569 934
662610945 662624392 895
733542098 733554560 64
907676075 907678575 606
844302482 844307447 345
161080784 161090306 646
165404922 165462931 710
400625627 400641007 491
145931417 145945980 896
617971830 617973960 59
999577306 999578872 748
938470910 938486363 431
701080795 701089985 544
654876195 654893633 648
248152339 248169495 872
492682137 492696691 390
547671034 547680302 96
715272963 715284106 144
226101014 226122739 253
441658045 441660306 733
733780676 733807963 867
110480907 110495216 604
928377940 928405098 164
446225777 446247433 713
14046276 14059494 40
535931835 535939170 129
324691329 324702117 588
367866775 367878643 772
354746739 354765474 872
979061296 979092881 149
698368835 698381621 764
349123828 349128022 187
54098455 54102929 810
856090661 856117779 387
580698226 580725313 99
768363253 768365480 194
237959903 237983139 402
962865926 962871699 738
141664408 141686425 332
124392572 124396784 970
264575402 264579538 898
677851597 677852308 842
470986451 470990251 919
752522530 752531567 119
413402881 413406947 919
137692625 137719730 31
113848702 113850241 638
311616587 311637024 157
770009287 770022656 238
467364641 467373973 513
373595857 373600226 610
221823838 221831147 903
447767844 447776625 532
711986662 712003025 568
917996792 917997748 559
431132982 431133825 705
42269640 42270214 925
474948744 474949805 191
64937129 64962501 614
895921401 895951807 211
644680022 644681886 157
148000525 148024408 733
112854639 112855117 87
674803503 674867344 747
252152904 252160620 558
248870844 248870958 335
357190668 357208045 506
979224914 979231403 297
192921350 192922596 959
486313568 486326350 488
735360475 735364363 699
917547580 917547987 347
704313974 704318032 507
508837394 508863602 314
878128145 878130047 894
169935259 169953988 563
271041856 271051251 669
583503631 583506155 582
44168113 44182776 514
870250643 870259223 156
756367538 756370342 364
473461231 473461577 820
158004162 158015465 912
500145475 500150815 969
719030784 719040302 748
53631907 53646102 32
543179893 543192973 422
566299304 566311546 877
24224660 24227625 626
644768769 644781841 30
244664731 244698646 481
838049645 838058710 186
294774069 294775303 471
183682727 183707436 93
573533830 573538368 16
402051387 402053165 498
104836460 104841990 350
568114666 568134897 612
179183121 179192982 547
815633056 815636789 116
816958482 816963563 766
664811624 664812510 898
595650243 595651919 699
737064520 737071393 31
685182707 685186971 134
431006599 431014051 421
640545998 640595560 702
108452436 108458291 539
545329361 545333024 391
73570201 73613882 105
80398442 80408247 968
31482806 31491830 76
244208230 244216816 76
450964813 450976214 849
538297845 538324340 868
464375497 464394841 109
326595215 326596584 531
230749988 230754772 215
752940764 752952997 167
671203225 671207846 617
96101037 96108587 171
487437417 487447050 933
63434670 63439242 443
436367566 436368877 192
327178812 327195886 163
302626839 302647918 143
993477172 993482125 939
895556565 895561195 556
525154343 525169905 862
117836242 117856731 394
570025647 570059267 234
260037483 260055054 823
889271895 889304380 64
577779765 577790600 491
422562807 422584036 506
332817694 332822404 829
787481167 787482114 219
270512719 270522483 442
678461550 678465151 298
942631152 942637586 218
338926143 338965371 505
470881100 470886216 106
613146438 613159809 616
102545202 102553377 545
721375531 721378116 669
463651078 463656409 346
498894605 498944496 823
832817038 832845177 393
487549474 487550206 745
820250992 820261962 223
543882000 543886248 97
227037908 227076509 359
460950350 460959173 917
469951190 469954532 477
492365835 492401584 637
797534781 797538255 242
806775327 806787479 876
749870857 749872669 350
169809977 169839250 148
862370322 862375640 272
374334292 374335365 138
522371258 522415935 453
285995676 286003395 938
373274780 373279216 989
762044280 762058594 513
406181846 406206252 14
217770131 217778810 886
936115059 936163890 342
233027214 233029837 810
959983075 959994101 434
883503298 883515232 765
862160443 862165255 827
609544568 609560326 576
643106197 643123434 4
878955076 878984093 215
284593204 284595768 495
142747588 142757920 195
790318450 790340282 508
994047002 994050002 85
926231437 926285489 112
802954759 802966282 862
95961927 95968632 149
256560059 256572002 621
567773237 567790414 788
892203669 892206812 469
743475786 743476384 155
249444867 249451437 256
309796593 309803927 956
62290428 62309997 141
206182873 206184061 751
807012482 807065748 321
550922612 550931240 232
703699010 703711204 44
33050913 33051467 778
591190088 591195627 185
108832895 108837396 778
245875062 245875306 572
370478664 370478780 602
245544766 245553986 371
556913788 556961281 811
315468032 315474696 472
807078204 807078240 607
995778120 995804662 582
30044684 30057380 361
206159152 206165710 542
892437663 892441445 105
748468886 748471459 806
219104166 219111036 527
375401382 375415772 799
143442199 143471816 117
8288183 8293707 578
299766575 299769825 654
468139422 468146842 884
583931385 583935045 43
578498308 578531917 121
605058235 605059527 552
705613620 705616170 279
378139249 378146919 82
546297315 546298563 389
403696977 403699757 93
522651175 522652097 677
859060897 859065990 448
307048354 307048502 730
996832794 996836751 80
793334009 793377661 659
380011995 380014498 342
634576681 634580327 971
39951454 39977413 120
20936337 20958028 461
27443059 27457366 732
754872819 754875251 267
212593178 212593256 510
597761936 597765932 846
876890754 876908963 876
554767543 554770387 931
995276414 995284083 795
783275323 783280202 12
944995643 944999456 873
51041617 51054671 694
931661572 931679173 982
709970770 710005044 919
388462949 388493538 574
707808646 707812895 922
86664997 86674940 330
945851502 945852442 466
277777007 277792397 387
335653017 335661078 380
576653359 576655405 203
962772165 962777781 430
968990091 968992041 717
326846732 326861062 958
348817021 348823932 953
704839981 704844260 962
499076006 499077793 874
413537710 413554075 638
397980852 397992671 873
238485965 238490654 35
282123967 282152712 227
506368853 506370220 475
770232727 770250809 889
404803858 404807270 948
773253507 773265829 270
494243212 494244468 217
569027057 569038788 91
112582494 112631783 50
246146161 246162271 863
237115721 237118093 670
753157747 753161261 224
224162578 224226164 129
903601254 903625632 793
350759876 350775094 45
267031385 267033439 951
352372101 352374376 686
182298253 182302919 238
816192539 816198478 99
247342507 247349426 249
320729779 320760197 482
202539387 202539439 261
956792720 956794799 809
507960585 507968829 619
598001763 598019686 354
736297426 736302991 363
318739450 318751496 202
39257768 39260285 688
746028933 746080317 407
576508724 576512726 37
789946295 789947282 69
88694814 88711295 70
459480214 459491192 21
7822254 7822913 901
875472284 875477184 18
400881831 400886168 367
209286412 209310721 589
604621608 604627753 418
867443042 867447857 155
514532191 514554593 848
586626711 586654192 703
864137348 864166998 43
435016971 435034516 690
440482007 440497787 105
710810371 710820265 405
356540636 356544071 803
886394749 886401816 759
523871464 523891228 902
774834094 774834106 17
684124877 684169192 831
634759400 634764003 183
793240808 793273215 739
445880532 445883545 693
659516610 659540371 311
441685363 441691333 994
992161228 992162223 447
475671732 475685227 148
562987192 562999063 237
164108975 164115407 978
39815093 39826941 314
105551687 105560917 538
500291042 500295941 360
191960955 191964084 388
944468682 944500706 359
356421296 356467305 868
407910173 407913039 981
199561786 199571740 609
430668477 430699925 445
291849955 291879641 484
107990783 108004784 278
463694635 463717902 311
225850384 225850839 423
626224489 626235006 947
764393806 764398535 64
366415708 366436982 24
543492686 543508085 319
811656644 811665594 778
659388026 659390944 39
920954162 920977016 261
213451188 213459795 98
208838754 208840273 415
118552650 118561003 936
926404807 926406397 803
729979606 729991375 161
571375166 571378488 581
834451980 834463876 3
85674558 85693938 290
679114947 679116099 661
241938008 241943914 682
399795344 399799555 537
257906728 257917272 469
819622058 819635863 471
133563095 133572800 227
916841109 916847447 938
799361404 799363598 101
502331881 502343562 442
544423425 544444027 599
77001545 77014506 688
102554668 102568963 846
841029971 841033272 570
897232333 897232681 938
758037544 758037652 705
147364998 147375717 11
483409566 483411285 639
433176182 433188830 865
834720110 834721333 192
81283756 81287696 124
514996225 514997642 249
971650633 971656296 611
927191017 927193095 360
443415264 443461290 503
687197801 687198355 480
521527951 521528740 498
206726225 206744778 650
281228632 281228820 665
897538162 897540319 211
8019389 8019927 408
221622332 221624826 74
979403414 979419717 1
554288807 554310863 127
733477915 733498583 840
811127387 811135444 562
503850377 503860467 924
815948324 815953942 334
803529079 803547325 23
912624698 912650338 957
647560312 647567783 716
565944629 565976084 549
537419982 537424567 132
515410521 515415690 738
660589017 660589451 296
176326515 176331855 726
84058703 84061139 950
521183932 521185326 458
838182367 838183714 775
733165543 733166156 907
78478160 78483384 916
432927374 432938521 651
694961204 694968175 220
951848385 951873063 903
308579417 308590366 256
387271078 387307112 753
456375366 456381772 438
563841464 563889321 319
330080835 330110424 319
82724107 82728344 98
867956151 867981989 694
413408549 413410660 394
428453900 428461955 516
247990271 247991387 488
267287271 267289464 950
838381319 838384175 48
992930904 992934788 781
802270009 802274972 778
272976531 272997954 165
726670633 726712351 685
119949198 120008923 145
986914580 986920776 73
126234144 126238143 56
167302791 167309962 309
583201414 583201538 580
344548553 344572012 873
885069504 885083259 372
75706045 75710104 513
865252881 865254962 573
302330699 302373450 236
172413335 172422886 616
463070035 463081613 768
96745872 96759973 247
72681219 72683624 957
598374240 598408599 354
351672410 351687942 557
613882146 613899324 270
267420421 267429866 437
393193023 393252563 81
924917658 924939260 985
67430428 67442438 583
991940127 991985412 762
613803735 613822844 306
402871327 402876136 451
163070741 163089902 38
504644759 504646384 195
999471348 999471758 556
64787672 64800576 406
671355764 671356446 682
697302297 697307645 742
330405161 330425661 456
996021316 996024387 488
385848312 385876654 833
122059431 122061715 536
512196058 512205645 513
546985652 546988819 424
178578271 178603877 424
461730201 461732106 242
707367328 707384322 4
631807512 631821031 547
237069150 237078207 629
61332745 61332796 818
850038285 850040219 153
805761504 805764600 597
717490966 717506233 450
864947005 864948681 848
771093151 771100377 552
992617692 992622503 602
815956689 815979614 659
553765458 553772760 819
518988512 518988912 571
923527868 923535089 846
494227831 494231067 75
819444888 819448238 104
839332948 839335797 873
291376543 291383247 625
273214914 273243983 423
698413682 698416339 14
894478389 894487285 436
669439661 669440750 953
433806121 433828189 907
330656130 330657791 246
490751982 490791347 15
335247097 335276692 451
218143999 218155387 961
776914177 776921186 788
873237279 873245416 667
396257278 396258060 982
124536866 124554297 753
112527238 112571005 487
384430652 384448455 742
726872586 726873302 342
271337948 271347155 68
956201678 956229950 710
837038296 837040509 846
446991139 446993003 143
463283575 463285679 243
295846256 295851496 470
516077128 516080118 596
951480138 951552487 607
742361855 742362992 43
890038650 890046856 697
640119052 640129974 268
505288217 505307829 246
2803377 2824654 905
271703451 271708041 545
356006956 356024918 448
718116709 718126767 20
208250018 208274453 743
743643468 743645438 337
365503375 365531929 911
781881749 781900374 424
993386642 993393913 905
860569159 860574699 154
42151443 42157727 730
66594155 66596219 123
974605191 974605692 54
633022883 633072542 252
406025192 406026949 999
845122058 845123461 325
40850949 40851035 476
199015067 199040938 151
883354441 883378218 74
550584263 550584828 865
974004215 974007947 661
621554091 621558293 175
816791157 816798493 798
704267341 704273232 86
710916908 710935026 345
415540608 415546739 564
345943873 345947250 884
707620226 707634008 888
867607355 867612270 702
329301526 329302747 625
434784915 434813147 849
255177309 255201338 825
651489871 651496390 358
81617094 81634854 299
544138940 544141045 574
119182612 119196064 437
281851009 281858974 661
693182935 693186082 770
493268868 493272481 136
296652989 296662476 68
776564712 776582930 540
467314797 467346580 79
386232398 386234800 171
224058948 224108264 675
955340195 955342379 602
215999938 216035081 630
49229985 49231302 353
167012021 167025266 684
49455508 49471388 385
431396338 431399753 662
607189246 607194445 359
684695429 684711704 824
851213501 851227468 214
667479475 667479821 11
12978653 12980938 395
778580480 778589845 208
609537583 609542497 561
725367667 725372247 434
43193147 43220033 561
872514157 872515067 214
935264916 935278965 295
31999199 32001133 874
254310461 254327873 460
944269075 944313709 722
73679303 73698101 437
852404520 852463901 566
349272115 349276268 229
911064381 911066260 645
608305267 608311985 965
497685823 497696047 119
770346996 770369878 377
445671598 445675866 268
642322196 642347929 846
255222668 255222708 376
771054326 771054983 114
173951446 173966901 652
477975854 477982909 17
111868716 111885609 206
814583847 814584382 901
446788837 446803256 187
843186224 843194941 731
765345126 765364009 468
126557621 126569322 638
338040191 338040397 70
595686675 595702486 24
280775669 280777988 672
882566029 882570235 886
127131979 127166063 473
579187420 579208033 624
69277637 69333803 339
462552300 462554874 924
377960218 377962333 105
879630066 879635991 285
428700216 428722145 403
51917380 51923452 592
763705392 763742307 615
972253252 972264398 959
239799786 239802774 811
479231645 479237473 569
282675796 282687029 162
4143693 4145303 301
521164554 521167754 580
414956677 414990380 281
943941216 943955611 407
627029517 627054539 348
774683441 774692456 758
211132564 211136492 356
489395721 489403490 871
646040788 646076181 998
405450156 405460119 668
826229238 826229950 276
831035359 831041709 920
438049608 438072012 624
667829321 667831508 303
653940079 653946789 409
658926439 658949542 714
574918580 574932559 322
994456022 994513792 156
65954424 65960686 35
18767711 18768998 751
322818620 322843440 550
967459594 967479234 487
136593980 136630736 850
355294854 355313003 175
682325191 682331237 548
763238658 763239642 749
929381103 929394071 442
537222774 537233890 500
409779101 409781166 759
978485367 978488915 644
862399161 862401618 280
369161139 369161861 896
950466556 950468915 534
77745215 77752202 78
877212685 877243333 297
137158130 137175464 915
873220358 873225619 767
29851246 29871523 222
408366104 408369400 210
37660905 37681288 512
383424080 383445973 334
291933411 291946594 644
166343063 166349591 182
755876778 755888731 456
200280668 200282207 667
56395799 56405558 787
851730356 851733008 799
321058232 321058925 894
