==== 测试用例 18 (passed) ====

输入:
1846 78
111 146 47981
81 1007 99855
1213 404 48682
658 1657 35021
304 202 82948
175 223 83529
1627 1288 28923
1681 1025 7859
752 1117 77480
675 1203 93500
375 22 65071
1566 741 73694
218 716 49060
654 1489 40826
646 786 17404
1168 1314 92018
339 256 47152
898 748 33603
1811 541 43223
556 954 86508
920 1486 2945
1654 153 55359
1418 831 2393
1565 1532 7015
1190 1 14298
201 1539 14907
1462 1187 43324
723 809 23224
941 737 6438
956 1839 45306
1381 1706 51112
1308 1423 26482
1758 1135 32547
90 507 98551
1522 973 31861
282 291 83642
120 1669 23280
629 1535 24910
1378 1629 11017
11 1613 8392
48 1076 73128
220 465 14697
1189 1251 56555
257 724 57302
129 868 59654
1545 798 10820
1011 1704 70212
519 1032 53493
484 949 33622
1736 786 32184
813 1730 42490
907 898 35946
1687 1605 67113
1082 554 63819
204 412 77115
329 1780 6234
788 229 77268
1486 957 13262
137 1350 89398
796 1328 33672
1028 277 95806
1380 1302 58891
34 1711 62582
1484 1526 83801
426 1555 26041
1241 1070 46049
542 1649 53322
457 1358 89761
1564 592 12758
525 701 64947
904 1803 18018
387 1710 11524
231 693 61025
144 1038 72834
822 108 23712
461 1324 67834
1236 530 54592
1656 262 43228
1038 1473 33952
1272 1713 22503
1047 874 85312
1104 760 81402
816 544 68066
829 1365 72694
464 1826 74911
1069 719 28648
1683 321 5319
296 126 20420
1561 313 85705
1297 109 14492
122 340 72315
1700 1092 89264
1275 1792 16531
559 576 73750
382 812 71927
335 4 15419
940 102 38383
581 477 73337
951 212 45039
1739 1044 80192
687 1839 5121
276 330 36516
794 371 30534
760 1406 46641
1525 1628 37532
543 1636 11886
416 1054 37450
1264 1110 55245
862 1109 7900
1335 1424 55346
783 823 22180
556 856 24597
647 1769 84377
1134 1757 79617
840 403 82283
1134 1688 84744
708 1812 75395
1433 788 34852
316 644 12573
1555 1725 82855
894 434 3038
913 896 15201
817 861 82486
830 426 61286
1637 1711 7041
939 952 59847
325 1648 35917
614 1437 95903
490 50 70334
1707 828 57486
220 582 35241
1595 1478 56915
986 406 60299
1340 1624 7795
1026 1663 98746
1242 807 31422
819 597 23827
676 663 50712
1078 235 7911
979 730 23815
78 1754 44807
1269 75 81796
1129 1078 24886
825 1514 94262
1132 960 23904
908 1579 90626
1478 140 20501
1009 968 90835
1209 368 60768
1031 957 95032
1378 41 51
1558 345 71583
80 1747 25282
450 1639 66342
1323 664 25782
498 458 18616
1254 1094 78885
1124 91 17996
953 1390 10200
11 1466 34979
751 783 81566
1757 315 19411
751 354 14371
112 1001 20633
900 562 947
178 958 79905
245 1744 90863
887 1250 606
1134 1100 75232
1217 1840 45689
931 885 92684
1459 1121 56846
1177 969 53431
52 532 51512
1400 1527 59053
1199 706 30941
167 1534 75881
927 979 90093
268 1630 90792
656 650 68899
697 1173 71257
777 1261 98223
600 416 12509
492 808 34186
1551 1024 23925
707 407 63948
1498 1478 12037
1056 1690 32453
1579 1449 27875
1196 1409 84593
287 1775 81677
926 31 76673
264 1522 92099
366 407 39580
12 1167 74380
1139 1302 65641
1054 1489 46325
1271 1678 91391
1681 1060 39312
1665 1096 10891
1729 222 45998
1141 1672 26355
886 1125 63063
1110 1460 33808
1074 927 84566
310 517 29393
681 1138 54315
1312 941 31425
307 95 40426
1139 153 35779
1754 236 14805
314 910 42116
568 1166 65550
1274 502 4925
331 1255 91843
205 11 56250
1650 1118 87786
578 197 89196
431 1065 30523
335 257 71261
646 1747 17515
1459 1375 87779
1002 1678 27983
1015 982 834
1109 884 31345
577 290 869
1008 967 55483
1141 1077 68529
1520 116 87210
661 393 29971
144 465 41479
314 1655 73252
215 844 98665
1536 1624 27846
1405 561 76781
1228 491 86483
1767 1228 32824
1398 1371 84410
889 342 26421
1748 1665 35156
223 29 93263
1659 1323 6988
829 1842 56666
1191 1395 19421
248 233 8242
147 28 50503
322 1425 49351
863 854 98650
793 1126 7461
869 1549 8763
1065 1277 80657
843 1695 31808
932 494 30035
1302 1417 70770
1641 1141 16321
1739 1302 90557
173 116 13706
1407 997 99263
1598 941 91984
804 910 74534
1455 664 95903
647 323 23474
1100 1158 58981
625 629 12433
975 1107 25830
898 976 8151
486 466 30633
1134 455 20911
1842 631 37039
1419 554 41622
1844 995 87310
1452 302 60908
253 431 76224
554 662 80412
1667 1623 36422
785 1146 5753
798 250 62835
676 1251 69192
817 42 84929
756 434 3987
1569 995 95667
956 1268 38992
769 1803 84163
1428 1700 76990
1490 1383 27541
77 782 73859
750 749 22804
727 1599 4329
1040 1804 27128
425 1580 12083
125 694 44517
1241 386 62233
588 1068 15532
1447 1610 94480
12 1158 74388
1571 134 22698
18 686 3478
1080 1003 38981
278 1317 63645
147 1776 33275
1014 1790 66270
789 34 16971
1382 1432 13244
850 159 24474
1831 800 64655
499 247 4841
243 613 93983
927 785 4383
1373 335 35235
60 1606 41826
1291 1142 24474
362 1829 60851
453 648 2127
449 173 37064
1473 421 94878
1814 926 20083
128 955 49382
1612 449 55736
1567 1394 55571
1591 1019 63540
396 1106 84466
770 1574 97946
1824 507 71818
87 933 96747
63 1082 65232
134 1841 6641
192 1333 61886
1152 244 92328
750 605 42029
559 993 25489
1276 37 84742
1745 1051 66956
1266 1693 28115
1638 1783 24390
820 980 34870
1215 788 79975
1220 1127 97185
1744 1562 13347
574 185 47082
558 820 24158
783 1580 33802
1842 1717 7563
971 349 69875
107 555 75005
959 317 9704
514 408 38073
743 1098 58884
1382 397 65431
1236 987 80131
872 1345 65950
198 1581 96761
1665 517 67302
1399 920 40476
1341 262 57729
1567 1028 81365
404 1670 13014
35 1835 55719
175 502 98765
253 241 52857
1022 1842 91605
900 1481 58307
563 1782 11096
837 1101 47687
321 1745 40410
230 108 98446
1015 1120 57721
1832 1292 15468
1035 101 83928
598 1843 70205
1298 213 33894
1619 1197 95047
334 1250 13513
1684 901 81288
1196 1057 87316
222 1129 51171
527 234 15932
1703 799 77121
657 1568 94818
1627 1031 33043
1492 451 97049
98 1223 54604
183 1122 24475
358 1608 15532
448 372 93765
158 1600 10874
1483 378 8973
658 276 16116
528 484 89659
1334 587 60638
426 1467 29797
1798 539 89126
921 926 64738
808 66 86606
705 1821 64631
1627 1211 81306
938 583 57447
1036 1819 12548
41 266 35487
558 277 11660
346 816 45814
1551 336 8099
115 1791 27339
297 1620 38530
428 1097 78944
1111 274 96678
1556 1457 87344
1556 970 21254
1485 865 75569
1331 1277 73064
1244 20 775
282 370 42747
40 1764 96695
549 1236 99715
214 1737 93853
1497 1017 91446
527 1075 45634
1187 215 66826
1679 114 62118
564 164 50028
858 724 94833
574 1033 63358
1840 1346 48851
1057 1499 90838
199 1568 16005
671 1297 70849
1517 399 57180
687 1420 95949
1755 1280 62472
816 1431 26664
1360 1782 75632
1280 988 73085
1255 428 22997
674 1626 46191
0 571 4891
1270 1505 54656
106 1344 8585
76 1399 83888
612 200 95059
721 555 88752
479 818 76126
396 1040 72556
599 1374 62135
1489 1828 70328
521 1735 34973
313 556 65259
1415 218 36970
1229 1189 81535
253 1587 68361
15 818 5923
547 528 45842
1308 368 45703
1329 321 13862
1306 428 78738
599 1437 82182
1586 469 5018
508 668 91334
1186 130 92981
542 1119 24373
1780 1644 23059
667 826 97023
1013 1417 84803
750 805 33244
289 1096 25220
1201 1301 81769
60 354 15438
1389 1323 6847
1339 368 91578
1666 1133 68906
1230 140 20756
1226 1597 70109
331 388 17120
1550 126 64403
1094 1312 94493
89 1123 43098
110 1508 75403
811 817 42027
1223 633 74025
671 1361 19802
360 1526 32817
231 182 66505
485 892 66182
308 455 60337
1063 1770 62743
1585 797 47194
1417 1786 93931
1479 1086 98346
51 843 58950
501 734 44947
593 270 91927
1017 988 59265
857 598 25933
1698 1118 48211
1675 1047 65710
150 1820 21133
163 1468 56141
1648 424 71605
1229 1122 21871
1 1836 23120
473 505 12306
385 225 75697
822 459 46283
1689 513 50262
317 1222 24351
1015 1009 14378
1173 1238 25287
1790 1801 14087
809 900 34040
1217 507 78927
92 1432 48547
536 109 56125
269 75 41322
952 1230 67616
628 1782 36613
1095 1015 86282
1128 341 83785
55 345 39687
293 504 5010
118 629 25588
1008 147 18463
1745 2 45631
251 1643 51479
522 1314 16708
89 1267 85260
750 103 1592
511 1841 76742
557 38 92774
1314 776 38295
1723 1713 48204
1112 984 92165
675 1396 30384
1143 171 20095
1558 1108 95815
879 1804 74506
67 447 15280
185 90 62692
364 830 48803
890 1359 32951
470 928 83314
1041 1817 89259
499 1182 57668
1355 1224 16030
1333 668 77439
568 1248 78271
458 1714 17429
527 697 24897
1344 1466 79515
1360 14 30822
1094 458 88950
264 1672 64901
1242 1263 40130
1368 763 90590
1835 188 59180
1749 884 48061
1177 1410 89744
1771 1616 16475
1111 1299 11043
1012 1055 53806
1730 459 59098
346 458 68795
718 117 98200
581 549 70790
114 1792 80053
433 86 6232
1643 92 66416
690 957 72142
669 693 58450
1458 115 45119
1806 1512 63235
256 699 8543
449 1470 45098
700 389 95131
382 1474 85724
791 154 41480
1204 264 20888
233 386 45064
909 995 2926
281 1533 68715
1750 1385 43269
293 232 8880
756 174 79438
1832 1585 78405
1755 852 3275
1804 763 13028
1777 87 48938
489 1750 73873
1659 1776 55744
307 563 95268
462 1395 90160
1266 1514 12420
1194 1035 90706
434 738 38829
1408 1116 83348
1299 1533 32313
1189 757 40040
137 1764 97717
927 1344 31646
172 724 88469
1570 285 93616
715 627 94841
126 1583 92887
893 1199 19663
1043 252 28744
524 1214 17365
1752 1251 41926
1344 326 60830
522 1474 20521
983 1733 64293
682 1434 50246
853 979 53926
454 124 75353
655 146 58055
1294 1239 68072
1185 644 90444
1408 1369 55987
292 81 21894
324 1754 97479
1289 1328 46542
1682 1157 22740
421 430 22052
203 1627 54160
624 1563 73110
213 324 4125
619 950 64998
185 1195 96964
232 568 95125
680 843 14562
539 1816 92378
100 296 96936
650 882 74740
1644 572 23639
440 669 42562
1302 114 92091
1704 370 7693
1330 1230 57446
1004 1387 95218
435 1322 56807
268 828 8831
850 1374 8212
1614 1561 50455
787 1007 28646
978 262 86376
462 1406 59509
1400 1615 54601
1098 1353 73755
718 1254 47711
1257 1462 86665
835 91 79774
479 899 7935
392 1839 75084
12 1379 8187
264 1339 42045
593 878 71558
1434 1327 63057
1075 80 68365
736 174 9961
996 1291 39432
491 1465 40942
265 594 76146
503 203 97771
747 1451 59672
1290 1366 37603
1584 632 3069
1289 50 73261
1270 863 42168
268 1841 72929
1685 1495 27967
1569 1833 58479
1262 820 33674
983 1386 73346
903 895 32679
233 848 71203
1063 812 67319
1163 1439 36491
401 1398 91231
469 375 2703
339 1707 3234
1154 308 76799
610 94 64557
1797 774 55523
323 893 90403
127 138 1124
456 637 22105
1491 1633 36918
1592 1781 49892
394 925 77898
1529 1610 16059
665 1534 55308
1531 747 92552
321 659 28723
374 872 99390
1632 1118 39277
1355 946 52436
266 558 40078
450 441 70086
545 1487 97585
944 317 32110
1044 775 29105
1622 468 48540
1759 612 15973
988 1749 56788
258 1838 3091
1200 871 48126
720 1470 79891
1346 469 51707
9 342 99412
1824 1289 26530
822 965 29560
806 459 9398
954 925 60768
1635 1287 86531
502 1163 1611
1006 1105 65872
1133 889 84967
1489 1346 70009
643 416 29561
238 1532 19762
710 127 56445
720 1515 18529
655 580 70996
973 1579 77405
830 1036 63409
1076 1083 42538
1632 11 34861
1145 1450 29362
1219 1181 17518
1739 1531 44245
1678 1455 65843
263 594 75105
1445 150 40511
1081 1217 6973
1066 1096 20163
324 901 92750
355 260 98596
711 1299 412
505 1689 52566
1513 157 30469
1193 1222 18898
1289 358 43535
401 731 33028
287 262 61116
423 1266 84694
19 1122 2143
514 1236 33285
817 1360 72583
118 201 71028
1239 1028 19881
1021 874 75980
51 1473 28704
1001 496 8190
1644 1769 12187
1762 713 29356
775 565 61171
618 1110 99736
1749 1033 41436
664 519 59660
168 441 77220
1729 1304 28400
270 85 46042
629 41 37592
1218 1219 92785
424 1693 80008
1056 1755 55205
874 492 83775
1717 540 19047
1014 955 44265
1684 313 7984
894 565 15290
1080 1588 73490
1188 95 68418
1391 1210 11800
607 1656 44545
569 1483 39545
752 1736 43649
187 1773 99600
1103 1179 5078
1778 274 80159
55 509 65222
699 364 12939
1623 1683 61382
1778 732 52399
41 1739 80010
648 97 71404
695 1782 17965
958 1776 54652
81 442 53057
1280 833 52928
1537 337 9551
1400 630 74169
1495 1110 97949
365 855 90194
1620 1628 56122
1352 699 93008
435 1836 8004
260 1301 63878
1557 1550 66762
1635 915 55017
461 653 40977
1803 1396 58353
189 1300 43909
1276 1009 27822
1217 1407 90257
1400 1724 5980
902 268 72325
437 1150 83703
1233 1047 58897
1491 143 28634
461 221 72618
99 678 64450
163 1182 89966
379 1787 8802
593 797 87435
1099 166 94027
1057 846 31189
1302 310 41520
1740 966 92023
1358 583 5851
1548 1563 96861
1823 1636 4095
457 1554 64069
1410 1221 43570
1178 117 45944
658 1110 38919
681 634 26008
152 1163 38086
1824 372 24334
660 1062 55171
47 1727 32007
107 1467 61999
1612 1336 79386
455 1839 1274
381 1420 30122
107 1381 10851
137 454 76608
560 1184 69224
226 1186 7449
1752 1794 94747
1085 435 15611
349 564 74925
1509 117 29673
1330 1510 81095
487 1685 11562
1643 126 54318
1634 811 78293
1019 74 95882
216 411 437
348 1412 94699
1636 883 84617
1764 318 60058
1829 1167 70675
1605 1618 80982
1227 662 64602
557 149 62540
438 681 35318
924 417 21395
1596 1361 43712
776 1198 91077
1403 336 94634
557 627 74058
1602 349 42537
1361 88 87061
871 547 49947
1480 840 78077
107 1344 53381
744 546 73040
1379 745 81002
1539 903 78721
1437 1618 2875
1566 497 73707
154 522 96334
117 1672 40623
1206 54 77775
1589 804 54210
736 752 22530
116 212 38812
140 1723 98102
852 529 30867
465 73 3477
224 324 74031
938 238 2356
1289 203 26833
1555 80 28676
310 116 32981
1481 1216 5217
210 1055 34121
1783 1815 14599
743 1443 20409
1623 1701 35251
1750 964 62797
1151 1350 67031
750 1798 18820
256 225 14228
711 622 63752
182 1330 57037
1681 1192 89868
1407 1432 12166
1827 288 51195
1317 447 28708
1706 963 1482
378 412 128
873 731 63645
1253 691 63239
578 1616 34416
1721 1594 66115
140 465 56140
348 214 24294
1797 1349 67329
1191 176 89353
1304 268 60891
1190 201 83807
736 1348 65341
1778 216 51479
1146 566 89895
1338 1037 63109
1807 503 68059
1512 1254 12525
506 546 65670
158 239 2573
1416 1752 89131
91 1193 4163
23 1147 43159
169 340 85106
52 312 31845
320 263 72197
167 985 15766
588 1611 4222
1692 1573 70872
605 901 15709
404 320 26382
852 1259 59584
1759 1824 3564
401 1806 41066
631 1397 11156
1767 1602 43686
382 1099 72828
170 66 80187
1160 420 36633
579 1842 96587
401 232 57055
1040 1282 24595
800 1526 48755
739 1049 14555
344 101 90511
220 1791 32315
999 1125 79192
1460 1671 84018
1371 1490 59610
1650 497 39719
1522 611 56502
1145 1141 3198
207 1481 99420
1527 1077 23301
125 90 52996
1690 1661 50742
期望输出:
99991
实际输出:
99991

运行时间: 14.96 ms
