==== 测试用例 10 (passed) ====

输入:
10680 6294
2676 3461 139383
1641 3462 934884
2594 3463 424738
2705 3464 884163
2663 3465 913724
1925 3466 183358
1211 3467 213772
3225 3468 800559
2191 3469 965799
2498 3470 577901
2737 3471 332923
1046 3472 996461
2963 3473 775581
1963 3474 695206
348 3475 455007
3026 3476 615168
438 3477 118369
2003 3478 773854
3463 3479 963403
350 3480 241151
474 3481 293784
2941 3482 380441
1929 3483 907475
2423 3484 539181
1371 3485 430286
2893 3486 760221
1567 3487 281047
33 3488 685901
3029 3489 228766
2153 3490 484587
476 3491 69214
707 3492 859120
2779 3493 160500
3163 3494 980128
3092 3495 991866
2776 3496 332851
680 3497 437908
1129 3498 308372
1755 3499 48299
3470 3500 626426
3205 3501 324469
1193 3502 841340
1281 3503 187651
574 3504 830604
1001 3505 594995
2932 3506 894351
2940 3507 286568
24 3508 889166
733 3509 528696
1391 3510 514292
1654 3511 35777
3403 3512 397124
3051 3513 589341
1512 3514 749012
3066 3515 114863
629 3516 453016
1414 3517 520396
1400 3518 427396
2368 3519 294396
2794 3520 189844
1467 3521 688483
1681 3522 194677
650 3523 809152
684 3524 63903
2120 3525 680071
1167 3526 825333
2780 3527 483568
3209 3528 94822
2699 3529 256619
1239 3530 334970
730 3531 157856
1768 3532 616840
750 3533 404204
2937 3534 853564
848 3535 544833
2519 3536 71998
1300 3537 371053
2804 3538 100472
1358 3539 463702
1345 3540 823842
2046 3541 692281
2661 3542 365592
2277 3543 609262
466 3544 538618
1213 3545 719606
2730 3546 796611
1232 3547 432567
1461 3548 487242
2382 3549 361270
586 3550 44782
1046 3551 507760
1543 3552 946655
633 3553 573352
2919 3554 17892
1914 3555 754717
1979 3556 924851
3384 3557 371213
829 3558 599429
259 3559 21537
1950 3560 14437
1169 3561 514948
199 3562 676849
1910 3563 7792
311 3564 525974
2752 3565 726226
791 3566 285078
3338 3567 211479
440 3568 230032
1175 3569 224509
714 3570 747107
2701 3571 395908
1240 3572 109970
438 3573 466541
70 3574 546050
1764 3575 393284
378 3576 30080
1945 3577 817319
836 3578 340968
1496 3579 805134
3393 3580 515275
1711 3581 55967
1627 3582 51843
889 3583 721669
1803 3584 611132
984 3585 178028
2040 3586 826102
3324 3587 944717
905 3588 253450
798 3589 710862
3312 3590 271734
2846 3591 478961
2752 3592 17716
711 3593 939243
347 3594 790338
1848 3595 809961
2011 3596 689286
105 3597 507611
1049 3598 132277
1132 3599 897862
1381 3600 479331
1403 3601 436073
1351 3602 125551
1091 3603 149577
693 3604 490194
2119 3605 179433
791 3606 742404
885 3607 545723
111 3608 862498
2008 3609 459160
2281 3610 211703
365 3611 628790
2682 3612 936255
458 3613 618120
1029 3614 422763
3580 3615 457335
3449 3616 298894
2620 3617 972421
1817 3618 841016
2168 3619 420447
715 3620 583884
544 3621 398571
683 3622 401106
722 3623 260301
1550 3624 483056
3026 3625 922895
3344 3626 956403
529 3627 819647
2942 3628 323121
804 3629 943526
1645 3630 90984
939 3631 357001
853 3632 359599
3069 3633 925990
1230 3634 756542
1139 3635 81162
2523 3636 328579
2183 3637 218379
986 3638 647065
1314 3639 701640
1499 3640 103907
78 3641 242058
3451 3642 719247
339 3643 152459
836 3644 110107
2348 3645 438368
3287 3646 273084
1947 3647 682331
721 3648 11360
1773 3649 5495
2561 3650 721432
1108 3651 876190
3269 3652 406367
282 3653 931317
1743 3654 152609
329 3655 990600
342 3656 639513
1692 3657 900299
3200 3658 185071
159 3659 678443
2436 3660 254831
3395 3661 436013
835 3662 357553
971 3663 51064
1733 3664 427017
2924 3665 103183
1432 3666 910314
246 3667 668843
1500 3668 832096
2261 3669 882397
1933 3670 52479
414 3671 612938
3076 3672 623936
388 3673 512964
2353 3674 230876
2594 3675 376882
1299 3676 968810
1167 3677 200755
1277 3678 546177
2133 3679 983598
3050 3680 402110
1051 3681 290898
1190 3682 302424
89 3683 363248
1531 3684 593699
72 3685 251154
1343 3686 834742
2256 3687 813271
1632 3688 983528
2751 3689 107318
951 3690 313807
996 3691 146151
3417 3692 122640
1872 3693 215960
2697 3694 388415
1533 3695 439128
759 3696 57990
3634 3697 159300
987 3698 673726
1095 3699 46829
2458 3700 447953
2852 3701 845255
1964 3702 233371
1663 3703 564559
2634 3704 347389
743 3705 328312
275 3706 493872
2961 3707 753958
627 3708 237447
2977 3709 443310
3521 3710 84274
409 3711 450636
2202 3712 988409
274 3713 752634
2982 3714 896207
1405 3715 12020
3150 3716 506639
67 3717 811288
3430 3718 746253
3298 3719 769128
1758 3720 158964
407 3721 815275
1243 3722 766848
3204 3723 609046
1671 3724 340514
2144 3725 238041
1398 3726 602759
252 3727 167085
2266 3728 836121
3028 3729 234581
358 3730 375723
3582 3731 457489
375 3732 657685
2399 3733 914812
2858 3734 752973
2667 3735 356960
3023 3736 82938
1863 3737 340042
1479 3738 90079
446 3739 517567
96 3740 187051
3701 3741 790815
1003 3742 966945
2340 3743 342425
1394 3744 602686
488 3745 60660
592 3746 325172
2378 3747 960196
2888 3748 491953
1689 3749 956793
2586 3750 208021
1938 3751 577918
755 3752 987987
503 3753 954635
1419 3754 963542
100 3755 174704
1342 3756 766398
705 3757 659540
291 3758 284478
2333 3759 624193
1883 3760 918467
2342 3761 365806
184 3762 74987
846 3763 154633
1309 3764 291282
2944 3765 752969
1249 3766 478348
3683 3767 606711
3657 3768 47924
1377 3769 296242
1885 3770 814643
1556 3771 800042
2125 3772 498619
2981 3773 792514
2656 3774 164597
853 3775 489022
892 3776 181362
3752 3777 232748
1432 3778 415515
799 3779 731860
1695 3780 896917
1348 3781 529841
3230 3782 791386
3032 3783 600257
2446 3784 168628
859 3785 220931
2055 3786 341327
473 3787 838032
1828 3788 614818
1066 3789 287990
1375 3790 109630
3707 3791 471159
2347 3792 65632
764 3793 638777
3431 3794 809779
1737 3795 568291
1295 3796 69333
326 3797 391066
3446 3798 77979
3043 3799 403653
1243 3800 970567
1381 3801 760544
2879 3802 914061
1087 3803 996627
3604 3804 412878
3370 3805 299574
332 3806 581008
1150 3807 334571
640 3808 834405
13 3809 61514
1679 3810 74684
2079 3811 59351
2246 3812 105506
1503 3813 115877
2338 3814 434030
2322 3815 163252
3470 3816 677063
1987 3817 660756
3668 3818 377436
1498 3819 799243
3138 3820 483742
1738 3821 334951
2020 3822 38141
3188 3823 110677
1981 3824 33825
526 3825 959392
3098 3826 424506
1302 3827 167289
1185 3828 309007
980 3829 203281
1774 3830 510220
3623 3831 307577
332 3832 357399
855 3833 771267
1951 3834 392493
491 3835 851153
2328 3836 812152
3196 3837 509715
124 3838 860309
839 3839 803568
500 3840 750179
2769 3841 564254
406 3842 162370
1564 3843 559467
1779 3844 667370
371 3845 962469
1662 3846 986901
2279 3847 745150
1658 3848 504642
2128 3849 623535
1083 3850 148264
1846 3851 190791
3805 3852 272099
2798 3853 955341
2591 3854 600288
1458 3855 709254
3097 3856 357496
1822 3857 21231
1556 3858 70696
587 3859 393209
2951 3860 252956
2374 3861 175801
270 3862 243567
2472 3863 417806
3738 3864 133309
405 3865 50498
486 3866 972636
439 3867 751156
3194 3868 470461
2162 3869 566394
3421 3870 721178
3767 3871 554710
1374 3872 150358
222 3873 510079
2105 3874 408595
1377 3875 408288
2190 3876 327384
1519 3877 798544
2592 3878 381267
2053 3879 278859
2757 3880 475793
359 3881 148348
1676 3882 67190
2504 3883 952310
3645 3884 297191
291 3885 223173
1756 3886 611994
3274 3887 300192
325 3888 298404
3763 3889 10110
3513 3890 751053
829 3891 287225
1337 3892 224639
234 3893 853440
3892 3894 571795
2284 3895 327148
370 3896 36326
2668 3897 747583
2007 3898 670761
569 3899 443733
3628 3900 637770
3688 3901 372388
869 3902 64523
2031 3903 215637
731 3904 254384
3203 3905 37742
2851 3906 940831
3890 3907 860419
826 3908 681067
2854 3909 35376
602 3910 918204
1368 3911 285489
771 3912 418780
70 3913 138641
2460 3914 251007
2628 3915 302796
961 3916 45689
281 3917 23871
620 3918 431633
446 3919 387540
2461 3920 964488
2476 3921 649787
2291 3922 230201
2509 3923 437648
3173 3924 326157
178 3925 257140
1638 3926 372092
2601 3927 718471
1624 3928 104791
3278 3929 497302
759 3930 263728
1687 3931 608887
505 3932 459068
2915 3933 428537
257 3934 861713
651 3935 63364
2455 3936 162998
3032 3937 714435
3321 3938 81854
2243 3939 531694
776 3940 280084
2524 3941 621519
2748 3942 819871
197 3943 115327
2097 3944 210468
2544 3945 604109
3094 3946 365859
2251 3947 909069
1448 3948 222142
1247 3949 582276
2949 3950 160439
1571 3951 61503
1347 3952 629228
172 3953 598533
3597 3954 474881
3350 3955 308626
1404 3956 994515
1888 3957 300321
74 3958 876366
2787 3959 841929
2306 3960 916994
3266 3961 435335
3741 3962 117009
532 3963 24013
3610 3964 975879
3860 3965 858481
374 3966 252857
3612 3967 118816
3962 3968 417589
2610 3969 732701
463 3970 59169
118 3971 530474
463 3972 582668
3863 3973 263465
379 3974 177883
2350 3975 503489
1561 3976 715729
3489 3977 191948
3826 3978 113196
69 3979 633252
3122 3980 480422
2082 3981 861534
3385 3982 790608
799 3983 222014
3198 3984 96355
2048 3985 124158
3090 3986 496426
2825 3987 230347
2425 3988 314170
937 3989 174463
3514 3990 908089
2564 3991 400355
2743 3992 865505
1579 3993 919078
1000 3994 497310
63 3995 737899
1868 3996 867892
733 3997 791063
1349 3998 540046
3703 3999 935183
2040 4000 304207
2407 4001 899000
526 4002 307810
3109 4003 736992
2313 4004 805219
2063 4005 372193
3950 4006 858434
3710 4007 536578
2125 4008 142372
3107 4009 743716
723 4010 777085
2274 4011 492062
3330 4012 503749
3040 4013 632534
990 4014 515540
1286 4015 185067
3911 4016 16364
357 4017 789003
1549 4018 447591
1597 4019 240296
2626 4020 9795
3243 4021 6556
2924 4022 714673
1530 4023 758482
3706 4024 457303
2510 4025 149150
3043 4026 662401
4009 4027 765781
1059 4028 977420
179 4029 160636
2402 4030 446696
2592 4031 543601
849 4032 713186
1104 4033 600088
424 4034 982568
1215 4035 52993
3099 4036 401013
1320 4037 803087
1182 4038 395119
1348 4039 856544
903 4040 458039
3144 4041 615226
2027 4042 411908
350 4043 112795
3331 4044 250469
2111 4045 550529
3191 4046 417263
678 4047 664341
369 4048 216980
865 4049 726379
2279 4050 302379
1727 4051 944702
3880 4052 491264
3367 4053 443237
2715 4054 780505
3552 4055 652136
1807 4056 370002
2049 4057 785744
3034 4058 989320
1847 4059 923590
3412 4060 373228
339 4061 637048
588 4062 348375
123 4063 835035
868 4064 131041
606 4065 192107
872 4066 973002
2830 4067 146725
760 4068 535851
2201 4069 670551
2738 4070 294766
830 4071 623538
1387 4072 898678
602 4073 476382
2539 4074 530082
3522 4075 610446
1223 4076 456724
1917 4077 967725
1188 4078 499194
2243 4079 373643
3815 4080 349976
1332 4081 512339
900 4082 963600
282 4083 889001
3291 4084 224676
2392 4085 138211
1953 4086 862232
4058 4087 331478
1079 4088 669333
1211 4089 214027
3745 4090 201228
1924 4091 188043
177 4092 396845
1948 4093 928357
3788 4094 327312
3161 4095 278527
251 4096 322417
20 4097 265322
1174 4098 278272
3027 4099 943152
4016 4100 46560
3980 4101 67267
211 4102 414234
1479 4103 644268
3054 4104 486481
2380 4105 976710
505 4106 761249
54 4107 996183
50 4108 735614
2867 4109 89523
3635 4110 101321
1765 4111 925768
229 4112 450311
4055 4113 723446
2730 4114 372872
2540 4115 350246
899 4116 731809
2129 4117 978262
1901 4118 151134
466 4119 956945
2356 4120 923780
1196 4121 125037
635 4122 800090
628 4123 818687
799 4124 920481
1185 4125 627138
2618 4126 370949
1668 4127 446724
1411 4128 774242
1954 4129 684650
3228 4130 558228
669 4131 334295
94 4132 997205
3603 4133 401000
596 4134 218002
1012 4135 678712
2136 4136 773476
448 4137 967786
3253 4138 828267
3139 4139 111312
3146 4140 405813
2423 4141 472963
309 4142 329341
1143 4143 931676
2976 4144 109089
2504 4145 108727
1036 4146 131280
1967 4147 421156
2363 4148 797945
3958 4149 416502
1589 4150 589124
3164 4151 521585
1098 4152 397840
2894 4153 182365
1348 4154 760689
3842 4155 637165
1653 4156 203395
3944 4157 45784
3020 4158 282626
3070 4159 50758
1761 4160 650503
1523 4161 258326
3041 4162 50597
1333 4163 930775
749 4164 708074
1556 4165 395443
2697 4166 614750
675 4167 485063
2250 4168 519733
2762 4169 560956
3048 4170 362706
1750 4171 620578
1218 4172 660939
722 4173 421020
3805 4174 536366
2968 4175 119030
2609 4176 551352
1691 4177 252173
1000 4178 99676
1959 4179 3864
2338 4180 466244
2778 4181 531338
1300 4182 392542
3499 4183 74990
2842 4184 187638
2303 4185 286629
2221 4186 703956
447 4187 404791
3621 4188 410297
4016 4189 669345
1806 4190 831843
4076 4191 59434
2632 4192 326621
2697 4193 725
652 4194 894185
2087 4195 506987
1933 4196 811667
184 4197 337569
2118 4198 680427
1386 4199 70855
1840 4200 454445
964 4201 907000
834 4202 271195
207 4203 484925
4128 4204 667911
51 4205 763330
54 4206 546254
3181 4207 17603
3041 4208 73010
876 4209 4413
444 4210 33245
2022 4211 1862
4194 4212 464384
1268 4213 453102
750 4214 18759
2852 4215 374894
3013 4216 237223
2190 4217 853867
2103 4218 157805
518 4219 254761
1725 4220 389404
2353 4221 768954
1300 4222 538304
715 4223 251849
195 4224 535243
2677 4225 118159
1926 4226 494849
3400 4227 549826
3748 4228 836518
4113 4229 563064
126 4230 49575
475 4231 136421
339 4232 567
644 4233 896602
304 4234 918435
4011 4235 628090
1215 4236 188982
3623 4237 538105
3901 4238 381999
1899 4239 915540
41 4240 838489
2742 4241 146494
1343 4242 93978
1385 4243 476278
1465 4244 709643
2099 4245 511301
3020 4246 701059
1201 4247 797692
3987 4248 8144
1128 4249 721159
1393 4250 434384
931 4251 448768
3086 4252 749185
129 4253 852523
1735 4254 649217
1586 4255 465635
2159 4256 460571
1865 4257 826652
3420 4258 241660
3575 4259 622358
488 4260 561355
1688 4261 742660
194 4262 693341
1269 4263 343175
3712 4264 619705
1944 4265 166374
2572 4266 702909
1311 4267 430086
3543 4268 862265
2153 4269 312686
2843 4270 131884
275 4271 884083
3324 4272 770952
2503 4273 346336
2892 4274 808616
1787 4275 697984
2827 4276 868802
4145 4277 575354
2152 4278 664831
1123 4279 64995
1931 4280 517430
2283 4281 499491
2960 4282 295863
1584 4283 290351
601 4284 888979
1243 4285 711365
2552 4286 243776
4176 4287 743744
775 4288 17027
3099 4289 47113
2882 4290 651603
2942 4291 668073
710 4292 765492
3473 4293 567769
2829 4294 756837
3850 4295 454880
869 4296 432067
2591 4297 898114
2720 4298 648589
2976 4299 868386
3434 4300 231702
2371 4301 794912
1850 4302 635339
1239 4303 186042
3340 4304 354686
2757 4305 408510
3606 4306 823578
3120 4307 180313
1570 4308 755225
73 4309 538701
3993 4310 999964
230 4311 578056
2741 4312 172372
4029 4313 257349
4231 4314 511861
2307 4315 257295
1903 4316 714858
2145 4317 389441
585 4318 986833
1528 4319 287295
1453 4320 504170
81 4321 409758
2235 4322 87738
3810 4323 489
3124 4324 124591
2551 4325 406824
500 4326 373165
2924 4327 119178
1817 4328 151107
69 4329 373108
1844 4330 428484
2599 4331 116710
1762 4332 926748
595 4333 20602
1230 4334 974206
1536 4335 584260
2762 4336 420736
3586 4337 164153
2221 4338 217591
339 4339 785732
2931 4340 989088
87 4341 628881
1029 4342 352872
219 4343 15650
3497 4344 377888
265 4345 161122
3105 4346 607195
1135 4347 759988
195 4348 834495
3840 4349 381414
1917 4350 594311
3370 4351 988409
2122 4352 38516
3668 4353 816418
1525 4354 26492
1724 4355 378036
1916 4356 869318
508 4357 271363
1461 4358 867594
2596 4359 752781
1048 4360 890812
3730 4361 837981
2092 4362 491607
2744 4363 246832
3484 4364 128851
4111 4365 987462
3120 4366 340234
498 4367 719883
1533 4368 467137
1749 4369 153494
2544 4370 336366
4308 4371 354665
1876 4372 154015
2786 4373 632512
1488 4374 119007
300 4375 939201
500 4376 950874
2717 4377 92487
3093 4378 315503
435 4379 171679
2265 4380 455383
1094 4381 475128
3172 4382 321634
1137 4383 256163
2445 4384 63203
1852 4385 248616
4062 4386 972992
1392 4387 310805
2670 4388 677231
4219 4389 191800
4019 4390 18101
1461 4391 705095
3162 4392 85430
2953 4393 722210
2257 4394 67858
1078 4395 150419
2964 4396 521348
412 4397 637478
435 4398 777549
1022 4399 17321
3460 4400 54045
1196 4401 819458
3681 4402 257068
2184 4403 578774
3824 4404 604818
3445 4405 949314
2926 4406 272395
3983 4407 555841
3510 4408 187032
901 4409 640555
3484 4410 809424
114 4411 854394
1541 4412 808295
2368 4413 752168
4044 4414 582376
2653 4415 231008
1934 4416 225320
3963 4417 231410
811 4418 999560
1740 4419 702540
1177 4420 215694
3842 4421 75794
951 4422 421378
2705 4423 53117
3329 4424 159265
1939 4425 759274
373 4426 52344
2875 4427 546954
2908 4428 829786
929 4429 935414
375 4430 300547
3924 4431 116611
2435 4432 802497
800 4433 12467
2663 4434 864795
1986 4435 7414
1889 4436 612218
1864 4437 205736
2581 4438 481858
1932 4439 803132
3873 4440 776716
1416 4441 262235
1014 4442 245420
3852 4443 350105
3191 4444 107665
2744 4445 54758
3902 4446 279901
10 4447 677392
95 4448 669509
628 4449 400665
4427 4450 148314
1887 4451 279181
28 4452 606802
4016 4453 2907
1099 4454 546523
560 4455 572871
3336 4456 47686
2941 4457 920249
2753 4458 281131
3940 4459 786288
3682 4460 740128
2263 4461 567702
2596 4462 643315
650 4463 788619
390 4464 973897
2036 4465 917073
1082 4466 211379
4093 4467 248881
1921 4468 772388
1477 4469 194951
4161 4470 704534
1562 4471 535591
1916 4472 257161
333 4473 20024
2867 4474 511973
764 4475 391686
1959 4476 934947
4006 4477 132346
1514 4478 409629
3194 4479 311397
2357 4480 450665
3982 4481 781546
867 4482 935558
3648 4483 57050
3310 4484 461096
384 4485 174917
883 4486 199054
2071 4487 234398
2865 4488 247530
813 4489 225167
107 4490 204741
4192 4491 880358
2747 4492 180124
3019 4493 477654
3167 4494 36826
3435 4495 916405
3011 4496 685759
2935 4497 307730
471 4498 338373
1058 4499 701539
4421 4500 133157
2082 4501 711192
1116 4502 174740
367 4503 149405
1519 4504 922464
2778 4505 815484
4251 4506 382258
1327 4507 970739
1968 4508 337222
2620 4509 918013
1601 4510 784971
82 4511 358695
3859 4512 38426
4044 4513 204990
2983 4514 96998
135 4515 154264
206 4516 512356
3578 4517 939201
3952 4518 991014
2029 4519 595010
2755 4520 387142
3250 4521 316260
2785 4522 242282
2566 4523 816557
4209 4524 305371
404 4525 199871
3933 4526 352876
508 4527 860538
4438 4528 233885
2042 4529 873113
1002 4530 833670
1378 4531 739347
3654 4532 258801
2307 4533 983690
4081 4534 634361
4147 4535 156025
1229 4536 502396
3692 4537 854550
12 4538 738388
2056 4539 307287
3855 4540 958745
273 4541 93801
1663 4542 276101
3916 4543 47775
978 4544 507288
835 4545 677790
3341 4546 363844
1606 4547 243683
2748 4548 426773
2112 4549 164332
2541 4550 728407
1828 4551 232807
4547 4552 267438
4317 4553 289894
2495 4554 484710
1563 4555 936075
1102 4556 848492
2994 4557 490406
3342 4558 706369
4413 4559 400603
2779 4560 69966
2409 4561 406140
2562 4562 525785
3546 4563 239542
2488 4564 619347
3728 4565 581399
170 4566 18989
582 4567 215829
3887 4568 867599
4370 4569 230680
4546 4570 189000
2633 4571 711899
643 4572 826652
770 4573 430787
3320 4574 566713
236 4575 430423
1989 4576 176791
2989 4577 88288
3237 4578 791601
1035 4579 886248
3580 4580 457435
2728 4581 235116
2683 4582 636978
698 4583 50396
3853 4584 850529
4441 4585 461483
4452 4586 927723
1611 4587 930942
1834 4588 12713
1124 4589 316072
937 4590 6113
1096 4591 795159
1602 4592 70811
197 4593 491943
392 4594 31779
4336 4595 547306
4255 4596 207864
4579 4597 726563
3394 4598 855135
3688 4599 770171
1845 4600 350138
2267 4601 668052
965 4602 266795
1030 4603 120411
673 4604 68150
1070 4605 777686
616 4606 824710
30 4607 916930
411 4608 965067
2712 4609 41887
609 4610 970176
4324 4611 157818
4092 4612 225889
2100 4613 160330
714 4614 581415
1012 4615 81958
1579 4616 430220
1652 4617 326152
1676 4618 296295
1706 4619 444427
541 4620 673009
4555 4621 394366
349 4622 414780
3282 4623 142441
3350 4624 189860
3768 4625 175880
2701 4626 731828
972 4627 674786
1985 4628 621508
3900 4629 499527
773 4630 249403
1405 4631 407388
3756 4632 562175
3412 4633 959151
832 4634 168916
69 4635 248883
2098 4636 224866
194 4637 620328
2212 4638 575657
441 4639 101709
3222 4640 586728
2546 4641 359488
1176 4642 590860
1394 4643 879972
3353 4644 271814
2702 4645 346011
2755 4646 523354
348 4647 803374
4519 4648 89632
645 4649 752379
3010 4650 69536
1332 4651 668286
439 4652 871606
4431 4653 236803
1496 4654 345037
3552 4655 873899
3145 4656 57570
3771 4657 16721
164 4658 437534
3808 4659 968217
3010 4660 921719
3997 4661 210056
4305 4662 509706
2188 4663 141070
184 4664 170982
1962 4665 488228
4040 4666 859475
2230 4667 31138
2474 4668 668851
2274 4669 445525
4303 4670 39301
665 4671 499748
4025 4672 986832
1314 4673 830564
671 4674 67795
2019 4675 472254
4573 4676 109592
1513 4677 179789
2655 4678 956680
2143 4679 650060
987 4680 156956
744 4681 425873
1916 4682 291660
4377 4683 571787
4627 4684 591014
38 4685 192673
2587 4686 613085
4552 4687 63865
1237 4688 91440
3311 4689 107686
3805 4690 803092
2018 4691 565892
3138 4692 253862
2131 4693 80726
2252 4694 244441
56 4695 469837
3955 4696 178287
3458 4697 757476
1927 4698 439146
2383 4699 627256
2910 4700 246028
3023 4701 109567
4332 4702 587465
215 4703 467016
3488 4704 500294
3674 4705 493568
416 4706 287388
3376 4707 782888
1215 4708 628419
4405 4709 667781
3544 4710 44280
1276 4711 229101
4424 4712 183664
3232 4713 100851
652 4714 751864
4019 4715 182550
1438 4716 401770
757 4717 927943
627 4718 880
2994 4719 881287
2145 4720 239032
734 4721 822206
2018 4722 38247
2128 4723 612821
4443 4724 226821
1256 4725 874066
567 4726 714799
777 4727 25267
3509 4728 893663
1067 4729 188133
710 4730 78009
399 4731 367158
2089 4732 947190
4341 4733 886285
258 4734 134745
3293 4735 648399
2890 4736 678008
3850 4737 974078
1755 4738 922214
4667 4739 161260
1912 4740 193072
1685 4741 649882
1345 4742 851646
4249 4743 266628
2467 4744 737501
3351 4745 638614
4256 4746 554151
2245 4747 528700
1178 4748 794414
1253 4749 714707
4723 4750 538044
2160 4751 53676
1694 4752 124998
3350 4753 683194
2913 4754 394771
4665 4755 175606
2662 4756 437774
4325 4757 143148
2627 4758 508522
3540 4759 377120
2450 4760 413889
1664 4761 474874
731 4762 156514
4337 4763 484701
4035 4764 32454
1498 4765 947945
3748 4766 672185
310 4767 577872
704 4768 894643
3179 4769 129084
2209 4770 291417
3341 4771 381128
3601 4772 361853
4768 4773 748514
586 4774 824018
323 4775 744334
2267 4776 542720
2172 4777 505889
3074 4778 405127
2233 4779 833515
3699 4780 776239
1417 4781 671389
2986 4782 488118
937 4783 658619
1585 4784 669005
2233 4785 347403
4219 4786 806557
570 4787 398849
2445 4788 669853
4481 4789 280909
2791 4790 855750
2400 4791 481525
4173 4792 776408
3421 4793 865421
964 4794 869123
2125 4795 213301
3652 4796 504464
1057 4797 671336
2327 4798 273840
546 4799 252319
3761 4800 688170
3103 4801 652393
2247 4802 372510
1111 4803 910607
3919 4804 514529
1004 4805 245969
2148 4806 768069
4677 4807 159759
741 4808 644323
4094 4809 619080
3887 4810 678687
65 4811 752458
741 4812 917231
540 4813 572444
1244 4814 914135
2896 4815 205926
2853 4816 372209
3752 4817 172073
2330 4818 297479
3551 4819 2408
648 4820 840972
703 4821 383102
2127 4822 159366
356 4823 38607
2526 4824 728986
3322 4825 874015
1477 4826 853361
4266 4827 74097
1082 4828 390979
1099 4829 747669
3921 4830 161748
102 4831 210889
4809 4832 729078
907 4833 271432
682 4834 429922
3369 4835 831510
2541 4836 580157
4246 4837 523483
2530 4838 202940
1876 4839 404155
169 4840 756133
1624 4841 349739
3880 4842 322971
29 4843 160328
841 4844 783575
4155 4845 899806
3240 4846 511267
332 4847 46115
1833 4848 48737
4276 4849 699372
1891 4850 85862
4716 4851 314409
476 4852 145130
4437 4853 530878
4129 4854 609866
2446 4855 773014
2801 4856 151023
431 4857 277445
2266 4858 771450
1997 4859 85492
3640 4860 419423
3239 4861 381899
499 4862 955673
296 4863 35346
2996 4864 401807
4106 4865 473283
3097 4866 581840
648 4867 858325
1759 4868 799292
465 4869 133931
427 4870 841457
4757 4871 840711
463 4872 497243
1379 4873 184252
98 4874 492061
4770 4875 657833
4247 4876 768225
3470 4877 308835
1502 4878 592922
3571 4879 607866
4103 4880 565093
781 4881 340073
2700 4882 113608
4586 4883 474970
3299 4884 340618
4780 4885 746216
1654 4886 166556
227 4887 295525
80 4888 225944
2715 4889 826201
3477 4890 906038
2291 4891 172768
540 4892 723465
2294 4893 992994
710 4894 87011
3396 4895 715711
1051 4896 215825
2104 4897 821918
4024 4898 893507
3282 4899 682257
1019 4900 574044
4162 4901 104038
2644 4902 119041
2254 4903 315261
2972 4904 993117
4261 4905 561838
487 4906 514837
2125 4907 715340
3047 4908 313444
1579 4909 718680
2896 4910 182825
2803 4911 160959
171 4912 645474
2968 4913 689179
3491 4914 528474
2528 4915 445522
2679 4916 199413
2900 4917 769405
3860 4918 693118
4200 4919 430842
3952 4920 989733
312 4921 776941
2433 4922 818022
3122 4923 603855
2627 4924 554739
4431 4925 344770
3268 4926 668651
2099 4927 205225
1212 4928 423762
947 4929 109296
3785 4930 447201
4797 4931 548611
2952 4932 1331
920 4933 750604
2314 4934 722181
37 4935 627951
3567 4936 590045
3594 4937 28729
607 4938 511415
409 4939 392509
4391 4940 998279
3379 4941 307989
1392 4942 494272
4253 4943 892219
3749 4944 185870
1755 4945 437509
3210 4946 686692
4024 4947 912701
4011 4948 677848
3405 4949 352118
77 4950 994828
2876 4951 90686
4739 4952 500045
3852 4953 271590
411 4954 534845
1165 4955 108444
2809 4956 500345
1204 4957 711821
1587 4958 707431
2541 4959 390411
4708 4960 790272
987 4961 306032
4780 4962 881538
2168 4963 864122
1569 4964 324572
4446 4965 2856
4172 4966 563192
1218 4967 809892
1800 4968 812971
1018 4969 302982
2453 4970 434330
1737 4971 33419
2159 4972 72209
2685 4973 710203
609 4974 663728
3586 4975 151904
3002 4976 464194
852 4977 544708
3422 4978 644790
529 4979 121450
1607 4980 186104
3320 4981 538717
1886 4982 713366
690 4983 239912
4537 4984 443611
1006 4985 69266
3085 4986 838565
4471 4987 829528
2080 4988 485758
190 4989 545661
2040 4990 653731
2763 4991 6161
3861 4992 319614
1345 4993 220427
243 4994 23279
4528 4995 232203
2758 4996 610552
2492 4997 932483
2271 4998 199972
4547 4999 901466
4960 5000 598915
2723 5001 906134
2032 5002 471243
3015 5003 250468
1684 5004 909508
476 5005 461338
2674 5006 572627
2457 5007 489358
2615 5008 214929
1978 5009 444688
4509 5010 472805
2509 5011 899995
3970 5012 233636
923 5013 207917
2140 5014 926421
1134 5015 435158
2142 5016 834720
4074 5017 761561
3384 5018 815836
2541 5019 311690
923 5020 265076
4631 5021 341921
322 5022 613342
4383 5023 317092
4481 5024 969104
1634 5025 977279
3696 5026 83037
4774 5027 357070
2792 5028 222014
955 5029 294812
1669 5030 652212
1880 5031 546720
2087 5032 467125
1403 5033 892154
1956 5034 197467
806 5035 250110
4266 5036 500946
4190 5037 524599
4095 5038 13859
2687 5039 870693
3124 5040 618175
1069 5041 175417
491 5042 408338
1764 5043 429857
2440 5044 841905
3606 5045 74469
846 5046 701049
633 5047 690602
632 5048 760599
2462 5049 976629
2899 5050 385553
2834 5051 26194
959 5052 492615
3427 5053 633162
4026 5054 432606
206 5055 975575
999 5056 258427
