==== 测试用例 11 (passed) ====

输入:
5125 829639498
894426085 894498518 981
812785506 813196411 765
918922859 918999485 544
335975787 336108758 509
855759298 855931389 594
308475246 308512403 360
554059078 554088510 246
462058528 462157157 316
284857281 285096102 37
581600727 581636200 545
836692182 836693917 512
102831019 102919462 506
520045641 520088465 469
681717178 681745402 605
558607836 558840215 155
358456956 358583624 314
801932143 801961437 227
407793830 407902666 171
932651408 932651706 121
863677908 863679373 905
851973429 852143009 850
835885775 835900884 532
323413436 323418900 130
459754006 459926632 570
578016397 578189225 699
878897712 878906193 443
227595556 227605051 663
292031104 292082612 942
927921928 928009083 902
234222860 234224692 806
510891552 511017666 916
728833154 728906087 559
377808854 377943237 595
955499990 955528551 380
915830681 915938483 80
562773611 562820112 943
670947549 671177393 680
309481080 309637433 605
33070449 33318443 774
950737826 950795174 852
378224430 378342207 386
693187540 693302540 233
474158638 474389115 452
786184743 786290451 226
34218217 34475772 837
477895865 477998189 109
806612143 806842014 268
857706609 857742114 768
907349 932151 340
77425542 77707625 402
228303816 228378039 19
109532077 109757710 843
371925601 371951886 112
685247802 685357983 982
682761307 682874590 979
685860207 685952744 307
103367658 103389389 91
168467867 168491306 830
809429218 809489045 346
969937621 970232751 246
253251416 253371511 591
309762784 309810455 689
263019022 263026932 845
18472641 18583343 436
463798228 463906108 383
445264059 445369108 947
706751185 707342071 487
233093436 233252050 618
666182814 666411115 591
901008226 901019997 155
689532307 689545082 126
512239146 512296714 453
35883145 35932815 261
220144063 220169201 461
103756139 103949786 248
381104112 381220675 3
901185328 901225023 883
700771235 700938967 176
158492210 158762561 97
350025105 350048777 114
913370897 913705497 721
502997649 503155951 213
841765896 841834825 384
162986676 163076858 474
536782275 536822294 648
81042316 81170899 948
539771523 539821843 257
220096239 220140836 961
111712903 111835625 369
58190842 58799273 754
345499992 345525845 115
873357069 873495638 57
745535884 745542339 920
527213463 527420331 711
466473049 466610976 140
479207966 479253417 383
369791539 369869317 663
618016578 618103529 118
789931239 789959346 966
687530137 687621895 913
882824455 882889705 661
862157228 862215610 703
704013570 704304346 942
204802769 204875008 332
146679187 146683117 130
936802927 936887975 560
369948800 370014359 280
896283655 896561733 524
191259309 191551413 277
148894215 149079453 990
721987035 722031723 527
198339221 198363052 335
819163655 819234617 260
589557533 589696851 294
652210483 652283191 80
934670757 934806349 314
511196475 511291105 893
48812437 49129869 847
142466345 143054669 595
69164194 69329032 87
204283745 204321678 552
504476210 504512703 210
114881241 114987492 662
140367180 140416961 157
262855630 262985943 312
106132173 106142190 548
7981125 8100813 786
927297771 927324059 986
714827817 714892298 993
322179125 322333054 929
806234138 806280747 278
969814050 969905477 324
24375092 24403464 621
219373140 219380274 944
285233861 285244199 501
598730349 598766437 520
823118904 823134265 836
308154400 308340254 645
4179788 4234621 289
648732583 648843275 467
835411469 835435872 232
631912630 631966086 864
107690514 107718621 57
618901899 618923458 666
799745926 800147499 923
585577182 585806145 678
658590533 658592670 31
392791296 392804465 914
407724749 407727118 824
919562207 919652491 821
401949182 402064550 929
63693620 63818935 96
157831378 158059407 587
558067149 558192249 969
577201323 577206452 550
110688210 111081437 5
248366535 248380938 509
760493002 760765737 107
111618084 111702389 779
709831279 709944860 235
996529029 996530208 335
536911420 537276248 411
663942446 664016702 675
253929856 254027655 977
666728386 666832562 603
54188191 54201179 928
266268240 266288274 189
54493109 54665324 205
271865565 272125252 872
905458600 905554122 60
804511486 804691602 886
344513241 344624397 946
270552460 270653405 902
919808923 919915377 597
319611351 319668869 272
520217216 520377321 950
985229261 985550744 209
979052269 979114249 5
314439546 314596398 538
466020543 466033336 582
668529531 668610470 79
267102585 267143174 941
238395879 238410773 675
9795152 9888831 516
155618179 155701883 504
681080970 681251675 824
24440969 24507586 669
641975682 642045417 1
902970295 903110383 782
953374911 953380412 853
850160869 850168074 710
3717558 3799676 793
904605880 904637589 269
294979803 295001640 11
779661289 779723668 791
572245427 572299975 747
101584562 101617599 656
868206478 868229172 605
766614797 766658205 394
305558012 305668708 732
493196117 493269965 563
451182090 451256424 37
582891713 583042877 868
494476530 494730471 118
129646362 129648204 49
453411844 453480205 148
881410935 881599775 198
900465420 900526099 865
215598685 215779620 227
284706028 284800464 479
438032318 438083915 384
515186865 515208396 403
553740653 553745335 336
884200060 884347324 563
575075677 575187025 484
441224402 441516649 699
735170594 735177158 939
265072289 265088894 713
163982266 164019744 236
92851979 92983138 927
808206558 808418981 657
201293667 201366268 954
430325806 430411924 194
143660816 143772567 368
378816123 378900714 274
569296544 569316026 110
123345550 123383000 496
983743944 983899316 855
834701273 834724945 324
428039435 428056811 844
84317300 84417937 238
341108205 341286103 648
769614274 769720688 560
883109746 883183052 421
266126596 266165899 270
946866304 946879461 762
321720451 321740311 549
170212268 170395951 338
655098189 655105971 287
886678104 887034228 554
138318415 138335258 162
562458772 562461799 516
881121378 881161949 527
108498724 108581955 325
110393671 110478937 995
49260858 49308133 653
967283766 967379581 274
340807212 340852044 761
370932819 370968501 500
910792159 910851952 79
965796404 965921691 930
165561304 165624741 27
154845971 155009800 15
102689023 102731247 312
341621452 341623014 832
82127648 82414110 911
694656361 694669284 471
564461968 564650902 69
208217429 208316596 941
502426791 502828394 433
929546916 929560739 559
593554226 593610104 268
635783664 635915928 606
123157393 123246831 887
781272198 781282303 525
439694853 439725257 6
334322436 334517354 618
768649266 768850084 277
199566325 199707791 347
91708594 91724711 52
67416962 67663791 888
311491493 311618873 463
879505769 879545705 657
953032854 953041794 492
366895333 367007953 120
600249834 600299640 599
598954897 599168850 760
428372355 428418696 614
400009522 400021178 727
717702757 717718201 901
956732928 956746005 646
210279881 210350329 259
833541442 833704802 152
956936367 956979653 739
937264389 937365791 456
672007806 672073372 958
747019479 747067924 746
47268226 47356076 301
926008375 926294135 364
758119762 758165369 301
767312081 767321463 129
7711985 7899779 350
642583700 642596463 473
765074056 765103978 470
540936378 540937134 37
721042776 721059062 27
795002368 795019644 71
952938745 953006467 642
216345265 216390866 83
719157681 719433615 844
582121839 582197495 679
475709211 475714896 540
770998965 771079236 707
619664845 619713833 446
395275350 395715137 160
30648764 30703938 719
476392288 476418602 366
402670393 402705250 40
612599082 612916128 501
838167943 838390168 251
693552066 693600656 394
33940447 33996233 234
927241694 927243319 486
931406001 931599230 371
951447372 951519711 31
430509095 430512789 166
663620422 663806181 539
717779649 717863722 850
936681352 936740559 776
992729972 992783484 515
742288361 742291565 775
388083099 388117821 404
30782192 30856443 95
268183222 268329253 984
521907285 521933873 145
961638112 961669431 312
480832329 480904132 563
56006797 56229545 686
379029056 379064493 830
370463770 370545525 476
685134742 685181374 180
396450996 396493990 943
480149159 480274580 399
316581891 316743318 712
926597571 926642768 458
226608822 226669697 948
417409976 417535198 415
854719408 854922109 902
586845715 586884471 398
916478737 916620418 5
217018346 217068224 689
452944613 452964285 689
252195698 252242690 379
327322312 327490522 718
165728516 165746213 286
777760383 777772533 411
994139049 994261307 491
677479364 677507458 785
422958436 422974768 95
174623261 174688842 610
771735483 771803983 762
438174985 438300655 909
235985768 236082322 255
101420552 101464262 714
253048711 253153288 685
870067042 870417063 787
825293791 825358367 133
426193820 426451811 4
180096971 180133376 572
37979495 38084270 916
973564865 973748880 241
546303177 546453773 995
877648325 877649440 685
963553664 963630816 547
367131440 367424083 817
739189683 739268479 98
121794311 121847065 1000
145535912 145596858 707
969421927 969521935 596
228541648 228588396 290
80926934 80931784 833
376670030 376771185 194
232094387 232235344 387
681355472 681383533 983
573982844 574003630 248
41181988 41256951 351
776420659 776481780 183
715993207 716134348 673
234538328 234922783 331
746780420 746786647 899
399744425 399839072 329
563807245 563826979 231
419335966 419360980 610
468823670 468847323 278
782035399 782118160 754
606331451 606481594 413
960716128 960739520 721
5586802 5648972 700
127928850 127990898 757
21774995 21900537 919
56689409 56973898 199
164025707 164168813 545
2925699 3079413 975
616379534 616459170 51
169926348 170058075 99
949755203 949917369 272
857182449 857232229 120
158068104 158153144 137
413231921 413242078 613
785473120 785796178 564
959308800 959382751 593
625007336 625077076 982
390452398 390615950 110
309016124 309113764 371
521563295 521880369 5
290092236 290115532 785
134234801 134426977 741
635105190 635215117 452
839687031 839740316 823
101644485 101704073 11
240239794 240268507 38
998416107 998477182 392
181583872 181617972 23
945721265 945837876 438
662683218 662737209 681
848453182 848467168 488
821886648 821969364 919
977833837 977958519 563
951810687 951837553 263
709984995 710002031 908
329351981 329506476 572
189724511 189960225 222
905855287 905966416 202
237582150 237611263 237
886245873 886259038 605
114027987 114188553 224
578534727 578762525 379
32692844 32862572 256
585171913 585352461 461
17468197 17803200 492
596645269 596693967 484
182210405 182386064 288
781294899 781356115 358
381651461 381671385 624
568001245 568040123 54
459107506 459195713 659
505424903 505624062 958
657230970 657250206 218
437785183 437821920 971
40618761 40625908 840
819082093 819149441 352
416524862 416617688 946
717267483 717270746 665
688142562 688159785 478
159702267 159722671 233
360343985 360366192 8
30725095 30755487 519
851141950 851182622 763
224754086 224754400 852
14286651 14308092 782
459461259 459474488 662
603409625 603778817 424
597003390 597064760 109
191693887 191761409 846
200168891 200186814 51
403251289 403308612 296
994833167 995144068 568
517786489 517944018 17
629970697 630026198 60
452830966 452892952 884
435455805 435461598 881
362704138 362901297 819
569872117 569998964 177
428444394 428458131 202
672735545 672779788 378
423445491 423468335 48
86571485 86636969 168
80065660 80122665 429
660973096 661104875 520
224205960 224242819 809
351903720 352103736 494
353669955 353967995 318
202314933 202349061 989
850794322 850845627 93
877966974 878053457 388
612361873 612392876 404
327165588 327225758 175
163651763 163874624 971
772115863 772230399 759
996475199 996489195 68
513461498 513540222 254
613295954 613305335 644
928744697 928772664 145
769378761 769383011 770
846005483 846057911 674
885272483 885334132 480
713994359 714053624 151
302558517 302570288 175
688733160 688752084 91
162250269 162355737 569
227233274 227369695 302
119272982 119284626 640
670191614 670204512 649
856801261 856803763 135
231683358 231685827 935
57145025 57203004 982
587978481 588000740 708
897791494 897887454 402
808040881 808089095 162
546467324 546612768 412
382692671 382709941 974
750959076 751037791 208
646662349 646688005 195
832571495 832580248 678
437988122 438004177 274
951196996 951436214 186
286083754 286157876 677
868690361 868871415 326
369714895 369732059 342
98171500 98293301 169
287884754 287969148 357
568941912 569008442 909
549594246 549597734 333
412078419 412084705 854
903154138 903238390 192
265969376 265974469 214
247164633 247300411 154
55245157 55312416 856
152390230 152398084 978
555253340 555275131 537
935742642 935798388 142
998484824 998604360 314
619989784 619991872 298
104087867 104121074 468
813257538 813272419 996
215931744 216083519 560
150578190 150687376 457
685600299 685822768 753
596727627 596756193 485
799143434 799176588 315
350103072 350394802 202
160184823 160196394 789
747247596 747483001 251
443180097 443218770 51
523753425 523766295 938
761989466 762095634 967
347988034 348020708 674
679985522 680098476 277
988511613 988602763 940
97135759 97251459 476
216756864 216806288 748
72833523 72900516 237
754683432 754728510 319
838602579 838787885 681
204905302 204963883 188
433723884 433844849 105
800891034 800935766 38
540734093 540843857 837
641365368 641418402 100
847855546 848423806 299
989238257 989444601 326
771837999 771904033 414
128608029 128647911 753
702323298 702505869 538
360752804 360764151 823
808090530 808170329 459
410072329 410225266 422
858910279 859019519 405
409236285 409311223 213
233983831 234209574 211
38816135 38920996 855
823700449 823715973 360
974764708 974776996 303
522520590 522574393 605
507359032 507464112 176
799204093 799277622 282
713375421 713421538 942
942580259 942642723 139
322921867 323055593 366
674991313 674998627 992
737316367 737352663 106
432796161 432895662 917
409118073 409190182 275
939137008 939256015 521
517486633 517499574 612
365855919 365955818 697
794209967 794288425 957
316393082 316409494 354
609352207 609397944 818
573644220 573788911 681
470422721 470451476 309
675016095 675103795 587
608239718 608341560 426
900621151 900895260 744
743071351 743129599 444
315655629 315690446 267
515771249 515822613 197
155353771 155534701 552
485770115 485781610 993
627813959 627898586 245
616095775 616242929 30
815663116 815892889 322
449479303 449670728 533
660048733 660087694 116
612410415 612468187 188
165300383 165433217 573
229488247 229733779 923
678472586 678720925 28
565108387 565109579 910
664025714 664488913 253
491942468 492071661 894
124513707 124608510 434
275835315 275874554 670
531494292 531525576 371
938413895 938524972 698
826289007 826306657 403
235116015 235174186 411
635359972 635386716 541
197795497 198005910 53
880088133 880151452 600
500964192 501005830 801
555943881 556158688 501
188110297 188143127 597
477396900 477433111 972
725088751 725151716 398
471713106 471721097 972
887592765 887598451 480
509943611 510043983 113
220393901 220496198 610
583449445 583847194 828
794498344 794510132 68
244248509 244526609 557
511630406 511662070 445
939283440 939301160 447
352362454 352430214 660
597537478 597739619 660
382583885 382678365 487
144165431 144354177 319
567928655 567930743 246
200140548 200142856 331
674178795 674354193 59
238568269 238574653 275
986933001 986936912 25
617425661 617813830 522
387756711 387786819 149
816745535 816761809 489
631977286 632169329 603
547899348 547930461 642
862792247 862808991 171
991862101 991934410 103
492430503 492445161 764
227867939 227884638 185
428784803 428938446 116
556492055 556818077 352
402118876 402265116 467
597136430 597258846 53
63140811 63268667 496
971272389 971392140 612
146392019 146595125 284
299693375 299764736 574
525983144 526162530 989
734587167 734595812 17
783229992 783230292 175
744614697 744673788 830
20098242 20342537 333
717069945 717158231 106
520937772 521018531 635
947779827 947865092 693
751394641 751445151 70
668102706 668209132 183
306835151 306875017 388
359231144 359283153 133
151230483 151382557 3
21184427 21184886 600
801076923 801093987 73
816764923 816786729 116
125049190 125312749 891
867948953 867965772 55
128514962 128562460 534
372991987 373016942 334
939819683 939859407 405
330382130 330664534 631
419652676 419656724 107
187762624 187789433 939
636384179 636392031 878
673789942 673840825 587
270675782 270870643 319
792638014 792725555 752
321822955 322159302 296
160096955 160105828 740
580498287 580519717 493
795032459 795080320 654
60851345 60891547 274
112481551 112569412 622
346779538 346819457 537
522258819 522302754 347
603098366 603286053 323
175156558 175370344 54
547820109 547882749 767
937551564 937661213 366
561178619 561199844 821
825197499 825219106 949
689211045 689333369 745
610569340 610657795 685
97024278 97032573 706
54670678 54747390 776
490150573 490274344 586
739723918 740183455 120
192269205 192359687 118
63532756 63588047 586
684551879 684585742 954
558354478 558355465 971
393575265 393832775 465
809024555 809124408 438
921667740 921868865 482
439357874 439465172 533
209496339 209537132 661
72107715 72339389 762
935308146 935373981 789
608341826 608497271 114
879604667 879628929 669
309413955 309415978 358
923625840 923852491 975
233873609 233902829 164
613159680 613221918 807
462570757 462623786 358
887965530 888106651 378
881997733 882086919 827
595837521 595944646 252
294516820 294558365 574
436261937 436392494 405
315345590 315388242 203
304315118 304368096 716
769026450 769171517 362
638600722 638738957 313
19375580 19411882 59
208624677 208641722 297
486194548 486484401 299
97466830 97506216 170
138345772 138483435 676
216176442 216222337 821
970326434 970391711 801
579960114 579982022 15
945113568 945388497 354
106946631 107005955 198
133922415 134078298 450
342688360 342691620 153
354245182 354291100 938
818087156 818292516 350
220731230 220774008 159
803374883 803451302 399
371594107 371653152 378
998731875 998855521 995
268106903 268132455 62
524347296 524469693 312
356531804 356669601 530
712650681 712673562 972
541342994 541427160 600
198879680 198956576 112
743951422 744099166 399
392727650 392778534 278
607223125 607540362 508
236237868 236299858 707
61274911 61307148 531
932375154 932615749 922
632222279 632253559 672
736317022 736406696 439
690749946 690805334 112
551819496 551864147 862
186738987 186755596 822
351204170 351221465 349
146845486 146853276 933
407372400 407386479 300
805448376 805607390 95
223374254 223436111 100
864568248 864602375 716
525161889 525488749 31
242923434 243153629 882
601295595 601332726 345
260195474 260197638 67
166947256 167089635 854
74392672 74444624 874
803869719 804073336 657
379275167 379297027 516
884524661 884697136 62
952228028 952251378 169
987540089 987542428 227
43310548 43372884 389
48242843 48356358 213
72966151 73040197 312
566230929 566306009 245
633959505 634028665 674
931739290 931880925 427
377433783 377444669 297
230474599 230559908 802
549860861 549871040 533
726913344 726921992 887
711161399 711182422 535
733860030 734062461 743
903777802 903855779 348
5160340 5188400 724
987000497 987075547 676
855236471 855376527 238
273006608 273014929 983
656664394 656687970 288
543101593 543338870 10
93158008 93173655 27
784554881 784592370 272
481870356 481907969 632
512577232 512714062 992
684922312 684923274 333
373591311 373646059 987
140497267 140725528 358
7343048 7414211 612
712628865 712641588 895
953445365 953489266 766
128127665 128313975 72
760296406 760355447 985
15542477 15551439 999
847439696 847550257 253
442127623 442515978 664
424842977 425287505 405
826365269 826485842 741
19487402 19510340 14
294681285 294683545 561
639930777 639935040 717
718236136 718290975 488
796479962 796486015 232
62564363 62669095 773
706589126 706602190 151
289351301 289401327 251
821005714 821015703 682
412356496 412528539 841
16276034 16295465 586
944991320 945005707 811
157205440 157285645 768
436571782 436730914 877
807278309 807315087 798
729968083 730088080 519
709263816 709823465 387
179844769 179947532 38
857412209 857514063 609
756766631 756846430 144
225452222 225588974 719
549622731 549709402 354
460175373 460284740 686
448101558 448302814 989
42074710 42181489 369
183487284 183670054 68
47422400 47461973 659
776544790 776700735 215
802777682 803067719 574
738186519 738206008 205
365730933 365836362 641
48543614 48683678 858
726559011 726910369 452
708518361 708678246 735
972629100 972707637 633
895667047 895695833 135
868934279 869151797 321
852302373 852316286 558
699434609 699647761 311
714283073 714318914 563
260034857 260083815 264
427848460 427880713 764
180916094 181033177 881
188297036 188523412 710
151414434 151579410 944
331043764 331088986 385
579411148 579416739 856
423767045 423844828 85
550289004 550307709 151
510690560 510753227 364
641652943 641674848 778
318461493 318484427 465
285473502 285537840 905
668466677 668482109 700
644161777 644163626 589
620900471 621319803 941
548504080 548504817 391
917957631 918273705 385
571771570 572063290 483
962013438 962023376 101
740358894 740403656 489
38086305 38090924 395
427037488 427043080 73
750228024 750407628 923
350904043 350931949 311
524551152 524555126 762
207496318 207509018 891
711790596 711859005 66
125830422 125860584 376
113271751 113338946 974
472037248 472199061 552
450042793 450161767 731
483736612 483868213 111
362409500 362583092 933
825703111 825848158 679
373082777 373197253 660
380575262 380626507 361
507777862 507970687 834
463923010 463983924 451
481847468 481851302 305
758489504 758568490 57
891694454 891801808 998
19008381 19252437 152
909253329 909296976 45
787620537 787633979 594
541456660 541514008 959
713048674 713083741 560
87415760 87425742 459
312831536 312908891 101
605788639 605911977 143
908242565 908327409 677
172298901 172334683 586
645598182 645756688 912
443741997 443807170 10
222581601 222847783 733
167746173 167793100 541
903983402 903992936 132
871729864 871743088 287
792410260 792589514 329
765170181 765274852 345
454975265 455029670 464
672594803 672676452 508
655333209 655400041 854
702764607 702868339 770
826970630 827050653 674
439049025 439195812 986
300577473 300578317 225
505265841 505336060 42
846386372 846413707 180
946916977 947036535 841
702518139 702576046 947
978238500 978291944 837
671253940 671500623 365
885930036 885989683 716
638406955 638498716 896
265189082 265216097 379
593260882 593423096 353
363518659 363627506 891
52054359 52171336 776
790931658 791006163 93
742069288 742207866 303
822364768 822471339 672
312004065 312082536 857
81410030 81584946 740
876677793 876683416 966
136288689 136340255 680
329618687 329709450 842
31311438 31529146 667
938913722 938957182 91
145319985 145321510 54
92695586 92746143 191
721704695 721806662 498
662545767 662653923 47
217381080 217413588 129
981880841 981882805 973
622426280 622540821 342
937687524 937787351 73
576161658 576201232 567
168530691 168671463 678
487734898 487978706 435
251417504 251432985 915
964702965 964947528 573
674547439 674602896 167
951909678 952009203 909
522401105 522408656 666
574043777 574181476 144
714402516 714405108 742
835192639 835378869 855
431151682 431185939 988
836534337 836569077 412
680120081 680166133 511
64627709 64653999 188
31863286 31923439 63
748732304 748945906 304
22111808 22130226 457
189465978 189682517 198
967872489 967922167 83
307251786 307457162 938
109853372 109966872 646
802742593 802768000 670
857970588 858000456 394
750909240 750933936 290
8478273 8505568 14
493751767 493853675 470
667083173 667154718 379
734912203 735134317 418
59588830 59734147 358
326350955 326430250 133
704306343 704326503 581
363207863 363286595 504
564955862 565039767 957
230609446 230767932 823
250768457 250874427 173
888365679 888424758 941
931673073 931698402 86
11864582 11932534 910
481683329 481747578 238
535543375 535555232 269
733518391 733539500 985
482698943 482744569 389
458273693 458300642 352
126833346 126837365 426
164538289 164596175 782
673850423 673859904 529
497796616 497854408 112
524643585 524751550 471
655798153 655921693 79
179672547 179762421 783
320860411 320900889 625
929803652 930059569 706
847043762 847076429 853
12956379 13095416 91
569011263 569108021 874
458066915 458136650 213
621376185 621505526 663
987107053 987130763 885
465832348 466006994 241
121913699 122302253 755
545540813 545678346 840
500839091 500948672 159
131325951 131453527 324
285831996 285960786 760
481571825 481588171 86
570770447 570802524 66
728457361 728481851 287
464032869 464044048 787
513648149 513860834 546
41310049 41319623 638
46573704 46817433 38
520873001 520931935 394
779754611 779766943 463
680731488 680877177 792
95393357 95693464 653
326739768 326753729 149
461101236 461105298 695
381871575 381977049 83
896111298 896222201 254
348586794 348884954 823
110293459 110305220 58
180333791 180493263 883
391590171 391670334 134
189310779 189451210 476
870722133 870765819 813
980730867 980743027 878
375260094 375270979 871
582665337 582693837 225
198544855 198751281 942
202241677 202253566 1000
782941860 782965733 793
689069651 689108428 35
263826739 263875336 363
616570604 616589851 577
592754821 593187970 49
252932059 252999618 575
77715293 77772779 145
85682757 86211640 797
360858124 361216552 609
810063126 810187030 918
82521763 82570930 120
455667478 455669877 812
51208868 51280181 467
248470595 248587887 140
984222217 984279206 303
224417282 224438649 969
309206606 309227201 729
824825227 825001540 591
530535380 530560600 568
616838382 616898317 220
313058779 313065588 160
344463923 344489785 360
178500979 178573778 341
914024614 914127318 400
39984246 39991303 495
279354528 279604827 586
791594366 791630283 598
835724689 835839621 146
187595100 187750296 224
551869302 552088357 692
120063335 120159719 314
564248711 564277970 687
560057568 560086658 408
94791608 94966987 354
579987275 580023026 273
338767078 338828216 736
109172469 109284816 746
763632953 763775252 34
690043818 690070545 105
128762833 128771172 700
350552067 350580159 211
68303617 68450508 157
821462768 821642703 250
373359873 373459703 156
471144852 471313102 936
311126810 311437162 160
816201950 816234874 977
161487652 161579185 412
285131924 285186166 481
738266090 738299740 457
125428662 125504756 772
687898521 687982014 794
296394437 296671916 399
794124854 794158133 585
245523183 245568195 552
313131996 313252106 506
241994616 242051197 90
210151597 210188061 735
411481301 411564641 237
332299032 332362894 593
292914117 292923805 747
986064369 986070963 978
384351237 384406806 583
825529523 825550499 948
161590324 161651826 578
308366032 308442423 182
547030056 547188169 667
180578479 180774708 329
628140271 628281735 543
579278626 579313827 2
129291912 129309653 753
961461182 961476444 385
877382143 877383981 796
56682068 56683448 854
378575968 378599842 937
978746117 978750977 611
330964564 330975346 945
215070662 215098105 811
302896936 303263747 24
811036322 811146470 769
640356151 640416817 925
867066993 867076811 789
705080147 705131397 287
240725996 240733831 118
101902739 101957827 317
965996618 966156986 704
339484294 339592546 325
993986275 994068423 23
658134577 658346074 269
260109508 260139484 298
59869292 59936874 937
993750946 993882624 200
405298853 405390620 721
253666888 253833473 883
300991405 301055923 628
11068898 11072664 201
224851471 224911399 616
830034628 830044679 331
874705226 874785349 251
203082950 203265375 628
955741925 955835918 672
52784971 52789016 732
530222280 530300783 591
371044147 371347759 831
62984109 63112589 188
463340699 463352118 819
471410828 471436006 427
3688806 3702237 503
322833485 322840169 257
140439248 140468391 243
711901262 711943617 931
796053439 796158129 447
34514771 34563458 126
852594459 852813960 523
606211737 606218585 940
757929090 757965679 351
584037939 584259427 238
246517065 246520215 744
559632987 559837977 218
869645821 869653598 896
435700406 435799689 240
338371058 338386353 994
706284989 706309224 555
824702576 824769236 454
453153502 453297087 935
206121463 206427829 924
389634412 389646492 640
806962508 806982657 142
552635441 552803185 834
473598058 473623579 526
780917422 780959535 640
322636501 322744039 260
757763628 757839562 638
555356029 555379924 679
830059679 830270223 425
860214020 860250995 712
341029141 341052248 693
745103159 745144269 392
651163554 651507445 894
813520836 813576135 930
8769223 8777844 813
776721873 776802029 184
303863509 303914836 824
31067074 31166100 69
405430461 405494158 39
181138769 181206817 505
7919773 7971609 799
202765594 202909524 395
852174899 852229234 969
794538831 794667707 281
461517088 461535680 48
483433275 483449149 757
929077490 929117421 494
987587883 987590350 645
594234286 594275824 204
474397599 474414221 539
351161610 351188573 546
814749839 814827898 734
531559253 531651865 645
973182106 973227399 833
682219267 682274556 927
51888365 51907074 315
755783953 755809207 840
833966478 834091961 988
186921644 186943613 306
143521385 143556407 423
383621557 383709367 64
194577157 194718425 776
74863220 74953774 751
622006223 622149145 164
901246853 901399922 968
624270525 624627547 383
4935975 5056468 884
472720657 472842157 745
950336862 950372373 1000
944385425 944452109 704
942462844 942495597 523
220984928 220993454 959
121276758 121354662 637
166323240 166357318 465
570819423 570838718 56
321128721 321357019 103
876473572 876540398 68
895817815 895900753 124
340414667 340535733 334
127700213 127727897 795
436459091 436547723 780
257871031 257901965 956
363903309 364129617 892
572674927 572906842 338
791033400 791124126 868
830828346 830834631 647
998658106 998658760 277
690122350 690151725 364
882800403 882823144 81
870556756 870623579 638
835440647 835535795 338
420260118 420563017 155
271216295 271292952 793
189131557 189182865 7
148102361 148272801 645
187419017 187479081 390
311668879 311817097 389
406949303 406984505 901
296695909 296765424 452
236384989 236602085 701
933242914 933250212 413
349418711 349533584 438
105705431 105762095 636
766094460 766145174 764
505111262 505186748 628
568450332 568475301 711
162472243 162539126 378
764929367 765061859 975
771143503 771161678 428
404131872 404199185 718
342340991 342368814 392
209450518 209465302 511
820760673 820830973 251
115990143 116000783 573
167611633 167682702 33
732329481 732349041 501
139184352 139243491 361
358204840 358257535 625
318324610 318449979 26
501996466 502084570 942
437553841 437578802 882
26205963 26314958 130
735887857 735935851 417
153232815 153255510 476
639015195 639030281 377
431435089 431786649 446
315838718 315869033 467
782145279 782160993 19
235307607 235315546 691
96785160 96853697 214
192860804 193285214 579
921240170 921361904 407
296221576 296231696 223
682146978 682182788 158
867873095 867946770 329
50042963 50129026 450
787789359 787872516 758
798512204 798622640 562
822022640 822039810 147
153962281 153975069 293
425538431 425578637 557
515908193 515949666 831
318996488 319020296 908
306123238 306292560 614
59467042 59578612 745
269391158 269481661 452
83763097 83961510 992
758705800 758711091 70
503384224 503390912 868
404280986 404391461 79
324916400 325049429 567
894515039 894560535 443
817102578 817321018 612
745842784 745858883 100
284257766 284459968 363
691886168 691920753 117
997339036 997472365 929
611970575 612104449 490
961709018 961792073 563
517688433 517702843 329
793288487 793290993 608
136798566 136801266 201
127798283 127864572 108
133703077 133797762 49
368518303 368593048 45
351299813 351412817 648
631193680 631194173 809
373953495 374063995 508
243604975 243665451 331
905686868 905788869 388
414201589 414390967 740
573801517 573840540 936
742354590 742534871 511
368656341 369152669 326
164697057 164704423 907
177277418 177305650 642
16707857 16772383 766
843777806 843881253 490
392866765 392992536 46
464105965 464218022 884
535617812 535737098 859
264515650 264556053 739
325679073 325729572 736
47606782 47666932 256
466663904 466697094 521
534254645 534331652 180
361739594 361748412 255
261238850 261350861 379
539528116 539552652 631
488536212 488544433 976
509339967 509375868 862
298156167 298662004 860
692125878 692715818 10
354464987 354527427 489
358756607 358932145 640
811222384 811380712 999
75179985 75180621 412
767084044 767231798 53
521972374 521994417 657
308938642 308949936 396
444328828 444427770 214
465090360 465180629 788
506516174 506592930 40
683451046 683547142 524
820232464 820259718 322
893155984 893214790 690
917877104 917937595 686
418047285 418515805 617
377978187 378111663 809
77823644 77831678 178
793550651 793608146 441
56512548 56587355 250
799186702 799189057 481
874541516 874685370 67
680325884 680372656 237
454708163 454759493 633
421329016 421449380 324
480582971 480582996 286
926388311 926399117 346
974213060 974301624 447
25791478 25884913 986
121404150 121654232 902
263963115 263985007 857
680961628 681046308 827
930668186 930713985 186
746111896 746157687 821
826001157 826059557 687
668676123 668733362 223
69777495 69793477 918
968990440 969343049 748
794907788 794962067 54
123407135 123430963 378
775773616 775790237 644
68897406 68991615 772
879056181 879104063 709
358402806 358411777 398
82800412 82912544 745
513262344 513379874 905
745310486 745402177 15
422014699 422052132 418
961263844 961438922 864
590725074 590873703 388
810280027 810478240 786
604742390 605061959 572
837266471 837271646 932
249942181 249998572 131
214684519 214756310 162
968898383 968916704 573
45189959 45199371 6
918763742 918915386 863
