==== 测试用例 3 (failed) ====

输入:
20329 60309985
913366870 913421317 314
439559238 439566312 870
155730260 155743836 317
163356773 163373501 546
939655286 939670870 457
991124209 991136310 544
854437354 854493259 664
326693748 326703677 755
187698828 187702553 29
92503673 92544608 695
271687892 271692036 293
306449541 306526363 679
932803016 932817983 49
908861077 908878763 897
941789176 941805479 354
174051318 174111521 514
285312123 285342331 979
293100823 293113679 109
789799440 789805089 647
588696403 588724495 297
287095199 287107303 69
600040197 600046382 321
846026563 846107918 578
296719572 296725311 290
549925143 549998794 615
322222907 322235576 142
27104255 27131317 965
703029854 703068913 462
875485169 875501278 176
911603376 911606047 666
650188488 650195224 794
908433004 908452798 134
423323288 423339502 925
627496143 627502901 931
248300184 248302547 377
990156977 990239382 530
287119428 287140173 86
430214745 430227878 44
538218472 538231612 433
248658574 248671204 430
354950992 355014306 711
412191830 412206761 261
973228798 973237877 315
690731866 690740444 563
111313686 111376909 532
369371821 369391958 670
807524333 807570596 359
443258800 443293222 706
989337826 989340763 18
565073483 565078464 186
548303883 548349405 723
43823220 43830551 691
575237513 575240776 648
920701610 920749513 451
907215056 907233496 668
765967563 765969739 23
565584533 565585504 313
308165746 308208902 441
977955405 977987628 783
821271700 821292029 445
636397808 636428962 830
15139130 15155410 656
194538863 194552902 683
546218879 546230907 913
763743235 763785399 474
658899560 658937715 61
724289 808221 764
407692426 407697990 443
473755283 473771654 453
443694118 443717138 497
290760072 290795295 844
2474329 2497496 97
844028350 844034434 111
215180233 215196376 755
767518635 767542226 900
80854403 80854884 308
742284232 742310981 333
613206334 613211082 154
922263676 922312405 63
372444882 372452086 718
718801404 718892337 804
529775439 529817372 956
720825199 720838320 831
828836880 828862661 95
654996636 654997086 515
285366349 285381662 633
543810269 543811250 387
252924021 252941308 735
309816556 309836301 354
845073457 845124768 586
151120602 151126691 711
66546320 66605223 866
213020516 213022093 952
638840784 638842726 156
653358051 653386895 335
587353129 587375543 319
761784557 761790981 168
646609973 646619911 803
329657507 329660106 528
812047500 812170017 560
198868311 198875377 557
306920268 306926482 995
638755623 638768364 969
58800501 58806364 489
689163494 689254125 334
331193983 331198296 667
532677369 532697152 93
600002166 600011847 700
928420877 928469949 57
692037883 692059807 144
231369550 231414919 271
451038252 451068717 131
568943133 568971141 629
350669371 350699134 219
608404088 608503499 810
428819190 428829634 40
933942825 933943508 998
50955373 50968207 998
335960594 335973070 437
682750392 682750555 488
804341939 804359542 548
214412788 214443637 543
321087434 321087797 764
885944044 886043846 660
65445709 65477669 692
586381626 586384783 3
759465156 759514371 257
624927812 624944099 238
556741846 556749784 804
293321391 293335144 874
827280753 827311990 771
187931339 187932597 683
465050610 465058105 674
715334482 715448768 454
373084998 373098744 389
742369522 742430554 322
488248323 488262334 612
883479766 883484405 753
187831020 187881010 55
587501781 587504469 979
721546706 721614236 396
292953873 292991270 846
89371123 89372382 88
894266914 894271042 23
302179973 302231789 836
15802077 15832656 518
72632270 72695338 135
175220877 175256056 359
576086272 576119808 988
34426046 34436546 153
608800797 608826914 681
837048346 837054408 911
408422480 408505153 374
975996674 976059637 675
587111303 587166895 665
368088999 368089691 116
923598957 923599899 772
636599787 636616995 792
474770457 474781046 447
259567283 259591953 873
508465986 508469475 401
215713409 215714360 436
290824826 290835735 735
453045953 453080347 516
663695557 663714130 221
403918384 403930608 943
252404241 252444693 281
770715447 770765638 216
176229846 176231551 76
753873040 753877123 999
743029728 743035521 678
431965363 431985205 932
271823309 271845373 673
332737593 332764849 967
190565264 190566885 457
574548048 574550663 591
763481272 763501586 600
767622329 767706521 168
562279089 562322833 842
701780925 701830672 14
410560320 410593786 335
849579360 849582164 393
636143461 636173409 976
557713620 557736109 464
484878799 484881431 678
984249887 984264708 596
139644217 139660635 950
503565998 503568427 247
118671402 118684461 896
595240702 595241856 345
389480115 389583884 175
567706501 567719874 387
253874380 253878435 976
740888400 740915582 113
318478784 318504178 95
376354928 376368853 383
35849546 35891526 786
802306465 802311728 389
454485323 454519770 811
209005824 209007377 914
772411364 772426356 803
557432701 557439446 8
745225415 745241022 865
114015397 114018167 665
715948420 716041737 827
753641750 753658407 103
613886820 613943868 23
173245369 173248410 662
744569438 744576282 60
611283233 611287407 845
345422593 345423133 376
927717902 927726392 993
54434338 54487282 159
161805062 161820559 858
352538574 352558898 83
314756739 314761902 822
444211331 444212049 968
5993618 5998961 565
966874731 966912995 2
723579287 723581637 810
207281281 207322334 833
16837943 16859871 820
496335743 496363055 96
148869122 148886411 723
664969700 664997772 184
826043268 826085707 111
422383883 422415307 164
201341477 201376684 992
540597976 540642531 954
170888572 170925216 173
845566940 845589982 124
611302538 611320683 603
348080438 348121375 476
836545509 836565815 68
878535233 878559432 766
2427394 2432370 323
71317275 71374236 100
562204727 562222263 938
5282303 5292419 573
718091639 718113328 230
987533176 987541846 591
785067855 785116055 861
805623308 805631300 895
497515231 497517720 356
655971503 656001802 599
101844064 101882534 917
546985924 547051615 624
520079300 520106115 658
869295552 869352149 516
955336167 955353678 855
892425535 892468310 909
20620077 20632813 67
765460862 765505161 414
911375359 911389036 928
697061584 697158485 776
756856622 756860354 949
863074017 863099664 691
829538280 829562381 147
350192999 350226909 492
751867684 751878808 773
89293457 89294233 497
157529939 157550914 879
818168954 818172989 90
942249587 942256377 542
361237504 361275441 503
298960774 298970223 125
269978745 270030625 825
300598376 300633277 809
168072308 168076336 705
823253183 823261366 130
887434768 887442931 830
202497615 202565350 714
373257096 373298666 57
636234493 636242749 503
201275855 201280292 239
679324552 679336862 405
458913967 458955986 966
272579141 272580736 808
691889743 691893294 644
945996891 946016103 552
23337499 23339000 253
83399353 83410795 868
173955383 173963376 477
456286795 456317818 876
493162346 493163064 308
904672253 904753490 436
846165383 846215010 739
448447818 448464838 255
829510099 829514577 626
118010639 118016817 995
519655772 519709599 480
440274948 440303189 122
393846029 393855551 186
933263182 933308479 944
734133797 734154315 671
544044841 544067145 638
824797863 824799339 299
739872554 739886238 86
836080542 836086416 754
214480609 214481719 39
422635943 422637804 887
599487760 599510680 848
649205007 649240025 832
986783354 986794411 291
508616213 508626416 265
987520366 987523676 178
954583757 954633779 336
495688809 495815089 581
877200698 877262796 504
992427413 992444751 465
819592975 819602053 287
802902383 802953714 476
120169252 120184708 460
635102866 635123160 127
380032872 380059769 80
407137356 407198093 215
622669694 622681970 940
978856898 978872130 862
943615692 943692208 195
813808730 813852783 612
390916538 390939894 231
450236697 450279492 721
950500516 950549428 325
570102555 570103163 476
461573877 461608214 434
149359309 149395435 941
17087350 17155251 32
400934749 400936890 18
996057387 996067586 150
536175812 536180176 467
108948902 108951918 788
400327318 400340860 807
221661018 221665070 391
812187614 812247327 53
130805689 130827688 265
438447416 438496244 917
752503293 752526776 297
172363634 172373216 54
180264094 180321638 401
484237539 484263302 793
635343948 635353112 571
445048732 445053486 554
519855458 519888211 165
700413691 700465615 757
388449208 388466741 147
630948550 630949300 395
125470524 125483662 396
534429579 534478995 83
536926 540352 549
35255173 35265779 132
619861186 619867765 581
437985113 437992213 927
720317943 720366251 82
760256835 760295082 236
71268634 71286945 218
660694231 660730782 94
42790168 42818704 641
735828668 735922141 8
889895004 889919536 798
927509350 927544813 200
69137478 69159635 487
192966621 192969584 521
653037874 653074698 23
860159120 860170020 413
597393658 597461124 584
315290428 315302749 445
509430894 509563978 118
369439687 369448419 96
576136055 576141345 488
360332724 360345211 352
106170284 106228670 38
695600815 695609649 128
160685934 160688550 27
337629776 337715151 184
673383955 673406972 898
749325561 749366225 906
425913262 425937701 972
368471958 368510981 643
479774197 479797339 340
800622648 800648653 908
881082400 881114104 891
899922240 899924969 494
53683269 53696440 701
21762443 21763176 585
795750870 795824734 374
355772413 355778118 551
21243716 21260410 895
354517089 354533685 454
489570924 489590129 984
645870003 645879197 518
530300821 530303098 664
537292956 537326611 226
310979965 311004568 390
959092656 959107412 509
170986444 170988100 797
76182440 76205652 816
934488069 934496607 298
542995287 543079227 564
408980692 408997328 158
470827537 470965533 2
985287787 985298265 848
630975700 630983530 366
162288437 162360066 35
47392385 47477713 273
165115511 165121432 792
853311922 853347784 241
74182865 74196320 686
379362032 379404051 176
393732512 393744178 589
851645720 851651677 321
946820312 946846015 578
688639779 688654270 558
835569400 835618478 722
624189775 624246416 826
942786244 942795883 143
166474267 166485575 8
676319632 676355263 128
631214897 631232644 520
99358629 99358779 618
667348740 667436699 999
983516862 983551148 463
676780557 676821552 881
857356575 857364079 17
815487782 815491211 603
362844237 362849439 164
946128788 946132886 185
301112751 301118359 787
202880015 202895220 817
706077044 706091142 204
499128187 499128228 570
90287377 90290892 906
256620659 256683669 605
352073693 352083460 571
693656701 693711225 909
999099813 999228836 870
663473308 663477708 838
272661719 272681617 827
261195078 261225620 302
336200078 336218300 848
180481098 180504844 198
774906425 774923814 180
770826833 770829882 704
660972467 660995340 321
272599787 272602228 183
547184788 547194558 103
843217928 843298457 624
173700099 173709902 495
551002456 551030458 232
88657190 88730003 687
354112812 354114634 628
841077775 841080250 818
488233075 488245579 528
742206141 742219522 145
961562740 961612584 53
11290191 11303117 577
919525599 919600046 186
169567162 169580720 947
83493674 83505923 919
803283054 803289413 455
273467887 273480036 687
197900383 197966417 14
69901854 69963611 560
560871656 560922127 910
520444106 520515771 722
560200537 560203794 377
446017644 446067480 373
796068221 796068759 585
440322104 440405225 266
686272585 686275968 739
75829276 75835153 611
194876180 194904832 750
562629776 562650046 817
396170912 396211699 348
634512260 634562604 927
441535007 441561202 412
265038394 265045745 951
735345371 735362734 563
708158086 708165358 176
652092794 652131981 676
533346055 533361650 793
286599677 286641043 788
12094336 12113950 983
545999313 546018456 83
814375930 814382625 132
385803236 385811737 411
432269902 432275327 387
271325594 271361593 93
793163418 793180749 662
294773259 294806180 5
943939679 943946613 715
323467611 323480439 196
3779083 3839493 922
585790913 585793389 442
125314874 125326428 767
442707988 442744799 141
297142941 297145499 380
609733002 609744072 639
162112589 162120982 894
466077183 466099000 581
589698488 589727630 387
522234551 522235030 704
695649700 695669819 487
580887258 580898316 92
180912385 180967324 21
628852404 628868538 868
161588709 161592821 761
789821444 789827012 16
896399731 896425603 822
130286713 130294259 934
48225586 48290594 18
879086468 879086606 450
3038333 3085677 964
573105053 573110924 186
890709033 890739273 381
710322247 710330144 568
218549168 218560343 524
606707808 606722952 269
958831747 958833838 209
577885292 577967519 574
797368575 797421526 779
544754533 544754947 861
397989876 398005835 923
239836899 239854171 312
468803418 468833618 294
816602314 816614236 562
891398821 891423776 569
999092817 999092991 458
730154342 730158100 144
37019949 37021465 843
850660559 850670418 83
929963657 929978814 954
474354439 474387046 250
932761031 932765695 987
831841058 831863420 314
796589493 796621918 393
315539280 315546426 501
836844526 836895653 22
819607451 819656043 620
826154358 826160822 857
62497738 62524736 475
237052043 237088206 837
864681283 864685008 332
453797916 453819804 184
887268932 887338128 596
726457257 726525599 664
18275791 18287300 84
78248208 78251337 89
813924529 813955848 69
403863965 403894646 341
289792498 289803672 424
657748037 657756302 530
799035237 799074642 803
851855781 851879500 88
441574389 441580917 675
491851057 491866973 809
297478832 297511074 233
769947027 769949359 914
271466314 271482452 818
336825059 336855948 190
493052688 493113812 415
828801484 828804732 991
918561644 918572290 912
697021602 697053665 16
397282614 397325525 67
932115857 932124572 275
671665796 671688089 538
673578676 673582667 648
792253059 792257488 970
825859604 825908958 225
835344167 835409806 323
43848261 43857096 483
714117632 714120791 907
181866538 181912584 250
771125484 771144737 396
707306617 707314473 618
303640072 303667734 160
201413642 201475910 449
176146894 176157124 971
434124187 434163735 807
605785324 605806069 362
750457229 750460712 73
402710863 402718163 481
908340730 908349393 370
566297930 566341977 572
950790333 950802629 358
239648516 239825425 756
154900151 154905554 309
993280573 993282204 501
366778472 366791909 716
679748998 679784469 288
531537470 531540015 186
718482225 718490064 26
167915796 167949761 650
483514878 483533568 643
138431303 138480525 223
62357539 62397909 629
846354361 846369435 940
680954220 680959921 979
958944188 958944675 584
323832866 323868379 467
836587169 836599218 586
165714308 165754715 497
713422083 713438629 901
144514426 144549652 364
874558342 874566502 796
788165653 788181368 269
120407931 120476668 248
73026881 73030037 679
731528278 731539614 650
629323696 629364693 815
832190119 832201716 724
258669410 258693096 695
48617497 48617952 989
251715692 251740034 594
158172008 158229226 74
297725964 297744374 67
165112517 165115078 289
952261901 952283820 86
157179534 157203679 349
509068005 509093866 365
733682659 733684764 267
242699621 242709537 231
241164951 241207461 463
733238898 733396834 461
821927471 821933274 157
600025694 600026741 803
434620891 434676284 609
611034291 611045555 66
523693632 523754286 233
944359240 944368387 696
573041200 573091944 385
295046368 295068544 970
801979488 802016793 484
195192075 195219685 132
534982197 535005194 791
135247619 135262950 192
618299232 618354189 738
702028914 702031108 951
508121196 508163236 723
313329000 313335367 155
166878599 166902724 985
943048704 943072628 525
847003593 847021080 352
467528896 467529409 246
244963606 244987096 872
265105240 265115689 997
632068479 632162072 16
669906401 669911328 913
199489957 199513126 251
497372354 497411637 895
215620152 215643523 419
797246695 797262105 488
23922285 23925493 590
895469770 895477335 301
265356401 265367416 981
84077974 84084803 887
970554954 970557323 464
752099692 752190703 281
705477049 705509955 164
756032834 756036888 665
381507393 381510567 57
949208622 949226212 656
273480080 273544560 737
405360421 405386025 105
992288744 992354205 693
666662534 666694043 205
454453293 454454351 312
914392157 914393164 339
492408111 492437478 877
820761766 820775530 862
979780025 979842534 539
740009339 740011394 18
210330225 210333414 355
178625808 178633228 661
528658634 528677919 113
732368716 732386323 191
846233740 846240423 86
318417903 318457043 304
201530893 201588921 546
80455114 80488399 114
996322618 996376601 845
575700327 575705603 552
131591593 131603797 485
505343826 505381987 21
304905347 304907528 216
534154370 534171947 4
431844352 431883008 653
503075701 503097068 829
486013340 486019025 136
474258154 474274903 114
231866896 231869542 31
817750867 817756760 359
460695640 460699257 617
494814488 494835189 900
906974424 906983678 152
986719311 986736183 288
26597863 26605070 457
213817162 213877740 663
826310811 826313644 445
121994697 122028202 158
807353685 807401997 607
632836281 632841205 557
518468244 518514886 627
948242887 948341179 625
84132909 84139163 583
113726111 113774552 105
653634093 653660410 362
332797347 332849954 605
959015123 959033987 100
184337316 184339473 75
43157492 43190485 249
173457390 173462564 713
391621246 391631036 186
574967397 574975911 262
497177471 497190556 633
497965225 497993992 158
955852325 955863136 970
268134175 268151257 945
679683204 679684033 768
385956322 385967081 975
25194653 25207536 475
923264031 923277055 98
605864081 605914229 727
586839444 586875944 694
359085605 359090143 601
932188768 932259152 829
66849415 66853413 755
486808831 486818784 107
355181971 355193772 716
463191506 463193835 241
852223476 852262407 289
952099915 952128228 369
664942058 664942329 751
585259595 585291726 967
221678488 221728011 670
597665807 597705372 353
239414089 239429852 646
831300017 831315621 848
38052891 38053187 288
871259847 871292440 161
58783183 58800228 664
960227274 960233099 914
903996337 904073999 650
34717756 34739173 770
936126164 936165258 719
109486224 109495796 338
757200368 757204053 135
638981534 639023992 438
297443534 297476822 550
493645641 493666914 217
955056327 955058910 549
766135898 766144694 561
438224602 438284603 130
650012419 650019814 341
329031997 329032093 538
314100367 314115470 823
75751823 75759162 166
706064636 706070524 4
143050869 143078449 554
959948107 959948956 844
77716509 77723314 606
542168581 542181124 372
159619821 159634108 301
526434842 526513857 590
548518203 548532679 318
907518440 907536579 311
559661665 559676690 309
131999621 132007712 618
282280948 282302414 715
869244904 869255690 120
953239484 953273223 828
529145371 529147487 128
84816172 84832938 829
398224273 398238652 679
174453142 174484968 399
938242393 938267102 251
388162854 388162893 343
821680668 821691934 500
360540221 360545740 23
540766072 540777164 480
701494836 701552643 120
485779917 485801934 761
582865462 582873986 873
357426574 357436718 783
727392790 727478498 609
758330564 758375699 856
765041652 765103573 247
589734491 589806971 508
966635257 966651868 652
96981348 96987901 313
906363940 906404699 237
252030002 252062756 643
992999394 993095014 897
338977352 339016797 930
791006762 791009712 699
562952878 562991639 217
668481080 668502644 529
359919909 359977805 378
378175378 378176189 731
889214297 889255841 292
870210278 870221592 136
105453239 105456378 848
461100056 461121072 585
451120480 451219716 341
694575360 694625493 382
378501133 378505030 633
224407175 224479207 305
161824551 161827987 98
509123358 509147451 610
15415048 15432175 384
518648779 518695990 635
138116153 138134381 966
848184897 848256571 514
507263172 507275498 590
773367881 773431234 399
144601599 144625232 735
233740693 233741255 578
618862610 618949471 65
266596478 266617664 276
488272800 488319192 600
461185446 461242205 67
857166203 857186074 691
897133457 897134052 744
660188639 660209379 694
148786402 148826055 358
474575376 474582336 917
729070754 729084762 496
675046764 675072153 320
356313907 356337218 26
510692842 510726437 834
600121190 600139314 906
426562607 426570134 20
365247463 365248220 7
664741207 664764236 220
557301850 557313916 299
656989548 656990381 383
112074880 112090850 135
25982375 25982810 48
26676627 26691659 859
10245790 10307295 24
866961841 866967488 758
455127018 455197177 45
369208796 369223546 920
984667486 984699216 97
113850954 113925123 631
509218442 509238518 402
455833058 455883680 280
218530763 218531833 806
421643447 421646179 739
788504591 788529254 217
255786512 255824746 891
369951463 369974132 707
634058850 634063601 56
225364036 225381433 793
772917401 772971948 854
591502336 591573280 944
126303406 126303520 216
822068393 822110124 700
4593878 4607858 743
585589385 585641548 136
819850212 819872162 119
304572710 304584498 254
586202860 586226673 441
446069692 446111793 882
7171720 7185945 759
651323605 651350255 623
387885606 387907257 894
636210180 636211648 116
990318326 990342471 554
112016407 112026843 132
59460228 59473723 950
804248303 804254231 938
964542257 964644037 402
211581524 211587527 103
94807445 94814191 526
347604892 347615637 861
851267759 851284247 318
170801096 170801466 714
165003335 165010029 774
758146018 758169546 703
505382637 505395310 379
56317531 56368008 515
806458477 806490818 62
827614874 827631468 4
98019348 98057710 663
45482176 45488687 610
535354700 535372991 499
512051858 512067233 837
512911525 512925632 288
331542559 331579442 483
339978159 340002985 364
612934649 612948213 778
377018912 377031157 952
441996606 442010054 119
306085955 306240763 657
315948585 315960332 966
736120293 736120357 997
442780330 442829242 248
445600070 445604729 745
81420984 81430125 626
133511827 133543355 78
552250336 552277805 698
574610091 574615435 41
749062151 749065256 414
667258370 667288525 456
248548074 248591283 649
456796311 456832016 914
761913787 761924624 911
248239014 248239289 661
834530770 834540575 170
349230032 349246189 539
311085334 311092239 954
663618950 663623248 249
557357999 557368633 102
922245534 922254434 846
784614196 784701729 818
983742188 983810837 986
616760908 616767370 692
709334219 709353295 760
492116552 492130742 996
790624900 790643692 915
483237453 483251825 730
6125921 6134480 434
656729411 656743655 317
696506409 696577939 263
864865632 864881229 261
414798096 414802969 948
837982738 837988800 184
550220774 550225060 321
984402371 984414454 374
225245579 225258252 664
382380846 382439441 848
810415194 810516471 856
349447496 349480755 418
642573961 642622017 390
824241870 824280397 672
556719813 556722190 515
580857241 580872372 278
883425242 883452234 817
550251134 550253619 94
769549762 769568797 33
709551137 709575933 126
72245721 72264148 578
446254218 446261728 165
294411063 294412451 14
288132147 288181882 514
58489648 58497614 862
324886432 324908050 661
565629715 565795743 775
825685765 825699715 750
773253350 773271634 301
800872577 800902134 370
825330548 825357716 679
276125056 276137666 199
836496798 836499393 184
791900582 791901959 807
737826257 737835150 982
904099311 904118318 63
982630836 982648351 148
9816429 9824409 157
228930927 229008098 568
342770989 342779352 584
734982153 734991547 248
515068515 515157548 204
967704694 967721169 25
880516080 880516175 930
69670138 69730628 810
156465587 156467336 729
171701979 171750913 943
803844128 803857091 377
333568019 333609301 808
707436936 707470895 979
240748999 240770459 117
794012485 794027908 521
946956890 946977586 806
511671175 511685593 992
529349236 529351726 911
843871085 843881489 125
415252566 415287630 737
702265534 702319007 319
122902018 122932579 932
204297671 204303573 239
273575911 273610260 233
246963961 247000244 541
578558139 578581627 13
758216274 758235498 659
307859011 307865968 34
935939159 935960895 248
691930251 691949965 552
247018490 247030162 241
876549317 876549398 645
218346986 218348008 332
68586337 68617272 986
17833133 17837922 374
388613052 388638752 888
818947387 818952961 283
761265355 761276019 882
164370861 164378274 524
877384899 877390574 240
166655855 166664200 524
280194831 280247223 939
249625004 249635157 394
467665552 467668838 260
480726466 480742002 362
206874455 206887433 723
868877827 868892349 312
192890418 192939620 651
167471389 167476479 479
237030892 237046476 613
326743922 326768348 165
660008725 660009451 629
476265529 476284915 872
166573771 166580445 321
328630388 328647421 53
530219173 530252428 248
387813880 387816525 197
93633043 93655760 559
260194331 260207248 637
980957552 980974153 350
373189553 373190208 193
975383487 975388259 696
934480913 934488011 228
260849014 260872249 520
833535417 833622499 289
897996392 898066145 222
633073119 633095203 777
482889058 482892621 416
25721612 25736454 441
239260114 239278051 152
764274061 764278843 860
91628478 91639989 897
911880610 911880712 255
80360763 80362003 888
880343902 880441385 747
90194039 90194378 696
79797621 79857330 936
928479693 928514090 454
566960894 566966039 612
483493749 483505740 783
574409095 574439823 892
753222499 753224799 402
993456937 993472768 767
242721666 242875475 925
284175370 284199898 893
854555644 854602673 1000
554307501 554309407 203
711936111 711941397 696
237911573 237922043 368
315325165 315354412 80
414454888 414458567 838
363810733 363857212 417
392415663 392436323 602
641903324 641906527 451
681311101 681341382 740
493705343 493725460 204
812489787 812548010 928
664596925 664604413 120
870131629 870134353 172
789463273 789486736 216
189372320 189438987 856
659908703 659917883 71
603120940 603125726 379
914283398 914297557 2
772487874 772492380 830
811155112 811195600 331
423711727 423726987 348
744903777 744926361 248
605477551 605497133 384
365682131 365749838 377
772506277 772558511 845
284055531 284069060 478
786258349 786277144 592
879337103 879417716 53
881729844 881776870 948
529946191 529949045 578
90293136 90302170 86
183266414 183270241 749
615549191 615549559 387
453778528 453790531 633
248861782 248874150 288
892960950 892970660 427
176652525 176660406 755
682933059 682943798 370
776590381 776592992 320
331350395 331380363 379
5719266 5735598 343
668996704 669023477 679
193840210 193885500 538
429896338 429957746 484
119419447 119444440 622
310931691 310940014 587
356529235 356581305 448
686364804 686400729 445
161702083 161709627 758
225139196 225167626 506
77687125 77709609 775
429980231 430003272 541
222949382 222953799 86
389232706 389274195 917
534665960 534688448 877
606106797 606173867 995
508855888 508880315 140
350253636 350267200 330
657324226 657341063 779
150339345 150377528 210
878160629 878189555 854
321620929 321626810 533
764343422 764358994 405
398337591 398376023 243
533069170 533151948 240
690541482 690554020 227
324727273 324764334 758
295276155 295291756 179
170573922 170603851 832
793329350 793357116 26
151436430 151463874 463
25928014 25966805 942
666201921 666232644 253
839274111 839284067 486
66149185 66153933 9
650514216 650517034 653
264739338 264761474 580
339407103 339420405 326
128598166 128625942 64
417133800 417134560 127
845792921 845859103 178
335265843 335330081 77
163187743 163241449 667
376212228 376283138 152
160018218 160029953 414
274930519 274930696 364
916159359 916161281 566
559475993 559479273 299
720042012 720048403 539
112787475 112857493 964
140553974 140554739 544
280624910 280669212 621
833053115 833082392 130
945445207 945466289 839
462647297 462651227 713
234708445 234709391 673
309610235 309644166 801
376937611 376957228 391
421299474 421308161 532
176032378 176069300 175
7290122 7328497 367
7647617 7683686 398
208358948 208359706 726
760065210 760080935 613
943723301 943742196 939
627987214 627989413 693
849268596 849276875 498
533845363 533851041 832
130837502 130845730 474
433656930 433663687 859
494558877 494582336 788
987158416 987175585 790
704845691 704924477 129
449161294 449195140 871
34228019 34241211 380
157425545 157459129 427
68672691 68747684 706
706711890 706728393 990
517569515 517576802 856
712935069 712965750 791
407034204 407044001 4
964307154 964315055 510
758247404 758306200 974
27798950 27802650 939
247951835 247983834 858
67971850 67974398 562
170053329 170100029 51
122611948 122647574 729
813019750 813036202 176
865068283 865073368 977
107624524 107630969 497
344497081 344519744 475
620481180 620508977 116
215543854 215547532 589
266542772 266566181 650
632000378 632008267 425
696220996 696236215 167
127898882 127981351 886
463807607 463835682 802
632637242 632689364 160
950076643 950102434 878
274722655 274747242 877
8003807 8032720 317
533281120 533315761 85
969475316 969516232 234
473516085 473535643 674
275005183 275083691 810
231049132 231106205 806
227668037 227675081 265
981912607 981948674 709
497483193 497496957 91
404181739 404224051 626
309233905 309260405 538
950292555 950318016 6
184409983 184445660 58
249669275 249695785 771
307985097 308032380 616
36630629 36630873 406
627471752 627490307 970
891429078 891433818 830
356493105 356510922 686
648347037 648363326 454
308396879 308448318 463
272763820 272792566 777
158380308 158386626 241
508777440 508833719 868
933456289 933458563 523
11609805 11650184 104
316724210 316794842 483
790590075 790593977 200
944728970 944792910 845
848335984 848420597 168
121350143 121359240 795
591171921 591185567 545
345845841 345854358 737
884106229 884198669 421
700781578 700802408 843
364101236 364131887 583
273019782 273035914 905
988516909 988569589 143
55462864 55514226 304
819660643 819678616 846
85870155 85881565 425
281315947 281331168 141
248951887 248973522 212
203489422 203493108 246
159817843 159913761 948
348249909 348291416 938
71016639 71027763 518
623220156 623247055 135
895932084 895932609 396
991109923 991123780 284
403791519 403802491 745
256843235 256913339 353
701453780 701468794 484
560677642 560698237 22
392250103 392283287 713
732200022 732216776 606
728087987 728089692 856
621208366 621259693 120
542966787 542970798 868
99451264 99453295 990
314728225 314740890 514
379465662 379500108 286
346094853 346104512 21
884843208 884846417 398
106337381 106360966 543
352045917 352069181 412
926599627 926648496 426
875359975 875465960 837
312826228 312840584 178
249649676 249666565 189
106982888 107060531 861
368234919 368313116 142
75800940 75806907 561
753384290 753396260 54
822339122 822366631 448
613855884 613864448 102
782616459 782651054 118
612662552 612671736 800
968229193 968264327 22
941093310 941127945 980
78208293 78242005 520
620387628 620427883 256
660540330 660576136 3
258287429 258302119 379
309877590 309893757 364
557816086 557892692 451
242588681 242588965 483
856864937 856892983 575
404599262 404608565 682
877935373 877939895 351
200055778 200115635 616
81205614 81229979 528
895493918 895539288 362
876930954 876974342 235
939487293 939495097 478
591715634 591791700 18
908593729 908616817 688
498666697 498679297 121
953320192 953353639 507
586313455 586356655 535
850562717 850580044 754
770965605 770965633 212
463891387 463919048 51
296280817 296317060 852
723641336 723661298 34
640780935 640789794 322
627334458 627350243 383
102469574 102508339 500
850529721 850550448 359
760154629 760158287 884
278844554 278863738 87
675838917 675845313 557
772575554 772578463 252
106661919 106671085 494
822279555 822283350 253
929157853 929162746 420
273797837 273841275 157
400984365 401019892 885
885473491 885487683 573
103659802 103685326 106
617120189 617152141 448
706638587 706698056 946
668431196 668459526 589
426201336 426202305 983
380067264 380080352 84
138212396 138252509 275
469541543 469559944 81
758180373 758209373 522
393134941 393136767 924
238998301 239015082 762
452447947 452513219 715
530574015 530574724 379
745412660 745448272 495
347067121 347071478 249
807465881 807473221 105
511142166 511153726 179
783797491 783801394 993
346792308 346810930 902
740648586 740660028 470
145116614 145131946 387
775884951 775927995 289
776712289 776753790 174
48374414 48389156 216
84406627 84429981 581
947513861 947532083 955
473891728 473899789 330
193673430 193682309 487
931192651 931220636 429
800763519 800766318 337
967100937 967107534 314
487395923 487416525 373
11072810 11077341 175
436189558 436207777 482
81968582 81970116 450
563111006 563174246 634
678779206 678816492 723
558297319 558335552 15
841627488 841673563 919
598415309 598429554 377
68177208 68227739 620
126769301 126805340 128
358742905 358767930 908
803863389 803866622 362
470565239 470570208 201
140822018 140822646 376
329447662 329450197 328
667765556 667766705 348
428168050 428186817 463
146044632 146050439 753
857201191 857242458 941
632501235 632516182 311
348211972 348217756 925
877536363 877577134 773
905401338 905427672 718
806854965 806883041 39
525994650 526020967 302
561818253 561836863 347
684469869 684475630 848
239607328 239619349 632
354089399 354106385 776
1102416 1149406 502
186340128 186363650 135
889539243 889616120 967
137547128 137559179 343
152751482 152771638 202
717282338 717301170 894
24521919 24526652 717
36574244 36613400 900
282984385 282993397 841
118025697 118060725 386
236607025 236661297 575
964393169 964419647 685
106115840 106150657 766
575283282 575288069 497
675196282 675216536 846
903965615 903995640 293
592562834 592580141 792
148339703 148366368 128
140240163 140248857 896
887109220 887156837 870
16472199 16488865 983
401935698 401973774 478
963843322 963844444 103
664329224 664344782 75
743836939 743866257 29
524927773 524943962 973
836280422 836281833 547
466423176 466463372 996
705431239 705453318 188
679369809 679416124 71
