==== 测试用例 19 (failed) ====

输入:
3980 916
3355 3718 38200
3356 1717 30160
3357 3718 70655
3358 0 79256
3359 2982 95528
3360 2982 96785
3361 2982 78342
3362 2982 39702
3363 838 5999
3364 1717 55241
3365 565 6576
3366 2982 73164
3367 2982 42045
3368 2982 56130
3369 838 28893
3370 2982 42501
3371 2982 14854
3372 2982 25495
3373 838 13147
3374 1717 4034
3375 565 46481
3376 3044 28307
3377 565 12031
3378 565 3542
3379 565 21876
3380 838 96614
3381 2982 39779
3382 3718 83972
3383 565 68784
3384 2982 25390
3385 3718 57266
3386 3718 53308
3387 2982 78810
3388 0 50437
3389 3718 48347
3390 2982 35940
3391 0 4269
3392 565 41654
3393 838 20358
3394 3718 35205
3395 838 33690
3396 2982 79503
3397 1717 66018
3398 0 48835
3399 1717 19199
3400 3044 60133
3401 3708 5071
3402 1717 18754
3403 565 45084
3404 3718 87790
3405 3718 60443
3406 3718 99143
3407 838 6389
3408 3718 55600
3409 0 59757
3410 1717 39878
3411 3718 86557
3412 1717 19592
3413 1717 83957
3414 3718 88427
3415 2982 49140
3416 2982 48422
3417 1717 4580
3418 1717 20917
3419 3718 62444
3420 0 33151
3421 838 58687
3422 1717 65266
3423 2982 55539
3424 11 34585
3425 3718 77239
3426 565 2501
3427 838 86217
3428 3718 10080
3429 838 87411
3430 3718 72436
3431 1717 45315
3432 3718 48731
3433 838 12845
3434 1717 9017
3435 838 56241
3436 2982 64892
3437 0 99460
3438 3718 50997
3439 565 33874
3440 3718 75979
3441 1717 32164
3442 2982 21437
3443 3044 44225
3444 3718 27074
3445 0 28479
3446 3718 45469
3447 3718 58627
3448 565 47172
3449 3044 42163
3450 2982 14937
3451 565 14270
3452 2982 5458
3453 3718 27692
3454 2982 94922
3455 2982 38526
3456 2982 97460
3457 3718 99861
3458 2982 1366
3459 3718 20565
3460 3718 79136
3461 1717 22688
3462 3718 83035
3463 2982 6966
3464 838 22734
3465 1717 43751
3466 2982 36980
3467 1717 35313
3468 3718 30244
3469 565 60531
3470 838 85762
3471 3718 86472
3472 3718 93978
3473 838 85911
3474 0 51469
3475 2982 51388
3476 3718 7988
3477 838 87946
3478 838 43366
3479 2982 90590
3480 838 91396
3481 3718 71732
3482 565 30684
3483 1717 79296
3484 1717 58393
3485 2982 3473
3486 3718 65352
3487 3718 588
3488 2982 78469
3489 3718 92691
3490 1717 90338
3491 2982 81109
3492 0 49740
3493 2982 31099
3494 565 54820
3495 3718 63829
3496 838 16113
3497 0 70592
3498 3044 48734
3499 3708 35822
3500 0 19142
3501 2982 95142
3502 838 64905
3503 2982 23250
3504 838 21168
3505 0 97
3506 3718 311
3507 3708 90830
3508 3718 84799
3509 838 41044
3510 565 5041
3511 565 64819
3512 838 57108
3513 1717 67821
3514 2982 19703
3515 3718 44601
3516 3718 91871
3517 838 30105
3518 3708 41576
3519 3718 82307
3520 838 11803
3521 0 8464
3522 1717 42137
3523 3718 89983
3524 565 25192
3525 1717 1553
3526 3708 74019
3527 0 99722
3528 3718 98444
3529 1717 56064
3530 1717 21165
3531 838 13689
3532 3708 14962
3533 1717 8740
3534 1717 33913
3535 0 25557
3536 1717 90824
3537 2982 21220
3538 838 79501
3539 2982 4957
3540 565 75656
3541 838 88945
3542 1717 90440
3543 2982 12099
3544 3718 80111
3545 2982 64378
3546 0 51078
3547 2982 51978
3548 565 93491
3549 2982 34389
3550 3718 33849
3551 3044 78997
3552 3718 60367
3553 565 52399
3554 838 14766
3555 0 75514
3556 0 12370
3557 3718 34675
3558 0 25291
3559 838 88323
3560 2982 53608
3561 3718 60349
3562 3718 83933
3563 565 33315
3564 838 48822
3565 0 74477
3566 1717 26277
3567 3718 30698
3568 0 63736
3569 3718 1850
3570 3718 93385
3571 3718 26470
3572 0 70098
3573 0 61924
3574 3718 5892
3575 838 33925
3576 3718 34351
3577 1717 54515
3578 1717 54644
3579 838 17567
3580 1717 75041
3581 2872 3667
3582 2982 42989
3583 2982 75108
3584 838 32975
3585 3718 18629
3586 0 6608
3587 2982 68819
3588 3718 80228
3589 565 92825
3590 0 21418
3591 0 31956
3592 0 94070
3593 838 97256
3594 565 74833
3595 2982 7225
3596 3718 42757
3597 1717 47454
3598 1717 41845
3599 2982 94692
3600 565 60425
3601 838 16639
3602 3044 68604
3603 3718 72071
3604 838 78878
3605 565 44273
3606 2982 67189
3607 838 88072
3608 2982 83115
3609 0 52760
3610 838 17639
3611 3044 88330
3612 2982 96038
3613 2982 47732
3614 1717 26915
3615 0 57528
3616 3718 10586
3617 565 71138
3618 0 25391
3619 3718 66356
3620 2982 70739
3621 3718 59841
3622 3708 66295
3623 0 97379
3624 1717 62475
3625 3718 92649
3626 1717 40026
3627 2982 25185
3628 3718 17470
3629 3718 31942
3630 3718 79416
3631 838 21336
3632 1717 78021
3633 0 64293
3634 2982 16395
3635 838 62379
3636 3718 81645
3637 1717 57184
3638 1717 7131
3639 3718 92301
3640 838 16710
3641 3718 83681
3642 2982 16202
3643 2982 98448
3644 0 26106
3645 565 44047
3646 0 67513
3647 838 74461
3648 2982 20405
3649 3718 30844
3650 2982 53241
3651 565 24969
3652 3718 59456
3653 3718 66704
3654 565 88118
3655 3718 75161
3656 838 12407
3657 3718 34600
3658 838 49388
3659 838 69293
3660 838 35203
3661 565 8596
3662 3718 10380
3663 3708 62748
3664 1717 36168
3665 2982 74330
3666 838 40348
3667 3718 63448
3668 2982 40323
3669 1717 76235
3670 2982 83473
3671 3718 69323
3672 838 68084
3673 565 98651
3674 2982 56626
3675 2982 33743
3676 0 79789
3677 2982 59176
3678 2982 66743
3679 1717 78211
3680 565 78698
3681 0 26482
3682 3044 52325
3683 0 33749
3684 3718 77492
3685 2982 56971
3686 838 71294
3687 3718 4535
3688 838 53391
3689 0 47906
3690 3718 66957
3691 1717 97721
3692 3708 98616
3693 838 87831
3694 565 49301
3695 2982 84145
3696 2982 17767
3697 11 49703
3698 3718 34806
3699 565 72863
3700 1104 20225
3701 3718 25726
3702 838 91341
3703 0 27208
3704 2982 66695
3705 0 30878
3706 1717 13502
3707 3044 42487
3708 0 91526
3709 2982 43630
3710 565 46413
3711 1717 54800
3712 838 68525
3713 1717 53925
3714 1717 30116
3715 565 86020
3716 3718 46531
3717 2982 10308
3718 0 40968
3719 0 32707
3720 2982 73205
3721 3718 3195
3722 1717 33902
3723 2982 65553
3724 2982 92893
3725 838 39228
3726 2982 71973
3727 2949 71690
3728 2982 91008
3729 1717 40392
3730 3718 96633
3731 838 98033
3732 3718 34092
3733 0 42667
3734 1717 87863
3735 565 2745
3736 838 5130
3737 2982 38103
3738 2982 69862
3739 3708 21984
3740 838 26386
3741 838 62686
3742 2982 98292
3743 838 9860
3744 1717 68123
3745 3718 87116
3746 565 42217
3747 565 7153
3748 2982 42127
3749 2982 46279
3750 3718 89259
3751 0 58546
3752 3718 50090
3753 3708 55451
3754 3718 19427
3755 3044 3194
3756 3718 46697
3757 2982 74406
3758 2982 96115
3759 838 99950
3760 838 69561
3761 1717 34450
3762 838 78281
3763 3044 18102
3764 838 29086
3765 11 55878
3766 2982 94941
3767 565 81512
3768 565 95303
3769 3718 99268
3770 838 34337
3771 2982 44165
3772 2982 77427
3773 838 40294
3774 838 3809
3775 0 3664
3776 3718 98024
3777 838 72465
3778 565 96653
3779 3044 37729
3780 0 60771
3781 2982 25978
3782 3718 58247
3783 3044 6093
3784 1717 95852
3785 3718 72687
3786 3718 27846
3787 3718 84665
3788 3718 30127
3789 3718 76706
3790 3718 77793
3791 1717 51016
3792 2982 45043
3793 838 88303
3794 2982 72721
3795 3718 44333
3796 1717 96190
3797 0 66509
3798 0 11971
3799 3718 17065
3800 838 79354
3801 2982 9743
3802 0 36913
3803 565 804
3804 3708 11580
3805 3718 77087
3806 2982 95553
3807 838 59404
3808 838 43439
3809 0 70957
3810 3044 39997
3811 2982 55128
3812 3718 2965
3813 838 50533
3814 3044 74789
3815 3718 90649
3816 2982 8234
3817 3718 9734
3818 3718 56220
3819 2982 41300
3820 565 87444
3821 3718 10113
3822 2982 56682
3823 3718 34337
3824 838 24948
3825 1717 12964
3826 565 81568
3827 0 17249
3828 1717 71540
3829 565 12912
3830 838 81071
3831 3718 66705
3832 838 8377
3833 3718 52231
3834 2982 14776
3835 0 84895
3836 0 53089
3837 1104 74357
3838 3718 36265
3839 1717 62147
3840 0 47330
3841 565 81400
3842 3718 47679
3843 2982 60756
3844 838 33964
3845 0 89023
3846 2982 18959
3847 838 16398
3848 0 31742
3849 1717 43753
3850 3718 30940
3851 565 18997
3852 565 91252
3853 3718 80516
3854 1717 81863
3855 565 12612
3856 2982 11015
3857 2982 20119
3858 0 69398
3859 1717 39300
3860 838 92942
3861 838 74249
3862 838 57186
3863 3718 77371
3864 2982 63077
3865 838 37912
3866 565 20813
3867 2982 57692
3868 1717 24108
3869 2982 68331
3870 3718 96982
3871 2982 46722
3872 2982 44288
3873 2982 3903
3874 1717 46927
3875 1717 94973
3876 838 1610
3877 565 17390
3878 565 60561
3879 1717 38597
3880 3718 440
3881 838 5912
3882 3718 98498
3883 2982 58676
3884 1717 19025
3885 1717 60554
3886 1717 97857
3887 1717 46119
3888 2982 59716
3889 3718 47895
3890 1104 8419
3891 2982 53471
3892 2982 43796
3893 1717 62242
3894 1717 27763
3895 0 64253
3896 3718 77611
3897 565 99490
3898 2982 40004
3899 565 72544
3900 2982 40337
3901 565 72369
3902 3718 62720
3903 3718 94249
3904 838 77447
3905 3718 85661
3906 838 43184
3907 0 19409
3908 565 8720
3909 1717 92845
3910 838 54152
3911 3044 34976
3912 3718 41616
3913 0 1501
3914 838 85676
3915 838 89908
3916 0 41055
3917 1717 51759
3918 3718 56071
3919 838 94379
3920 2982 91712
3921 0 86064
3922 838 75392
3923 2982 16836
3924 3718 89197
3925 11 73892
3926 3718 42987
3927 3718 67300
3928 0 39333
3929 3718 71516
3930 3718 91631
3931 2982 50007
3932 565 88630
3933 3718 49016
3934 0 67292
3935 2982 91686
3936 3044 15437
3937 2982 44223
3938 2982 77506
3939 838 39111
3940 3718 74355
3941 2982 81204
3942 565 36098
3943 3718 8010
3944 2982 85570
3945 2982 80540
3946 2982 67878
3947 2982 95448
3948 1717 74663
3949 2982 16081
3950 3044 15996
3951 3718 29265
3952 1717 62789
3953 0 96306
3954 565 48980
3955 2982 47011
3956 3718 60315
3957 1717 82307
3958 3718 61475
3959 2982 79283
3960 1717 62645
3961 0 13551
3962 0 76410
3963 0 71986
3964 1104 54962
3965 3718 30922
3966 565 63355
3967 2982 34566
3968 2982 52193
3969 838 57704
3970 3718 59489
3971 1717 41818
3972 0 87862
3973 1717 78523
3974 3718 82677
3975 2982 82198
3976 0 97673
3977 2982 74473
3978 3718 42532
3979 3718 63230
371 2419 68288
1893 1087 48792
1535 1636 20234
665 1445 57432
1712 1789 51164
2405 1784 29371
1386 3730 24104
3005 769 813
2660 303 18420
3537 1606 36208
731 2703 41329
3813 1713 83218
1434 1943 83597
1296 1618 37637
730 3821 34960
2581 58 65452
449 1169 96199
3176 2591 26277
195 1111 15836
118 3691 77561
1534 3270 57757
3814 1607 61891
2437 413 10672
1138 2561 33457
389 1879 44838
3830 1200 2167
772 1286 26521
2364 1879 22547
102 2713 97533
94 3662 26803
2478 378 55468
3133 2805 85072
3609 1997 41972
2762 851 91205
2119 3233 60513
3908 2744 4192
2270 841 16405
651 2156 95644
1972 622 10415
3838 1981 11017
1891 2800 57414
1740 143 70796
3671 3447 79135
3621 1720 21790
3607 1848 34485
1678 132 81874
28 767 20339
2287 2547 45860
1407 436 41407
3287 3504 87034
2648 1521 99908
1478 2435 7268
3291 2755 73697
3068 2593 46237
809 2020 38559
2130 2412 35511
1818 1705 19169
1419 1445 69351
1011 3795 62221
1054 3070 69559
3389 3141 28637
3636 2306 28181
1959 595 31605
3762 3712 57066
3953 1892 24036
1950 3699 70280
2948 1378 9824
439 2597 67465
453 522 39506
36 1420 47442
517 2785 99764
3648 1945 30293
1490 858 30504
3222 1097 76739
2469 2255 98474
3958 637 31558
3943 3453 62946
2460 1087 47028
1092 913 19995
3561 1169 97823
1193 2012 20666
591 3577 94653
3570 1392 94646
1913 2489 68571
2197 1603 82223
2044 1805 19127
2219 587 18759
10 344 20030
2719 3924 93715
2145 1335 28897
1971 3751 989
3582 469 49045
2552 62 39988
282 3234 31450
1830 1397 90250
362 102 75991
3572 1254 72981
2863 1277 97610
1404 3631 47667
3886 3883 82441
3968 74 64255
2049 1013 1376
1970 3619 96824
3450 3516 18185
917 2678 38418
763 465 505
1426 854 93697
148 3696 56559
3524 3975 99676
3856 790 28091
3082 3174 31893
3532 2695 66692
1949 1116 10276
332 3332 22652
3316 1049 40894
3358 3193 54477
171 2577 99985
1790 315 18411
2050 1399 72572
1207 3800 97030
1994 3297 29617
939 1139 60080
2410 2711 32342
513 1092 381
291 1639 86573
3525 1833 98914
129 2126 13439
1146 3836 80841
2048 456 38914
845 2710 44147
1885 1374 97013
1107 3654 25922
1215 294 49275
692 2454 6074
1204 103 35066
2091 3406 62916
3344 2764 44492
3621 323 98624
3130 2695 3211
3164 331 73358
2664 688 70405
3795 3171 35021
1595 3336 48448
2229 2952 44883
2077 3297 23657
1222 726 44664
1183 2386 32489
3716 1655 5361
863 1341 25175
3909 2281 80157
1887 2598 2986
427 1877 60471
121 1871 38292
657 1620 722
750 3954 68194
727 3274 73638
1655 2747 36658
2350 1537 75912
2036 3692 53286
2938 3141 28463
704 3022 79492
2351 39 87657
3814 2080 13464
549 2611 75535
564 2996 90303
2818 3791 60392
3288 265 12631
143 3151 87353
439 3291 95905
1421 1994 63296
3946 1463 24705
344 1504 44078
906 465 58167
415 3898 6745
979 276 93262
1679 1071 90285
3227 816 47770
1128 2433 4899
2734 3769 78849
2535 2588 61551
322 2723 83344
1551 3793 60574
3550 2431 58982
1732 3341 93155
414 920 2038
2016 2845 51473
1337 136 54385
2120 925 97131
324 2468 29071
2044 2293 62832
2890 2 965
158 3139 55789
2584 432 89333
3876 2354 78253
3288 2484 16743
2628 2066 73677
376 3504 20518
3538 2561 6526
3021 2801 34986
1971 346 80571
1632 3792 92481
1582 69 93977
3484 2102 3216
2362 2439 19219
2832 3324 50335
1735 1793 67570
442 1283 93592
45 3588 27103
1590 3508 66813
2975 3014 43733
2693 3624 66167
2778 170 11540
2895 1904 13181
1218 304 55589
296 3388 47115
1479 295 30039
2096 1280 8535
849 1932 69959
1374 2020 51817
2582 2615 38872
2381 3429 92963
964 3059 70311
1732 2693 39164
2423 598 92616
1840 573 48574
1848 2530 21674
88 397 44004
2819 802 8468
623 644 6110
2422 2072 2696
1462 3593 9386
2548 1189 94765
1068 3919 5897
721 906 12473
2115 1230 26139
1610 1318 87922
2038 3599 288
1443 2741 17740
1882 2800 70303
299 2242 5964
2283 3810 45926
3806 617 61763
2390 1294 26603
171 3758 81925
3196 3508 97461
370 3936 94526
1527 2870 75088
1837 2712 14021
3304 994 9803
2177 2289 94960
1067 3844 5957
2169 1912 67273
3971 3271 39085
683 1061 65838
235 1621 17368
1540 2881 45429
2677 2138 96026
3144 3814 35524
3721 57 41318
3477 2276 1185
1674 983 94161
629 579 20178
196 3032 59196
3882 938 50828
816 2212 21904
1761 410 80962
3755 105 74634
1550 1990 99579
2443 3061 15732
3398 2690 75602
925 2268 5324
1854 1617 58742
815 1408 48321
1663 841 18600
3557 1570 96246
3789 3456 21786
306 1385 52638
3703 3459 96981
2769 3167 47278
2357 741 48901
733 2110 78408
792 1474 19753
2682 3011 69049
2403 1009 99665
2345 3527 77944
2727 2001 27090
169 1643 49998
1282 2998 23170
2917 3524 66859
544 3890 71218
222 3105 29394
51 1609 99905
2765 2795 81550
3436 3523 41943
2857 1142 60969
1837 2229 72425
1915 3121 93651
1214 2166 84213
1930 3127 55041
3956 2429 70119
305 714 97347
1325 641 1821
1674 3591 24615
711 1909 49128
3463 2366 15827
1687 1941 49653
2701 3588 63434
2128 865 16973
2701 2200 92295
1506 459 63608
1428 2910 80492
2512 1730 26280
899 145 40675
3452 1842 19041
1302 3365 95355
194 1724 93338
2644 723 3376
964 1827 91142
3271 228 59558
838 624 77387
937 1742 99110
507 3522 89393
378 3124 25143
3212 1818 77760
2247 2340 69023
624 2373 46768
1144 125 3554
1519 1998 70064
3364 2824 76901
2122 963 93694
2292 3766 38826
3232 1958 51197
294 3605 58226
3097 932 96587
1680 321 69617
1339 2753 27063
2563 3485 47631
485 3716 9127
1485 2309 50785
2507 1834 56330
3754 1891 79548
816 1894 80113
3551 2895 73479
1205 3285 76339
26 265 79590
1738 2551 59479
2599 406 53080
210 2342 66217
805 3377 8234
467 3154 76670
1204 2532 76089
1215 1568 40614
254 1524 59201
1345 152 66794
309 2189 7801
311 1063 22792
2205 3147 30250
899 1629 82511
3745 249 69163
957 2346 58910
836 2902 10488
2359 1236 20526
1759 738 46881
3198 3706 42886
2303 1323 24208
276 3776 71282
3237 2489 3264
3336 1702 36409
859 547 42066
1614 3464 94386
3773 2343 33535
1773 1776 84598
94 1726 63120
2754 3493 31130
2385 1486 90320
1494 964 45761
1846 3901 60769
714 3774 54814
6 3935 83382
2670 815 73533
2916 3821 5460
3580 2409 32919
2585 3036 96376
2396 326 17738
3813 742 66692
1618 1391 82516
1157 1229 38997
329 2901 53968
1168 3862 26755
2299 3935 71939
3843 1176 59388
798 2692 41336
2572 1503 82017
2399 837 3012
3721 2177 42591
3543 773 16015
3977 3957 27951
2558 614 35965
1288 2774 5074
727 62 66629
2991 3366 3390
3035 1319 19397
311 1163 48841
3709 3787 85291
1957 851 12564
3837 2989 12383
618 3032 33586
2045 1401 45002
431 3479 81959
1295 3793 82241
1654 2960 75166
1955 247 77208
140 1979 11506
1470 1257 46267
762 2945 37626
2994 528 90302
3610 2960 63853
2380 3693 62588
1432 3271 57271
2839 3554 16579
3781 2347 69054
3940 2295 73601
1454 1587 78164
3868 3257 90500
1648 2315 98084
1888 3159 48240
1628 1640 36135
1187 66 25253
2121 2493 74249
3176 676 66864
3415 1875 13001
3701 176 65475
3303 2090 78104
1543 3388 39259
402 1573 86121
656 1992 25730
2111 1474 57466
3463 3365 42018
1804 1944 867
1080 2203 73509
1727 412 68605
393 3597 12791
2563 73 67390
2132 1365 8851
1470 212 42824
740 1022 70468
3105 3479 18137
581 2434 1838
958 740 36169
2603 3615 97176
2051 1483 2770
1737 3198 68727
3907 1658 43419
2639 1961 89552
2428 2523 6033
3520 2055 80093
711 1508 24949
3785 221 32919
2708 3051 74033
213 1998 30226
3854 1593 16118
101 1544 98200
1302 1995 22317
984 1424 49303
3091 1191 78824
17 3459 9763
3117 3106 77212
1652 738 20748
3156 3131 83702
2951 3382 43180
3446 127 67605
2587 249 12648
1916 1661 11985
2994 3645 68308
1750 415 25670
2094 534 39153
81 3770 64789
3585 2682 90652
712 1271 32315
3461 2034 13621
817 1311 8161
3089 3230 77140
2706 566 36458
3882 2264 37864
3408 2482 63330
1931 1929 67037
2302 1457 45986
2292 48 51087
1453 2078 10395
1268 2650 281
2120 1203 35996
3139 3283 54218
3720 2247 47374
2127 2689 80560
3307 2187 71050
1300 1807 13947
1460 621 31476
281 1469 93803
1191 3100 20757
3258 343 22352
641 3158 70532
2464 1709 14003
2880 3590 84938
801 1382 69749
3066 1028 32671
423 3609 13773
1921 1748 92813
1941 1106 89310
2215 3350 90173
3781 372 76747
3115 2121 4522
994 293 72327
672 3722 90194
3975 494 77342
1953 3860 52404
2674 3824 63555
3125 1279 52273
1918 1214 65742
242 1757 82800
1647 2206 91267
706 2775 56005
3646 3597 10365
1628 3586 21145
1011 1250 24625
211 1573 59151
1910 1301 67709
2636 3041 80024
1815 3909 82361
2938 3124 55984
996 3074 27914
845 2802 74312
2794 738 9145
121 2964 23419
3847 2173 69334
1288 1012 39446
3686 2931 99748
1345 657 86894
2406 2116 62386
1510 3231 83308
2807 2579 51824
2293 479 75034
1557 808 94504
2848 796 61090
2329 4 4696
825 2316 74484
2090 1902 56155
1255 3628 33100
3139 1331 24082
1837 3818 26196
3476 477 25376
2849 3292 33498
1310 306 51957
763 3394 20866
1537 3360 87546
2971 804 25984
3248 1360 18873
3132 2826 66013
3105 2189 16966
390 1500 52967
1558 265 31957
2757 2851 13972
3554 866 58470
2665 1198 40462
539 2858 7198
44 521 16124
2939 450 6715
3178 3726 18257
2769 1957 86775
3746 1483 98848
3715 1537 33583
1346 2014 67525
3960 2400 39459
660 2301 7973
2182 1473 93143
1833 1658 86997
1760 1763 69431
1726 1914 19570
171 613 27487
3402 140 76486
3214 1646 90118
3180 162 14419
2769 2968 76087
1524 1862 2339
826 3174 2961
956 1490 95918
635 13 34904
3316 3098 57986
3427 2677 38394
1638 1581 58150
706 1604 2395
2943 3873 69857
758 309 45901
3398 3977 33784
1009 2232 4881
117 382 41606
2927 2185 46276
3646 770 46234
3875 2149 5501
3247 347 40951
3451 3056 12260
1373 2326 69795
3572 3561 58322
2242 993 56325
970 3145 41903
1058 1557 8148
597 494 95499
326 1839 59198
459 429 25569
1243 2848 26318
1356 481 82551
648 2637 84622
250 1892 42262
2017 201 78383
3698 2354 49326
3913 3353 53992
3375 2905 2553
831 365 65823
2179 1201 36612
1213 1881 66627
2761 60 79882
3308 410 24519
1916 2056 96284
2604 2024 2371
3909 2534 81058
1787 3636 75369
938 3477 2385
3689 2141 77998
2738 3799 10204
1809 1337 27663
76 2461 89483
621 315 91234
631 2360 56459
2217 2018 15836
655 3681 37819
1453 745 35816
2866 3768 37640
149 3062 63236
3972 660 95758
2413 2878 27394
2194 413 81515
2335 3065 17122
594 2410 52570
388 2967 19772
2421 1307 45122
1654 3920 70796
1374 1927 4189
3214 259 9332
1638 3841 62472
2383 571 91324
1873 792 5383
1927 2142 20023
1170 585 26584
2379 2561 84162
69 3576 687
3537 2365 65854
3345 3286 84398
3031 2128 40288
2769 3528 60043
1546 222 5775
1741 3955 18784
3544 559 8721
343 1361 47406
3211 882 50686
2349 2330 78780
3946 3973 4639
1665 1621 47845
3753 3388 35017
1890 1115 39875
1610 1493 45723
2217 3500 61733
1653 3553 79105
1064 1825 60674
1503 3969 17787
2194 3674 30787
2486 1928 31705
2074 1943 34615
1675 613 94839
3662 1916 97191
3538 2166 28486
1719 758 50483
3828 1181 95827
3159 204 96574
3874 2066 490
1865 1037 49354
1965 3796 11666
1539 723 94118
897 222 42669
3544 1907 89356
571 1231 88039
288 591 78672
107 2246 25491
1499 48 75396
361 3103 58104
1319 1596 85599
2260 784 79629
2006 383 6495
3037 449 55869
1609 1365 68527
3433 3211 86719
1296 1858 97295
1386 3739 87766
765 819 11926
2986 3680 8835
372 2103 90152
1053 3291 10299
1669 1619 1093
3852 2205 52055
3249 1988 17146
314 3369 88210
1563 1966 30340
1243 2734 38874
3263 3686 18310
106 3782 4227
278 2892 61506
2151 2022 98519
118 1426 24578
1294 3080 53277
45 1370 3639
3927 45 14249
1396 1395 26313
483 1347 75952
1084 1379 37588
2725 2650 17603
1314 765 35923
1364 1287 9839
2150 3839 74303
2874 3911 51053
3266 2977 42910
1840 2189 51594
1063 3345 62452
663 2863 5545
2808 3935 52510
1612 2235 691
1942 736 59440
1576 2590 79788
2743 372 78637
1168 999 85301
150 508 13463
1733 411 41405
374 1617 96959
1365 3630 75705
958 785 20546
183 509 80831
3372 3434 23375
2970 3695 47421
1944 505 99691
1574 2867 99798
3840 2657 72350
1122 2791 29918
3410 1623 11917
508 2547 87183
2774 2728 20479
3208 1852 59821
2678 774 57324
3631 1184 79949
3481 3025 58484
3378 1459 45773
1930 3881 68950
1934 642 3232
2294 1325 92039
2660 1957 12782
3707 1982 3233
3699 1387 62858
1094 2875 11354
1845 65 74706
3496 1632 54287
3218 2072 78247
3905 1810 48807
2601 751 73589
2798 1696 51186
1884 3225 45530
2460 1376 35027
2960 1888 33040
931 466 32489
785 362 91385
1406 3602 45678
2758 791 91509
2020 2767 14481
1885 1087 27051
3606 2492 58831
66 2226 85400
161 490 77071
1239 749 4392
1916 204 63039
3532 653 93445
861 1150 2135
1881 2575 52041
3911 84 72392
1023 1743 49993
3153 757 91648
1530 1006 68632
1532 1338 56300
1794 438 88285
647 3183 90076
2885 3610 22330
2835 138 22905
1494 3569 55145
1445 1062 7768
1525 592 82024
3119 1450 90869
1010 939 70140
2243 405 83570
1575 2592 52951
2309 2604 5024
186 1540 46501
3038 754 57887
1887 3892 99253
1340 1637 33245
709 1979 43810
1003 2331 97565
371 1094 29578
3719 3409 53051
3703 2635 8107
462 2720 90972
2686 1756 28273
3658 2319 51477
2728 3811 44886
1043 3810 42875
680 833 51645
939 125 94884
3169 2956 67179
1495 1484 62583
3797 2844 72190
1101 2493 97121
2458 950 13000
2061 299 9787
1922 1388 12120
3783 3112 33118
2564 2720 70999
3764 1344 25765
757 2704 35572
1186 3432 48187
2017 2100 82600
2720 1557 47781
2673 913 6773
2557 324 73599
3140 1284 36197
1567 124 32318
823 3587 47106
663 2057 42902
316 1583 15837
741 410 60929
345 3273 40435
3467 1385 57275
3912 3409 92221
2056 3606 62581
12 3359 34043
1025 889 44502
1306 1852 18337
1288 707 93201
1606 252 61279
729 28 46948
1511 1642 78548
1217 2896 68729
865 1581 20500
1112 2122 63126
1697 2342 17383
565 3740 35022
1216 1495 91729
3289 3437 13316
2766 3563 41040
2267 253 22204
2501 2061 93809
1003 3751 71904
2493 3714 44293
3464 172 93651
2935 3231 41592
1742 2184 80901
2871 3964 46950
1792 3418 83651
151 1062 4467
2560 2796 24505
1068 243 98222
3399 2980 31388
2950 393 1989
794 823 61482
691 715 92461
1216 1855 25114
1265 3933 39268
1277 1960 18404
2274 590 27179
3544 2943 74824
3600 670 44728
2987 381 97176
2684 3350 19837
3658 3892 83581
3805 3972 68349
2578 1564 8894
2014 759 26969
1339 956 17798
1510 3592 28826
3284 750 75295
1632 2685 37912
492 3120 17129
1179 3348 42394
753 3822 98544
3336 2458 15781
3822 2423 78904
2415 2943 40045
967 2444 24717
2711 113 8764
658 1705 62820
3962 650 76933
2558 802 76179
3350 1928 4879
1664 2267 98855
2862 639 72983
2633 3124 76195
22 3804 95389
2783 150 15118
1413 3244 96015
2252 38 3534
634 412 82673
3528 3448 37821
1825 162 86828
2780 1800 12572
2166 2219 52384
3483 3619 36420
1401 1147 32048
1868 3346 91302
2011 1630 44874
1427 2711 98451
1645 1545 51450
3563 1237 46565
123 3411 69858
1346 2745 14972
1024 3660 29059
3592 206 46074
1085 3762 50300
2013 1027 38726
900 497 36206
3818 3510 48593
2615 243 70183
3746 3964 87365
2125 647 18805
3670 917 92248
2343 2041 40945
2477 2594 91046
1306 3388 90492
1821 1542 93427
2917 1324 57391
1411 2696 43510
716 27 4621
3387 3747 68408
81 3684 48437
2649 3426 74356
1571 1124 73762
2637 1886 21489
3774 489 12112
1152 1907 70473
2407 816 40250
1909 65 49356
1411 1741 82059
1835 1427 79436
771 920 83512
979 1319 86326
2458 1624 81563
1548 2090 81240
2796 3593 20942
1949 1812 94595
1914 2372 73395
702 3613 22687
3012 2216 84618
854 2751 48514
2382 511 33245
3414 3666 82748
1668 1314 35621
2435 2662 54596
2038 974 92249
1263 1977 87725
30 3846 72396
1677 2396 29882
1102 3588 291
3434 3481 41877
592 3447 17171
302 2089 81641
817 1639 82319
404 1794 7172
925 2125 72148
3192 17 13964
1539 1149 84899
252 603 79384
850 1989 20841
99 3680 40512
84 3548 41340
2793 2138 92441
3360 2690 10415
3963 1163 49611
3026 1999 71827
1718 1949 79662
3953 2103 99362
2991 2479 70624
3313 1788 71217
3469 3899 61994
2481 565 12984
1726 2173 7182
3471 3264 33883
2542 2985 1863
1422 2860 94219
397 3695 66948
1357 31 4327
1455 2099 46785
3632 1404 13068
1674 1876 24139
2041 3313 38712
363 3396 11013
939 1697 28896
2342 1333 9327
273 4 78460
