==== 测试用例 8 (failed) ====

输入:
4591 2698
3444 0 84145
3445 1311 12702
3446 0 80476
3447 947 76947
3448 1421 16798
3449 1311 21070
3450 1421 95987
3451 947 91135
3452 947 75447
3453 0 6080
3454 947 1081
3455 947 49234
3456 947 97442
3457 947 21187
3458 0 59812
3459 947 14388
3460 0 79291
3461 1421 60228
3462 1421 11844
3463 1421 85801
3464 1421 62358
3465 0 16545
3466 0 61434
3467 1421 71505
3468 1575 11470
3469 947 32924
3470 0 46880
3471 1421 62322
3472 920 1435
3473 0 52601
3474 1311 792
3475 0 91978
3476 0 27623
3477 0 71524
3478 0 62470
3479 947 54926
3480 1421 99413
3481 1421 73941
3482 947 86808
3483 0 6913
3484 0 78049
3485 1421 21954
3486 947 20374
3487 0 6190
3488 1421 10294
3489 947 5945
3490 0 23239
3491 2045 15670
3492 947 83121
3493 1421 90803
3494 562 60130
3495 947 77616
3496 947 93817
3497 2004 16352
3498 947 18472
3499 1421 49245
3500 1421 91548
3501 947 68638
3502 947 9900
3503 947 92324
3504 1421 49935
3505 947 1023
3506 0 76972
3507 0 31638
3508 1421 10195
3509 1421 68002
3510 1421 38816
3511 947 1708
3512 1311 76882
3513 947 36624
3514 947 63726
3515 0 23893
3516 1421 33401
3517 0 51600
3518 0 28886
3519 0 34921
3520 947 27152
3521 1421 68488
3522 947 83784
3523 0 9208
3524 1311 81642
3525 0 76438
3526 0 97846
3527 0 68417
3528 1421 71453
3529 947 33163
3530 0 10184
3531 1421 87599
3532 1421 55258
3533 947 77649
3534 947 58274
3535 1421 86900
3536 0 45086
3537 947 88799
3538 947 9524
3539 1311 5747
3540 0 53330
3541 1421 29387
3542 2004 65986
3543 1421 5873
3544 0 13372
3545 0 84783
3546 947 76191
3547 1421 27146
3548 947 82383
3549 1421 77202
3550 0 9475
3551 947 78552
3552 0 41006
3553 947 94328
3554 0 61361
3555 0 85165
3556 1421 59683
3557 947 75889
3558 1421 37414
3559 947 48969
3560 1421 43434
3561 0 6561
3562 1421 23726
3563 2004 31573
3564 2004 50456
3565 947 69543
3566 947 85986
3567 1421 74815
3568 2004 52778
3569 1311 55563
3570 1421 4400
3571 0 48156
3572 1311 38888
3573 0 24617
3574 0 79881
3575 947 15279
3576 0 30439
3577 947 59063
3578 947 65278
3579 1311 81159
3580 0 51491
3581 947 96421
3582 0 44951
3583 1311 8759
3584 0 12098
3585 1421 16786
3586 947 71408
3587 1421 24520
3588 1421 95843
3589 947 26079
3590 1311 20074
3591 2004 64353
3592 0 9810
3593 0 32360
3594 1311 27849
3595 947 65583
3596 1311 38882
3597 2004 37826
3598 1421 44941
3599 947 68465
3600 0 3798
3601 1311 69568
3602 1421 6774
3603 0 68861
3604 1421 23157
3605 2004 46378
3606 1421 51101
3607 1421 29314
3608 1421 76583
3609 4440 73799
3610 1421 91761
3611 1421 62947
3612 1575 1076
3613 947 51557
3614 1311 33741
3615 947 98499
3616 947 7788
3617 0 73234
3618 1421 12397
3619 1311 80941
3620 947 56459
3621 1311 33223
3622 947 93422
3623 947 11557
3624 1421 73154
3625 920 7994
3626 0 94345
3627 0 9626
3628 947 33319
3629 1311 23112
3630 947 38766
3631 1311 93195
3632 947 99587
3633 2004 55719
3634 562 1764
3635 0 31448
3636 0 27603
3637 947 31459
3638 1421 43864
3639 947 15826
3640 0 31762
3641 1421 69961
3642 0 77223
3643 947 94659
3644 1421 29633
3645 0 6241
3646 947 67920
3647 947 13029
3648 947 26352
3649 0 41483
3650 947 67790
3651 1421 25804
3652 1421 14854
3653 947 29893
3654 0 25154
3655 0 15579
3656 1421 15555
3657 0 17662
3658 947 66096
3659 1421 62330
3660 947 23803
3661 1311 84095
3662 1311 63619
3663 0 81687
3664 0 12003
3665 947 34545
3666 947 23011
3667 0 24060
3668 0 22054
3669 1421 65780
3670 0 54247
3671 1421 10840
3672 1421 67927
3673 0 5299
3674 920 90689
3675 947 10810
3676 1259 42007
3677 1421 34371
3678 1421 56723
3679 0 31623
3680 0 45150
3681 947 3689
3682 947 46432
3683 0 59000
3684 2004 53564
3685 1421 82666
3686 947 44723
3687 1421 47971
3688 1421 6869
3689 947 85101
3690 947 48163
3691 0 8418
3692 947 25962
3693 1421 16393
3694 947 516
3695 0 56169
3696 0 95539
3697 0 96721
3698 947 80377
3699 1421 82850
3700 1421 30982
3701 1421 37682
3702 0 82261
3703 0 96437
3704 947 9653
3705 947 522
3706 947 11920
3707 947 56192
3708 947 21750
3709 947 70766
3710 0 8326
3711 947 55448
3712 947 31199
3713 2004 3081
3714 947 75621
3715 1421 56549
3716 2004 21457
3717 2004 6156
3718 1421 81058
3719 0 20427
3720 2004 86199
3721 1311 82653
3722 1421 69130
3723 947 41796
3724 2004 92685
3725 0 84792
3726 0 29055
3727 2004 4476
3728 947 99576
3729 947 96372
3730 947 18596
3731 0 64954
3732 1421 15636
3733 1421 29709
3734 0 94192
3735 1421 84064
3736 1311 56856
3737 0 50477
3738 947 54653
3739 947 53039
3740 947 92868
3741 947 34723
3742 0 25781
3743 1421 92885
3744 947 80186
3745 947 8393
3746 0 49695
3747 0 60045
3748 947 30177
3749 1421 97754
3750 947 78946
3751 0 56496
3752 947 79179
3753 2004 75586
3754 1421 63191
3755 1421 94640
3756 2004 77753
3757 0 73713
3758 0 88470
3759 947 28304
3760 947 72955
3761 1421 55140
3762 2004 25691
3763 1421 3142
3764 0 62920
3765 0 426
3766 947 95400
3767 1421 93457
3768 2004 4184
3769 1421 35380
3770 0 24614
3771 1421 41088
3772 947 47714
3773 0 50841
3774 1421 62996
3775 1311 21503
3776 947 90127
3777 1421 25439
3778 0 16855
3779 947 46343
3780 1311 56126
3781 1311 97928
3782 1421 98296
3783 947 34828
3784 947 49433
3785 1421 72876
3786 1421 29932
3787 2004 6771
3788 947 30406
3789 1421 72215
3790 947 83459
3791 0 51248
3792 3249 39672
3793 947 71438
3794 947 67386
3795 1311 25654
3796 1421 80242
3797 0 10667
3798 1311 5312
3799 1421 79916
3800 1421 77562
3801 0 37165
3802 1311 53207
3803 0 57204
3804 1421 60850
3805 0 32162
3806 947 39105
3807 0 34087
3808 1421 78975
3809 947 59773
3810 0 48170
3811 1311 9682
3812 2004 61553
3813 1421 59970
3814 0 94075
3815 1421 93365
3816 0 48331
3817 947 10293
3818 0 41797
3819 1421 93433
3820 0 95512
3821 947 10960
3822 1421 42408
3823 947 60986
3824 1421 27479
3825 947 30492
3826 1421 89685
3827 0 81935
3828 0 33012
3829 947 60883
3830 0 31862
3831 1311 88927
3832 0 34048
3833 1421 35528
3834 2004 49315
3835 0 94474
3836 1311 75999
3837 1421 76771
3838 1421 21770
3839 947 74036
3840 947 95527
3841 947 74304
3842 1575 50102
3843 1421 71414
3844 1421 78449
3845 1311 92725
3846 947 95612
3847 0 30289
3848 947 82649
3849 1421 52953
3850 0 69123
3851 1421 44973
3852 2004 2558
3853 947 50007
3854 0 93926
3855 947 94526
3856 947 95670
3857 0 73140
3858 1421 83216
3859 947 2607
3860 1421 97720
3861 2004 72612
3862 947 26083
3863 1421 64068
3864 1421 27494
3865 947 69916
3866 1421 78561
3867 1311 28996
3868 1421 38890
3869 947 46799
3870 947 29597
3871 947 7872
3872 1421 42980
3873 0 22052
3874 1421 63
3875 947 23750
3876 947 34645
3877 947 28379
3878 2004 83128
3879 947 76347
3880 1421 35564
3881 947 48116
3882 947 66054
3883 0 58963
3884 947 76584
3885 0 73999
3886 947 4081
3887 1421 31964
3888 1421 22100
3889 947 52590
3890 1311 52051
3891 947 64024
3892 1311 36093
3893 947 56437
3894 1421 49760
3895 1421 9823
3896 947 60692
3897 947 85333
3898 947 22920
3899 0 21292
3900 947 71034
3901 947 21878
3902 1311 60086
3903 947 42463
3904 1421 47839
3905 1421 21955
3906 947 19788
3907 1421 13643
3908 947 48068
3909 1311 17969
3910 2004 61603
3911 1421 84290
3912 947 42928
3913 947 61839
3914 0 62484
3915 1311 85277
3916 947 40460
3917 947 50041
3918 1311 29008
3919 947 68562
3920 1421 88132
3921 947 26597
3922 947 80414
3923 1421 19740
3924 1421 33325
3925 947 79100
3926 947 6120
3927 1311 91596
3928 947 19937
3929 947 33444
3930 1421 6031
3931 1421 72963
3932 2004 47440
3933 0 14115
3934 1311 53541
3935 1421 79521
3936 2004 93124
3937 0 95308
3938 947 30214
3939 947 72375
3940 1421 93250
3941 947 79444
3942 1311 85967
3943 1421 12896
3944 0 14133
3945 947 76734
3946 947 78317
3947 0 70175
3948 947 92345
3949 947 3446
3950 0 25339
3951 1421 24449
3952 947 8139
3953 947 22485
3954 0 31716
3955 1421 61043
3956 1421 32607
3957 947 56225
3958 1421 71780
3959 1311 81749
3960 0 18954
3961 1421 84988
3962 947 11862
3963 920 58701
3964 947 18438
3965 947 34000
3966 1421 43193
3967 947 76844
3968 2004 98175
3969 1421 25394
3970 947 54215
3971 0 46784
3972 0 33605
3973 0 42880
3974 1421 97799
3975 947 46414
3976 0 11915
3977 0 39537
3978 0 5925
3979 1421 3163
3980 1421 86896
3981 947 86993
3982 2004 67576
3983 947 6135
3984 947 36164
3985 1311 58300
3986 2004 71884
3987 0 60755
3988 947 39092
3989 947 32001
3990 947 86511
3991 0 24059
3992 0 89798
3993 0 49934
3994 947 32847
3995 1311 95337
3996 1311 38465
3997 1421 45844
3998 947 4630
3999 0 24891
4000 1421 98743
4001 0 30674
4002 0 49663
4003 947 14280
4004 1421 19781
4005 947 94997
4006 947 91584
4007 1421 99928
4008 1421 19760
4009 947 9016
4010 1421 73708
4011 1311 16049
4012 1311 80353
4013 1421 70103
4014 2004 35470
4015 0 58814
4016 947 60095
4017 947 28717
4018 2004 12215
4019 2004 31925
4020 1421 87483
4021 0 18770
4022 1421 4335
4023 1311 51946
4024 947 13555
4025 947 54734
4026 0 70307
4027 1421 89727
4028 947 61483
4029 1311 58530
4030 947 42416
4031 947 75862
4032 0 27933
4033 947 10042
4034 1421 23804
4035 947 36023
4036 947 21178
4037 1421 66298
4038 4497 88863
4039 0 33340
4040 1421 93472
4041 0 31124
4042 947 81205
4043 0 59834
4044 1421 46053
4045 1421 5076
4046 1421 37039
4047 1421 66619
4048 1421 93241
4049 947 64150
4050 0 69518
4051 0 62226
4052 0 80636
4053 947 86088
4054 947 94747
4055 1421 21940
4056 1421 46495
4057 947 43805
4058 1421 29201
4059 2004 91643
4060 947 3185
4061 1421 23102
4062 0 38229
4063 2004 36418
4064 0 24347
4065 0 51208
4066 1311 90295
4067 1311 55910
4068 947 56658
4069 0 91169
4070 947 97674
4071 947 25380
4072 0 46572
4073 0 32095
4074 947 61576
4075 947 47815
4076 947 62942
4077 947 16544
4078 947 42580
4079 947 6410
4080 947 76517
4081 947 45882
4082 947 34353
4083 1421 58924
4084 947 98854
4085 947 89614
4086 947 69117
4087 947 56413
4088 0 92004
4089 0 4855
4090 2004 15500
4091 947 83845
4092 0 97872
4093 0 51911
4094 947 34801
4095 947 12136
4096 947 78618
4097 1421 76860
4098 1421 17394
4099 947 47459
4100 947 66652
4101 947 18115
4102 947 81301
4103 947 64389
4104 947 68818
4105 0 12692
4106 947 26116
4107 1421 7164
4108 1311 28423
4109 1421 81650
4110 0 17275
4111 2004 53212
4112 947 53351
4113 947 49399
4114 1311 11762
4115 2004 10232
4116 947 5182
4117 0 27387
4118 0 91972
4119 1311 79651
4120 947 75532
4121 2004 47428
4122 947 69574
4123 1311 155
4124 1421 3835
4125 1311 82057
4126 947 20718
4127 0 16101
4128 562 15702
4129 1311 79199
4130 947 71475
4131 1421 2651
4132 947 63797
4133 947 83153
4134 947 64512
4135 947 10555
4136 1421 50627
4137 0 22109
4138 1421 60571
4139 947 72780
4140 947 34037
4141 947 81633
4142 947 69575
4143 2004 98649
4144 947 53309
4145 2004 10090
4146 1421 9688
4147 2004 52366
4148 1421 89105
4149 1421 50432
4150 1421 24807
4151 0 29598
4152 947 84189
4153 1421 73556
4154 0 68993
4155 1421 35076
4156 947 32264
4157 1421 18451
4158 1421 25665
4159 947 48141
4160 0 15822
4161 1421 88442
4162 1421 67414
4163 2004 92409
4164 1421 75289
4165 947 49600
4166 1311 20205
4167 1311 48853
4168 1421 84556
4169 0 57418
4170 947 20569
4171 947 51657
4172 947 62878
4173 947 33391
4174 947 44810
4175 1421 74593
4176 0 46077
4177 1421 94466
4178 947 77559
4179 947 15195
4180 2004 28652
4181 0 93616
4182 947 33394
4183 1421 5459
4184 947 15233
4185 1421 67343
4186 0 70725
4187 947 22618
4188 947 19943
4189 947 15660
4190 4440 45195
4191 0 24072
4192 947 62422
4193 1421 47271
4194 947 31317
4195 1421 80728
4196 947 25468
4197 1421 32551
4198 1421 56661
4199 3803 38225
4200 0 4736
4201 947 80233
4202 1421 60648
4203 1311 4237
4204 2004 89408
4205 947 7017
4206 947 3446
4207 1421 73357
4208 947 58127
4209 947 94413
4210 947 21654
4211 1421 46760
4212 2004 64934
4213 1311 77901
4214 0 9190
4215 947 47594
4216 947 82147
4217 1311 46487
4218 0 26225
4219 947 39220
4220 0 68984
4221 1311 16754
4222 1421 59479
4223 0 9909
4224 1421 37065
4225 1421 9073
4226 1311 2554
4227 2004 24067
4228 0 48725
4229 1575 65450
4230 1421 63011
4231 2004 77857
4232 2004 82626
4233 1421 47440
4234 0 89163
4235 947 78465
4236 947 30567
4237 0 29824
4238 2004 96986
4239 0 77337
4240 1421 90157
4241 0 63233
4242 947 21543
4243 1421 39416
4244 0 45192
4245 0 60272
4246 1421 55539
4247 947 39317
4248 947 17257
4249 947 47778
4250 1421 52357
4251 1311 44504
4252 947 76997
4253 947 72345
4254 1421 25982
4255 947 39569
4256 947 87438
4257 947 42977
4258 1311 19396
4259 947 52132
4260 947 15627
4261 1421 59707
4262 947 81158
4263 1421 98187
4264 0 27356
4265 1421 70116
4266 1421 6254
4267 1311 32134
4268 947 59168
4269 1311 13761
4270 2004 82524
4271 947 9997
4272 1311 92476
4273 1311 48975
4274 0 4604
4275 947 26740
4276 1311 57650
4277 947 66204
4278 0 35077
4279 947 25313
4280 0 6731
4281 947 19530
4282 1311 82082
4283 1421 98150
4284 2004 51437
4285 1421 18788
4286 1421 77781
4287 1421 65919
4288 1421 2104
4289 0 24535
4290 947 78316
4291 1421 92635
4292 947 60583
4293 0 644
4294 0 66730
4295 1421 43115
4296 1421 5616
4297 947 93124
4298 1421 99828
4299 1421 56407
4300 0 85058
4301 1421 76004
4302 2004 69509
4303 947 47916
4304 0 57851
4305 947 71253
4306 0 81279
4307 947 62078
4308 1311 96455
4309 0 50426
4310 947 20166
4311 1421 25156
4312 1311 54354
4313 1575 8173
4314 0 88182
4315 0 49942
4316 1311 70653
4317 947 93629
4318 1421 78057
4319 0 3781
4320 1421 60664
4321 0 44814
4322 1421 79828
4323 947 90508
4324 1421 69492
4325 1421 41617
4326 1421 5406
4327 947 62274
4328 1421 46949
4329 1421 85295
4330 0 53604
4331 947 54601
4332 1421 43717
4333 947 22629
4334 947 75196
4335 947 4395
4336 1421 27492
4337 947 65857
4338 2004 44774
4339 4440 12804
4340 0 90815
4341 947 57837
4342 1421 22144
4343 1421 94363
4344 1421 28215
4345 947 8236
4346 0 54336
4347 1421 73521
4348 947 69004
4349 1421 77675
4350 2004 86252
4351 1421 93026
4352 0 97539
4353 947 39931
4354 0 99119
4355 1421 99911
4356 1311 72434
4357 1421 1746
4358 1421 2635
4359 1421 47596
4360 2004 51533
4361 947 91631
4362 2004 6164
4363 947 89603
4364 0 99847
4365 1421 63609
4366 947 58050
4367 0 80510
4368 2004 60060
4369 2004 25202
4370 0 6751
4371 947 49720
4372 0 64163
4373 947 33607
4374 562 95158
4375 947 40933
4376 947 32368
4377 1311 25511
4378 1311 7214
4379 1421 84178
4380 947 1418
4381 1421 73323
4382 1311 82117
4383 947 76097
4384 947 2147
4385 947 5627
4386 947 35009
4387 947 35160
4388 2004 65157
4389 947 8522
4390 947 48041
4391 947 42165
4392 1259 8009
4393 947 15288
4394 947 68327
4395 0 43844
4396 0 36924
4397 1311 4815
4398 2004 26721
4399 947 55792
4400 947 92863
4401 1421 35741
4402 947 42031
4403 2004 4676
4404 947 4667
4405 947 31308
4406 0 77267
4407 947 91120
4408 1421 2143
4409 0 20070
4410 947 39385
4411 0 33744
4412 947 73782
4413 0 5994
4414 947 39805
4415 1311 47337
4416 1575 47797
4417 2004 86898
4418 2004 70466
4419 0 32573
4420 947 17379
4421 1421 3854
4422 2004 28880
4423 947 32407
4424 1421 43445
4425 1421 58733
4426 1421 46435
4427 0 48805
4428 947 20843
4429 2004 85489
4430 947 27663
4431 1259 93431
4432 947 76315
4433 1421 47494
4434 947 57733
4435 0 89543
4436 947 50443
4437 947 32484
4438 1311 56789
4439 947 79999
4440 0 85058
4441 1421 96436
4442 947 58134
4443 0 63541
4444 0 30325
4445 2004 19379
4446 0 72487
4447 1421 84040
4448 0 77255
4449 1421 90410
4450 947 49711
4451 947 1324
4452 1421 88184
4453 4406 308
4454 0 62693
4455 947 49231
4456 0 788
4457 947 25034
4458 1421 65015
4459 947 35830
4460 1311 28002
4461 947 85263
4462 0 5567
4463 0 33179
4464 0 62304
4465 947 13114
4466 1311 32974
4467 0 38637
4468 1421 34155
4469 947 45081
4470 0 68259
4471 0 50063
4472 947 48832
4473 0 33363
4474 0 76887
4475 947 31966
4476 1421 21669
4477 947 10570
4478 1421 41277
4479 0 83925
4480 1421 21228
4481 0 12712
4482 947 15844
4483 947 88041
4484 0 95513
4485 947 43041
4486 1421 32300
4487 0 15541
4488 0 98671
4489 586 25705
4490 1421 12345
4491 1421 47326
4492 0 89244
4493 0 64792
4494 1421 90533
4495 0 84778
4496 0 8153
4497 0 58560
4498 947 36717
4499 0 55569
4500 4440 94009
4501 947 76401
4502 2004 71035
4503 2004 98813
4504 947 34909
4505 0 33047
4506 1421 55083
4507 947 66667
4508 0 47438
4509 1421 98804
4510 1421 38513
4511 1575 43950
4512 947 36639
4513 1421 27611
4514 947 20271
4515 0 34225
4516 1421 3203
4517 0 3129
4518 0 35220
4519 1421 3386
4520 947 68937
4521 2004 57982
4522 2004 74803
4523 947 35859
4524 947 2448
4525 0 64382
4526 2004 43252
4527 947 33193
4528 947 72538
4529 1421 77438
4530 1421 38606
4531 0 70889
4532 1421 26969
4533 947 68037
4534 947 66859
4535 0 83720
4536 947 60081
4537 1421 84265
4538 947 68697
4539 0 34592
4540 1311 30254
4541 0 46769
4542 947 64239
4543 947 30417
4544 1311 51697
4545 1421 52842
4546 0 78684
4547 947 35394
4548 947 5403
4549 947 57355
4550 947 34932
4551 1421 90333
4552 1421 96284
4553 947 34636
4554 947 7248
4555 1311 59758
4556 947 81446
4557 0 29606
4558 1421 94259
4559 4440 52090
4560 947 98422
4561 947 42932
4562 947 26682
4563 1311 49018
4564 1421 47682
4565 2004 77499
4566 947 47528
4567 947 93349
4568 0 20625
4569 947 9302
4570 947 92252
4571 947 66016
4572 1421 25540
4573 1421 99887
4574 947 18508
4575 947 66982
4576 947 1304
4577 0 88575
4578 1311 26141
4579 1421 21921
4580 920 43816
4581 0 94696
4582 0 18265
4583 947 86162
4584 0 75696
4585 1421 40056
4586 1421 86344
4587 1421 79049
4588 1259 33790
4589 1421 23237
4590 1311 85761
4365 480 67459
208 3558 26557
4192 2235 82133
4188 135 98535
626 2662 47598
4149 284 57948
2898 215 46721
2005 500 93824
642 3209 39722
2063 4513 96864
712 815 59320
3654 191 16549
890 2192 64621
4238 313 61419
4321 3092 50615
1543 3043 9105
2654 4208 18484
4012 4142 5061
4273 3379 27012
117 711 64829
2116 3617 89839
939 4550 84888
1053 4226 644
3841 824 20666
3968 1230 55908
2778 2720 89320
3316 2454 87400
1441 1618 61309
3293 116 7170
1951 2759 28627
1522 1862 45221
1137 2821 63764
4176 4538 34618
619 4351 96561
3821 1782 80126
2982 2584 83066
2521 974 98751
2880 3367 67834
1818 3434 14101
2134 3927 93985
1597 4558 39676
221 4584 40736
3269 1051 81968
727 1511 60132
2554 2528 13769
3114 430 2208
2090 3345 56123
3147 3115 59430
2108 1889 40370
616 4015 92471
3821 3738 34818
2433 3848 89555
840 113 78343
1361 2034 17380
2357 2920 53979
2333 832 29187
3992 3207 35818
2582 3541 9606
1797 3030 24945
2176 868 29301
533 4466 15887
198 1605 25253
1848 814 13944
542 3699 70415
3211 2452 53318
3846 1815 4005
3265 3892 13995
3741 3354 68005
3167 1298 82644
2604 2751 466
1431 118 35920
2777 3851 99806
971 3659 48572
1340 3717 88086
1041 3444 9268
3382 3792 39160
2735 3430 96279
1744 2342 22013
2735 1595 32594
386 2098 25860
3288 3210 27758
1511 1482 53052
2146 3570 57351
285 1718 67961
3301 2995 47325
3070 3371 8981
1077 1794 9361
1021 4046 52659
2320 611 4721
415 3855 8058
3149 1916 16374
1480 4485 69656
1338 688 3335
1216 1261 56572
556 4339 39268
3824 2322 578
3502 3491 90372
2338 2957 32149
2879 2197 1438
70 275 76186
1138 3367 53835
3083 2159 59931
4223 1007 508
1585 4139 52808
3263 4001 26602
540 1261 3623
146 230 55131
3411 3647 23923
3191 2557 81555
1912 3141 32778
3826 4050 79437
3192 4124 15391
769 69 66524
844 2232 9689
1610 2119 28664
1765 2102 60047
150 4271 37823
656 1413 24784
3659 984 40016
3204 2425 3116
4346 159 38759
3167 647 1253
1939 4168 16537
3417 1395 72429
4173 3489 14663
4225 654 79185
60 2207 88366
1565 3367 50732
2341 497 69492
3054 3570 74027
1605 4344 6782
4374 2649 77402
3327 1887 88794
1017 3401 9083
2214 313 90496
1760 2011 53724
1354 4377 97903
4231 2873 18818
596 3901 2156
1630 678 66876
4481 1594 68822
4335 1354 98543
2234 2731 88009
2795 446 66880
1380 2483 34021
4006 3671 98423
3677 3331 73879
4356 1682 9979
308 4239 49811
3891 3239 542
1618 960 67462
3897 1676 35917
4020 849 24704
1357 3771 18550
1820 669 40052
4194 1096 85059
3090 3008 83533
2341 3406 53083
1308 1639 12895
4129 3136 91438
356 1154 13978
754 3283 16158
2166 488 43516
4136 1847 75519
472 1513 27668
954 2281 37296
2476 1434 67288
947 172 86576
3837 3721 97513
3201 1937 2808
926 1098 40207
56 3451 70311
2356 3384 82895
2216 228 90448
3488 1729 73715
1419 222 57123
3231 76 66036
1465 3332 68083
3731 37 60430
2458 2236 95842
3994 2072 11029
3871 1189 31124
1069 1190 39611
1866 2449 7316
835 132 17477
1598 3247 51749
3130 2847 64040
2580 4488 84925
2524 3674 14015
4088 4079 9125
234 1494 97825
2070 2099 55364
4495 1355 38292
3869 1455 9123
3209 896 28715
261 3009 42819
964 1105 43739
3776 3117 7434
1913 3333 449
1503 4073 90898
2298 1168 48017
947 3973 43845
3479 4471 75279
3962 274 97543
1962 4380 25724
4136 1817 3712
1520 346 49825
98 3593 29839
2489 1140 86655
4034 4043 64805
4392 608 7401
3089 1868 16437
1842 3598 81237
384 1293 44650
3332 3958 37206
1808 2201 98419
2840 3339 95306
2201 736 83594
4113 517 54179
4582 2395 61547
1147 1189 13115
1910 1990 99325
1444 1194 85692
4347 1622 84641
1470 4558 72837
1306 2306 67538
2917 1325 47795
4426 2305 82706
2599 3274 85233
608 2246 71649
2864 3922 87210
21 3656 91734
3998 954 26476
160 4078 44347
2049 3126 87549
2395 2865 7960
1986 3006 73344
2883 1074 33642
810 2673 98872
3037 4434 97030
228 1860 87380
4506 4023 72517
1291 2807 51830
316 628 42264
4004 1494 33628
1253 4245 59398
4535 163 53260
3379 2806 9039
118 3582 51705
2343 3077 32108
1349 2562 17032
4064 1593 58806
359 2930 12049
3183 1930 34729
1534 609 30185
2675 1368 86082
658 2804 88573
2011 3372 65609
509 4286 44493
3963 4171 57647
2232 293 17781
2365 1216 85805
3674 46 16975
204 2728 19828
231 4087 68926
89 974 89759
4044 2543 96016
2932 3122 79249
4158 2013 98342
1914 2027 9375
1881 2239 45306
1529 1300 90810
3892 3695 52247
3088 3188 50225
823 648 74965
1448 3790 14667
1884 3184 75366
3400 2393 60012
1836 2284 57348
698 316 34558
2756 3095 18429
85 4358 71219
1788 108 7144
1735 3231 54504
2139 3638 74970
1215 3252 50742
75 3424 48419
2588 2816 54078
4537 248 3598
194 2300 34807
4473 3549 82401
4078 267 27207
1220 1401 45513
2153 3690 40065
525 1997 82989
1966 1839 8100
2311 746 57811
3419 117 66391
1210 958 84395
1873 4039 36688
844 941 55619
2057 1777 22069
2539 3327 69978
617 1475 55764
4390 1078 46277
3972 1796 82270
346 637 58186
2149 336 81369
1111 128 11137
998 1679 89226
397 4060 49291
3422 1442 43582
4178 3633 67769
3281 3762 85684
1144 1453 68432
3631 503 27911
1100 631 44582
2539 1199 8678
3328 3776 19357
4051 513 86378
466 1984 86395
892 3086 82282
1878 2656 25693
295 820 54001
1023 3378 51586
4033 3154 68587
4144 3534 70997
2789 2260 84053
60 2481 18858
1322 1917 70006
3270 687 4065
3896 1030 97836
3848 80 60752
3640 526 7974
3168 2191 82494
1984 2120 77625
2274 1241 52711
3510 1404 50517
2470 2167 9144
674 2780 76159
2551 1696 2410
2843 3783 73442
468 1269 61544
3169 2733 67566
1844 593 52931
2187 3220 33382
1842 2883 58429
2464 4060 51145
665 2336 11925
2421 1279 94072
2806 3815 17030
2414 1962 21888
4575 4047 78113
1396 3523 90458
3726 1084 22209
3929 1967 86500
3929 1474 81264
4390 1110 23027
2567 3000 93672
395 1293 11521
1393 134 37603
907 4555 28465
3848 1998 26209
368 1361 22358
474 1658 30813
3254 2833 51454
4175 3373 12279
521 2384 3849
4131 3529 4541
4445 1241 38102
939 916 79350
982 4571 78343
4313 3726 30715
948 2563 21148
57 1874 18079
1257 3892 40995
407 1211 9491
2257 1415 14201
2680 549 87632
3173 4475 55621
2590 144 752
4023 754 46610
1657 858 35038
2531 4096 70250
316 2680 88657
4479 2312 72882
1414 2936 5012
1792 1082 89159
2567 2356 84886
2455 659 68861
2158 3512 13728
3409 1538 82489
2755 3864 97304
1046 1691 53708
4355 3976 82483
3589 473 1633
4145 4446 62943
2756 3834 85429
4342 3031 10112
3171 3558 3664
134 1903 31239
515 1373 37255
2169 3299 53242
2825 2889 1167
31 3742 6723
2787 226 50215
1148 1238 69890
3573 622 28387
2812 2909 96143
942 3606 32127
3291 3619 62481
2515 4555 14792
3032 2128 86045
864 4488 87349
4398 998 32459
2388 1344 53464
225 1885 37189
2391 203 77126
2949 1688 39261
1148 1187 57968
468 1546 13919
4329 178 96916
2076 734 19060
4450 3062 35005
461 3172 23975
1285 3025 41296
2958 4028 48325
241 3488 29569
1096 123 437
4547 1966 76166
2855 4142 21173
190 2380 81421
2772 33 96051
1653 1232 44457
1887 760 38716
3461 2833 486
2660 2388 98114
3682 662 92567
2864 2926 24968
2963 2580 32411
2741 402 93705
1882 479 70387
1675 1539 42799
3717 3560 93356
3106 2309 33225
3053 1278 81106
4016 1365 57265
4087 1245 58245
1334 3932 41175
4545 4441 37349
3923 335 11258
2759 4421 77019
2809 4508 23002
2291 4012 90057
2906 2387 10623
2865 638 10435
2431 423 67113
2898 1917 57726
1395 4464 83959
2044 1956 58514
2354 1453 87044
723 3322 17071
3262 367 88527
2549 2405 77515
3254 306 22330
2561 2125 36239
460 2594 90689
667 2163 34247
411 3042 95151
4385 4202 75028
4307 3567 17564
2995 178 5814
1343 1362 26719
614 2689 16924
1080 88 6621
3732 3086 93480
1651 2725 15909
1348 3859 68250
4368 4445 89587
2809 815 79133
3114 4240 55177
2458 4582 14575
3403 4325 61443
470 3797 65515
1077 2993 71327
1186 1591 87062
2645 2887 67157
1550 1097 95277
2751 490 11023
1162 4088 25567
2545 2229 86194
3321 872 97133
3105 3224 41334
2544 2409 31811
4088 696 69333
1009 4503 66627
1542 514 23424
18 639 71386
1701 3776 3703
2008 4044 32946
3703 1613 47746
1953 209 31077
2152 607 41413
2726 743 44378
2227 710 1474
1267 1068 83559
