==== 测试用例 19 (passed) ====

输入:
6521 3485
3412 4819 500
3413 4819 77048
3414 4819 63595
3415 0 50773
3416 4819 16553
3417 0 25423
3418 0 39459
3419 4819 11111
3420 0 24936
3421 0 57223
3422 4819 48366
3423 4819 80832
3424 0 96763
3425 0 4152
3426 4819 27481
3427 0 15014
3428 4819 75915
3429 4819 2834
3430 0 26468
3431 4819 69554
3432 3301 74778
3433 5466 84310
3434 0 44346
3435 0 63397
3436 4819 8297
3437 3265 30515
3438 0 63474
3439 0 83180
3440 4819 16286
3441 0 28173
3442 4819 99610
3443 0 52749
3444 4819 76675
3445 0 28756
3446 4819 41914
3447 0 17871
3448 0 61734
3449 0 13825
3450 4819 91995
3451 4819 39145
3452 0 90897
3453 0 52075
3454 4819 39877
3455 4819 49128
3456 4819 59443
3457 0 93402
3458 3301 21435
3459 0 39017
3460 3301 10954
3461 0 4933
3462 4819 26818
3463 4819 1605
3464 4819 71200
3465 0 44304
3466 4819 37943
3467 0 8330
3468 4819 69120
3469 0 83529
3470 4819 84716
3471 0 42013
3472 0 3111
3473 4819 9605
3474 0 29298
3475 0 84045
3476 4819 5031
3477 5919 90503
3478 0 76626
3479 0 12355
3480 4819 63073
3481 4819 75950
3482 4195 78991
3483 4819 74627
3484 0 92852
3485 0 40651
3486 4819 76054
3487 4819 86843
3488 3265 34712
3489 0 59558
3490 4819 35152
3491 4819 76192
3492 0 65948
3493 0 8617
3494 4819 7943
3495 0 30386
3496 0 1048
3497 4819 10489
3498 0 77773
3499 4819 48633
3500 4819 11331
3501 0 69362
3502 1965 13892
3503 0 17681
3504 0 10790
3505 0 65915
3506 4819 16574
3507 4819 19745
3508 0 69514
3509 0 98199
3510 4819 18031
3511 0 61619
3512 0 31843
3513 0 24012
3514 4819 67445
3515 0 38639
3516 4819 56763
3517 0 56765
3518 4819 42691
3519 0 34429
3520 0 85417
3521 4819 5975
3522 0 12333
3523 4819 99449
3524 4819 80825
3525 4819 64228
3526 0 90899
3527 0 84951
3528 4819 46275
3529 4195 4469
3530 0 16513
3531 0 34722
3532 0 77008
3533 0 10297
3534 4819 34434
3535 0 18726
3536 0 35979
3537 0 8488
3538 4819 62501
3539 4819 8324
3540 0 37283
3541 0 10367
3542 0 87316
3543 4819 64158
3544 0 67729
3545 4819 50379
3546 0 53830
3547 4819 43090
3548 0 64613
3549 0 12913
3550 4819 63420
3551 0 48907
3552 4819 96944
3553 0 73929
3554 4819 17484
3555 0 60676
3556 4819 68858
3557 5466 627
3558 4819 18017
3559 0 24755
3560 0 33861
3561 0 57845
3562 0 38173
3563 4819 4054
3564 4819 86501
3565 4819 91005
3566 0 33486
3567 0 15778
3568 4819 5596
3569 0 11521
3570 4819 72227
3571 0 33507
3572 0 22845
3573 0 36010
3574 0 61044
3575 0 7973
3576 0 94326
3577 4819 31128
3578 4819 82490
3579 4819 69565
3580 4819 75996
3581 4819 41892
3582 0 80345
3583 0 24152
3584 4819 26004
3585 4819 75194
3586 0 20100
3587 0 66896
3588 3265 92752
3589 4819 28430
3590 4819 16713
3591 4819 6613
3592 0 13272
3593 0 20524
3594 4819 57626
3595 4819 19975
3596 4819 56865
3597 0 92246
3598 0 75057
3599 0 95800
3600 4819 10265
3601 4819 47807
3602 4819 73104
3603 4819 49413
3604 0 74750
3605 0 68650
3606 4819 1452
3607 0 56916
3608 0 17920
3609 0 88936
3610 0 78247
3611 0 45893
3612 0 78401
3613 4819 81701
3614 0 40192
3615 0 6939
3616 4819 11339
3617 4195 10689
3618 3301 46987
3619 0 60612
3620 0 9489
3621 0 12617
3622 4819 60947
3623 4819 78781
3624 4819 62577
3625 3301 12694
3626 4819 15074
3627 0 40511
3628 4819 92917
3629 4819 64907
3630 4819 65689
3631 4819 88569
3632 4819 73315
3633 4819 23261
3634 4819 83791
3635 0 46432
3636 4819 22539
3637 4819 2705
3638 4819 99510
3639 4819 88710
3640 4819 84996
3641 0 81338
3642 4819 98607
3643 0 14789
3644 5466 79027
3645 4819 31679
3646 5466 97076
3647 4819 49891
3648 0 53656
3649 0 67531
3650 5466 10804
3651 0 83572
3652 4819 74640
3653 4819 94450
3654 4195 98274
3655 0 4456
3656 0 76034
3657 0 50454
3658 0 99859
3659 4819 28239
3660 0 53829
3661 0 42323
3662 4819 37109
3663 4195 47324
3664 0 78892
3665 0 37844
3666 4819 60130
3667 4819 46819
3668 4819 95976
3669 3265 71592
3670 4819 54525
3671 0 98317
3672 4819 79602
3673 4819 66080
3674 0 9494
3675 0 40877
3676 3265 68028
3677 0 65944
3678 4819 95452
3679 4819 51327
3680 0 5550
3681 0 57480
3682 0 58030
3683 4819 91592
3684 0 34700
3685 0 99080
3686 4819 36612
3687 3301 58246
3688 0 9659
3689 0 91431
3690 0 4966
3691 0 90162
3692 4819 20164
3693 4819 59091
3694 0 47558
3695 0 90994
3696 0 27118
3697 0 81690
3698 4819 36371
3699 4819 96855
3700 4819 97594
3701 0 70282
3702 4819 21538
3703 0 52588
3704 4819 20515
3705 4819 964
3706 0 63330
3707 0 45592
3708 0 70190
3709 4819 17459
3710 4819 85381
3711 0 58003
3712 4819 61067
3713 4819 3586
3714 0 63822
3715 0 40914
3716 0 55689
3717 4819 87431
3718 4819 21981
3719 0 26703
3720 4819 76086
3721 0 22879
3722 0 29180
3723 4819 79302
3724 0 89217
3725 0 84136
3726 0 248
3727 0 84833
3728 4819 71210
3729 0 93616
3730 4819 42572
3731 0 85128
3732 4819 14336
3733 4819 93631
3734 4819 71517
3735 4819 97660
3736 0 4191
3737 0 69225
3738 4819 49986
3739 4819 93979
3740 0 13653
3741 0 53611
3742 4819 77925
3743 0 62442
3744 0 3865
3745 0 33018
3746 0 46149
3747 4819 2188
3748 0 9708
3749 0 3927
3750 0 94352
3751 0 84518
3752 0 36531
3753 0 30874
3754 0 45789
3755 4819 33454
3756 4819 34312
3757 4819 85783
3758 0 42453
3759 0 67794
3760 3265 33973
3761 4819 31920
3762 0 88640
3763 0 11770
3764 4819 57800
3765 0 10283
3766 3265 17997
3767 0 51510
3768 4819 7067
3769 4819 61475
3770 0 54499
3771 4819 75456
3772 0 98458
3773 4819 72315
3774 0 88481
3775 5466 26666
3776 4819 53002
3777 0 91177
3778 4819 22375
3779 4819 37173
3780 4819 4236
3781 0 69522
3782 0 23538
3783 0 34325
3784 3265 54734
3785 4819 87637
3786 4819 91316
3787 4819 66000
3788 4819 83791
3789 0 83462
3790 4195 95604
3791 5466 97391
3792 0 89620
3793 4819 95991
3794 3301 85446
3795 0 66800
3796 0 36276
3797 0 58123
3798 0 32144
3799 4819 79875
3800 4819 58526
3801 0 96049
3802 0 40357
3803 0 76326
3804 0 35375
3805 0 7532
3806 0 38008
3807 4819 16079
3808 4819 22836
3809 0 94123
3810 0 26547
3811 0 58952
3812 0 31149
3813 0 9699
3814 4819 98669
3815 4819 71744
3816 0 83766
3817 0 48099
3818 0 58430
3819 0 14827
3820 4819 29532
3821 0 6663
3822 4819 14610
3823 4819 66584
3824 4819 32740
3825 4819 32750
3826 0 76361
3827 0 69336
3828 4819 19040
3829 0 92309
3830 4819 49035
3831 4819 3413
3832 0 34190
3833 0 14987
3834 4819 75834
3835 4819 71503
3836 0 17082
3837 4819 63760
3838 0 49627
3839 0 37608
3840 0 98237
3841 0 48446
3842 0 29287
3843 0 82394
3844 0 89393
3845 4819 79454
3846 0 55651
3847 0 80658
3848 4819 2606
3849 0 64099
3850 0 82100
3851 4819 92770
3852 0 80759
3853 0 87927
3854 4819 40383
3855 4819 48955
3856 0 12908
3857 4819 79870
3858 0 15824
3859 0 83251
3860 0 9876
3861 1965 17384
3862 4819 23676
3863 0 21865
3864 0 44305
3865 4819 19865
3866 0 1604
3867 5466 64811
3868 0 23969
3869 0 51659
3870 0 2047
3871 4819 45210
3872 0 54040
3873 4195 71090
3874 4819 45559
3875 0 21838
3876 0 61567
3877 4819 82532
3878 0 82440
3879 0 37017
3880 0 94374
3881 0 51236
3882 0 45385
3883 4819 22625
3884 4819 27068
3885 0 98739
3886 4819 53644
3887 4819 98062
3888 4819 25565
3889 4819 28624
3890 0 15210
3891 0 95762
3892 4819 49877
3893 0 48975
3894 4819 39172
3895 4819 75018
3896 4195 48015
3897 0 43790
3898 0 37469
3899 0 96652
3900 0 54791
3901 0 50989
3902 4819 99476
3903 4819 12989
3904 0 67181
3905 4819 40643
3906 4819 76546
3907 4819 37930
3908 0 83239
3909 0 29870
3910 0 78871
3911 4819 76023
3912 5466 55683
3913 4819 41912
3914 0 45676
3915 0 95366
3916 0 26612
3917 0 4987
3918 5466 6528
3919 0 85573
3920 0 95763
3921 0 59926
3922 4819 13377
3923 5466 93521
3924 4819 94027
3925 0 57082
3926 4819 17035
3927 0 90137
3928 0 5613
3929 0 31003
3930 0 40846
3931 4819 92272
3932 4819 27914
3933 0 52715
3934 0 26766
3935 0 26644
3936 0 34891
3937 4819 30794
3938 4819 88035
3939 0 86921
3940 0 44551
3941 0 44055
3942 4819 26637
3943 4819 5689
3944 0 19724
3945 0 13534
3946 0 72198
3947 4819 57740
3948 0 45849
3949 4819 9769
3950 4819 11017
3951 0 73986
3952 0 83108
3953 1965 91277
3954 4819 68497
3955 0 50006
3956 0 73067
3957 4819 39059
3958 0 50781
3959 0 12065
3960 0 31109
3961 0 77326
3962 4819 65333
3963 4819 42452
3964 0 12112
3965 4819 28908
3966 0 72424
3967 0 85868
3968 0 28314
3969 0 38077
3970 4819 3325
3971 4819 85573
3972 4819 93495
3973 4819 67160
3974 5466 98418
3975 4819 46634
3976 4819 40146
3977 0 84662
3978 0 97660
3979 0 17154
3980 5466 83065
3981 4819 50791
3982 4819 11067
3983 4819 49754
3984 0 60250
3985 0 14308
3986 0 59086
3987 4819 88026
3988 0 6096
3989 0 95769
3990 4819 71699
3991 5466 27586
3992 1965 27262
3993 4819 30842
3994 4819 45410
3995 0 19988
3996 4819 17757
3997 0 40809
3998 5466 73266
3999 4819 9674
4000 0 37232
4001 0 14692
4002 4819 68089
4003 0 40112
4004 4819 87645
4005 0 92961
4006 0 65500
4007 0 58974
4008 4819 72545
4009 4819 12225
4010 4819 6616
4011 4819 23101
4012 4819 67953
4013 4819 71123
4014 0 11444
4015 1965 46978
4016 0 1960
4017 3301 25877
4018 4819 73335
4019 0 20460
4020 0 58464
4021 4819 96390
4022 4819 77113
4023 4819 83962
4024 5466 28455
4025 0 29171
4026 0 45625
4027 0 26944
4028 0 33360
4029 0 32380
4030 0 56897
4031 0 6524
4032 0 5170
4033 0 20276
4034 4819 42126
4035 0 63590
4036 4819 59595
4037 4819 9244
4038 0 85678
4039 0 29548
4040 4819 87086
4041 0 9707
4042 5466 85117
4043 4819 86477
4044 0 41612
4045 0 6761
4046 4819 50804
4047 4819 48652
4048 0 78154
4049 4819 47572
4050 4819 55571
4051 0 22547
4052 0 25350
4053 0 39906
4054 0 11446
4055 4819 66859
4056 4819 27871
4057 4819 93066
4058 4819 77077
4059 5466 93852
4060 0 60127
4061 0 16813
4062 0 41655
4063 4819 20758
4064 5466 29218
4065 0 96776
4066 0 419
4067 0 67374
4068 4819 96335
4069 4819 41679
4070 0 29845
4071 0 13396
4072 0 93843
4073 4819 67856
4074 4819 1767
4075 0 71713
4076 4819 82967
4077 0 10456
4078 4819 41808
4079 0 65606
4080 0 30825
4081 0 87311
4082 4819 12200
4083 4819 60477
4084 4819 37653
4085 4819 1124
4086 4819 18887
4087 4819 34091
4088 0 32924
4089 0 5709
4090 4819 60255
4091 0 99593
4092 0 81388
4093 0 96470
4094 4819 12493
4095 0 78787
4096 4819 87303
4097 4819 23543
4098 4819 7847
4099 0 78047
4100 0 59681
4101 0 92547
4102 0 62571
4103 4819 39567
4104 4819 95158
4105 0 51871
4106 0 51928
4107 5466 33226
4108 0 65627
4109 4819 11647
4110 4819 37514
4111 4819 46241
4112 0 37074
4113 0 90293
4114 0 75727
4115 0 25660
4116 0 97673
4117 4819 37325
4118 0 46855
4119 0 29362
4120 0 57955
4121 0 96228
4122 4819 46094
4123 4819 77097
4124 0 97189
4125 0 46573
4126 4819 33762
4127 0 62772
4128 4819 66186
4129 3301 33123
4130 4819 86590
4131 0 6087
4132 0 83888
4133 4819 96332
4134 0 17977
4135 4819 27456
4136 4819 345
4137 4819 91825
4138 0 16084
4139 0 53871
4140 0 88447
4141 0 26680
4142 0 75685
4143 0 84038
4144 4819 75060
4145 4819 93935
4146 4819 67910
4147 4819 23005
4148 4819 64041
4149 5466 99244
4150 0 15667
4151 4819 12901
4152 0 23495
4153 0 743
4154 4819 75503
4155 3265 75964
4156 4819 54582
4157 4819 9046
4158 4819 72225
4159 4819 70673
4160 0 87901
4161 0 50177
4162 0 89932
4163 3301 21228
4164 0 75069
4165 0 70469
4166 4819 79189
4167 4819 94449
4168 0 66842
4169 0 4380
4170 4195 63274
4171 0 49733
4172 4819 74451
4173 3301 40162
4174 0 52723
4175 0 94737
4176 0 78838
4177 5466 27990
4178 4819 22226
4179 0 52890
4180 0 91336
4181 0 99948
4182 4819 47056
4183 0 72337
4184 4819 16047
4185 4819 94300
4186 4819 65008
4187 0 83122
4188 4819 90825
4189 0 66087
4190 4195 993
4191 4819 17637
4192 4819 38881
4193 4819 80939
4194 0 91045
4195 0 30543
4196 4819 23007
4197 4819 62784
4198 0 94109
4199 0 36331
4200 3301 18887
4201 4819 6884
4202 4819 25614
4203 4819 80549
4204 0 43674
4205 4819 55036
4206 0 7302
4207 4819 23059
4208 4819 25370
4209 4819 70022
4210 0 74492
4211 0 52983
4212 4819 88340
4213 0 88338
4214 0 94940
4215 0 55990
4216 4819 28810
4217 0 8823
4218 0 69150
4219 0 20275
4220 4819 18705
4221 4819 14868
4222 4819 89072
4223 4819 88744
4224 4819 72631
4225 4819 96023
4226 0 74666
4227 0 23071
4228 5466 32905
4229 4819 77956
4230 0 71038
4231 0 17843
4232 0 49471
4233 0 24424
4234 0 31485
4235 0 21694
4236 0 78632
4237 4819 24262
4238 4819 35640
4239 0 78316
4240 4819 18439
4241 0 29572
4242 0 22307
4243 4819 59991
4244 0 97742
4245 5466 59111
4246 4819 63821
4247 0 97078
4248 4819 81989
4249 4819 37041
4250 5466 80759
4251 0 54171
4252 4819 74713
4253 5466 10461
4254 4819 24572
4255 0 12826
4256 0 6702
4257 4819 17860
4258 4819 92664
4259 0 70976
4260 4819 57392
4261 4819 65773
4262 4819 78356
4263 0 17438
4264 0 23694
4265 4819 13450
4266 0 98629
4267 0 55402
4268 0 58225
4269 4819 60145
4270 4819 91163
4271 4819 32086
4272 0 66017
4273 0 89514
4274 0 6129
4275 0 19808
4276 0 84961
4277 0 9477
4278 0 18322
4279 4819 5433
4280 0 44866
4281 4819 10670
4282 4819 58271
4283 4819 76240
4284 4819 39833
4285 4819 19740
4286 0 67797
4287 4819 3108
4288 4819 39731
4289 0 58176
4290 0 33147
4291 0 84586
4292 4819 65898
4293 0 40819
4294 0 74461
4295 4819 88315
4296 4819 50595
4297 4819 96915
4298 4819 69697
4299 0 64656
4300 3301 53707
4301 4819 43276
4302 0 68743
4303 0 51172
4304 4819 69350
4305 3301 89622
4306 0 25727
4307 0 44311
4308 0 18590
4309 0 52628
4310 4819 49169
4311 4819 37769
4312 0 68570
4313 4195 1867
4314 0 32048
4315 0 60848
4316 0 62413
4317 0 23685
4318 4819 34441
4319 4819 54799
4320 0 50587
4321 4819 78051
4322 0 47419
4323 0 95325
4324 4819 12102
4325 0 50551
4326 5466 17616
4327 0 35146
4328 4195 95744
4329 4819 23408
4330 4819 72122
4331 4819 29360
4332 4819 98750
4333 0 37976
4334 4819 8652
4335 3301 75124
4336 3301 92617
4337 0 59850
4338 4819 45354
4339 0 8248
4340 0 12352
4341 0 19848
4342 0 22217
4343 4819 43779
4344 0 22586
4345 0 60150
4346 4819 1456
4347 0 8540
4348 5466 84207
4349 4819 49
4350 4819 71705
4351 0 52416
4352 0 32130
4353 4819 98011
4354 0 13374
4355 0 97120
4356 4819 79704
4357 0 49865
4358 4819 32786
4359 0 72243
4360 0 49087
4361 3265 71064
4362 4819 78941
4363 4819 23095
4364 0 80890
4365 0 27629
4366 4819 88543
4367 3301 73521
4368 4819 41199
4369 4819 63595
4370 0 7576
4371 0 97428
4372 0 81080
4373 4819 97635
4374 4819 26839
4375 0 7227
4376 4819 8439
4377 4819 83498
4378 0 84392
4379 0 24615
4380 0 18919
4381 0 93965
4382 4819 91915
4383 4819 51867
4384 0 42531
4385 0 40980
4386 4819 62202
4387 4819 1276
4388 4195 77010
4389 0 73933
4390 0 95777
4391 0 13486
4392 5466 82604
4393 0 33389
4394 4819 66694
4395 0 64048
4396 4819 20490
4397 0 96316
4398 0 84070
4399 4819 56467
4400 4819 48479
4401 4819 48610
4402 4819 36434
4403 4819 45968
4404 0 36710
4405 0 87840
4406 0 66922
4407 4819 67138
4408 0 44849
4409 0 15745
4410 4819 35211
4411 4819 67679
4412 0 46773
4413 0 47896
4414 4819 27350
4415 4819 85729
4416 4819 56035
4417 4819 56030
4418 0 72021
4419 0 49540
4420 4819 21854
4421 3265 99704
4422 4819 54507
4423 0 56346
4424 4819 6083
4425 0 98962
4426 0 29661
4427 5466 39940
4428 0 78590
4429 4819 67238
4430 4819 48887
4431 0 85937
4432 0 96742
4433 0 35927
4434 4819 71674
4435 0 25755
4436 4819 77755
4437 0 76907
4438 4819 36057
4439 0 51734
4440 4819 35094
4441 0 11906
4442 4819 23264
4443 0 21717
4444 4819 44979
4445 0 39832
4446 4819 27248
4447 0 33535
4448 0 16021
4449 0 40041
4450 0 56186
4451 0 95030
4452 0 71887
4453 4819 70315
4454 4819 65739
4455 0 88659
4456 4819 54475
4457 0 1234
4458 0 78778
4459 4819 45395
4460 0 13829
4461 0 52184
4462 0 92060
4463 0 37925
4464 4819 48055
4465 3301 10438
4466 0 65385
4467 0 87069
4468 4819 39459
4469 0 28658
4470 0 83333
4471 0 58441
4472 0 39309
4473 4819 26105
4474 4819 41529
4475 4819 79159
4476 0 47392
4477 0 5716
4478 4819 26048
4479 4819 58060
4480 0 66011
4481 4819 35164
4482 4819 38631
4483 4819 43845
4484 0 2425
4485 4819 11822
4486 0 87043
4487 0 11041
4488 0 27931
4489 0 91958
4490 4819 83884
4491 4819 99068
4492 0 95624
4493 0 24132
4494 0 2057
4495 4819 38773
4496 0 68122
4497 4819 99586
4498 4819 34473
4499 4819 39878
4500 0 34704
4501 4819 24644
4502 0 19076
4503 4819 1502
4504 0 28677
4505 4819 32938
4506 4819 28275
4507 4819 64867
4508 0 65979
4509 0 26957
4510 4819 76716
4511 0 74334
4512 0 65025
4513 0 15630
4514 4819 40056
4515 4819 23781
4516 0 48009
4517 4195 37545
4518 0 96792
4519 4819 11884
4520 0 37140
4521 4819 6472
4522 0 2756
4523 0 49751
4524 0 17499
4525 3301 19288
4526 0 25250
4527 4819 24347
4528 0 25923
4529 4819 67635
4530 4819 26741
4531 4819 87685
4532 4819 76801
4533 4819 91080
4534 4819 38102
4535 0 26004
4536 4819 90876
4537 0 49368
4538 4819 19429
4539 0 21867
4540 0 78664
4541 4819 40577
4542 0 9854
4543 0 85024
4544 4819 72734
4545 0 50190
4546 4819 9503
4547 0 24193
4548 0 45730
4549 4819 7616
4550 0 22936
4551 3301 54785
4552 4819 9313
4553 4819 29955
4554 4819 29178
4555 0 6587
4556 4819 80009
4557 4819 91691
4558 4819 28660
4559 4819 9357
4560 0 81099
4561 4819 53619
4562 3301 87235
4563 4819 66689
4564 5466 51875
4565 0 80954
4566 0 59244
4567 4819 23066
4568 0 7827
4569 4819 8610
4570 4819 54842
4571 0 53137
4572 4819 37188
4573 0 54514
4574 4819 44201
4575 0 70814
4576 0 85243
4577 4819 56536
4578 4819 82174
4579 3265 98730
4580 4819 90933
4581 4819 35579
4582 4819 26496
4583 4819 75316
4584 4819 4979
4585 4819 44785
4586 0 77646
4587 4819 80803
4588 3301 92422
4589 0 39150
4590 4819 22384
4591 0 26483
4592 0 70021
4593 4819 22952
4594 3301 13059
4595 4819 3460
4596 4819 94831
4597 4819 30954
4598 0 87360
4599 0 23161
4600 0 68609
4601 0 74887
4602 4819 99256
4603 3301 96883
4604 4819 65834
4605 0 55716
4606 0 37352
4607 0 90496
4608 3301 28878
4609 4819 23490
4610 4819 59682
4611 4819 84410
4612 0 7989
4613 4819 44760
4614 0 76347
4615 0 14617
4616 4819 97857
4617 0 81022
4618 0 87305
4619 4819 76928
4620 4819 70346
4621 4819 63354
4622 0 50465
4623 4819 51023
4624 0 615
4625 4819 769
4626 3265 4346
4627 4819 73080
4628 4819 90644
4629 0 80533
4630 0 81104
4631 4819 33362
4632 4819 24774
4633 3301 2686
4634 4819 41059
4635 4819 72777
4636 0 94423
4637 0 63665
4638 0 65964
4639 4819 74727
4640 0 92406
4641 4819 32275
4642 0 32790
4643 0 28184
4644 4819 61252
4645 0 767
4646 4819 69835
4647 0 12820
4648 4819 7106
4649 0 68531
4650 4819 5601
4651 0 1279
4652 0 87505
4653 0 50285
4654 0 38403
4655 0 27311
4656 4819 23485
4657 4819 69144
4658 4819 7925
4659 0 74505
4660 0 9454
4661 0 37325
4662 4819 8929
4663 0 66829
4664 0 73038
4665 0 88599
4666 4819 39539
4667 0 14189
4668 0 21897
4669 0 73185
4670 0 76278
4671 0 20606
4672 4819 9662
4673 4819 58626
4674 0 73821
4675 4819 78681
4676 0 840
4677 0 68287
4678 0 69848
4679 0 17027
4680 4819 32556
4681 0 22515
4682 4819 54751
4683 0 39824
4684 4819 64913
4685 0 2528
4686 4819 60726
4687 4819 71531
4688 0 53395
4689 0 57435
4690 4819 78587
4691 4819 18488
4692 0 64639
4693 4819 46340
4694 0 60374
4695 4819 18545
4696 0 83779
4697 0 8811
4698 0 77736
4699 0 58268
4700 0 88362
4701 4819 30640
4702 0 12538
4703 0 72001
4704 4819 31057
4705 0 72183
4706 0 36940
4707 4819 52626
4708 5466 39328
4709 0 78118
4710 0 531
4711 4819 87414
4712 4819 29880
4713 0 54638
4714 0 69245
4715 0 76153
4716 0 90559
4717 4819 35950
4718 0 86676
4719 4819 89986
4720 0 97047
4721 4819 93289
4722 0 72026
4723 0 16801
4724 0 97540
4725 0 90550
4726 0 37831
4727 4819 10695
4728 0 21998
4729 0 47326
4730 4819 56913
4731 0 85980
4732 4819 94878
4733 0 748
4734 0 44853
4735 0 33483
4736 4819 71573
4737 0 29596
4738 4819 34665
4739 0 5693
4740 4819 97520
4741 0 53853
4742 4819 39988
4743 4819 49694
4744 0 58207
4745 4195 27746
4746 4819 41039
4747 4819 87493
4748 4819 48563
4749 4819 14748
4750 3301 9478
4751 4819 51611
4752 0 30096
4753 4819 89342
4754 4819 79352
4755 5466 73129
4756 4819 75280
4757 0 61603
4758 0 49965
4759 0 40811
4760 0 19269
4761 0 71202
4762 0 33599
4763 4819 59389
4764 0 59426
4765 0 60661
4766 0 28208
4767 5466 63880
4768 0 10520
4769 0 69153
4770 0 30021
4771 0 72718
4772 4819 74751
4773 0 99198
4774 0 82174
4775 4819 32371
4776 4819 92113
4777 0 67494
4778 4819 4997
4779 4819 81166
4780 0 51573
4781 0 89445
4782 0 89615
4783 0 36755
4784 4819 91480
4785 4819 30700
4786 4819 56445
4787 4819 39743
4788 4819 30022
4789 0 64749
4790 0 88276
4791 4819 44638
4792 4819 37906
4793 0 1655
4794 4819 13076
4795 4819 60638
4796 4819 5365
4797 0 52186
4798 4819 11962
4799 0 96457
4800 4819 11522
4801 3301 76423
4802 0 36547
4803 4819 2110
4804 0 61574
4805 0 7377
4806 0 78683
4807 0 45206
4808 0 12992
4809 4819 4573
4810 0 96733
4811 4819 6572
4812 0 94104
4813 4819 63773
4814 4819 7825
4815 3265 42424
4816 0 47232
4817 4819 53880
4818 0 65512
4819 0 57388
4820 3265 80161
4821 4819 96201
4822 0 87218
4823 0 60411
4824 3301 36336
4825 0 76585
4826 0 70181
4827 4819 90798
4828 0 47221
4829 0 26509
4830 4819 38406
4831 4819 28967
4832 3301 98979
4833 4819 79088
4834 0 13758
4835 0 25415
4836 0 56980
4837 4819 22274
4838 0 75628
4839 0 92767
4840 0 15444
4841 4819 44714
4842 0 15433
4843 0 99976
4844 3265 38385
4845 0 44128
4846 0 55086
4847 0 812
4848 0 24289
4849 0 91132
4850 0 70456
4851 4819 49109
4852 4819 95452
4853 0 96719
4854 0 58268
4855 4819 40835
4856 4195 82522
4857 4819 14352
4858 4819 35775
4859 5466 15741
4860 0 1383
4861 4819 96071
4862 0 14845
4863 4819 42979
4864 4819 87659
4865 0 40519
4866 0 4229
4867 0 89939
4868 0 66315
4869 4819 84672
4870 0 79787
4871 0 18686
4872 0 33508
4873 4819 88819
4874 4819 72122
4875 4819 44849
4876 0 24368
4877 4819 28080
4878 4819 80534
4879 0 23581
4880 0 37384
4881 4819 80152
4882 0 69319
4883 4819 65889
4884 4819 57808
4885 4819 70047
4886 4819 60858
4887 0 39749
4888 0 86573
4889 0 48359
4890 0 54040
4891 0 20489
4892 0 11487
4893 0 41507
4894 0 64117
4895 4819 86017
4896 0 75018
4897 4195 36757
4898 3301 67179
4899 0 99939
4900 0 56348
4901 4819 66634
4902 0 67397
4903 4819 16286
4904 0 26261
4905 4819 43241
4906 0 30063
4907 4819 19745
4908 4819 92006
4909 0 21683
4910 0 6041
4911 0 26311
4912 4819 85987
4913 4819 39972
4914 4819 73858
4915 0 85637
4916 0 92092
4917 4819 81265
4918 0 67262
4919 0 83915
4920 4819 11530
4921 0 22924
4922 0 57090
4923 4819 95692
4924 0 64756
4925 4819 329
4926 0 39161
4927 4819 51676
4928 4819 6979
4929 0 79864
4930 0 62184
4931 4819 98416
4932 4819 48845
4933 4819 90106
4934 0 4464
4935 0 10287
4936 4819 2010
4937 0 90971
4938 4819 99029
4939 0 43259
4940 0 40635
4941 0 38180
4942 0 15961
4943 4819 79175
4944 0 37626
4945 0 73789
4946 4819 12981
4947 0 75206
4948 3265 58544
4949 0 29814
4950 3301 35102
4951 4819 54277
4952 4819 18200
4953 0 90297
4954 0 21479
4955 0 87348
4956 4819 80023
4957 0 55207
4958 0 36920
4959 0 82126
4960 0 94712
4961 4819 94787
4962 4819 57572
4963 0 51424
4964 0 66222
4965 0 11877
4966 4819 85509
4967 0 72847
4968 0 10552
4969 4819 78365
4970 4819 41422
4971 4819 96069
4972 0 28134
4973 0 73630
4974 0 84464
4975 4819 5571
4976 0 54006
4977 0 60743
4978 4819 30015
4979 4819 54913
4980 0 43191
4981 4819 61675
4982 0 8794
4983 0 8265
4984 4819 75100
4985 4819 87558
4986 0 66447
4987 4819 28010
4988 4819 38616
4989 4819 45793
4990 0 23069
4991 0 19965
4992 4819 41106
4993 4819 81351
4994 0 10080
4995 0 45177
4996 0 85219
4997 0 5057
4998 0 13160
4999 1965 39187
5000 0 72395
5001 0 52859
5002 4819 37502
5003 4819 40926
5004 0 62467
5005 0 53813
5006 0 78493
5007 0 56290
5008 4819 78366
5009 0 64555
5010 0 27215
5011 4819 28404
5012 4819 10497
5013 0 92524
5014 0 63610
5015 3265 17209
5016 4819 47589
5017 4819 20693
5018 4819 65994
5019 3301 52962
5020 4819 40123
5021 4819 99151
5022 0 17651
5023 0 39324
5024 0 60307
5025 0 78500
5026 4819 10570
5027 0 43059
5028 0 8080
5029 0 8524
5030 4819 23603
5031 0 25164
5032 5466 22976
5033 0 51503
5034 0 99610
5035 4819 99359
5036 0 29136
5037 0 51578
5038 4819 28557
5039 0 23196
5040 4819 46720
5041 4819 34317
5042 0 70095
5043 4819 79478
5044 4819 70049
5045 0 2244
5046 3301 47014
5047 0 67728
5048 4819 80725
5049 0 89671
5050 0 19693
5051 0 87268
5052 0 45287
5053 4819 48997
5054 4819 6428
5055 0 92584
5056 4819 1794
5057 0 54985
5058 4819 529
5059 0 43614
5060 0 23581
