==== 测试用例 1 (passed) ====

输入:
4721 2538
3284 0 565
3285 2037 68704
3286 4519 79429
3287 0 96894
3288 4069 97577
3289 0 23913
3290 0 31591
3291 0 50155
3292 4069 31405
3293 4069 71556
3294 2037 92849
3295 0 17654
3296 4519 48516
3297 3863 1522
3298 4519 19216
3299 3863 43259
3300 2037 46549
3301 3863 26098
3302 2037 45278
3303 3863 50016
3304 0 93165
3305 4519 73643
3306 2037 83945
3307 3863 81123
3308 4069 80454
3309 3863 64563
3310 3863 13490
3311 3863 13595
3312 3863 51241
3313 4519 9130
3314 3863 92801
3315 0 96820
3316 3863 78478
3317 4519 89227
3318 2037 14466
3319 0 87116
3320 1564 47109
3321 2037 15803
3322 3863 73463
3323 2288 59267
3324 3863 13896
3325 4069 12923
3326 3863 99888
3327 4069 96678
3328 2037 36816
3329 4519 20100
3330 4069 34872
3331 2037 46123
3332 2037 47722
3333 3863 4421
3334 4519 64292
3335 4519 92699
3336 1564 84421
3337 2037 66189
3338 1564 11088
3339 0 53640
3340 3863 69774
3341 3863 56121
3342 4519 25925
3343 2037 30254
3344 0 45639
3345 4519 27898
3346 2037 33178
3347 2037 12359
3348 2037 15120
3349 2037 79218
3350 3863 83004
3351 2037 17403
3352 3863 91011
3353 4519 22055
3354 4069 58195
3355 2037 49688
3356 3863 54684
3357 4069 58675
3358 0 98090
3359 0 45369
3360 0 74301
3361 2037 48975
3362 4519 10309
3363 2037 21224
3364 0 84378
3365 4519 84334
3366 3863 18283
3367 3863 2025
3368 0 17089
3369 3863 31472
3370 3863 7907
3371 2037 15453
3372 4519 90789
3373 2037 69965
3374 2037 7214
3375 4519 4156
3376 4519 76271
3377 4519 97673
3378 3863 3753
3379 2037 40930
3380 0 36010
3381 0 73216
3382 0 71866
3383 4069 32344
3384 2037 19274
3385 4519 73348
3386 0 58358
3387 4004 46374
3388 4069 43920
3389 4069 93784
3390 3863 40129
3391 2037 15907
3392 2037 36737
3393 1564 86779
3394 3863 85329
3395 3863 93908
3396 0 50950
3397 4519 72285
3398 3863 95080
3399 2037 1431
3400 2037 20969
3401 2037 62739
3402 0 1616
3403 2037 88657
3404 4069 54018
3405 4519 40411
3406 3863 25750
3407 0 64337
3408 0 24668
3409 4069 72363
3410 3863 27892
3411 2037 78881
3412 2037 51148
3413 2037 50429
3414 3863 35116
3415 4519 93831
3416 4069 58533
3417 4069 35854
3418 4069 82404
3419 3863 30090
3420 0 75407
3421 2037 32742
3422 4519 98584
3423 1564 93128
3424 0 25721
3425 2037 23717
3426 0 30783
3427 4519 13818
3428 0 72790
3429 3863 40305
3430 3863 94663
3431 4069 14280
3432 1564 66927
3433 4069 14717
3434 2037 63218
3435 2037 85576
3436 0 94641
3437 4004 4916
3438 3863 99734
3439 0 55314
3440 4519 23498
3441 4069 58732
3442 4519 12670
3443 3863 70638
3444 2037 34188
3445 0 80750
3446 0 46076
3447 0 59856
3448 4069 38985
3449 2037 90639
3450 2037 63543
3451 4069 57912
3452 3863 34998
3453 4069 32811
3454 4069 63754
3455 4069 86223
3456 4069 32912
3457 2037 540
3458 3863 58350
3459 3863 69389
3460 3863 6611
3461 2037 95744
3462 4069 20159
3463 4069 71392
3464 3863 2939
3465 0 38575
3466 3863 39197
3467 0 96523
3468 2037 26436
3469 4069 75583
3470 2037 72172
3471 3863 97925
3472 4519 68972
3473 0 22758
3474 3863 16235
3475 4519 69286
3476 4519 18358
3477 2037 53153
3478 0 59126
3479 4069 47394
3480 2037 95887
3481 4519 20453
3482 2037 56971
3483 3863 61086
3484 4069 16876
3485 0 53554
3486 2037 39019
3487 3863 96564
3488 3863 23763
3489 3863 88207
3490 4069 69882
3491 3863 85980
3492 4069 83200
3493 3863 55084
3494 2037 69812
3495 0 89411
3496 2037 89206
3497 0 53154
3498 0 93706
3499 2037 69739
3500 4519 64644
3501 3863 76175
3502 4069 80475
3503 3863 19127
3504 0 51802
3505 2288 58559
3506 2037 63130
3507 4004 96238
3508 4069 53929
3509 3863 98842
3510 4069 31001
3511 0 56138
3512 2037 53949
3513 2037 42140
3514 0 19430
3515 3863 84640
3516 2037 69918
3517 0 38189
3518 4519 61481
3519 0 89826
3520 0 81190
3521 3863 48461
3522 2037 22632
3523 0 24637
3524 0 85833
3525 4069 45090
3526 0 65180
3527 3863 47195
3528 0 38353
3529 4519 75199
3530 3863 98884
3531 4519 89244
3532 2037 68361
3533 3863 53945
3534 4069 69064
3535 4519 8766
3536 3863 9688
3537 3863 66290
3538 4069 14808
3539 2037 1076
3540 3863 82420
3541 4519 39695
3542 4069 15375
3543 0 10213
3544 2037 55277
3545 4519 63430
3546 3863 54917
3547 0 55478
3548 0 40411
3549 3863 55955
3550 4519 91573
3551 3863 48238
3552 0 77196
3553 1564 92813
3554 4519 37480
3555 2037 18327
3556 0 63726
3557 3863 22848
3558 2037 24773
3559 3863 65914
3560 4069 50540
3561 2037 21074
3562 4519 21439
3563 4519 86036
3564 4519 77988
3565 3863 33959
3566 4069 85103
3567 3863 17995
3568 4069 61115
3569 3863 75875
3570 0 47292
3571 2037 700
3572 4519 39411
3573 4460 10198
3574 4004 3347
3575 4519 43191
3576 1564 63465
3577 2037 21066
3578 2037 22914
3579 3863 48907
3580 2037 33989
3581 3863 95569
3582 2037 2996
3583 2037 4304
3584 3863 25880
3585 2037 21616
3586 1564 20080
3587 4069 82223
3588 0 24349
3589 1564 13008
3590 3863 24551
3591 2037 27538
3592 3863 2672
3593 4519 35542
3594 4519 1293
3595 2037 50636
3596 4069 11808
3597 0 14642
3598 1564 25288
3599 3863 28836
3600 2037 65863
3601 0 20204
3602 3863 86374
3603 0 30276
3604 2037 35571
3605 2037 48787
3606 0 82287
3607 3863 99530
3608 0 6461
3609 2037 40486
3610 2037 15840
3611 2037 67220
3612 4519 79508
3613 4069 89278
3614 4069 85349
3615 3863 59832
3616 2037 73999
3617 3863 87430
3618 4069 69753
3619 0 69563
3620 2037 46861
3621 4519 85821
3622 4069 43820
3623 1564 86781
3624 3863 81206
3625 3863 62576
3626 4069 71999
3627 2037 90566
3628 1564 51326
3629 0 27628
3630 4069 57427
3631 4519 25284
3632 4069 79226
3633 4069 33389
3634 4519 35610
3635 3863 32835
3636 4069 2135
3637 4519 61358
3638 4519 2773
3639 4069 20889
3640 4519 39923
3641 4069 53259
3642 0 72784
3643 0 71835
3644 0 75346
3645 1564 60229
3646 0 79288
3647 4069 42665
3648 2037 63560
3649 3863 79068
3650 3863 35707
3651 3863 33414
3652 0 12470
3653 3863 84910
3654 0 87951
3655 4069 14940
3656 3863 40492
3657 3863 22817
3658 4069 65744
3659 0 70532
3660 4069 10451
3661 0 74287
3662 4069 67318
3663 4519 49391
3664 0 58197
3665 2037 96022
3666 0 58133
3667 4069 56379
3668 3863 89839
3669 4069 15235
3670 2037 33092
3671 2037 81374
3672 4069 75118
3673 4069 66993
3674 3863 57719
3675 2037 765
3676 4519 50931
3677 4069 56468
3678 3863 73160
3679 4004 61080
3680 4519 20827
3681 4069 16200
3682 4519 75659
3683 2037 96079
3684 3863 73254
3685 0 39564
3686 0 82337
3687 0 8574
3688 2037 96841
3689 3863 22183
3690 2037 44087
3691 2037 30335
3692 2037 96029
3693 2037 67970
3694 2037 2904
3695 3863 64254
3696 0 42979
3697 3863 92704
3698 4519 8833
3699 3863 15709
3700 3863 673
3701 3863 84904
3702 1564 81099
3703 2037 82121
3704 4069 41880
3705 3863 90694
3706 4069 31187
3707 4519 95654
3708 4519 6310
3709 2037 93711
3710 3863 99151
3711 4069 21416
3712 3863 94691
3713 0 64396
3714 3863 37066
3715 4069 22324
3716 3863 69379
3717 2037 66469
3718 4519 45379
3719 3863 66497
3720 4519 36681
3721 0 69085
3722 3863 30262
3723 0 97160
3724 3863 56202
3725 2037 49550
3726 2037 15119
3727 2037 12217
3728 4004 68670
3729 4069 40770
3730 4519 40788
3731 4069 66422
3732 2037 82326
3733 4519 23086
3734 4069 79275
3735 3863 3252
3736 1564 38487
3737 4069 51440
3738 2037 9575
3739 3863 4546
3740 3863 47972
3741 4519 81107
3742 3863 19413
3743 4519 41280
3744 1564 94946
3745 2037 26755
3746 4519 81177
3747 0 6086
3748 0 65382
3749 3863 1638
3750 4069 19943
3751 3863 43957
3752 4519 11438
3753 4519 92537
3754 3863 28113
3755 3863 16355
3756 2037 73918
3757 3863 9209
3758 3863 53614
3759 3863 39482
3760 3863 63481
3761 0 95124
3762 4519 89690
3763 2037 97893
3764 4519 41050
3765 4069 74737
3766 1564 59153
3767 4519 38264
3768 0 21622
3769 0 89532
3770 2037 3974
3771 4519 71547
3772 0 83785
3773 4069 67804
3774 4069 65240
3775 0 6885
3776 2037 48983
3777 3863 57301
3778 4519 75880
3779 4519 94807
3780 4069 80477
3781 3863 85700
3782 0 63621
3783 3863 68252
3784 4069 67881
3785 4069 54790
3786 3863 15071
3787 3863 87988
3788 2037 86615
3789 3863 50418
3790 4519 31753
3791 4069 92497
3792 0 53141
3793 2037 4881
3794 2037 23497
3795 4069 26761
3796 3863 53735
3797 3863 24188
3798 3863 74071
3799 4069 47165
3800 2037 1506
3801 1564 12472
3802 4519 68429
3803 1564 77681
3804 3863 46266
3805 1564 15980
3806 0 99191
3807 3863 2041
3808 3863 73794
3809 0 31695
3810 3863 35064
3811 4519 75732
3812 3863 76990
3813 3863 29941
3814 3863 4475
3815 2037 93546
3816 1564 87381
3817 4519 63076
3818 3863 91872
3819 4519 37698
3820 0 36409
3821 3863 30279
3822 3863 45325
3823 1564 64913
3824 4069 87374
3825 0 38891
3826 1564 22172
3827 3863 58551
3828 4069 72399
3829 0 1372
3830 2037 54292
3831 2037 58175
3832 3863 95484
3833 0 92580
3834 3863 77536
3835 2037 24714
3836 2037 12391
3837 4069 5597
3838 4069 30909
3839 4069 69949
3840 2037 12780
3841 0 83979
3842 3863 89876
3843 0 47232
3844 4069 70207
3845 3863 68883
3846 4069 28400
3847 4519 62763
3848 0 19722
3849 2037 39385
3850 4519 91396
3851 4519 50837
3852 3863 97597
3853 3863 95333
3854 4519 85886
3855 0 83830
3856 3863 78810
3857 0 11393
3858 2037 96216
3859 4069 19446
3860 2037 71737
3861 4069 86610
3862 1564 70927
3863 0 36540
3864 3863 12841
3865 4519 47372
3866 4004 96094
3867 3863 37648
3868 2037 22388
3869 4069 5905
3870 0 55629
3871 0 31819
3872 3863 61294
3873 4069 13105
3874 4519 65910
3875 4004 15339
3876 3863 23025
3877 2037 66908
3878 4519 94702
3879 4519 87107
3880 0 54708
3881 0 90074
3882 3863 74016
3883 0 13451
3884 0 35429
3885 3863 95284
3886 4069 17101
3887 4069 11113
3888 3863 34777
3889 2037 53961
3890 2037 9533
3891 3863 57124
3892 3863 78763
3893 2037 10767
3894 2037 43486
3895 3863 61219
3896 4519 42005
3897 0 90850
3898 4069 60434
3899 4069 39794
3900 3863 53045
3901 0 44688
3902 4519 6492
3903 3863 53493
3904 2037 56876
3905 3863 28976
3906 4004 75219
3907 2037 22732
3908 2037 91882
3909 4519 22639
3910 2037 75245
3911 3863 28353
3912 3863 51942
3913 0 35734
3914 3863 24330
3915 2037 74083
3916 0 10289
3917 2037 70447
3918 0 47209
3919 2037 4201
3920 3863 4414
3921 2037 4940
3922 3863 76549
3923 0 57972
3924 0 98469
3925 2037 14046
3926 3863 42280
3927 4519 89515
3928 0 22124
3929 4519 38236
3930 4519 66507
3931 0 90428
3932 4069 37058
3933 3863 68458
3934 3863 96444
3935 0 20516
3936 3863 14034
3937 3863 27798
3938 3863 35712
3939 0 21567
3940 4519 30276
3941 4460 62701
3942 4069 1640
3943 3863 88715
3944 3863 84021
3945 2037 26104
3946 0 61173
3947 1564 71703
3948 3863 38238
3949 3863 1105
3950 3863 59038
3951 4519 26637
3952 4069 71677
3953 3863 90426
3954 2037 31070
3955 1564 74803
3956 2037 59288
3957 0 79033
3958 0 76815
3959 4519 30455
3960 198 11167
3961 0 25648
3962 3863 28222
3963 4519 15370
3964 0 56025
3965 0 38847
3966 0 48648
3967 3863 21084
3968 0 30312
3969 2037 12224
3970 2037 68886
3971 3863 72729
3972 3863 98803
3973 1564 4271
3974 4519 11987
3975 0 34550
3976 3863 57146
3977 4519 17052
3978 4069 65814
3979 3863 25268
3980 0 78121
3981 0 34231
3982 0 60790
3983 1564 95987
3984 1564 12530
3985 3863 52323
3986 4519 33852
3987 0 77054
3988 3863 15282
3989 2037 6465
3990 1564 159
3991 3863 5690
3992 4519 89551
3993 2037 12515
3994 4004 95299
3995 3863 2667
3996 2037 23583
3997 0 17434
3998 3863 80849
3999 4519 71877
4000 4069 5425
4001 2037 32860
4002 3863 65880
4003 1564 37789
4004 0 99282
4005 2037 75488
4006 0 987
4007 3863 9586
4008 3863 86845
4009 2037 73223
4010 4519 82348
4011 0 58611
4012 0 11438
4013 3863 34649
4014 3863 70701
4015 4069 88179
4016 2037 28176
4017 0 61839
4018 3863 47758
4019 3863 13319
4020 3863 94960
4021 2037 96547
4022 4069 2358
4023 4519 26505
4024 3863 14409
4025 4004 88616
4026 4519 59013
4027 3863 83610
4028 4519 20941
4029 0 33409
4030 3863 31998
4031 0 57521
4032 2037 13887
4033 3863 16320
4034 3863 85926
4035 2037 232
4036 4519 75545
4037 3863 22821
4038 2037 70167
4039 2037 62390
4040 3863 49160
4041 4519 96607
4042 3863 7422
4043 3863 72976
4044 4519 11366
4045 0 40851
4046 0 38373
4047 1564 77507
4048 4519 95275
4049 0 531
4050 2037 47455
4051 2037 23875
4052 2037 45571
4053 4519 73564
4054 2037 58584
4055 3863 4764
4056 4519 94025
4057 2037 83994
4058 3863 24631
4059 4519 83283
4060 2037 36019
4061 3863 18649
4062 0 78092
4063 2037 63700
4064 0 54317
4065 2037 93454
4066 3863 4632
4067 3863 42564
4068 3863 15261
4069 0 28460
4070 3863 4255
4071 4069 70250
4072 0 31136
4073 4069 17545
4074 4069 92278
4075 4519 24681
4076 0 12470
4077 2037 78069
4078 4069 77807
4079 3863 89537
4080 3863 96635
4081 0 13909
4082 4069 79666
4083 2037 42846
4084 3863 15277
4085 0 73135
4086 0 40055
4087 3863 73403
4088 3863 19401
4089 0 44629
4090 4519 25681
4091 3863 63794
4092 2037 1816
4093 2037 41846
4094 2037 26789
4095 0 62329
4096 2037 54821
4097 4069 20813
4098 3863 61935
4099 4519 8780
4100 2037 60837
4101 3863 428
4102 4004 84772
4103 4519 398
4104 4519 70429
4105 0 5630
4106 3863 71332
4107 3863 5764
4108 4069 45882
4109 3863 58479
4110 3863 9987
4111 3863 9129
4112 0 20100
4113 4519 76392
4114 4519 96777
4115 4069 15458
4116 3863 92905
4117 4069 20643
4118 4069 14486
4119 0 29701
4120 3863 48494
4121 3863 9806
4122 2037 79163
4123 3863 99452
4124 2037 54259
4125 4519 29993
4126 2037 53086
4127 4519 43683
4128 0 42489
4129 2037 99122
4130 3863 18739
4131 2037 52294
4132 3863 89446
4133 4519 17508
4134 4069 67198
4135 4519 3334
4136 2037 59548
4137 3863 48804
4138 3863 5692
4139 4069 59396
4140 4519 96274
4141 3863 22426
4142 4069 86055
4143 0 11284
4144 3863 12448
4145 3863 49229
4146 0 98196
4147 4519 85008
4148 4069 97822
4149 3863 77178
4150 0 1797
4151 0 58366
4152 3863 64760
4153 3863 56257
4154 4519 59143
4155 3863 90542
4156 4069 98056
4157 4069 10634
4158 3863 48556
4159 3863 1072
4160 3863 98303
4161 2037 24848
4162 4069 55167
4163 3863 82746
4164 4069 99912
4165 3863 35751
4166 4519 94419
4167 4519 23506
4168 4069 93883
4169 2037 2359
4170 3863 56551
4171 0 91446
4172 2037 66003
4173 1564 76690
4174 0 95597
4175 0 83697
4176 2037 25670
4177 0 69026
4178 0 77554
4179 4519 69017
4180 3863 56936
4181 0 53703
4182 0 41414
4183 3863 97507
4184 4519 43245
4185 4519 35303
4186 0 98294
4187 2037 14603
4188 0 91146
4189 4069 61916
4190 4069 11785
4191 3863 54997
4192 3863 17113
4193 4519 66855
4194 4069 70341
4195 1564 74083
4196 4069 32477
4197 2037 42970
4198 0 18487
4199 2037 58389
4200 0 44044
4201 1564 63606
4202 3863 93537
4203 2037 10581
4204 3863 18363
4205 2037 29346
4206 4519 22289
4207 2037 44165
4208 2037 69328
4209 4519 69601
4210 0 6957
4211 4069 36076
4212 4519 13699
4213 0 46931
4214 3863 43732
4215 2037 43301
4216 3863 55550
4217 2037 88937
4218 3863 3435
4219 4069 52654
4220 3863 32866
4221 0 43325
4222 2037 69151
4223 2037 8960
4224 0 78807
4225 0 7916
4226 0 94060
4227 3863 80246
4228 2037 62951
4229 3863 9783
4230 0 30258
4231 4519 72116
4232 2037 93539
4233 4519 64552
4234 0 16676
4235 4069 25436
4236 3863 83352
4237 2037 4615
4238 4519 34577
4239 3863 41892
4240 2037 46549
4241 3863 31396
4242 3863 64641
4243 0 60765
4244 4519 39400
4245 0 18341
4246 2037 87864
4247 4069 71218
4248 1496 30299
4249 0 20377
4250 4519 81884
4251 2037 74424
4252 2037 59510
4253 3863 27283
4254 2037 44131
4255 3863 56332
4256 0 16609
4257 0 91775
4258 3863 71154
4259 2037 57093
4260 2037 2793
4261 4069 12129
4262 0 33728
4263 3863 60716
4264 3863 1301
4265 2037 59438
4266 4069 92522
4267 4069 74349
4268 4519 428
4269 3863 19002
4270 3863 18962
4271 3863 74151
4272 2037 42229
4273 4519 74654
4274 3863 2025
4275 0 78041
4276 4519 86484
4277 2037 52516
4278 0 81801
4279 0 64215
4280 4519 98884
4281 4069 2530
4282 4519 61866
4283 2037 85220
4284 2037 46159
4285 3863 69839
4286 4519 52670
4287 3863 89544
4288 3863 21495
4289 2037 69400
4290 4069 48016
4291 2037 65087
4292 2037 31011
4293 1564 132
4294 2037 66383
4295 0 54171
4296 4519 87460
4297 4069 14483
4298 2037 90095
4299 4519 70840
4300 3863 65739
4301 3863 59104
4302 4519 79716
4303 3863 69761
4304 2037 88709
4305 2037 35342
4306 1564 82053
4307 4519 96957
4308 4069 72410
4309 2037 29677
4310 3863 39665
4311 2037 68888
4312 2037 93803
4313 0 52859
4314 2037 48500
4315 4069 75525
4316 0 91662
4317 2037 57976
4318 2037 19173
4319 3863 76497
4320 3863 88022
4321 4519 27509
4322 2037 89182
4323 2037 38392
4324 2037 94325
4325 0 91769
4326 3863 85940
4327 0 94849
4328 0 69410
4329 3863 5529
4330 4004 94377
4331 4069 7116
4332 3863 16802
4333 4519 63466
4334 4519 3618
4335 0 14861
4336 0 47129
4337 4519 30771
4338 4519 16329
4339 3863 49462
4340 4069 43001
4341 2037 83253
4342 3863 14235
4343 2037 99941
4344 1564 78486
4345 3863 33658
4346 4069 36394
4347 3863 68557
4348 2037 70331
4349 0 91618
4350 4519 60790
4351 2037 8041
4352 4004 79318
4353 4519 86587
4354 0 81588
4355 0 3196
4356 0 2219
4357 3863 76182
4358 3863 25913
4359 3863 15629
4360 2037 74167
4361 3863 49003
4362 3863 59159
4363 4519 74209
4364 4069 62276
4365 3863 71843
4366 3863 56621
4367 3863 65639
4368 4069 29256
4369 4519 61878
4370 4069 51902
4371 4519 46758
4372 3863 65496
4373 0 38965
4374 4004 84810
4375 2037 60889
4376 0 12388
4377 4519 51046
4378 2037 5104
4379 3863 65781
4380 4069 3834
4381 2037 47367
4382 4519 5424
4383 4519 74916
4384 2037 11476
4385 2037 28178
4386 4069 66529
4387 4519 7826
4388 1564 82503
4389 0 21793
4390 4069 4581
4391 0 14032
4392 3863 90162
4393 4069 74932
4394 3863 98467
4395 2037 53158
4396 3863 36162
4397 3863 19454
4398 3863 85429
4399 2037 81144
4400 4519 92373
4401 4519 5205
4402 1564 30951
4403 0 14934
4404 3863 95118
4405 4069 89935
4406 4519 92092
4407 3863 2871
4408 3863 19886
4409 3863 27799
4410 3863 8893
4411 3863 21655
4412 4519 2684
4413 3863 27072
4414 2037 3138
4415 3863 97213
4416 4069 94559
4417 4069 42677
4418 2037 32014
4419 3863 25718
4420 4460 97691
4421 1564 71399
4422 0 25722
4423 0 81135
4424 2037 58102
4425 3863 92935
4426 0 8210
4427 4069 89569
4428 4519 47752
4429 2037 5905
4430 0 61433
4431 4069 78401
4432 2037 72845
4433 2037 57959
4434 2037 83588
4435 3863 41468
4436 3863 32300
4437 0 18385
4438 2037 16359
4439 3863 15346
4440 4519 45527
4441 1564 67091
4442 3863 55590
4443 0 99357
4444 1564 85725
4445 0 99565
4446 4069 4018
4447 4004 84286
4448 1564 97066
4449 4069 46207
4450 2037 54162
4451 3863 58253
4452 2037 37943
4453 4069 64313
4454 0 86680
4455 3863 60681
4456 4519 78306
4457 0 31768
4458 2037 85560
4459 2037 90518
4460 0 8588
4461 3863 77573
4462 0 82459
4463 2037 90117
4464 3863 51549
4465 3863 71309
4466 4519 3880
4467 3863 56589
4468 0 51539
4469 2037 33776
4470 0 52720
4471 1496 57229
4472 0 62254
4473 4069 15713
4474 4519 87537
4475 0 50612
4476 3863 24127
4477 0 30404
4478 3863 44419
4479 2037 41162
4480 4519 59506
4481 4519 45950
4482 2037 84496
4483 2037 14299
4484 3863 75695
4485 0 95300
4486 4519 79226
4487 4069 79990
4488 0 28208
4489 1564 18354
4490 1564 33302
4491 4069 71705
4492 3863 64426
4493 4519 77193
4494 4069 62948
4495 2037 23148
4496 4519 26999
4497 4069 27221
4498 0 26595
4499 0 39602
4500 4519 87838
4501 2037 72393
4502 3863 62503
4503 0 40203
4504 4069 6192
4505 4519 33001
4506 3863 68547
4507 1564 20097
4508 3863 73393
4509 4069 12955
4510 4069 52587
4511 4519 71182
4512 2037 2055
4513 2037 35200
4514 0 67512
4515 4519 76411
4516 4519 78597
4517 3863 51881
4518 3863 83140
4519 0 31264
4520 0 36522
4521 4519 3027
4522 4519 96791
4523 4519 26679
4524 2037 56111
4525 0 38977
4526 4069 21800
4527 4069 39020
4528 3863 28359
4529 4519 59580
4530 2037 60148
4531 4069 24399
4532 4519 20360
4533 0 18788
4534 4069 77618
4535 4069 75424
4536 4069 21804
4537 3863 65973
4538 0 59625
4539 0 3125
4540 4519 36045
4541 4069 82829
4542 4069 17082
4543 3863 21293
4544 2037 82035
4545 4069 4409
4546 4519 87207
4547 4069 84520
4548 3863 771
4549 4519 43451
4550 0 54767
4551 3863 94509
4552 0 15155
4553 1564 16777
4554 2037 91260
4555 4069 91715
4556 0 7309
4557 4069 10185
4558 3863 28569
4559 2037 89127
4560 0 63071
4561 3863 98017
4562 2037 78101
4563 4519 22779
4564 2037 19551
4565 2037 36265
4566 0 97365
4567 4519 13157
4568 4069 11809
4569 0 65134
4570 4069 86940
4571 3863 34167
4572 0 43532
4573 3863 48275
4574 4519 55572
4575 4519 35243
4576 3863 92878
4577 2037 47357
4578 4519 89494
4579 4519 99959
4580 3863 72010
4581 3863 28812
4582 4069 89660
4583 3863 80614
4584 4519 40895
4585 3863 89616
4586 4069 58704
4587 3863 48628
4588 4069 37097
4589 0 43186
4590 0 1457
4591 3863 93482
4592 3863 15811
4593 4069 1400
4594 2037 61876
4595 4069 32860
4596 4519 72115
4597 0 49936
4598 3863 26244
4599 3863 89749
4600 3863 72628
4601 3863 66767
4602 4519 48405
4603 4519 29105
4604 0 91951
4605 0 22482
4606 3863 49438
4607 2037 62255
4608 1564 36463
4609 4069 98019
4610 0 59340
4611 4519 93900
4612 4069 88308
4613 4069 35385
4614 2037 19335
4615 4069 35221
4616 2037 53591
4617 3863 27357
4618 4519 61471
4619 3863 38801
4620 0 38318
4621 4069 78076
4622 4069 94700
4623 3863 64309
4624 4069 16143
4625 4069 28375
4626 1564 2479
4627 3863 61528
4628 0 75736
4629 0 57306
4630 4519 68233
4631 4519 24785
4632 4519 15776
4633 0 70518
4634 3863 48788
4635 3863 64934
4636 0 77207
4637 3863 153
4638 0 2966
4639 3863 98304
4640 4069 98093
4641 4069 27116
4642 4519 10781
4643 3863 68341
4644 0 33993
4645 4004 70061
4646 4519 19110
4647 0 4630
4648 2037 78182
4649 0 98251
4650 0 15852
4651 2037 59611
4652 2037 60266
4653 2037 94051
4654 4519 35894
4655 4519 31344
4656 4519 28712
4657 4069 66443
4658 2037 70402
4659 3863 48913
4660 0 84634
4661 0 20515
4662 3863 83139
4663 3863 18710
4664 3863 75085
4665 0 53515
4666 4519 23689
4667 3863 33100
4668 3863 48639
4669 3863 24316
4670 0 28745
4671 4069 30348
4672 4069 14722
4673 3863 75224
4674 2037 86325
4675 3863 72823
4676 0 24152
4677 3863 62042
4678 4519 1968
4679 4069 88743
4680 3863 83426
4681 2037 6144
4682 4069 12299
4683 4069 63773
4684 3863 7481
4685 2037 64679
4686 2037 28300
4687 4519 89842
4688 1564 64583
4689 4069 24392
4690 0 39851
4691 4069 37145
4692 4069 31242
4693 4069 27794
4694 2037 16014
4695 1397 79421
4696 0 49938
4697 4004 39858
4698 0 46677
4699 2037 89982
4700 3863 23608
4701 4069 55369
4702 3863 142
4703 4519 40548
4704 3863 55245
4705 2037 91927
4706 2037 11030
4707 4519 7498
4708 1564 92630
4709 3863 44370
4710 3863 82012
4711 0 12425
4712 0 46736
4713 4069 45009
4714 0 57462
4715 0 76026
4716 3863 57813
4717 3863 89286
4718 3863 33658
4719 4519 60768
4720 4069 75786
2263 3534 69788
315 688 5259
1378 1288 32846
4488 1338 93002
396 424 42203
600 251 92329
3630 3033 56923
2322 959 72864
426 2803 62744
917 4189 79621
3922 1840 14703
3404 828 81245
1760 303 49360
2618 3571 95285
449 3086 74750
865 1521 17802
847 3408 22301
2982 3438 22646
3735 4490 29425
95 576 57777
122 2757 15373
1137 1854 20713
2286 666 9587
1802 1618 3286
468 2746 55571
496 2666 40028
4296 1246 23799
128 385 11378
4295 4371 26813
948 1074 58611
4366 3037 46617
1749 2933 43230
3314 658 99228
803 4466 18597
4137 4074 24414
1010 220 53903
2197 2524 48962
14 1903 98591
3691 4625 85433
1818 3646 21391
2870 4505 77473
3536 1984 82723
3617 2993 11943
2128 4133 30657
2615 781 14926
4582 1288 10077
3112 1728 68982
2362 3123 39256
263 353 25551
3999 77 22196
3223 3146 82864
606 4 405
1456 4666 69413
1770 2462 40543
2691 192 55287
2676 852 46975
1662 2137 79523
4472 498 86631
1603 2148 43206
548 339 64735
3955 781 95405
4218 3072 94169
2697 1678 13739
337 2555 78590
2164 2359 98735
98 1834 74820
3692 3648 71073
2654 975 2054
4130 1564 91799
4297 1078 79011
932 2279 14315
2625 2394 38026
3710 260 58199
2620 2804 12199
4317 2704 29539
4612 2651 22611
2666 973 26292
938 3172 3183
726 4011 94642
1579 3410 59274
4089 4614 37105
3139 2752 15753
2913 225 38868
522 2 18891
760 4457 71922
3835 2650 75958
4183 455 79992
1624 171 36920
913 3795 99179
3137 3555 38477
3109 3200 90805
4154 2229 43001
2548 1434 80233
1093 4009 92122
2220 9 40619
4518 754 82232
4087 3696 50900
1545 573 97262
371 1600 23907
1406 2802 33056
421 1956 75010
4295 1150 37499
2378 4295 96045
730 2920 31541
2801 4704 49725
4386 3240 51094
2986 3387 36156
1069 1584 74991
297 2462 2171
4608 2425 98601
4175 3948 42962
3728 3066 59299
562 4638 38070
2291 1110 4661
4532 3805 15248
3252 3343 23885
743 2873 33980
4710 1833 96030
298 209 82680
2721 247 60808
719 3010 63595
555 2768 68283
4571 3221 67640
2431 2461 52357
2933 850 28056
1079 1890 56600
3814 2905 50771
2445 2296 99723
3646 3112 57517
3673 4129 45920
1728 1570 57932
2043 1657 30096
4370 3478 52177
4323 1815 72171
4628 295 42203
2571 4029 81337
900 3271 47878
2943 2120 50505
1674 3408 78571
1726 445 33882
9 2038 36576
4322 1226 31169
3801 2981 1402
2058 483 72484
882 3979 39385
2920 2996 7539
1469 1023 689
673 1565 39820
4553 3087 93725
1104 70 40834
555 1701 23168
602 4470 96957
2842 4412 33380
2484 1230 97789
3248 1916 42591
1114 375 60366
