==== 测试用例 13 (failed) ====

输入:
11277 928955086
618553468 618621291 678
70031899 70063104 904
645100839 645122524 842
798732892 798764006 920
238485455 238542586 454
272955756 272970692 981
845841344 845850106 20
965121844 965147018 961
701897757 701956824 768
104819181 104844555 681
335357069 335362069 452
78295385 78299610 220
393791504 393834488 332
238410138 238439139 958
494063908 494150976 382
412917543 412966183 317
275424543 275550959 179
509643768 509710512 944
415806757 415945753 95
870164862 870226057 848
109698589 109698642 260
180671630 180716044 384
325683997 325688512 418
876355573 876477206 586
86911311 86955716 634
389575307 389677063 951
71121964 71168072 43
292242391 292276888 426
98745312 98807592 875
520140489 520190698 598
242503434 242515183 436
389080303 389173945 573
582167973 582183889 115
828217065 828279128 628
738114906 738120127 585
647764357 647773018 379
273230494 273330976 810
91028429 91073062 759
77465521 77467778 479
256699351 256705212 236
441481583 441485161 484
580120671 580141716 549
786512244 786617848 866
77575677 77575793 673
420753810 420800937 499
275996712 276002586 443
771340328 771345098 326
121586471 121727045 674
933635521 933700351 97
463932692 463936877 992
131078200 131082979 578
102425292 102442118 603
803334665 803409514 718
724174841 724196810 357
136441323 136466071 310
368293543 368338576 640
896382014 896391656 188
114962902 114964494 775
52626155 52694507 226
394433411 394517319 794
151294091 151455188 438
737994884 738007392 824
421306523 421326241 444
243972663 243997590 90
360881030 360905023 507
213480619 213652617 852
291759220 291797777 515
43689762 43763687 751
277294718 277381239 343
550115523 550134200 42
147220534 147231102 75
684538990 684649586 719
120733304 120740784 878
964749411 964764909 402
972988839 973037178 774
54344371 54404145 451
763729809 763739048 379
4394141 4433164 117
721809425 721838370 648
258704783 258749922 550
109151176 109240923 503
204475411 204509980 746
928056705 928064850 958
272008810 272015310 707
690562090 690595126 565
317419177 317584809 37
669612397 669673157 332
789248760 789327115 208
671074919 671093622 356
81906743 81959626 106
513266571 513299679 968
655560349 655595214 625
525381690 525390895 879
190914133 191026834 800
183848118 183859504 2
29164236 29206611 387
527489368 527553397 508
85254050 85314089 807
589247433 589253180 562
877247796 877344900 432
741823958 741850787 664
604264522 604324711 50
973763807 973836994 500
308127177 308155805 943
200173224 200213898 267
194345082 194349961 50
831702011 831702903 587
252812753 252897143 803
533315874 533386092 629
347003586 347076753 410
39786032 39797628 261
549667169 549670047 575
829240627 829247760 25
620678677 620695011 153
872979478 873016694 239
452006953 452015288 148
244644909 244654469 806
241684428 241710280 571
478492292 478520731 842
213378764 213408258 150
822019686 822068528 614
510606460 510644323 721
136559042 136662473 474
954834816 954879733 96
563030846 563047433 650
718278327 718309226 142
410215046 410242633 3
709736667 709744689 99
554551045 554625132 895
859552478 859583884 775
662755482 662810407 896
294472559 294481907 391
201672126 201710158 980
561232829 561315153 207
564400584 564404171 393
142587775 142592849 220
46372459 46428634 262
65766038 65777160 148
923591985 923605146 460
650547706 650577401 898
771475896 771490269 334
231326598 231340181 495
220930749 220958640 627
955819975 955856964 925
685768167 685849447 976
635748910 635793595 505
637247200 637263430 495
951530489 951539412 369
714245033 714316119 203
175062769 175105366 172
918969256 919059095 520
789029621 789076937 541
150962247 151039300 265
882560333 882731273 221
399519593 399534923 218
134503911 134540686 689
125554054 125676521 849
578449315 578545352 655
461305053 461317603 273
764447558 764483631 618
78415661 78549510 252
571321964 571350252 261
176478740 176532681 889
855477165 855526056 436
895063493 895133823 422
49811335 49830978 730
340559275 340600110 878
180588804 180591769 128
212870010 212963641 429
26748244 26856828 323
499427365 499531485 564
502718270 502728009 466
126343940 126398123 524
14610107 14636002 50
349053504 349062750 442
78188576 78253220 709
829113313 829164567 486
124726194 124771733 223
918006427 918053393 367
957719700 957722142 58
575579416 575582812 974
681527903 681531373 158
421638192 421822859 676
217682421 217697590 238
182342683 182377514 129
108776774 108824295 119
206015291 206065889 334
289541587 289683485 990
663622734 663659043 201
575424384 575459122 772
734213023 734231371 576
77713655 77752690 944
672665201 672711936 7
522082508 522086141 449
284200391 284202982 999
464906615 464939746 496
747126739 747131319 468
363230995 363233391 835
168554343 168562231 100
298210305 298221446 400
623342860 623366269 42
893119639 893207607 519
73488759 73516613 571
707063000 707171377 494
220925041 220925460 184
451204502 451220345 689
848156519 848171971 894
582603784 582639494 631
317110264 317156934 636
937264139 937268939 106
152080658 152104947 404
480078067 480106021 579
403907491 403975433 450
814611635 814725926 150
555613336 555640183 893
334398830 334427917 852
915810979 915861518 801
655746098 655785296 423
748795311 748861784 183
875665922 875775300 320
631792198 631798622 622
396366587 396463200 473
552408416 552416242 538
908725241 908750364 453
146795047 146831082 329
193615568 193619614 438
924287362 924319333 743
940583238 940649935 587
17459189 17495221 986
728765529 728780333 523
187399419 187413082 338
151678286 151703700 743
701258508 701281356 797
438364512 438402282 241
17317633 17319401 734
406934675 407003460 969
267484978 267587092 376
256407091 256502072 8
950078772 950090123 628
711273484 711275724 96
982053668 982065674 9
710392967 710468599 357
800010698 800111258 899
214638130 214662805 635
347237357 347277736 607
294721217 294747931 122
63652514 63664509 374
187103124 187192328 754
137884212 137934929 624
969347216 969404533 377
277195173 277268222 963
699131844 699141290 874
100137646 100138695 391
969947949 969949050 334
869309736 869313715 524
118639682 118690258 177
849288603 849304550 65
426203093 426310074 146
844543062 844558015 626
812560236 812619374 390
281087179 281173878 571
156970822 157027042 296
639307619 639311914 75
185671515 185676348 766
891523901 891531336 28
276369700 276458687 139
989287648 989292402 902
539251690 539313518 29
485397393 485467530 436
783674485 783681007 833
133049220 133093226 534
359175698 359214007 940
800995328 801078580 258
481760284 481770105 336
531192189 531221650 50
934485412 934487028 589
508468771 508501024 58
669866534 669928982 406
722980341 723039006 29
485788968 485864817 277
371362265 371379966 942
359031679 359032480 837
636806710 636823967 373
928569253 928580015 858
591220535 591237250 167
678437068 678625602 283
673343435 673399814 642
413730224 413744721 504
519217675 519288687 125
806495545 806511067 700
586053365 586165985 347
636797553 636803790 929
277816254 277913625 933
356824887 356903930 772
294946949 294997397 523
764753373 764768480 607
706038639 706065652 52
290875852 291008128 460
409854677 409893106 70
13179513 13187093 558
734797523 734839043 592
222938505 222957287 282
602449116 602492871 278
501379046 501382369 110
469184101 469219024 992
917036489 917058975 805
262302469 262406208 281
269308757 269326309 500
157270904 157346481 887
875038311 875049813 754
782535207 782638426 799
535126923 535197085 392
104950532 105011729 429
102482950 102488314 442
15975369 16006099 970
928876717 928898023 824
430359501 430369589 188
482798090 482873556 27
850062496 850107643 442
687124984 687126417 65
256522231 256541162 959
586268808 586269047 382
369382616 369420157 126
235678146 235727029 108
898726201 898767181 923
791655371 791708194 633
330400203 330421748 760
224463275 224495691 549
429753828 429777348 861
960359925 960423712 623
792884615 792955091 696
892208111 892250694 293
250131550 250158385 549
681641169 681642744 681
156560455 156567776 515
547148766 547161148 347
45935987 45938117 622
621144385 621232130 544
767586799 767598968 833
827940926 827959006 765
254540902 254719883 795
719308478 719309764 956
570605891 570638834 29
515379415 515501767 503
969226688 969308491 262
138738064 138750960 705
601815196 601815473 780
867319503 867355982 368
252933177 253003542 732
941075649 941086628 616
900571192 900683218 994
573562138 573589383 331
186276063 186298964 735
110386576 110439480 154
798474281 798477031 295
256138427 256215084 257
556220324 556237423 716
617569975 617718411 705
473551025 473559131 579
672751346 672833523 505
549792545 549840058 331
807913648 807950375 18
472959561 473133867 366
160487952 160506913 954
167775993 167814820 976
321170073 321184295 586
257884055 257941083 455
345181313 345215641 230
295676535 295720633 233
6080191 6141657 329
312063783 312105148 314
595245638 595251090 533
598900053 599211940 603
804626478 804635417 579
217064164 217077028 681
138795750 138833999 359
170628369 170731332 464
577890708 577985047 423
53844981 53873674 829
308519572 308669443 856
435821320 435832098 588
414829068 414885246 979
560881329 560896133 861
250235433 250246486 65
316249504 316260240 720
769403904 769425039 344
154865738 154908898 788
880547382 880642527 515
14218514 14258429 203
755651784 755685673 920
726480656 726488805 122
456925845 456926351 677
384746356 384775890 235
466994083 467028715 810
749472082 749480941 982
288433235 288602148 698
384239404 384243742 458
876507574 876618001 398
204789983 204908186 1000
746330546 746368041 676
822807984 822808664 667
447797596 447809288 15
927523561 927525298 634
801738766 801747942 384
305189403 305205543 517
599875991 599879056 659
998296225 998407339 380
970781170 970822701 14
112391288 112443609 548
719515058 719521839 700
875572959 875576913 657
902070012 902123961 118
35241869 35321847 650
893975722 894017282 182
830112968 830205892 964
189275559 189284232 851
360703612 360718704 61
97785814 97864921 235
221289027 221394302 164
383235977 383396283 727
26537274 26605104 651
141446518 141513629 255
331483079 331491996 251
113105615 113121709 146
816605525 816607151 406
862284494 862346099 692
563654902 563754432 849
270924978 270948587 289
494724535 494746252 75
200064452 200140540 553
158045504 158090183 908
200731504 200986000 525
211827452 211843215 763
422959079 422986483 691
456196186 456347835 381
478407051 478469601 602
941465556 941508279 947
173036105 173151017 323
335211814 335231126 341
18823589 18836387 125
235893444 235909379 301
948110852 948163891 969
297084175 297096853 906
754782651 754814748 309
100763127 100823107 890
346439625 346542651 906
220964152 221004316 598
985325663 985349355 608
425055776 425070289 627
943979129 944004323 610
170911461 170949560 863
253020667 253140029 781
245254386 245316100 146
793834196 793835739 143
382471267 382515716 112
5948319 6021422 102
400748234 400753408 54
821096301 821170528 829
404026316 404030706 95
405106663 405108901 111
942773685 942792941 865
665590847 665648603 899
383912753 383955709 477
833018434 833037160 462
570049090 570147225 762
425425440 425427320 43
518019263 518234955 705
141647231 141714034 5
214298190 214360312 219
785422741 785496191 303
56978330 57021777 597
61947384 61951282 934
860853491 860854474 721
240747022 240777159 93
312385934 312397664 268
877456186 877494147 166
420512639 420538813 99
522740898 522809178 788
111279536 111421571 128
471298047 471308532 97
709241342 709267681 717
81115892 81126169 210
620567038 620569675 656
616831239 616944106 834
362062894 362096540 836
358525538 358550251 123
691390222 691404451 193
858915579 858916813 852
553335381 553378030 500
649872311 649877475 817
354692479 354749128 676
140184956 140187594 290
814909763 814918150 302
454819557 454896705 714
981028488 981033625 193
73563114 73654756 614
719144179 719144598 220
920224661 920338713 754
965427516 965434516 220
487804463 487828168 244
619814558 619820784 104
620004646 620023928 761
163981800 164023923 81
565006551 565013835 787
669695723 669698711 506
630614174 630687794 485
376527257 376562453 168
838730309 838836146 994
506516939 506599963 247
359571054 359582850 275
529799411 529855714 584
497874685 497886476 639
745629050 745636973 459
529210652 529238729 740
711371312 711536948 900
989713493 989730956 456
781753335 781786252 619
281279826 281299953 474
598481107 598506253 552
237664421 237669735 434
982974503 982988401 992
334848758 334932865 202
173649979 173702259 924
543535101 543553410 671
893499798 893540325 651
272990875 273003137 42
69090020 69272621 576
219636015 219807906 463
475886184 475896501 763
151573371 151626139 185
32145038 32156296 773
754897101 754984540 831
486446514 486624190 409
879992092 880128360 540
362101994 362169391 750
27101869 27109393 479
977347463 977378340 711
286081875 286086619 748
330835952 330848305 658
614607374 614635224 966
57492206 57521249 647
917319161 917343630 176
325176851 325228042 19
881997220 882069858 362
334580404 334603051 6
989530522 989598689 545
946031931 946050821 551
467036116 467050424 740
268345021 268416840 306
654510673 654527391 943
382186232 382194857 610
11681718 11734610 315
590265710 590372065 18
829448184 829453237 991
565919413 565933106 101
370105013 370208259 620
627475805 627606298 534
549292004 549326517 930
154533367 154616137 187
750791081 750815989 664
388192004 388204771 707
136713496 136727629 245
820679745 820692669 656
538036246 538039019 485
343471752 343526974 16
947569575 947581788 105
824112677 824135818 728
765160713 765198907 596
749775903 749793824 559
235887781 235890843 717
443005257 443022090 479
515832778 515869055 146
9344352 9361609 507
54133131 54141099 90
568702199 568769226 89
506924705 506943766 617
482046643 482236878 205
582785311 582788971 370
491608296 491712454 528
340923968 340954519 316
135750711 135758526 218
922629174 922710627 519
678083714 678128657 291
853084960 853410746 749
475915498 475948568 866
478195093 478205255 943
90296704 90320266 589
489093767 489094352 672
222493202 222522328 776
714978021 715003711 552
650880260 650880292 916
158157959 158285237 173
136512003 136538899 990
474856365 474871757 530
774604855 774624890 447
756768901 756834358 649
390357633 390477816 833
92834332 92841736 993
333318391 333466261 564
160117558 160129206 610
323178154 323242559 227
774444402 774453799 482
512667795 512715501 528
272869463 272898845 664
701615891 701628977 281
44939009 44964864 152
86704014 86708504 54
31659816 31750813 608
704919894 704920867 119
51388832 51418740 297
196321533 196389477 79
63511285 63532495 559
815085939 815095284 289
254859189 254890997 50
762238724 762238892 701
402675123 402832966 72
306579035 306617105 553
630374832 630445214 572
401208748 401238269 751
633801065 633805039 513
737358345 737412900 701
940200782 940206860 998
989238714 989283471 956
27529252 27596362 128
839361612 839398720 409
607442250 607460627 503
378164416 378196454 502
377467495 377476318 903
776639025 776640311 13
286337793 286346264 126
931816956 931830451 318
951076938 951110365 974
836994648 837066852 330
909430014 909432871 976
165290375 165314449 90
865846173 865938067 299
205590121 205595967 875
392506978 392514898 776
364960362 364993538 195
847885295 847929488 823
466187161 466190737 221
316195937 316214871 778
386581256 386609813 862
117086872 117101638 204
34638941 34640280 174
77130874 77135892 222
641356688 641357668 170
745265091 745307108 334
972616656 972694681 198
521365779 521372711 260
381018136 381021498 513
838721164 838729850 151
385273707 385281807 947
140197459 140198921 155
392057674 392103449 984
525310283 525349898 279
10524164 10575855 262
22287115 22441740 744
483684293 483713846 498
991230858 991274364 381
688619260 688773233 272
548140979 548148451 910
686110157 686129362 571
312824804 312845076 800
199937525 199967676 977
782802946 782817283 449
161038655 161041347 720
249667802 249701968 328
840266688 840280100 152
920749588 920795986 689
181081471 181085702 660
390737162 390812168 841
94076400 94151417 188
727977966 728140077 234
247563637 247786318 148
559932751 559949178 605
338934950 338936998 146
43640941 43646881 971
293154566 293171603 312
157680066 157721917 886
560222120 560242692 907
103079092 103193851 381
708395043 708407102 403
842679153 842696552 781
288980041 288986738 512
969757701 969798923 460
758089528 758109814 504
868755065 868755261 28
866591650 866601799 413
664065000 664122492 355
801812814 802064651 591
300035314 300047484 241
826102951 826126400 614
655925016 655929559 469
550492295 550512350 573
471585357 471630445 168
519549676 519557714 439
799075234 799133924 450
891064087 891071277 202
410151874 410174131 18
560199637 560199699 241
135565719 135568624 892
622135829 622143038 174
668209505 668270323 859
441518659 441528069 223
565974163 566016313 492
963524151 963546404 115
713748224 713820317 502
195106095 195142136 941
810553425 810562550 316
213291236 213333796 21
803475666 803527735 419
818299553 818391424 958
628130940 628193556 661
821909581 821914875 538
203616310 203641270 102
445735318 445755205 485
130589472 130626412 609
674894488 674895442 855
44677483 44697074 378
803171616 803183940 716
527279670 527328714 908
543058891 543097942 577
689240231 689398092 820
350151627 350175529 699
443620468 443630882 738
846078900 846099117 336
108488313 108598838 264
859749711 859789447 883
395217011 395281338 288
981852151 981965458 15
3295236 3346269 254
611132314 611135298 16
942011026 942033234 573
479540327 479551584 185
436802536 436809963 882
45938931 45984536 962
798087024 798087451 749
710015735 710034736 41
652274908 652277948 492
296723651 296909608 514
138512536 138540172 83
379725649 379749755 924
156301404 156452729 380
998139092 998161783 473
557626908 557659988 586
172384824 172404047 893
32056762 32092279 344
597875446 597895918 822
205113134 205124351 628
558065086 558084753 506
147856061 147942200 698
868855378 868866506 346
871034787 871035816 726
441196278 441223688 998
29494175 29507956 403
37438792 37441358 785
377653130 377679907 361
588925257 588929111 336
343148941 343154599 699
993579837 993625596 244
883341151 883363121 351
872205561 872287156 956
370465248 370476187 22
231454608 231544940 119
921537758 921549535 634
866268274 866346140 407
590547612 590550066 864
46770699 46885633 330
452558667 452626816 898
89742425 89787385 423
913485168 913524371 391
929310637 929328571 216
585640752 585644004 899
736635549 736649421 666
830386052 830402922 805
163328351 163354305 606
496103853 496138766 628
711195577 711203343 483
383962807 384024146 545
459408153 459438427 879
20616228 20706888 741
879060563 879066632 840
761131784 761266945 971
619299248 619334520 753
511975755 511993986 880
224301078 224322201 663
951740009 951791498 797
837784343 837789483 13
276178659 276206796 707
947401079 947433987 54
177901397 177911073 295
575633326 575661938 401
656247309 656267850 249
683834820 683893114 376
959668453 959681764 737
777970565 777973766 735
539138348 539152055 915
585489039 585503182 418
904054863 904115507 223
731661388 731719471 904
615090618 615113240 682
639434695 639464171 616
799472290 799556513 624
560327074 560340250 329
517692956 517800956 247
445938252 445981570 245
47995788 48016780 65
469032944 469183857 332
357713381 357740781 690
553391365 553560866 386
100210744 100219895 476
631754033 631789395 276
376386626 376390212 252
129987397 130067619 229
728442223 728497418 89
967334337 967388754 192
701807882 701892798 561
452249928 452268535 220
529666228 529690046 434
73947769 73977476 158
748040938 748098957 515
66331862 66353089 151
944832319 944857551 713
885097502 885097550 848
925752385 925775015 785
324684102 324700720 134
176581800 176582727 485
669281829 669324503 110
934090207 934158358 106
44764442 44793321 13
324057730 324059991 347
667796939 667798480 762
100380026 100452372 327
302774860 302775803 53
568980686 568992521 754
905696941 905716890 293
802199579 802200153 285
509184226 509214759 300
333245940 333260543 534
720666003 720749591 804
103381093 103427455 821
773997862 774003193 417
938301288 938357366 710
21998989 22027207 319
581711400 581745304 807
434926362 434938108 588
57385134 57426322 979
787010016 787045405 452
738183767 738213988 306
737142661 737195202 636
810992096 811086819 598
173456527 173459839 327
586666983 586698820 920
455763547 455789143 217
585739834 585787242 14
729887988 729890147 232
928334449 928444427 62
358596877 358776208 876
316528680 316565630 708
399410601 399422355 265
405316573 405530965 521
910486547 910532241 126
499325527 499354648 759
516496567 516513181 696
463774600 463835662 590
774667685 774669774 537
845871791 845919348 234
431537289 431579065 990
503040276 503047318 705
764796057 764806870 413
863277695 863421001 703
239842452 239857771 998
843885208 843940687 410
908832244 908848235 231
95246302 95280973 420
506114879 506164464 480
45997367 46018447 833
344026497 344041053 743
797633785 797635641 308
92352760 92421662 150
585663853 585665918 897
672357477 672400425 758
722259401 722293704 20
796664233 796808482 424
773729910 773741294 781
171996637 172054569 459
314253788 314282028 30
669162391 669167246 682
336856783 336867279 680
618874893 618911859 728
346686749 346697469 195
851997309 852081644 244
772261276 772265737 34
880305114 880341076 984
278896034 278929320 674
670775983 670958297 497
400130496 400156594 947
53534204 53619206 144
677504269 677510169 52
541656992 541692144 610
146200684 146207840 656
973914631 974013190 959
18418695 18427899 151
187992702 188031437 819
721303212 721355201 387
899881595 899927610 578
601558360 601604657 104
900199318 900334570 380
198240990 198241404 58
785944138 785945719 746
656678543 656718474 796
290190053 290199133 908
307809133 307812829 827
2237183 2259406 223
869190157 869227892 516
488582146 488659186 284
150278292 150279066 269
702114378 702119116 3
222791140 222800510 329
614462761 614490583 970
637314768 637322635 264
123422868 123520478 355
498728042 498780625 843
439951038 439980199 853
297855127 297892025 221
733415571 733416973 789
128562623 128690292 98
347917725 347984302 916
778693214 778711500 661
884699645 884859547 724
727548124 727553333 883
411200222 411200469 793
778097824 778203772 920
487541416 487573293 15
262450598 262480161 528
452740777 452756357 239
352549017 352574821 658
519116083 519124971 198
737961241 737967449 777
34164856 34231650 949
223785225 223795880 302
701071077 701083449 46
422622296 422668197 769
84215123 84282875 308
554702433 554753316 767
344474087 344557489 811
500927369 500929012 558
715956984 716038438 680
459051071 459075183 922
11095040 11154567 904
782190591 782210187 307
271411351 271472445 838
707781485 707833757 892
357679219 357708945 630
452674116 452727739 776
573641217 573649132 803
191049897 191055428 822
554329660 554365826 933
875579126 875637227 235
673724302 673844228 973
144044414 144062186 889
839803412 839807693 812
393610354 393636361 786
22621425 22761932 816
99818256 99975976 679
356739574 356796766 594
890608029 890652667 276
954747374 954748770 201
720839436 720969291 378
261320321 261441001 168
362036863 362062079 714
426602502 426604647 505
457308806 457319080 425
687745614 687746156 281
402139220 402148185 537
344155303 344174347 727
663216455 663229045 807
259824524 259858413 129
9263979 9268609 800
982964310 982969408 869
875088320 875129689 968
953086167 953092214 102
14369887 14429601 289
8820809 8840466 524
721571800 721598718 276
830292284 830306142 698
450375890 450382307 217
615706227 615753006 900
734018606 734020798 288
705323161 705412200 428
605730866 605806634 579
983105199 983119189 861
566309424 566314951 566
879285851 879365178 804
547233479 547254566 873
241155138 241263074 444
476452912 476536643 529
582287571 582344433 604
882339508 882340590 925
393465223 393503327 215
299060320 299247758 945
786893767 787009176 647
11274633 11281430 627
723302158 723412358 16
285119572 285201970 61
441227427 441313752 479
965001910 965026140 633
311671914 311716142 450
895230472 895267558 960
680260531 680352683 658
846287915 846296223 455
461597169 461667336 847
575824219 575836251 758
756714862 756734797 650
714381986 714412541 204
160858459 160901125 434
430204443 430229636 996
870106781 870139270 483
269249711 269250470 95
942229395 942280076 376
428586318 428599615 575
342766373 342780348 68
468376621 468399738 988
61729186 61738609 56
543463444 543528995 773
310139513 310163746 957
102180963 102185065 856
801285447 801318941 987
223035646 223037943 846
429783413 429851690 497
520764686 520769032 693
984636739 984649555 177
488153068 488241758 655
43313268 43332356 750
852862170 852994552 809
81845148 81890066 758
198455783 198478938 843
323404358 323577469 920
159158678 159178324 572
686427416 686513877 563
423027582 423080083 611
159990069 160010837 996
674581042 674614882 723
987439091 987445039 971
698942882 698988562 123
76130704 76160958 836
332624155 332631400 954
234014794 234041763 594
669358700 669416713 584
721846918 721853264 376
601969504 602014544 931
667522698 667529522 170
649979252 649987324 36
629699445 629714635 266
615569148 615616516 298
637042822 637117106 716
696379858 696400490 562
92497681 92601186 572
807528783 807571758 942
140035601 140053699 647
418978092 418986524 887
874629367 874758492 549
912294529 912324040 63
163228153 163289604 234
945441541 945467036 337
277048031 277071083 182
385020911 385030003 592
601607088 601610108 301
314456442 314494240 992
591372975 591418890 633
887087723 887134772 903
720095309 720288815 888
246043698 246087372 410
902725156 902902867 422
619198887 619212108 630
718190980 718213300 218
366919460 366958072 92
287054826 287113569 719
165960363 165989292 73
816104374 816141820 122
450184535 450228278 576
745551019 745615829 586
749990740 750024960 349
921717271 921767505 736
597104916 597132860 652
227134925 227137073 714
399907186 399909831 255
152787580 152790741 404
432516254 432528401 59
940912992 940971304 505
635193839 635195850 366
428585495 428585919 451
897385583 897407165 790
41510079 41525954 467
316628656 316629103 872
302164567 302185587 314
627958829 627962114 605
388285062 388302178 992
319770368 319818486 544
804865541 804941061 355
942428996 942472811 765
457632 499867 543
726243086 726375505 399
851485547 851501332 259
838172508 838181147 896
270649358 270666086 846
423312576 423347410 654
162795511 162858916 663
273388286 273389810 267
811703794 811739660 332
571437669 571452502 230
816181034 816208353 780
940197350 940199652 947
364466106 364586161 888
948609218 948677696 384
319296379 319303155 43
248944413 248975133 463
532481548 532514301 28
192186734 192189865 163
340219761 340226485 418
829372686 829399541 527
569346426 569472384 115
955531690 955613921 603
198773815 198805775 172
122068720 122124834 153
581297143 581310129 277
195878590 195888215 364
254963717 254986246 540
401724395 401774149 162
635232124 635267021 962
852210306 852261802 840
603616732 603642911 135
925503530 925514683 46
683173744 683237687 914
935396981 935398256 23
344614193 344659120 723
104104340 104237163 893
547193386 547210068 416
756893718 756924140 681
520694968 520706542 901
970711633 970730174 765
711537097 711549642 745
840170411 840180580 118
73848686 73901104 594
493611929 493681487 519
306110356 306175914 215
751518883 751535663 180
770279095 770332977 287
218328875 218337789 915
9181750 9221768 107
466563014 466591892 503
857251161 857258695 478
730791729 730812938 775
898784004 898844895 140
270178846 270209525 366
773666926 773715770 93
112633827 112738342 770
292583357 292614401 966
52102433 52119177 947
324708337 324805629 776
80973077 80999141 193
961068463 961077161 830
753327743 753377867 866
983925202 983987451 141
793628721 793632961 329
682860148 682868714 353
383645334 383679755 421
155183758 155216843 99
854524993 854550837 274
913179680 913233873 830
908238387 908296150 497
97913522 97943989 444
513186009 513228129 67
27648257 27669434 175
315009504 315015077 118
257595623 257654875 33
921096108 921101363 216
919444342 919455616 872
61293966 61364004 947
148278760 148287203 656
509389842 509424353 202
177001523 177072695 924
898957059 898986602 250
196605292 196687869 424
908015939 908126594 896
60955482 60968818 687
663352825 663381198 535
245021502 245183917 553
682422819 682449239 865
433195045 433207380 382
777040494 777204858 144
691079056 691104587 977
345100729 345106305 161
122907373 122993595 17
271018143 271052244 142
225060717 225083082 472
592982980 593040403 60
807952605 807969468 820
578919662 578963394 960
903082699 903100668 405
744809293 744896134 258
371665571 371690758 622
397519000 397577175 333
100473176 100549015 287
691008004 691023471 936
923236197 923250733 11
251096765 251142067 813
471321601 471336752 270
440536303 440585301 410
937371611 937383945 765
974021124 974036520 160
423775366 423803898 591
436099662 436143340 32
126132250 126149911 444
690253748 690302127 512
449575937 449671179 686
2703368 2714066 339
874051321 874057176 542
641207796 641228923 649
196268379 196302896 814
240604433 240610013 996
874809614 874853517 470
762888663 762889378 682
606879837 606900023 905
962547574 962550936 166
181563977 181618861 980
678172259 678182576 473
989119922 989144980 862
257081940 257082725 200
398733515 398804168 28
506948324 506989303 764
734694341 734740533 803
673107741 673123442 137
489706656 489723588 923
317880958 317928900 815
207636822 207661438 15
656443073 656463022 143
317018025 317095277 833
878679268 878698616 215
693858034 693874651 941
756228393 756319490 103
532409416 532474714 927
280957971 280967703 149
200324658 200329540 27
433874050 433897359 248
692339847 692377344 568
967583024 967602289 471
374376162 374424871 73
568062616 568135262 3
131186118 131195942 786
81456256 81463323 864
40558838 40577724 615
985453968 985509418 721
440696072 440729873 423
254896679 254953628 118
973092268 973103385 842
90166651 90192952 16
209777380 209833520 280
606816411 606871799 245
3423315 3444783 934
906528381 906571751 827
167843130 167898747 956
96529462 96626701 567
762463604 762477542 715
562389702 562405592 306
496461239 496551005 680
858958526 858979693 213
679131940 679151437 36
182600007 182626440 237
930373977 930453467 486
916499669 916527461 298
212746629 212778369 690
390509102 390581157 539
557103152 557111552 228
311882427 311993695 554
815240291 815244206 339
697102390 697123473 496
29849068 29859955 536
54036495 54064950 8
46123364 46147176 223
116011798 116094085 857
66787481 66810695 874
358575860 358583301 694
852264598 852272521 285
22536695 22604104 379
203641511 203654535 784
419368636 419569486 286
771018557 771052045 557
256828778 256879676 331
142596646 142610752 631
2970819 3047624 464
779042496 779059338 499
66165980 66168663 248
932753503 932787581 881
221039756 221047105 269
680014899 680026564 286
31423801 31446496 9
248329263 248392600 751
156479646 156517015 686
455371075 455405156 941
44094213 44254990 270
126557588 126572420 959
947972687 948027296 635
365012618 365016706 201
797350701 797404271 853
748208515 748238338 1000
199772916 199792928 355
614371785 614378300 24
731541558 731562190 779
808391757 808402323 663
534623675 534685558 759
634471309 634490067 909
361018721 361096361 393
964005158 964119837 701
425788927 425845030 461
120385350 120421679 461
645894875 645974408 133
260044354 260093253 327
209012045 209021937 301
217960399 217969304 184
663348849 663350765 59
338463889 338625256 389
548586769 548589170 452
111548723 111625385 949
867863595 868140124 792
930733285 930795430 980
909287953 909296528 799
277735793 277792626 916
566728707 566746457 136
8587882 8615804 393
912641197 912803065 239
721861148 721864565 986
866087188 866088493 829
27221213 27236363 428
177724829 177729617 988
307530350 307615138 966
46176482 46287076 341
835582133 835774464 694
368445744 368497035 627
917866237 917958310 590
584805646 584812763 753
913347229 913366607 267
359241234 359313345 657
789735017 789745247 505
526868334 526869131 666
825475858 825514898 898
518394127 518433230 161
177127786 177159944 49
554248576 554256877 119
818419653 818419959 93
279441528 279484439 243
16202351 16386267 336
591098647 591101985 561
897567970 897570668 922
39932712 39976327 545
674727145 674805331 290
732867172 732932372 522
849968058 850019469 781
20494475 20521043 318
674476336 674500291 678
805934328 805990284 494
926065620 926074356 668
856856284 856867947 768
564747176 564771492 506
535723778 535840428 927
145417496 145421110 467
376118373 376124476 888
357745073 357754520 986
249457355 249468175 593
938007364 938045658 146
203305041 203346353 543
718909860 718912122 489
174530700 174571701 493
499582513 499627232 15
516274687 516278953 903
568849199 568858716 805
483386831 483395560 622
715689745 715715056 160
541994735 542164681 138
115645269 115859729 365
450408132 450408417 24
846186790 846227621 601
872659271 872794733 659
322210557 322265778 842
647800486 647922256 461
939379362 939392142 506
532349284 532393868 260
915300166 915348681 951
296927705 296929195 911
739773080 739787328 560
115923356 115933067 263
245890063 245904759 37
755426993 755428731 926
57838724 57960509 752
19884194 19931413 734
720774878 720802654 267
