==== 测试用例 17 (failed) ====

输入:
2453 1230
1926 1864 49669
1184 2160 90672
100 154 61081
2099 1458 79001
1217 22 92075
235 2354 61802
1729 539 43408
503 1071 90410
2266 1915 37374
1116 1604 40741
1261 1794 74466
1252 431 2851
1693 1583 42779
2055 2128 51761
1268 549 60334
305 1150 18859
1087 1999 57005
1919 915 67645
197 214 1652
1553 675 70711
1887 2046 2383
158 1443 16418
2218 2317 92470
252 1049 15654
166 2239 20339
1199 1882 12104
270 1671 91442
2201 1944 49609
1553 2264 43212
2426 919 24531
900 1348 30417
1072 462 99076
1403 247 91689
75 200 62273
2024 311 46284
1016 652 26059
467 2041 98361
132 2178 70471
1458 1553 78423
1880 1870 18295
2109 2225 63117
1787 2276 12769
1048 1876 84906
353 2437 36164
2274 760 59571
1375 391 75900
415 2114 99834
1008 737 39369
2148 226 26856
1213 1426 78828
685 689 4067
178 1678 79691
571 1493 42899
1234 525 3893
1163 2318 55462
1987 1494 28077
2099 900 22621
146 2378 54713
2217 1617 59108
814 805 46927
1295 428 46059
2393 2310 51724
1183 237 43380
2221 1719 84413
1427 2442 31838
438 1201 12475
1223 653 81617
314 1684 97046
912 406 4689
544 2076 68984
2228 897 56454
2202 1412 462
1293 2101 97427
1807 1392 29541
556 748 92321
641 915 54950
172 53 65833
2294 1570 30467
1833 626 56730
919 1971 15008
1744 872 4990
1606 1466 21642
765 2097 21540
782 2282 29111
1288 1934 94163
236 211 15862
62 355 73916
2267 1892 72415
570 632 88510
1313 2235 45978
85 640 87695
680 1432 44298
296 1246 78526
1338 851 52355
1742 1326 6844
293 1835 52195
2154 2182 91658
2029 2057 24376
2301 2373 89530
309 768 73504
41 2205 61506
1501 2203 16552
1162 773 22691
229 714 21515
2418 507 93850
1649 1014 21870
1944 98 63556
1814 1934 90420
1896 1708 11479
1638 1150 40867
1003 223 81876
294 1500 93223
1600 1569 90223
1880 560 45385
966 118 14815
1507 2245 26893
2154 1560 49913
1760 1892 1346
1114 1254 15948
1990 418 15577
1446 2302 43788
78 1311 21697
946 1193 14186
317 1349 89857
773 1349 55381
111 1981 20829
2223 666 6338
2128 268 65855
1069 86 37004
2164 863 25808
584 1379 30802
2346 2193 85704
2382 529 92392
166 440 36422
1055 1543 78623
129 1897 58678
1678 889 60920
447 1736 45299
1735 2135 42144
362 1431 37474
1154 1705 58526
11 1237 8143
1044 1648 16952
373 994 43989
815 2068 97855
978 654 5196
178 871 57422
299 1717 25801
2376 1158 5085
749 1232 54525
1770 1689 95114
1390 2179 97584
350 1967 60215
1339 513 25826
1400 1024 48587
2451 1270 89788
631 2357 37293
2423 1200 53160
978 933 97651
918 772 15796
1742 2212 71912
143 1110 71633
2292 1659 64978
575 1307 19082
706 907 15664
2013 2090 9288
1957 1871 55501
684 1973 27346
1012 394 97946
2150 1570 73941
1095 2420 54946
379 756 11652
2100 389 77036
511 221 85251
1052 1415 8046
599 1220 19170
1128 1684 90398
778 1109 1563
716 1766 71963
1460 181 87698
1952 1221 79127
798 1078 63286
2210 447 29803
1445 2004 19360
623 1477 12074
2280 1856 60751
1993 1806 25443
394 2013 75153
1704 672 73218
1751 536 29246
642 1205 98784
589 805 26008
1892 379 74060
1813 542 80134
754 508 37945
2285 1873 7238
1717 1332 78801
664 2137 97814
2352 506 29355
1889 1128 57807
2302 222 48676
1427 2351 26398
2261 559 86777
602 6 14209
679 2282 67605
1195 2151 55649
77 1721 66336
744 900 22406
1719 1916 65500
219 978 73874
332 551 95760
599 1566 52825
2145 1871 72107
1673 2357 79428
269 8 74218
1821 902 99315
363 305 31617
1709 478 33691
1068 429 8145
188 1773 35604
1686 1851 90967
2207 1935 93870
692 723 6979
206 1481 99024
1440 299 13260
371 44 58813
1228 1171 3645
1722 1750 83538
676 537 14453
1959 1596 88876
1312 1206 48433
50 899 42042
1255 2122 32355
141 1752 93343
368 2195 10836
271 941 6817
1259 1393 83387
2318 737 447
18 1119 72158
2047 1156 46394
497 858 4759
677 1125 52827
1600 442 22564
1288 1968 8599
1263 1820 22708
1430 2180 62201
8 1903 32486
2205 2087 78990
1327 573 35430
812 2413 46897
1876 2427 80560
1370 618 44737
51 1933 62600
2395 173 47304
1803 2376 26146
285 2350 80433
2394 129 28011
769 1068 27830
1605 1459 74685
2268 355 57539
439 792 99335
367 211 97603
516 1272 24375
2069 685 9667
2274 1900 70456
1373 1196 34323
1546 1692 20613
90 790 68440
2369 480 828
1813 1408 40844
924 991 8698
2125 1281 22127
2065 305 79772
2280 1146 54229
280 1886 30074
326 2432 59538
1758 24 9338
334 704 67959
1475 2018 29344
2030 682 98696
299 129 80409
50 2330 37488
1321 874 95467
2340 1830 79988
2297 1910 71211
1725 871 94568
1876 2042 12589
2355 207 7403
799 1384 2619
466 588 14625
2218 2085 40299
813 1489 41360
1181 1894 36988
337 1819 27388
71 1051 71067
2015 833 69239
647 1309 16900
1406 880 68303
962 717 19459
1707 1153 10807
935 1703 30531
2070 1243 71098
2328 439 50247
404 972 58030
2264 1032 99278
674 258 75006
1500 7 21805
2321 1600 15041
537 1374 80761
2249 1104 69170
1171 1732 89053
3 440 18213
2100 1363 6411
1837 838 23455
1011 624 12681
1060 62 30104
1102 261 8303
546 2302 42232
1411 2260 14177
923 1241 94285
2423 322 3149
2052 1581 448
728 2307 5284
1347 1124 81519
1430 1241 41345
619 358 35630
1012 272 9809
708 1906 93903
1006 221 23343
1440 913 44989
1503 726 73494
1043 1619 68081
1167 318 5247
414 1671 45583
1519 1460 70149
193 1423 86842
896 2383 94589
1864 2347 87602
1992 584 3065
期望输出:
99896
实际输出:
ERROR: Process exited with code 101: thread 'main' panicked at /home/xiaofan/dev_25/transproj/TranslateToRust/llm_translated/claude-3-7-sonnet-20250219-greedy/weekly_contest_432_p3_cpp.rs:77:64:
called `Result::unwrap()` on an `Err` value: ParseIntError { kind: InvalidDigit }
note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace

运行时间: 0.00 ms
