==== 测试用例 16 (failed) ====

输入:
7686 5820
3251 2164 58206
3252 4505 18718
3253 2164 38807
3254 4505 26296
3255 4505 95723
3256 0 91781
3257 6173 40998
3258 1635 20714
3259 7296 43501
3260 0 26902
3261 6173 28180
3262 2164 92086
3263 2164 14003
3264 4505 27862
3265 4505 9151
3266 2164 20487
3267 0 77486
3268 4505 76729
3269 2164 48511
3270 7296 9665
3271 2164 2105
3272 4505 16206
3273 2164 32769
3274 4505 19174
3275 2164 60518
3276 2164 81191
3277 0 67462
3278 2164 23535
3279 6173 41945
3280 6173 30645
3281 2164 55282
3282 2164 21750
3283 2164 60683
3284 6173 92938
3285 6173 10983
3286 4505 60718
3287 2164 24619
3288 7296 13709
3289 0 17776
3290 2164 94679
3291 2164 72083
3292 2164 51714
3293 4505 85770
3294 1500 73340
3295 2164 62623
3296 2164 7625
3297 4505 24706
3298 6173 94269
3299 4505 63853
3300 6173 80667
3301 4505 66729
3302 6173 57244
3303 4505 45086
3304 6173 56659
3305 6173 95980
3306 4505 66426
3307 2164 96328
3308 2164 84672
3309 0 73238
3310 6173 64686
3311 6173 14719
3312 7296 24932
3313 7296 72501
3314 4505 71565
3315 2164 13245
3316 2164 5734
3317 4505 92720
3318 2164 76678
3319 4505 15564
3320 4505 22291
3321 4505 27852
3322 6173 60587
3323 7296 23328
3324 2164 47202
3325 4505 47687
3326 7296 64565
3327 2164 38980
3328 6173 85472
3329 2164 22626
3330 2164 10740
3331 0 60541
3332 1635 86282
3333 4505 28498
3334 4505 16733
3335 1500 95606
3336 7296 18605
3337 4505 87186
3338 2164 81754
3339 0 17362
3340 6173 57683
3341 0 92463
3342 2164 19084
3343 0 26141
3344 4505 44471
3345 4505 56752
3346 4505 7386
3347 6173 2251
3348 6173 88005
3349 0 37846
3350 4505 24830
3351 2164 45880
3352 2164 84517
3353 4505 61845
3354 4505 41674
3355 2164 99534
3356 0 26841
3357 4505 85289
3358 6173 25113
3359 4505 74969
3360 7296 68865
3361 4505 62351
3362 4505 16490
3363 6173 74624
3364 6173 19839
3365 4505 54658
3366 6173 13529
3367 7296 38868
3368 2164 83669
3369 0 33490
3370 0 20429
3371 7296 98367
3372 0 94289
3373 2164 86047
3374 6173 87891
3375 4505 59263
3376 2164 10944
3377 7296 97485
3378 0 17447
3379 2164 46134
3380 2164 9547
3381 2164 22430
3382 4505 58005
3383 6173 24345
3384 2164 34254
3385 6173 82400
3386 6173 72505
3387 4505 65794
3388 6173 23448
3389 4505 50165
3390 2164 16634
3391 4505 54158
3392 0 51924
3393 2164 38621
3394 2164 96635
3395 2164 26419
3396 4505 36375
3397 2164 21138
3398 4505 31083
3399 2164 57695
3400 4505 65512
3401 7296 45119
3402 2164 73934
3403 6173 5484
3404 6173 6613
3405 2164 37143
3406 2164 57984
3407 6173 69757
3408 6173 79123
3409 7296 80018
3410 4154 45296
3411 4505 78624
3412 4505 81026
3413 4505 4107
3414 4505 98649
3415 4505 2177
3416 2164 82925
3417 6173 82298
3418 2164 20859
3419 2164 6773
3420 2164 53200
3421 2164 34643
3422 6173 21431
3423 4505 95715
3424 2164 46898
3425 4505 65649
3426 2164 49470
3427 2164 17880
3428 6173 21879
3429 2164 73427
3430 2164 28178
3431 2164 52554
3432 2164 88133
3433 2164 93270
3434 2164 49721
3435 6173 36704
3436 2164 78730
3437 6173 35977
3438 4505 90834
3439 4505 83425
3440 2164 50684
3441 6173 81532
3442 2164 51218
3443 6173 22990
3444 2164 87588
3445 0 22867
3446 2164 94753
3447 2164 92927
3448 0 12756
3449 6173 48298
3450 2164 51228
3451 4505 44507
3452 4505 53419
3453 7296 57725
3454 7296 15840
3455 4505 29441
3456 4505 95693
3457 7296 23029
3458 2164 93659
3459 6173 64920
3460 4505 40109
3461 4505 85347
3462 6173 99631
3463 6173 6242
3464 4505 94149
3465 2164 38074
3466 2164 85371
3467 4505 25910
3468 7296 853
3469 4505 21513
3470 0 96791
3471 6173 61845
3472 2164 67155
3473 6173 7543
3474 6173 61712
3475 6173 95613
3476 1500 4101
3477 4505 2544
3478 4505 44676
3479 4505 51823
3480 6173 72514
3481 6173 30077
3482 2164 50941
3483 4505 65010
3484 6173 96708
3485 7296 43317
3486 6173 17271
3487 6173 11995
3488 7296 35266
3489 7296 60093
3490 4505 83091
3491 4505 99434
3492 2164 12469
3493 6173 13758
3494 7296 15010
3495 6173 13570
3496 6173 21100
3497 1635 72737
3498 7296 79551
3499 6173 86127
3500 2164 51226
3501 7296 93503
3502 4505 15655
3503 0 33745
3504 6173 64933
3505 4505 13570
3506 6173 55447
3507 2164 8811
3508 6173 63876
3509 2164 68162
3510 4505 31040
3511 6173 33858
3512 6173 92194
3513 4505 28582
3514 0 81341
3515 4505 52109
3516 6173 21768
3517 1635 88213
3518 2164 93996
3519 4505 72870
3520 4505 45413
3521 6173 24107
3522 7296 94258
3523 4505 92592
3524 4505 64660
3525 6173 92853
3526 2164 47756
3527 4505 97797
3528 1500 66427
3529 6173 80948
3530 6173 50867
3531 4505 1652
3532 6173 82548
3533 2164 77339
3534 6173 61783
3535 2164 48711
3536 6173 69140
3537 2164 59808
3538 7296 45515
3539 0 96390
3540 7296 83914
3541 6173 57205
3542 2164 66562
3543 4505 19579
3544 2164 44224
3545 4505 93789
3546 4505 12281
3547 1635 71045
3548 0 57047
3549 2164 57398
3550 1500 19190
3551 2164 92292
3552 4505 17609
3553 4505 69162
3554 7296 90368
3555 4505 59266
3556 4505 45966
3557 6173 19250
3558 7296 97409
3559 0 24349
3560 0 92613
3561 2164 53452
3562 7296 98449
3563 6173 90458
3564 6173 67817
3565 4505 32112
3566 0 99827
3567 2164 20161
3568 2164 45536
3569 4505 64457
3570 7296 65186
3571 6173 64044
3572 0 69440
3573 6173 90969
3574 2164 77145
3575 6173 23282
3576 6173 38754
3577 4505 81087
3578 2164 24605
3579 2164 85933
3580 2164 45651
3581 7296 83177
3582 6173 20379
3583 0 80931
3584 4505 46351
3585 4505 47655
3586 7296 24566
3587 1500 10723
3588 1635 86413
3589 4505 65605
3590 2164 80918
3591 4505 68244
3592 2164 84095
3593 2164 60501
3594 2164 58035
3595 2164 43635
3596 4505 11062
3597 4505 99239
3598 2164 40892
3599 2164 78961
3600 4505 70207
3601 4505 75789
3602 6173 69794
3603 4505 70843
3604 2164 25185
3605 2164 48038
3606 0 14895
3607 6173 42589
3608 2164 755
3609 2164 52799
3610 6173 48354
3611 4505 94214
3612 4505 43975
3613 4505 49530
3614 4505 82327
3615 4505 66907
3616 0 75345
3617 2164 64435
3618 7296 11779
3619 6173 41636
3620 2164 38401
3621 4505 27075
3622 6173 61875
3623 6173 654
3624 6173 18780
3625 7296 63000
3626 6173 46415
3627 6173 4863
3628 2164 28760
3629 0 96420
3630 2164 69602
3631 4505 14158
3632 6173 74936
3633 4505 95600
3634 2164 10337
3635 6173 70450
3636 0 83069
3637 4505 94918
3638 2164 81498
3639 4505 26788
3640 1635 24280
3641 2164 65492
3642 4505 76514
3643 2164 45980
3644 6173 51757
3645 7296 15450
3646 2164 43702
3647 2164 14345
3648 2164 38115
3649 6173 88034
3650 1500 72976
3651 2164 99822
3652 4505 86242
3653 2164 55425
3654 0 26499
3655 6173 31270
3656 2164 80845
3657 4505 98635
3658 0 77480
3659 7296 75347
3660 6173 5593
3661 2164 18888
3662 4505 42288
3663 6173 35121
3664 7296 6918
3665 6173 45160
3666 0 6317
3667 7296 94927
3668 7296 26261
3669 2164 95008
3670 6173 64948
3671 4505 117
3672 4505 5859
3673 6173 54716
3674 6173 60832
3675 2164 3147
3676 2164 74097
3677 4505 54593
3678 6173 29250
3679 6173 77635
3680 0 63739
3681 2164 83535
3682 7296 3673
3683 6173 91151
3684 6173 29086
3685 6173 97397
3686 4505 32661
3687 0 13158
3688 2164 26728
3689 2164 39194
3690 0 62475
3691 4505 32093
3692 2164 23004
3693 6173 53373
3694 4215 76767
3695 2164 27258
3696 2164 47074
3697 4154 94931
3698 0 39077
3699 2164 76484
3700 4505 51725
3701 6173 64497
3702 2164 40801
3703 6173 73358
3704 6173 54178
3705 4505 34956
3706 2164 75150
3707 6173 78042
3708 7296 4497
3709 2164 87940
3710 7296 49561
3711 2164 70168
3712 2164 12373
3713 1500 210
3714 7296 62758
3715 2164 23934
3716 2164 2311
3717 7296 79032
3718 6173 62177
3719 2164 21912
3720 2164 61550
3721 2164 15283
3722 4505 8679
3723 4505 38449
3724 4505 46392
3725 4505 96415
3726 2164 5747
3727 4505 51364
3728 6173 45442
3729 2164 76345
3730 2164 57298
3731 2164 72739
3732 6173 79389
3733 7296 15856
3734 6173 75333
3735 2164 16394
3736 2164 96186
3737 0 75066
3738 4505 15336
3739 6173 59098
3740 6173 51924
3741 6173 24335
3742 2164 11078
3743 6173 22615
3744 4505 22284
3745 2164 70793
3746 2164 85792
3747 4505 30548
3748 2164 27693
3749 6173 11964
3750 2164 98905
3751 6173 83675
3752 0 69926
3753 7296 49155
3754 4505 57872
3755 4505 33692
3756 6173 68525
3757 2164 56576
3758 4505 40036
3759 2164 34911
3760 4505 7496
3761 4505 73440
3762 6173 52421
3763 2164 32466
3764 6173 82200
3765 7296 72742
3766 1635 87471
3767 6173 52118
3768 6173 22344
3769 2164 37209
3770 2164 2370
3771 6173 87274
3772 4215 49634
3773 4505 39654
3774 2164 93017
3775 2164 71646
3776 2164 91332
3777 6173 41085
3778 2164 64226
3779 4505 18935
3780 4505 75124
3781 6173 87012
3782 2164 92344
3783 4505 39695
3784 2164 55499
3785 6173 21128
3786 2164 15473
3787 4505 61697
3788 4505 8310
3789 2164 15654
3790 4505 81446
3791 2164 15362
3792 4215 57066
3793 6173 70511
3794 0 31427
3795 6173 52090
3796 2164 58377
3797 4505 65775
3798 7296 4126
3799 2164 70699
3800 6173 571
3801 2164 99276
3802 6173 20022
3803 6173 58128
3804 6173 44720
3805 2164 48943
3806 4505 34621
3807 2164 7658
3808 6173 49536
3809 4505 12632
3810 4505 88702
3811 0 3772
3812 7296 16879
3813 2164 27843
3814 7296 64261
3815 4505 53656
3816 6173 21948
3817 6173 20087
3818 6173 47834
3819 4505 68417
3820 2164 87067
3821 0 94696
3822 4505 100
3823 7296 67954
3824 1500 51095
3825 2164 90676
3826 4505 80151
3827 2164 90151
3828 4505 88424
3829 6173 82
3830 2164 99906
3831 7296 30271
3832 4505 68743
3833 0 21752
3834 2164 4134
3835 4505 7010
3836 2164 28807
3837 4505 50306
3838 4505 76056
3839 0 37617
3840 4505 2026
3841 0 9766
3842 2164 64338
3843 2164 47307
3844 0 67256
3845 4505 61671
3846 6173 10637
3847 6173 59734
3848 4505 74710
3849 2164 14997
3850 6173 60456
3851 4505 60585
3852 4505 77494
3853 7296 97383
3854 6173 97047
3855 2164 93863
3856 2164 66621
3857 2164 33542
3858 2164 70776
3859 2164 94995
3860 0 15397
3861 0 42866
3862 4505 82440
3863 6173 84002
3864 6173 6652
3865 4505 3766
3866 0 34309
3867 2164 71390
3868 4505 31558
3869 6173 53134
3870 6173 27793
3871 2164 32169
3872 6173 48914
3873 6173 21758
3874 2164 40876
3875 4505 73602
3876 6173 63020
3877 0 28341
3878 4505 84922
3879 4505 25879
3880 7296 53094
3881 2164 77227
3882 6173 49421
3883 4505 179
3884 6173 82906
3885 6173 91923
3886 6173 90136
3887 6173 41257
3888 2164 40704
3889 6173 55762
3890 7296 63425
3891 2164 51114
3892 6173 29723
3893 0 23521
3894 7296 11226
3895 0 60685
3896 1500 17776
3897 4505 57218
3898 4505 65356
3899 6173 65481
3900 7296 11080
3901 4505 12923
3902 2164 97037
3903 6173 61447
3904 6173 89988
3905 2164 40462
3906 4505 63316
3907 2164 48246
3908 7296 18424
3909 4505 93829
3910 6173 30104
3911 2164 98276
3912 4505 20665
3913 6173 41266
3914 2164 2370
3915 4505 94544
3916 0 40250
3917 1500 89770
3918 6173 33211
3919 0 57120
3920 0 2087
3921 6173 3302
3922 6173 25807
3923 4505 37273
3924 1635 82272
3925 6173 80270
3926 6173 65340
3927 4505 24657
3928 4505 29913
3929 2164 76154
3930 2164 513
3931 2164 14634
3932 2164 84915
3933 7296 99658
3934 2164 95073
3935 1635 56253
3936 2164 31885
3937 0 11945
3938 7296 88640
3939 6173 95716
3940 6173 60748
3941 2164 53920
3942 4505 25321
3943 0 37580
3944 6173 25624
3945 6173 76022
3946 2164 21559
3947 2164 53356
3948 6173 69165
3949 1500 99998
3950 2164 93576
3951 2164 48109
3952 1635 5816
3953 0 51242
3954 2164 65982
3955 2164 27788
3956 2164 25390
3957 2164 35024
3958 4505 13964
3959 6173 1421
3960 2164 7129
3961 2164 3510
3962 4505 17111
3963 6173 36828
3964 6173 50655
3965 2164 51045
3966 6173 69498
3967 4505 29083
3968 6173 19093
3969 2164 95024
3970 6173 92210
3971 6173 53752
3972 4505 26724
3973 7296 32279
3974 2164 23623
3975 2164 28626
3976 2164 39866
3977 6173 22573
3978 2164 9596
3979 2164 71690
3980 2164 34191
3981 6173 38334
3982 0 74729
3983 6173 13060
3984 7296 9517
3985 0 49679
3986 2164 82723
3987 2164 18585
3988 2164 22556
3989 4505 68805
3990 4505 50538
3991 4505 70747
3992 2164 74430
3993 1635 3354
3994 6173 23733
3995 1635 4005
3996 2164 35078
3997 6173 65314
3998 2164 92254
3999 2164 1488
4000 2164 79624
4001 6173 42444
4002 2164 73169
4003 0 64869
4004 6173 32329
4005 1635 5469
4006 2164 77122
4007 4505 52374
4008 6173 21127
4009 4505 30014
4010 4505 91876
4011 2164 26764
4012 2164 99218
4013 2164 19380
4014 0 63148
4015 7296 58101
4016 2164 95874
4017 4505 6212
4018 6173 56822
4019 4215 5776
4020 6173 11458
4021 4505 84422
4022 6173 9861
4023 4505 24051
4024 4505 64315
4025 7296 21850
4026 3150 15937
4027 4505 66880
4028 2164 37356
4029 2164 2751
4030 4505 2386
4031 4505 39944
4032 7296 37519
4033 2164 41389
4034 2164 22574
4035 2164 59348
4036 4505 98680
4037 6173 38783
4038 2164 18354
4039 2164 1540
4040 2164 93878
4041 6173 72958
4042 4215 76210
4043 2164 94719
4044 2164 66940
4045 6173 87956
4046 6173 7607
4047 4215 42246
4048 4505 46004
4049 6173 77089
4050 6173 2315
4051 6173 61003
4052 4505 89633
4053 4505 57078
4054 4505 97781
4055 2164 91790
4056 7296 30846
4057 6173 57798
4058 6173 4906
4059 1635 58798
4060 2164 38391
4061 2164 7471
4062 6173 60553
4063 2164 25173
4064 4505 60723
4065 2164 74263
4066 4505 8190
4067 4505 64566
4068 4505 29033
4069 2164 64669
4070 2164 4407
4071 2164 40954
4072 2164 72713
4073 6173 38040
4074 4505 84448
4075 4505 56734
4076 2164 22816
4077 7296 24486
4078 6173 44115
4079 6173 48850
4080 2164 83447
4081 2164 56772
4082 7296 65450
4083 2164 38712
4084 4505 58823
4085 4505 10745
4086 0 26175
4087 6173 98795
4088 7296 11202
4089 6173 46830
4090 4505 20619
4091 6173 27087
4092 6173 34070
4093 4505 93635
4094 2164 91854
4095 6173 35753
4096 1635 63319
4097 6173 60741
4098 6173 88657
4099 6173 76467
4100 2164 36971
4101 4505 32222
4102 6173 29234
4103 0 42553
4104 6173 58406
4105 2164 49128
4106 6173 57082
4107 2164 54512
4108 2164 77208
4109 4505 49973
4110 4505 77636
4111 4505 5290
4112 2164 52711
4113 6173 75212
4114 2164 41616
4115 7296 70011
4116 2164 11837
4117 7296 62387
4118 4505 70091
4119 7296 54775
4120 6173 1842
4121 2164 49450
4122 2164 31163
4123 4505 23968
4124 2164 37893
4125 4505 15291
4126 2164 87522
4127 2164 8960
4128 7296 86635
4129 6173 93477
4130 4505 2953
4131 2164 6937
4132 4505 84156
4133 4505 99500
4134 6173 27499
4135 2164 13894
4136 6173 96773
4137 0 1456
4138 2164 74753
4139 4505 13909
4140 7296 7361
4141 0 19128
4142 0 29617
4143 4505 83037
4144 4505 98997
4145 4505 41507
4146 2164 46941
4147 7296 64700
4148 2164 30066
4149 4505 13294
4150 4505 9791
4151 6173 26931
4152 4154 86260
4153 2164 51215
4154 0 46127
4155 2164 84280
4156 4505 86745
4157 2164 74360
4158 2164 69189
4159 2164 21204
4160 6173 69287
4161 6173 50969
4162 6173 22777
4163 4505 85864
4164 4505 92545
4165 7296 96996
4166 7296 28311
4167 4505 44139
4168 2164 21265
4169 6173 40111
4170 0 75620
4171 6173 96548
4172 4505 46414
4173 2164 78937
4174 6173 41582
4175 2164 51368
4176 6173 32653
4177 2164 47365
4178 2164 9674
4179 6173 4225
4180 1635 77548
4181 6173 63929
4182 6173 70491
4183 6173 86883
4184 2164 67596
4185 4505 40786
4186 6173 9049
4187 2164 93540
4188 2164 41255
4189 4505 89738
4190 2164 88272
4191 6173 59343
4192 6173 64590
4193 6173 7460
4194 4505 62718
4195 2164 22411
4196 6173 63078
4197 4505 92900
4198 4505 65083
4199 7296 54748
4200 6173 74390
4201 6173 65242
4202 7296 89577
4203 4505 11852
4204 2164 13910
4205 4505 80017
4206 6173 79413
4207 4505 2891
4208 6173 68680
4209 4505 49460
4210 4505 62098
4211 2164 83812
4212 4505 11011
4213 6173 33469
4214 1635 41280
4215 0 62454
4216 6173 73708
4217 0 69626
4218 6173 46057
4219 6173 16354
4220 6173 96745
4221 6173 49064
4222 7296 46283
4223 6173 78739
4224 2164 2838
4225 6173 5569
4226 0 64755
4227 4505 66863
4228 2164 1877
4229 2164 40864
4230 6173 36748
4231 2164 57461
4232 4505 47095
4233 4505 57639
4234 4505 68166
4235 6173 26125
4236 1635 9620
4237 2164 47764
4238 7296 50717
4239 2164 29994
4240 6173 80432
4241 2164 66199
4242 6173 2870
4243 2164 29728
4244 4505 10910
4245 4505 40630
4246 4505 11527
4247 6173 49683
4248 2164 80944
4249 6173 55668
4250 6173 69087
4251 4505 28742
4252 4505 82287
4253 6173 96066
4254 6173 50119
4255 4505 92685
4256 7296 76763
4257 4505 75524
4258 0 57847
4259 6173 10003
4260 4505 19212
4261 4505 26911
4262 4505 32097
4263 0 88445
4264 6173 50876
4265 6173 88631
4266 2164 32118
4267 2164 89687
4268 4505 72665
4269 7296 86924
4270 4505 71605
4271 6173 52453
4272 2164 18241
4273 0 3135
4274 2164 98815
4275 1635 35580
4276 2164 51332
4277 4505 30281
4278 0 12881
4279 4505 3879
4280 7296 59071
4281 6173 30833
4282 4505 79454
4283 6173 66829
4284 2164 96322
4285 6173 84084
4286 6173 76984
4287 2164 86243
4288 0 24908
4289 4505 44523
4290 6173 35298
4291 2164 85352
4292 2164 35025
4293 4505 34339
4294 4505 17853
4295 4505 91264
4296 4505 42464
4297 4505 46519
4298 0 30268
4299 7296 9922
4300 2164 69057
4301 2164 16235
4302 2164 55595
4303 4505 59926
4304 4505 68519
4305 6173 74323
4306 6173 98620
4307 4505 5404
4308 2164 38332
4309 2164 30466
4310 6173 72527
4311 2164 58575
4312 0 50177
4313 2164 13378
4314 0 69290
4315 2164 20280
4316 7296 64227
4317 4505 78148
4318 4505 8491
4319 6173 84846
4320 2164 50614
4321 6173 35511
4322 6173 59638
4323 2164 30502
4324 2164 78385
4325 7296 40808
4326 0 71271
4327 6173 5104
4328 0 42063
4329 4505 84853
4330 2164 11577
4331 4505 41192
4332 6173 57392
4333 4505 78447
4334 6173 18660
4335 2164 32105
4336 6173 86346
4337 6173 19658
4338 2164 94831
4339 7296 2843
4340 4505 24270
4341 6173 59794
4342 0 788
4343 2164 22688
4344 6173 7817
4345 2164 61560
4346 4505 78786
4347 7296 82457
4348 6173 47986
4349 6173 94558
4350 4505 10741
4351 2164 30750
4352 6173 88589
4353 6173 40985
4354 2164 20257
4355 1635 56817
4356 4505 51478
4357 2164 76062
4358 0 61821
4359 7296 89541
4360 2164 8943
4361 2164 1686
4362 7296 55388
4363 6173 92576
4364 0 63873
4365 4505 74651
4366 2164 85832
4367 4505 44973
4368 0 84634
4369 0 19230
4370 4505 18825
4371 6173 48873
4372 2164 89470
4373 2164 98613
4374 6173 47454
4375 2164 36674
4376 2164 55705
4377 6173 34119
4378 4505 3105
4379 6173 68573
4380 6173 14516
4381 4505 96950
4382 1635 72466
4383 4505 29687
4384 6173 64905
4385 4505 99539
4386 4505 79086
4387 2164 63783
4388 2164 96154
4389 2164 84383
4390 6173 39507
4391 0 17155
4392 4505 52342
4393 2164 67922
4394 7296 30053
4395 2164 63445
4396 2164 48050
4397 2164 83276
4398 6173 65503
4399 2164 61914
4400 2164 73591
4401 4505 11197
4402 2164 17219
4403 4505 52480
4404 4505 4564
4405 6173 59712
4406 6173 78270
4407 7296 73505
4408 4505 54369
4409 6173 47354
4410 2164 91629
4411 7296 55925
4412 0 50216
4413 6173 82503
4414 6173 99540
4415 0 58378
4416 4505 57631
4417 0 95193
4418 4505 59837
4419 0 90667
4420 1635 21894
4421 4505 28179
4422 6173 56400
4423 4505 96515
4424 0 58701
4425 2164 76892
4426 0 53080
4427 4505 38894
4428 2164 17972
4429 1635 5543
4430 7296 24275
4431 2164 10411
4432 4505 61447
4433 2164 37621
4434 6173 31948
4435 2164 3080
4436 6173 18473
4437 7296 17583
4438 7296 60387
4439 2164 76496
4440 2164 17524
4441 7296 70910
4442 2164 49151
4443 1635 84308
4444 4505 26549
4445 2164 29114
4446 6173 48790
4447 4505 9846
4448 4505 80678
4449 0 72401
4450 4505 1761
4451 4505 12202
4452 2164 25561
4453 6173 34662
4454 4154 97083
4455 7296 37193
4456 2164 92513
4457 2164 57730
4458 1635 15965
4459 6173 4369
4460 2164 39673
4461 4505 97077
4462 7296 16575
4463 2164 46607
4464 4505 72208
4465 2164 36468
4466 6173 35387
4467 7296 41597
4468 0 20277
4469 6173 95276
4470 2164 97507
4471 7296 90284
4472 6173 68033
4473 6173 48462
4474 7296 53804
4475 4505 68044
4476 2164 29811
4477 4505 73557
4478 2164 16522
4479 2164 1626
4480 2164 41872
4481 2164 5286
4482 2164 87286
4483 2164 89985
4484 2164 83015
4485 6173 33091
4486 6173 4079
4487 4505 92774
4488 2164 54133
4489 0 93944
4490 4505 58986
4491 2164 94616
4492 4505 69286
4493 4505 79007
4494 6173 92578
4495 0 33917
4496 4505 95692
4497 4505 38872
4498 4505 71466
4499 2164 74825
4500 1635 39002
4501 6173 4830
4502 6173 21959
4503 7296 11433
4504 2164 65640
4505 0 93105
4506 2164 84733
4507 2164 71760
4508 4505 90817
4509 6173 76359
4510 7296 61208
4511 0 67237
4512 6173 37901
4513 6173 77104
4514 4505 53529
4515 4505 85492
4516 0 92207
4517 2164 79763
4518 4505 65823
4519 4505 72946
4520 7296 1207
4521 2164 74884
4522 4505 3102
4523 6173 78345
4524 4505 13379
4525 2164 38661
4526 2164 87318
4527 2164 16664
4528 2164 94541
4529 2164 93681
4530 2164 51008
4531 2164 63056
4532 2164 78049
4533 2164 42866
4534 4505 87486
4535 2164 47720
4536 6173 70978
4537 6173 98620
4538 0 57095
4539 4505 54370
4540 2164 11357
4541 0 23835
4542 6173 64153
4543 7296 59403
4544 2164 16691
4545 6173 51422
4546 4505 79452
4547 6173 3576
4548 0 83553
4549 4505 70639
4550 2164 39779
4551 6173 62975
4552 2164 36321
4553 4505 82067
4554 4505 70367
4555 6173 67585
4556 4505 59
4557 4505 51761
4558 7296 30669
4559 7296 79557
4560 2164 11914
4561 2164 83294
4562 4505 4154
4563 0 49053
4564 2164 42756
4565 1635 86863
4566 2164 4178
4567 0 62573
4568 6173 15107
4569 2164 42705
4570 2164 5112
4571 4505 96249
4572 2164 8863
4573 6173 62964
4574 6173 66334
4575 4505 24876
4576 7296 94329
4577 1500 15254
4578 2164 49285
4579 7296 88922
4580 6173 12543
4581 6173 27190
4582 2164 19202
4583 4505 14879
4584 4505 9204
4585 6173 11372
4586 6173 25119
4587 0 28361
4588 2164 54717
4589 2164 94054
4590 2164 4470
4591 4505 13612
4592 6173 31864
4593 6173 9797
4594 6173 9684
4595 2164 20493
4596 6173 83427
4597 2164 86857
4598 2164 79792
4599 4505 69811
4600 2164 2732
4601 2164 75389
4602 4505 70706
4603 2164 91940
4604 7296 66927
4605 7296 32098
4606 0 40565
4607 6173 53995
4608 4505 37905
4609 4505 56778
4610 6173 90412
4611 6173 84151
4612 0 5065
4613 6173 21991
4614 0 17542
4615 4505 56691
4616 6173 91457
4617 7296 64974
4618 7296 98267
4619 0 1703
4620 4505 55394
4621 6173 35408
4622 4505 35056
4623 2164 55847
4624 2164 8020
4625 2164 99062
4626 2164 91743
4627 6173 4411
4628 4505 94963
4629 7296 55201
4630 7296 79306
4631 2164 14091
4632 2164 27716
4633 0 50590
4634 4505 86684
4635 2164 44721
4636 0 26448
4637 2164 86073
4638 0 78200
4639 6173 30359
4640 2164 50506
4641 2164 31068
4642 2164 70494
4643 0 1057
4644 2164 78100
4645 4505 46616
4646 6173 42609
4647 7296 9979
4648 6173 47034
4649 4505 12380
4650 0 69035
4651 7296 40931
4652 4505 55851
4653 6173 42176
4654 6173 92946
4655 7296 8449
4656 2164 90607
4657 0 78733
4658 6173 40918
4659 6173 69957
4660 2164 37058
4661 4505 24460
4662 7296 23824
4663 0 21960
4664 2164 76893
4665 2164 3733
4666 2164 35115
4667 4505 66100
4668 2164 9834
4669 7296 95255
4670 4505 54539
4671 4505 45239
4672 4505 18975
4673 2164 97282
4674 2164 67889
4675 6173 18853
4676 7296 70116
4677 2164 27534
4678 6173 80920
4679 2164 90913
4680 4505 13683
4681 0 26520
4682 2164 99170
4683 6173 71558
4684 0 5307
4685 6173 91710
4686 6173 41147
4687 4505 42155
4688 6173 729
4689 6173 51872
4690 2164 61654
4691 0 32211
4692 7296 89804
4693 6173 97251
4694 6173 53740
4695 4505 31009
4696 2164 29338
4697 4505 49483
4698 4505 83883
4699 2164 93234
4700 0 30467
4701 0 90953
4702 2164 33619
4703 4505 19875
4704 2164 51260
4705 2164 16292
4706 0 6012
4707 0 91098
4708 2164 71905
4709 4505 1837
4710 6173 45832
4711 7296 95724
4712 6173 49434
4713 2164 88234
4714 4505 28558
4715 2164 89078
4716 0 62500
4717 2164 13612
4718 2164 18428
4719 7296 29663
4720 6173 44352
4721 6173 44085
4722 2164 62188
4723 4505 28449
4724 6173 81606
4725 2164 3236
4726 4505 20705
4727 0 42741
4728 4505 35465
4729 2164 6445
4730 2164 9602
4731 4505 79518
4732 7296 75472
4733 2164 97393
4734 4505 84613
4735 2164 20090
4736 6173 22675
4737 4505 10941
4738 4505 43202
4739 0 25611
4740 6173 42742
4741 6173 55820
4742 6173 66770
4743 2164 34044
4744 6173 68928
4745 2164 76127
4746 6173 47356
4747 4505 30480
4748 6173 15747
4749 2164 25577
4750 4505 79501
4751 4505 56956
4752 2164 37225
4753 6173 21910
4754 6173 88662
4755 2164 38251
4756 6173 39665
4757 0 8080
4758 4505 94172
4759 2164 64437
4760 2164 90868
4761 2164 62606
4762 4505 97258
4763 2164 92010
4764 2164 16585
4765 2164 41470
4766 2164 59424
4767 2164 48560
4768 2164 56970
4769 6173 49872
4770 6173 41636
4771 6173 32764
4772 7296 61908
4773 0 57722
4774 4505 58751
4775 2164 92892
4776 6173 57245
4777 0 22845
4778 2164 30899
4779 2164 27110
4780 2164 10784
4781 4505 12105
4782 7296 80180
4783 7296 75109
4784 0 15521
4785 7296 36211
4786 4505 94921
4787 4505 60911
4788 7296 86520
4789 7296 19171
4790 7296 83539
4791 2164 67051
4792 6173 85351
4793 4505 97200
4794 7296 75247
4795 2164 64460
4796 2164 43853
4797 6173 3853
4798 2164 23271
4799 4505 32442
4800 6173 47940
4801 2164 3823
4802 4505 67161
4803 2164 39537
4804 4505 41329
4805 6173 81804
4806 4505 23592
4807 6173 76464
4808 2164 95349
4809 0 96472
4810 2164 96990
4811 2164 76723
4812 6173 28103
4813 7296 37006
4814 4505 11407
4815 1635 56622
4816 4505 43360
4817 4505 17500
4818 2164 70344
4819 6173 93154
