==== 测试用例 14 (failed) ====

输入:
7714 3224
3309 6376 16575
3310 3217 43709
3311 3217 70829
3312 2712 54732
3313 6376 43897
3314 3446 42320
3315 6376 40274
3316 638 75003
3317 3217 75694
3318 4240 44728
3319 3217 61111
3320 2712 61944
3321 638 84191
3322 6376 13376
3323 3446 44392
3324 6376 618
3325 3217 27628
3326 638 16933
3327 6376 26481
3328 4240 70025
3329 3446 17329
3330 0 72408
3331 6376 53752
3332 6376 33488
3333 3217 30931
3334 7041 42429
3335 3217 87866
3336 4240 50965
3337 2712 49636
3338 0 43538
3339 0 77688
3340 3217 36040
3341 6376 34951
3342 3217 73896
3343 4240 92949
3344 3217 89366
3345 0 17631
3346 638 32232
3347 6376 23593
3348 6376 8890
3349 7041 70175
3350 6376 24235
3351 3217 20685
3352 638 45305
3353 638 17541
3354 3446 50858
3355 6376 91667
3356 6376 80859
3357 0 21680
3358 638 67944
3359 3217 37939
3360 0 32487
3361 4240 74393
3362 0 47879
3363 638 49897
3364 0 21131
3365 3217 56930
3366 3217 51745
3367 6376 41570
3368 3446 92960
3369 3217 33532
3370 3217 92211
3371 638 45777
3372 0 3078
3373 6376 89606
3374 0 16254
3375 638 63282
3376 6376 84631
3377 638 154
3378 638 78130
3379 3217 35730
3380 6376 56348
3381 6376 95868
3382 3217 87186
3383 3217 37295
3384 3217 20537
3385 0 32870
3386 3217 14115
3387 3217 25351
3388 0 63919
3389 4240 85024
3390 0 89290
3391 3217 45406
3392 4240 49862
3393 6376 19841
3394 3446 56838
3395 2712 56230
3396 638 47993
3397 3446 57634
3398 0 58986
3399 6376 71509
3400 6376 95271
3401 0 77689
3402 6376 20079
3403 2291 2996
3404 6376 47312
3405 0 97073
3406 6376 88686
3407 0 55017
3408 638 59539
3409 4240 79511
3410 0 57897
3411 4240 14090
3412 638 33648
3413 3217 32863
3414 0 42548
3415 3217 56966
3416 3446 76775
3417 0 14112
3418 0 52179
3419 638 59631
3420 6376 99033
3421 3217 23880
3422 6376 55779
3423 4240 84640
3424 6376 18797
3425 6376 17673
3426 2291 20532
3427 4240 86762
3428 6376 69069
3429 4240 39499
3430 2712 83160
3431 6376 91822
3432 3217 56620
3433 3217 22803
3434 2179 15832
3435 6376 3593
3436 638 21613
3437 0 16873
3438 3217 95029
3439 6376 90232
3440 3217 56974
3441 7041 37126
3442 6376 52985
3443 638 8420
3444 7041 23306
3445 4240 93805
3446 0 12265
3447 638 83256
3448 4240 9925
3449 3217 33935
3450 3217 30385
3451 4240 69519
3452 0 16205
3453 4240 97925
3454 3217 27670
3455 3446 3909
3456 3217 28029
3457 0 4892
3458 6376 95125
3459 3217 81993
3460 0 89258
3461 3217 28786
3462 4240 54409
3463 6376 86643
3464 6376 5028
3465 6376 14596
3466 6376 83989
3467 4240 22314
3468 3217 8323
3469 4240 99775
3470 3446 6773
3471 4240 82140
3472 4240 52626
3473 6376 18977
3474 3217 80555
3475 4240 45417
3476 3217 33178
3477 3446 39289
3478 6376 50430
3479 6376 38970
3480 6376 64470
3481 4240 9609
3482 6376 94173
3483 4240 76353
3484 3446 79269
3485 6376 89340
3486 0 97149
3487 0 80751
3488 3446 75282
3489 3446 28868
3490 3217 95371
3491 0 55733
3492 6376 38091
3493 6376 94330
3494 6376 50793
3495 4240 67958
3496 4240 36907
3497 3217 11347
3498 2179 24870
3499 6376 23507
3500 6376 91883
3501 4240 98565
3502 6376 60476
3503 0 92731
3504 4240 71259
3505 0 19085
3506 4240 86446
3507 3217 86988
3508 0 69344
3509 638 1917
3510 0 3929
3511 3446 8818
3512 3217 50256
3513 0 80618
3514 638 49905
3515 4240 96999
3516 0 92320
3517 4240 94556
3518 6376 88554
3519 638 43045
3520 3217 59452
3521 4240 76695
3522 6376 59726
3523 0 91119
3524 6376 2800
3525 6376 5554
3526 0 64824
3527 0 34442
3528 3217 32772
3529 3217 11195
3530 6376 40128
3531 638 9973
3532 6376 3844
3533 3217 23395
3534 4240 32981
3535 638 37529
3536 6376 38141
3537 6376 69083
3538 0 95988
3539 3217 88221
3540 3217 66839
3541 3217 97064
3542 6376 74599
3543 6376 43921
3544 3217 10970
3545 4240 63971
3546 3217 35214
3547 3217 71369
3548 3217 40102
3549 6376 45220
3550 3446 80339
3551 0 3007
3552 0 55132
3553 0 8780
3554 0 5350
3555 6376 30827
3556 3217 6067
3557 6376 92418
3558 6376 10850
3559 3217 12536
3560 0 84625
3561 6376 74753
3562 6376 71353
3563 6376 79187
3564 0 62026
3565 3446 20068
3566 6376 82512
3567 3217 23847
3568 0 17954
3569 638 33360
3570 6376 99137
3571 0 84401
3572 7041 97577
3573 6376 94128
3574 6376 95800
3575 4240 28704
3576 0 67738
3577 0 24880
3578 0 51270
3579 638 40426
3580 4240 61711
3581 638 96608
3582 0 11774
3583 6376 43537
3584 0 69919
3585 6376 64963
3586 3217 11481
3587 6376 27469
3588 0 85758
3589 4240 24163
3590 6376 53292
3591 3217 57790
3592 3217 98229
3593 638 15895
3594 3217 85270
3595 4240 33111
3596 6376 49844
3597 0 73158
3598 4240 21011
3599 0 15231
3600 3217 54368
3601 3217 8392
3602 6376 44114
3603 3217 51221
3604 7041 9492
3605 6376 4169
3606 4240 97813
3607 6376 91479
3608 4240 43358
3609 3217 85989
3610 3217 80222
3611 0 24981
3612 6376 2877
3613 4240 10661
3614 4240 57741
3615 3217 12461
3616 3217 12611
3617 6376 71690
3618 6376 61292
3619 6376 79039
3620 3446 39283
3621 3217 78403
3622 6376 89341
3623 3217 9756
3624 6376 83691
3625 6376 75549
3626 3217 37006
3627 3217 35132
3628 3446 24053
3629 6376 11657
3630 6376 31253
3631 6376 959
3632 6376 19140
3633 3446 90683
3634 6376 28624
3635 2712 84886
3636 6376 20343
3637 3217 24300
3638 4240 25146
3639 2712 60206
3640 2712 59991
3641 4240 15008
3642 6376 73542
3643 3217 43580
3644 3217 21555
3645 4240 33249
3646 6376 69576
3647 3217 64524
3648 0 17902
3649 4240 6241
3650 6376 46728
3651 6376 81084
3652 0 16869
3653 7041 69524
3654 6376 17844
3655 6376 16468
3656 3217 25601
3657 638 47633
3658 0 4415
3659 3217 93773
3660 3217 45861
3661 6376 14326
3662 3217 51665
3663 3446 93549
3664 3217 31704
3665 0 66142
3666 4240 13904
3667 3446 36325
3668 6376 3512
3669 3217 7750
3670 0 24581
3671 3217 66482
3672 3217 59972
3673 4240 49701
3674 4240 14090
3675 6376 14538
3676 4240 84512
3677 0 79034
3678 4240 82641
3679 6376 23954
3680 6376 69116
3681 638 96954
3682 0 96944
3683 3446 44189
3684 7041 95201
3685 0 17905
3686 0 96369
3687 3217 48742
3688 6376 73059
3689 3217 5298
3690 6376 75634
3691 3217 36053
3692 3217 60642
3693 3217 41853
3694 6376 62309
3695 3217 87612
3696 638 90647
3697 3217 49226
3698 3217 48275
3699 4240 28362
3700 4240 60721
3701 4240 29658
3702 0 22972
3703 6376 37709
3704 638 2412
3705 6376 20847
3706 3446 5625
3707 6376 54762
3708 3217 38432
3709 4240 17206
3710 0 38057
3711 638 53629
3712 0 62196
3713 0 22771
3714 3217 1319
3715 0 34309
3716 3217 64907
3717 3217 95749
3718 0 79478
3719 3217 71308
3720 4240 8339
3721 3217 66345
3722 0 40188
3723 6376 29106
3724 6376 6413
3725 4240 82008
3726 4240 77496
3727 3446 92621
3728 6376 18214
3729 3217 82494
3730 6376 65816
3731 6376 19284
3732 0 40535
3733 3446 25992
3734 6376 15169
3735 0 68443
3736 0 80624
3737 0 51274
3738 6376 68012
3739 0 47226
3740 3446 92727
3741 0 44866
3742 0 8838
3743 3217 71802
3744 0 83407
3745 3446 94669
3746 6376 41205
3747 3217 19867
3748 0 53595
3749 6376 43779
3750 4240 75143
3751 3217 46399
3752 2291 81378
3753 3446 76644
3754 0 32813
3755 6376 35164
3756 6376 69135
3757 0 75223
3758 3217 44166
3759 3217 36351
3760 2179 39274
3761 4240 72054
3762 6376 64541
3763 3217 40510
3764 638 39997
3765 6376 59953
3766 3217 61961
3767 4240 42307
3768 0 88255
3769 3217 63135
3770 6376 44829
3771 3217 21400
3772 638 45839
3773 3217 24147
3774 0 79930
3775 6376 55651
3776 2712 45695
3777 0 28305
3778 4240 28773
3779 3446 40573
3780 638 8648
3781 3446 49870
3782 0 67899
3783 6376 66395
3784 3217 73737
3785 0 55862
3786 3217 50022
3787 6376 54750
3788 0 40593
3789 0 72789
3790 6376 10757
3791 4240 6640
3792 6376 49550
3793 4240 89327
3794 6376 58980
3795 3217 28267
3796 3217 91152
3797 3217 69277
3798 3217 50890
3799 638 50621
3800 4240 74690
3801 4240 13110
3802 6376 74551
3803 0 15023
3804 6376 60284
3805 6376 93165
3806 2712 58217
3807 3217 27793
3808 7041 89600
3809 6376 79629
3810 4240 28895
3811 0 73846
3812 6376 38057
3813 2712 39324
3814 3217 78482
3815 3217 67917
3816 638 57386
3817 4240 76022
3818 3217 31222
3819 3217 24953
3820 638 23630
3821 6376 38259
3822 3217 65015
3823 4240 87903
3824 6376 61987
3825 4240 37768
3826 6376 58671
3827 4240 35033
3828 6376 10083
3829 3446 27985
3830 3217 6268
3831 3718 91304
3832 0 7511
3833 6376 81711
3834 6376 80890
3835 4240 21449
3836 3217 55465
3837 6376 49736
3838 4240 59812
3839 3217 75132
3840 4240 12149
3841 0 8410
3842 4240 6659
3843 3217 37611
3844 0 70665
3845 6376 10258
3846 3217 36245
3847 0 50017
3848 6376 21596
3849 6376 22441
3850 3217 76298
3851 3446 42288
3852 3446 13522
3853 3217 70400
3854 0 82835
3855 6376 33996
3856 6376 4614
3857 0 83440
3858 0 83789
3859 6376 23919
3860 6376 9823
3861 638 12963
3862 6376 31236
3863 4240 24733
3864 3217 6695
3865 2179 18859
3866 3217 15526
3867 0 85356
3868 3217 22432
3869 3217 8302
3870 4240 35308
3871 0 22303
3872 3217 29409
3873 3217 28569
3874 638 93134
3875 3217 29219
3876 0 81317
3877 3217 57444
3878 3217 58910
3879 3217 26632
3880 4240 41005
3881 0 67696
3882 4240 39909
3883 0 32636
3884 3446 84558
3885 7041 54990
3886 4240 40004
3887 3217 20022
3888 0 56722
3889 6376 66056
3890 0 11028
3891 3446 67724
3892 3217 10349
3893 4240 35325
3894 0 18999
3895 3217 56306
3896 2712 14459
3897 4240 36845
3898 3217 23206
3899 638 45889
3900 7041 97729
3901 2712 3006
3902 2712 19501
3903 3217 63778
3904 4240 17621
3905 7041 22441
3906 638 42329
3907 3217 77215
3908 4240 55536
3909 638 16505
3910 3217 30672
3911 3446 75081
3912 0 82342
3913 0 90313
3914 2712 49338
3915 638 52996
3916 6376 94562
3917 6376 86347
3918 3217 98980
3919 6376 4848
3920 0 30775
3921 6376 45852
3922 3217 30051
3923 6376 95238
3924 0 95284
3925 3217 62113
3926 638 43673
3927 7041 62399
3928 6376 14381
3929 6376 55702
3930 0 8914
3931 6376 15306
3932 4240 36766
3933 6376 73411
3934 6376 13587
3935 3217 58672
3936 3217 11949
3937 3217 78711
3938 4240 14970
3939 6376 53361
3940 4240 54043
3941 2712 26666
3942 6376 74033
3943 6376 14886
3944 0 12408
3945 638 96497
3946 6376 48054
3947 6376 62853
3948 6376 80780
3949 6376 26424
3950 7041 88378
3951 0 9371
3952 0 22259
3953 3217 63918
3954 0 78251
3955 3217 60726
3956 0 62661
3957 3217 93555
3958 6376 22075
3959 0 93044
3960 0 69867
3961 0 29321
3962 2291 78974
3963 3217 11075
3964 638 32436
3965 4240 61802
3966 6376 33325
3967 638 97103
3968 6376 8208
3969 0 72877
3970 6376 23132
3971 7041 47016
3972 3217 97544
3973 6376 56493
3974 3217 99731
3975 3217 89558
3976 3217 93017
3977 4240 46566
3978 3446 2320
3979 3217 36657
3980 3217 33409
3981 0 29305
3982 638 34623
3983 6376 97268
3984 0 29891
3985 6376 93000
3986 0 60562
3987 3217 96324
3988 4240 88580
3989 6376 44942
3990 3446 5362
3991 0 54324
3992 3446 92176
3993 3217 44567
3994 0 23812
3995 6376 11196
3996 4240 47035
3997 6376 76125
3998 7041 66843
3999 4240 76502
4000 638 76406
4001 0 67408
4002 6376 7565
4003 4240 45832
4004 3217 20276
4005 0 88455
4006 2712 6190
4007 3446 92411
4008 0 90443
4009 0 95829
4010 6376 40827
4011 638 71267
4012 0 71804
4013 6376 7908
4014 6376 89402
4015 3217 53587
4016 0 40751
4017 6376 6554
4018 0 36920
4019 6376 20030
4020 6376 43063
4021 3217 69601
4022 7041 74379
4023 6376 9410
4024 638 964
4025 3217 77220
4026 3217 20143
4027 6376 22024
4028 2712 21175
4029 6376 1709
4030 3217 69120
4031 3217 66444
4032 6376 90254
4033 3217 56033
4034 6376 54170
4035 4240 67603
4036 6376 17541
4037 638 64359
4038 0 57101
4039 6376 87800
4040 3217 77858
4041 638 54676
4042 3217 81616
4043 7041 27311
4044 2712 50672
4045 3446 14993
4046 4240 36146
4047 0 26625
4048 6376 86231
4049 638 99703
4050 0 42058
4051 0 31061
4052 638 37186
4053 3217 93476
4054 638 86285
4055 6376 33893
4056 3217 4866
4057 6376 32323
4058 6376 54991
4059 3217 48029
4060 0 89301
4061 6376 25519
4062 6376 4989
4063 3217 55299
4064 3217 95525
4065 2291 91449
4066 2712 25401
4067 638 77704
4068 0 57412
4069 0 34103
4070 0 74959
4071 3217 37142
4072 6376 18951
4073 3217 40559
4074 4240 45607
4075 3217 40509
4076 6376 29468
4077 3446 1389
4078 4240 73085
4079 3446 77430
4080 4240 9987
4081 3217 17226
4082 0 25908
4083 6376 82028
4084 4240 73924
4085 6376 44290
4086 6376 3455
4087 3217 75439
4088 0 12541
4089 4240 17394
4090 6376 80428
4091 3217 78391
4092 3217 99862
4093 3217 18720
4094 6376 36840
4095 0 40626
4096 6376 72151
4097 4240 5595
4098 2712 82620
4099 638 12426
4100 4240 99082
4101 6376 78124
4102 0 33167
4103 7041 26413
4104 6376 51142
4105 6376 17594
4106 3217 64121
4107 3217 59773
4108 3217 97416
4109 6376 41747
4110 3217 91188
4111 3217 93269
4112 6376 8527
4113 7041 33555
4114 0 10932
4115 4240 45982
4116 6376 37839
4117 4240 62955
4118 6376 68292
4119 6376 40705
4120 7041 76637
4121 6376 72837
4122 6376 29918
4123 3217 50344
4124 3217 24914
4125 0 72392
4126 638 57780
4127 6376 22924
4128 4240 15129
4129 638 84105
4130 6376 28196
4131 638 42227
4132 6376 74939
4133 4240 37871
4134 6376 35837
4135 4240 48144
4136 4240 7507
4137 0 45309
4138 0 7000
4139 3217 72433
4140 3217 26776
4141 3217 3554
4142 6376 91433
4143 6376 97346
4144 6376 83503
4145 737 27398
4146 0 93794
4147 6376 76773
4148 6376 13578
4149 6376 47695
4150 3217 5400
4151 3217 41535
4152 6376 62577
4153 638 34669
4154 3217 97255
4155 3446 4764
4156 3217 97783
4157 4240 39593
4158 3217 32908
4159 4240 24662
4160 4240 7160
4161 2712 69860
4162 638 56963
4163 4240 74800
4164 6376 72850
4165 3217 17397
4166 0 54604
4167 6376 97500
4168 6376 20702
4169 6376 58655
4170 3217 24764
4171 2712 95603
4172 0 15986
4173 3217 58990
4174 3217 77799
4175 3217 79226
4176 3217 55822
4177 3217 13604
4178 6376 95079
4179 6376 90418
4180 3217 17427
4181 3217 33438
4182 3446 98898
4183 2712 17240
4184 0 70649
4185 0 57568
4186 2712 36488
4187 638 90468
4188 6376 91733
4189 3217 62703
4190 6376 11254
4191 0 25108
4192 0 92027
4193 0 60092
4194 3446 97076
4195 3217 72642
4196 3446 69094
4197 3217 78533
4198 3217 32599
4199 0 3439
4200 2179 32945
4201 3446 21078
4202 0 9047
4203 0 61048
4204 0 96402
4205 7041 3583
4206 3217 5347
4207 3446 40675
4208 3217 40267
4209 638 63288
4210 6376 49363
4211 6376 97720
4212 6376 67767
4213 0 59620
4214 3217 8189
4215 6376 24685
4216 6376 97416
4217 3217 76274
4218 4868 82863
4219 0 86373
4220 0 6521
4221 6376 92357
4222 6376 8358
4223 3217 89724
4224 3217 909
4225 0 27230
4226 6376 83284
4227 3217 38592
4228 3217 8456
4229 6376 66485
4230 4240 95993
4231 4868 1
4232 6376 55928
4233 6376 30535
4234 6376 60075
4235 6376 49878
4236 6376 33518
4237 6376 18031
4238 3217 11345
4239 3446 95736
4240 0 19814
4241 3446 31716
4242 638 42963
4243 4240 11912
4244 3217 5713
4245 0 94432
4246 3217 51437
4247 6376 31076
4248 3217 2255
4249 6376 37265
4250 4240 55214
4251 6376 83023
4252 6376 66725
4253 4240 7773
4254 4240 42734
4255 638 59961
4256 0 96068
4257 4240 29079
4258 3217 79658
4259 4240 15678
4260 3217 23182
4261 4240 6015
4262 6376 80879
4263 2712 83343
4264 6376 58425
4265 3217 79254
4266 0 40190
4267 4240 46106
4268 3217 21013
4269 6376 37954
4270 0 29001
4271 3217 32897
4272 6376 7379
4273 3446 99810
4274 6376 71923
4275 6376 18526
4276 0 34219
4277 6376 62409
4278 0 36684
4279 3217 18161
4280 6376 43309
4281 6376 68128
4282 3217 53868
4283 638 3739
4284 6376 83255
4285 638 13539
4286 3217 68469
4287 638 40797
4288 2712 84320
4289 0 13160
4290 4240 64233
4291 4240 74492
4292 6376 55221
4293 3217 59776
4294 3446 87243
4295 3217 96423
4296 0 97715
4297 6376 4597
4298 4240 62949
4299 0 61378
4300 4240 76773
4301 3217 71167
4302 0 12328
4303 3217 12823
4304 0 48706
4305 0 71275
4306 0 23740
4307 3217 67792
4308 6376 66766
4309 638 23138
4310 0 37263
4311 3217 511
4312 0 86858
4313 3217 67756
4314 3446 52114
4315 0 19655
4316 0 67388
4317 3217 144
4318 3217 30367
4319 0 59120
4320 3217 14184
4321 0 66821
4322 6376 75997
4323 6376 42705
4324 3217 21160
4325 4240 60494
4326 0 91002
4327 6376 93958
4328 0 63200
4329 6376 12649
4330 0 92532
4331 4240 20831
4332 6376 62341
4333 7041 57649
4334 6376 58003
4335 3217 47575
4336 2712 69
4337 6376 56746
4338 0 78325
4339 0 53973
4340 638 206
4341 6376 37557
4342 6376 50729
4343 2712 35506
4344 6376 43373
4345 6376 96669
4346 3446 23764
4347 6376 63803
4348 0 11299
4349 3217 35748
4350 6376 77604
4351 0 59590
4352 4240 93318
4353 6376 10222
4354 0 28854
4355 6376 12454
4356 6376 63772
4357 6376 54464
4358 3217 63575
4359 3217 28053
4360 6376 38316
4361 0 72446
4362 0 59953
4363 6376 15924
4364 0 18100
4365 0 24904
4366 4240 58484
4367 3217 11988
4368 7041 68209
4369 4240 23088
4370 3217 49861
4371 3217 26828
4372 3217 77594
4373 6376 8750
4374 0 86777
4375 3217 19034
4376 4240 3956
4377 3217 76839
4378 0 59525
4379 0 84567
4380 0 49187
4381 6376 23451
4382 6376 23370
4383 638 89830
4384 2291 42404
4385 4868 39232
4386 6376 62417
4387 4240 47617
4388 0 44346
4389 6376 52833
4390 0 20977
4391 0 25031
4392 6376 84364
4393 4240 85917
4394 0 87676
4395 3217 23932
4396 3217 50770
4397 3217 4947
4398 6376 56987
4399 6376 78911
4400 6376 45849
4401 638 34231
4402 0 2795
4403 0 27624
4404 3217 69069
4405 6376 10377
4406 4240 8527
4407 3217 13350
4408 638 84482
4409 638 87063
4410 3217 585
4411 6376 1986
4412 0 60890
4413 6376 22568
4414 3217 10105
4415 2291 82753
4416 6376 75066
4417 3217 95202
4418 6376 42580
4419 3446 85766
4420 0 16958
4421 638 81869
4422 6376 9958
4423 4240 8326
4424 3217 49083
4425 6376 95959
4426 4240 91245
4427 6376 37139
4428 3217 57262
4429 0 93149
4430 3217 47223
4431 0 33404
4432 6376 74720
4433 6376 65302
4434 0 67983
4435 6376 9141
4436 6376 83368
4437 638 27066
4438 6376 94720
4439 0 71892
4440 3217 47477
4441 6376 75217
4442 0 4052
4443 6376 58710
4444 638 87451
4445 6376 73278
4446 0 73653
4447 3217 1957
4448 6376 83397
4449 2291 93389
4450 3217 79528
4451 4240 16212
4452 3217 38053
4453 4240 4067
4454 6376 8192
4455 6376 96495
4456 0 5845
4457 0 66670
4458 3217 96116
4459 0 58187
4460 3217 65948
4461 4240 17327
4462 0 78477
4463 6376 79403
4464 6376 360
4465 3217 47114
4466 6376 26179
4467 638 69061
4468 7041 16724
4469 6376 66940
4470 6376 36453
4471 4240 61377
4472 3446 12931
4473 4240 71472
4474 3217 82042
4475 6376 62689
4476 4240 19645
4477 0 7215
4478 3217 43623
4479 4240 79052
4480 0 49558
4481 0 94384
4482 3217 26276
4483 638 368
4484 6376 85475
4485 3217 15959
4486 6376 95077
4487 3217 62740
4488 6376 90983
4489 3217 98231
4490 0 41384
4491 3446 50267
4492 0 3704
4493 4240 99632
4494 0 55558
4495 3217 190
4496 4240 72576
4497 638 30531
4498 4240 19285
4499 3217 85922
4500 6376 1009
4501 0 94693
4502 4240 4187
4503 6376 5073
4504 0 24269
4505 3217 37407
4506 0 88830
4507 0 58216
4508 6376 9210
4509 4240 7020
4510 4240 27641
4511 3446 1079
4512 6376 88334
4513 6376 45447
4514 4240 50394
4515 7041 21045
4516 4240 3011
4517 0 52115
4518 0 39417
4519 3217 85940
4520 3217 40991
4521 6376 90429
4522 3217 6339
4523 6376 57577
4524 0 89119
4525 3217 33419
4526 0 90297
4527 3217 38240
4528 0 79254
4529 6376 15362
4530 7041 93883
4531 6376 2944
4532 0 15527
4533 4240 31378
4534 4240 77004
4535 0 65892
4536 3446 83493
4537 0 37217
4538 3217 25188
4539 6376 52844
4540 6376 19421
4541 4240 21550
4542 3217 56586
4543 3217 21609
4544 3217 95563
4545 0 69560
4546 0 26289
4547 3217 32917
4548 0 73990
4549 638 26068
4550 6376 97736
4551 2712 5640
4552 6376 83223
4553 4240 25306
4554 4240 1283
4555 3217 75294
4556 0 43561
4557 6376 94309
4558 2712 9148
4559 3446 89405
4560 6376 78261
4561 3217 49926
4562 4240 66846
4563 6376 21697
4564 3446 50627
4565 3217 25480
4566 4240 77489
4567 6376 80001
4568 3446 16201
4569 638 16875
4570 4240 87359
4571 0 10263
4572 6376 23886
4573 638 64609
4574 6376 74561
4575 4240 50437
4576 3446 82172
4577 638 52674
4578 2712 78728
4579 638 40356
4580 3217 3504
4581 3217 53377
4582 6376 34019
4583 638 89136
4584 6376 18973
4585 4240 58845
4586 6376 66749
4587 6376 55503
4588 6376 44316
4589 0 88031
4590 3446 78044
4591 6376 92984
4592 0 97421
4593 4240 98829
4594 6376 69501
4595 6376 99000
4596 0 83300
4597 6376 81381
4598 7041 16968
4599 0 63247
4600 3217 98955
4601 3446 46953
4602 2291 25982
4603 638 37468
4604 3446 778
4605 3217 75129
4606 6376 84688
4607 6376 29206
4608 6376 30021
4609 3446 51464
4610 3217 52901
4611 3217 48335
4612 0 12178
4613 3217 81900
4614 6376 71978
4615 3446 20367
4616 0 30560
4617 4240 58216
4618 6376 82555
4619 6376 61593
4620 0 99932
4621 4240 2754
4622 0 93578
4623 0 17445
4624 4240 62691
4625 4240 47639
4626 0 55715
4627 0 26393
4628 3217 86821
4629 0 42734
4630 0 9807
4631 3217 63780
4632 4240 81180
4633 2291 75373
4634 6376 50653
4635 6376 62831
4636 6376 43262
4637 3217 17745
4638 638 28732
4639 4240 56262
4640 3446 74012
4641 6376 90759
4642 6376 74177
4643 3217 50250
4644 3217 2210
4645 3217 66618
4646 0 95686
4647 3217 73013
4648 3217 12338
4649 0 71866
4650 4240 16585
4651 638 2743
4652 3217 2277
4653 638 91433
4654 4240 7750
4655 3217 49559
4656 6376 70550
4657 3217 54455
4658 4240 53034
4659 4240 60027
4660 3217 81783
4661 7041 87357
4662 3446 12093
4663 4240 7255
4664 6376 92749
4665 0 5879
4666 3217 38702
4667 4240 54848
4668 3446 47343
4669 3217 60391
4670 3217 74470
4671 4240 79966
4672 0 18418
4673 2712 84178
4674 6376 38535
4675 6376 38938
4676 3217 54481
4677 0 589
4678 3217 23726
4679 0 49203
4680 6376 49744
4681 6376 1502
4682 3217 34706
4683 0 88794
4684 6376 83041
4685 638 98323
4686 4240 47973
4687 4240 98968
4688 6376 74145
4689 6376 6930
4690 3217 3925
4691 3217 14311
4692 3217 40434
4693 0 5406
4694 3446 26267
4695 6376 50809
4696 4240 61912
4697 6376 73195
4698 638 43367
4699 2712 47281
4700 3217 16978
4701 6376 81797
4702 3217 804
4703 4240 98461
4704 6376 65340
4705 6376 97173
4706 3446 33357
4707 3217 74220
4708 0 16535
4709 638 96339
4710 3217 85321
4711 2291 50275
4712 0 69244
4713 3217 51180
4714 3217 9240
4715 3217 16423
4716 6376 69518
4717 6376 20896
4718 3217 26597
4719 6376 91952
4720 6376 79317
4721 3217 4741
4722 7041 61302
4723 3217 18827
4724 6376 67225
4725 3217 13836
4726 4240 47084
4727 6376 70313
4728 6376 42746
4729 0 18314
4730 0 57145
4731 3217 7614
4732 6376 21090
4733 6376 67126
4734 2712 70311
4735 3217 78988
4736 3217 64868
4737 0 97498
4738 3446 50038
4739 4240 78158
4740 6376 78745
4741 638 49998
4742 638 24083
4743 638 11364
4744 6376 47693
4745 0 67379
4746 0 61629
4747 6376 80665
4748 6376 44861
4749 3446 27425
4750 3217 6261
4751 6376 6265
4752 6376 62112
4753 6376 65412
4754 6376 93355
4755 6376 78919
4756 0 1616
4757 3217 22857
4758 3446 17566
4759 6376 16859
4760 6376 39571
4761 7041 22764
4762 3217 50955
4763 3217 16778
4764 3217 17446
4765 3217 88384
4766 3217 34859
4767 638 64767
4768 3217 51955
4769 3217 96249
4770 3217 81038
4771 3217 37283
4772 6376 23132
4773 4240 37403
4774 4240 17209
4775 7041 84005
4776 0 47954
4777 3217 61755
4778 7041 29313
4779 6376 47627
4780 3217 95364
4781 4712 37718
4782 6376 43076
4783 3217 78992
4784 3217 86088
4785 638 51822
4786 4240 38312
4787 4240 47900
4788 0 53498
4789 3217 78144
4790 0 94584
4791 3446 17541
4792 6376 50048
4793 6376 22422
4794 6376 95908
4795 0 81268
4796 4240 61208
4797 0 90681
4798 6376 72565
4799 3446 96584
4800 3217 19884
4801 6376 45629
4802 6376 47476
4803 3217 82063
4804 0 50698
4805 6376 66261
4806 3446 77331
4807 6376 53171
4808 3446 25412
4809 4240 19623
4810 3217 50622
4811 0 89594
4812 0 7738
4813 3446 3795
4814 7041 986
4815 638 23456
4816 3217 9194
4817 3217 23693
4818 4240 48629
4819 3217 60285
4820 6376 495
4821 3446 51954
4822 3217 46321
4823 4240 75615
4824 3217 1890
4825 3217 59544
4826 3217 90881
4827 0 47521
4828 6376 86260
4829 6376 81599
4830 2712 66150
4831 6376 59021
4832 6376 82979
4833 0 57311
4834 3217 59577
4835 6376 17223
4836 3217 58439
4837 3217 47242
4838 6376 67757
4839 3217 20149
4840 0 65352
4841 7041 18470
4842 4240 36492
4843 6376 63705
4844 3217 42015
4845 638 9789
4846 3446 64873
4847 3446 75433
4848 3217 87075
4849 3446 92759
4850 6376 61881
4851 2712 2751
4852 4240 33780
4853 3446 98540
4854 6376 22988
4855 7041 2320
4856 0 10010
4857 3217 94483
4858 6376 47136
4859 3217 66641
4860 6376 81631
4861 3217 8363
4862 6376 7892
4863 0 10958
4864 0 7412
4865 4240 84003
4866 0 58885
4867 6376 99373
4868 0 15822
4869 6376 87299
4870 638 60840
4871 3446 23607
4872 0 35371
4873 4240 67613
4874 6376 12740
4875 4240 31317
4876 6376 73775
4877 0 78066
4878 638 38005
4879 0 29260
4880 3217 90850
4881 6376 55626
4882 0 53068
4883 2712 12034
4884 6376 47535
4885 3217 32674
4886 3217 88006
4887 6376 72110
4888 3217 37512
4889 6376 82730
4890 0 95648
4891 0 2143
4892 4240 3088
4893 3446 57048
4894 3217 63796
4895 0 91061
4896 0 48714
4897 6376 47879
4898 3217 76993
4899 0 24098
4900 6376 58262
4901 0 52199
4902 0 48442
4903 4240 33545
4904 6376 18614
4905 3217 90039
4906 6376 57420
4907 4240 94269
