==== 测试用例 7 (failed) ====

输入:
6593 12
3272 5366 42022
3273 3526 81288
3274 2044 1042
3275 5494 10149
3276 3946 20315
3277 4952 22360
3278 1362 89304
3279 2952 33003
3280 4485 18409
3281 4839 38575
3282 6056 22925
3283 2116 68338
3284 6174 22800
3285 3371 92507
3286 3159 66199
3287 6574 33578
3288 6071 70289
3289 2459 30792
3290 2420 70867
3291 6264 82695
3292 5495 71438
3293 262 46123
3294 4594 82401
3295 6411 18664
3296 5668 7540
3297 1996 49912
3298 968 76783
3299 804 34460
3300 496 11363
3301 1818 60600
3302 1771 44507
3303 4465 27801
3304 3160 56922
3305 1526 85627
3306 2580 69322
3307 631 67174
3308 1139 32280
3309 858 57398
3310 2168 4390
3311 1402 98661
3312 6339 84075
3313 1346 69839
3314 4366 23730
3315 1332 78782
3316 5671 50270
3317 6302 99452
3318 1027 4796
3319 1818 95428
3320 1214 95136
3321 4371 43204
3322 53 37698
3323 1864 52655
3324 6001 57454
3325 3929 65183
3326 4366 25719
3327 5508 9752
3328 3816 77032
3329 6432 13774
3330 1161 78914
3331 4170 63913
3332 5677 73145
3333 4826 14314
3334 979 50906
3335 2049 99166
3336 6192 83067
3337 3219 86214
3338 4939 89423
3339 1459 7448
3340 790 83548
3341 448 37337
3342 4849 84381
3343 3475 75515
3344 3490 15393
3345 3762 13728
3346 4849 10308
3347 3200 79616
3348 5024 17849
3349 3898 97796
3350 1187 78060
3351 2819 27572
3352 3669 59183
3353 1633 79997
3354 823 11519
3355 6087 68887
3356 700 71170
3357 626 75560
3358 4312 72464
3359 280 98013
3360 5495 85798
3361 725 76901
3362 5176 95459
3363 280 59667
3364 2367 4787
3365 91 12221
3366 3947 82220
3367 2365 21725
3368 151 68114
3369 5091 71362
3370 5668 76534
3371 4897 80704
3372 262 48002
3373 3712 32598
3374 1406 96315
3375 5130 64599
3376 6513 500
3377 6365 25842
3378 1818 19026
3379 3442 52336
3380 1057 34016
3381 2019 19292
3382 5387 80399
3383 3323 89896
3384 1606 72125
3385 790 11093
3386 5570 41583
3387 6569 34464
3388 5133 95414
3389 4191 50714
3390 4037 30097
3391 5422 70033
3392 2827 86253
3393 5271 27651
3394 4190 63780
3395 3863 20467
3396 4722 90078
3397 6155 10739
3398 2369 3928
3399 6337 8526
3400 6521 59307
3401 1791 13139
3402 2959 9478
3403 5762 70466
3404 4180 55448
3405 4722 22471
3406 6091 80513
3407 5448 45479
3408 2387 86038
3409 1526 11076
3410 5668 94266
3411 4563 19940
3412 6521 91815
3413 574 27187
3414 1681 98542
3415 6340 50132
3416 2328 3248
3417 6558 72908
3418 3421 54066
3419 6157 62136
3420 2264 45306
3421 4131 23264
3422 5654 76721
3423 5596 85899
3424 5039 68058
3425 5221 7791
3426 2980 20080
3427 1401 92662
3428 6040 92223
3429 1627 57823
3430 3791 58183
3431 1650 88639
3432 2895 45677
3433 3715 75480
3434 949 58896
3435 2163 12493
3436 6183 19067
3437 178 28599
3438 852 82679
3439 4368 70319
3440 1263 70229
3441 5841 58769
3442 2892 34945
3443 3768 90150
3444 700 84436
3445 3849 33069
3446 3840 20565
3447 766 37968
3448 2348 76713
3449 5303 56381
3450 4329 98489
3451 2187 8107
3452 5998 81743
3453 6365 46003
3454 4707 59504
3455 493 76424
3456 2196 87747
3457 2974 28381
3458 3919 78525
3459 949 31427
3460 6460 80455
3461 2332 15124
3462 4110 86811
3463 3946 76281
3464 5004 90690
3465 6260 95853
3466 770 51769
3467 920 69723
3468 944 9831
3469 5998 96733
3470 3529 61183
3471 574 40548
3472 6427 7492
3473 5138 21422
3474 4743 58439
3475 1580 73960
3476 627 50088
3477 6346 99317
3478 977 97732
3479 902 86991
3480 661 61011
3481 1050 60087
3482 678 88210
3483 4910 38207
3484 5091 15802
3485 5086 7989
3486 5192 63309
3487 5238 95689
3488 1745 24152
3489 3836 49084
3490 315 39100
3491 6157 37156
3492 1767 81694
3493 4126 98809
3494 6153 163
3495 5638 28702
3496 6435 32292
3497 129 53051
3498 3762 40597
3499 1791 71501
3500 5341 27254
3501 5655 93948
3502 3576 35328
3503 3849 74897
3504 6513 53457
3505 5762 43993
3506 5221 24809
3507 621 37354
3508 451 4088
3509 507 59683
3510 5231 3264
3511 2892 74965
3512 6155 63324
3513 2094 33803
3514 280 73494
3515 1646 6195
3516 738 73224
3517 3348 50464
3518 3700 93860
3519 5638 9871
3520 852 61851
3521 4095 50680
3522 2151 44887
3523 2281 74418
3524 1160 60522
3525 1983 35341
3526 3661 97849
3527 5406 7839
3528 443 43007
3529 3215 66348
3530 2456 90021
3531 1199 75054
3532 1187 69207
3533 2460 69397
3534 5335 11536
3535 3679 10560
3536 151 13209
3537 740 54039
3538 3456 67720
3539 5576 54991
3540 5133 89079
3541 2358 56780
3542 2415 59647
3543 489 56436
3544 141 88827
3545 1513 25214
3546 4743 1367
3547 6334 67164
3548 881 50563
3549 5073 51297
3550 3220 4003
3551 2952 58008
3552 1419 87470
3553 5192 13238
3554 6340 81597
3555 4126 24332
3556 4898 12967
3557 1925 46650
3558 534 39837
3559 4393 40677
3560 3669 93808
3561 1557 12628
3562 2180 41636
3563 5465 91730
3564 3381 46611
3565 2059 1421
3566 1542 582
3567 2124 42783
3568 1605 41460
3569 5322 85240
3570 262 98800
3571 6091 39920
3572 779 28188
3573 2577 4697
3574 3986 70447
3575 3661 89863
3576 3380 24433
3577 3381 13008
3578 426 85813
3579 2496 95740
3580 2783 3539
3581 5998 94804
3582 2853 66981
3583 4371 66864
3584 2402 82485
3585 1566 51677
3586 4303 51502
3587 6386 96153
3588 4876 23036
3589 881 26935
3590 858 60315
3591 5409 103
3592 4642 25244
3593 4095 69196
3594 6337 58450
3595 6493 79485
3596 2725 80062
3597 4184 63857
3598 5723 11484
3599 268 32620
3600 1903 60534
3601 4962 91259
3602 5961 77253
3603 4393 79095
3604 129 23644
3605 2778 19483
3606 1183 4858
3607 1529 35435
3608 311 81887
3609 5576 93952
3610 5998 71472
3611 155 57600
3612 4862 40942
3613 82 24442
3614 1772 56197
3615 858 53206
3616 4830 86546
3617 3842 39112
3618 2937 10632
3619 5437 13802
3620 2137 4094
3621 1370 9051
3622 5366 23245
3623 4502 90095
3624 2029 87073
3625 2912 73562
3626 1900 78427
3627 3115 91208
3628 986 56793
3629 3234 5667
3630 1771 75241
3631 2577 89198
3632 6351 92281
3633 5381 22106
3634 3475 76711
3635 3543 97303
3636 1943 51834
3637 3844 91052
3638 3591 21849
3639 1884 69856
3640 548 80161
3641 2752 5268
3642 4826 11376
3643 891 84602
3644 5677 30237
3645 2264 96472
3646 2385 13882
3647 5241 56561
3648 5702 65390
3649 1228 99812
3650 53 68324
3651 208 77894
3652 2762 9711
3653 1745 85214
3654 2155 37095
3655 2962 3120
3656 2124 49319
3657 1071 25806
3658 6076 62929
3659 1606 36928
3660 1831 94731
3661 5420 63800
3662 6415 96851
3663 1675 63106
3664 1538 95166
3665 5119 69962
3666 4472 385
3667 320 58102
3668 2416 58427
3669 3661 69375
3670 3689 70513
3671 5422 11281
3672 5130 4093
3673 3543 52954
3674 3314 66148
3675 4312 12250
3676 4952 72280
3677 3748 53150
3678 1305 83819
3679 5811 75032
3680 5570 98996
3681 3326 48266
3682 3947 72203
3683 296 75342
3684 3575 73657
3685 3162 68313
3686 1925 31903
3687 151 70506
3688 1686 5921
3689 3175 55357
3690 3212 88346
3691 5677 68769
3692 5663 54533
3693 6017 12856
3694 3200 74689
3695 4485 48709
3696 1990 87070
3697 2043 56756
3698 515 60444
3699 1043 58264
3700 1481 12666
3701 332 4954
3702 4607 35255
3703 6180 7223
3704 4393 47879
3705 1807 37660
3706 902 50277
3707 1650 32481
3708 3219 28868
3709 2559 89287
3710 1900 90934
3711 4180 16057
3712 6208 69073
3713 1633 24807
3714 1401 50592
3715 1569 20285
3716 3898 63327
3717 4563 53900
3718 4366 41193
3719 1566 28046
3720 5605 14474
3721 2481 76250
3722 2980 65524
3723 105 24851
3724 3836 53582
3725 1305 34350
3726 4251 49738
3727 6307 68745
3728 5961 30593
3729 2653 72648
3730 1215 38368
3731 3680 99780
3732 3234 40834
3733 1528 52624
3734 5039 74029
3735 5677 20605
3736 1745 10576
3737 6153 37729
3738 5322 54458
3739 1449 91402
3740 19 12321
3741 5856 81781
3742 1106 49841
3743 4190 2256
3744 534 7446
3745 6182 44724
3746 6591 53729
3747 5073 75298
3748 1528 81341
3749 1467 50414
3750 2416 50130
3751 2826 57642
3752 3826 79272
3753 4393 73408
3754 3490 4788
3755 4038 86196
3756 6462 72411
3757 4485 47503
3758 738 17453
3759 954 99333
3760 1606 32006
3761 5961 68019
3762 6466 58175
3763 5111 41130
3764 5381 63983
3765 3558 87040
3766 2332 8585
3767 2481 50779
3768 1569 59274
3769 5131 86018
3770 3348 3658
3771 2162 87600
3772 5199 37793
3773 5552 94263
3774 5472 52879
3775 6127 55828
3776 243 24929
3777 6384 66782
3778 5271 78107
3779 4323 82615
3780 4487 5404
3781 4849 11933
3782 4095 387
3783 5414 18197
3784 2224 95043
3785 1493 12869
3786 4817 36644
3787 5484 58099
3788 2420 75197
3789 574 65391
3790 1664 93948
3791 3380 75563
3792 718 55021
3793 2704 64961
3794 3386 26738
3795 6181 28252
3796 1848 15962
3797 500 32644
3798 2559 33982
3799 5830 70648
3800 2892 96776
3801 1919 65142
3802 2387 89813
3803 4162 61947
3804 5966 35952
3805 1960 21130
3806 902 5849
3807 6183 75066
3808 6313 99519
3809 380 10097
3810 5369 70134
3811 3523 36494
3812 3159 9772
3813 6455 42209
3814 5303 97389
3815 3948 47660
3816 5409 4470
3817 1818 10679
3818 5723 75057
3819 1747 89238
3820 1528 38696
3821 4303 20464
3822 1332 64776
3823 6302 6392
3824 1772 89169
3825 754 34684
3826 6493 47510
3827 3015 12038
3828 2365 35088
3829 2725 9580
3830 5115 50883
3831 2402 350
3832 3159 25165
3833 2348 85408
3834 313 19659
3835 4743 11329
3836 332 50
3837 1831 33269
3838 3661 57451
3839 4902 625
3840 6139 21426
3841 332 46098
3842 5437 61096
3843 2689 30384
3844 3689 27613
3845 2385 22300
3846 1569 13556
3847 1709 99515
3848 2508 56078
3849 1050 39986
3850 2577 63139
3851 2048 91554
3852 2213 13704
3853 3178 59208
3854 5115 61135
3855 2937 28881
3856 3741 83222
3857 3748 70093
3858 1403 36926
3859 5119 61817
3860 2190 79142
3861 3203 85694
3862 5484 30773
3863 5133 23637
3864 3381 82723
3865 585 42089
3866 6574 89847
3867 5637 87301
3868 717 95539
3869 3358 70812
3870 3905 57570
3871 627 1166
3872 6064 96293
3873 432 30514
3874 5888 15061
3875 2853 71682
3876 1791 55770
3877 864 21489
3878 6455 73390
3879 1365 87947
3880 1747 96896
3881 1051 58005
3882 6382 10774
3883 879 64192
3884 1036 52894
3885 3805 15036
3886 6427 51275
3887 2402 73690
3888 6180 43436
3889 4849 91042
3890 6138 56343
3891 2952 40464
3892 2819 50109
3893 4130 84283
3894 1244 86752
3895 3762 38506
3896 3658 28165
3897 4293 5406
3898 5555 67236
3899 4897 22218
3900 1303 20715
3901 3838 10920
3902 6001 49736
3903 4368 26821
3904 6165 7924
3905 6157 67094
3906 3841 5495
3907 3840 1575
3908 3800 8872
3909 82 59309
3910 5084 7944
3911 920 77597
3912 3511 38514
3913 6326 78138
3914 1071 49832
3915 678 52869
3916 4136 61389
3917 1831 6187
3918 439 12057
3919 787 11194
3920 1572 39743
3921 2606 73190
3922 2980 36558
3923 3905 51847
3924 982 75257
3925 3326 97774
3926 1140 13068
3927 5918 79895
3928 5078 33810
3929 1381 91419
3930 1677 67078
3931 3360 33812
3932 3805 18747
3933 5998 97221
3934 1772 57896
3935 4594 66875
3936 3861 85598
3937 4181 41210
3938 4180 84507
3939 1554 78052
3940 2045 6349
3941 4547 23933
3942 1489 83461
3943 6334 47715
3944 5805 51832
3945 5100 89287
3946 4480 60602
3947 3175 13427
3948 2690 32412
3949 5348 90849
3950 5341 68459
3951 5488 82705
3952 2964 29574
3953 1485 97748
3954 944 71365
3955 3838 96168
3956 5413 58254
3957 4184 18792
3958 3797 90186
3959 380 99911
3960 3575 8365
3961 3748 91011
3962 1419 34443
3963 5656 3538
3964 3022 35884
3965 418 45073
3966 3748 7401
3967 5521 81423
3968 4485 92977
3969 1076 40767
3970 5971 48945
3971 942 78176
3972 1270 50487
3973 2137 18208
3974 979 25590
3975 2762 60867
3976 6225 82701
3977 1560 43006
3978 103 86300
3979 3219 90102
3980 5210 5567
3981 2303 62458
3982 6513 71457
3983 335 75299
3984 2358 77019
3985 2592 78870
3986 593 30282
3987 4642 54796
3988 2587 26824
3989 4079 68801
3990 2611 4848
3991 790 88514
3992 586 76396
3993 1027 69437
3994 4607 32397
3995 5004 46774
3996 6493 84831
3997 1633 20600
3998 14 44514
3999 434 20061
4000 6079 90712
4001 6434 23290
4002 5387 42897
4003 3162 39811
4004 5087 39188
4005 3875 95655
4006 4897 24761
4007 5425 64242
4008 1043 78431
4009 6091 93814
4010 4083 5378
4011 4594 8882
4012 1711 1768
4013 3595 65541
4014 2202 20621
4015 262 57061
4016 1486 14675
4017 1864 95320
4018 2947 36515
4019 5671 31279
4020 3515 34713
4021 1611 78941
4022 867 59733
4023 3529 80961
4024 3162 16144
4025 852 10863
4026 977 65239
4027 4366 25385
4028 5135 26052
4029 1793 89139
4030 4333 54717
4031 5662 84404
4032 852 68307
4033 2326 70507
4034 1675 7989
4035 6125 40504
4036 3929 34126
4037 1481 86624
4038 2351 54029
4039 6139 95354
4040 5671 44640
4041 2611 11350
4042 6455 72567
4043 4849 65868
4044 1884 40690
4045 953 90256
4046 5119 81268
4047 5537 62681
4048 1996 85994
4049 3670 61322
4050 586 97237
4051 1664 50188
4052 5663 4997
4053 2704 69722
4054 1263 82534
4055 5292 7354
4056 1542 13603
4057 6163 86899
4058 1254 89201
4059 103 22943
4060 1569 44151
4061 2442 39524
4062 2109 82717
4063 5455 27644
4064 3160 99251
4065 610 40598
4066 5971 279
4067 5115 26617
4068 275 15360
4069 335 58957
4070 2181 81753
4071 6264 74538
4072 1566 24122
4073 6056 63268
4074 1403 72928
4075 4251 22112
4076 418 66758
4077 3741 13562
4078 6386 48512
4079 5437 7909
4080 1709 96595
4081 251 90542
4082 2460 23170
4083 4903 93584
4084 4512 19433
4085 3875 61290
4086 6181 13978
4087 4180 23027
4088 2481 63168
4089 4903 94046
4090 1140 77844
4091 443 918
4092 1051 76847
4093 2137 26813
4094 313 41723
4095 1106 71325
4096 5992 27768
4097 6340 83336
4098 3805 92504
4099 6337 95266
4100 3257 31846
4101 2155 68256
4102 1191 70105
4103 6340 27576
4104 6174 89379
4105 2402 99345
4106 5231 80181
4107 1381 81160
4108 4674 3754
4109 1537 50011
4110 6208 80433
4111 6415 37486
4112 4371 20327
4113 6462 93852
4114 1146 42295
4115 3986 46999
4116 5199 39858
4117 2783 52577
4118 4952 50110
4119 1681 83899
4120 3671 19806
4121 6455 63445
4122 6558 2624
4123 3986 96175
4124 5091 18360
4125 1426 20350
4126 4903 53031
4127 1903 8291
4128 5657 65715
4129 6056 39174
4130 5569 7950
4131 2752 27136
4132 611 75281
4133 3986 87585
4134 3905 6656
4135 3849 11743
4136 1888 4680
4137 5992 47698
4138 3160 5558
4139 6555 89490
4140 3861 44824
4141 353 11563
4142 4263 30352
4143 6076 75851
4144 2074 34989
4145 5789 1464
4146 5425 35901
4147 1228 16731
4148 3159 39068
4149 6001 64572
4150 6457 77962
4151 1139 84154
4152 3948 94792
4153 1664 60090
4154 2053 66053
4155 5923 96647
4156 2515 43467
4157 3946 39159
4158 1141 87897
4159 986 91490
4160 804 23161
4161 2387 87877
4162 4312 65643
4163 3558 46163
4164 6177 51591
4165 3623 48303
4166 1493 6164
4167 6337 81528
4168 1019 76137
4169 5537 63626
4170 6441 84074
4171 6578 19500
4172 2520 92725
4173 3680 3107
4174 1711 54077
4175 2069 72521
4176 6033 8298
4177 6091 91855
4178 1935 97336
4179 2587 8468
4180 2196 61629
4181 3375 58849
4182 6153 68600
4183 6591 59549
4184 3929 87162
4185 5111 92023
4186 3658 12630
4187 1263 76599
4188 6470 30277
4189 4515 37751
4190 6157 30126
4191 3734 16683
4192 4439 41345
4193 6434 61306
4194 201 58098
4195 180 96316
4196 3587 77587
4197 3490 2046
4198 852 34908
4199 2606 27031
4200 4898 23483
4201 3348 71330
4202 2399 18629
4203 1709 96924
4204 6390 54114
4205 1784 62088
4206 3742 25059
4207 3712 96943
4208 2419 68887
4209 4263 11645
4210 1774 33045
4211 678 82981
4212 5341 50933
4213 1622 34452
4214 5366 6572
4215 1411 66675
4216 1903 9311
4217 5823 47358
4218 1848 4527
4219 3200 30023
4220 1990 71698
4221 3219 90927
4222 275 82712
4223 1865 61808
4224 6578 6542
4225 3348 32250
4226 5681 31789
4227 6192 70427
4228 1189 76135
4229 2420 31586
4230 2433 40823
4231 2155 27206
4232 3326 96030
4233 4465 73033
4234 2611 29752
4235 3234 64707
4236 3001 30400
4237 6174 20537
4238 4480 50051
4239 1294 47733
4240 6165 54299
4241 2399 90918
4242 6417 87295
4243 3160 1724
4244 3840 87015
4245 1529 33690
4246 1402 22031
4247 2264 3766
4248 6340 22903
4249 2315 17430
4250 5087 87198
4251 1844 90299
4252 4487 90147
4253 6165 7227
4254 766 20913
4255 180 20433
4256 4850 80401
4257 2587 29102
4258 5073 5083
4259 296 59851
4260 2469 18981
4261 4538 55505
4262 1526 92917
4263 3499 83138
4264 607 36125
4265 3905 42109
4266 6138 7564
4267 1823 24110
4268 6313 24643
4269 3820 75607
4270 2704 82770
4271 6586 90248
4272 4862 27904
4273 540 27085
4274 1548 6720
4275 6205 25862
4276 2044 89627
4277 3257 15238
4278 4311 53224
4279 3670 70680
4280 2588 29878
4281 5127 4455
4282 3741 99387
4283 627 78137
4284 3380 17025
4285 5192 92757
4286 6339 26057
4287 4830 61144
4288 5976 65731
4289 1745 7756
4290 5422 33293
4291 1619 53077
4292 4382 99972
4293 3876 40016
4294 2187 48832
4295 2481 66183
4296 4797 52135
4297 2849 13250
4298 3797 46336
4299 5489 57477
4300 434 20061
4301 3339 85952
4302 5058 55343
4303 1625 3058
4304 1999 92122
4305 3421 5535
4306 5852 50406
4307 3178 94825
4308 2163 15807
4309 5238 85360
4310 4898 75121
4311 2853 77642
4312 2752 35487
4313 6572 27587
4314 4472 54887
4315 1884 44788
4316 6291 92357
4317 6040 34062
4318 3733 30148
4319 1244 93554
4320 1831 26716
4321 5712 24211
4322 5888 28176
4323 678 10538
4324 6586 50455
4325 2507 41998
4326 6572 69044
4327 4184 12146
4328 2420 9338
4329 3661 4108
4330 6452 94357
4331 2224 84181
4332 5761 16578
4333 887 17899
4334 1606 89367
4335 3326 5839
4336 3748 55109
4337 4569 34913
4338 2462 60666
4339 4707 37790
4340 4192 89324
4341 1557 89799
4342 1027 8605
4343 5886 39603
4344 2653 57100
4345 5488 5731
4346 754 5393
4347 2224 80430
4348 3015 17925
4349 4383 98114
4350 6040 86966
4351 4515 45614
4352 4180 67590
4353 6415 31430
4354 3733 49132
4355 4083 58743
4356 4607 38274
4357 2045 71263
4358 6455 34955
4359 4143 44757
4360 6225 3092
4361 5654 58118
4362 2264 32752
4363 3669 48943
4364 3178 76151
4365 5115 85739
4366 2752 12926
4367 2488 3948
4368 2196 7551
4369 4110 97909
4370 5472 95070
4371 787 63943
4372 6460 67812
4373 334 47217
4374 2094 66123
4375 380 27418
4376 1191 77328
4377 852 3060
4378 2497 58425
4379 1530 96013
4380 3515 93116
4381 2162 60981
4382 2429 81014
4383 2162 76243
4384 2653 60096
4385 2587 57394
4386 3386 83304
4387 164 62566
4388 2819 26877
4389 942 73550
4390 2328 95131
4391 6138 94036
4392 1793 70247
4393 1888 60844
4394 2819 92867
4395 3391 2535
4396 151 33006
4397 2442 7243
4398 296 63536
4399 3595 42844
4400 5789 9223
4401 5465 26289
4402 986 31664
4403 6346 30785
4404 3386 81140
4405 3001 41109
4406 570 18360
4407 1784 86048
4408 5335 45587
4409 496 45946
4410 6087 35282
4411 858 2166
4412 14 48612
4413 700 93549
4414 4487 64648
4415 3682 74280
4416 4060 87613
4417 6432 92919
4418 4817 75397
4419 2980 37146
4420 2611 28365
4421 2897 55786
4422 621 49103
4423 5508 76132
4424 2328 89492
4425 1823 57318
4426 4797 52706
4427 2187 12152
4428 1611 86469
4429 4238 49111
4430 2442 28156
4431 2252 86528
4432 3225 82201
4433 1477 61068
4434 5992 44212
4435 944 30486
4436 2098 20808
4437 3826 50910
4438 5976 46516
4439 5039 53579
4440 4840 73488
4441 6493 586
4442 3763 3197
4443 4490 71310
4444 4472 36397
4445 6572 85333
4446 1917 50391
4447 4089 45684
4448 1566 23397
4449 3671 25927
4450 2442 60991
4451 2469 75420
4452 2580 92982
4453 2315 95959
4454 180 36393
4455 4629 26485
4456 611 1094
4457 5927 14366
4458 4290 37478
4459 201 61849
4460 2382 27060
4461 4549 62457
4462 5509 3872
4463 3576 93469
4464 1140 48158
4465 1076 13671
4466 5409 96211
4467 2497 93980
4468 262 25069
4469 31 4989
4470 2587 32711
4471 1831 2093
4472 5495 83504
4473 4780 14996
4474 5918 55371
4475 2420 19003
4476 2069 54351
4477 4940 62156
4478 2048 27795
4479 5961 42350
4480 1057 35922
4481 4323 90570
4482 6427 78215
4483 2826 31567
4484 4441 2095
4485 2052 89522
4486 2611 6308
4487 4366 76633
4488 1467 35509
4489 5073 81525
4490 2429 682
4491 5488 80744
4492 5927 26670
4493 968 10360
4494 3150 19268
4495 6326 89840
4496 1664 77747
4497 1485 2857
4498 678 20543
4499 2725 96903
4500 4060 21030
4501 1486 9792
4502 5374 56259
4503 3515 23501
4504 1139 10926
4505 1530 38641
4506 1983 46916
4507 4831 21778
4508 3491 58038
4509 5366 52790
4510 1019 40012
4511 5933 69482
4512 4366 69673
4513 3490 43429
4514 1796 15185
4515 3700 47294
4516 4498 10630
4517 5933 80334
4518 3339 11996
4519 5933 47617
4520 4174 80863
4521 5830 48216
4522 1605 65926
4523 1557 83532
4524 1566 3563
4525 4806 3911
4526 892 86465
4527 6125 84955
4528 5663 29312
4529 3225 51544
4530 2962 3531
4531 1329 24474
4532 2592 29907
4533 822 24263
4534 2181 69022
4535 3838 17463
4536 6164 2850
4537 3162 65295
4538 4623 39448
4539 4130 51596
4540 1675 63146
4541 3234 45895
4542 5016 92586
4543 5508 12198
4544 2952 97705
4545 4906 91918
4546 2895 56080
4547 1646 29557
4548 6382 77906
4549 1381 66338
4550 5761 52541
4551 3529 80682
4552 2725 78605
4553 5570 21005
4554 4165 31923
4555 2964 27715
4556 2131 57802
4557 515 53530
4558 243 57142
4559 1763 91973
4560 3225 21665
4561 3762 55879
4562 3946 47843
4563 1106 11678
4564 978 64451
4565 3670 19484
4566 60 88107
4567 902 13957
4568 997 35864
4569 5495 40058
4570 2315 43318
4571 3380 81960
4572 3326 77932
4573 296 78942
4574 3675 18720
4575 60 14100
4576 4165 76815
4577 14 47424
4578 540 2942
4579 5537 32032
4580 6056 36615
4581 280 95680
4582 4633 80155
4583 5131 74880
4584 3898 71313
4585 3253 32315
4586 1560 53308
4587 6340 19910
4588 3323 1039
4589 540 78115
4590 6351 19991
4591 4791 77918
4592 717 72239
4593 3515 43739
4594 1562 66372
4595 1773 59520
4596 4962 82845
4597 5084 75243
4598 5303 87077
4599 2258 61452
4600 1907 40703
4601 2137 1190
4602 1442 62784
4603 91 89479
4604 1606 35726
4605 5558 66214
4606 3836 45306
4607 4903 2371
4608 1254 51786
4609 2577 52621
4610 1459 47451
4611 3804 24847
4612 5091 29281
4613 4952 33987
4614 1426 89095
4615 3543 280
4616 3805 17677
4617 631 34848
4618 4607 2921
4619 495 10195
4620 5455 40853
4621 2783 48354
4622 534 30392
4623 5135 1747
4624 355 38592
4625 4174 51329
4626 6578 98709
4627 6273 2628
4628 5335 79415
4629 4312 40646
4630 3841 89785
4631 5344 36451
4632 2190 91988
4633 3734 68976
4634 4862 94318
4635 5413 80345
4636 3587 15309
4637 4472 90291
4638 1126 66193
4639 3138 54419
4640 5231 61368
4641 1677 29225
4642 3168 28369
4643 2502 66866
4644 1548 14441
4645 4850 26366
4646 804 93627
4647 607 55464
4648 1071 43708
4649 2264 67771
4650 201 2461
4651 251 55351
4652 1864 97550
4653 1346 13668
4654 2326 60198
4655 3371 68571
4656 631 24571
4657 3861 99078
4658 1807 34585
4659 3 41954
4660 1807 15330
4661 4607 9029
4662 2515 73631
4663 3386 76602
4664 201 76068
4665 6125 49029
4666 4485 19055
4667 6427 6294
4668 3558 9312
4669 3178 70792
4670 1199 82574
4671 1771 565
4672 5232 89524
4673 823 55630
4674 4037 51819
4675 3481 94014
4676 2048 87093
4677 864 31565
4678 4569 19285
4679 4192 18171
4680 3689 22007
4681 2116 38090
4682 4311 92271
4683 2816 1510
4684 4674 112
4685 2462 23097
4686 4490 71492
4687 627 4936
4688 6208 75483
4689 4083 39669
4690 6174 43712
4691 6460 84926
4692 5954 17561
4693 5961 39974
4694 4826 77768
4695 638 14559
4696 4472 10413
4697 87 15547
4698 4642 61441
4699 3361 55113
4700 2791 11346
4701 2496 9844
4702 413 21388
4703 6456 81191
4704 1823 94398
4705 1263 31545
4706 5992 46556
4707 5176 49203
4708 1139 15002
4709 5472 32300
4710 5823 68093
4711 6205 33998
4712 5552 35179
4713 413 20770
4714 2964 61759
4715 723 90574
4716 6427 19584
4717 5927 93269
4718 6174 17992
4719 1605 74022
4720 515 81610
4721 3591 30858
4722 5856 13782
4723 3748 81383
4724 5309 86434
4725 1831 5219
4726 1538 77999
4727 754 84865
4728 1677 89664
4729 3861 84714
4730 5455 64514
4731 500 99063
4732 3098 57294
4733 5543 66101
4734 5923 10991
4735 1191 81785
4736 6193 58335
4737 6177 44960
4738 2190 67203
4739 5712 25500
4740 1919 87508
4741 3361 16981
4742 1784 46401
4743 3022 88729
4744 3314 42766
4745 3715 79727
4746 4498 5540
4747 4284 42063
4748 6462 57889
4749 2053 84172
4750 1784 51737
4751 489 2206
4752 1487 92105
4753 6313 25996
4754 823 11505
4755 986 59027
4756 3219 16096
4757 2559 56996
4758 6205 19515
4759 1560 507
4760 2258 54457
4761 5414 38113
4762 6334 80368
4763 1943 72334
4764 3234 51971
4765 1823 40610
4766 4319 19317
4767 5810 20098
4768 4323 7617
4769 5091 43405
4770 2826 6936
4771 3915 94198
4772 4174 22989
4773 1876 48372
4774 4329 72658
4775 6021 1994
4776 4079 98913
4777 2507 47266
4778 4939 83658
4779 5509 61907
4780 5176 76319
4781 188 86195
4782 5656 84330
4783 3820 80066
4784 5723 55136
4785 2481 1756
4786 5762 83527
4787 6017 26005
4788 3800 45709
4789 1442 60913
4790 155 20198
4791 4549 77669
4792 2029 90261
4793 5271 68444
4794 2094 35742
4795 2059 7106
4796 6339 83297
4797 2162 85558
4798 2365 86786
4799 3358 40527
4800 6199 88396
4801 1711 2163
4802 1449 80724
4803 2459 54744
4804 5341 50601
4805 2073 78484
4806 500 12611
4807 879 12330
4808 2778 33369
4809 2980 73317
4810 2061 53716
4811 3540 42792
4812 2326 50138
4813 5723 14098
4814 2725 16505
4815 4368 1595
4816 3361 47810
4817 3816 99293
4818 5413 16179
4819 280 22283
4820 2131 66426
4821 1244 10706
4822 4826 60558
4823 380 49438
4824 4095 78243
4825 3582 28935
4826 6139 18037
4827 5702 62450
4828 5016 27231
4829 3490 82463
4830 4903 46278
4831 2690 96413
4832 6333 39986
4833 3198 92464
4834 6573 9655
4835 6460 14986
4836 1627 60665
4837 5221 97692
4838 180 16415
4839 1528 64419
4840 3876 42412
4841 5558 94525
4842 1826 13113
4843 4791 96334
4844 1305 13252
4845 4487 81162
4846 1515 60782
4847 4184 192
4848 4490 84096
4849 2329 71657
