==== 测试用例 9 (failed) ====

输入:
5314 3389
3336 3614 24205
3337 2627 65448
3338 3614 66576
3339 2687 99755
3340 2627 45878
3341 2687 21377
3342 0 69685
3343 3614 20837
3344 0 69835
3345 2627 82948
3346 3614 45513
3347 2627 34645
3348 3614 53525
3349 0 31660
3350 2687 1951
3351 2627 61455
3352 0 66754
3353 0 74804
3354 0 25273
3355 3614 83511
3356 2627 68003
3357 0 88181
3358 0 82808
3359 1693 40257
3360 2437 3283
3361 0 35207
3362 0 45447
3363 2627 55344
3364 1693 71720
3365 0 99473
3366 2687 99937
3367 3614 52530
3368 0 18985
3369 1693 64948
3370 3614 52855
3371 2687 51246
3372 1693 6669
3373 3614 79170
3374 2627 40077
3375 2687 88355
3376 3614 65060
3377 2437 87407
3378 2687 38645
3379 0 27744
3380 1693 23102
3381 0 95366
3382 2687 99823
3383 2687 59897
3384 0 84977
3385 2627 36601
3386 3614 76113
3387 2687 97113
3388 2687 9885
3389 0 5284
3390 0 54729
3391 2627 7246
3392 0 56813
3393 0 74883
3394 3614 16434
3395 142 60258
3396 3614 22502
3397 0 1470
3398 2437 47344
3399 3614 22314
3400 0 69331
3401 0 34121
3402 0 99229
3403 2687 2370
3404 0 19341
3405 2687 8237
3406 2627 16965
3407 0 34038
3408 3614 90569
3409 3614 30943
3410 0 64503
3411 0 34476
3412 1693 60058
3413 0 2291
3414 2687 93311
3415 0 90731
3416 0 84669
3417 3614 30922
3418 0 87627
3419 1693 84590
3420 0 22253
3421 2687 84494
3422 3614 23863
3423 2627 37503
3424 0 38883
3425 2687 47772
3426 3614 79739
3427 2627 1810
3428 3614 90124
3429 2687 37874
3430 3614 23888
3431 0 90362
3432 3614 79297
3433 0 75808
3434 3614 33878
3435 0 71932
3436 0 95851
3437 0 79058
3438 0 76172
3439 2687 18952
3440 690 23289
3441 2687 9462
3442 2437 46819
3443 2627 24982
3444 142 74232
3445 0 9211
3446 2627 19575
3447 2687 15943
3448 0 56797
3449 2687 54521
3450 0 51054
3451 3614 45373
3452 0 33366
3453 2687 10648
3454 690 85514
3455 2687 46331
3456 3614 34095
3457 690 63642
3458 0 92596
3459 2627 94198
3460 0 31516
3461 1693 39344
3462 0 57720
3463 1693 76455
3464 1693 46507
3465 2687 384
3466 0 15484
3467 2627 70933
3468 0 17875
3469 0 78380
3470 2687 53637
3471 0 43043
3472 2687 19523
3473 2687 35010
3474 2687 9322
3475 2687 73785
3476 0 48079
3477 0 309
3478 0 443
3479 1693 80334
3480 0 15596
3481 2687 70713
3482 2687 63018
3483 1693 63136
3484 0 15480
3485 2687 52222
3486 1693 44264
3487 2687 69053
3488 2687 74436
3489 2437 27142
3490 2687 90710
3491 690 3585
3492 2687 6808
3493 3614 24
3494 0 51574
3495 0 64221
3496 1693 69120
3497 2687 21259
3498 3614 60227
3499 2687 45922
3500 3614 41656
3501 2687 82813
3502 0 6976
3503 3614 7274
3504 2687 94639
3505 2687 41472
3506 1693 78286
3507 2687 14340
3508 0 14238
3509 0 6894
3510 2687 85935
3511 3614 82538
3512 3614 5890
3513 0 51006
3514 2687 14967
3515 2687 42486
3516 2687 16524
3517 2687 62278
3518 3614 27138
3519 0 20227
3520 3614 65834
3521 0 95445
3522 2687 16020
3523 3614 48074
3524 2627 34916
3525 0 63206
3526 2687 14271
3527 3614 20403
3528 0 17498
3529 2687 6526
3530 2687 99520
3531 1693 74454
3532 2627 51997
3533 0 23299
3534 3614 57731
3535 2687 60810
3536 2687 7949
3537 2627 11712
3538 0 71382
3539 2687 24250
3540 3614 14403
3541 2627 76083
3542 3614 28117
3543 2687 41533
3544 0 68918
3545 0 49606
3546 2526 23188
3547 2687 97142
3548 0 81284
3549 0 99294
3550 2687 99028
3551 3614 13083
3552 1693 48686
3553 0 99401
3554 0 5661
3555 0 44022
3556 0 80310
3557 2687 39504
3558 2627 28654
3559 0 94936
3560 3614 15280
3561 0 80178
3562 2687 80209
3563 3614 94589
3564 3614 69469
3565 0 83772
3566 3614 49184
3567 0 80421
3568 0 88488
3569 0 81231
3570 2687 97011
3571 2687 24547
3572 2687 29777
3573 0 17253
3574 3614 2003
3575 2687 97301
3576 0 32336
3577 2687 912
3578 2687 12205
3579 3614 78919
3580 0 37419
3581 2687 56773
3582 690 4471
3583 1693 30419
3584 3614 32354
3585 3614 65717
3586 2627 30875
3587 3614 38874
3588 2627 63077
3589 0 80497
3590 3614 6975
3591 2627 66865
3592 2687 43534
3593 2687 68889
3594 3614 30148
3595 0 21197
3596 2144 76025
3597 0 7104
3598 3614 10633
3599 2687 55544
3600 0 4209
3601 0 58990
3602 1693 72498
3603 2687 56352
3604 2627 37471
3605 3614 58755
3606 0 22938
3607 1693 41918
3608 3614 85124
3609 2687 86059
3610 3614 64970
3611 3614 62172
3612 0 55091
3613 2687 21808
3614 0 87559
3615 0 84198
3616 1693 10263
3617 0 93432
3618 2627 12403
3619 690 93107
3620 2687 67068
3621 0 6513
3622 2627 52959
3623 2687 24221
3624 0 44032
3625 0 96338
3626 0 79440
3627 3614 1195
3628 880 71151
3629 0 1528
3630 2627 56761
3631 2687 68793
3632 0 90316
3633 0 43771
3634 0 10331
3635 2627 62811
3636 2687 43487
3637 2687 18537
3638 2627 95155
3639 0 5812
3640 2687 43233
3641 0 77494
3642 3614 60140
3643 0 45583
3644 690 87665
3645 1693 70984
3646 2687 60629
3647 3614 99974
3648 2437 4307
3649 2627 67988
3650 0 59433
3651 0 45370
3652 2627 50416
3653 0 21263
3654 0 97076
3655 3614 59365
3656 2144 16867
3657 3614 72350
3658 3614 54067
3659 0 23659
3660 0 61494
3661 3614 86527
3662 2627 34092
3663 0 52509
3664 1693 97915
3665 2687 96277
3666 2627 43241
3667 0 16301
3668 1693 72184
3669 2627 43179
3670 690 68906
3671 2687 74439
3672 2627 774
3673 2687 75446
3674 0 30005
3675 2687 79314
3676 2687 76481
3677 2687 33448
3678 2627 49266
3679 1693 38423
3680 2687 57063
3681 2687 5008
3682 2687 1646
3683 2687 14047
3684 2627 15212
3685 0 82480
3686 3614 16566
3687 2687 85979
3688 2627 6163
3689 1693 25951
3690 0 81466
3691 690 79775
3692 2687 24494
3693 3614 75134
3694 3614 7681
3695 2687 2257
3696 3614 48749
3697 1693 24825
3698 2687 14161
3699 2627 48823
3700 3614 20376
3701 0 25315
3702 1693 61672
3703 0 80042
3704 690 82224
3705 2687 5269
3706 2627 92321
3707 1693 21481
3708 1693 70953
3709 0 52580
3710 2687 97489
3711 3614 96492
3712 0 15331
3713 690 35476
3714 0 92330
3715 3614 85473
3716 1693 4226
3717 2687 69765
3718 0 68278
3719 2687 2900
3720 3614 92844
3721 2627 46609
3722 2437 36396
3723 3614 2662
3724 2437 22601
3725 0 27694
3726 2627 52686
3727 3614 9726
3728 880 18391
3729 2687 50108
3730 0 27183
3731 2526 45478
3732 3614 79435
3733 2687 84260
3734 2687 68966
3735 3614 9629
3736 3614 76971
3737 1693 3273
3738 2687 2453
3739 2687 38843
3740 3614 25944
3741 0 30908
3742 0 69608
3743 0 37612
3744 2687 78033
3745 3614 78409
3746 3614 74492
3747 2627 42724
3748 2687 67165
3749 0 76593
3750 2627 46839
3751 0 1493
3752 0 38529
3753 2687 67414
3754 0 94290
3755 690 83156
3756 1693 92638
3757 0 63617
3758 0 59871
3759 3614 50746
3760 2687 54000
3761 3614 96464
3762 0 28874
3763 3614 92628
3764 2627 2912
3765 2437 79214
3766 2144 82650
3767 0 27645
3768 3614 84557
3769 0 98516
3770 2687 32233
3771 2687 17446
3772 0 2923
3773 2687 72427
3774 3614 45918
3775 1693 45122
3776 2687 39328
3777 2687 3518
3778 3614 59283
3779 2627 91742
3780 3614 92861
3781 0 66702
3782 2687 67577
3783 1693 58558
3784 0 98415
3785 3614 27367
3786 2687 99312
3787 2627 30375
3788 2627 77362
3789 2627 58258
3790 2687 40531
3791 2687 42560
3792 0 52352
3793 2687 20574
3794 2687 86889
3795 0 97072
3796 0 8353
3797 2687 47927
3798 2627 62190
3799 2627 50266
3800 3614 66511
3801 2687 68603
3802 3614 3421
3803 2627 87487
3804 3614 62502
3805 0 85763
3806 0 38776
3807 3614 23089
3808 1693 98235
3809 1693 83393
3810 2687 312
3811 0 63794
3812 2687 40772
3813 2687 12447
3814 3614 45461
3815 2687 66947
3816 2687 28922
3817 2687 58097
3818 0 45518
3819 3614 40537
3820 3614 40901
3821 2687 68829
3822 1693 32478
3823 3614 12311
3824 2687 57865
3825 690 33316
3826 0 5406
3827 2687 56808
3828 2627 46865
3829 3614 54180
3830 2687 50934
3831 2687 14179
3832 2687 18489
3833 2687 59716
3834 3614 47230
3835 2627 43483
3836 2687 58322
3837 0 41773
3838 3614 84861
3839 1693 79415
3840 0 26273
3841 2627 45883
3842 2687 10616
3843 1693 81248
3844 0 75789
3845 2687 60998
3846 0 61480
3847 0 78600
3848 2627 33894
3849 0 69257
3850 0 31418
3851 3614 94290
3852 1693 33287
3853 2627 11957
3854 0 54143
3855 0 53348
3856 0 28295
3857 0 49115
3858 2627 35057
3859 2627 74704
3860 3614 49340
3861 0 65935
3862 2687 6369
3863 3614 25889
3864 0 68429
3865 2687 44071
3866 2687 416
3867 2687 50887
3868 1693 98741
3869 2687 18151
3870 2627 85074
3871 3614 42033
3872 1693 51284
3873 2687 85886
3874 0 68038
3875 2627 27642
3876 2687 16712
3877 2687 55272
3878 0 55200
3879 2687 6314
3880 2687 56368
3881 0 38959
3882 0 75834
3883 2437 70130
3884 2687 20889
3885 0 53484
3886 0 5298
3887 0 94592
3888 0 6657
3889 0 19789
3890 0 36971
3891 3614 59994
3892 0 32578
3893 3614 14646
3894 2687 29881
3895 3614 7932
3896 2627 21987
3897 3614 54401
3898 0 86911
3899 690 55079
3900 3614 62270
3901 2437 41762
3902 0 51306
3903 2687 2204
3904 0 45136
3905 1693 82162
3906 1693 74585
3907 3614 98101
3908 3614 20824
3909 2687 46063
3910 1693 79687
3911 0 2608
3912 2627 16770
3913 0 36483
3914 2687 17243
3915 0 32927
3916 1693 72859
3917 2687 36607
3918 2687 51025
3919 1693 12182
3920 3614 18344
3921 0 25557
3922 690 26589
3923 3614 13076
3924 3614 90628
3925 0 11328
3926 2687 59009
3927 3614 54254
3928 2687 80576
3929 3614 66081
3930 2687 23792
3931 2687 64562
3932 690 14534
3933 1693 50707
3934 2687 94101
3935 2687 53950
3936 2687 47848
3937 2144 33131
3938 0 44386
3939 2526 82620
3940 2687 7736
3941 0 24935
3942 0 40448
3943 2627 28870
3944 2627 76935
3945 3614 18900
3946 0 2265
3947 1693 35680
3948 1693 73622
3949 2627 16289
3950 3614 32646
3951 2627 90726
3952 2627 85388
3953 1693 45363
3954 3614 26931
3955 3614 16477
3956 0 95895
3957 0 35073
3958 0 35266
3959 3614 69102
3960 0 31278
3961 2687 99085
3962 3614 633
3963 2687 70758
3964 0 18286
3965 2687 22815
3966 3614 56004
3967 2627 18092
3968 1693 62435
3969 3614 16104
3970 2687 85635
3971 3614 88721
3972 2627 40171
3973 0 49276
3974 2687 16133
3975 2627 79857
3976 1693 77326
3977 2687 31981
3978 0 30940
3979 2687 45189
3980 2687 11106
3981 3614 65262
3982 3614 6479
3983 1693 74597
3984 3614 10131
3985 0 66445
3986 1693 73034
3987 2687 13625
3988 2687 97652
3989 2627 39150
3990 1693 2254
3991 0 7132
3992 2627 73957
3993 2687 28197
3994 2687 98586
3995 2627 53026
3996 2687 68840
3997 3614 62434
3998 0 62964
3999 3614 94104
4000 0 48426
4001 2627 20643
4002 2437 63219
4003 0 10196
4004 2687 89869
4005 0 47923
4006 1693 26387
4007 2627 34588
4008 0 18531
4009 2687 51842
4010 3614 25767
4011 0 12220
4012 3614 15889
4013 2687 48553
4014 2687 39616
4015 3614 75533
4016 1693 6528
4017 1693 8649
4018 0 21690
4019 2687 67897
4020 0 44221
4021 3614 4160
4022 3614 82824
4023 3614 42748
4024 0 56700
4025 2437 89998
4026 690 83135
4027 0 24909
4028 2687 56228
4029 0 96855
4030 2627 20294
4031 3614 87779
4032 1693 80427
4033 2687 45218
4034 0 13163
4035 3614 82430
4036 2687 29572
4037 0 62998
4038 3614 96187
4039 2687 71235
4040 3614 78887
4041 0 66989
4042 0 49586
4043 3614 336
4044 0 5464
4045 2687 41784
4046 2627 35444
4047 2627 94943
4048 2627 19486
4049 3614 37520
4050 0 55328
4051 2687 10235
4052 1693 63892
4053 2687 3358
4054 2627 72289
4055 3614 61676
4056 690 53130
4057 2627 47158
4058 1693 69574
4059 2437 19794
4060 3614 72395
4061 2687 88978
4062 3614 67413
4063 3614 12082
4064 3614 70650
4065 2687 16983
4066 3614 98589
4067 2687 87720
4068 0 13305
4069 2687 37985
4070 3614 83658
4071 3614 97288
4072 3614 51992
4073 2687 64512
4074 3614 17920
4075 3614 70374
4076 1693 88606
4077 0 7758
4078 2687 80701
4079 1693 62199
4080 690 47931
4081 2687 98280
4082 2627 506
4083 0 44487
4084 1693 37289
4085 2687 26582
4086 1693 45595
4087 690 64088
4088 0 50957
4089 3614 56062
4090 0 57533
4091 2687 20410
4092 1693 90761
4093 0 33029
4094 3614 57466
4095 2687 66006
4096 2687 53445
4097 690 48841
4098 1693 43478
4099 2437 99584
4100 0 48154
4101 0 29834
4102 0 14508
4103 2627 91430
4104 0 9712
4105 0 22508
4106 690 12732
4107 1693 29170
4108 2687 15933
4109 0 37186
4110 3614 23083
4111 2437 97173
4112 1693 24122
4113 2687 50859
4114 2687 16634
4115 3614 86089
4116 2687 93487
4117 2687 95703
4118 690 9487
4119 1693 67107
4120 0 77818
4121 0 75656
4122 2437 52790
4123 2627 16159
4124 3614 36785
4125 0 99620
4126 0 87126
4127 1693 58999
4128 2437 21240
4129 0 29161
4130 2687 10146
4131 0 96206
4132 3614 66711
4133 2627 19186
4134 2687 6506
4135 0 79300
4136 0 77323
4137 2627 82034
4138 3614 14167
4139 2687 55101
4140 3614 29535
4141 2687 99078
4142 2687 40749
4143 2687 87905
4144 2687 24311
4145 0 87817
4146 2687 90005
4147 3614 81921
4148 0 91417
4149 3614 4381
4150 0 62285
4151 0 14368
4152 0 38448
4153 2687 97801
4154 1693 66678
4155 2687 48961
4156 3614 39518
4157 0 7066
4158 2687 43152
4159 1693 71926
4160 2687 64567
4161 2437 34932
4162 0 6761
4163 2687 86631
4164 2687 61103
4165 0 20525
4166 2627 77685
4167 2687 62625
4168 0 82203
4169 0 9312
4170 0 25473
4171 3614 12551
4172 0 93133
4173 2627 20591
4174 1693 74681
4175 2627 6394
4176 3614 78637
4177 3614 26303
4178 690 73609
4179 2627 90744
4180 0 48929
4181 2687 92415
4182 2437 38757
4183 0 46263
4184 0 60116
4185 0 948
4186 2687 2287
4187 2687 18612
4188 0 84627
4189 0 46204
4190 3614 81207
4191 2687 26014
4192 2687 81285
4193 2627 39804
4194 2687 4168
4195 880 62641
4196 2627 95584
4197 2687 49773
4198 3614 18920
4199 2687 5772
4200 2687 61463
4201 0 65372
4202 3614 4982
4203 2687 19752
4204 0 62789
4205 1693 33951
4206 0 39436
4207 3614 11817
4208 1693 9206
4209 0 65893
4210 2627 45358
4211 2687 88922
4212 1693 2219
4213 1693 53714
4214 0 56914
4215 0 23830
4216 1693 36649
4217 3614 5574
4218 0 35222
4219 2687 74727
4220 2687 37001
4221 2687 73754
4222 0 59185
4223 0 94309
4224 3614 16883
4225 0 67430
4226 0 79983
4227 0 10584
4228 2687 48273
4229 0 40598
4230 0 33939
4231 0 17993
4232 1693 54822
4233 690 86640
4234 0 70105
4235 3614 69999
4236 3614 79563
4237 1693 36608
4238 2627 56535
4239 1693 21604
4240 1693 47160
4241 2687 94784
4242 1693 24589
4243 2627 1581
4244 3614 28584
4245 3614 60351
4246 1693 8964
4247 0 21471
4248 2437 20017
4249 0 72697
4250 0 99401
4251 2687 13577
4252 0 14423
4253 3614 41492
4254 1693 71245
4255 0 57446
4256 0 93283
4257 3614 80781
4258 2687 85550
4259 3614 47958
4260 0 74475
4261 690 50109
4262 0 71992
4263 2627 88418
4264 2437 67217
4265 0 79630
4266 2144 50048
4267 0 25325
4268 0 20730
4269 0 85689
4270 2687 46375
4271 0 85266
4272 0 4429
4273 0 26117
4274 2687 68036
4275 3614 72950
4276 2627 29561
4277 690 5450
4278 2627 90451
4279 2144 54782
4280 3614 70932
4281 1693 91317
4282 0 43375
4283 690 17382
4284 2687 89575
4285 690 10837
4286 2627 19781
4287 1693 40661
4288 1693 60114
4289 3614 60866
4290 2627 50846
4291 3614 98210
4292 3614 83167
4293 2687 67188
4294 0 53913
4295 2687 27598
4296 690 72036
4297 2687 43273
4298 3614 47370
4299 0 39795
4300 1693 98520
4301 3614 55504
4302 2627 3662
4303 1693 73321
4304 0 45206
4305 1693 76437
4306 2687 13266
4307 2687 9839
4308 2627 36900
4309 2627 46481
4310 0 20060
4311 2437 1132
4312 0 2838
4313 0 89327
4314 0 99792
4315 3614 80161
4316 2627 21868
4317 2437 71296
4318 2437 94278
4319 0 63843
4320 0 10718
4321 1693 62157
4322 3614 80343
4323 2627 36744
4324 2687 30152
4325 690 80112
4326 2687 74940
4327 2687 11304
4328 0 11906
4329 0 55248
4330 0 53913
4331 2627 79483
4332 2687 63787
4333 3614 9483
4334 3614 2988
4335 1693 21964
4336 3614 51858
4337 2627 89631
4338 0 49063
4339 0 65939
4340 2437 51776
4341 0 10949
4342 3614 52013
4343 0 14631
4344 0 39265
4345 3614 14706
4346 3614 26919
4347 3614 70914
4348 0 46032
4349 2687 16206
4350 3614 74329
4351 0 17732
4352 2687 86660
4353 1693 56616
4354 3614 20717
4355 1693 81895
4356 2437 90302
4357 3614 95426
4358 3614 8225
4359 3614 73844
4360 2627 43374
4361 2687 9819
4362 3614 62217
4363 2687 65977
4364 3614 7533
4365 2627 62652
4366 3614 26983
4367 3614 59319
4368 0 3413
4369 0 88949
4370 3614 14627
4371 2627 58464
4372 0 51334
4373 0 59137
4374 3614 12718
4375 0 37196
4376 3614 62839
4377 2687 46261
4378 3614 11058
4379 2627 74069
4380 1693 84481
4381 2627 17066
4382 2687 71814
4383 0 82411
4384 1693 90104
4385 3614 18823
4386 0 83012
4387 0 42729
4388 2437 15853
4389 3614 57079
4390 0 15967
4391 2687 24552
4392 2144 77399
4393 0 41987
4394 2627 33739
4395 3614 16711
4396 0 6933
4397 3614 78292
4398 2687 72317
4399 2687 97034
4400 3614 6347
4401 2687 85553
4402 1693 99777
4403 3614 14357
4404 2687 26289
4405 2687 44847
4406 0 3725
4407 2144 85471
4408 0 40624
4409 3614 51719
4410 0 50310
4411 0 66593
4412 0 9861
4413 0 60428
4414 3614 64603
4415 2687 49458
4416 1693 12109
4417 1693 66827
4418 0 58062
4419 2687 49794
4420 0 50484
4421 2627 34631
4422 0 98845
4423 2687 70622
4424 2687 77401
4425 1693 32008
4426 1693 35841
4427 2687 54973
4428 690 81443
4429 0 30305
4430 3614 79654
4431 0 25401
4432 2627 99262
4433 0 49374
4434 2627 62420
4435 0 83060
4436 0 67511
4437 2627 71135
4438 3614 26326
4439 3614 18283
4440 0 36881
4441 0 96586
4442 0 41235
4443 0 4638
4444 2687 68117
4445 0 86382
4446 0 94619
4447 0 33200
4448 0 23173
4449 2687 5244
4450 3614 15883
4451 2687 69840
4452 3614 60715
4453 1693 25950
4454 1693 53323
4455 1693 98688
4456 3614 7342
4457 3614 62940
4458 2627 67316
4459 0 70408
4460 2687 99131
4461 0 44155
4462 2627 46374
4463 2687 94196
4464 2687 67314
4465 1693 37590
4466 0 63817
4467 0 94371
4468 2687 27188
4469 142 19649
4470 0 9413
4471 2627 98631
4472 2687 75989
4473 1693 46240
4474 3614 81953
4475 3614 47838
4476 3614 57401
4477 2687 82486
4478 0 33857
4479 0 14324
4480 2627 48570
4481 1693 16509
4482 3614 9482
4483 1693 87888
4484 0 81772
4485 2687 65158
4486 1693 36005
4487 2627 16394
4488 2687 74019
4489 690 878
4490 0 40584
4491 0 7477
4492 0 49214
4493 2144 29072
4494 0 86252
4495 2627 66035
4496 2687 6093
4497 3614 65778
4498 2627 53983
4499 0 37125
4500 1693 83331
4501 2687 15084
4502 3614 40829
4503 3614 39859
4504 0 58728
4505 2627 46214
4506 3614 52850
4507 3614 81642
4508 0 67744
4509 3614 65707
4510 0 1688
4511 2687 84850
4512 0 69706
4513 0 26751
4514 0 12540
4515 2627 93254
4516 3614 80555
4517 0 62664
4518 690 52702
4519 0 28496
4520 2687 66561
4521 1693 20189
4522 2687 99072
4523 690 75576
4524 3614 97351
4525 0 91156
4526 2687 60963
4527 0 3428
4528 0 46372
4529 3614 37354
4530 3614 63456
4531 0 29191
4532 2627 42659
4533 2437 54206
4534 3614 52419
4535 690 22644
4536 1693 91779
4537 2687 63236
4538 0 13546
4539 0 9949
4540 2687 34992
4541 3614 74255
4542 1693 89559
4543 0 54168
4544 1693 37141
4545 3614 43570
4546 1693 40957
4547 3614 35504
4548 2627 58004
4549 2687 75242
4550 0 22659
4551 0 16883
4552 3614 44760
4553 2687 58819
4554 0 5349
4555 3614 74117
4556 3614 79800
4557 3614 78227
4558 1693 32764
4559 2437 67578
4560 1693 11341
4561 0 8119
4562 1693 3479
4563 2627 66141
4564 690 28138
4565 2687 15286
4566 2627 66706
4567 0 69807
4568 0 54390
4569 2687 45697
4570 1693 81494
4571 2687 8739
4572 3614 66412
4573 2687 83805
4574 2687 19395
4575 2627 91094
4576 0 62991
4577 2687 30759
4578 2627 31035
4579 3614 87809
4580 0 23781
4581 0 9644
4582 3614 34879
4583 0 40321
4584 0 42050
4585 3614 96503
4586 2437 46747
4587 2627 62064
4588 2437 21987
4589 3614 78410
4590 1693 8436
4591 2687 21434
4592 0 42556
4593 2627 56108
4594 2687 49715
4595 3614 56844
4596 0 90150
4597 690 94599
4598 2437 42776
4599 0 57414
4600 2687 37326
4601 1693 5110
4602 2687 64516
4603 0 78107
4604 0 75978
4605 0 83136
4606 0 28343
4607 0 3756
4608 2687 77798
4609 2687 27169
4610 2627 32187
4611 0 38387
4612 0 27515
4613 2687 73222
4614 3614 76444
4615 0 18489
4616 0 12674
4617 3614 12267
4618 2687 51975
4619 3614 29886
4620 2687 42659
4621 2687 82987
4622 2687 21611
4623 2627 21018
4624 2687 33016
4625 690 63144
4626 2627 47258
4627 0 48542
4628 0 97603
4629 3614 92688
4630 0 88121
4631 2627 72272
4632 3614 5462
4633 0 15177
4634 2627 52042
4635 0 56423
4636 2687 15538
4637 0 21493
4638 3614 74222
4639 2526 23501
4640 3614 26884
4641 1693 42585
4642 1693 71556
4643 3614 3623
4644 3614 34607
4645 2687 44466
4646 0 86968
4647 2687 54216
4648 2687 75267
4649 3614 17487
4650 2627 49394
4651 2687 46846
4652 0 53008
4653 0 69322
4654 0 63367
4655 2687 92067
4656 2627 66979
4657 1693 72360
4658 3614 62553
4659 0 50686
4660 2687 90171
4661 690 64870
4662 3614 31880
4663 3614 18207
4664 0 74464
4665 1693 38232
4666 1693 68084
4667 2144 63537
4668 0 11334
4669 2627 38275
4670 0 85049
4671 1693 90797
4672 0 94252
4673 3614 79052
4674 3614 72678
4675 690 86240
4676 0 58900
4677 2627 98191
4678 0 24692
4679 2687 19257
4680 1693 83501
4681 2627 17522
4682 2627 29679
4683 1693 9356
4684 0 19000
4685 0 43399
4686 3614 38622
4687 0 6031
4688 3614 44006
4689 2627 48517
4690 2627 13299
4691 2627 4578
4692 2627 83393
4693 1693 84616
4694 2687 9519
4695 0 20986
4696 1693 94307
4697 2687 45426
4698 0 13993
4699 3614 30414
4700 2687 26632
4701 2687 65745
4702 2687 5465
4703 3614 25226
4704 2627 64681
4705 3614 12473
4706 0 6730
4707 690 52001
4708 0 54214
4709 3614 40111
4710 2144 28540
4711 0 99054
4712 2687 8412
4713 0 80173
4714 0 61177
4715 0 76072
4716 0 90392
4717 0 72520
4718 3614 6948
4719 1693 92505
4720 2687 81064
4721 1693 34339
4722 3614 29623
4723 2687 72942
4724 1693 12445
4725 0 94041
4726 2687 40707
4727 3614 76500
4728 690 36938
4729 0 40361
4730 142 66253
4731 2687 82939
4732 1693 90942
4733 0 91737
4734 2687 74793
4735 3614 85686
4736 0 83919
4737 3614 46958
4738 0 36414
4739 3614 49888
4740 2687 26063
4741 0 96928
4742 3614 85709
4743 2687 6508
4744 3614 33946
4745 2687 70650
4746 0 92485
4747 2687 66657
4748 2687 35367
4749 3614 54876
4750 3614 23680
4751 2627 67930
4752 2627 85227
4753 2687 64981
4754 0 35961
4755 3614 65989
4756 2687 71924
4757 0 47472
4758 1693 21805
4759 0 701
4760 0 83117
4761 0 26463
4762 0 54532
4763 3614 38329
4764 2437 61096
4765 3614 70553
4766 0 7206
4767 2687 7853
4768 3614 97111
4769 0 10435
4770 0 59785
4771 2627 74696
4772 2627 31563
4773 0 56243
4774 0 20521
4775 0 8671
4776 0 10637
4777 2687 57059
4778 1693 89085
4779 3614 7351
4780 3614 48373
4781 3614 25326
4782 0 93589
4783 690 78840
4784 2687 65281
4785 3614 85923
4786 3614 34409
4787 1693 10743
4788 2144 44680
4789 2687 60147
4790 2687 91193
4791 0 5475
4792 690 71720
4793 1693 46485
4794 3614 41700
4795 3614 63279
4796 3614 24136
4797 2627 13874
4798 3614 12208
4799 0 37468
4800 2687 52986
4801 0 60386
4802 3614 84250
4803 3614 91120
4804 0 92345
4805 3614 91562
4806 2687 33697
4807 3614 77569
4808 2144 43335
4809 0 9804
4810 2687 38501
4811 0 21331
4812 3614 32311
4813 2687 55781
4814 1693 10485
4815 0 75623
4816 3614 98547
4817 0 65483
4818 0 79672
4819 3614 25954
4820 3614 96474
4821 3614 84844
4822 2627 31634
4823 2687 19383
4824 0 13341
4825 2687 224
4826 2687 8962
4827 3614 87722
4828 690 34901
4829 3614 21783
4830 3614 38880
4831 2627 49050
4832 2627 43264
4833 0 35678
4834 2687 92843
4835 1693 99154
4836 2627 7991
4837 2687 69149
4838 2627 92905
4839 0 26867
4840 1693 77599
4841 0 15038
4842 1693 34447
4843 0 25888
4844 0 83474
4845 690 80121
4846 1693 34298
4847 2627 68540
4848 2627 31851
4849 2627 8181
4850 3614 1500
4851 2687 32682
4852 3614 30854
4853 2627 62914
4854 0 77934
4855 3614 22925
4856 1693 48502
4857 1693 16065
4858 690 20122
4859 0 4690
4860 2687 24713
4861 0 43406
4862 0 12244
4863 0 48207
4864 2627 79869
4865 2687 31241
4866 2627 61675
4867 0 88407
4868 3614 33589
4869 1693 99198
4870 2687 21407
4871 2627 9124
4872 0 5255
4873 0 90420
4874 0 19491
4875 2687 71967
4876 2687 45134
4877 1693 71763
4878 2687 12471
4879 3614 12356
4880 690 37531
4881 3614 75216
4882 2627 5074
4883 2687 13364
4884 1693 46264
4885 3614 6251
4886 3614 90638
4887 0 93495
4888 0 25061
4889 0 65626
4890 0 14418
4891 3614 87998
4892 2627 33740
4893 1693 82213
4894 0 68167
4895 2627 12968
4896 0 743
4897 2687 91775
4898 0 36487
4899 0 77699
4900 0 75292
4901 3614 14338
4902 0 50490
4903 0 35967
4904 0 86676
4905 2687 7357
4906 3614 87632
4907 2687 10256
4908 690 82966
4909 3614 97927
4910 0 97195
4911 0 27493
4912 2627 42500
4913 2627 21039
4914 1693 70285
4915 3614 66191
4916 3614 78652
4917 1693 5639
4918 1693 86886
4919 3614 28223
4920 2627 1252
4921 3614 39153
4922 1693 67375
4923 2687 3307
4924 0 12733
4925 2687 67185
4926 3614 46523
4927 2687 41833
4928 2687 69020
4929 0 23384
4930 1693 8801
4931 1693 82098
4932 1693 51995
4933 0 27701
4934 0 40643
4935 2687 42731
4936 2687 77379
4937 1693 73841
4938 2144 22373
4939 690 91066
4940 0 34394
4941 2687 57740
4942 690 62338
4943 0 72919
4944 2687 88599
4945 2437 95197
4946 0 46515
4947 0 34768
4948 2687 65663
4949 0 58920
