==== 测试用例 3 (passed) ====

输入:
2800 167303165
212586089 212763275 191
9478008 9701795 542
664767657 664870166 238
824226132 824230583 988
888261075 888378477 883
956099283 956138511 909
771320473 771868697 610
548981879 549450507 986
391901654 392021304 848
895572837 895685851 30
期望输出:
45841845607
实际输出:
45841845607

运行时间: 7.30 ms
