==== 测试用例 20 (passed) ====

输入:
40909 414643907
400252968 400300317 563
578970679 578982441 586
523297834 523298523 569
767617499 767635526 732
88590472 88594502 397
781225448 781229144 745
796695039 796709954 885
628215197 628253473 356
800045592 800048702 194
822463557 822469896 218
903746707 903763658 344
40466555 40471755 938
921310384 921317335 911
905544810 905547702 86
445168699 445204442 639
711617936 711624467 860
564762135 564796223 312
939403325 939417923 33
17438956 17454317 885
238523772 238530203 352
915232890 915239808 345
759912120 759944858 906
132678995 132688525 684
687193329 687225916 316
256252505 256255980 792
959820907 959857357 732
852996876 853024298 895
335708670 335726926 648
442290274 442290599 647
718965774 718974399 277
287656194 287673537 262
469632153 469648460 687
500693782 500704564 355
207035492 207044814 601
929003887 929018081 327
742122122 742125604 953
585533607 585545261 186
952171411 952186223 517
432885339 432919656 495
348288549 348300195 897
277423396 277439248 842
34884764 34909893 626
39328524 39340652 45
451892918 451906616 179
766712930 766717658 235
205193680 205198672 870
868511470 868544054 718
671517576 671524954 589
136028609 136042484 155
225150745 225171486 778
818909874 818931322 736
622569742 622575582 440
194966434 195001422 258
995097212 995097431 593
591481020 591483344 707
679860184 679889492 908
507538150 507541254 53
94827915 94837191 773
336846568 336851632 66
793880953 793920657 496
676128713 676133932 144
217596000 217611634 414
424594710 424597229 639
824985184 825012674 580
42140862 42153599 817
624504668 624505733 269
264904953 264909901 292
525568749 525579550 751
871400857 871419969 557
869064478 869084028 668
140588065 140650150 986
935826551 935829768 404
330660904 330667031 233
236022587 236028434 871
790927422 790928986 693
16467483 16497227 110
793872542 793880389 247
223752394 223777606 592
611780903 611787101 17
760773940 760811748 519
215660145 215660399 656
451945542 451966225 123
798389971 798393246 389
264668335 264674321 223
762451977 762455131 269
968778269 968778530 295
82363027 82386072 25
604605046 604609087 240
941254947 941295935 973
744391066 744403175 187
161428413 161431048 904
671331379 671332748 922
426321161 426330095 588
881319749 881328269 314
120205268 120217723 604
584146944 584173371 456
887566115 887608881 771
171620474 171628906 99
923009059 923009559 718
662566587 662576698 222
81654008 81659889 913
799349144 799359136 814
269704703 269713271 647
186995278 187000657 771
968634797 968636463 998
783967028 783971247 158
808156731 808157974 625
7436252 7450334 897
263460833 263471831 243
314408578 314431524 453
769962471 769965075 528
343265819 343269207 300
790551225 790555769 464
414735655 414738766 223
507386917 507399432 812
664535143 664557692 147
142690536 142693500 192
155224854 155231551 811
679800171 679813559 70
336701420 336706248 963
618304595 618305236 842
730105170 730115345 195
761011743 761015094 986
201755222 201757769 646
254801884 254810115 325
57938902 57948810 946
49851847 49870034 198
206271254 206282894 917
614977876 614979239 930
367661920 367670449 590
687447697 687487882 203
466416580 466454798 336
57526268 57540695 153
557463695 557477309 804
976190089 976190902 850
551515758 551529081 584
205935582 205944993 200
725166184 725170533 333
177777253 177791669 885
604736282 604743154 888
939530645 939533613 661
164421705 164423983 440
892998176 893003006 543
298923261 298923780 298
266917828 266923594 954
813632404 813658639 112
805441395 805448360 877
480958478 480995131 626
647796442 647802892 538
840819457 840835181 118
540533036 540542167 581
527745005 527751073 513
252735005 252740569 882
817475338 817475684 983
377837038 377837956 161
379705541 379708344 574
233166126 233167835 569
4848299 4871335 640
957803489 957834888 160
345530167 345586023 756
705393819 705394552 406
716301957 716317440 331
262076509 262079191 157
156161989 156190054 309
319238051 319256888 624
314576326 314579341 434
235458619 235469014 84
18424539 18429206 138
902282952 902288808 203
234142609 234169558 678
839704758 839708777 547
385466142 385466318 797
769257795 769262256 692
47082222 47091704 75
184569090 184570954 91
812012526 812017749 364
552051137 552062818 179
42648566 42650878 331
741447270 741472161 573
650819690 650831250 472
701265162 701288562 147
818544521 818570938 769
387453135 387453166 780
147154991 147174431 815
69256191 69281592 33
356501341 356530693 783
42899041 42907917 230
713362291 713365200 201
336682708 336685884 524
614056453 614059072 336
140007071 140020442 320
95449179 95449491 101
325084944 325086885 829
609322837 609325996 364
144307785 144311515 432
967714925 967728125 165
995961957 995974028 864
118970923 118985660 32
390959213 390970620 799
184403699 184426047 492
774019276 774031980 383
652000797 652002370 858
709767424 709825189 857
89953222 89968052 688
590761330 590766134 319
326983837 327005347 958
805257262 805264168 151
500042464 500078001 307
869239673 869267504 226
917692115 917727991 70
817260980 817264756 111
550724677 550725928 205
503504341 503526340 801
73756850 73765231 340
998024624 998026843 594
379400138 379443321 342
428166013 428168071 125
97810698 97813627 128
250398191 250405716 311
721775892 721800824 101
815845392 815850274 508
867369795 867370453 593
986940219 986960006 878
406979027 406999081 131
164530208 164554119 758
970237127 970286349 916
302993278 302995534 703
156238660 156241499 223
987372791 987385055 485
129616251 129642983 876
757267268 757290184 444
536552973 536555329 288
220583217 220584166 954
517740924 517751553 685
742770508 742776893 736
997647633 997650339 205
490604982 490605748 150
663090132 663095228 478
398783796 398785085 626
233714881 233715341 912
77193924 77197802 961
578194368 578200210 769
951394787 951432948 221
660780501 660789813 449
998445060 998450898 573
58733503 58741838 645
443940663 443952659 576
132231577 132233012 663
431970911 431987959 655
29206956 29266859 591
602174370 602181571 861
141179084 141186098 15
210348487 210366699 213
197784322 197818881 525
932797599 932830387 392
26921243 26940123 787
854330101 854331124 272
782821216 782826068 212
128927188 128940622 193
155617712 155620892 834
809398784 809421943 561
50376340 50378909 601
72006864 72015154 824
17020636 17025997 446
636268300 636273542 454
518961584 518962791 642
624914858 624916024 582
229210690 229213570 801
201494854 201567043 480
759301122 759301353 869
604180902 604220243 329
871213763 871213771 427
391304463 391306116 808
858704534 858708848 200
570835489 570835924 656
973988878 974046840 278
241938722 241941392 594
805905852 805907542 527
496243057 496246153 782
889216831 889220217 81
159909366 159910916 199
690963757 690970367 228
416250069 416257704 787
190236339 190251470 446
708234930 708235097 451
905181110 905191089 68
355432622 355444787 563
779192384 779197763 562
302334841 302339015 367
461648859 461672586 373
458766440 458767556 84
259872088 259904075 295
669373502 669378585 941
341736300 341748771 662
375604090 375610586 102
677341550 677346562 267
252677793 252702394 838
735534218 735567779 473
434195238 434242982 857
250592041 250605858 712
474723051 474754975 609
736275642 736276429 527
570175935 570176773 298
613226623 613278270 872
764242743 764249307 160
861107283 861117062 134
239793554 239801474 544
138848395 138848654 584
639453153 639467403 881
958432814 958446152 779
570943755 570949194 383
506306265 506324304 135
62527247 62532496 335
268073153 268073258 13
307501510 307502086 328
261683391 261726802 353
383495179 383508336 593
385719090 385727829 294
973175971 973176248 326
391277125 391283974 349
635011208 635014024 500
46125836 46135765 740
575866419 575867943 411
319421672 319472608 173
362171331 362171611 952
114371717 114389725 572
802821403 802821716 673
314863725 314867699 393
744669315 744671529 874
396491283 396542964 977
667344288 667364921 737
134931940 134935111 659
119529933 119531753 133
991199902 991200830 138
988268241 988310339 657
242058129 242059871 215
765267505 765269040 627
319399933 319404019 553
46716735 46723402 552
568993384 568994383 197
363036637 363042139 214
353290314 353302288 122
968946052 968949043 51
196704514 196717600 164
62052349 62057713 634
977741081 977747227 571
155420372 155455519 128
894860929 894875022 198
498873081 498879792 533
386378390 386397062 801
248729045 248732839 234
905429798 905458416 983
324118029 324134380 115
298542766 298554300 545
819317726 819325321 709
234284514 234286539 214
651466376 651500116 976
63025538 63055241 899
129035382 129040436 132
347848353 347885691 909
895147600 895155765 183
550631574 550635064 335
409405268 409454501 678
303234600 303257760 481
17765454 17770495 534
6048836 6052305 584
356067788 356077289 65
342187970 342216446 627
406152743 406161589 198
562602016 562615361 542
115108739 115122349 969
865600236 865615940 715
692076030 692089980 892
644598474 644603675 505
158992552 158996044 208
198726988 198734445 24
260104714 260150326 472
813559627 813570148 76
390069091 390092617 592
56758305 56784280 241
981569732 981610251 398
68364527 68375678 949
538735461 538745316 141
327118686 327130677 887
207516008 207537684 576
380846921 380866706 318
695158299 695167607 486
902746778 902769120 436
683514539 683517037 172
377453784 377475389 144
520098805 520110623 929
725787243 725797655 485
799978455 799980095 77
747695618 747700504 869
962439603 962448327 5
902320433 902333225 244
993188120 993192056 911
339241722 339262474 86
359089381 359108403 178
30705517 30714196 189
678237586 678247046 348
186687525 186689380 640
863125964 863132230 578
372381858 372386356 828
427149216 427151254 455
550120545 550155274 701
503181378 503191470 95
645475393 645484560 990
796680972 796684428 627
690602554 690607085 404
250153853 250160022 884
995553166 995563095 508
837448621 837451015 796
959920710 959923968 299
532416696 532421858 102
865823733 865825417 347
345000320 345034587 1000
796428955 796436223 426
97146657 97167202 815
69786537 69795974 35
549741755 549743440 234
260874440 260896622 256
855442662 855443157 770
817849029 817855726 6
274048635 274050604 692
301929275 301937936 78
99652990 99653199 143
173409731 173424467 422
850924315 850932907 872
927135147 927140073 344
320122915 320125567 243
126225814 126229292 339
562243133 562247048 224
141816335 141822542 331
866666578 866672811 933
209999698 210027154 643
592477268 592494682 723
564518117 564518485 601
872515196 872520364 443
671939388 671942170 207
700755703 700765259 373
723744152 723754181 725
106258283 106266238 139
432189314 432197598 79
136016678 136024671 345
848492463 848501532 650
227162368 227172257 129
312533167 312549616 255
957921320 957937685 216
653555465 653560145 625
696031762 696054602 567
618940010 618943883 338
403997894 404001730 280
811363408 811378909 522
936838112 936838355 228
335185467 335192866 53
678005203 678015205 821
214664006 214665813 802
15968684 15991648 400
578506577 578512991 334
845260260 845298487 666
444210975 444239789 525
162748265 162753133 794
974494000 974498463 934
197444316 197447423 611
55616310 55625113 30
475912472 475925616 336
70644368 70651581 523
714124211 714125768 180
825925664 825940330 892
567787952 567798147 848
432536165 432539696 862
349974245 349986054 769
177059369 177065072 684
271502296 271512102 296
558197636 558197815 319
336583537 336591387 515
456623503 456633081 341
74752525 74758279 18
536649039 536676950 361
109535322 109541971 967
465714572 465727345 350
991343564 991358255 125
561035528 561037771 688
706684874 706757093 885
967171715 967194260 951
892711870 892725509 325
534609620 534612226 345
873406407 873408724 384
988454924 988458062 953
877678144 877700515 537
265798117 265834304 322
911207654 911231343 53
436572082 436574784 350
361589482 361591406 599
116782394 116800575 370
77916640 77933018 978
632986347 633011816 790
363798672 363802069 86
588042037 588065056 99
504906234 504929127 241
403551889 403552290 868
62603939 62619733 920
213770101 213805605 886
314557324 314569002 682
290280781 290284890 61
913701199 913710470 402
849664161 849668400 339
683703889 683720131 307
858444994 858445672 142
498910186 498910359 176
352840522 352852723 334
541694876 541708025 618
456153587 456158091 26
39108839 39133532 247
447893759 447924482 391
657374413 657376316 888
347028786 347078157 489
781717102 781723120 81
207812756 207824386 627
84460156 84480670 424
205173204 205177417 155
209357775 209368857 313
843104837 843126928 781
330189120 330191911 238
467122097 467127646 172
14483841 14490647 851
648993456 648998422 292
762200020 762214646 64
898190382 898196974 88
536051075 536053204 21
41108915 41134889 875
886089296 886090487 556
951231653 951233649 769
288785014 288795661 386
622896093 622900735 915
270153735 270164387 426
946499068 946504256 977
52094646 52102485 909
345396352 345418184 131
768810330 768812316 249
146956287 146972450 936
820810811 820830871 258
458392902 458393691 239
119315218 119323590 431
525521912 525547111 81
719212423 719224369 775
936816080 936818749 816
757434403 757469646 565
625919436 625931185 338
495499262 495507845 595
356424793 356431756 422
481279999 481292543 727
852252096 852253815 266
167493050 167496203 951
772400246 772406489 124
375719455 375728546 461
330104325 330122595 763
941170438 941170972 481
327749771 327754358 276
6296188 6324265 787
720820322 720858277 526
608869899 608882606 62
940597786 940610829 481
460900903 460917702 927
795629483 795636223 310
901386891 901388003 375
235907468 235908508 979
777016216 777017057 674
55604506 55608710 340
319933157 319937672 273
374920851 374922152 643
413388499 413392549 438
811714862 811738690 255
312454770 312463541 384
310200374 310207278 167
721316703 721336141 246
382693967 382705938 991
287470716 287471726 476
573761348 573761678 377
375489670 375509386 992
174758473 174768157 489
120265712 120302279 361
954985819 954998351 506
19343048 19345471 72
862391214 862393668 773
487673177 487688946 911
822906188 822910810 193
901946209 901953079 287
572898192 572940633 978
14268510 14289315 543
988895019 988904871 736
264105412 264108366 863
51764475 51766876 566
322085331 322095455 781
35455120 35481510 477
661727744 661747436 704
625985014 625985526 281
348728793 348732032 655
161956438 161958971 313
156291860 156320078 900
703082742 703084085 962
796436507 796447508 987
623734723 623734747 800
413955351 413965672 799
594574560 594576495 760
673270476 673305101 238
681344666 681345152 840
409484854 409497530 382
336830258 336831818 28
868035221 868045340 82
629397012 629397840 489
516142276 516154981 852
727653177 727662603 213
874665328 874671826 972
747852155 747852463 2
416477532 416491807 964
289186583 289201431 592
800644606 800646046 880
622235330 622253363 560
974391364 974440602 307
509202478 509205298 397
822307266 822328872 15
86128532 86139185 625
369426254 369450237 657
450535492 450538015 886
33174128 33176175 810
451560848 451565516 662
927597946 927607035 626
188436486 188437139 788
546857546 546865595 212
27913914 27917942 748
780048651 780076182 168
778806697 778848177 45
504324652 504341041 923
252902424 252905440 341
548245545 548245819 401
465558734 465575693 29
743737696 743737786 889
577655651 577668764 292
21938345 21954050 324
920035771 920063108 781
821288471 821319125 208
908545433 908548236 379
871051770 871054197 645
322672566 322675482 932
717594922 717599397 269
544048316 544051461 670
523327977 523342714 87
558414927 558416509 552
728342026 728350294 525
351756378 351776627 736
504377978 504379182 925
162971878 162977240 75
193925887 193931094 135
933702196 933706247 988
670255769 670261047 972
992389340 992399422 29
940643670 940665875 961
753634482 753636211 573
215986257 215987679 717
912935610 912941802 97
686957935 686962186 423
579079460 579087764 589
102181767 102185279 584
510811311 510818902 73
215334438 215339921 324
368632010 368689537 633
740116897 740119887 601
743694309 743713361 724
425065105 425097916 744
317239932 317250200 741
294078967 294086324 256
972925421 972927368 388
505270994 505275398 929
319108107 319112196 329
573039269 573041339 164
258281932 258288588 212
468027925 468061518 731
491451275 491466138 716
440247826 440249645 122
308157055 308174305 176
813349444 813372134 604
734203088 734219542 287
832514597 832529966 811
959961552 959967067 388
926855990 926864466 661
947226510 947226948 517
990811925 990820028 564
738856519 738862755 496
71355290 71358528 810
790451383 790482135 451
660018941 660024011 187
633872030 633875408 351
112640285 112641327 260
405422245 405424444 796
271176564 271177841 361
637576425 637587202 474
708935659 708937695 755
448058962 448105013 793
489013517 489015869 823
515044535 515057594 500
541685548 541690402 826
31078074 31105255 728
722564184 722570242 520
385024298 385026545 201
366753529 366789472 323
6903694 6907309 175
259448457 259456537 451
278068496 278069378 286
679898704 679915036 50
936507833 936532101 221
621829628 621836215 42
612464350 612468434 466
522458086 522472102 702
263693144 263698255 562
327187587 327236098 364
998805149 998826211 749
299068883 299074907 716
241604043 241610779 356
374179897 374190911 417
709009708 709016665 526
378423724 378425714 437
110716384 110732320 631
970357516 970377105 148
28887859 28891055 292
193580784 193583619 330
100849964 100865246 343
788234503 788262631 708
673257991 673261160 71
899349090 899365243 755
403095469 403112492 910
19070074 19094598 790
269233369 269238122 5
696299223 696300202 264
52075444 52090880 966
688951444 688960145 775
500901330 500902093 931
549122582 549130104 312
766828353 766830778 471
518160602 518169132 796
244182989 244190671 130
426884373 426900386 121
661212521 661222237 30
565723114 565731156 112
199033362 199037540 765
582254633 582279641 405
122719 127197 7
89339383 89339916 874
401258026 401271315 13
156367619 156374514 934
870029078 870058030 492
502744023 502750735 129
207934509 207941265 21
565226399 565228223 127
785765478 785787975 969
469814189 469830567 223
645361249 645361616 149
901617909 901630107 761
855808140 855809953 697
153885638 153888061 746
656296107 656303081 215
149147588 149148063 409
370148370 370148832 364
441508120 441544578 750
712369032 712378034 986
568431151 568433054 838
715792257 715800376 765
595241536 595241720 81
493597967 493600821 714
751502206 751513152 157
579868850 579872200 765
831384116 831384181 807
945486598 945486978 83
59719208 59725455 494
891447731 891449771 491
792236821 792249100 457
938082402 938087463 544
141501097 141529890 373
690130244 690144090 108
906246198 906251940 549
850185162 850199080 621
425344566 425354706 308
287885063 287890806 271
701421571 701451651 567
540589335 540591667 783
948289071 948324181 950
30874239 30912486 142
43022736 43023788 191
870561413 870582242 779
651858345 651860851 534
655911983 655918116 314
494542593 494544933 848
684400255 684408499 9
141970718 141988628 793
734986972 734990220 677
162732726 162746016 500
538205327 538226825 869
79422172 79441641 106
701911440 701911960 609
598872825 598889857 874
191368952 191369021 166
740562239 740581536 127
933238523 933247853 914
136983218 136986360 87
796125042 796201682 617
763430495 763438055 864
800799448 800815055 942
552111366 552129911 192
535444582 535466897 663
795111624 795114704 549
142807838 142813203 725
162441874 162453126 586
144539262 144554170 142
650849933 650853697 805
398910904 398915964 991
853029681 853039771 583
816685357 816692351 212
960200879 960206114 571
677356084 677359062 903
593482359 593483804 558
173379925 173382626 466
93502754 93524312 307
393731670 393745660 448
935259512 935268478 287
913568122 913582438 121
449184349 449190125 306
788862979 788869469 621
870860871 870867793 202
254844136 254853696 645
1568687 1572948 246
131828693 131846200 855
632029702 632035381 174
499433853 499433950 179
911440532 911441837 905
646792547 646805277 527
678664794 678690316 117
201454908 201473775 710
766980523 766990980 133
165504981 165531649 618
702201247 702228857 58
52896545 52904141 513
736183396 736198465 898
128275363 128275840 596
115445004 115450317 48
849403506 849407774 933
273945646 273947448 296
837761921 837813931 983
446073476 446088220 193
357883591 357913635 881
30004455 30011312 276
669484153 669490534 724
568615869 568616138 280
922371072 922374504 109
399161685 399173842 119
334882610 334882691 152
408742315 408746636 692
519537914 519545626 944
119142203 119158289 531
315363244 315364236 621
350900477 350921148 798
728783554 728786432 891
413731251 413736074 364
627213698 627232715 109
474486669 474493554 951
157251205 157255480 624
59459029 59460999 464
732544748 732595265 644
933205282 933207233 815
945727146 945742576 657
787088633 787095268 468
195586196 195606149 896
500369008 500377931 937
208929274 208930083 407
454958319 454961889 674
285043268 285049363 478
681302089 681302484 443
619107198 619107820 850
89251695 89259351 293
580019758 580047064 497
947332289 947359708 683
251900897 251922048 567
76689464 76703400 526
240271047 240275522 62
557352491 557353718 539
531612131 531646847 670
722879710 722879790 242
305505457 305507336 174
30316096 30319573 311
821758109 821768772 485
42309588 42322147 513
540684204 540699665 62
919263824 919267197 151
469723688 469732771 869
971707645 971717401 364
271946387 271960474 575
235679520 235687231 600
324159093 324170530 301
498761042 498769474 872
23422475 23423699 675
74330427 74339428 509
951556733 951560696 568
519045168 519060186 454
614400897 614415673 247
267024274 267024443 985
775210093 775250879 905
407316131 407320833 523
38088688 38091610 715
346287882 346300458 904
557771553 557776813 576
882252324 882277223 584
260850333 260853472 263
54843313 54860967 614
732336538 732344374 807
789343273 789351279 919
351210791 351244082 70
898959415 898989525 663
942658587 942666040 47
3657207 3663896 509
836056597 836061064 2
610864488 610880069 428
349771746 349779307 967
834931523 834934378 531
12677432 12685366 730
682790856 682806292 684
365094609 365118833 473
982735618 982776705 951
668807261 668808432 418
671742140 671748176 280
661232472 661246849 689
654157497 654166147 935
355768358 355795839 338
675216837 675233384 815
48886508 48887338 804
255758527 255769089 793
286859583 286867050 188
980898330 980898655 298
847174843 847184241 350
541983414 542007243 389
254023853 254025561 742
236053062 236053216 690
518343751 518348994 552
642708953 642717478 816
87725284 87730149 995
940536249 940545817 953
902337984 902342000 942
2146572 2147344 885
220240828 220255810 183
369385049 369409870 701
681346396 681358442 115
239298143 239301480 5
240134262 240178973 54
825268961 825283037 676
714668856 714699478 476
764064485 764086159 582
386166054 386177594 696
177231694 177252481 677
420222790 420234600 629
503265774 503268116 962
843807063 843809039 358
448264454 448288879 46
510961124 510970777 56
649907563 649921221 823
345653363 345729977 222
674703416 674704907 289
723347020 723362531 511
962167401 962174661 557
696923522 696930792 447
705319063 705321716 744
870013774 870023449 835
681030532 681031507 481
994276338 994287021 489
891020585 891046321 898
589945766 589963732 930
873042094 873075786 508
350308801 350320008 147
916089315 916093603 34
218263987 218268391 380
526161003 526242411 196
474130625 474135931 122
329913507 329913724 602
822573424 822633874 717
77764269 77766445 388
369791935 369816377 643
164011984 164016280 693
328237843 328250279 87
14922671 14989806 500
296306074 296320227 595
538042637 538051478 25
857099762 857117569 332
187337931 187345665 273
23621145 23624013 712
605076076 605080452 366
829620191 829626839 590
451398154 451412339 668
138229786 138233566 708
12063824 12067173 287
7487256 7491849 996
789329332 789331171 63
15575435 15589925 92
764053935 764064052 860
278333879 278341095 131
644740821 644745039 640
731434023 731451337 289
89025618 89044998 221
310893830 310912013 673
670373502 670387716 980
500379368 500381301 106
871872567 871874891 940
552863082 552878768 429
29307499 29311842 277
15003798 15035550 357
997727692 997734094 403
595322126 595333665 453
894911849 894917297 367
749470472 749479693 306
115122426 115131699 661
808216026 808233289 331
76053639 76058786 139
40860699 40866116 938
997403200 997408076 109
790778916 790797262 811
601841038 601843664 194
156206434 156212984 675
192355140 192357616 592
996330860 996334473 441
163436853 163443674 939
536385272 536402627 277
326263187 326275408 687
163716186 163723243 356
442680743 442684987 5
333363860 333367743 577
950433396 950437019 356
584842207 584847755 718
836804861 836812797 384
717320235 717331745 283
712343636 712344777 873
728787307 728793169 734
765299289 765325458 485
972953177 972955989 795
764356920 764359971 752
425761174 425765127 93
264618976 264630750 424
283747082 283750925 290
354101623 354103167 159
219027928 219038639 26
411523597 411535038 681
135999011 136013970 626
110895181 110903969 911
815876508 815876523 695
781872941 781897772 171
390853570 390863701 167
764114017 764118329 932
3388263 3394924 243
12657886 12661011 122
772659354 772659529 439
278687429 278701661 847
677107656 677108590 987
822516179 822537301 160
502103872 502123729 121
404679668 404687302 508
343012830 343029151 966
827883989 827897766 514
273329609 273332042 147
13212070 13228967 719
505794789 505795172 467
585106184 585107453 13
309562489 309573170 334
224397770 224414481 757
544870576 544881293 442
42662290 42678213 70
812057869 812076921 203
938934751 938936913 664
48328931 48337883 385
568898522 568919135 827
144164036 144174167 335
510744045 510756519 655
255105369 255119587 605
23362670 23378007 265
613290389 613290774 41
217929814 217947029 637
365125801 365146018 673
669491445 669517936 413
292243947 292247883 539
934687975 934702852 237
652866454 652908271 84
940446829 940467391 746
364320111 364320726 379
555116360 555154719 235
5721546 5726444 77
953009674 953062433 473
311115828 311117592 406
138753498 138755522 899
600556890 600571777 274
740583127 740584320 577
800234592 800246644 849
31473392 31483963 350
431389277 431394090 601
528587719 528596980 121
942682443 942717035 578
933395467 933422810 70
650059168 650077070 873
760224834 760261597 333
35891313 35896235 676
710913227 710915999 551
527434801 527441244 718
723090257 723095226 976
253640632 253648136 263
463085982 463086817 293
59048406 59061046 998
273771637 273792184 51
347786855 347788100 511
838902816 838914293 864
857568007 857575763 643
918538576 918540113 10
430913041 430949191 988
273711650 273732580 205
678261617 678264197 531
419738637 419758565 82
19269673 19305586 645
158820834 158828587 676
149195101 149207984 114
248415768 248419412 196
744752346 744780412 258
578755163 578790009 585
998309583 998337563 867
35991738 36022338 392
509306224 509306602 632
540070900 540073961 565
672021762 672038279 26
470133885 470140105 195
732817187 732820590 695
759111281 759111550 323
212924441 212924742 500
560267245 560272676 729
539490376 539494270 765
181074829 181076092 883
755604346 755630380 668
433513626 433519961 27
81822127 81833115 158
148516515 148524746 813
645216641 645223915 391
476709965 476730440 458
504469358 504480394 969
515197810 515232801 437
492343485 492357592 423
842212415 842221826 304
894626185 894648660 428
366035159 366036936 744
608348855 608370992 353
672711756 672724774 327
17186199 17211722 328
186607368 186612268 780
282245160 282255286 656
873095278 873096201 646
105797663 105807877 97
570332105 570356801 209
790975922 790983690 112
262968666 262970094 588
610671183 610672661 856
78908136 78952017 464
629063843 629066597 847
597155499 597161067 697
100305882 100313555 954
585152668 585163768 638
339328730 339355433 942
234225720 234262096 973
141691135 141706893 181
651567260 651577037 672
165383323 165389061 305
735044620 735044909 82
838651971 838659664 981
738392021 738416534 861
637372529 637381276 21
51875436 51878752 696
894610907 894625172 209
992416022 992420987 232
511210677 511211444 250
515118431 515138648 295
260857783 260860385 309
374640745 374643340 639
341975615 341977207 852
935662043 935666142 838
901666500 901668718 16
126313699 126325560 740
993812459 993822657 957
830888812 830895634 728
423760464 423777859 931
174866743 174901232 967
386287996 386291525 549
580642599 580648414 380
693300440 693306192 155
387085307 387102064 273
695117401 695123664 375
727979227 727985643 991
114764919 114807693 732
453825381 453831647 487
794347337 794348583 805
543768101 543781198 401
567131237 567132513 331
130759570 130803544 704
389339596 389364918 934
228474867 228486866 954
37728846 37731889 350
712836720 712853670 223
490347278 490375325 355
913551944 913563471 371
969117469 969119652 358
906579138 906580439 462
694221438 694223792 955
401225792 401228052 253
892435904 892438153 899
824133158 824143336 115
942380574 942388842 449
844832882 844844171 31
566891977 566921256 137
197500605 197506163 28
171834235 171834952 893
97598790 97606162 347
701042266 701046573 457
809629598 809630602 435
943768535 943779525 326
934390613 934409630 992
675735073 675738321 184
561540028 561568287 609
671879382 671901459 596
426792518 426801840 747
370179139 370202047 110
487096278 487096846 763
116271453 116284426 386
839913988 839920789 446
83387165 83394359 325
159105464 159146290 118
30182182 30210435 843
527907708 527908794 807
822352299 822354390 409
590784096 590791519 899
29788716 29794042 43
95637884 95646125 447
462510540 462530938 926
369313278 369314310 838
446246298 446258953 696
980004499 980031409 416
727963104 727967270 756
35389853 35406662 516
288492805 288520436 615
396322695 396332864 577
845235940 845240635 114
55297963 55302444 935
623331445 623343939 741
321585839 321605586 690
850685453 850687561 259
568135151 568143392 71
200697069 200720264 431
728376537 728378776 855
154499656 154505795 729
840097631 840107594 646
632329866 632343797 805
910782732 910789661 478
533807026 533825431 742
6666724 6673972 801
662367695 662392775 272
932973184 933004882 590
630311929 630331949 300
291612679 291619412 279
725741927 725753986 260
948354709 948356744 710
340725569 340743485 5
938717573 938719064 482
161742739 161755393 84
930600289 930601664 199
860368676 860376399 11
382915903 382931848 944
824461559 824480007 643
493115292 493148512 242
861467022 861471543 363
687041120 687053318 398
79007781 79009362 274
758552131 758572015 457
591963794 591976298 646
869680209 869699710 650
535811150 535818403 321
781924632 782012875 978
717578396 717581122 153
890592878 890595995 405
35117411 35135228 732
51484926 51501676 4
69080826 69142376 77
317810979 317812289 533
559283650 559284087 670
22651864 22705083 138
875414788 875418520 360
370950532 370969646 164
710177757 710193856 439
927045054 927050566 93
896809876 896811779 573
918832624 918840737 518
454223452 454249980 200
997368776 997380431 173
895558436 895572856 746
192965716 192974964 511
909865062 909880134 382
741704478 741711015 90
704501619 704502557 954
122739773 122753924 128
917457046 917458844 217
523727140 523742523 706
542684648 542690450 491
673823604 673857703 465
737956429 737965741 289
258913799 258913874 741
562862460 562867640 301
806765350 806767474 393
945838929 945849375 391
454852522 454856612 156
254101173 254110381 863
8630124 8655942 533
877855818 877865943 356
389718027 389759762 423
11951126 11978545 209
211626833 211632127 481
639501493 639508532 44
150407869 150413520 429
984943528 984952464 138
327527453 327528517 70
728696408 728709697 386
989665615 989697013 445
53022501 53027761 139
392439388 392441369 808
292839858 292843510 927
55313823 55326030 216
15519639 15537989 880
331798060 331842858 758
270304509 270355334 298
408698486 408726444 871
804901568 804902994 195
672266634 672297963 569
519294875 519300181 754
517278757 517306808 305
406757765 406778409 872
562071941 562079444 546
923587408 923593451 486
313906649 313912294 890
105135480 105143970 25
718854182 718855422 750
606798125 606816224 679
773398176 773415039 535
44266126 44273009 33
29041672 29049090 369
16280152 16289086 634
124915473 124916115 896
67693978 67701631 1
380482433 380489666 515
809916460 809927642 927
955654907 955689246 836
707682182 707698259 804
943952441 943957837 53
262820181 262826137 555
466988296 467002735 753
805014726 805018484 705
957535003 957543216 582
133963481 133964385 192
377763649 377772246 860
222447816 222468846 97
324808318 324815937 296
562387630 562399122 587
948252505 948252546 86
853709589 853718072 686
728644533 728652705 309
280485191 280494813 977
91655088 91655685 169
958816694 958837956 801
272684973 272696165 697
532794550 532816658 80
582890238 582898861 857
783750347 783752966 991
105481101 105486014 33
883137163 883142181 41
83418119 83425234 306
435057278 435057965 228
142968919 142990994 255
388178538 388179389 720
947556429 947557231 301
818047255 818049892 307
531504980 531513773 952
406718422 406720715 288
558887213 558888713 755
655892775 655899155 648
188280437 188287990 729
429222590 429246806 768
307671816 307690551 173
109837132 109846794 336
413521409 413538239 114
945066586 945085455 162
455181478 455218048 829
641743028 641745842 378
572268944 572286904 293
