==== 测试用例 10 (failed) ====

输入:
2819 226
2190 424 54302
1533 319 72168
924 2125 78763
1940 1801 56059
53 1476 30480
370 557 24696
2590 2387 98920
736 901 10153
1661 1848 71260
789 497 69522
2022 300 85440
1514 2511 36449
2599 203 52539
1720 950 24343
2204 236 79487
1097 2783 62247
1123 470 81815
786 2052 22284
1045 745 87210
1918 1134 63532
1416 902 69883
2442 1561 23366
2284 133 91126
2020 542 74906
1150 346 2349
2739 1016 67018
733 1963 17857
1619 924 11890
1877 1332 74172
2326 10 80033
2646 1370 15412
990 790 30875
2215 2525 29894
996 2536 45764
1096 862 6100
231 209 57759
2011 2712 27222
1517 275 14861
62 1335 86637
598 2740 95706
2798 497 60072
2649 2309 60854
2048 442 25551
2699 418 11493
1298 1761 1889
1422 2694 3064
2675 2775 42789
1874 2705 62159
501 338 88568
1430 1488 94903
1777 2443 11107
78 548 48754
1804 1446 22327
2265 1878 30249
1129 30 19961
2543 95 81157
2330 108 21385
1069 2031 46671
1925 2017 75375
2347 741 101
1169 1388 79485
33 1360 48333
1377 1908 11813
1116 1670 21889
2614 326 78786
2577 1302 95321
2789 1083 44533
1947 194 73387
2031 977 79140
3 1878 33234
2040 17 97603
1605 921 38680
2272 529 17916
72 811 91726
239 92 29555
304 2395 88566
2230 1319 31699
2156 1673 19462
1990 2556 80458
2171 1326 90034
2479 1021 60824
2733 1679 80980
369 1451 29974
1826 2445 74984
2441 860 88972
633 1999 26118
2648 1513 6233
1901 2703 63612
802 2727 6852
787 2244 75414
1674 1291 41708
1450 1352 97308
1259 94 59974
2564 2783 28697
990 101 9821
65 2299 86664
806 213 7179
2610 1151 11477
896 2210 24679
2227 1666 25419
2122 13 69689
2223 868 35728
1774 1067 30911
1439 819 61746
1049 2294 90550
2068 595 82306
668 435 45332
897 2217 28586
893 1987 97007
375 636 83821
167 1287 36772
1820 2654 43338
390 1424 91430
1954 2565 85232
1893 1620 16841
1632 691 74267
314 534 86177
372 620 29456
2552 666 82542
2293 2254 79599
2186 881 17308
377 296 25675
1075 1489 99078
2448 1548 60294
2136 1003 20833
1715 1523 65788
2365 2145 29728
534 1529 46265
1829 1820 33878
83 1508 77322
1355 560 89502
1714 1858 47946
318 1040 31516
2631 1542 87042
2181 1645 13051
2041 2324 43137
120 1719 49816
911 1127 55646
2737 763 95011
2395 1520 44721
798 341 14458
2330 856 64465
1050 2204 31805
1775 548 83934
2438 1351 5784
1249 2787 66517
1591 12 37418
2799 507 15510
189 576 30589
1838 1775 7802
994 2602 11297
2128 2090 44922
40 1031 72273
362 1755 1101
7 1566 14023
1193 1155 49895
1152 304 64640
2101 2364 29406
1355 1912 43875
973 1422 57175
1469 2387 18453
2663 527 63128
440 1175 26526
583 886 8802
2008 2380 41927
33 1878 62405
2444 1074 92409
1441 1219 85602
2731 2701 86081
1747 379 17275
54 1245 2291
1564 1110 39655
2538 1216 36295
971 1394 12379
234 765 93039
2577 56 10065
1564 150 34818
847 1273 99221
2647 629 84888
2704 2072 48422
1854 2738 15095
41 21 18389
129 642 58383
1509 1642 60822
59 1859 37675
1913 295 65087
2575 1228 87996
211 371 54926
767 868 4609
1500 1461 39601
1545 1694 46888
1034 1980 11322
1525 593 50448
1323 270 59944
2319 850 87277
644 1334 31513
1862 560 20562
1339 844 97937
2354 52 67901
1087 97 93857
1292 579 92232
852 1319 97181
2382 917 51507
1883 1994 9390
2057 132 36265
991 2606 77832
332 855 58291
414 1407 16860
123 2560 21938
158 7 59044
650 1191 59763
644 889 40178
1910 2041 99216
331 1119 30797
1065 2410 84182
2058 461 44525
843 1979 9912
1261 28 75418
2187 2073 31342
804 718 20998
2454 1513 99996
585 211 78002
885 1021 2087
1000 1216 59981
2122 1290 30731
1516 468 88505
2070 1629 30872
109 1622 52160
1758 579 68720
1238 2601 37178
2367 2551 69610
1629 2459 8412
2586 1287 6516
1213 288 61323
1766 1907 2360
56 2261 40854
2750 1703 29047
152 2174 93375
2263 1271 29623
310 239 58376
1118 2605 26736
1429 2816 31315
2266 1682 72334
1284 1258 89350
1430 923 69012
1758 28 35883
811 616 83736
237 2483 89884
1048 1799 25244
962 626 93908
1832 1975 87072
2519 2510 41049
1264 439 98604
893 382 93182
326 1095 302
376 187 42607
2346 867 19575
426 1407 31668
730 2757 76768
1462 1765 83655
1221 1708 49345
1495 437 29112
1334 2779 43234
1769 648 44913
2281 1072 82809
638 733 27979
832 2587 33623
509 2503 21737
1256 1085 87852
1455 290 12131
2731 600 7203
2561 2599 67340
202 2164 4699
1744 2445 31262
796 1455 29874
2648 831 17062
1143 1399 65942
889 2410 59092
1787 2095 27914
584 681 59181
82 702 5434
1206 433 56818
268 1854 1281
2128 959 10974
2530 1699 36129
1951 1023 22973
602 2363 52926
2567 1213 79436
1708 261 90798
555 1826 16421
2457 456 27897
1721 30 33296
2608 1323 60443
292 1826 47701
2711 2786 73959
831 1524 28124
1216 383 12858
106 2027 15540
1593 594 42895
954 1994 2421
483 2812 37598
947 2178 55923
2329 2084 83129
1218 2482 85914
66 1478 27089
1336 2195 30205
433 768 60198
2310 457 24325
873 1144 66836
476 2659 63804
1564 2266 23716
644 2776 45651
365 828 77312
1495 2402 82928
2673 1941 40941
1498 649 63334
545 2018 30053
283 317 6592
297 1008 97723
40 1560 9456
1296 2089 21151
506 2728 29174
1093 381 86934
7 668 37834
319 2337 14157
2646 937 84969
141 2663 79911
225 2274 74118
2668 733 35321
759 1539 19572
1011 1190 51868
2438 1469 52680
1224 2487 52587
2596 1999 14361
413 1795 57212
2568 2237 63948
61 320 45964
2109 883 39953
1918 2561 94398
1478 750 89275
1553 1022 98809
1256 329 33367
2531 1707 68322
1526 1453 4216
129 372 54361
2014 2239 42456
590 2513 85486
1888 1346 77469
613 1122 87296
391 2696 87122
303 1431 73884
735 586 12341
1624 441 51555
710 231 19575
324 1864 81673
2225 798 95168
510 899 96358
1141 408 45159
347 1821 84076
533 590 79422
2583 1219 28597
1101 2554 2634
1489 1864 47128
1924 480 96860
2538 904 14553
2637 1585 29800
2123 2074 33971
2784 2773 91086
1345 2092 90451
1851 2708 85305
2410 741 77960
1904 1094 48252
477 550 90914
1808 826 45917
1594 1667 74474
2505 2781 89821
2113 1869 99566
2719 1277 96668
2157 302 48525
543 1396 58125
2252 355 17448
2025 2602 78466
2315 892 45942
2306 1268 76256
1727 1853 27453
230 1173 18696
1798 1091 21125
1538 191 80361
923 739 78834
625 2507 95445
2463 270 9658
116 2509 42862
727 1275 3521
1494 217 26930
2570 1245 57872
472 1057 18149
2419 1806 96287
101 2259 32198
409 2382 13537
972 2744 61299
1515 1031 57930
599 2452 12187
2564 296 73027
2753 236 89382
1851 1991 48283
2730 770 76059
2478 374 17864
2075 1960 16470
2464 2445 43350
2713 793 70516
690 40 91038
2286 1865 1721
68 2446 58747
1985 2248 77937
1136 60 38141
2312 2455 12130
683 1531 10975
2434 319 79641
41 1410 58864
960 1149 80835
304 2216 29957
569 2744 83210
1577 2613 40433
646 1139 95920
1067 2674 69857
2260 1644 75776
347 217 82489
1926 1036 61840
680 1676 93169
2613 773 38027
554 2141 85237
1806 1589 29948
1668 918 87935
2270 2129 51627
1050 266 58307
2766 2743 91577
991 125 73930
62 1362 47733
409 297 90948
410 996 43232
269 2033 60055
833 1509 19240
1452 1379 47902
1773 2108 25253
2347 485 22508
2051 2676 26410
1658 69 11979
2514 891 42979
2382 1004 51345
588 158 88270
2706 1411 8240
471 1489 56407
1019 2742 1569
1188 2248 87939
1145 2314 74095
90 345 42261
1634 2049 959
1584 1062 85084
1260 2563 77385
1406 745 54113
625 1039 38085
2563 1528 22340
2194 544 17820
65 1008 18041
575 2744 3684
2473 610 5606
390 926 12285
2438 523 6792
1523 1930 58116
1933 2674 72939
646 2474 80358
2250 1612 66862
2650 522 80731
2621 2082 26709
373 2706 90144
2358 1585 71
1673 982 40712
427 2096 78506
812 2579 35121
1062 1481 8698
2539 1956 3899
2070 1439 12769
1229 1730 61331
1955 1605 4125
2252 202 70171
1722 75 34161
1552 2522 39613
2760 1844 67626
849 712 64608
998 1362 18060
2147 721 80765
244 769 81707
1959 1870 25617
2328 687 33356
1077 2816 26587
313 1746 82591
2816 2714 87150
235 2746 31086
298 699 2196
2223 2636 98553
1527 427 97084
54 2260 88177
1880 2207 32112
2537 2491 22216
1878 569 63882
2165 2559 13423
184 142 49428
2407 1036 35225
794 537 33282
662 2622 5506
967 2118 87808
678 994 20522
1840 1719 45841
1703 2288 5831
280 2668 75889
1415 813 67916
182 1673 53005
1857 1193 43947
2089 1678 8828
2543 673 32974
360 88 20240
2587 2322 22345
1674 1336 8613
1131 1841 5251
1165 1090 74560
2180 1303 32710
1809 635 60901
0 1517 17664
1097 1769 63951
2279 2614 51372
32 158 96902
729 825 6079
174 1909 98386
1415 2714 30617
1265 2575 90131
2166 2190 5518
553 1239 13308
1553 838 28126
1114 195 38259
1576 814 97519
76 1439 5821
2630 559 18472
803 532 77683
1495 99 19131
200 691 26535
1149 1392 80121
685 1706 39286
690 1314 39334
1080 1894 61719
738 1646 14777
1001 830 99499
287 67 57086
1412 958 45505
2072 1391 87084
2123 1968 52064
648 1955 72440
1151 1167 98814
1434 2273 21688
2496 877 98349
611 1307 57731
2162 183 74282
1079 2306 85182
2553 1969 9188
1618 2262 50147
647 2698 31067
1389 2257 42636
1095 1298 61805
1039 1087 42336
2258 150 98132
550 998 96223
2504 213 13803
739 1703 27328
743 152 56242
2037 1263 15325
1621 2099 21213
544 658 74837
2468 2402 23796
1804 1123 5066
2183 802 66956
770 1751 41845
2633 1112 988
1351 1000 65979
2054 1685 11590
966 2688 98646
1860 2031 63674
325 353 59626
2505 1927 11426
819 927 75986
2319 2349 6975
1420 686 82348
2590 718 56856
1507 2784 66125
218 1082 93300
2752 555 27879
1303 926 39157
2117 1308 63357
1814 2515 87353
1446 741 41350
77 926 64644
1798 47 31251
2533 2636 23013
1551 458 35378
728 2289 38598
632 2420 85986
2401 894 53340
603 1525 88970
1398 2116 75555
1917 1213 38625
1523 1994 45619
921 2296 71389
1914 2415 9621
1886 820 20624
1459 783 61498
1577 984 4965
2365 931 94281
758 2122 53300
1348 179 3427
1706 1774 76386
594 2258 58819
1595 2693 54639
2429 644 88068
826 173 29610
348 461 34997
607 1063 40732
1070 2574 27969
2778 2465 21586
488 1712 54365
1333 2264 50431
1330 266 12565
1550 791 45312
2240 184 60683
2132 1797 2300
1499 165 80590
1905 196 60309
1433 1198 39345
1752 2630 24345
1157 887 75494
1801 1106 4532
2509 2208 97993
1102 1803 23416
1108 1853 47375
500 1935 43379
1215 1996 4784
2426 2043 32822
313 394 38483
2384 1948 6206
964 1866 19454
1622 109 99751
1401 2311 42746
418 1750 37177
1693 271 92946
2798 1702 9570
1772 2780 57593
2270 499 41145
1750 1065 77211
1003 2790 29941
1266 463 59664
1797 446 80077
1623 1253 64825
1981 2710 72195
2767 2240 3310
719 793 37097
1206 1906 41311
1780 697 18207
439 1831 37229
1906 2198 14200
1353 672 31042
105 1127 1633
505 913 90345
1561 1528 13100
333 2012 96457
2049 23 13077
1432 1457 45023
2717 1867 99657
645 1499 60007
1591 2358 98158
2462 43 56350
897 1696 1020
1950 1117 2375
1146 668 9290
1864 1226 36074
2676 802 79738
1075 1928 94750
371 2546 2973
604 1313 6774
527 1913 59421
1651 1314 6397
631 2372 8465
667 735 86099
1566 2037 46222
105 457 38893
1275 1233 68102
804 2435 23457
2146 401 77866
2448 79 95974
366 1094 64592
595 1778 45245
296 1933 28955
83 383 30178
746 70 35319
2580 91 9885
1762 1817 33921
676 1811 5098
2174 6 58287
2142 1050 60279
735 2115 66658
521 2052 88815
1462 1710 24720
1724 2565 46921
2584 375 84485
1724 703 45746
404 2538 43825
811 1406 50532
1092 2293 19645
1469 1468 27409
2422 2288 14439
956 887 95799
1450 2131 17814
2417 2604 66233
2132 2243 9659
888 2428 52023
1076 1745 25030
2421 114 46571
2327 1214 36332
2566 795 60310
495 1193 9249
2565 2351 67798
1545 1847 37952
2401 2404 80438
909 2064 78861
631 560 16421
2627 972 14671
2320 2344 47467
1684 654 41266
2269 1346 85815
1064 1559 95422
744 523 11894
1951 1327 51814
48 1826 81119
134 463 30134
206 1519 68198
2796 1136 32716
1398 482 13910
20 945 42500
1577 2367 26447
2650 109 66436
2004 248 14576
1241 2442 80107
930 755 2842
2647 28 54493
42 2565 36500
1010 2489 62521
2083 1615 79909
356 1966 52482
834 2793 87354
1929 1136 76554
891 358 41981
853 1753 23747
1045 2467 57250
657 1646 3669
229 773 98506
2771 1476 81140
1399 500 91159
411 650 89180
2165 1519 93933
1705 1693 94768
2725 2761 82348
190 512 74489
749 1742 58822
2581 2049 66873
2791 1312 46291
2035 1221 24071
37 2271 1060
421 2257 98130
121 1111 8448
2710 911 73838
1134 2330 45602
2117 2184 45422
1171 2789 54404
1604 1283 14515
1454 211 76693
1280 833 67483
986 290 37395
974 140 88326
559 1501 26883
1708 704 72198
1175 206 8721
2800 176 35606
375 1193 2851
1261 1608 82921
526 5 57776
2077 197 51206
870 458 51132
2424 1163 277
542 377 898
1366 245 32056
2778 130 26706
2675 2182 20114
2498 1071 12024
511 1594 23871
2347 2190 59060
402 1724 5339
1948 126 1243
399 2811 90810
1366 1259 67504
1595 2797 98735
485 1498 38256
1291 2462 46120
2651 1695 76371
1010 2530 21456
1940 486 33356
1976 458 78374
1822 1823 6146
797 2499 92981
1358 1425 13539
606 466 6389
380 2753 81854
2401 2523 15711
2232 2510 66366
2060 1632 75282
902 1704 29002
2598 979 4189
2421 1572 28807
636 1992 5692
170 235 20870
1528 812 91596
486 1486 15972
2507 1189 92600
982 468 56499
2604 870 81106
1111 948 99838
1073 2812 93370
1996 458 10133
1717 2691 30315
1265 918 51511
1546 735 95033
239 203 3593
1236 2199 22168
223 1603 62430
2487 2072 90651
198 187 57891
2733 1110 18480
912 1153 79351
762 160 40758
1704 1248 46054
112 580 64650
2569 2259 23976
1154 255 66228
223 1041 66847
890 1028 9960
166 944 92563
322 1727 74922
983 64 26187
567 42 53152
52 2783 62612
1096 1238 85539
1597 2054 90169
2334 2216 3524
2430 268 31153
1938 2217 13186
2472 2392 58949
2772 1166 63733
127 685 12296
2611 1035 33550
77 1913 58837
1098 2533 45263
1220 335 78632
1597 1564 83318
210 2795 37246
675 1233 33561
2048 1072 8139
2695 2180 54663
111 2444 97066
11 207 85393
1610 1189 164
1914 2595 61048
2116 1938 91987
1804 782 46951
2585 1141 21164
2329 588 14189
603 1812 61819
1199 359 51299
1641 452 46550
2177 850 11150
2689 546 18250
820 795 93780
1118 412 56110
1546 205 86428
1590 1610 5554
1760 1650 99478
629 1906 38970
2316 2162 95874
2718 2785 14998
865 2279 96460
1342 635 84951
1799 2410 48134
1353 405 90453
495 1046 89032
158 2468 83134
1714 1090 38401
1544 2299 3210
2236 2055 21243
1571 2333 55145
394 507 12477
1625 74 69070
1606 1971 94814
1977 19 17421
2068 1958 93950
888 1381 97760
467 909 3046
213 376 14701
191 2019 60673
1716 846 57047
423 235 4084
983 890 95059
1193 2395 12900
928 2180 99238
2009 2186 51418
2044 825 447
2203 191 60914
2770 2165 67369
321 1089 93919
1230 1454 8535
1508 763 87264
2809 59 75870
2365 301 98781
1917 29 12800
1988 734 90956
1868 553 8365
1341 1345 86247
1860 1562 16989
2264 1855 43546
1444 2497 97841
1926 46 80325
753 256 84215
314 516 74937
1328 1611 26927
2747 1154 77428
1174 1565 5419
1028 764 81862
2797 2493 97680
2202 72 3134
722 230 49003
772 2636 59258
1947 1438 18478
2586 2804 65958
2078 1939 73539
863 2614 8585
227 1336 84642
356 478 67121
1365 2652 95834
2478 2773 83420
2368 2336 3652
2040 1059 58639
2237 554 97984
2698 1546 93888
1147 454 90799
2713 63 63110
37 2030 710
2116 73 49711
2133 1051 66362
143 2612 25530
417 2257 49016
422 2695 95522
1279 2447 26746
1014 65 46881
2398 345 72946
901 735 76728
255 1246 95057
2218 2286 16609
1056 2076 11751
365 1450 20906
2536 2434 23047
2507 1186 7202
454 1010 92453
895 1707 64796
1025 801 99276
1551 1356 51263
768 2157 51324
992 155 61114
341 306 19474
1530 2657 53529
296 254 90874
1507 1978 70929
1937 239 60244
1480 1172 39400
1117 1360 70054
2085 2510 31784
2002 2340 71648
496 424 18222
1742 399 7739
2667 1107 25277
960 526 65718
1744 2064 33297
2767 1626 62680
847 1918 34014
2252 1603 12616
1006 1538 11391
640 863 5489
166 444 54583
47 1205 18911
400 2484 93892
1829 1467 44318
1673 660 57417
712 2571 96223
859 2064 91585
2761 809 46805
1500 1043 54795
2160 2619 12808
978 2655 55276
1756 741 72928
2128 1771 96378
1941 2785 23933
1189 2657 29021
1459 6 20666
2397 665 93167
2603 1603 83630
2039 1897 41322
225 243 46736
131 703 85005
1416 2114 44002
1228 2494 8460
2465 776 46043
517 1981 24021
1184 1813 39932
1301 804 84142
63 1739 61048
6 1459 60131
1950 1774 72220
1807 1232 86731
2247 1153 27434
1539 1952 9680
601 1157 16717
2082 2632 73984
863 1416 54355
2422 1702 14729
2626 1281 62440
279 2066 55382
2119 838 82722
138 2632 57901
359 2685 59541
97 2571 94849
1163 356 79702
767 2261 27376
86 1372 52522
2096 2007 72597
1338 2661 30465
1469 1203 24674
362 346 39447
2791 1444 46366
1737 2022 90592
2464 188 33451
52 1069 70183
1555 399 71180
1786 1957 31627
361 398 55765
589 2040 90201
2381 1724 78631
398 2413 85367
47 1918 58841
994 2128 64570
1743 1698 47476
1840 2554 12946
1739 2347 88881
1104 2111 63761
1100 730 61735
2088 604 33111
143 2162 63701
2575 1542 16130
2463 1609 12312
2059 189 51219
1387 489 89461
2585 2512 64892
1448 2818 1138
2755 1406 326
1359 1485 7584
1209 2137 29203
1977 112 86142
2309 232 31407
744 2721 65312
1892 2588 10331
1988 2697 24825
2108 702 8501
1384 1066 72407
811 751 14278
758 1189 70753
2323 923 95253
597 86 53393
2594 300 76964
1572 745 98938
767 402 69062
987 523 96601
880 2623 7242
1428 477 62483
2029 2017 85938
1297 2208 90461
2761 622 62744
557 168 3748
2493 2271 79833
330 38 7331
589 2171 60697
1279 563 23582
1965 2563 48421
781 1381 55827
1299 1073 3032
1470 2090 9119
2659 960 75890
2224 2242 67370
44 51 57298
922 839 65836
170 1301 76045
1040 1044 25959
1332 1598 64231
2269 264 15304
1517 1165 13898
1447 583 91429
1548 1726 9635
2342 1988 34924
1590 2047 43931
2033 2517 24606
1485 330 56525
2445 169 14116
2068 1249 91717
1028 1541 87653
1272 1564 78384
2065 1712 7699
1414 2286 90341
923 1180 58984
1556 2158 12363
289 564 12982
1668 2757 78239
1362 1993 9143
511 2787 77788
1371 1905 52768
1435 1570 13435
1621 428 60415
1234 345 61114
2631 2712 55088
2307 2402 58553
1338 2165 83943
647 1567 52020
2662 2257 14223
2006 2142 97858
263 265 18465
86 969 74792
2508 2587 25551
2202 1580 54308
21 2641 2861
1217 1605 95980
1482 78 98772
1071 2250 20971
563 476 80474
1255 619 66548
74 2718 44824
1436 2402 88356
946 1135 90906
2652 615 48085
2323 2629 76010
2649 988 70401
2414 1412 61150
2152 114 34091
983 1888 51422
653 2042 48953
2076 2611 14684
1521 955 82803
2775 1936 73859
843 308 60772
103 197 913
2007 1913 81951
2303 1576 6088
946 313 20728
1754 2684 4191
650 555 22551
1488 27 79976
1403 1176 2084
183 2432 61562
412 363 78142
1465 1245 46341
607 2673 88078
1178 1173 60299
199 1526 13268
1350 1389 23795
342 2041 99553
1371 225 22841
311 952 88960
1372 2783 73773
2735 2323 25999
2231 1349 95489
100 473 66110
207 1108 10771
1540 211 17360
746 1598 67896
2096 2259 6178
1446 2555 79438
23 994 53725
2086 1947 11155
2487 869 62891
268 668 80074
2676 2091 59779
2389 2089 49324
857 2650 48376
2098 1881 94907
1055 38 5614
2576 524 32112
2011 2149 76759
1362 2736 69732
2285 715 70770
515 772 27451
642 687 18904
1809 1134 41388
2704 939 84359
1855 806 16294
2379 1366 20670
1533 1306 55606
2413 2151 82360
218 1797 70385
917 2791 40998
2717 655 54597
145 933 44998
1110 1068 28500
1805 1476 50111
2815 950 36004
239 868 81744
1567 1612 97551
1467 2658 82696
1907 2021 58014
2667 22 51288
1534 1535 46129
2106 1068 19507
631 2404 30602
1653 2134 20286
1659 1210 81335
205 1713 39854
1402 990 63254
1204 2245 12839
2111 1764 72770
2504 2100 75249
1299 2664 95788
1643 1205 69572
1941 2269 49402
1721 2672 52217
2725 1457 23932
345 800 69421
1313 1896 20535
2795 1256 95005
1666 192 56091
1682 1480 28857
613 1630 82621
1630 174 5433
282 704 51785
2534 2682 51781
1230 946 98776
2676 2606 10164
2721 1571 61127
1918 2625 96518
1762 1374 46868
1693 330 98797
2321 1300 16409
1478 990 36913
2178 2153 9547
1421 1789 68233
540 2120 30459
1566 569 53909
2098 956 5168
2430 1235 94227
2776 2515 27813
1808 863 93991
335 856 16621
1162 2732 9499
2240 492 26031
1054 21 44811
1942 1967 24564
2638 28 35596
1971 2296 54469
962 1685 39015
516 2537 15861
1206 1867 69481
77 798 30883
2073 2614 28673
1007 631 74892
293 2550 36087
1570 86 85
801 2325 5261
1445 924 90212
2370 1565 22447
1970 743 98137
356 2173 21246
551 1089 47603
2738 1107 1541
2201 965 3787
2510 2790 73778
2031 2707 34047
362 142 95595
2336 1553 80707
2219 958 55251
1455 2465 6167
1709 538 50846
1956 2746 30957
157 674 51929
695 1896 66319
2522 1911 72229
356 2558 14403
759 1915 99582
137 965 52565
1524 2469 13937
1119 471 98401
2226 2632 79716
2444 495 43414
511 260 87201
483 361 51194
2343 2787 33045
2551 2619 88372
2202 1464 96444
950 1099 26768
2390 2354 80788
2379 2798 25958
1773 2453 80025
1640 582 53992
881 1521 26320
1777 235 53261
1118 2752 89137
968 329 67594
1727 2222 87569
1024 683 22958
1949 2625 52053
1965 1053 30102
6 695 41152
2678 2520 1356
1754 1814 11361
1809 518 95592
390 2417 61840
521 182 22622
1483 389 30210
2583 651 66622
2228 2236 14340
758 865 91898
2669 1895 92449
1613 686 49416
1280 413 62361
289 2418 11749
808 2512 77834
665 2199 12580
628 864 39770
2104 1838 50171
66 1276 67637
476 132 56691
601 267 23091
2266 2618 62179
1039 768 23897
2092 2567 16515
1670 650 90017
2128 2179 99602
958 932 78733
2089 218 81323
2391 1394 86825
2106 2576 74039
2351 184 9282
174 1377 43223
1210 967 6908
388 556 14728
633 1250 89864
2422 2024 28569
1624 442 30404
794 695 84252
1329 1975 63437
1212 1715 22112
394 408 26553
931 57 69814
1746 1646 75505
1215 2511 8540
1186 1310 44197
486 1885 14288
1660 5 44115
327 384 4390
1163 2553 5008
1262 1642 60899
2554 939 40837
1656 1979 90742
791 869 39720
2666 1451 59658
2324 1199 12441
1591 567 36123
2260 2562 51126
1049 1304 42864
1967 1982 62981
870 291 9500
380 2228 5527
1694 935 82691
1585 159 61529
1272 2313 91680
1967 2469 145
1963 599 95989
2191 2741 76885
359 45 75472
1318 170 98687
988 230 14696
2378 1124 9859
2383 950 62541
2558 1102 46579
1398 312 52850
1521 1125 27980
1088 1356 87725
1924 2343 98192
727 1038 86050
1078 806 42127
515 486 71801
1533 622 85718
2737 456 40024
2446 223 70004
2305 2047 32786
1375 2783 95945
566 1589 67802
67 1104 66967
270 267 95087
863 1102 30925
2314 934 26498
1600 1032 32048
188 1243 76489
2777 625 7624
205 2782 89098
1070 451 48284
1123 1140 67838
1830 1124 16947
1202 2384 59130
1846 2098 25452
378 2279 62589
2195 1579 86834
2343 647 43233
728 552 2927
1084 559 23296
1780 995 92826
期望输出:
99986
实际输出:
ERROR: Process exited with code 101: thread 'main' panicked at /home/xiaofan/dev_25/transproj/TranslateToRust/llm_translated/gemini-2.0-flash-thinking-exp/weekly_contest_432_p3_cpp.rs:68:82:
Failed to parse n: ParseIntError { kind: InvalidDigit }
note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace

运行时间: 0.00 ms
