==== 测试用例 5 (failed) ====

输入:
8574 2813
3424 0 70671
3425 7973 54732
3426 0 81516
3427 0 91782
3428 934 53262
3429 934 57616
3430 0 27572
3431 0 10714
3432 934 25716
3433 7973 84901
3434 934 41886
3435 7973 2251
3436 7973 30533
3437 0 62509
3438 7027 18944
3439 7973 95334
3440 7027 19965
3441 0 4567
3442 0 75296
3443 0 80567
3444 934 57013
3445 7973 91642
3446 0 12373
3447 7973 74649
3448 934 41218
3449 7973 1875
3450 0 6513
3451 7973 52092
3452 0 68651
3453 0 50568
3454 934 7062
3455 934 55564
3456 0 73878
3457 7973 55951
3458 7973 47959
3459 0 1081
3460 7973 60133
3461 7973 25903
3462 0 55373
3463 0 46088
3464 7973 83598
3465 934 90411
3466 7973 91996
3467 0 6799
3468 0 16525
3469 7973 78081
3470 0 4855
3471 7973 58852
3472 4369 62989
3473 7973 16296
3474 7973 9901
3475 4369 83125
3476 7973 39558
3477 7973 1754
3478 7973 87989
3479 934 43769
3480 7973 75830
3481 7973 24273
3482 7973 93404
3483 0 62148
3484 4369 12829
3485 934 8033
3486 934 37949
3487 934 530
3488 0 36407
3489 934 10346
3490 0 55875
3491 934 51956
3492 2044 12939
3493 2044 94758
3494 2044 28107
3495 934 61862
3496 2044 69993
3497 7973 1103
3498 7973 34072
3499 934 1424
3500 2044 91933
3501 0 41299
3502 7973 59419
3503 7973 22964
3504 2044 30128
3505 0 34151
3506 3301 78267
3507 934 82290
3508 934 27419
3509 934 17011
3510 7973 62616
3511 7973 36644
3512 0 42375
3513 7973 89318
3514 7027 98514
3515 7973 31966
3516 7973 61458
3517 7973 54702
3518 7973 18440
3519 0 87643
3520 934 33403
3521 934 43670
3522 934 78416
3523 934 48559
3524 0 13323
3525 934 7320
3526 0 74363
3527 934 37166
3528 4369 30814
3529 934 72445
3530 934 43787
3531 7973 52808
3532 0 73475
3533 2044 89611
3534 0 66071
3535 0 45702
3536 7973 8431
3537 0 61479
3538 934 19488
3539 7973 53076
3540 7973 69050
3541 934 65420
3542 0 4921
3543 7973 70689
3544 0 15841
3545 934 36595
3546 7973 59887
3547 7973 1553
3548 934 38124
3549 934 62983
3550 934 65359
3551 7973 5172
3552 7027 45884
3553 934 66417
3554 7973 5020
3555 7973 40241
3556 7973 24549
3557 0 90611
3558 3301 25527
3559 934 36190
3560 0 25947
3561 0 73980
3562 0 69879
3563 0 7084
3564 7973 66878
3565 0 76115
3566 2044 85223
3567 934 82682
3568 7973 37753
3569 7973 472
3570 0 5581
3571 7973 52932
3572 2044 51494
3573 0 63795
3574 934 74163
3575 0 90715
3576 0 91071
3577 7973 76106
3578 7973 76258
3579 934 57293
3580 0 77741
3581 7973 36330
3582 0 45329
3583 0 79734
3584 934 54469
3585 0 31229
3586 7973 58510
3587 934 80467
3588 934 31014
3589 0 49058
3590 7973 13917
3591 0 16654
3592 934 42090
3593 0 75978
3594 7973 3454
3595 7973 4779
3596 4369 74856
3597 7973 30359
3598 0 91612
3599 934 15250
3600 7973 64167
3601 0 72452
3602 7973 55545
3603 934 11336
3604 934 54047
3605 934 28922
3606 934 70975
3607 934 55174
3608 934 41401
3609 4496 19181
3610 934 12359
3611 7973 46201
3612 934 32561
3613 0 63279
3614 7973 64260
3615 0 44605
3616 934 65375
3617 7973 40744
3618 0 3440
3619 7973 98299
3620 7973 51129
3621 7973 1464
3622 7973 60655
3623 7973 51994
3624 3301 28058
3625 934 95610
3626 0 36465
3627 7973 27296
3628 2044 56797
3629 0 39797
3630 7973 6134
3631 934 18185
3632 0 60396
3633 7973 57293
3634 0 81138
3635 7973 42182
3636 934 63367
3637 7027 51094
3638 7973 6821
3639 7973 86739
3640 7973 93385
3641 7973 13887
3642 7973 69597
3643 934 45264
3644 4496 34546
3645 934 10854
3646 7973 42328
3647 7973 40719
3648 0 24765
3649 0 33635
3650 7973 94533
3651 934 91709
3652 934 60421
3653 934 93767
3654 934 88532
3655 934 63239
3656 2044 83516
3657 934 24968
3658 934 20900
3659 0 45655
3660 3301 51015
3661 934 71497
3662 7973 16104
3663 0 96808
3664 7973 69726
3665 934 80134
3666 4369 73429
3667 7973 57918
3668 7973 88549
3669 0 39421
3670 934 33194
3671 7973 70890
3672 7973 755
3673 934 46676
3674 0 12080
3675 7973 84171
3676 934 92388
3677 7973 61428
3678 7973 84875
3679 0 81108
3680 934 75160
3681 7973 1997
3682 7973 43814
3683 934 56496
3684 7973 37249
3685 0 4169
3686 2044 29581
3687 0 43462
3688 7027 71908
3689 934 70239
3690 934 88034
3691 934 90325
3692 934 84355
3693 934 29137
3694 7973 89914
3695 0 25075
3696 0 81441
3697 934 66103
3698 0 42542
3699 0 3006
3700 7973 96555
3701 934 62221
3702 7973 92724
3703 934 68412
3704 7973 4449
3705 7973 96758
3706 7973 77650
3707 934 85449
3708 7973 11857
3709 0 35886
3710 0 43430
3711 7973 35120
3712 0 66991
3713 0 45761
3714 934 8758
3715 0 84958
3716 2044 83612
3717 0 52446
3718 0 74173
3719 0 91218
3720 7973 56744
3721 7973 23552
3722 7973 40884
3723 0 46976
3724 7973 86215
3725 7973 78174
3726 934 98781
3727 934 69267
3728 0 77569
3729 934 24033
3730 7973 23912
3731 934 70952
3732 0 19951
3733 0 19686
3734 934 7252
3735 7973 90581
3736 0 48397
3737 7973 22283
3738 934 32976
3739 7973 8612
3740 934 66860
3741 4369 68202
3742 0 19912
3743 0 34060
3744 0 78960
3745 7973 24732
3746 934 68020
3747 7973 90593
3748 0 19084
3749 934 56820
3750 934 19988
3751 934 3935
3752 7973 38968
3753 0 45157
3754 934 48641
3755 7973 80507
3756 4496 26667
3757 0 86146
3758 7973 70373
3759 934 123
3760 7973 29066
3761 0 51677
3762 0 36060
3763 934 78733
3764 0 61426
3765 3301 63541
3766 4496 67471
3767 934 82455
3768 7973 90790
3769 7973 62165
3770 2044 53809
3771 4369 54533
3772 0 97671
3773 7973 67062
3774 7973 41636
3775 7973 17988
3776 7973 37280
3777 934 32043
3778 0 10572
3779 3301 99567
3780 7027 38347
3781 0 5097
3782 934 45032
3783 0 7316
3784 934 26298
3785 934 19380
3786 0 65626
3787 7973 51860
3788 934 65839
3789 0 21235
3790 934 75154
3791 7973 46295
3792 934 98874
3793 0 74390
3794 0 68613
3795 0 14200
3796 7973 19987
3797 934 88826
3798 934 1934
3799 934 88709
3800 4369 64398
3801 934 54618
3802 934 64503
3803 4496 78850
3804 7973 50695
3805 7973 1069
3806 7973 78347
3807 7973 82116
3808 7027 71439
3809 7973 47494
3810 7973 52071
3811 0 75280
3812 934 32161
3813 7973 99583
3814 3301 30251
3815 7973 85726
3816 0 39851
3817 7973 47736
3818 2044 76610
3819 7973 85362
3820 4369 13542
3821 0 18452
3822 934 64850
3823 7973 24521
3824 934 94155
3825 934 15062
3826 7973 63194
3827 0 54334
3828 0 67988
3829 934 84080
3830 7973 91137
3831 0 45537
3832 3301 79880
3833 7973 76997
3834 4496 850
3835 934 67583
3836 934 25212
3837 7973 80561
3838 7973 72735
3839 7973 57383
3840 0 8090
3841 7973 9037
3842 0 42343
3843 4369 11065
3844 7973 48366
3845 7973 98942
3846 7973 62788
3847 7973 34666
3848 934 62144
3849 934 30541
3850 7973 69505
3851 0 41915
3852 7973 58134
3853 7973 24737
3854 7973 54329
3855 7973 24756
3856 0 14283
3857 7973 74243
3858 0 3407
3859 7973 69338
3860 7973 31789
3861 7973 88846
3862 4369 71643
3863 0 43021
3864 0 34595
3865 934 65199
3866 4369 72617
3867 934 25991
3868 0 45076
3869 7973 3013
3870 934 63882
3871 7973 4646
3872 0 17690
3873 3301 12577
3874 0 46365
3875 7973 73165
3876 0 64804
3877 7973 81792
3878 2044 26853
3879 934 11056
3880 7973 80457
3881 0 43362
3882 934 46119
3883 934 35293
3884 7973 54843
3885 934 729
3886 4496 39453
3887 3301 96867
3888 7973 90284
3889 934 64790
3890 7973 11481
3891 934 81573
3892 7973 28050
3893 0 60839
3894 0 77397
3895 934 35638
3896 934 2380
3897 7973 28923
3898 0 29017
3899 0 10618
3900 0 82273
3901 7973 63138
3902 934 75600
3903 934 24116
3904 7973 44276
3905 7973 50293
3906 4369 27380
3907 0 65020
3908 7973 98947
3909 0 89510
3910 7973 68338
3911 4369 96093
3912 0 86641
3913 3301 61689
3914 0 76343
3915 7027 55412
3916 934 27764
3917 0 69877
3918 0 19878
3919 0 26213
3920 0 76220
3921 4369 12034
3922 0 40760
3923 3301 59164
3924 0 38962
3925 3301 67926
3926 7027 69205
3927 7973 75335
3928 7973 74758
3929 7973 13781
3930 934 72114
3931 0 49602
3932 0 12728
3933 934 48985
3934 0 90723
3935 0 66943
3936 0 59219
3937 934 79077
3938 934 4300
3939 0 24096
3940 2044 96676
3941 0 10534
3942 0 66507
3943 934 71613
3944 7973 45573
3945 7973 15616
3946 2044 49487
3947 934 1333
3948 934 90609
3949 934 81224
3950 934 9564
3951 934 57201
3952 934 95647
3953 934 38188
3954 0 77795
3955 0 49415
3956 0 99021
3957 7973 53715
3958 4496 2730
3959 7973 90991
3960 0 77257
3961 0 59516
3962 934 89502
3963 934 95471
3964 0 38454
3965 934 93910
3966 0 22730
3967 7973 42273
3968 934 20127
3969 934 37454
3970 0 46490
3971 3301 37219
3972 3301 5628
3973 934 27548
3974 7973 7287
3975 934 92591
3976 4369 68014
3977 7973 89081
3978 7973 48685
3979 0 53488
3980 7973 26968
3981 934 31305
3982 0 66414
3983 7973 59834
3984 7973 10450
3985 7973 35380
3986 0 95432
3987 934 83343
3988 7973 39875
3989 7973 40971
3990 934 62539
3991 7973 84921
3992 7973 81775
3993 2044 9246
3994 7973 54951
3995 934 34752
3996 7973 84568
3997 7973 5184
3998 7973 45036
3999 7973 95902
4000 0 52899
4001 0 30033
4002 7973 13702
4003 7973 28702
4004 7973 87739
4005 6800 14246
4006 4369 84009
4007 934 54745
4008 0 97995
4009 934 88929
4010 2044 59112
4011 0 42376
4012 7973 20170
4013 0 1699
4014 0 75277
4015 7973 39628
4016 934 23022
4017 7973 11010
4018 4369 75073
4019 934 47095
4020 7973 64440
4021 3301 53547
4022 0 41996
4023 7973 61761
4024 0 7877
4025 7973 35243
4026 934 29064
4027 0 21749
4028 0 46642
4029 2044 41064
4030 0 3231
4031 934 10425
4032 7973 92963
4033 7973 78951
4034 7973 3793
4035 7973 98799
4036 7973 70116
4037 934 16828
4038 2044 98894
4039 3301 98653
4040 0 44717
4041 7973 74066
4042 7973 45359
4043 934 59637
4044 0 60447
4045 7973 95984
4046 934 78337
4047 934 75757
4048 0 81690
4049 934 86369
4050 7973 38608
4051 2044 77509
4052 7027 57185
4053 7973 91786
4054 0 81188
4055 7973 75126
4056 0 9169
4057 0 21758
4058 934 96647
4059 934 20099
4060 934 67819
4061 0 74071
4062 4496 22691
4063 7973 87748
4064 934 91429
4065 2044 9138
4066 7973 22579
4067 3301 16285
4068 934 5830
4069 7973 75657
4070 7973 23674
4071 0 81385
4072 0 95427
4073 7973 65654
4074 0 95042
4075 7973 38954
4076 0 84396
4077 0 91954
4078 7973 4490
4079 7973 34786
4080 3301 19679
4081 7973 67712
4082 0 90708
4083 934 78454
4084 7973 9064
4085 934 66497
4086 934 10480
4087 2044 1215
4088 0 79011
4089 0 24624
4090 934 20778
4091 3301 80175
4092 934 45027
4093 4496 28696
4094 7973 93839
4095 2044 8485
4096 0 92515
4097 0 89272
4098 7973 67499
4099 0 739
4100 7973 45761
4101 934 21062
4102 2044 5221
4103 0 4950
4104 0 76549
4105 934 72590
4106 7973 95741
4107 934 72243
4108 7973 60775
4109 7973 83862
4110 0 83174
4111 7973 73957
4112 7973 26672
4113 934 63467
4114 0 51236
4115 0 52969
4116 2044 88123
4117 7973 92985
4118 934 52844
4119 934 41093
4120 3301 95110
4121 4369 57381
4122 934 79956
4123 934 93170
4124 934 21360
4125 3301 39170
4126 7973 28007
4127 934 82075
4128 0 2127
4129 7973 56541
4130 934 85583
4131 7973 5981
4132 7973 95824
4133 7973 34915
4134 934 53284
4135 7973 60088
4136 0 65958
4137 0 12041
4138 4496 15920
4139 934 12197
4140 0 70821
4141 7973 90979
4142 3301 75417
4143 7973 21018
4144 0 42438
4145 7973 80511
4146 7973 96415
4147 0 32675
4148 934 59583
4149 7973 37427
4150 0 17019
4151 7973 16962
4152 7973 28654
4153 2044 10286
4154 7973 629
4155 0 79055
4156 934 60652
4157 0 22616
4158 7973 3274
4159 7973 19507
4160 934 27387
4161 0 7834
4162 3301 49554
4163 0 10128
4164 7973 18804
4165 7973 98298
4166 0 7185
4167 7027 88682
4168 7973 22799
4169 7973 78113
4170 4369 9026
4171 0 2324
4172 6800 3068
4173 934 89457
4174 7973 99977
4175 0 15430
4176 934 55844
4177 3301 7437
4178 7973 72463
4179 7973 46917
4180 7973 36158
4181 7973 52298
4182 7973 62538
4183 4369 92094
4184 4496 46896
4185 7027 17676
4186 934 86907
4187 0 84749
4188 0 48315
4189 0 48090
4190 2044 7172
4191 7027 81695
4192 7973 3240
4193 0 12133
4194 0 25070
4195 0 18749
4196 0 74282
4197 7973 46511
4198 934 95761
4199 0 70319
4200 7973 13805
4201 7973 27765
4202 4369 22678
4203 7973 97122
4204 7973 38502
4205 0 9040
4206 7973 32162
4207 7973 73840
4208 7973 29366
4209 7973 61552
4210 0 44350
4211 7027 95550
4212 934 31498
4213 7973 32295
4214 934 98478
4215 0 34289
4216 0 46066
4217 7973 10139
4218 7973 22322
4219 934 72320
4220 934 76049
4221 934 30368
4222 0 98778
4223 0 56697
4224 7973 20290
4225 7973 4966
4226 0 43441
4227 7973 92740
4228 7973 84910
4229 0 26075
4230 934 42810
4231 934 31411
4232 7973 44595
4233 0 6538
4234 0 52135
4235 0 2956
4236 934 38835
4237 0 69444
4238 7973 73322
4239 0 73382
4240 934 15876
4241 934 82417
4242 7973 10895
4243 7973 93482
4244 0 35524
4245 7973 68982
4246 7973 74626
4247 0 1460
4248 0 92341
4249 2044 45195
4250 0 68880
4251 7973 53517
4252 0 61054
4253 7973 33946
4254 2044 28125
4255 7973 79436
4256 0 65186
4257 0 51278
4258 7973 25512
4259 934 57841
4260 7973 43296
4261 0 19399
4262 0 1684
4263 7973 13447
4264 2044 41879
4265 7027 68683
4266 2044 92997
4267 7973 43839
4268 7973 74672
4269 934 48168
4270 7973 62042
4271 7973 53769
4272 0 10368
4273 7973 77957
4274 3301 53704
4275 0 36522
4276 7973 61644
4277 7973 88396
4278 934 70205
4279 934 794
4280 934 94439
4281 7027 20719
4282 0 15709
4283 934 49097
4284 7973 18395
4285 934 53649
4286 934 60423
4287 3301 86343
4288 934 66233
4289 934 35020
4290 7973 51599
4291 934 48476
4292 934 75995
4293 7973 59141
4294 0 54270
4295 934 90302
4296 0 54953
4297 0 99421
4298 7027 44219
4299 3301 92309
4300 7973 7897
4301 934 71649
4302 0 23525
4303 934 62473
4304 934 39501
4305 7973 20651
4306 934 34968
4307 4369 39452
4308 7973 75732
4309 934 42480
4310 0 23714
4311 0 29169
4312 7973 27100
4313 3301 6675
4314 0 95023
4315 4369 89897
4316 0 38511
4317 7973 85506
4318 0 2986
4319 7973 94751
4320 934 20939
4321 7973 93001
4322 7973 37201
4323 934 70171
4324 7027 67274
4325 0 85231
4326 934 82762
4327 0 96909
4328 7973 7368
4329 7027 69877
4330 934 46744
4331 3301 46202
4332 7973 61157
4333 7973 50827
4334 7973 88679
4335 0 21831
4336 7973 8455
4337 934 85224
4338 7027 73469
4339 934 92748
4340 934 50039
4341 934 2774
4342 934 27682
4343 2044 73697
4344 0 60050
4345 934 12384
4346 3301 51699
4347 0 80405
4348 7973 24627
4349 934 20109
4350 7973 82019
4351 0 17411
4352 7973 60742
4353 0 61768
4354 934 4338
4355 7027 20025
4356 934 81699
4357 7973 35676
4358 934 39045
4359 934 57135
4360 7973 16443
4361 934 57759
4362 0 80111
4363 934 87760
4364 0 87457
4365 7973 96169
4366 934 85169
4367 2044 53057
4368 4369 95813
4369 0 16097
4370 7973 54924
4371 2044 66982
4372 0 13895
4373 934 2646
4374 3301 94305
4375 934 14779
4376 934 92432
4377 0 2046
4378 4369 88829
4379 0 63160
4380 934 9400
4381 934 12638
4382 0 31569
4383 934 45545
4384 7973 2045
4385 934 22561
4386 0 71124
4387 0 94905
4388 0 21623
4389 934 4439
4390 0 67430
4391 934 29106
4392 6800 28298
4393 7973 66519
4394 7973 52976
4395 0 93205
4396 7973 5362
4397 0 84542
4398 7973 10239
4399 0 8026
4400 934 96683
4401 4369 95735
4402 934 72411
4403 0 10326
4404 7973 24835
4405 934 73436
4406 934 75205
4407 7973 81813
4408 934 36740
4409 934 41203
4410 934 67285
4411 0 51575
4412 934 56153
4413 934 70741
4414 7973 74031
4415 934 34554
4416 7973 23442
4417 7973 77071
4418 934 43125
4419 0 22707
4420 934 21003
4421 7973 32957
4422 934 21873
4423 0 51662
4424 0 63585
4425 934 41934
4426 0 63798
4427 0 65878
4428 7973 41834
4429 0 34565
4430 0 78854
4431 0 72126
4432 7973 69671
4433 7973 38303
4434 7027 70099
4435 934 28077
4436 0 50953
4437 0 74305
4438 934 97211
4439 934 14458
4440 934 69075
4441 7973 95801
4442 0 79407
4443 7973 57638
4444 7973 56962
4445 7973 22883
4446 7973 40483
4447 7973 62799
4448 7973 9174
4449 0 18157
4450 7973 81724
4451 934 31451
4452 934 53809
4453 7973 66643
4454 934 60971
4455 934 50639
4456 7973 37489
4457 0 26908
4458 0 11490
4459 0 75475
4460 0 94226
4461 2044 85202
4462 0 50523
4463 2044 13713
4464 7973 95752
4465 7973 66136
4466 3301 13546
4467 934 87327
4468 934 57035
4469 7973 40468
4470 934 25744
4471 0 13692
4472 4496 81245
4473 7973 49828
4474 934 60836
4475 7973 24867
4476 0 62507
4477 934 54971
4478 934 92521
4479 7973 88445
4480 7973 5261
4481 0 14186
4482 934 65362
4483 0 29490
4484 7027 68803
4485 7973 58361
4486 4369 21237
4487 0 6660
4488 0 85624
4489 0 50766
4490 934 75775
4491 0 94358
4492 0 7279
4493 0 94361
4494 0 73363
4495 7973 37563
4496 0 92674
4497 934 48720
4498 934 25294
4499 0 65889
4500 4369 220
4501 0 22655
4502 7973 1038
4503 7973 83116
4504 4369 50083
4505 934 49966
4506 7973 38039
4507 7973 24609
4508 7973 23314
4509 3301 53635
4510 0 73479
4511 934 15898
4512 934 53326
4513 934 27449
4514 934 3476
4515 7973 64620
4516 7973 34413
4517 2044 49735
4518 934 4042
4519 7973 86255
4520 2044 80689
4521 0 15736
4522 7027 90889
4523 7973 69320
4524 934 48
4525 4496 69142
4526 934 76868
4527 7973 71270
4528 7973 32033
4529 7973 58526
4530 7973 74218
4531 0 82088
4532 0 27983
4533 934 89276
4534 7973 55179
4535 7973 27604
4536 0 64418
4537 934 85309
4538 4369 37299
4539 934 71827
4540 0 80701
4541 7973 72135
4542 0 15246
4543 7973 57570
4544 4369 28641
4545 0 61731
4546 7973 67414
4547 7973 13141
4548 7973 20990
4549 7973 42202
4550 3301 84092
4551 0 83955
4552 2044 10864
4553 934 37271
4554 934 14480
4555 7973 10991
4556 7973 79424
4557 0 76652
4558 0 80091
4559 934 76645
4560 934 97464
4561 0 11564
4562 934 96976
4563 7973 2800
4564 0 94655
4565 0 91781
4566 0 78149
4567 934 21014
4568 934 2724
4569 934 4971
4570 0 78659
4571 934 26086
4572 7973 10487
4573 934 85708
4574 7973 35089
4575 934 72231
4576 934 96843
4577 934 79701
4578 0 26215
4579 0 49281
4580 0 6530
4581 0 34485
4582 7973 9959
4583 7973 4138
4584 934 92874
4585 0 38822
4586 7973 14393
4587 934 70844
4588 2044 29574
4589 934 52950
4590 934 59109
4591 2044 96441
4592 7973 91272
4593 0 2755
4594 0 40739
4595 7027 1479
4596 934 94136
4597 934 71856
4598 934 5458
4599 934 55378
4600 7973 77354
4601 934 15863
4602 0 48576
4603 7973 47842
4604 0 59814
4605 3301 86291
4606 0 88193
4607 934 13350
4608 7973 89568
4609 2044 3723
4610 934 30844
4611 0 69833
4612 0 17331
4613 2044 11972
4614 7973 11662
4615 934 34068
4616 934 32139
4617 934 71930
4618 7973 45637
4619 934 16089
4620 2044 24108
4621 934 36221
4622 934 27310
4623 0 17261
4624 934 80242
4625 0 37398
4626 7973 72360
4627 934 93191
4628 7973 17705
4629 0 50157
4630 3301 2197
4631 7973 87616
4632 0 10100
4633 0 9506
4634 934 686
4635 934 20368
4636 934 87531
4637 4369 60184
4638 7973 76255
4639 0 83911
4640 0 74517
4641 3301 82941
4642 7973 91134
4643 7973 76819
4644 0 74756
4645 0 40172
4646 2044 43728
4647 0 77463
4648 0 50631
4649 934 13611
4650 934 5547
4651 2044 62186
4652 7973 82435
4653 934 50413
4654 7973 76647
4655 7973 33449
4656 0 1515
4657 7973 76162
4658 7973 67803
4659 2044 9731
4660 0 20925
4661 0 61440
4662 0 145
4663 7973 47958
4664 7973 6765
4665 934 58892
4666 7973 40498
4667 7973 1407
4668 0 33649
4669 7973 79595
4670 934 12847
4671 7973 46350
4672 2044 39528
4673 0 113
4674 7973 89713
4675 0 43269
4676 934 17470
4677 7973 95745
4678 7973 50705
4679 7973 9425
4680 3301 24475
4681 934 1110
4682 0 92034
4683 7973 90947
4684 2044 56471
4685 7973 60318
4686 0 49581
4687 934 71459
4688 0 8010
4689 934 23332
4690 0 51541
4691 934 99333
4692 0 84615
4693 7973 49684
4694 7973 27297
4695 934 36651
4696 7973 48809
4697 934 55862
4698 934 14356
4699 7973 94329
4700 0 19278
4701 3301 4453
4702 7973 80786
4703 0 19387
4704 4369 77201
4705 7973 28234
4706 934 83168
4707 7973 80011
4708 0 76606
4709 0 78857
4710 7973 94705
4711 934 23099
4712 0 25739
4713 7973 23617
4714 7973 74191
4715 934 70521
4716 0 84865
4717 7973 54750
4718 0 19023
4719 934 75569
4720 4369 93532
4721 934 51161
4722 934 33824
4723 934 15333
4724 0 29010
4725 7027 30168
4726 0 30451
4727 0 20364
4728 7973 54022
4729 7027 8817
4730 7027 76720
4731 934 38437
4732 934 46672
4733 7973 71328
4734 934 16883
4735 0 55183
4736 0 36933
4737 0 82973
4738 934 71710
4739 7973 58866
4740 934 31943
4741 4369 31859
4742 2044 80023
4743 934 39564
4744 7973 38337
4745 0 63327
4746 2044 48671
4747 7973 17452
4748 934 12555
4749 7973 78120
4750 0 20464
4751 934 70105
4752 0 23928
4753 934 73192
4754 0 41135
4755 934 81578
4756 934 77148
4757 7027 81681
4758 7973 56107
4759 0 82889
4760 7973 92106
4761 7973 6997
4762 0 55367
4763 934 50724
4764 0 25367
4765 934 20199
4766 7973 98574
4767 7973 97219
4768 934 21811
4769 4369 10978
4770 0 46075
4771 3301 17908
4772 3301 44905
4773 3301 95313
4774 0 82253
4775 934 8928
4776 7973 21384
4777 7973 69177
4778 7973 30215
4779 0 19699
4780 934 54480
4781 934 51299
4782 2044 34515
4783 7973 7550
4784 4369 23731
4785 934 57961
4786 7973 20054
4787 934 51002
4788 934 90259
4789 6800 10345
4790 7973 33945
4791 4496 78895
4792 0 1617
4793 934 47865
4794 934 22770
4795 7973 2853
4796 934 3471
4797 934 41867
4798 0 45425
4799 0 77523
4800 7973 65728
4801 7973 9674
4802 7973 99303
4803 7973 3690
4804 7973 21118
4805 0 54786
4806 934 2796
4807 934 209
4808 0 36614
4809 0 39074
4810 7973 62258
4811 7027 21553
4812 934 12185
4813 4369 27420
4814 7973 17822
4815 7973 25125
4816 0 83867
4817 934 14092
4818 0 5181
4819 934 4801
4820 7027 60942
4821 934 9095
4822 0 92096
4823 7973 35849
4824 7973 1523
4825 934 53278
4826 0 60454
4827 934 5424
4828 0 3406
4829 2044 39104
4830 2044 55188
4831 934 23776
4832 0 6705
4833 934 44678
4834 0 85523
4835 0 72584
4836 7973 87587
4837 934 4999
4838 934 44651
4839 7973 89581
4840 7973 36439
4841 0 69833
4842 934 93256
4843 934 1648
4844 934 28618
4845 934 21610
4846 7973 86178
4847 7027 68290
4848 7973 57691
4849 3301 14866
4850 934 4812
4851 7973 30869
4852 934 53091
4853 7973 87442
4854 2044 61694
4855 0 20206
4856 7973 15518
4857 2044 68699
4858 934 83551
4859 7973 66143
4860 4369 67435
4861 934 99056
4862 7973 21634
4863 7973 4669
4864 0 19548
4865 7973 98015
4866 0 2078
4867 934 28748
4868 0 83568
4869 7973 77216
4870 934 8889
4871 0 92879
4872 0 84888
4873 7973 73543
4874 934 17221
4875 934 6528
4876 934 50559
4877 0 44555
4878 934 54598
4879 934 12801
4880 4496 24836
4881 934 51254
4882 0 80172
4883 7027 33616
4884 7973 13811
4885 4496 69500
4886 7973 70292
4887 7973 90054
4888 934 99575
4889 934 89456
4890 2044 20596
4891 934 19120
4892 7973 41750
4893 934 13368
4894 2044 21469
4895 0 79915
4896 934 74107
4897 7973 30141
4898 7973 30861
4899 0 33543
4900 7973 16827
4901 3301 60894
4902 2044 48762
4903 0 54953
4904 0 52442
4905 0 50796
4906 934 36382
4907 7973 77583
4908 7973 44581
4909 3301 21152
4910 7973 97146
4911 0 46953
4912 7973 6849
4913 3301 11038
4914 0 4308
4915 3301 8327
4916 7973 66590
4917 934 24807
4918 3301 72612
4919 934 19861
4920 2044 70319
4921 7973 11688
4922 4369 51352
4923 7973 83935
4924 0 72993
4925 934 78119
4926 0 68044
4927 934 77135
4928 934 27371
4929 7973 32290
4930 7973 81993
4931 0 74364
4932 7973 45645
4933 934 76931
4934 7973 65590
4935 7973 75304
4936 934 23323
4937 934 25808
4938 3301 6371
4939 7973 75492
4940 7973 66261
4941 0 39928
4942 934 61352
4943 0 3580
4944 934 1240
4945 934 30963
4946 934 11031
4947 4369 3911
4948 0 46415
4949 7973 51519
4950 7973 42922
4951 934 82265
4952 934 48118
4953 0 90834
4954 2044 8263
4955 0 83484
4956 7973 99401
4957 7973 90552
4958 934 64588
4959 934 76977
4960 7027 72649
4961 0 14310
4962 934 87049
4963 934 93574
4964 0 81985
4965 7973 58700
4966 7973 98256
4967 7973 70214
4968 7973 14303
4969 7973 1371
4970 0 72939
4971 0 89007
4972 4369 11872
4973 0 12546
4974 7973 10956
4975 3301 21501
4976 0 311
4977 2044 38480
4978 7027 66500
4979 7973 95130
4980 7973 89606
4981 7973 33991
4982 7973 84978
4983 2044 90758
4984 934 38367
4985 0 33638
4986 7973 14824
4987 7973 11723
4988 7973 60832
4989 7973 76569
4990 0 3937
4991 0 62281
4992 2044 27303
4993 0 87986
4994 0 43077
4995 0 57209
4996 0 64426
4997 7973 83212
4998 934 96784
4999 0 69050
5000 7027 97562
5001 0 21989
5002 4369 81876
5003 7973 24012
5004 2044 42011
5005 0 53543
5006 7973 84433
5007 934 8281
5008 7973 67720
5009 7973 19077
5010 2044 51337
5011 7973 90658
5012 4369 74375
5013 934 37669
5014 2044 94367
5015 934 22151
5016 934 43123
5017 0 99081
5018 934 95245
5019 934 19890
5020 7973 17593
5021 934 81518
5022 7973 94101
5023 0 13696
5024 934 64484
5025 934 71097
5026 934 67614
5027 7973 93541
5028 7973 43560
5029 7973 98690
5030 7973 55724
5031 7973 37562
5032 934 27510
5033 0 5640
5034 2044 49726
5035 0 64227
5036 934 39136
5037 0 89412
5038 934 10543
5039 934 77252
5040 2044 98206
5041 934 26513
5042 934 37588
5043 934 42063
5044 0 94451
5045 7973 91536
5046 7973 54394
5047 7973 5734
5048 2044 17733
5049 7973 2078
5050 7973 70578
5051 934 14735
5052 0 6959
5053 7973 18388
5054 7027 34983
5055 7973 25123
5056 934 18270
5057 4369 30550
5058 7973 80073
5059 7973 69335
5060 4369 36378
5061 0 62086
5062 0 19002
5063 934 75809
5064 934 8016
5065 934 62900
5066 7973 16492
5067 7973 88944
5068 7973 43760
5069 934 47244
5070 0 89921
5071 0 8654
5072 7973 24963
5073 7973 71154
5074 0 59137
5075 0 5802
5076 934 76629
