==== 测试用例 12 (failed) ====

输入:
3136 2220
1283 2598 19773
1065 2525 46513
785 596 90639
816 1370 74532
2920 245 63596
799 1053 94996
552 6 60158
283 1772 35922
2548 2290 31102
2094 1332 55868
3135 591 4609
1056 163 81356
2830 2559 86197
2524 2298 45575
124 1173 73596
1318 2224 24032
1072 3130 72271
2139 687 72748
1532 2986 93916
2677 1789 4380
2846 1944 14889
798 1511 41099
466 667 18328
1348 2469 88082
2359 1084 75654
1685 2333 28618
236 543 77643
1345 2468 27231
2301 1126 96346
2613 2991 80753
20 2282 66811
2265 334 14828
1745 1352 70451
2429 1390 14651
2171 2608 23710
1943 2961 86453
2092 93 62966
1742 517 45268
2703 2113 10527
871 2288 13975
1373 1151 1696
3117 1571 75225
111 221 41149
1718 671 28812
1753 1830 50497
291 701 36473
1689 3056 76370
524 828 48110
1286 1728 83313
1673 2416 7120
179 1099 57465
604 1208 65624
2661 2670 66047
756 2249 93014
209 1207 14288
2768 350 96071
2241 1110 83738
1110 2238 58676
2365 632 80494
2422 209 91299
323 1916 50419
1407 732 57410
2563 38 28347
347 862 6928
2952 1555 78049
1474 2034 99106
157 1539 7821
2085 778 57623
1931 54 91485
924 1571 94301
949 50 95488
2487 2686 75542
67 892 6974
5 2644 52309
1153 766 77824
68 832 54382
2855 3126 50429
1791 175 46316
1788 3063 37514
3121 566 98289
1152 2742 14430
661 2054 18344
1527 1082 4014
2481 61 60310
728 2979 22912
2524 1351 34264
2960 1245 4940
2961 333 17138
633 1073 27760
1716 1920 97142
2619 2676 86413
811 585 72428
2800 1802 43967
2515 1576 38124
816 2935 75013
1156 1986 86880
1650 22 53054
731 2746 73198
804 1305 78869
1921 1273 56363
2950 2792 85108
873 2940 17152
484 1805 3263
1130 2628 29074
924 340 66384
363 319 95817
143 2133 36242
3112 1604 37990
484 1811 37910
3002 356 78625
392 2455 98455
1686 2785 14402
2834 909 30963
2662 2721 89134
1730 1611 95414
888 1688 37133
45 2156 39907
1767 1584 1384
562 1841 96139
105 1830 5336
1780 1662 7216
2456 307 3867
66 2965 58863
795 377 44773
1584 1476 93429
2694 1528 9244
1232 1873 85663
2388 2056 83717
1589 1215 15666
1438 2829 34423
1177 1056 187
1281 474 53004
2848 79 63094
101 1079 38911
352 177 87607
2997 1499 91393
3098 161 64180
1628 2056 21934
3046 2608 41207
1010 2304 29171
739 2469 27725
1942 1863 62618
1684 630 16276
2564 586 89988
2295 2763 78939
1584 155 13851
1785 3053 81728
444 2969 60408
731 2818 3226
2739 2455 19186
2224 1741 63428
2575 2928 60070
1867 3064 21436
233 1872 82465
1018 41 81227
1322 1520 41762
2474 1406 92392
511 244 67520
981 1556 52020
171 732 4001
2468 2852 55710
2720 234 5688
2964 932 49669
1112 2972 88485
492 1564 65168
1639 2127 62156
472 1848 20542
1964 822 45974
3101 2572 70751
184 2162 1710
999 1378 88886
3002 1584 64863
1216 2991 58636
341 2769 68906
1358 2321 59996
3093 1310 77947
2931 2135 44336
902 739 23215
1401 615 33243
789 2345 39164
3008 3032 13206
1480 2800 35308
2300 1931 13382
799 1066 75413
1904 136 13822
2991 38 2126
3023 1171 11430
2757 1949 69619
2525 2942 13476
574 2173 18118
410 2024 66587
110 308 86480
1960 798 72986
3064 1944 73189
1535 2879 74501
2163 1643 83942
182 1097 2172
1238 1045 82446
2532 57 66851
2910 175 69724
486 1055 90951
1206 836 5812
1686 877 777
2506 2819 2296
1619 2992 37389
1852 2758 36163
1386 527 5556
2904 688 71869
186 178 21207
2227 1598 29124
1478 177 26956
3119 781 24531
2724 1859 98757
2421 1403 56352
793 901 73612
1674 1490 76415
2669 2516 45542
1098 2651 51105
2885 1749 5544
1934 594 94111
882 1904 32564
2721 1908 53446
254 256 40606
329 186 88060
2054 2176 48774
2219 1096 55727
27 1920 65019
2848 155 35284
2628 500 9743
445 898 36817
2019 2330 13114
2391 2274 77309
1150 998 33990
2737 2222 39928
1904 1342 81821
2632 750 54620
432 444 13140
3111 675 73714
1373 468 86487
1258 1972 78361
2552 1725 70658
481 379 54148
1070 3110 39733
1468 1612 1637
1268 1841 89907
2460 1090 75494
881 1806 59085
2782 1157 99727
355 784 21272
1243 1637 88570
1180 1654 31086
1390 2512 66007
698 1318 90258
318 1205 69809
146 1710 55320
1627 1461 99478
2932 1658 21224
803 1746 38047
2060 560 95679
389 2541 68652
2636 2146 51431
2191 2756 68247
1447 1115 60964
44 2352 65812
1135 529 56863
88 2060 26843
136 3101 47739
783 138 62550
1518 1974 89361
1113 2799 94473
1821 2169 34705
869 2230 77932
2151 1398 38072
200 2653 66791
2803 1143 5717
1421 775 60332
1653 190 86860
140 2924 64070
2772 842 13461
2933 2028 58625
523 1996 64730
2641 247 17918
484 1461 57501
3031 2517 50275
921 597 62610
707 2962 4464
2296 888 80469
541 1925 66645
2742 1536 99044
1085 2901 27441
2080 2650 56493
3031 944 5228
3005 2076 11902
68 1322 60164
210 1817 26558
2926 3067 80577
2241 999 54419
3042 1372 95434
2176 539 80894
2857 391 67806
210 2034 94057
2752 2371 22831
2796 24 51366
1096 335 75719
2783 2996 95175
2249 2814 33421
2684 2621 61998
1918 1520 69824
2565 1377 52538
43 1206 24891
1506 838 79794
1791 2917 24376
1665 3084 59411
616 1312 7983
2758 2115 90604
84 537 38649
1234 455 76868
844 2894 3990
966 1249 33250
1329 1141 75094
2090 1082 60793
1176 2332 98166
487 2696 59305
1283 2167 5755
2615 101 21859
1528 963 48823
1024 630 93917
1757 2984 98957
249 396 74364
522 618 27099
2337 858 39926
2274 2836 4688
2098 2721 93318
1727 2111 22181
1402 1362 38902
624 809 59708
1443 1969 31428
848 2401 22486
935 3055 58958
1642 781 12988
1998 2926 76711
1587 1793 32817
358 1846 87547
899 2313 18583
1150 928 80805
485 1485 68679
1305 1054 77953
187 2157 16062
2178 2158 78806
2522 2609 80833
2025 2214 78621
2168 315 98217
1179 141 39495
2744 418 8701
2028 2996 38433
1990 249 32043
2157 2559 98407
2920 2221 14728
286 1279 61783
41 18 8223
130 1987 288
3035 2177 1713
908 2073 99741
1914 2766 27046
200 960 13881
2589 914 88382
1595 2791 82827
1511 611 90716
135 2343 23595
1731 160 43858
2268 450 19265
1160 2756 23092
1492 203 47992
1553 1489 68969
1779 2331 77445
248 1895 21015
531 2454 45742
1509 2833 60736
382 1805 36688
2961 1645 69382
1196 2059 83318
2129 324 57842
2871 2166 39852
1272 1324 26121
1157 2466 72321
2509 2228 32728
2376 1207 33988
1090 1247 77353
593 1260 19663
47 150 78765
1687 458 37824
2715 2125 30714
292 2796 19553
1007 2698 40645
764 2550 52623
944 1821 77233
1401 3066 73533
851 928 71280
2581 1954 40384
225 2891 2519
216 2295 99778
2208 2726 12109
2988 1445 2799
2271 1015 8999
2010 2232 81872
2711 2735 91648
804 290 68648
2311 1801 97313
2956 2579 41663
1210 1337 67786
2853 2760 27382
1900 912 6219
2176 288 3964
150 1681 21536
2665 1894 38428
2690 3089 42300
1469 1400 64185
379 332 59264
2812 1924 71844
318 1677 6318
413 705 18009
386 2096 76056
2929 96 74930
1060 1627 76963
816 1591 44164
2080 1861 15837
2046 3076 77483
795 948 61505
1258 564 62255
2786 3118 59436
2274 2323 85675
1423 2235 89735
664 956 6468
1882 2444 52920
1052 2723 14172
372 1359 37119
1154 2547 71989
2528 2268 33955
1757 1377 30363
1775 1577 99060
3115 883 57903
2660 2132 90523
799 2478 81576
544 2220 47790
2751 480 77064
2413 531 21282
2208 146 19007
613 379 35156
518 1649 59549
1428 119 6978
1035 1850 27667
112 1474 70635
867 1924 71216
791 634 31026
2780 975 32037
242 1487 97991
323 305 48077
3009 1665 94570
1565 1476 14014
872 2453 87522
2384 2154 65645
1470 2937 18261
2632 314 23173
2293 76 22485
3116 1644 32132
1776 2499 37192
1639 3111 40220
39 1111 79613
472 1490 28348
2842 951 33667
3008 1115 33323
2167 750 41221
1607 407 52523
2228 419 1925
2828 2230 70872
706 1485 72759
1656 696 63722
2385 1022 53913
1491 2373 52830
2844 2184 62786
2689 3043 14595
1240 2884 76561
89 545 6853
1800 2635 67453
536 542 78630
376 1686 66737
786 254 89142
2400 1041 8661
3092 943 95554
83 831 53762
3037 62 31302
328 1135 878
797 947 28420
2690 402 91909
608 2619 5879
129 3063 1031
2461 2978 82392
2279 3086 90836
771 768 32693
2716 587 20450
2702 621 31468
1804 2418 7194
1615 3125 75612
2734 2422 15290
2727 1375 95722
1975 2024 87673
1781 2832 9502
45 3041 31251
546 2664 24433
358 847 75671
989 158 40014
701 604 79105
2648 1295 68076
1079 2983 40734
2077 503 70292
1191 746 7453
2302 2114 81859
1791 1731 77129
3065 2629 58818
1649 582 91826
1118 1863 44515
2726 358 18325
1245 1787 20760
1027 2919 32698
1086 2882 27788
1787 2447 776
1135 2487 6151
2757 1090 16833
2436 247 27932
1057 2603 60117
1186 1002 94843
2543 2979 21498
2085 2411 37683
1347 1556 39617
2941 879 31906
1926 2885 46614
2209 1011 71757
517 2534 19007
1220 2978 70315
1919 1507 27745
1470 2065 42482
1306 1542 99162
1790 2998 43292
322 1739 93398
586 1348 75650
1923 1858 67680
1191 901 78703
2737 1494 66760
988 4 41222
1464 1285 75661
61 2970 20870
3085 49 41438
459 939 41775
2956 750 20352
654 1179 8870
526 2503 4566
205 2828 4140
1077 1704 91269
2535 548 13899
1318 644 67138
2645 483 44615
1469 2318 88937
1314 425 41782
2433 1283 13015
2838 219 47822
1605 2890 64381
389 2429 20548
305 2467 5285
2602 1108 16010
2187 2985 65231
578 1275 89821
188 1385 53513
3025 1223 81277
2327 1033 92232
408 1063 66425
2189 2416 70845
2630 27 8819
2292 2981 90577
2003 3039 78846
3013 2809 21011
2383 2665 18343
1876 553 57054
2446 2655 52038
1966 93 85428
1029 2458 11018
760 1059 32218
1224 1729 39760
2571 1011 29464
187 2141 87724
2856 731 85175
279 703 35943
1989 2870 22215
615 2828 48470
1319 2977 73619
741 1934 21582
1472 155 27683
2912 2386 89763
444 1760 2305
1583 2991 63436
1588 2319 45866
1153 595 83090
778 733 1261
1656 2645 11911
138 634 69345
1001 317 57908
1686 3099 8768
2424 1982 88676
1723 1693 60888
3039 416 37686
2513 2381 19286
2260 903 66747
280 1653 56598
425 1191 6090
1326 2335 98785
2519 756 25503
443 720 31820
2300 2420 32751
2175 476 44163
3097 2828 45813
3060 542 5793
1362 234 87758
2433 385 97854
607 2534 64212
715 1611 83288
1309 692 50397
1290 1955 48717
1925 1915 31051
2233 1396 77165
3123 888 41371
2836 1990 54622
2327 2862 72655
467 1904 48322
2213 449 64526
565 1581 26947
436 1995 72375
1353 2746 21673
2191 140 13678
737 2235 37684
1189 451 90566
333 2657 142
77 680 59302
2518 2774 13137
1993 862 91204
1874 2287 17498
1177 700 82748
195 1234 87393
2290 1151 97807
1763 1095 98928
264 3006 58234
2761 1054 76514
95 1591 46684
1216 1779 96684
2417 1526 35716
1645 1037 96572
1720 2135 19964
2572 3111 15944
690 629 95009
1561 621 15064
2779 743 77188
101 1025 15123
1024 1015 73253
3099 79 74620
2769 1548 41668
2923 2683 54068
290 1718 28910
792 2340 17423
976 25 60447
2829 1621 27985
2647 2580 23966
2133 91 22337
1073 1234 59435
818 682 5529
1011 2784 19792
2836 2681 89386
1307 1838 93520
2129 1354 99576
646 2342 98362
1704 641 90732
85 1810 29591
967 1169 94847
2259 2827 72527
1970 1096 92079
3070 1137 16107
1839 406 37061
2892 2596 2891
1164 3124 54663
1795 1212 96823
1128 1341 20699
2143 856 922
3109 2300 50574
1627 140 96183
1900 1699 14647
293 1493 85698
723 2568 1735
1477 2526 87010
1332 669 90525
806 2463 1736
1303 3051 90272
997 1823 51435
160 1443 15281
708 1215 56976
2844 2248 61010
1806 2749 11037
3104 1211 82930
446 578 3367
818 2706 38485
2886 1262 11270
1192 2801 6360
2103 603 67231
2074 2883 93145
494 303 68344
2343 1913 3614
291 691 17007
3120 813 31866
1599 851 12520
3021 2910 59899
1057 498 90346
2477 2239 16789
83 145 60269
2235 1795 4691
2159 2402 75156
430 2641 31371
1873 2154 64409
260 1037 38697
2547 1916 29404
2604 1977 81273
1353 324 87911
1455 84 79184
662 2867 69044
622 2545 3668
254 1574 87165
853 741 86451
2942 154 96063
1996 1974 96696
1736 1782 44823
1025 2419 70871
542 325 93818
2808 2568 76741
1892 2564 5785
418 2125 25408
103 674 21524
563 2033 95649
178 2965 12106
1146 1213 67668
2519 2502 81448
1114 5 87452
2613 2752 46523
1785 1366 28298
486 3071 10241
1865 1028 50640
1896 359 49297
875 577 63382
2524 249 16673
67 3032 6789
2218 506 61323
1078 2831 33389
2067 272 85419
1117 266 15395
3094 2714 50085
1275 2188 20626
2020 2909 69431
273 2698 58932
2729 1754 71566
3 534 75559
1802 498 76132
1310 931 78352
1803 2913 57408
1378 2472 56737
1512 1419 5986
17 1294 10244
42 360 49201
1787 398 54640
559 2099 79804
716 1059 12954
830 1557 16459
650 481 73677
2972 1337 10149
573 1718 85074
264 454 23368
2653 713 91661
1519 1415 5064
1271 1029 78492
64 754 99452
821 1720 65433
356 2644 20865
1845 2424 35186
639 525 20847
1026 1118 26833
1520 509 14791
800 1505 40431
490 2553 11513
2087 1590 77966
1524 772 51865
2713 2145 87986
730 1580 68352
1407 1322 75724
2539 2880 68060
2100 2743 18219
2257 2585 96022
1927 549 95956
2002 1889 46646
96 2947 70718
1288 1131 32501
151 2269 11146
1299 2182 3380
717 697 56284
2833 167 44905
2838 758 83890
1273 524 62938
239 42 46734
2497 1773 74989
2265 2530 20955
1100 1 8693
3012 3008 14541
2922 134 9187
1107 2115 47504
245 2151 47810
1280 297 25466
746 1471 5064
334 2574 90362
2222 200 1936
377 1639 41646
553 1974 76991
3074 24 63006
1330 675 94246
920 1187 46776
959 1300 79428
1588 2882 24969
2948 2727 99799
580 1653 12864
1630 2175 97452
2069 308 655
2364 2655 34354
1569 2167 22521
2434 1902 60367
794 531 78189
3125 660 6051
2880 2209 42978
977 816 25215
2138 2698 41667
1345 1747 80004
2165 1314 99526
865 2639 32547
2600 1014 80996
2142 2777 79938
2180 2683 39809
2551 172 32862
237 988 88616
2276 1589 91948
2127 1923 13791
1309 152 31046
554 2611 91204
90 2920 55121
3046 2697 61598
2713 2532 35192
2279 1652 93760
707 47 60682
2963 2947 88776
1053 1137 28526
1314 2333 49778
368 2825 81687
1847 733 40366
1284 385 85754
1398 1994 18958
3056 257 21031
1758 1124 95481
770 2887 3368
1018 1590 28887
2556 788 65484
2732 1689 68268
2661 865 88595
209 2740 57889
1303 1220 60478
1867 2932 91888
2491 1178 5007
584 2098 88888
2962 1453 6519
1770 772 54505
513 2559 50151
1560 470 52794
605 1074 53204
1084 1744 92963
170 231 40299
55 2158 39695
1837 2939 41254
1777 1561 53829
2987 328 11911
2705 1840 29580
2807 2671 7107
659 2516 47312
847 1149 97390
2045 2283 34324
1469 1438 28642
383 3000 68191
876 1581 72528
2412 2444 2889
870 2743 5176
3064 1396 47122
55 988 66647
2145 853 1753
2836 1756 59018
1746 3091 94296
599 9 73033
2030 2366 36923
1168 164 38812
1873 1763 13445
2486 2380 73620
2616 2320 94583
1621 2241 186
948 730 96626
2321 2585 89980
2176 2059 66368
882 1796 57342
2213 1565 49104
547 1904 69736
537 1743 40000
2889 2621 60567
2270 2017 67756
1180 850 90551
2650 1692 23370
1681 636 30788
1867 2384 49735
704 2638 23087
700 2029 36771
2634 13 36768
2129 1219 57021
2489 2820 60593
2193 1365 3234
1501 1522 30389
1181 3112 48714
1533 148 66163
2349 2032 17399
2545 1586 29731
3032 3024 74490
2068 750 48255
823 2836 2029
825 1036 27391
1049 68 39874
1443 425 90137
1866 2463 26592
2994 94 16576
2289 158 20820
58 2213 43968
1425 187 46930
433 285 46237
1022 1580 66897
888 769 28062
2041 1768 8782
490 1801 61540
1712 1047 90766
191 320 45934
1626 1303 32533
2167 107 25441
1273 3058 25094
1010 1846 67070
2749 2542 96326
786 297 78544
855 2400 46019
1424 1593 60688
708 2793 5738
1984 1341 93026
2872 1801 22200
631 965 94376
1871 2772 14014
2105 2856 42551
1590 188 63795
1163 611 21291
2112 1082 1824
1507 526 78637
994 328 57491
2361 119 93796
1853 1051 93101
1103 861 14291
612 1894 96780
1636 1965 17784
416 2536 48984
803 960 78593
2490 1055 67376
2306 2786 82698
1331 899 69587
2607 2577 47805
2663 1765 6421
1851 2729 66583
335 520 68210
2122 1899 25788
1557 796 35316
1321 2434 42741
719 2755 74242
1445 1361 36318
2419 2512 68433
1839 1696 52442
389 2668 43617
1718 70 76957
1113 993 64797
2065 164 74831
438 2849 36735
1660 304 17848
2128 2208 91096
2983 1327 50524
1117 2894 27043
678 1978 44090
2677 1649 31320
2702 2669 15370
3100 2129 65885
2780 1851 49998
2248 1101 87232
1923 2546 49681
995 1284 4858
1174 2078 64636
1985 203 86618
117 816 63005
208 1948 87909
2874 2546 24092
1374 2324 54538
1161 704 16777
1151 786 57908
906 1884 44109
919 2538 86929
2235 1166 36308
805 1901 14581
1373 2136 41263
1712 1888 43956
2791 3058 72947
2115 1130 81046
2619 134 738
1091 2462 84995
866 1401 69383
1044 2806 85154
1387 1845 4989
2380 2959 77171
144 579 84133
1457 1849 85310
1701 2061 17619
1327 2966 12889
404 3043 30833
1498 2838 55304
1430 913 15214
1784 335 68206
644 2120 546
727 2735 24612
2604 795 43453
211 33 44894
8 2490 20448
1059 2920 25227
3049 3005 54061
2773 247 99184
169 53 50554
1009 2647 3730
2482 2084 78099
579 2803 68621
264 639 80207
2470 1076 31815
784 616 41056
1549 214 82456
1098 418 35697
1024 2338 71142
761 2830 52979
2691 2524 83314
3075 2620 70077
643 257 44987
1111 1183 37025
272 46 89876
761 2631 36914
1874 2405 83956
818 850 46059
1398 610 62422
2542 1440 47013
1507 1810 8997
886 2858 17298
1427 691 3271
2309 2913 53849
337 2451 89282
2408 681 61204
2235 2460 56009
451 1906 69082
2739 1512 91789
3037 2237 55535
2617 1063 21164
1921 1976 42944
1667 2797 64234
852 1815 91239
539 1545 95307
1892 2859 25466
380 2140 44798
2534 79 48401
2550 963 85146
1289 2736 2117
3025 1177 23378
991 879 44055
1556 717 83876
2790 2384 14924
2787 2586 1223
378 1449 73766
2846 2928 62258
2234 2560 7852
2584 2595 71315
283 2881 42395
33 2903 4890
1009 211 93839
1318 1228 69960
1769 779 40871
2417 1257 64214
304 1460 19261
874 1747 87914
702 823 79012
1541 2022 62043
1754 1195 30432
1687 3036 59583
666 621 5988
633 2658 26860
593 1819 63973
1102 1321 69832
2520 2848 94173
2939 1657 42610
2066 1731 97346
9 1824 68255
2213 1966 76785
1764 1013 84208
262 1111 57384
2936 610 87509
101 224 62211
1633 2077 10172
818 765 88856
2342 2039 88671
3033 2573 32524
721 906 96300
860 1355 84123
173 3066 925
2276 1939 88076
1984 138 37086
2929 2269 15321
2718 2246 30536
2605 72 43569
2245 2461 60993
1452 2578 64548
2346 2443 59248
513 1225 55702
788 2564 11652
2505 2999 31143
1529 1236 81125
2394 891 44346
1477 1564 95181
1384 1721 94584
2498 3062 38863
2432 1362 60890
356 1453 49703
2109 3011 67633
1703 1457 45349
310 296 88816
1145 2363 48483
575 467 84336
2252 588 93649
1823 278 96302
585 847 87717
1342 1861 8035
2879 1815 58657
2337 2174 51323
1458 2261 73143
1420 72 7493
149 865 79372
967 174 71294
2232 2843 68033
418 2050 23861
2519 2093 19732
226 1297 33257
44 515 45129
585 1377 3678
2527 1458 94676
2555 1784 36381
768 2497 98778
1909 99 74735
2625 741 70463
1540 1176 65634
203 1511 15812
2070 374 2807
349 1017 35463
3134 2782 49453
3091 2311 19073
958 766 30046
1458 610 20821
1828 2901 57054
1639 2413 19338
1250 1069 7354
2801 2652 51051
1677 2011 47240
401 276 97095
1208 2891 60343
2501 857 33160
1365 2227 72448
2347 1521 27191
2178 606 99373
1285 1677 65700
202 1046 90386
1151 1822 20082
2998 1521 50268
2494 2519 45208
1526 2812 80815
658 1842 87926
2633 1447 75390
2789 544 45531
2154 3099 52764
2953 2939 59160
160 894 66323
2760 1962 32493
746 1877 32831
698 2304 92739
495 2917 91821
93 2902 10339
847 922 76882
649 2353 17702
2027 3050 83329
2593 61 25734
735 1307 95249
2802 804 59139
86 2689 34203
2099 1152 2027
835 2166 1902
609 1939 68428
1021 764 22480
1084 2008 24524
286 1751 28475
1257 812 52652
1386 282 66887
1809 2899 59571
496 1389 1593
1315 2651 6405
3001 1748 18627
1673 1311 41305
144 235 16752
521 1260 39464
2929 2508 64574
1967 982 90993
1917 550 54093
2827 411 40684
681 2611 46825
1451 2141 84033
61 2477 4526
2645 2375 3317
739 371 41479
1543 1547 51672
2690 1087 61972
1225 1772 97501
1987 963 62745
621 323 51718
2289 1600 3357
134 2558 97495
1002 1096 54658
155 2760 58650
1186 1890 75341
665 823 38611
293 2545 37908
328 1542 21461
1104 1522 67260
2133 299 29393
1508 1085 75067
2196 327 24353
1409 2410 44545
1429 291 70595
1190 758 60868
56 1366 70802
2520 2295 10939
1100 419 35619
157 3114 64038
481 1609 66750
1248 296 76253
198 264 63053
1288 1003 61224
2230 120 65408
2592 757 75724
1614 960 60818
193 2948 27385
790 406 11816
1098 2 97823
1597 1980 59827
3059 2572 48605
3111 158 13205
3057 571 49579
2927 669 42954
2934 1834 57010
765 1473 18513
899 2009 38825
576 957 12659
1545 1287 60832
1472 1073 44143
102 1646 25380
209 1090 68047
442 1879 82877
2847 1854 61726
1551 1153 85728
1525 2336 91723
1353 1840 65033
1815 2546 47349
1740 1329 66223
1241 277 24441
3113 2675 57386
674 1817 17221
409 3124 45780
32 2845 34418
1569 2807 30554
409 2335 24523
1333 1834 79112
3125 2538 10380
376 274 29917
583 1627 86027
80 1580 52340
1662 2707 54220
2594 1569 10832
582 1340 98868
3109 501 31080
949 2210 66205
2296 2165 14361
691 807 58573
2743 1097 11068
1298 2869 91980
2064 1005 31840
2669 301 45481
211 2422 71628
1560 2263 8513
2152 650 16802
364 2266 58376
1057 1768 2979
2360 685 73567
2608 712 68383
914 1695 88245
240 986 92868
137 1730 46262
1718 3028 56274
722 762 7148
2066 2112 97076
1055 1795 13212
2101 1740 85647
3046 1095 60579
2274 816 50048
2988 1387 73930
2488 1859 27808
504 383 48805
2710 666 73237
662 825 95278
2792 1413 57059
2565 481 11134
646 812 54129
1755 1124 24053
262 2013 2370
2396 2498 26090
502 258 21391
2756 586 58251
200 2189 47556
1261 714 93604
1658 1470 19775
1854 2639 42954
338 372 64739
1050 2353 20936
170 33 47790
253 3069 57725
2782 832 96056
1139 1595 74165
306 1323 17313
440 2114 96250
2986 1943 52306
619 1367 15855
705 2940 72166
242 911 82085
2645 1440 12288
2082 2616 56810
2999 2270 63474
822 2901 69439
2576 1023 18746
1296 2160 61351
1375 434 40498
2383 1724 8585
2919 1720 77287
2061 1568 14049
1346 2094 27674
2871 156 95387
2785 714 8289
149 849 24252
1120 2324 90427
2318 1880 71261
973 2366 925
2061 1712 4963
2582 1140 44981
1909 1171 42078
1492 2710 45668
2446 229 41867
2553 1881 36584
1295 2973 49376
167 2857 88059
2705 998 5357
1541 1036 44342
2799 336 4072
3125 2207 9327
1237 679 34278
2956 1710 93773
317 2228 15380
930 784 70789
1228 3027 39939
764 2130 8275
1484 810 42449
3060 384 20989
1717 1757 27126
2012 3071 26030
3110 2837 78098
57 1538 32614
927 2796 52173
1109 1805 2257
1234 602 43934
2855 377 1372
2182 695 44674
30 2875 96942
1994 685 86711
21 344 15267
2518 572 11056
2616 2077 82613
2809 2087 76539
2343 2197 48399
2696 839 18200
1862 680 70445
2055 2197 20940
1922 2713 49505
1805 1871 81879
644 2344 58560
683 1837 82330
2458 2763 23500
3009 496 11640
721 1387 59534
1625 2872 36157
1730 1179 32483
887 445 62573
2976 173 48033
914 1112 46084
2015 1517 52351
261 1602 78312
1880 2627 99058
1924 519 44741
1063 1642 36213
1706 885 5114
2882 2552 73533
1125 1394 8518
1901 1905 22422
1262 2943 58805
1686 1802 7224
1785 2449 71466
719 699 45811
933 127 81114
2783 2767 86802
297 2688 25615
1619 1269 2040
1239 1216 30335
2818 1102 54176
3001 2361 47122
2388 2922 65657
3105 2919 15749
2621 1219 36590
102 2897 22518
3020 840 83790
286 76 38715
1737 3067 78000
1388 1916 83034
1777 1416 309
2803 1014 53977
276 1577 63872
514 441 85695
1903 205 68387
423 2618 24016
1999 2665 40979
1718 2324 9504
2069 1010 73944
633 700 9359
1874 782 28285
2712 1492 25871
620 210 17920
1869 2969 60512
648 78 24731
2606 1513 11490
758 2476 80633
296 1431 29524
912 1504 22834
903 2783 79643
340 1743 5549
2835 858 25717
927 1231 70081
2257 1465 24775
1732 2143 47396
2229 2136 58857
1141 2861 11090
1140 1324 80265
1707 1024 2577
3070 853 89848
1198 2985 33170
2098 738 1188
510 1960 68340
2176 3095 35026
1726 341 75740
2703 2185 1248
79 2953 93771
2953 1903 36566
577 796 40727
1156 273 90062
41 1239 18700
2573 1122 43250
810 75 49428
1498 526 76386
452 2050 91731
2733 632 93818
2935 2274 62274
1972 1196 25335
1906 1669 75156
2996 2592 42916
369 3032 84688
2902 1504 73381
33 1250 5057
2677 1070 67233
398 2544 23397
1734 1523 86420
104 62 24095
327 1675 76160
1028 2580 20909
519 715 36822
2101 1970 48895
1944 1213 6278
3002 1856 52150
2228 549 71585
488 631 83594
2063 1469 42493
2594 2314 63906
2608 1398 98709
3109 1449 2911
3101 803 34825
2466 1092 61938
2726 2876 51960
2711 2675 38503
1091 975 87179
634 738 66284
1683 1983 24938
498 1994 65933
70 263 94907
2126 826 45167
3098 929 18945
2654 914 48081
1022 830 35291
318 1346 27735
854 2108 38932
2065 2842 51729
2599 1594 61966
2381 2579 7225
2631 705 78980
3049 74 14802
469 2118 64780
1902 341 64176
2798 848 38323
1338 1552 24026
30 1099 5968
2749 2457 22906
1782 2027 88233
1101 1260 59483
597 1688 99443
1716 2208 84746
1617 2972 94057
2478 1298 75875
1525 2526 61408
185 1300 33497
2696 3055 78717
205 767 43562
571 472 11772
765 3116 76012
2063 2856 19285
194 108 6489
1132 2372 37275
1004 2144 16651
445 2272 95772
686 695 48110
1008 2376 11034
2189 1184 18451
1298 2744 276
488 1907 91545
1014 1204 73401
845 2980 882
3120 155 26242
1485 30 37266
1639 8 68748
191 317 78373
1811 669 73481
1293 2427 57241
2619 369 76779
2928 1282 43217
2817 2732 59609
2472 2820 97842
319 350 10924
2788 1553 9931
2047 1136 10451
2953 2710 80548
768 651 42453
1665 1524 46677
1499 253 1072
2051 174 1936
2252 78 4035
2763 1997 62481
1085 830 8251
2223 476 94574
1423 2229 33337
683 1763 61646
680 1361 65661
486 372 37578
1364 751 86768
274 285 48611
2311 652 25116
2196 2755 95059
2107 0 6803
2320 3072 54280
1435 1155 89389
2247 1086 38232
1587 2977 74975
714 1970 55176
313 937 65093
1900 1201 96643
1363 1804 49242
554 427 39869
945 2416 74302
1015 1221 90663
2790 750 41934
2985 2328 13666
2228 942 17196
619 1906 55049
597 2232 79796
1976 171 89926
704 2923 97546
2762 3023 5042
1262 2485 14995
2507 2423 65526
2510 1662 51291
1014 2177 34018
691 868 12942
1107 2852 28304
2805 3072 21961
1392 2171 64836
2926 1913 8051
1667 323 40761
2939 1761 60171
1790 2610 20306
2872 599 7563
189 2776 39010
585 1569 89756
2698 1795 27704
1631 2116 20549
2168 1433 43210
109 2727 16782
2793 1065 58326
36 2588 98771
951 2838 49022
1984 460 90339
3107 1138 26783
953 3090 16073
1238 3029 27759
567 853 73210
1689 731 43024
477 2008 41105
1057 1256 6410
2037 3065 60904
2875 1058 9856
2137 1499 91946
2161 426 71237
2049 303 83305
1264 439 39736
978 2903 81880
2457 1105 51452
2973 2255 15968
1950 2844 79230
1193 2219 31828
560 1767 83530
580 2769 75897
601 270 21066
