==== 测试用例 1 (failed) ====

输入:
4739 3874
3538 3735 85124
3539 0 36990
3540 0 49231
3541 0 23156
3542 0 32240
3543 0 50051
3544 0 28195
3545 0 75078
3546 3735 81733
3547 0 27952
3548 0 44728
3549 0 90085
3550 0 25055
3551 0 54242
3552 0 42043
3553 3735 37330
3554 0 51306
3555 0 23355
3556 0 14084
3557 0 439
3558 0 19618
3559 0 40844
3560 0 35274
3561 3735 97098
3562 0 54777
3563 0 5262
3564 0 83123
3565 0 54100
3566 0 9376
3567 3735 41910
3568 3735 57269
3569 3735 12484
3570 0 6824
3571 0 54428
3572 0 77231
3573 0 94700
3574 0 8962
3575 0 85714
3576 0 2584
3577 3735 46292
3578 0 66265
3579 0 79853
3580 0 29992
3581 0 21980
3582 0 68191
3583 0 5397
3584 0 56730
3585 0 3616
3586 0 66531
3587 0 83542
3588 0 51583
3589 3735 53468
3590 0 4987
3591 0 54950
3592 4597 75435
3593 0 27255
3594 0 28721
3595 0 73065
3596 0 47191
3597 0 56814
3598 0 4346
3599 0 18818
3600 3735 31203
3601 3735 69050
3602 3735 75689
3603 0 88456
3604 0 96632
3605 0 74615
3606 3735 64363
3607 0 70835
3608 3735 90940
3609 0 4206
3610 0 5856
3611 0 26376
3612 0 945
3613 0 84774
3614 0 31537
3615 0 75274
3616 0 3967
3617 0 59972
3618 0 32122
3619 0 32253
3620 0 65614
3621 3735 23253
3622 0 70592
3623 0 46058
3624 0 78477
3625 3735 99970
3626 0 44129
3627 3735 3377
3628 0 23480
3629 0 52619
3630 0 76074
3631 3735 66504
3632 0 55812
3633 0 97094
3634 0 78327
3635 3735 90458
3636 0 51729
3637 0 79883
3638 0 21495
3639 3735 77688
3640 0 93995
3641 3735 55910
3642 0 47049
3643 0 69546
3644 3735 21950
3645 0 1211
3646 3735 14967
3647 0 87192
3648 3735 10213
3649 3735 61332
3650 0 59325
3651 0 86409
3652 0 43833
3653 0 65001
3654 0 69025
3655 0 50596
3656 0 35142
3657 0 13380
3658 3735 31912
3659 0 44413
3660 0 41156
3661 3735 53232
3662 0 25888
3663 0 16526
3664 0 38830
3665 0 75045
3666 3735 79527
3667 0 69130
3668 3735 94287
3669 0 28345
3670 0 99916
3671 0 38586
3672 0 58862
3673 0 38055
3674 0 70240
3675 3735 27535
3676 0 6104
3677 3735 79685
3678 0 4721
3679 3735 57951
3680 3735 30741
3681 3735 47444
3682 0 18882
3683 0 80153
3684 0 9207
3685 0 24770
3686 0 77598
3687 0 43981
3688 0 1492
3689 0 55786
3690 3735 50166
3691 0 69775
3692 0 83369
3693 0 20395
3694 0 95704
3695 0 74457
3696 3735 24247
3697 3735 69149
3698 0 86651
3699 0 9695
3700 3735 15436
3701 0 5954
3702 0 95469
3703 0 32522
3704 3735 78550
3705 0 69280
3706 0 35036
3707 0 45638
3708 0 67600
3709 0 87295
3710 0 4594
3711 0 96223
3712 0 56284
3713 0 30455
3714 0 27880
3715 0 12276
3716 3735 84593
3717 0 46133
3718 0 35064
3719 0 70179
3720 0 82422
3721 0 46664
3722 0 51483
3723 0 99427
3724 0 19058
3725 0 74051
3726 0 74961
3727 0 84333
3728 3735 11415
3729 0 26308
3730 3735 39185
3731 0 30833
3732 0 86923
3733 0 37893
3734 3735 99256
3735 0 94371
3736 0 6311
3737 0 42858
3738 0 59079
3739 3735 42715
3740 0 75564
3741 0 77061
3742 0 34093
3743 0 65299
3744 0 27481
3745 0 62006
3746 0 34536
3747 0 88653
3748 0 4927
3749 0 19291
3750 3735 87770
3751 0 97923
3752 4597 31583
3753 0 6736
3754 0 41842
3755 3735 74472
3756 0 13181
3757 0 49192
3758 3735 25073
3759 3735 84277
3760 0 32670
3761 0 76215
3762 0 89624
3763 3735 52010
3764 0 2777
3765 0 73922
3766 0 14450
3767 0 72150
3768 0 57720
3769 0 59013
3770 0 17332
3771 0 18543
3772 0 52252
3773 0 4638
3774 0 77319
3775 0 11360
3776 3735 93779
3777 0 89011
3778 0 46584
3779 0 58827
3780 3735 95369
3781 0 49773
3782 3735 77301
3783 0 33708
3784 0 20534
3785 0 92365
3786 0 61211
3787 0 61187
3788 0 30732
3789 0 38173
3790 3735 21530
3791 0 97860
3792 0 90065
3793 0 65859
3794 0 86638
3795 0 73688
3796 0 78867
3797 0 88959
3798 0 2592
3799 0 95835
3800 0 75375
3801 0 246
3802 0 3472
3803 0 12448
3804 0 89623
3805 0 93970
3806 0 88097
3807 0 70659
3808 3735 18086
3809 3735 95213
3810 3735 28676
3811 3735 39614
3812 0 42823
3813 3735 65948
3814 0 62754
3815 0 64607
3816 3735 8314
3817 0 66977
3818 0 62109
3819 3735 82573
3820 0 30044
3821 0 62824
3822 0 86677
3823 3735 10695
3824 0 81839
3825 0 60045
3826 0 62488
3827 3735 47875
3828 0 39482
3829 0 55920
3830 0 2237
3831 0 84559
3832 0 1677
3833 0 75474
3834 3735 76409
3835 3735 69203
3836 0 60990
3837 0 27532
3838 3735 48315
3839 0 49153
3840 0 10664
3841 3735 39758
3842 0 58586
3843 3735 56899
3844 0 69311
3845 0 6056
3846 3735 334
3847 0 36243
3848 0 96330
3849 0 35829
3850 0 71593
3851 0 98339
3852 0 40371
3853 0 20681
3854 0 40796
3855 0 68727
3856 3735 95380
3857 0 41273
3858 0 78834
3859 3735 41686
3860 0 99590
3861 0 7328
3862 0 10117
3863 3735 36490
3864 0 41369
3865 0 53830
3866 0 86490
3867 0 67937
3868 0 16874
3869 0 33321
3870 3735 46131
3871 0 2042
3872 0 16236
3873 0 21693
3874 0 46072
3875 0 29872
3876 0 68758
3877 0 85885
3878 0 3563
3879 3735 4416
3880 3735 54564
3881 3735 74645
3882 0 99328
3883 3735 86778
3884 0 57856
3885 0 16846
3886 0 47961
3887 0 14723
3888 0 57209
3889 3735 3017
3890 3735 96321
3891 0 2048
3892 0 85751
3893 0 2097
3894 0 6621
3895 3735 70280
3896 0 33745
3897 0 29613
3898 0 64940
3899 0 88823
3900 0 71085
3901 0 33132
3902 0 29007
3903 3735 22193
3904 0 59456
3905 0 57517
3906 0 53666
3907 0 6608
3908 0 79853
3909 0 81228
3910 3735 48267
3911 3735 44036
3912 4597 17539
3913 0 36862
3914 0 66131
3915 0 13185
3916 3735 73508
3917 0 65911
3918 3735 50178
3919 0 95440
3920 0 29097
3921 0 29209
3922 0 58604
3923 0 26100
3924 3735 83334
3925 3735 24544
3926 0 19420
3927 0 90257
3928 0 70450
3929 0 94413
3930 0 22084
3931 0 60974
3932 0 24729
3933 0 54281
3934 0 78554
3935 0 30483
3936 0 93889
3937 0 54746
3938 0 12855
3939 0 79360
3940 0 57028
3941 3735 79094
3942 0 86215
3943 0 88065
3944 0 37462
3945 3735 93816
3946 3735 18527
3947 0 28258
3948 0 16665
3949 0 56802
3950 0 46206
3951 0 5911
3952 0 26517
3953 0 17443
3954 0 33647
3955 3735 93376
3956 0 94982
3957 0 73426
3958 0 68529
3959 0 70153
3960 3735 42770
3961 3735 57403
3962 0 13642
3963 0 75974
3964 0 20754
3965 3735 97733
3966 0 38014
3967 0 14530
3968 0 78643
3969 0 29084
3970 0 11882
3971 0 77794
3972 0 49610
3973 0 7935
3974 0 89030
3975 3735 38324
3976 3735 48762
3977 0 43633
3978 3735 17879
3979 0 55069
3980 0 16519
3981 3735 86101
3982 3735 53530
3983 0 31115
3984 0 75814
3985 0 49530
3986 0 50639
3987 0 40383
3988 0 54952
3989 0 91462
3990 0 61025
3991 0 5667
3992 0 35533
3993 3735 36009
3994 0 52918
3995 0 8397
3996 0 39711
3997 0 87669
3998 0 93853
3999 0 15535
4000 0 97327
4001 0 31457
4002 0 98209
4003 0 57074
4004 0 62274
4005 0 90894
4006 3735 72894
4007 0 49654
4008 0 40336
4009 0 72868
4010 0 13904
4011 0 742
4012 3735 82050
4013 0 38174
4014 0 90568
4015 0 57791
4016 0 13836
4017 3735 16529
4018 0 14709
4019 0 66373
4020 3735 90770
4021 0 13088
4022 0 15419
4023 0 91308
4024 0 13551
4025 0 87087
4026 0 25304
4027 3735 83141
4028 3735 53285
4029 3735 18598
4030 0 49140
4031 0 90639
4032 0 38895
4033 0 22574
4034 0 23423
4035 3735 31162
4036 0 69813
4037 0 97318
4038 0 2342
4039 3735 45115
4040 0 69631
4041 0 64195
4042 0 49615
4043 0 13676
4044 0 20909
4045 0 68488
4046 0 64185
4047 0 24222
4048 0 59103
4049 0 27433
4050 0 80359
4051 0 5709
4052 3735 99166
4053 3735 57609
4054 0 35475
4055 3735 19649
4056 0 45414
4057 3735 79676
4058 0 4858
4059 3735 31882
4060 0 42589
4061 3735 5536
4062 0 64923
4063 0 9722
4064 0 37115
4065 0 20827
4066 0 17026
4067 0 17437
4068 0 25459
4069 3735 31117
4070 3735 20402
4071 0 91912
4072 0 15399
4073 0 22542
4074 0 97012
4075 0 67704
4076 0 51394
4077 0 14028
4078 0 50190
4079 0 77789
4080 0 78652
4081 0 7551
4082 0 89604
4083 3735 28504
4084 0 33610
4085 0 56240
4086 0 58609
4087 0 57844
4088 0 39638
4089 0 16595
4090 0 73050
4091 0 66553
4092 0 84409
4093 0 65174
4094 0 31995
4095 0 15643
4096 0 66187
4097 0 36577
4098 0 65838
4099 0 31449
4100 0 11162
4101 0 38588
4102 0 17597
4103 0 32470
4104 0 8246
4105 0 96780
4106 0 96765
4107 0 58326
4108 0 34281
4109 0 16100
4110 3735 40770
4111 0 89295
4112 0 94120
4113 0 6603
4114 3735 61479
4115 0 93054
4116 0 5392
4117 0 16031
4118 0 2424
4119 0 31893
4120 0 56515
4121 3735 39575
4122 3735 81914
4123 0 68201
4124 0 57846
4125 0 82313
4126 0 53070
4127 0 33735
4128 3735 68372
4129 3735 75304
4130 3735 11559
4131 0 51967
4132 0 97139
4133 0 37393
4134 3735 11594
4135 0 26496
4136 0 24853
4137 0 15254
4138 0 69169
4139 0 34246
4140 0 2946
4141 0 99789
4142 0 65550
4143 0 59756
4144 0 57271
4145 0 9516
4146 0 88752
4147 0 78624
4148 0 69031
4149 0 41852
4150 0 16651
4151 0 81312
4152 0 55525
4153 3735 27266
4154 0 25716
4155 0 8453
4156 0 46603
4157 3735 76765
4158 0 51875
4159 0 33308
4160 0 14040
4161 0 74327
4162 0 60205
4163 0 28685
4164 0 11315
4165 0 11428
4166 0 75606
4167 0 82963
4168 0 51045
4169 0 72441
4170 0 23161
4171 0 80975
4172 3735 20106
4173 0 31914
4174 3735 99183
4175 0 49599
4176 0 14863
4177 0 42946
4178 3735 81067
4179 0 24466
4180 0 34324
4181 0 70415
4182 0 50350
4183 0 282
4184 3735 50996
4185 0 23620
4186 3735 11191
4187 3735 49982
4188 0 88832
4189 0 81800
4190 0 32107
4191 0 11268
4192 0 59277
4193 0 8295
4194 0 68256
4195 0 83208
4196 0 28962
4197 0 52777
4198 0 78038
4199 0 72537
4200 0 52353
4201 0 46554
4202 0 39036
4203 0 73932
4204 0 66164
4205 0 20157
4206 3735 52386
4207 0 81638
4208 0 90385
4209 0 68642
4210 3735 44076
4211 0 69096
4212 0 25311
4213 0 75420
4214 0 19844
4215 0 14108
4216 0 34632
4217 0 85983
4218 0 6203
4219 0 66879
4220 0 83409
4221 0 39198
4222 0 1948
4223 0 42688
4224 0 31780
4225 0 78419
4226 0 60473
4227 3735 60094
4228 3735 89368
4229 0 99826
4230 0 30141
4231 3735 97647
4232 3735 63442
4233 0 26485
4234 3735 84328
4235 0 21615
4236 0 31872
4237 0 51366
4238 3735 60438
4239 0 16726
4240 0 54864
4241 3735 91616
4242 0 9432
4243 0 9693
4244 3735 66822
4245 0 33199
4246 3735 72367
4247 3735 21414
4248 0 71559
4249 0 1031
4250 0 10080
4251 0 181
4252 0 54777
4253 0 79026
4254 0 65619
4255 0 21323
4256 0 51294
4257 0 73923
4258 0 86098
4259 0 57190
4260 0 74897
4261 0 41817
4262 0 32956
4263 0 51057
4264 0 25526
4265 0 98237
4266 0 93571
4267 0 52165
4268 0 85153
4269 0 69417
4270 0 2509
4271 0 96415
4272 3735 39920
4273 0 15543
4274 0 69731
4275 0 52381
4276 0 31223
4277 0 34572
4278 0 16935
4279 0 24102
4280 0 76981
4281 0 85234
4282 0 47162
4283 0 81191
4284 0 20056
4285 0 432
4286 3735 56063
4287 0 16965
4288 0 67709
4289 0 72027
4290 3735 96686
4291 3735 79158
4292 3735 65006
4293 0 99393
4294 0 47507
4295 0 70817
4296 0 65322
4297 3735 76534
4298 0 74916
4299 3735 72170
4300 0 29261
4301 0 64998
4302 3735 76126
4303 0 2129
4304 3735 13685
4305 0 83058
4306 0 77586
4307 0 36439
4308 0 85880
4309 0 69081
4310 0 23695
4311 0 5928
4312 0 58095
4313 0 59459
4314 3735 56865
4315 0 78052
4316 0 38441
4317 0 91811
4318 3735 79483
4319 0 84491
4320 0 68969
4321 3735 40244
4322 3735 51673
4323 0 61583
4324 0 91984
4325 0 72746
4326 0 93152
4327 0 52227
4328 0 39494
4329 3735 32297
4330 0 61583
4331 0 20149
4332 0 41724
4333 0 37920
4334 0 44915
4335 3735 33070
4336 0 30852
4337 0 64512
4338 3735 13084
4339 0 86399
4340 0 93631
4341 0 56256
4342 0 2678
4343 0 94625
4344 0 15836
4345 0 22890
4346 0 83684
4347 0 28453
4348 0 7185
4349 0 62551
4350 0 79787
4351 0 27751
4352 0 42683
4353 0 60419
4354 3735 90297
4355 0 22130
4356 0 37448
4357 0 66885
4358 0 30514
4359 0 21260
4360 0 85931
4361 0 47463
4362 0 89523
4363 0 82789
4364 0 79988
4365 0 15136
4366 0 39482
4367 0 90186
4368 0 84068
4369 0 35868
4370 0 82954
4371 0 6527
4372 0 23727
4373 0 24989
4374 0 60720
4375 0 51544
4376 0 4477
4377 0 11308
4378 0 45282
4379 0 28402
4380 0 95063
4381 0 83228
4382 0 24534
4383 3735 90365
4384 3735 38357
4385 0 70167
4386 0 73564
4387 0 26225
4388 3735 5656
4389 0 24395
4390 3735 19317
4391 0 95032
4392 0 37875
4393 0 2347
4394 3735 50993
4395 0 95726
4396 0 15588
4397 0 82791
4398 0 67146
4399 0 29122
4400 0 35166
4401 0 42202
4402 0 57926
4403 3735 20494
4404 0 95743
4405 0 81078
4406 0 92937
4407 0 3222
4408 0 8825
4409 3735 5913
4410 3735 4493
4411 0 7891
4412 0 19035
4413 0 83892
4414 0 28300
4415 0 94741
4416 3735 6495
4417 0 14229
4418 3735 97735
4419 0 73789
4420 0 76454
4421 0 50306
4422 0 52767
4423 0 68933
4424 0 86982
4425 0 5052
4426 0 7189
4427 0 32216
4428 0 65374
4429 0 59202
4430 0 72463
4431 0 57678
4432 0 12193
4433 0 19838
4434 0 59036
4435 0 38395
4436 0 20661
4437 0 10702
4438 0 56689
4439 0 60336
4440 0 57011
4441 3735 7742
4442 0 28000
4443 3735 9535
4444 0 58004
4445 0 45588
4446 0 9643
4447 0 43486
4448 3735 88181
4449 3735 61132
4450 3735 18267
4451 3735 92271
4452 0 72751
4453 0 83971
4454 0 37373
4455 3735 9322
4456 0 8361
4457 0 36958
4458 3735 60753
4459 0 73171
4460 0 46911
4461 3735 93111
4462 0 51036
4463 0 90120
4464 0 86440
4465 0 23380
4466 0 56814
4467 0 74259
4468 0 94463
4469 0 43668
4470 0 11392
4471 3735 43731
4472 3735 169
4473 0 85280
4474 0 27712
4475 3735 57596
4476 3735 70555
4477 3735 75788
4478 0 69656
4479 0 50244
4480 0 43687
4481 0 9072
4482 3735 30326
4483 0 98732
4484 0 5776
4485 3735 93973
4486 0 78291
4487 0 38398
4488 0 1736
4489 0 20082
4490 0 4323
4491 0 4729
4492 0 7176
4493 3735 39527
4494 3735 98059
4495 0 65195
4496 3735 68755
4497 0 72935
4498 0 20121
4499 0 69883
4500 3735 9443
4501 0 39372
4502 3735 72594
4503 0 99470
4504 0 2138
4505 0 84196
4506 0 40826
4507 0 30938
4508 3735 18806
4509 0 76232
4510 0 30040
4511 0 15884
4512 3735 91780
4513 3735 49877
4514 0 93555
4515 0 94660
4516 0 48667
4517 0 27915
4518 0 36513
4519 0 67027
4520 0 24092
4521 0 2441
4522 0 17765
4523 0 98582
4524 3735 66436
4525 0 96214
4526 3735 45010
4527 0 18768
4528 0 75414
4529 0 72701
4530 0 15634
4531 3735 23071
4532 0 80905
4533 0 98058
4534 3735 74538
4535 0 86059
4536 0 38338
4537 0 72667
4538 0 13703
4539 0 5142
4540 0 28137
4541 0 53300
4542 0 78686
4543 0 59748
4544 3735 5804
4545 0 83575
4546 0 26048
4547 0 62801
4548 0 53136
4549 0 38300
4550 0 11020
4551 0 84873
4552 0 9555
4553 3735 46075
4554 3735 6823
4555 0 92101
4556 0 65979
4557 0 66042
4558 0 45760
4559 0 23768
4560 0 90916
4561 0 45507
4562 0 11468
4563 0 45123
4564 3735 6547
4565 0 13559
4566 0 27189
4567 0 17507
4568 0 22291
4569 3735 47313
4570 0 66511
4571 0 85444
4572 0 95564
4573 0 31297
4574 0 55177
4575 0 73635
4576 0 96736
4577 0 35639
4578 0 26498
4579 0 1423
4580 0 97506
4581 0 11740
4582 0 49488
4583 0 26486
4584 0 47886
4585 3735 22258
4586 3735 65605
4587 0 20701
4588 0 57980
4589 0 288
4590 0 24108
4591 0 178
4592 0 45177
4593 0 17948
4594 0 9047
4595 0 60771
4596 0 70152
4597 0 14893
4598 3735 26918
4599 0 72777
4600 0 21675
4601 0 62463
4602 0 82685
4603 0 54518
4604 3735 33556
4605 3735 32421
4606 0 90656
4607 0 33239
4608 3735 73438
4609 0 78780
4610 3735 67509
4611 0 71133
4612 0 5089
4613 0 66390
4614 3735 94602
4615 0 37478
4616 3735 9970
4617 0 37878
4618 0 95939
4619 3735 69348
4620 0 95236
4621 0 83988
4622 3735 73252
4623 0 17714
4624 0 65423
4625 3735 72409
4626 3735 80866
4627 0 44490
4628 0 51515
4629 0 17054
4630 0 83393
4631 0 88497
4632 3735 37804
4633 0 77958
4634 0 52138
4635 0 15683
4636 0 31890
4637 0 3818
4638 0 5411
4639 0 69438
4640 3735 30489
4641 3735 10631
4642 4597 19642
4643 0 89849
4644 0 23211
4645 0 87292
4646 3735 53796
4647 0 949
4648 0 2895
4649 0 42580
4650 0 49875
4651 0 30733
4652 0 4529
4653 3735 23911
4654 0 31938
4655 0 51843
4656 3735 49342
4657 0 91819
4658 0 16389
4659 0 69621
4660 0 10358
4661 0 72175
4662 0 50809
4663 3735 66109
4664 0 9406
4665 0 77416
4666 3735 8908
4667 0 42199
4668 0 16569
4669 3735 8560
4670 0 17980
4671 0 43538
4672 0 14573
4673 0 35250
4674 0 87893
4675 0 64791
4676 0 4069
4677 0 45753
4678 0 53916
4679 0 36135
4680 0 11214
4681 3735 30951
4682 0 36107
4683 3735 91067
4684 0 32987
4685 0 87347
4686 0 21269
4687 0 15299
4688 0 45370
4689 3735 74261
4690 0 52341
4691 3735 52112
4692 0 45227
4693 0 20951
4694 3735 25447
4695 0 39997
4696 0 13225
4697 0 48044
4698 3735 81536
4699 0 59232
4700 0 91555
4701 0 49473
4702 3735 9519
4703 0 6021
4704 0 41796
4705 0 70395
4706 0 36733
4707 0 60822
4708 3735 61553
4709 0 96919
4710 0 88199
4711 0 21172
4712 3735 43229
4713 0 5448
4714 0 41098
4715 0 72035
4716 0 45923
4717 3735 60757
4718 0 10734
4719 0 10834
4720 0 67343
4721 0 4676
4722 0 26548
4723 0 84708
4724 3735 46893
4725 0 72080
4726 0 67882
4727 0 28629
4728 3735 83753
4729 0 67495
4730 0 91520
4731 0 48796
4732 0 87187
4733 0 20198
4734 0 1133
4735 0 1410
4736 0 17934
4737 3735 63177
4738 0 72124
779 2256 2893
703 470 32117
1136 3099 61288
3094 3750 96626
4023 2608 66648
1393 2038 85508
3618 4012 59984
2494 708 75527
3174 783 8452
3356 4488 17387
1062 47 70383
4395 4598 14986
1204 2173 23184
4011 4036 58740
3036 1476 23336
1669 577 14592
2622 3414 88396
1996 4465 21451
1688 3349 8429
2593 4092 89453
3450 4275 95953
2971 245 60155
1574 4244 37990
2811 2111 49043
3900 3068 54928
3754 728 47686
2840 2660 60004
678 1186 98103
1093 2980 25824
1109 2265 2587
2663 3164 6318
2398 2835 28738
5 1404 10441
711 1084 79175
3687 66 16476
4176 944 62165
1493 3045 34271
1104 550 19146
591 3726 99273
2498 1869 84639
3662 3038 70351
4502 531 99292
43 1547 51517
2621 472 55680
2158 4577 53605
3156 2728 43715
4405 825 80268
352 184 54969
1893 677 71285
3818 4258 61929
2638 1231 8431
1254 4147 75698
1719 267 43953
4702 4270 82989
2547 2904 64917
337 1478 49082
755 3332 1195
3887 163 76744
1497 1796 91023
3462 1758 86398
4306 3688 73983
1224 700 28977
2946 4020 22609
2645 3935 18449
3209 3800 12529
4591 4102 42345
4576 2892 32160
2540 3430 42577
4235 2834 37064
1572 3724 39486
2768 409 58206
355 3395 86038
166 3640 61021
360 1617 34659
2478 2735 33929
3065 3621 43518
1829 1452 1718
4431 3503 7841
4532 3910 42025
2609 4019 6750
4651 274 70412
3263 1115 43610
3077 1147 67658
3876 769 81456
2665 4073 78396
2879 3217 96087
2143 247 79513
4202 2129 73072
373 25 72964
897 1949 13935
4174 2312 82372
2929 4110 19738
3982 1068 8278
3384 4717 83079
1385 4209 42299
2597 2243 40502
297 3809 55231
2594 3387 36533
1693 1205 21426
2164 1267 26130
2378 801 1069
377 2075 40817
3638 1154 80545
1705 3296 80290
884 4737 57416
3334 832 90880
230 2238 27266
2399 2442 69575
2894 165 72563
544 2787 38917
4246 4686 78712
1945 1348 90171
1577 1455 12440
9 1707 81611
4435 211 87909
886 778 36725
3509 927 88756
1738 1319 31667
227 1218 11298
1195 3834 71400
329 773 32365
4467 3180 80989
2612 3057 41376
905 802 2803
4719 141 32145
3813 4594 4454
1207 3277 3082
1846 2747 14170
1677 325 5190
3067 3066 41658
3631 1494 40544
3143 1533 39680
2297 1405 13236
1951 2184 79765
175 2685 34118
3626 266 78397
803 3928 52315
3259 2489 59314
4147 1332 66345
4347 782 64931
3145 1423 31428
454 3380 14023
1182 3499 37812
3090 594 33247
1119 1742 78971
2707 4053 22328
1699 4588 18718
632 3836 58217
2412 3112 63473
3355 2760 74974
3852 169 82693
3499 3365 97473
3116 3535 88202
1742 420 26977
4115 3414 86171
4143 2247 17683
4646 3981 33566
1402 3894 29662
1097 344 60570
3273 1039 4814
1562 2636 46179
996 285 1185
1079 4499 34584
1419 3078 72650
1021 2150 81673
1469 476 77686
1911 715 157
3795 1875 10484
4174 4149 6487
862 3598 97491
2629 2974 44452
173 1672 95819
3688 372 39991
3011 2900 2899
4434 3732 13386
1707 913 48088
470 1970 14180
1554 4168 75788
1844 63 34763
4433 121 33875
4502 4229 38543
4244 3621 33726
1901 3017 95978
3777 2602 49447
1434 1407 2198
2028 37 48368
3499 1144 73065
362 601 89271
333 66 97788
1291 2992 65937
2227 565 89922
855 4180 48951
2515 2614 47407
3954 3279 97465
2915 1144 83276
2589 1953 42727
2047 4588 18563
893 4341 24320
2744 1959 39129
3402 364 86707
4101 3863 58135
391 88 94064
3708 2539 20912
360 1013 80321
3371 3531 58968
2929 124 49159
1954 1201 40071
4483 2557 57548
3215 1906 11600
4573 2529 70666
2485 4243 71847
563 2833 9848
991 2340 48330
3919 675 21658
3659 3597 22162
2301 4123 52930
2708 4015 34610
146 4728 99488
2879 150 51302
564 372 71253
2780 4381 66031
360 1589 15879
3739 4477 99710
2305 305 23804
430 2886 7486
4514 2353 98985
3295 3667 50864
1088 4680 58001
1943 330 25248
2394 285 76043
1154 2766 68379
614 68 14658
1227 2420 3004
1377 4264 73772
4296 234 67768
3386 258 69441
3342 2606 10576
3250 4078 18088
3650 994 11585
3581 2485 28806
3592 18 14518
2163 1706 8337
2450 3192 17432
4392 1562 79521
3485 1713 35427
2685 2987 36749
542 2554 63658
957 1840 86812
4571 2146 31580
1324 1119 99692
4095 3168 67054
2282 3305 62514
3365 3964 61871
3900 2733 96103
3988 591 49434
3 3781 88242
3507 1120 76041
855 2889 15666
531 1123 53267
3829 2261 60731
2721 3904 49863
1979 415 94491
2488 1828 34389
159 4375 98177
489 3006 55707
1333 616 5045
1542 2978 30492
2382 3122 35279
459 611 84642
3110 438 45628
3634 2079 45517
2929 670 17388
4391 904 736
87 1044 90553
2204 144 11019
2789 1916 84545
3221 1381 47395
1261 3587 9539
1839 1867 15948
1498 4717 39883
1536 1623 10590
4207 2666 70389
3312 2016 94239
575 1875 83489
1495 1148 76543
3984 1139 70871
1849 2699 94376
1355 2312 16439
1445 2523 34638
751 2265 79521
1120 3400 2105
4134 2965 87710
4093 774 69493
4561 590 27866
1058 1497 12831
496 4550 62779
2312 300 11137
2951 3540 58246
2415 1814 35412
4635 3275 25685
2987 1690 71960
1226 834 68920
3960 608 52285
1190 3721 2438
2344 3327 73417
154 339 59980
610 1986 61054
800 2169 982
454 3944 68348
599 3709 53594
3068 3361 58513
872 1725 5365
1364 2171 51582
324 1655 84322
2183 3845 65106
3345 3894 52849
2557 3550 5123
883 3146 86168
735 1946 91997
1386 1451 36845
4357 2165 20389
2843 4454 68267
2618 4630 70584
3409 939 96737
2005 149 14074
3650 3232 26322
2268 2132 1881
972 1538 90948
48 2488 29934
111 2714 12302
505 227 96669
4453 148 88692
1294 4276 8967
1411 3408 75667
1288 3205 49231
4255 624 74399
1124 4323 80228
3709 1356 30076
2634 2775 34412
248 1560 79197
1988 4550 73763
4345 484 36892
3665 268 26360
567 821 58446
4155 3812 73712
608 3365 26820
4283 416 15963
685 3553 96971
4177 1624 7712
952 2035 84443
165 1896 47509
2273 3647 39533
3071 3765 56757
1129 218 65479
4057 4302 85890
1487 1679 946
4363 3775 24547
3569 591 36199
1810 3594 53863
2841 284 90352
3249 369 32990
4184 2927 15852
2273 4693 31772
207 4684 22542
4266 4452 70832
141 3543 31606
512 741 7991
4080 3860 84535
3748 3218 17060
3729 1776 91396
2844 4650 66036
3556 1976 62369
1010 375 20723
1801 2918 99823
3606 187 17808
1773 3896 98812
4491 2446 13922
3965 2991 5264
3482 1387 44316
327 1454 75311
2441 2194 26763
3104 676 80122
1072 763 92105
3904 2548 59761
3491 3041 64499
1391 3858 40728
524 4306 38807
876 2480 17574
1004 2507 67555
1512 1477 19136
4426 3361 81524
1335 3017 86995
3367 4332 97945
2014 1429 20940
1963 1334 93187
2108 211 98803
1232 2937 92735
2916 1487 2052
1553 653 37493
44 2691 72492
87 4585 69034
1635 1469 48215
418 2581 50655
3101 252 83145
4111 1995 30656
4703 2072 16597
1161 4446 30819
1798 417 92022
3315 3318 12112
257 2126 38063
1743 2843 80154
2078 214 72235
1172 3917 44718
3922 1768 38727
3676 3179 50906
942 1316 56129
417 3990 42127
813 2655 62518
3914 2435 52512
3944 2530 17519
753 3215 58662
1000 2013 62005
2424 1770 48823
49 3354 53394
2460 629 90750
4571 2661 96136
3774 4021 32181
3253 2298 51043
1158 4466 89000
3134 3310 61993
535 1960 12161
2894 1581 68416
408 1008 15524
1194 1102 83378
862 1829 66666
2580 971 82242
807 4483 80922
2211 4377 92016
711 4250 38972
2457 1811 97500
1021 4450 6144
738 1421 29426
1555 1477 55384
113 1600 26380
4312 2624 17779
2031 1755 57954
1180 115 66242
365 3905 2259
3599 1688 68456
3119 3502 44056
2399 449 30560
2276 148 1422
4515 2435 76061
4183 2644 49583
3656 2676 77240
4319 263 11944
1367 4239 87032
2202 4016 55690
4235 1246 59098
2266 1155 83268
1034 1802 93951
1687 1105 25622
649 2263 94258
1988 1667 98034
3297 3404 80250
1284 4073 3176
1855 1459 93304
4380 3267 28643
537 3272 53200
3672 4386 83178
3861 2818 60187
2695 3467 15084
727 1219 33938
261 695 54675
4191 2115 31514
2370 3906 49299
1014 408 65818
4719 81 56509
4016 3830 3430
353 159 89316
1618 1549 34484
4192 79 13371
3667 1538 71130
