==== 测试用例 2 (failed) ====

输入:
4053 3265
3378 0 57668
3379 2947 16345
3380 0 74908
3381 2644 18285
3382 2644 95883
3383 2947 55094
3384 2947 34326
3385 0 92362
3386 2947 28364
3387 0 20210
3388 0 26461
3389 0 56047
3390 0 84049
3391 0 81248
3392 2947 56227
3393 2947 61736
3394 2947 89231
3395 2947 66849
3396 0 77633
3397 2947 48684
3398 2947 1181
3399 0 47984
3400 2947 83752
3401 0 30165
3402 2947 53723
3403 2947 78544
3404 2947 46526
3405 0 32320
3406 2947 43762
3407 2947 35041
3408 0 98010
3409 2947 73636
3410 2644 46668
3411 2947 6005
3412 2947 11649
3413 0 84492
3414 2947 51619
3415 0 15605
3416 0 34459
3417 2947 36584
3418 0 3781
3419 2947 30297
3420 2947 80476
3421 0 26880
3422 2947 95959
3423 2947 84631
3424 2947 46993
3425 2947 84085
3426 0 65235
3427 2947 39250
3428 2644 66797
3429 2947 64792
3430 0 61861
3431 2947 24244
3432 0 88271
3433 0 63879
3434 0 37239
3435 2947 13690
3436 2947 25730
3437 0 54193
3438 0 49696
3439 0 6170
3440 2947 76108
3441 0 78331
3442 2947 22384
3443 2947 41264
3444 2947 39704
3445 2947 56640
3446 0 46776
3447 0 34173
3448 0 82400
3449 0 15117
3450 2947 44835
3451 2947 18169
3452 2947 97567
3453 2947 29920
3454 0 22673
3455 2947 40679
3456 0 19906
3457 0 60246
3458 0 16554
3459 2947 23992
3460 2947 36387
3461 2947 12712
3462 2947 95260
3463 2644 97547
3464 0 99746
3465 2947 64050
3466 0 3879
3467 0 10265
3468 0 21245
3469 2947 97291
3470 0 6873
3471 0 64936
3472 2947 94961
3473 0 65241
3474 0 880
3475 2947 95405
3476 0 69150
3477 0 93568
3478 0 11564
3479 0 69889
3480 0 9708
3481 2947 26016
3482 2947 1358
3483 0 65356
3484 2947 25112
3485 0 71889
3486 2947 14015
3487 2947 52056
3488 0 24753
3489 2947 64327
3490 0 44647
3491 0 33070
3492 2947 86678
3493 0 16832
3494 2947 3607
3495 2947 7954
3496 2947 10401
3497 0 35571
3498 2947 75405
3499 2947 23745
3500 2947 39737
3501 2947 68523
3502 2947 92711
3503 0 71488
3504 0 9062
3505 2644 99642
3506 2947 98441
3507 0 72163
3508 2947 44945
3509 0 70702
3510 0 74213
3511 2644 65428
3512 2947 21892
3513 2947 1472
3514 2947 71079
3515 0 82813
3516 0 33977
3517 2947 69807
3518 2947 15343
3519 2947 54012
3520 2947 15943
3521 0 72816
3522 2947 3888
3523 0 63319
3524 2947 40560
3525 2644 75592
3526 0 56813
3527 2947 79586
3528 0 66199
3529 2947 72249
3530 0 58202
3531 0 40136
3532 0 34921
3533 0 89368
3534 2947 20584
3535 0 6312
3536 2947 46247
3537 2947 38297
3538 0 5918
3539 0 30321
3540 2947 54918
3541 2947 90346
3542 2947 80291
3543 0 45578
3544 2947 39581
3545 2947 3903
3546 0 65238
3547 2947 84383
3548 2947 91702
3549 0 70878
3550 2947 15376
3551 2947 27749
3552 2947 25735
3553 2644 80390
3554 2947 73901
3555 0 9891
3556 0 75808
3557 0 23541
3558 0 97517
3559 2947 47078
3560 2947 19589
3561 2947 89050
3562 0 49428
3563 2947 8056
3564 2947 61914
3565 2947 15463
3566 0 28081
3567 0 10838
3568 2947 71063
3569 2947 18374
3570 2947 83452
3571 2947 27101
3572 0 84016
3573 2947 30848
3574 2947 10201
3575 3866 30886
3576 2947 5150
3577 0 45091
3578 2947 22741
3579 2947 16271
3580 0 6172
3581 2947 79115
3582 0 13373
3583 2947 67450
3584 2947 1236
3585 2947 88879
3586 0 11256
3587 0 31057
3588 0 66418
3589 2644 92486
3590 2644 43880
3591 0 70378
3592 0 20418
3593 2947 73393
3594 0 60865
3595 2947 24215
3596 2947 12036
3597 0 18789
3598 0 36176
3599 0 73187
3600 0 19174
3601 0 39633
3602 2947 13032
3603 0 68735
3604 2947 23964
3605 0 17695
3606 2947 25960
3607 2947 90456
3608 2947 14906
3609 0 7030
3610 2947 52754
3611 0 90391
3612 0 90025
3613 2947 87634
3614 2947 35140
3615 0 467
3616 0 45542
3617 2947 15735
3618 2947 73705
3619 2947 74600
3620 0 89504
3621 0 66758
3622 0 10856
3623 2947 72120
3624 2947 88185
3625 0 23716
3626 2644 36247
3627 0 16726
3628 2947 28153
3629 2947 61177
3630 2644 67453
3631 2947 62367
3632 2947 8897
3633 0 58745
3634 0 50266
3635 2947 76052
3636 0 16254
3637 0 16382
3638 0 19830
3639 0 11549
3640 2947 99946
3641 0 21861
3642 0 88708
3643 0 16459
3644 2947 59028
3645 0 56689
3646 0 40041
3647 0 88408
3648 2947 54231
3649 2947 99122
3650 0 71231
3651 2947 34930
3652 2947 40764
3653 2947 90288
3654 0 6093
3655 0 6002
3656 0 80671
3657 2947 85270
3658 0 44367
3659 0 2115
3660 2644 27184
3661 0 37872
3662 2947 63392
3663 2947 57158
3664 2947 76327
3665 2644 60005
3666 2947 12214
3667 0 89933
3668 0 98167
3669 2947 46795
3670 2947 80415
3671 2947 29386
3672 0 65458
3673 2947 42046
3674 2947 59824
3675 2947 73835
3676 0 65641
3677 2947 32471
3678 0 53467
3679 2947 53864
3680 0 71958
3681 2947 30112
3682 0 4607
3683 2947 64470
3684 2947 88304
3685 0 85496
3686 2947 53134
3687 0 73959
3688 2644 71817
3689 0 99925
3690 0 86745
3691 2947 39105
3692 2947 61932
3693 3866 71861
3694 0 27853
3695 2947 21089
3696 2947 23596
3697 0 55742
3698 2947 47432
3699 2947 5775
3700 0 2610
3701 0 48941
3702 2947 74022
3703 2947 36717
3704 0 77117
3705 2644 45364
3706 0 21633
3707 0 32578
3708 2947 51673
3709 0 65090
3710 0 10061
3711 2947 60725
3712 0 71719
3713 2947 18261
3714 0 27837
3715 2644 61275
3716 2947 48441
3717 2947 33590
3718 0 478
3719 0 31505
3720 2947 81433
3721 0 46664
3722 0 49049
3723 0 20680
3724 2947 17234
3725 2947 77058
3726 2947 84481
3727 2947 5760
3728 2644 64217
3729 2947 78335
3730 2947 34114
3731 2947 97135
3732 0 21837
3733 0 82376
3734 2947 58258
3735 2947 24056
3736 2947 77782
3737 2947 10324
3738 2947 73819
3739 2947 43343
3740 2947 48263
3741 2947 31563
3742 0 2747
3743 0 9023
3744 0 62743
3745 2947 63700
3746 0 36400
3747 0 25381
3748 2947 75284
3749 0 28754
3750 0 68838
3751 2947 48361
3752 0 10039
3753 2947 2760
3754 0 56122
3755 2947 51288
3756 2947 81870
3757 2947 32132
3758 0 64897
3759 0 68698
3760 0 75927
3761 2947 52142
3762 2947 24737
3763 0 78443
3764 2947 16179
3765 2947 64710
3766 2644 4043
3767 0 85676
3768 2947 97026
3769 0 89467
3770 0 46030
3771 2947 23505
3772 2947 53905
3773 2947 78534
3774 2947 88592
3775 0 80645
3776 2947 65628
3777 2947 21177
3778 0 98547
3779 2947 50215
3780 0 64507
3781 2947 47846
3782 2947 8044
3783 2947 16182
3784 2947 85840
3785 2644 81072
3786 0 73543
3787 2947 20977
3788 2947 56245
3789 0 9838
3790 2947 588
3791 0 81060
3792 0 93880
3793 2947 3080
3794 2947 70326
3795 0 99396
3796 0 6325
3797 2947 38159
3798 2947 97268
3799 2947 32926
3800 2947 78351
3801 0 22627
3802 0 23134
3803 0 30223
3804 2947 9805
3805 2947 46075
3806 2947 80027
3807 2947 72914
3808 2947 50983
3809 2947 1396
3810 0 89087
3811 2947 90425
3812 0 71094
3813 2644 35375
3814 2947 99286
3815 2947 94394
3816 2947 66675
3817 2947 68679
3818 2947 95649
3819 0 76293
3820 0 74812
3821 0 17752
3822 2947 43203
3823 0 27004
3824 0 80763
3825 0 22312
3826 2947 41367
3827 2947 4267
3828 0 62357
3829 2947 82439
3830 2947 30389
3831 0 36643
3832 2947 22564
3833 0 58915
3834 2947 65924
3835 0 7879
3836 0 77462
3837 0 74283
3838 2947 81376
3839 0 91275
3840 2947 32479
3841 2947 49790
3842 2947 21526
3843 2947 700
3844 2947 23939
3845 0 52243
3846 0 8201
3847 0 83975
3848 0 49675
3849 0 28158
3850 0 69483
3851 2947 67577
3852 2947 7655
3853 2947 19241
3854 2947 40625
3855 2947 66201
3856 2947 45983
3857 2947 95628
3858 2947 84005
3859 2947 51424
3860 2947 70774
3861 2947 56958
3862 2947 54614
3863 2947 28412
3864 2947 65736
3865 0 95684
3866 0 14773
3867 0 94510
3868 0 36307
3869 0 66322
3870 2947 98642
3871 2947 60549
3872 2947 38992
3873 2947 96836
3874 2947 54008
3875 2947 48792
3876 0 86920
3877 0 51839
3878 2947 54770
3879 2947 88962
3880 2947 84015
3881 2947 81497
3882 2947 64702
3883 2644 86729
3884 2947 63783
3885 2947 87730
3886 0 21124
3887 2947 70134
3888 2947 71501
3889 2947 6040
3890 2947 57619
3891 2947 28322
3892 2947 83688
3893 0 18108
3894 2947 62520
3895 0 98686
3896 2947 57638
3897 2644 84976
3898 2947 97177
3899 2947 84550
3900 0 36326
3901 0 61439
3902 0 11229
3903 2947 74416
3904 0 50443
3905 0 66903
3906 0 97939
3907 2947 15923
3908 0 72414
3909 2644 40562
3910 0 8818
3911 0 79494
3912 2644 14863
3913 0 93123
3914 0 29967
3915 0 79640
3916 0 19121
3917 2947 71951
3918 0 79355
3919 2947 32662
3920 2947 65406
3921 0 24972
3922 0 2045
3923 0 60797
3924 0 97896
3925 2947 15157
3926 2947 13976
3927 2947 33854
3928 2947 78987
3929 2644 99489
3930 2947 1825
3931 0 55277
3932 0 89351
3933 2947 13298
3934 2947 81870
3935 2947 36363
3936 2947 53435
3937 2947 76819
3938 0 54912
3939 2947 90997
3940 0 3405
3941 2947 59626
3942 0 54738
3943 2947 12255
3944 2947 16568
3945 0 5169
3946 0 35372
3947 2947 43119
3948 2947 39733
3949 0 74076
3950 0 74291
3951 2947 44891
3952 0 35335
3953 2947 54858
3954 2947 11824
3955 2947 69334
3956 0 14342
3957 2947 73234
3958 0 49503
3959 2947 27664
3960 0 83349
3961 2947 35826
3962 2947 8968
3963 0 23327
3964 0 92524
3965 2947 80261
3966 2947 56816
3967 2947 58979
3968 0 10158
3969 0 63301
3970 2947 96409
3971 2947 51903
3972 0 52040
3973 0 13243
3974 2947 80240
3975 2947 79218
3976 2947 32054
3977 0 29095
3978 2644 59551
3979 0 4991
3980 2947 3494
3981 0 76264
3982 0 69059
3983 2947 69808
3984 2947 23848
3985 2947 15758
3986 2947 97051
3987 0 63618
3988 0 52297
3989 2947 89347
3990 2947 52694
3991 2947 7294
3992 2947 24542
3993 2947 35119
3994 2947 75322
3995 0 28121
3996 0 82413
3997 0 3485
3998 2947 56615
3999 2947 44202
4000 2947 51541
4001 2947 13311
4002 0 37220
4003 2947 81363
4004 2947 67355
4005 2947 94125
4006 2947 67044
4007 0 12986
4008 0 10150
4009 2947 63277
4010 2947 28299
4011 2644 88779
4012 0 53495
4013 2947 42461
4014 2947 97766
4015 2947 28040
4016 0 96646
4017 3866 82827
4018 0 19603
4019 2947 40500
4020 2947 23118
4021 2947 17417
4022 0 89573
4023 0 87135
4024 0 89252
4025 2947 92244
4026 0 89684
4027 0 39216
4028 2947 9268
4029 0 27940
4030 2947 58219
4031 2947 4827
4032 0 42696
4033 2644 47988
4034 0 32718
4035 2947 83961
4036 0 47021
4037 2947 17487
4038 2947 63476
4039 2947 79896
4040 2947 62262
4041 2947 10609
4042 2947 76498
4043 0 71613
4044 0 21035
4045 2947 76292
4046 2947 38135
4047 0 92410
4048 2947 64088
4049 0 66810
4050 0 80281
4051 2947 78625
4052 2947 33834
3250 3619 22301
324 3601 24930
380 3638 60161
2372 3820 59502
905 3653 13534
2963 1856 66100
2780 3063 35591
3090 3500 68125
166 1882 66646
3095 65 80222
1217 848 20877
2859 3157 83003
106 2432 43583
1665 863 99860
2886 1759 86649
2493 828 96050
830 2577 57899
244 2927 98586
699 1543 37425
3198 1833 23228
3592 397 64364
3650 2019 30899
3724 1756 21435
2513 1277 60617
2547 3786 37905
2944 1929 26141
1086 1147 48051
1454 1200 12126
575 1697 12793
3040 2789 70876
2739 1529 20321
3940 3909 9991
1808 2146 28635
1639 3422 16207
1198 1432 21631
45 3723 88693
2757 2816 17593
603 3310 37720
2154 1811 33173
531 3299 57131
2687 2700 52370
3709 74 60861
2565 3555 13612
2590 1085 82634
3726 2987 73060
2239 1089 51955
2248 603 72833
2814 3860 10393
897 588 83882
3188 2399 42065
246 3697 42016
84 3737 80857
3745 3224 77218
1812 3388 55042
2910 1609 40150
1474 1823 99841
3809 2960 90936
2118 1651 32252
3207 1798 55007
3191 2944 25131
1762 1674 19576
2176 3075 37015
3877 88 45076
1176 1088 93408
524 142 36745
2024 3992 54043
3458 2921 16697
3082 2755 42961
3337 698 40162
3494 432 81395
655 2025 90916
3731 1816 66424
3987 2937 80692
2273 1311 52477
1205 3691 92540
3963 2090 25691
1302 1273 92419
2487 579 63418
1355 2 27963
848 1799 36911
3114 593 40021
3231 2658 68886
1675 1055 32325
3288 3363 92434
1089 1361 61855
2938 1507 93055
1281 222 27383
1539 2460 49585
3737 3225 43815
3280 1909 70744
6 189 69676
999 3077 81213
1932 1061 63036
948 2627 76382
2537 1679 18649
3619 3954 52100
3176 86 79657
3984 989 53577
1430 2260 82174
561 2290 49440
2011 514 31502
3889 1770 44941
3267 319 3269
2158 3077 91377
2612 2987 53520
608 836 77340
1815 2442 31067
442 3113 72210
2604 1676 45070
3285 2721 70299
2738 474 73475
2218 686 46219
2197 2048 87631
1174 2836 92357
133 3862 70157
933 1708 41502
3300 2314 38596
628 797 30931
769 2453 97409
1624 2341 3263
1847 2986 3021
437 2174 67961
1387 237 30172
425 1916 59908
3804 3122 81575
3178 1974 21199
897 3671 1590
1988 2829 61673
758 3538 48242
1059 2222 93367
1189 2011 26583
2477 628 33219
2671 2050 85723
1824 3406 86807
434 2732 77179
1310 428 34419
2358 1982 1095
1883 2748 8058
3726 3120 91148
2072 2167 60569
3093 1761 75080
3136 2683 93477
3021 2867 61822
2884 3960 84968
3307 1081 43983
439 3101 76622
2764 3869 98299
117 2269 38271
3050 1081 31449
3351 2316 5049
2415 2254 95155
2748 2702 26099
2504 1286 82421
2926 161 62091
195 3267 36273
3031 3960 23367
3183 3691 98633
2463 3999 11416
1232 2370 64010
3625 3134 47103
3352 1615 78499
1943 3105 4913
2740 2362 57161
2620 2630 56228
1601 3623 30778
3023 3151 74520
1052 1990 76204
1878 1701 18847
3300 3850 46966
1303 486 16142
1438 1140 21432
2888 620 77949
2890 3954 76614
91 2814 92174
748 1433 72373
2454 3545 42820
1996 1048 29026
439 1085 19074
1405 2565 64306
975 2039 56344
737 1154 37872
3891 1760 1442
15 1714 39402
2206 488 40725
3594 3901 69545
2345 2924 92128
399 2684 56822
3939 3759 24384
783 1510 91408
2400 133 79858
103 2056 22316
1917 16 43652
362 2784 32374
3395 3488 29284
1327 3794 46531
3811 773 73687
3418 847 62122
77 2568 98252
2683 3003 34223
1637 1958 2270
781 1351 36139
2853 905 24559
2410 3848 22580
1216 3544 47040
630 3874 77293
3369 3227 36161
418 2832 50197
1287 336 64625
2041 2775 72082
1224 839 51635
3080 3479 64191
2970 949 71889
2539 1343 55030
2561 3272 60860
3175 3925 2834
2156 700 16151
2450 1447 75778
859 3773 14050
2905 1943 78955
108 2537 695
2623 3765 52239
939 224 12532
778 488 41832
694 314 99562
18 905 92092
3242 690 95575
491 3381 8609
1657 2628 6399
2886 1834 97761
3232 3073 55
608 2214 34149
273 2735 17020
1937 2746 47423
2611 984 33016
1124 1261 72245
69 2801 86646
2717 526 59812
2726 3064 24151
1282 3327 17534
3221 3182 794
1380 1498 48363
3752 3329 11357
2453 3272 96597
1740 17 71354
2596 662 16693
1994 2383 98227
1415 3813 97701
1835 1144 50306
1459 2022 58516
831 2528 30506
473 4043 41141
833 3654 19632
3537 3953 66596
239 799 57756
2423 589 90386
2141 2385 60329
2411 3880 21466
1518 3941 85311
2781 3568 45426
2998 420 91570
434 1427 80179
2305 2448 84840
2432 3864 62882
3797 2608 90231
1306 3609 88364
764 176 78659
1835 3454 15506
1583 3089 16631
2051 2090 2286
2210 3549 37690
2499 3683 75517
1248 1190 62389
2790 1033 5580
370 1458 96504
2789 2335 17400
1681 1710 9873
1693 3948 17002
3518 3742 34126
1210 2461 63885
667 2452 54486
1701 3155 28433
1116 3737 46347
3127 980 81674
3426 848 58212
2246 3575 74657
731 2641 77568
3486 3773 2870
3508 3959 12004
634 827 61462
2122 3866 10022
2938 3542 92891
15 1682 59685
3256 3624 84866
1049 2105 33837
2573 3302 67239
1418 509 95799
3037 2433 68558
3504 986 9036
2867 340 55855
1347 2151 29930
1165 2158 52248
3829 1856 78723
1505 1126 25265
1431 1092 20499
3964 1007 61393
239 950 98284
743 3127 4701
3504 3429 75175
1982 98 80139
1315 2467 3189
3954 3815 53589
187 2231 15689
2517 1246 55503
3994 1196 8359
3910 1481 46411
225 15 34665
2692 3237 49127
1165 597 45232
719 1112 91826
3551 105 56351
279 245 67987
2411 1786 83665
4040 3851 60326
29 229 5724
2259 331 23091
3034 1084 66300
1041 813 34688
888 3734 99213
663 1372 31829
2643 280 57722
2167 246 49096
346 547 12597
200 2267 32794
1667 3491 79802
875 47 6386
1888 3261 69064
876 1489 15575
3588 3336 73958
1857 3677 88551
566 1714 22969
3199 2234 68253
1414 15 22181
3638 718 40675
201 3946 12883
2526 795 86972
603 2153 13207
1888 1105 3533
282 3606 11906
2334 1344 59975
327 1866 32293
3266 222 18639
355 773 47130
3781 546 75342
651 536 46718
616 1918 19950
3981 519 15868
1509 2164 48485
2055 1951 79816
3089 2370 78810
3923 1438 64998
3277 1816 40972
954 2157 85578
452 2597 81153
429 3823 90741
659 2640 53186
3489 1642 12020
3798 1777 31260
1595 1318 95683
3016 1208 49104
321 1494 45439
2491 1427 45440
902 1901 8904
3063 2636 42079
1296 1615 24599
1801 3744 46422
1210 3080 4199
827 30 14395
308 2015 70860
3414 1866 51635
3310 1258 70999
179 206 27678
3289 461 60352
3145 3753 68239
2039 1737 44124
1501 2784 50571
1306 3680 36189
2743 1812 61995
1001 578 65829
418 4025 50406
342 251 90706
99 3371 61179
1953 3259 67727
4002 2413 91789
104 114 26471
2094 1162 97210
3764 1012 32763
2409 509 50629
829 2968 69925
195 342 38306
3309 3125 67646
738 2316 28686
1027 515 38555
1648 2162 27373
1075 4024 96414
3213 10 40546
727 8 90536
2617 1131 96607
2897 3186 68346
2611 2783 87770
71 985 93592
595 989 13430
1950 1401 21297
3115 1554 31207
2950 305 41652
1784 3035 45987
2598 196 1163
446 343 69731
560 2318 15704
2581 673 21194
3541 3240 47728
2334 3025 50199
2870 2452 32272
1461 3318 26284
2564 1591 77851
945 657 52652
3292 3508 52766
2201 2541 19355
1605 1160 37079
3605 3456 18031
72 1658 76168
3516 2845 62851
112 207 99080
3484 3006 32347
2796 330 90691
273 3345 49175
914 247 80702
2744 278 91107
546 2856 39043
518 3120 15203
2232 190 87663
283 410 17336
2022 3351 97383
1298 3568 60701
1472 2404 99527
1940 655 9935
3450 2639 62059
520 3534 1408
3843 2536 18022
1658 1613 81756
749 2586 465
913 2305 99177
635 667 27694
202 1004 83500
852 3279 71673
928 526 36650
3898 2622 92717
1587 2250 65557
2297 1530 58038
624 1887 57354
2850 3320 60204
1290 1946 69102
74 3269 94520
1511 1264 56433
477 2483 65172
467 1349 73062
3888 2714 20617
1187 1635 88228
3748 516 22597
1875 165 7875
539 489 79685
1413 130 4648
3445 1652 78876
16 493 28985
2753 3291 89181
2172 3759 20378
126 2573 67154
3606 1364 86646
2868 3140 61096
1505 368 43909
3733 518 51796
3122 474 16660
473 3393 18623
1744 368 83382
2847 3306 19762
1659 2022 16379
3485 141 57953
1146 107 16267
3049 2807 93711
3931 2358 96245
3696 1385 23697
3430 72 65918
2806 122 64048
2533 995 85681
777 1484 76406
2117 2613 64127
3635 2340 57719
3781 3499 79356
2197 308 697
3446 404 21464
520 3092 94528
3601 3038 23998
2206 712 58642
1543 440 86117
1225 934 21648
3144 3576 78254
3622 3180 51008
305 633 7875
3611 2284 82149
3260 1830 36187
3500 2267 13619
135 409 104
154 1836 115
2175 1593 8262
2250 1931 80002
1915 2665 5666
619 3716 32748
2786 1396 16240
1636 1837 89543
2471 1308 25568
2261 3045 47250
1675 1369 3529
1542 2207 13032
3947 1693 7324
597 3578 69560
2 3760 14787
2720 2554 7941
1208 1643 84514
776 1153 40741
2818 521 18754
2261 3884 13318
3845 36 45813
1408 3107 92704
2516 3201 30387
690 3454 57101
3744 725 27795
38 1411 15085
714 1988 51881
3192 644 41599
2858 2611 87423
2683 3236 49557
279 3886 37328
1002 406 72847
2300 2071 57781
1138 85 6711
422 262 54007
1070 2847 77915
3671 313 67977
3792 2881 47874
534 3476 3295
3951 1388 66478
1816 3284 4704
2918 3335 36246
1448 1138 29555
1122 3925 84477
491 3934 90365
2659 1713 7609
1211 3511 78999
2572 1504 28849
3650 2801 48330
384 3880 71261
3582 1627 36441
3843 2560 56973
2581 188 54001
3338 3080 89537
2295 1860 4729
3172 898 19932
2988 2885 72806
3438 2668 29714
2018 2925 83129
2756 3745 76373
907 3287 85008
3252 2994 91624
4013 1060 61054
3660 3225 92908
3006 2444 89230
2754 1272 93339
769 2769 91957
2443 2972 82963
1079 3604 48794
2056 1959 88637
3231 3857 53089
68 1816 22225
2482 381 24255
550 2048 37126
1179 3944 76624
4029 989 64692
2856 804 13199
3564 3516 87759
1562 1837 4019
2973 85 89060
1648 1500 54862
4040 3950 98104
2306 2651 41446
275 1268 14925
244 1931 73596
3464 463 97024
3186 880 55518
1378 3308 89
2176 2926 35938
3452 944 23773
3624 1375 39895
2436 2139 11106
3835 498 36541
1944 560 95951
3946 1246 3763
2482 1731 86420
1354 2387 50632
1550 1578 94482
1678 911 64380
29 225 65109
4040 1291 84734
3125 3975 94663
335 2842 93664
155 3408 59548
3180 255 52506
636 1855 49073
2987 960 6526
892 2168 37873
439 3206 53799
1901 2515 83235
3664 3 11015
3840 3577 6657
2869 1182 47311
1252 2422 65752
1975 3346 98789
2970 2334 80394
2750 3682 42364
2324 1445 96565
1018 2472 99845
1039 717 7410
3570 2992 70073
1054 1029 40390
1099 2072 20417
1290 3088 97277
2285 1788 17653
2150 277 30801
1313 2872 7810
326 1948 18840
2720 204 29696
2590 2667 84439
2019 2802 3361
1218 2636 89262
3120 2771 77188
1150 963 60402
1964 966 26434
2316 1119 54053
192 4043 78873
95 1524 5031
2498 929 24669
3410 3723 11393
3174 3049 4811
294 2468 45260
2953 1972 75979
1164 3836 24
751 2024 47167
2265 1954 14538
1820 3874 97822
3243 3995 43695
90 2921 37215
3916 1926 48465
2392 584 18603
3223 2920 42867
2994 1691 26469
2865 1485 25739
1427 2457 33219
628 168 52515
846 2680 47934
3025 3291 60375
215 3580 49282
2573 633 19435
3859 2680 8761
3085 2877 96722
575 1559 96851
2338 16 24762
753 2126 37218
3393 4017 42327
1320 1729 36886
2399 3507 99002
152 683 4030
2133 3852 49519
3001 1583 50286
3599 3052 29517
3537 2926 84355
2902 159 80175
1452 3642 11069
1078 2164 49283
2395 580 16958
3414 325 23261
3647 2232 68773
3221 2318 91778
55 3248 32234
3639 664 96203
1646 1675 29068
587 2154 86748
794 2276 63881
3355 564 5338
2889 2402 66777
405 3636 99237
3355 2604 91439
800 599 787
523 2769 9015
1418 3513 50450
3369 532 27295
3581 1790 80267
3226 771 92198
102 3025 14410
1947 189 82531
723 1576 19614
1796 1165 94861
3529 1729 23736
3850 1944 39371
5 2452 9784
4034 2797 29193
2248 193 14322
2934 3588 59340
573 1148 4868
3567 3287 87166
1006 693 87263
1275 3533 5209
88 578 14863
466 2981 27358
674 2076 10982
590 3787 2786
3307 621 30037
2473 1510 14591
2143 1948 18684
2523 359 79638
1419 1024 76582
4017 3057 49472
907 2539 32882
2919 1034 35607
787 3604 88843
3443 2545 97204
3327 1933 6304
1914 2887 22289
3497 3890 52639
365 3523 28842
2702 3765 26944
521 640 70439
2606 1653 72596
1702 2104 30736
2110 1902 74548
1597 3398 52977
177 2091 55330
2873 2753 50488
301 2865 5711
1387 854 24036
176 2640 26635
569 1284 58636
1734 3741 28415
1777 1277 54718
1694 3438 37581
3359 470 80291
3499 621 19265
2659 2138 76477
944 3763 51649
904 2228 52946
2464 1501 88776
725 3394 90318
471 3224 83722
1015 3784 85890
1252 98 80582
2703 3806 13611
3610 257 96366
1459 1631 17489
3148 2354 24616
607 319 24475
3413 4041 21454
1589 3917 91494
699 1240 122
2442 1977 84041
1760 1010 51297
2926 1047 78305
2436 1555 57770
200 3195 14379
391 2290 12544
2516 205 97330
484 274 42160
1492 88 28815
57 3223 85486
2237 3056 62407
602 1601 57196
269 1551 11495
461 2093 65549
895 2876 21716
2591 2193 20177
353 3501 53346
911 3185 46934
1906 2283 12898
2337 3513 98100
3076 594 86667
3516 1145 51926
1515 147 7486
418 3772 93685
2991 2640 40788
2483 2808 92519
605 260 6974
2904 2349 8471
1816 2485 1233
927 2030 63104
2231 1797 88904
782 813 31043
1832 2647 46072
2972 2348 20943
71 1024 27666
901 2211 59822
3517 257 92723
386 3148 43926
738 3849 72737
490 1139 10692
3035 3625 79083
175 2658 45058
122 2713 38221
1826 2452 99115
2177 1873 84441
2041 3240 11089
3756 2624 73769
1874 389 41887
1371 2179 59081
2143 639 85839
3195 1107 32376
1974 1997 2522
2591 2471 32162
2691 679 30428
1965 485 57568
3627 2641 35476
445 1860 14458
4002 2906 19667
1503 2665 83278
2589 3568 58943
214 900 91175
1091 3037 71313
259 3091 91341
3981 3099 14785
3757 133 36474
3122 3111 35043
524 3696 4335
819 715 19994
2264 2993 6180
259 1222 43458
3832 3930 54729
176 715 18320
3710 2465 67982
1714 2707 56682
3833 3602 49439
2977 1686 60489
939 423 88228
3471 2684 48201
817 1921 2983
2914 2532 60657
3844 2349 57901
1133 1956 33536
2590 566 81558
2809 613 8379
3748 1545 48714
400 805 11886
1970 3809 9661
1026 2565 45824
981 3250 51726
3377 4051 33552
409 3603 80341
910 1562 57896
3807 3235 57629
160 1673 81248
4052 3304 70306
1279 1261 55182
2932 801 11172
1362 1178 81979
3083 2807 91412
3930 1107 73176
804 3700 86287
2029 2332 28818
3974 3581 83985
1455 3462 90996
3983 888 50341
2706 2370 48133
2822 1501 63290
1848 3042 901
3595 2952 25440
3717 1868 33434
2046 2441 16431
3892 1527 74938
1195 1308 89784
480 2721 36403
3688 3020 38195
864 1386 3235
1681 936 20021
2091 313 6625
1959 2296 18926
2546 3520 3933
3822 3966 90806
2079 670 19882
702 1199 17684
2173 1492 90615
1598 3932 97799
3277 1665 57409
2027 3690 19646
1966 3053 6817
3631 360 59496
791 1355 36556
1330 2829 52262
3001 2308 36544
1780 1223 31735
1949 1206 9063
1545 4000 57776
2061 1469 41381
500 1821 89061
2870 512 28601
3302 3784 2408
166 3881 46619
3877 1139 17974
2238 752 91850
185 669 76458
2240 1483 1886
1067 3356 37143
2557 2283 8890
1496 202 59894
2631 2063 71637
853 2248 97806
2064 2241 39237
3470 1425 232
2146 2022 69050
1829 681 35830
3054 3756 45619
631 92 80769
3612 1203 67686
1449 860 52993
3368 429 1009
1835 4005 65992
2395 571 51162
1171 1711 54151
517 1806 65824
3466 3082 73597
3343 3089 25339
3423 1381 15064
2157 1593 24833
3253 3307 436
1821 3522 41966
3627 259 9790
2813 3970 10747
527 2071 27623
3826 170 28425
2917 866 92730
126 741 92344
3084 108 27715
1823 347 29561
1121 3327 77612
2123 816 31760
2080 2966 7335
2579 3951 69343
1897 889 456
1718 1833 33292
3175 3087 28121
3814 3718 27153
953 2984 59699
451 2828 94515
2904 2588 10368
1603 186 73385
3800 3801 4697
627 1677 55534
2439 2574 77674
3769 206 25755
362 3660 17358
501 845 38727
3112 3570 68778
