==== 测试用例 10 (passed) ====

输入:
8580 1112
3239 3922 30581
3240 3624 85083
3241 3624 27514
3242 3922 32594
3243 7103 36014
3244 0 68364
3245 7103 11338
3246 3922 71071
3247 3624 76219
3248 4045 84777
3249 0 86286
3250 3624 85615
3251 3624 52619
3252 2739 33895
3253 3907 93622
3254 7103 24513
3255 3052 89816
3256 2739 54991
3257 3907 10040
3258 3468 96221
3259 3624 41658
3260 7103 99971
3261 3907 16577
3262 2739 34360
3263 4526 48944
3264 7103 55763
3265 3922 30565
3266 3907 7728
3267 3922 43605
3268 3922 14134
3269 2387 84541
3270 7103 73702
3271 7103 72516
3272 3468 85942
3273 7103 32913
3274 4045 92692
3275 3624 69314
3276 0 50369
3277 0 96443
3278 4045 67650
3279 3468 56073
3280 4526 9813
3281 3624 33655
3282 4045 14355
3283 4045 65760
3284 3052 56277
3285 4045 62330
3286 3624 96917
3287 3922 21025
3288 2340 64397
3289 3624 85003
3290 4526 59285
3291 3922 45427
3292 0 23896
3293 4045 5025
3294 4045 29103
3295 2739 39835
3296 7103 36143
3297 2739 45686
3298 3468 80730
3299 2340 31408
3300 2387 85876
3301 2340 1555
3302 7103 13295
3303 4526 62536
3304 3922 24332
3305 3907 13879
3306 2340 1209
3307 2340 18963
3308 3052 40847
3309 3052 51726
3310 7103 51547
3311 3624 15447
3312 3468 52524
3313 2739 2879
3314 2387 42624
3315 3468 53067
3316 3624 15091
3317 4045 67657
3318 2340 90356
3319 4526 87611
3320 5099 42664
3321 5424 73242
3322 3907 52565
3323 2739 2760
3324 3922 14710
3325 3624 17677
3326 0 78537
3327 0 67575
3328 4045 34435
3329 4045 15542
3330 7103 26787
3331 3624 16023
3332 3624 17895
3333 0 91963
3334 4526 85320
3335 3052 28676
3336 2739 17921
3337 7103 70965
3338 2387 3096
3339 2387 5590
3340 0 18815
3341 7103 19657
3342 7103 41792
3343 4526 15547
3344 4045 61718
3345 7103 3884
3346 4526 23153
3347 7103 1902
3348 2387 93894
3349 3922 68705
3350 3468 77960
3351 7103 18224
3352 3624 45572
3353 7103 16977
3354 2739 26790
3355 2739 94412
3356 3052 49523
3357 3468 94660
3358 3468 48341
3359 3907 89982
3360 3922 16849
3361 2739 91350
3362 2739 79461
3363 3624 42159
3364 2340 83611
3365 4045 14623
3366 3922 96657
3367 7103 46245
3368 3468 5978
3369 4045 82215
3370 3922 84952
3371 2739 6875
3372 3907 46063
3373 4045 14493
3374 4526 56426
3375 4526 76609
3376 0 31150
3377 2739 18707
3378 0 13124
3379 3052 15351
3380 0 54081
3381 0 79948
3382 0 30998
3383 3907 56863
3384 2739 76189
3385 4045 14925
3386 2739 3608
3387 2739 5866
3388 2739 41242
3389 3468 97968
3390 3907 19358
3391 2739 58136
3392 2340 4238
3393 3922 23321
3394 3624 78428
3395 5887 89875
3396 3052 50556
3397 3468 15638
3398 2340 5919
3399 3624 45366
3400 2739 75301
3401 3922 65815
3402 2340 66391
3403 3907 38302
3404 7103 77168
3405 4045 91439
3406 3922 70155
3407 2739 79514
3408 7103 34670
3409 0 50677
3410 7103 61042
3411 7103 89547
3412 3052 62989
3413 7103 18872
3414 4045 78822
3415 4045 38742
3416 3468 84356
3417 4045 63688
3418 4045 50268
3419 3922 13003
3420 0 46545
3421 3624 58354
3422 3922 11923
3423 3922 49325
3424 2340 46521
3425 2387 35053
3426 0 26207
3427 3468 35454
3428 3907 68744
3429 0 72963
3430 4045 29318
3431 4045 44030
3432 3468 25750
3433 7103 12664
3434 4045 1570
3435 3624 19568
3436 3052 42947
3437 3907 97822
3438 2387 88783
3439 3624 64924
3440 2387 78261
3441 4045 16374
3442 5099 25925
3443 2387 8898
3444 3922 79790
3445 0 17900
3446 4045 55001
3447 3907 25254
3448 2387 50546
3449 2387 71264
3450 3624 56984
3451 4045 82089
3452 2739 67077
3453 2340 90191
3454 3624 19165
3455 7103 66921
3456 7103 96791
3457 3922 25543
3458 3922 31728
3459 2340 48011
3460 2739 98021
3461 7103 60464
3462 2340 34961
3463 4045 34664
3464 3907 78601
3465 3624 72508
3466 2387 3505
3467 2739 42842
3468 0 13173
3469 2387 71218
3470 4045 27236
3471 7103 13106
3472 4526 42927
3473 4526 96975
3474 3907 88133
3475 4045 607
3476 4045 26411
3477 751 59503
3478 0 39190
3479 3468 94744
3480 2340 35027
3481 3052 12295
3482 4526 70482
3483 3624 62988
3484 3624 9856
3485 7103 79378
3486 3907 88383
3487 3468 78317
3488 7103 48993
3489 3922 23664
3490 3922 32501
3491 4526 58063
3492 2387 28285
3493 3922 55558
3494 3468 1538
3495 2739 86462
3496 3052 29431
3497 4045 5664
3498 4045 96628
3499 4045 24922
3500 7103 62705
3501 0 62375
3502 2340 16146
3503 3907 29876
3504 4045 62485
3505 3624 94290
3506 4045 34269
3507 4045 96402
3508 3624 90154
3509 3052 10529
3510 2739 3903
3511 4045 45552
3512 4045 14394
3513 2739 82854
3514 3922 94638
3515 2387 5074
3516 3624 53324
3517 3052 527
3518 3922 12720
3519 7103 32839
3520 7103 46183
3521 4045 94445
3522 0 26222
3523 3624 92458
3524 3468 49255
3525 4526 86687
3526 3907 26879
3527 3468 53019
3528 3468 41917
3529 4045 57696
3530 2739 68545
3531 3624 77218
3532 3907 79843
3533 3052 24812
3534 4045 40390
3535 4045 27580
3536 3624 97271
3537 3052 57722
3538 4045 73212
3539 2739 48574
3540 2739 70919
3541 7103 42328
3542 3624 82282
3543 3624 4848
3544 3052 67366
3545 2340 9469
3546 2387 77098
3547 4045 83629
3548 0 56322
3549 3624 87671
3550 7103 99555
3551 4045 2338
3552 3468 21692
3553 3907 66252
3554 7103 87115
3555 4045 35465
3556 7103 98374
3557 3468 55247
3558 3922 91442
3559 3624 45126
3560 3052 45871
3561 2387 90657
3562 3468 67558
3563 2739 35588
3564 3624 7858
3565 2340 46156
3566 4045 15850
3567 7103 58015
3568 3468 81593
3569 7103 81556
3570 3468 2158
3571 3922 60015
3572 2739 10345
3573 3468 35064
3574 4045 40102
3575 2739 62600
3576 3922 73588
3577 4526 74116
3578 2739 49812
3579 7103 33873
3580 3922 82458
3581 4045 28003
3582 3468 93741
3583 2739 6950
3584 4045 44379
3585 3922 74869
3586 3052 42022
3587 3468 84652
3588 3624 24970
3589 3468 60288
3590 2340 25675
3591 3624 8932
3592 3624 68004
3593 4045 72783
3594 3624 59168
3595 7103 39565
3596 2739 69924
3597 3922 1615
3598 3624 53153
3599 3922 16535
3600 4526 48093
3601 4045 29130
3602 3468 26619
3603 4526 65973
3604 7103 19332
3605 3922 64258
3606 3922 84055
3607 2739 27041
3608 4045 29231
3609 2739 71815
3610 3624 41535
3611 2739 53878
3612 2340 59319
3613 2739 46013
3614 4045 98720
3615 3624 93410
3616 2387 47546
3617 3922 10141
3618 7103 95624
3619 3624 79184
3620 2739 28223
3621 3468 71372
3622 0 35851
3623 2387 97125
3624 0 12999
3625 7103 98556
3626 3624 50532
3627 3052 66360
3628 2739 14449
3629 2739 18010
3630 2739 1619
3631 7103 52398
3632 3624 35217
3633 4045 12386
3634 4045 28948
3635 7103 88883
3636 3624 69275
3637 2387 4827
3638 4045 10451
3639 3907 94805
3640 2387 29289
3641 3907 79279
3642 2739 64941
3643 4045 37857
3644 3922 95449
3645 4526 64431
3646 2387 68666
3647 2340 53411
3648 3907 21424
3649 2739 19737
3650 7103 96265
3651 2340 55060
3652 3922 64404
3653 2739 68911
3654 3624 19318
3655 4045 97727
3656 3922 36534
3657 3624 25835
3658 2387 36582
3659 3468 95060
3660 4045 61638
3661 3624 83355
3662 3624 16221
3663 3922 75529
3664 7103 7536
3665 2340 59390
3666 2739 50906
3667 4045 6371
3668 4045 97693
3669 6151 65393
3670 3922 50842
3671 3922 20825
3672 4045 75654
3673 2340 15895
3674 3624 46808
3675 4045 28571
3676 4045 97038
3677 3624 74515
3678 3624 89792
3679 3468 58918
3680 4526 83634
3681 3922 95135
3682 7103 56191
3683 0 88150
3684 2739 43503
3685 2387 56512
3686 4045 83755
3687 7103 80012
3688 7103 11533
3689 3907 57140
3690 7103 30242
3691 3922 41087
3692 7103 49695
3693 3922 17728
3694 3922 16159
3695 2387 99081
3696 4526 9822
3697 2387 99319
3698 4045 14745
3699 3922 35857
3700 3907 6882
3701 2739 34875
3702 2739 47633
3703 4045 21103
3704 7103 29234
3705 4045 71771
3706 2340 20449
3707 0 48634
3708 3052 88002
3709 2340 63794
3710 7103 28316
3711 7103 83124
3712 4045 39320
3713 3922 70523
3714 3907 23048
3715 4045 85800
3716 3624 59947
3717 4045 63401
3718 4045 32959
3719 2739 13000
3720 0 57370
3721 3624 36463
3722 4045 30276
3723 4045 53827
3724 3922 90903
3725 7103 11177
3726 3052 63015
3727 3624 92796
3728 3624 38234
3729 3922 39925
3730 2739 3036
3731 3922 33995
3732 3624 91236
3733 2739 12020
3734 3624 79436
3735 3468 79102
3736 3468 28487
3737 3052 9894
3738 2739 49834
3739 4045 92795
3740 7103 35757
3741 3468 97285
3742 3468 8811
3743 5887 84855
3744 2739 28316
3745 3624 37154
3746 2387 9664
3747 4045 66079
3748 5099 40759
3749 3922 93319
3750 3922 2764
3751 2340 20288
3752 3624 41785
3753 3922 19809
3754 3922 55665
3755 3624 13451
3756 0 48162
3757 2739 43683
3758 4045 24535
3759 2739 76779
3760 2340 40199
3761 2387 3296
3762 4045 12058
3763 2340 83685
3764 7103 12914
3765 2387 96967
3766 3468 51964
3767 3468 98599
3768 3922 41952
3769 0 58824
3770 3922 97897
3771 2387 36141
3772 7103 96144
3773 4045 21502
3774 2739 85869
3775 7103 53528
3776 2387 22614
3777 3468 92459
3778 7103 62878
3779 3468 63299
3780 0 62096
3781 5887 85725
3782 2387 68655
3783 2340 20706
3784 4045 3172
3785 3624 19540
3786 2739 78948
3787 2739 69462
3788 7724 4160
3789 2739 36144
3790 4526 73116
3791 3468 98495
3792 0 59509
3793 2739 60429
3794 3624 83081
3795 4045 63465
3796 3907 89200
3797 2340 73662
3798 3624 77003
3799 2340 63982
3800 7103 51446
3801 3922 69333
3802 7103 35766
3803 3624 78539
3804 4045 38488
3805 4045 54357
3806 3468 25424
3807 3922 45010
3808 3468 78363
3809 2340 70513
3810 7103 90662
3811 3624 84497
3812 3052 29030
3813 3922 77159
3814 3468 14637
3815 3052 28331
3816 2739 86598
3817 2739 57355
3818 2387 40454
3819 2387 20718
3820 3907 77316
3821 3922 41959
3822 3468 88954
3823 2739 35661
3824 4045 75170
3825 3907 58689
3826 2340 70378
3827 5424 50413
3828 4045 92445
3829 4045 18514
3830 3922 28132
3831 3468 65102
3832 3468 49363
3833 2387 40265
3834 2739 42950
3835 3624 97331
3836 2387 64466
3837 4045 92889
3838 2739 27779
3839 2340 77582
3840 3922 3690
3841 3468 39504
3842 3922 75837
3843 2739 5970
3844 4045 63569
3845 3468 66615
3846 2739 12478
3847 7103 16164
3848 3922 49610
3849 2340 63164
3850 3468 85390
3851 2739 88004
3852 7103 99152
3853 2387 65918
3854 3922 64985
3855 4526 18143
3856 4045 9421
3857 2387 50296
3858 2739 28114
3859 2387 25382
3860 2739 69643
3861 3468 54907
3862 4045 57466
3863 2340 4164
3864 0 17605
3865 7103 63533
3866 7103 53885
3867 4045 30510
3868 4045 859
3869 2739 30391
3870 7103 34429
3871 3624 78579
3872 2387 84889
3873 0 28752
3874 4526 93420
3875 2739 30478
3876 2387 58409
3877 3922 91287
3878 4045 65935
3879 2387 14031
3880 4045 75402
3881 0 69353
3882 0 2447
3883 3907 21828
3884 2739 91517
3885 2739 49144
3886 3922 26945
3887 7103 88296
3888 2340 17782
3889 3468 81259
3890 3922 71044
3891 2739 82752
3892 3468 65520
3893 2387 80896
3894 4045 4504
3895 2739 3218
3896 3052 72086
3897 4526 37629
3898 2340 9870
3899 2340 7263
3900 3907 62425
3901 3468 56676
3902 3052 80091
3903 7103 24902
3904 2739 19742
3905 3922 14679
3906 2739 93521
3907 0 35422
3908 7103 52261
3909 3468 84665
3910 3922 41609
3911 4526 16845
3912 3468 36557
3913 4526 64304
3914 3907 59646
3915 2739 73641
3916 7103 57800
3917 3468 15528
3918 4526 22785
3919 3624 71114
3920 3624 87796
3921 4045 87683
3922 0 85220
3923 2387 51960
3924 3922 1447
3925 4045 72937
3926 2340 16171
3927 3624 7845
3928 3922 71986
3929 7103 23357
3930 3922 6936
3931 7103 92339
3932 2387 69366
3933 3052 60794
3934 7103 76712
3935 7103 90513
3936 2387 33815
3937 3922 14980
3938 3052 61311
3939 3907 95413
3940 7103 87605
3941 3922 72606
3942 2387 2045
3943 0 64120
3944 2387 72964
3945 3052 36159
3946 2739 64122
3947 4526 72874
3948 4045 26518
3949 3468 38240
3950 0 76948
3951 3922 37001
3952 2340 65074
3953 4526 8618
3954 3468 68232
3955 4526 22046
3956 0 26216
3957 3624 32502
3958 5887 89259
3959 7103 80339
3960 0 55636
3961 5099 30710
3962 2340 71751
3963 3922 80157
3964 3052 88067
3965 3922 77557
3966 2387 87775
3967 7103 30233
3968 2387 94358
3969 3468 45325
3970 3468 38407
3971 4045 81358
3972 2387 63835
3973 7103 6666
3974 2739 82918
3975 3468 50665
3976 3922 650
3977 3624 38946
3978 2340 8760
3979 7103 46600
3980 2739 15281
3981 2739 62015
3982 3922 53608
3983 3624 85861
3984 3922 62560
3985 7103 89864
3986 7103 29384
3987 2739 3476
3988 2387 10680
3989 3624 47699
3990 0 42526
3991 2739 82524
3992 4045 65107
3993 3052 9390
3994 2340 99923
3995 2739 98312
3996 4526 60354
3997 4045 83646
3998 4526 81270
3999 2340 37367
4000 0 13402
4001 3468 77893
4002 3052 77236
4003 2739 79798
4004 3922 88827
4005 2387 6813
4006 3468 48984
4007 0 3191
4008 0 33073
4009 2387 78575
4010 0 28214
4011 2387 29531
4012 3052 28332
4013 3907 67825
4014 4526 13256
4015 2739 37163
4016 2739 2781
4017 3922 64679
4018 3468 95741
4019 7103 15080
4020 3052 92465
4021 4526 11091
4022 3907 42167
4023 7103 74124
4024 2739 30559
4025 4045 25674
4026 3624 19693
4027 3624 60865
4028 4526 57390
4029 5424 40822
4030 3922 57132
4031 2739 4865
4032 2340 817
4033 3922 42631
4034 3624 85901
4035 5424 50173
4036 2739 92328
4037 2739 43178
4038 3922 29129
4039 4045 45541
4040 4526 41705
4041 2340 72667
4042 3052 96483
4043 3624 75090
4044 3907 82451
4045 0 82119
4046 2340 94965
4047 3052 37171
4048 3922 39529
4049 2739 51878
4050 3624 19543
4051 0 22139
4052 7103 31879
4053 3922 10109
4054 4045 64919
4055 0 8093
4056 3922 13856
4057 3922 66495
4058 3052 4215
4059 3624 14371
4060 7103 42154
4061 7103 53667
4062 4526 31179
4063 7103 51052
4064 3052 17774
4065 3624 37658
4066 7103 67875
4067 3468 28568
4068 2387 35301
4069 3052 19581
4070 3907 99532
4071 3468 61437
4072 2739 56689
4073 4045 10492
4074 2739 49026
4075 4526 29641
4076 3922 21658
4077 4526 38555
4078 2739 65691
4079 4045 79883
4080 2739 6687
4081 7103 83283
4082 3922 62078
4083 3922 11264
4084 3922 40439
4085 7103 42337
4086 7103 22320
4087 4526 87854
4088 3907 28795
4089 3468 51887
4090 4045 25402
4091 7103 34057
4092 2387 79719
4093 7103 54454
4094 7103 62450
4095 3624 41651
4096 0 49806
4097 4045 53799
4098 0 65930
4099 3907 7105
4100 3052 96793
4101 2340 34963
4102 3624 83785
4103 4526 25562
4104 7103 69910
4105 2739 81962
4106 4045 17857
4107 2387 17469
4108 4045 94798
4109 4045 43980
4110 7103 37023
4111 7103 51396
4112 3624 66183
4113 2387 15166
4114 4045 13656
4115 2739 57185
4116 4526 88839
4117 0 45204
4118 7103 2073
4119 2340 29822
4120 4045 34416
4121 4045 31806
4122 7103 10708
4123 0 60475
4124 2739 1388
4125 4045 60856
4126 2340 39603
4127 2739 41441
4128 2387 99740
4129 4045 89804
4130 2739 88955
4131 2340 2910
4132 3468 70027
4133 2387 9534
4134 2739 89776
4135 3468 13712
4136 7103 26649
4137 2387 31654
4138 3624 94848
4139 4045 37801
4140 7103 2727
4141 4526 40345
4142 2739 57893
4143 3468 74610
4144 3907 72022
4145 4045 59656
4146 4045 98875
4147 3624 23792
4148 2739 42199
4149 3922 57607
4150 2340 77187
4151 4045 50549
4152 3624 89499
4153 7103 24847
4154 3624 97730
4155 2340 87447
4156 7103 53524
4157 3922 77415
4158 0 59920
4159 4045 15639
4160 3052 6556
4161 3468 42386
4162 0 68683
4163 2739 83516
4164 3922 48033
4165 5887 24315
4166 3052 13699
4167 4045 7264
4168 2387 83802
4169 3907 42113
4170 3624 8709
4171 4045 71883
4172 3624 45839
4173 2739 43714
4174 3052 32207
4175 3468 31112
4176 7103 7263
4177 4045 32891
4178 3624 13258
4179 2739 47255
4180 2739 90159
4181 7103 84715
4182 7103 85432
4183 7103 54783
4184 3624 84337
4185 2340 2188
4186 4045 34384
4187 0 44451
4188 3922 49509
4189 3052 41758
4190 2387 60715
4191 2387 40053
4192 3468 94673
4193 0 25900
4194 3922 45350
4195 2739 39680
4196 2739 78616
4197 3922 81231
4198 2739 38206
4199 3052 36518
4200 4526 48184
4201 7103 40172
4202 5099 58509
4203 2739 29578
4204 7103 27187
4205 3468 58295
4206 4045 75252
4207 7103 44652
4208 3922 24167
4209 7103 50123
4210 2739 33635
4211 2387 41390
4212 2739 31215
4213 5424 69005
4214 2387 47445
4215 3907 2029
4216 2387 84995
4217 3922 19449
4218 3907 15004
4219 4045 37198
4220 2340 741
4221 7103 51051
4222 7103 66883
4223 3624 9979
4224 2387 4820
4225 7103 24570
4226 4045 67171
4227 3052 67910
4228 7103 76701
4229 2387 20040
4230 3468 14801
4231 3922 96056
4232 4045 1996
4233 3907 85230
4234 0 32969
4235 2387 50562
4236 2387 77158
4237 3922 67249
4238 3907 12635
4239 3907 76393
4240 2340 33954
4241 3922 65612
4242 4045 43829
4243 4045 17408
4244 5887 88033
4245 0 21870
4246 4045 6862
4247 4045 72157
4248 2340 3683
4249 7103 67827
4250 2739 51858
4251 3468 71029
4252 3052 68552
4253 3907 88420
4254 0 5140
4255 2387 36021
4256 3922 59735
4257 2739 47393
4258 2387 93715
4259 0 64500
4260 2739 92982
4261 7103 40007
4262 2739 68775
4263 4526 39485
4264 3052 64779
4265 3468 58694
4266 3922 82213
4267 7103 47774
4268 2739 82811
4269 7103 38372
4270 4526 16465
4271 3624 78479
4272 2739 68269
4273 2340 7257
4274 3468 47396
4275 2387 5040
4276 7103 29470
4277 3922 39421
4278 3468 32894
4279 0 99880
4280 4526 65638
4281 2739 14669
4282 4526 72256
4283 0 88532
4284 3922 53488
4285 4045 15544
4286 4045 51467
4287 3922 39010
4288 3907 79454
4289 4526 30807
4290 3052 58017
4291 3907 25169
4292 3468 82123
4293 3468 86235
4294 3922 49497
4295 2739 11890
4296 2739 68575
4297 3052 17905
4298 3624 11737
4299 0 6594
4300 2739 69371
4301 3907 49824
4302 3907 9755
4303 3052 52170
4304 2387 20514
4305 3052 94152
4306 7103 60809
4307 7103 87125
4308 4045 5787
4309 0 4655
4310 7103 67831
4311 7103 76177
4312 3922 99928
4313 3907 25222
4314 3907 90173
4315 3052 92482
4316 2739 42359
4317 3907 53496
4318 7103 40578
4319 3907 62069
4320 4526 4110
4321 4526 51594
4322 3624 69148
4323 2739 93556
4324 2387 37504
4325 7103 38062
4326 3922 61310
4327 2739 30067
4328 7103 44386
4329 3052 39920
4330 2739 92447
4331 7103 18776
4332 3922 13709
4333 2739 51502
4334 0 47604
4335 3468 80287
4336 2340 16571
4337 7103 37887
4338 2739 22082
4339 3468 46384
4340 4045 34171
4341 0 4410
4342 3468 35149
4343 4526 38740
4344 0 42860
4345 3468 54510
4346 3624 76279
4347 2340 44636
4348 2387 99532
4349 2340 34974
4350 3922 45571
4351 7103 60960
4352 2340 46472
4353 3907 7135
4354 3468 67500
4355 3922 1960
4356 7103 96469
4357 4045 58645
4358 3907 35922
4359 3624 8369
4360 4045 86813
4361 7103 67842
4362 2739 91196
4363 3052 75983
4364 4526 57458
4365 4045 38148
4366 3052 75712
4367 2387 70501
4368 3468 7139
4369 7103 25784
4370 2340 28816
4371 4045 51281
4372 3624 46200
4373 2739 32739
4374 3624 79368
4375 3907 75664
4376 2387 5136
4377 7103 35951
4378 2387 72638
4379 4526 24603
4380 3052 56411
4381 3907 84763
4382 2387 24937
4383 3468 38153
4384 0 1108
4385 4045 49115
4386 2387 42088
4387 3922 94284
4388 3907 88692
4389 5887 72227
4390 4045 49325
4391 3468 17394
4392 2340 72966
4393 3468 21376
4394 2387 8397
4395 3624 63955
4396 2340 92990
4397 0 83021
4398 3922 58886
4399 4045 47779
4400 3468 22785
4401 4045 40839
4402 7103 60714
4403 7103 12347
4404 3052 42835
4405 3624 25839
4406 3907 31736
4407 3907 27583
4408 2340 12904
4409 4045 7299
4410 3624 51409
4411 3468 33830
4412 2387 19183
4413 0 37532
4414 2340 66412
4415 3922 43217
4416 4045 16280
4417 7103 94445
4418 4526 34838
4419 4045 81056
4420 3468 7026
4421 2739 57091
4422 3624 40553
4423 4526 87882
4424 2387 53281
4425 2739 86759
4426 4045 46432
4427 2739 65115
4428 3922 77103
4429 3922 83588
4430 3907 24097
4431 3624 24784
4432 4526 94234
4433 4045 94043
4434 3922 77861
4435 7103 30243
4436 2387 91250
4437 7103 49985
4438 3468 83884
4439 7103 65354
4440 3624 50065
4441 4526 26259
4442 2739 65699
4443 3468 95366
4444 3468 23070
4445 3468 30640
4446 4045 42908
4447 2340 95306
4448 3624 37716
4449 2739 16885
4450 4045 79908
4451 3468 66412
4452 4526 20697
4453 2739 42879
4454 7103 14653
4455 4526 46322
4456 2739 34199
4457 7103 34226
4458 3468 70796
4459 2340 37645
4460 3922 30931
4461 2387 41134
4462 3907 77668
4463 2739 18029
4464 3468 74548
4465 3922 72361
4466 7103 47046
4467 2387 3718
4468 3468 24874
4469 2387 21546
4470 2387 25274
4471 7103 69224
4472 7103 90887
4473 3907 22584
4474 3468 91751
4475 3922 11735
4476 2739 94036
4477 2387 41597
4478 3922 15064
4479 3922 88603
4480 3922 5284
4481 2739 35815
4482 3624 73883
4483 2739 85700
4484 2387 13888
4485 2739 21804
4486 3922 29522
4487 0 16170
4488 3922 43968
4489 4045 7569
4490 7103 1470
4491 0 83020
4492 0 18618
4493 7103 5783
4494 2739 18056
4495 3922 32547
4496 4526 87272
4497 4045 35556
4498 7103 92567
4499 3468 32670
4500 3922 61372
4501 4045 94327
4502 4045 16464
4503 2739 2362
4504 4045 21520
4505 2739 2789
4506 4045 11062
4507 2387 36626
4508 3624 98861
4509 7103 98914
4510 7103 21838
4511 3907 48072
4512 7103 53769
4513 3907 85893
4514 2739 9165
4515 3907 66030
4516 3922 86705
4517 2340 88453
4518 3922 17726
4519 2739 62404
4520 2739 81983
4521 3907 50511
4522 3468 6295
4523 3624 81164
4524 751 74579
4525 3922 47517
4526 0 92475
4527 7103 14139
4528 2739 85730
4529 7103 36114
4530 3624 93059
4531 7103 87214
4532 3052 65462
4533 2739 96280
4534 3468 50893
4535 3907 29317
4536 2739 1377
4537 3922 60736
4538 2340 15879
4539 3922 61800
4540 4045 36389
4541 0 63743
4542 3468 41351
4543 2387 90475
4544 4045 97455
4545 3922 74591
4546 4526 37762
4547 3624 75458
4548 4526 79315
4549 7103 34844
4550 7103 38424
4551 2340 70998
4552 7103 39032
4553 4045 49310
4554 3922 64670
4555 7103 42231
4556 0 43031
4557 3052 70075
4558 4045 5600
4559 7103 98197
4560 2739 60970
4561 2739 63584
4562 4045 69681
4563 2387 13738
4564 2340 63809
4565 2387 61343
4566 3624 95646
4567 3468 19443
4568 2340 70404
4569 2387 5194
4570 2387 50700
4571 3907 24578
4572 4045 40637
4573 3907 93062
4574 4045 48458
4575 3624 35047
4576 2387 32060
4577 3624 75497
4578 0 82456
4579 4045 20093
4580 3922 13412
4581 7103 26003
4582 3624 20780
4583 0 46994
4584 0 74504
4585 0 64470
4586 4045 61153
4587 3922 44161
4588 3468 74364
4589 3922 63567
4590 4526 23262
4591 3922 91500
4592 3922 66826
4593 5869 84524
4594 2340 33770
4595 2340 61753
4596 0 61941
4597 3468 71516
4598 7103 41829
4599 7103 75176
4600 4045 77868
4601 2387 58411
4602 5887 28435
4603 5869 99274
4604 7103 34248
4605 3468 76587
4606 4526 22769
4607 2739 53679
4608 3907 10666
4609 3468 30641
4610 5887 3852
4611 4526 74594
4612 2340 33885
4613 7103 69009
4614 2340 31549
4615 0 40487
4616 7103 9093
4617 4526 88668
4618 3468 34150
4619 3907 61260
4620 0 7336
4621 7103 25360
4622 4045 34792
4623 3624 45034
4624 7103 87552
4625 4045 84732
4626 3922 94175
4627 2739 69920
4628 4526 2960
4629 3922 71119
4630 4526 54073
4631 0 78127
4632 2739 64704
4633 2387 84365
4634 0 38334
4635 7103 49341
4636 2739 44934
4637 4045 27916
4638 2340 96980
4639 3922 82393
4640 2739 71117
4641 2340 91502
4642 3907 65684
4643 2340 42870
4644 0 45657
4645 3468 61880
4646 4045 91958
4647 0 2976
4648 3922 31032
4649 3907 24869
4650 7103 49670
4651 4045 51576
4652 2739 88381
4653 3468 1702
4654 2387 79575
4655 2387 55915
4656 2340 39809
4657 4526 34494
4658 0 12565
4659 2340 39286
4660 2387 8983
4661 3468 53292
4662 3922 40608
4663 3922 50535
4664 7103 14085
4665 0 34927
4666 7103 5351
4667 4045 87572
4668 2739 47744
4669 2739 75617
4670 2387 53559
4671 3468 67504
4672 7103 57871
4673 0 25053
4674 2340 14039
4675 7103 88460
4676 3468 47710
4677 3624 19446
4678 2387 27511
4679 2387 99497
4680 2387 76344
4681 2739 25151
4682 3624 25250
4683 2340 35223
4684 2739 54570
4685 2340 87412
4686 2387 69868
4687 5887 6344
4688 0 60450
4689 3468 34185
4690 2387 88246
4691 3468 52228
4692 3907 90246
4693 2340 60518
4694 3922 7469
4695 4045 97880
4696 3468 20206
4697 4045 85767
4698 3922 48424
4699 3922 30838
4700 2340 81689
4701 3468 20243
4702 3922 6583
4703 2739 4830
4704 4045 21899
4705 3052 36717
4706 2340 95495
4707 3922 97848
4708 2387 50656
4709 2340 76757
4710 2387 39889
4711 3624 13816
4712 2739 55149
4713 3468 49070
4714 2387 87258
4715 3922 27344
4716 7103 35491
4717 0 21101
4718 3624 20565
4719 3922 32970
4720 4526 21483
4721 2739 87935
4722 0 25406
4723 0 24492
4724 3468 69687
4725 3624 96831
4726 3907 9379
4727 2739 13464
4728 2340 94283
4729 3624 54713
4730 3468 49165
4731 3922 36867
4732 2340 2984
4733 2739 79673
4734 2387 85920
4735 3922 2184
4736 4526 12903
4737 2387 42997
4738 2387 15348
4739 3922 57758
4740 3922 7020
4741 2387 42689
4742 2387 72591
4743 2739 71752
4744 3468 8509
4745 3907 57280
4746 3624 78839
4747 0 40012
4748 2340 13292
4749 4045 81138
4750 3907 35767
4751 3624 13322
4752 7103 17415
4753 2739 46071
4754 2739 51420
4755 3624 45293
4756 2739 89230
4757 7103 11774
4758 3922 85051
4759 4045 22611
4760 2387 69679
4761 3922 2903
4762 0 50547
4763 7103 44053
4764 3468 86750
4765 2739 98864
4766 3922 89531
4767 7103 36643
4768 3468 32964
4769 7103 8705
4770 4045 93175
4771 3624 88765
4772 2387 17243
4773 3922 89787
4774 5424 25862
4775 3922 7261
4776 0 8766
4777 4045 61030
4778 2387 55474
4779 7103 90550
4780 0 14592
4781 3907 95779
4782 4045 53009
4783 2739 97782
4784 2739 29368
4785 2387 41903
4786 3624 45690
4787 3922 73947
4788 2387 57871
4789 0 51765
4790 3922 93816
4791 4526 97907
4792 4045 61809
4793 7103 70222
4794 3624 4660
4795 3624 24492
4796 2387 43187
4797 4526 19284
4798 2387 23454
4799 3922 76120
4800 3468 6615
4801 7103 47859
4802 0 67310
