==== 测试用例 13 (passed) ====

输入:
4473 1624
3344 1723 90351
3345 2780 77134
3346 3720 44595
3347 3103 23035
3348 1264 20366
3349 0 57099
3350 0 78
3351 2780 90667
3352 3720 72334
3353 448 52563
3354 0 8797
3355 0 34092
3356 2780 70492
3357 1264 23602
3358 2780 10052
3359 3720 69507
3360 3103 32801
3361 0 85190
3362 1264 90775
3363 0 45468
3364 0 66706
3365 2780 46637
3366 1264 29656
3367 0 37836
3368 3147 32804
3369 1264 38459
3370 1264 69056
3371 3147 44678
3372 448 28215
3373 1264 40655
3374 1264 77732
3375 2780 99479
3376 0 98715
3377 0 53947
3378 3720 64858
3379 4010 60498
3380 1723 10510
3381 1723 99272
3382 3720 60561
3383 0 96987
3384 2780 14022
3385 2780 86982
3386 2780 4688
3387 0 34839
3388 3720 18556
3389 0 88919
3390 0 90630
3391 3720 38236
3392 2780 39805
3393 3720 90049
3394 2780 14272
3395 0 26605
3396 2780 76969
3397 1264 15197
3398 2780 42074
3399 0 16282
3400 0 54868
3401 0 45628
3402 2780 12949
3403 1264 10680
3404 0 75850
3405 1723 71765
3406 4010 91014
3407 3720 23764
3408 4010 25576
3409 2780 86967
3410 1723 59894
3411 1264 80292
3412 2780 40652
3413 2780 35987
3414 3147 95956
3415 0 84097
3416 4010 57250
3417 0 375
3418 1264 77773
3419 4010 59338
3420 0 53587
3421 2780 76241
3422 2780 28432
3423 3147 66602
3424 1723 52932
3425 2780 69695
3426 4010 86955
3427 0 38179
3428 3720 72484
3429 0 26092
3430 2780 52175
3431 1264 88020
3432 448 99717
3433 3103 82788
3434 4010 89098
3435 2780 69268
3436 2780 98516
3437 0 96461
3438 3103 28148
3439 1723 21232
3440 3147 49950
3441 0 22335
3442 4010 38456
3443 4010 10606
3444 0 87068
3445 2780 70495
3446 1264 57934
3447 0 91526
3448 1264 95071
3449 1264 98323
3450 2780 99708
3451 1264 1871
3452 0 38685
3453 1723 47999
3454 0 39085
3455 3147 8204
3456 2780 78894
3457 0 74384
3458 2780 63601
3459 4010 54925
3460 1264 32247
3461 1723 73025
3462 3147 60566
3463 3147 63797
3464 2780 29482
3465 2780 39931
3466 0 67999
3467 2780 25683
3468 0 11381
3469 1723 77136
3470 2780 79240
3471 3720 18429
3472 1264 98259
3473 0 51625
3474 4010 61161
3475 2780 28822
3476 0 89463
3477 3720 13508
3478 1723 77859
3479 1264 56960
3480 2780 13963
3481 3720 79422
3482 448 11426
3483 4010 70482
3484 1723 90685
3485 0 96118
3486 4010 68779
3487 0 38528
3488 448 73384
3489 0 59437
3490 1723 15536
3491 448 21417
3492 4010 57431
3493 2780 62263
3494 3147 66418
3495 1723 53834
3496 0 23032
3497 0 9805
3498 4010 31193
3499 0 94891
3500 0 5502
3501 0 97238
3502 3147 69310
3503 1723 45087
3504 448 13814
3505 2780 35697
3506 3103 5241
3507 3147 16194
3508 2780 32208
3509 3103 95132
3510 4010 7283
3511 0 89673
3512 2780 64720
3513 2780 37629
3514 4010 34198
3515 3147 7492
3516 0 53251
3517 0 527
3518 4010 30687
3519 1264 25461
3520 4010 72974
3521 1723 63484
3522 2780 16164
3523 0 69523
3524 2780 79828
3525 2780 59555
3526 1723 47181
3527 0 86060
3528 0 50866
3529 0 23744
3530 0 77819
3531 0 35296
3532 1264 76347
3533 2780 23294
3534 2780 75844
3535 1723 14258
3536 2780 81891
3537 2780 29028
3538 1723 91552
3539 0 44345
3540 2780 46553
3541 2780 76066
3542 1264 90514
3543 2780 11002
3544 2780 85966
3545 1723 14346
3546 3103 71605
3547 0 27272
3548 0 2970
3549 4010 56738
3550 2780 33996
3551 3147 70362
3552 4010 28118
3553 0 24596
3554 1723 91395
3555 1723 35141
3556 4010 88963
3557 2780 79294
3558 2780 7295
3559 1264 17232
3560 2780 40208
3561 0 62324
3562 0 73660
3563 2780 34038
3564 1723 76778
3565 0 14924
3566 1264 28645
3567 1264 33874
3568 0 2801
3569 0 62959
3570 0 85195
3571 0 75918
3572 3720 78895
3573 0 27553
3574 0 59880
3575 1264 96600
3576 3720 5840
3577 0 28280
3578 2780 38365
3579 0 68626
3580 0 21304
3581 1264 32481
3582 0 69741
3583 3147 20433
3584 3147 98725
3585 1723 89247
3586 3147 14037
3587 0 36742
3588 3720 84431
3589 3147 83429
3590 1723 56706
3591 1723 42464
3592 2780 73162
3593 3720 86087
3594 0 99367
3595 3720 72648
3596 1723 88324
3597 1723 46792
3598 0 90408
3599 4010 30612
3600 0 41641
3601 2780 19396
3602 1723 21740
3603 1264 68789
3604 2780 94211
3605 1723 58865
3606 2780 90953
3607 1264 70234
3608 2780 82368
3609 1723 30607
3610 0 91360
3611 0 51918
3612 0 83717
3613 0 74180
3614 448 81640
3615 0 23464
3616 2780 88414
3617 0 66433
3618 4010 62520
3619 2780 80194
3620 1723 43780
3621 1264 76747
3622 2780 69311
3623 1264 3123
3624 2780 94017
3625 2780 25400
3626 2780 82829
3627 3720 36890
3628 1264 95111
3629 0 68514
3630 3147 72583
3631 1264 63401
3632 1723 81113
3633 0 38440
3634 0 71322
3635 1264 97223
3636 3720 1050
3637 4010 47619
3638 3147 94971
3639 4010 24221
3640 2780 84390
3641 0 896
3642 3103 73461
3643 448 74366
3644 0 48894
3645 1264 75229
3646 0 44628
3647 2780 42791
3648 2780 8673
3649 4010 83827
3650 1264 40310
3651 2780 32128
3652 4010 27027
3653 3147 95830
3654 3147 451
3655 0 54454
3656 0 92495
3657 0 4156
3658 1264 30550
3659 3147 81507
3660 1723 29950
3661 3720 5747
3662 3720 39683
3663 448 92389
3664 1723 88255
3665 1723 58548
3666 1264 40690
3667 0 74448
3668 4010 32195
3669 0 37830
3670 1264 95278
3671 2780 94791
3672 448 8178
3673 2780 46765
3674 1723 39615
3675 0 87389
3676 2780 3080
3677 2780 48699
3678 2780 65051
3679 2780 54371
3680 4010 1961
3681 1723 96138
3682 3720 65938
3683 2780 47341
3684 1723 49114
3685 0 70268
3686 2780 75852
3687 1264 29082
3688 0 77207
3689 0 66889
3690 2780 95917
3691 1264 38765
3692 3720 18892
3693 1723 97648
3694 4010 82350
3695 1264 53599
3696 448 74896
3697 448 97564
3698 1723 96901
3699 1723 95038
3700 2780 54096
3701 2780 11432
3702 2780 64037
3703 0 92498
3704 0 98063
3705 0 21421
3706 3103 61857
3707 0 32730
3708 1723 47200
3709 0 51349
3710 1723 86316
3711 1723 71588
3712 4010 48565
3713 2780 57236
3714 0 6852
3715 0 43832
3716 448 44961
3717 0 284
3718 2780 13162
3719 1723 61616
3720 0 52603
3721 0 728
3722 0 29411
3723 4010 7533
3724 2780 4837
3725 1723 81164
3726 0 78457
3727 0 60846
3728 1264 61549
3729 3147 4712
3730 1723 17262
3731 4010 15921
3732 3147 80786
3733 1723 7020
3734 4010 38950
3735 2780 2863
3736 3103 6607
3737 3147 53621
3738 0 15051
3739 0 70217
3740 1264 27100
3741 2780 97868
3742 448 52142
3743 3720 33145
3744 3720 53883
3745 0 7285
3746 2780 42910
3747 4010 9657
3748 0 59824
3749 3147 80026
3750 0 40037
3751 0 38046
3752 2780 57929
3753 0 39437
3754 1264 39138
3755 2780 86174
3756 3720 64983
3757 2780 64617
3758 4010 79424
3759 4010 35143
3760 1723 4894
3761 1264 15143
3762 0 24320
3763 0 44091
3764 0 48901
3765 1723 18700
3766 3103 72775
3767 1264 77800
3768 2780 87175
3769 0 52799
3770 1723 95041
3771 4010 42165
3772 2780 90136
3773 0 63923
3774 3147 72668
3775 2780 21994
3776 3720 13327
3777 3720 53470
3778 1264 72754
3779 0 2717
3780 3147 1582
3781 0 73935
3782 2780 49540
3783 2780 78851
3784 0 65353
3785 0 85763
3786 1264 96468
3787 0 58070
3788 0 68763
3789 0 61906
3790 0 47500
3791 0 84982
3792 1723 13925
3793 4010 51654
3794 0 68067
3795 2780 72900
3796 0 19313
3797 2780 41381
3798 3720 78506
3799 0 25787
3800 3147 77370
3801 2780 48191
3802 448 50470
3803 0 53865
3804 1723 44255
3805 4010 15745
3806 0 4562
3807 4010 39484
3808 0 85662
3809 0 38591
3810 3720 22879
3811 3720 99012
3812 0 23338
3813 1264 64236
3814 3147 63295
3815 0 48094
3816 0 88878
3817 448 46369
3818 3103 66922
3819 0 62028
3820 1264 96777
3821 0 44829
3822 4010 68353
3823 2780 79730
3824 2780 75561
3825 4010 30168
3826 0 90503
3827 2780 21110
3828 1723 40014
3829 1723 4340
3830 448 52254
3831 0 45716
3832 2780 72175
3833 0 33474
3834 1264 95242
3835 1264 66560
3836 0 50828
3837 3720 98685
3838 1723 68020
3839 0 33789
3840 4010 52005
3841 0 94497
3842 2780 8247
3843 3147 66236
3844 2780 71133
3845 3147 65346
3846 0 9212
3847 2780 1641
3848 0 48
3849 1264 35793
3850 3720 91719
3851 448 84693
3852 4010 41669
3853 4010 56872
3854 1264 39777
3855 3147 21830
3856 0 67953
3857 4010 76120
3858 0 89193
3859 3147 21243
3860 0 9322
3861 3103 55698
3862 4010 84070
3863 2780 83511
3864 1723 85038
3865 4010 13231
3866 2780 59299
3867 3147 68029
3868 0 98488
3869 0 38236
3870 4010 86903
3871 1264 56706
3872 4010 12872
3873 3720 4264
3874 0 38409
3875 4010 89817
3876 1264 17693
3877 2780 47042
3878 4010 19653
3879 4010 77641
3880 3720 94261
3881 1264 17434
3882 4010 78156
3883 1723 94931
3884 3147 16690
3885 0 48902
3886 1264 28399
3887 1264 39222
3888 0 67895
3889 1723 45174
3890 0 29277
3891 1264 60122
3892 1723 96637
3893 0 94505
3894 3147 38498
3895 0 12701
3896 0 237
3897 2780 69361
3898 2780 21190
3899 0 52410
3900 0 99441
3901 1264 43487
3902 3720 28802
3903 3720 3663
3904 1264 39060
3905 448 85200
3906 0 64561
3907 3720 36194
3908 4010 77409
3909 4010 31345
3910 0 57652
3911 1264 45649
3912 0 62011
3913 1264 44773
3914 1723 16035
3915 4010 99644
3916 0 29898
3917 3147 40715
3918 2780 7949
3919 3720 29278
3920 4010 79722
3921 448 87852
3922 2780 43373
3923 1264 70014
3924 1264 72740
3925 0 18814
3926 4010 56446
3927 2780 81941
3928 2780 46884
3929 448 62864
3930 2780 10378
3931 4010 68986
3932 2780 68012
3933 4010 32754
3934 3103 52699
3935 1264 37499
3936 0 63690
3937 0 43802
3938 1264 68925
3939 1264 63421
3940 2780 84906
3941 448 17209
3942 1723 11723
3943 1264 2898
3944 1264 60091
3945 2780 22793
3946 1723 81301
3947 1723 94288
3948 2780 76475
3949 3720 53292
3950 1723 92987
3951 0 74805
3952 1723 99226
3953 448 65988
3954 3147 51081
3955 0 52747
3956 3103 78140
3957 1723 77704
3958 4010 40701
3959 4010 67892
3960 3147 70661
3961 2780 56020
3962 2780 67256
3963 3720 49151
3964 1723 84006
3965 1723 49531
3966 1723 82508
3967 3103 69372
3968 4010 94639
3969 3720 89905
3970 2780 26984
3971 3720 88668
3972 4010 36845
3973 0 25294
3974 0 39901
3975 2780 3170
3976 4010 11621
3977 0 18257
3978 0 64842
3979 4010 63887
3980 1264 37243
3981 2780 94469
3982 3103 27514
3983 4010 72751
3984 0 11366
3985 2780 70040
3986 2780 45346
3987 3147 59550
3988 1723 1458
3989 1723 77190
3990 0 41488
3991 0 80795
3992 0 2719
3993 0 36161
3994 0 5590
3995 3720 50690
3996 2780 68317
3997 3147 17216
3998 0 18560
3999 0 70023
4000 2780 50992
4001 1723 26104
4002 0 85021
4003 3720 78492
4004 3720 7983
4005 2780 78911
4006 3147 1505
4007 0 33283
4008 3147 79314
4009 0 73640
4010 0 38106
4011 2780 87103
4012 2780 55159
4013 0 60148
4014 2780 45329
4015 0 26752
4016 2780 58038
4017 2780 10194
4018 3720 97175
4019 0 66232
4020 0 35157
4021 0 64188
4022 1264 16174
4023 1264 70819
4024 2780 89216
4025 0 67494
4026 0 43869
4027 1264 33812
4028 1723 61524
4029 0 4926
4030 0 25902
4031 1264 46194
4032 2780 30322
4033 4010 44608
4034 2780 43004
4035 1723 59965
4036 1723 43811
4037 0 60065
4038 3720 28088
4039 0 62899
4040 0 41054
4041 0 51687
4042 2780 53530
4043 2780 98615
4044 1264 70375
4045 3720 21798
4046 0 93515
4047 3103 17035
4048 0 37465
4049 1264 25164
4050 1264 61568
4051 2780 89808
4052 1264 5580
4053 3720 74491
4054 0 37821
4055 2780 8517
4056 4010 65192
4057 2780 18983
4058 3103 84859
4059 0 9341
4060 3720 75462
4061 2780 15839
4062 3720 70712
4063 2780 23400
4064 1723 954
4065 0 94231
4066 1264 4670
4067 1723 56636
4068 2780 38278
4069 1723 312
4070 0 61944
4071 4010 9546
4072 2780 33124
4073 2780 75173
4074 1723 49431
4075 2780 4080
4076 0 76449
4077 2780 20022
4078 3103 13206
4079 1264 85911
4080 0 18382
4081 2780 24087
4082 3103 20200
4083 0 12593
4084 448 38268
4085 0 2642
4086 4010 30042
4087 3720 65440
4088 2780 9809
4089 0 97983
4090 1264 92295
4091 2780 95784
4092 2780 95395
4093 1264 48290
4094 1723 31293
4095 4010 2272
4096 1723 68173
4097 2780 46346
4098 0 18195
4099 2780 9238
4100 3147 10539
4101 0 24053
4102 3720 69890
4103 4010 88440
4104 3103 91089
4105 2780 96781
4106 1264 24681
4107 2780 64235
4108 2780 69824
4109 1264 26417
4110 4010 67044
4111 2780 57752
4112 1264 56910
4113 3147 73832
4114 0 60708
4115 0 81729
4116 1264 9620
4117 0 41893
4118 1264 98416
4119 3720 16997
4120 0 97214
4121 3147 6423
4122 4010 88026
4123 0 91857
4124 3147 2086
4125 1264 15674
4126 0 57992
4127 2780 39420
4128 2780 41059
4129 4010 54927
4130 3147 57380
4131 2780 20107
4132 448 14138
4133 3147 55590
4134 2780 63579
4135 0 22647
4136 0 9697
4137 3147 15624
4138 1723 47398
4139 3103 53284
4140 1264 42013
4141 0 7518
4142 0 40699
4143 0 61801
4144 4010 97760
4145 2780 3458
4146 1723 25599
4147 0 28051
4148 4010 73848
4149 0 24296
4150 4010 92607
4151 1264 19588
4152 1264 3918
4153 0 62553
4154 2780 11159
4155 3720 64811
4156 2780 79213
4157 1264 19158
4158 1723 43084
4159 2780 63855
4160 0 80475
4161 2780 87641
4162 0 36404
4163 1264 47361
4164 2780 33655
4165 0 29647
4166 2780 82948
4167 1264 32187
4168 0 84197
4169 3103 86788
4170 1723 38582
4171 0 878
4172 0 17544
4173 0 65385
4174 1264 4313
4175 0 64141
4176 3147 92371
4177 0 22812
4178 1264 3948
4179 0 77702
4180 2780 29200
4181 3720 5063
4182 3720 97943
4183 0 43686
4184 3147 21422
4185 0 82301
4186 0 80900
4187 1723 91318
4188 4010 14277
4189 3720 63675
4190 4010 75609
4191 2780 32795
4192 1723 63298
4193 0 70582
4194 0 63707
4195 3147 50714
4196 4010 88344
4197 0 80283
4198 1264 68419
4199 3720 58365
4200 0 67855
4201 1264 15805
4202 0 60948
4203 1264 25455
4204 0 58808
4205 0 42904
4206 0 34377
4207 0 19361
4208 4010 90970
4209 2780 94835
4210 2780 16101
4211 0 50738
4212 2780 45378
4213 2780 81790
4214 1264 96383
4215 1264 94000
4216 3147 22625
4217 1723 1385
4218 0 89857
4219 1264 35662
4220 3720 73007
4221 0 55940
4222 3720 26071
4223 1723 95149
4224 1723 45780
4225 0 1323
4226 0 30193
4227 3147 30540
4228 0 45106
4229 0 44458
4230 0 74097
4231 3147 68076
4232 0 93802
4233 2780 66372
4234 4010 1968
4235 1723 54847
4236 1264 72930
4237 0 73172
4238 1264 23416
4239 0 28921
4240 2780 11847
4241 0 3014
4242 2780 57612
4243 2780 17516
4244 2780 47967
4245 0 79651
4246 3147 89107
4247 1723 33363
4248 1723 75019
4249 4010 2589
4250 2780 38269
4251 1264 44290
4252 4010 39363
4253 3720 32618
4254 1723 58416
4255 1723 91371
4256 0 94791
4257 1723 18894
4258 0 42215
4259 2780 39010
4260 0 66910
4261 2780 49843
4262 1723 66209
4263 4010 76553
4264 1723 65646
4265 1264 60207
4266 1723 38143
4267 1264 42088
4268 3103 79521
4269 2780 1149
4270 0 80758
4271 4010 85450
4272 3720 7004
4273 3720 31242
4274 3147 74496
4275 2780 32187
4276 1723 37456
4277 2780 3407
4278 0 85487
4279 4010 89624
4280 1723 17819
4281 2780 57117
4282 2780 63370
4283 0 14982
4284 0 23910
4285 1264 38794
4286 2780 59648
4287 3103 73553
4288 1723 77195
4289 0 31849
4290 1264 60913
4291 1264 27337
4292 0 4187
4293 2780 60486
4294 1264 78128
4295 0 40972
4296 3720 67341
4297 1264 93732
4298 0 82365
4299 0 11206
4300 0 50578
4301 0 73715
4302 2780 27048
4303 1723 99626
4304 4010 78408
4305 1264 29219
4306 0 36479
4307 0 15244
4308 0 46033
4309 2780 14968
4310 2780 17906
4311 0 42857
4312 1264 2573
4313 2780 88741
4314 4010 20190
4315 3147 12089
4316 2780 41148
4317 4010 96291
4318 0 99577
4319 3720 52171
4320 2780 41549
4321 1264 27779
4322 2780 81417
4323 3147 29547
4324 1264 33393
4325 0 84401
4326 1264 66866
4327 1264 84645
4328 448 56696
4329 2780 62942
4330 0 48513
4331 1723 99776
4332 0 81772
4333 4010 60115
4334 2780 54280
4335 2780 72802
4336 3720 84673
4337 4010 74110
4338 0 13569
4339 3103 68054
4340 4010 64834
4341 2780 5281
4342 3720 74727
4343 0 77300
4344 0 56964
4345 0 66
4346 1264 32794
4347 4010 73958
4348 1264 38798
4349 0 84398
4350 1723 86774
4351 0 93367
4352 0 50061
4353 3103 32464
4354 1264 90840
4355 1723 65898
4356 1264 25128
4357 1264 28463
4358 448 64659
4359 0 57085
4360 0 11021
4361 0 12227
4362 3103 24421
4363 3720 85109
4364 0 16297
4365 0 35985
4366 4010 86101
4367 3147 28235
4368 2780 4335
4369 0 69958
4370 2780 9466
4371 4010 32689
4372 4010 18285
4373 2780 85119
4374 0 5161
4375 1723 71468
4376 1264 59769
4377 0 22215
4378 0 53007
4379 3147 23536
4380 4010 96216
4381 1723 28280
4382 2780 39082
4383 4010 33580
4384 2780 60373
4385 0 99606
4386 0 88452
4387 4010 79555
4388 0 94007
4389 1264 81102
4390 0 5687
4391 2780 96339
4392 0 98525
4393 1723 57139
4394 2780 17525
4395 3103 1751
4396 0 47767
4397 1723 21121
4398 4010 58994
4399 0 9206
4400 3720 89963
4401 4010 33385
4402 0 14988
4403 0 86541
4404 1723 34104
4405 3720 97616
4406 0 89112
4407 3147 38989
4408 3147 43435
4409 0 12974
4410 3147 97706
4411 1264 68742
4412 0 8315
4413 4010 61111
4414 4010 43909
4415 2780 17516
4416 0 97453
4417 0 90176
4418 448 63009
4419 2780 49635
4420 1264 7528
4421 2780 99677
4422 2780 96758
4423 1264 41847
4424 1723 25567
4425 1723 49811
4426 2780 7289
4427 2780 53726
4428 1723 24214
4429 0 8141
4430 1264 81878
4431 0 7158
4432 1723 12640
4433 2780 20456
4434 1264 96333
4435 1264 72629
4436 1723 7053
4437 0 36724
4438 3720 73746
4439 2780 8127
4440 0 9812
4441 2780 1908
4442 1264 91475
4443 0 43324
4444 0 28961
4445 3720 10142
4446 4010 52105
4447 2780 85456
4448 3720 13128
4449 4010 29505
4450 2780 41348
4451 448 90540
4452 1264 28576
4453 1264 85737
4454 2780 9989
4455 4010 53454
4456 4010 6426
4457 2780 37611
4458 0 90648
4459 0 5905
4460 1264 47501
4461 3147 69351
4462 4010 75756
4463 0 84433
4464 3147 90275
4465 1264 58030
4466 3147 87054
4467 0 95572
4468 3147 24257
4469 2780 37644
4470 3147 71050
4471 0 74909
4472 0 9925
2368 1404 47923
3960 2489 53522
1907 928 5352
1249 780 43956
2408 3121 53681
2652 874 1087
10 3570 60912
1371 2386 4382
4007 1525 28805
3356 606 10790
341 1195 26120
930 4015 95527
4162 3133 4735
3096 769 18197
2233 2498 1151
2481 3091 48884
1176 2950 23382
4074 2374 53671
3216 1388 20353
4412 1293 68621
2971 3270 76865
2612 2969 36317
3472 406 14091
2795 2412 71036
4211 4385 77690
2799 4397 99527
910 547 12188
1958 1450 40204
1763 3501 7277
2060 1125 33988
2376 3091 93150
4185 493 41372
1528 439 3836
158 1660 18875
4241 1157 89316
513 2826 22506
254 3673 94694
719 3722 89289
4157 1839 4678
2738 2066 13828
2736 315 36791
1242 383 65469
1533 2819 64786
807 3743 53751
222 4142 72998
2357 3918 93952
1746 2403 58336
916 2400 7006
4258 2632 29024
3164 3233 35090
3786 1952 32424
566 2251 66368
1667 4371 30232
461 262 73018
3946 2171 79314
2656 697 56250
3774 2702 43193
2661 4290 21432
380 2564 61191
2014 3137 58180
3553 3857 91309
4402 2955 99488
474 2461 51044
1616 2090 38799
1089 2310 56132
468 2281 73254
1728 3739 25802
2830 2452 78828
3785 516 23192
941 3515 98979
1935 2714 82638
1875 2397 24104
1031 2472 8841
1707 956 39208
346 2408 59793
4254 2023 32834
1647 2171 33007
3076 3191 33782
1596 2406 599
3567 748 82926
2941 1491 49143
4160 1523 15112
3202 3014 19250
320 4154 46817
3159 3948 20100
3612 2110 95378
461 620 39214
2195 867 85722
3909 398 87790
393 2917 53565
2673 1113 63495
2763 3175 84282
3885 958 93340
3869 1889 85447
3454 3163 26893
1111 3621 44669
2446 568 88629
1043 76 93985
479 1258 83384
3168 232 56666
416 4326 52012
531 968 40095
1735 2145 49511
3985 3929 24510
430 1076 80456
4428 1337 44610
4250 3897 30530
242 3666 46705
4431 1667 96145
3765 2408 9065
3196 770 86870
4328 4247 92632
4381 1471 51290
3601 4412 51280
2053 3274 89749
1611 4132 89640
1662 547 43972
4435 3076 39287
2077 165 49118
2868 3668 16903
716 522 54300
2196 467 4242
3061 4370 82075
130 952 50198
2103 4242 36695
1380 646 60179
3132 1451 27953
3619 2808 58207
4280 2645 56652
1839 2334 38971
268 4456 51526
2527 4428 37464
2580 2029 87164
1719 2066 72069
1573 1479 71082
312 337 30525
1396 2629 41238
2454 1562 47217
4414 406 67623
3454 356 81546
3837 2330 77440
31 3531 40359
3581 2143 22366
2613 640 73600
3015 2064 75477
3164 3937 82769
873 4048 36363
1562 696 22766
3882 1821 82982
3416 2371 15608
1633 1251 12794
376 4334 79013
3926 3703 31746
2637 981 21926
1080 3670 63220
1646 812 9018
2716 1031 12917
1837 3908 31287
1284 4268 40521
1840 3662 97812
3029 3747 72274
1679 3034 71762
3474 845 48150
3816 2340 18894
1859 2730 75821
1188 518 68186
690 2036 59026
3907 2623 36991
1111 3619 68060
1578 2825 75127
644 4081 32127
2639 3436 42177
2311 2774 296
2487 3036 25282
3356 577 84288
534 2443 28924
3941 3061 32413
2856 1776 43516
231 449 97489
2185 761 65726
3092 2998 46621
4088 2372 51345
1814 3039 12740
3967 1061 67344
2410 1826 28746
1260 828 15443
3206 3327 91022
3374 3299 75302
2899 147 41727
3239 1309 49398
828 1398 5530
462 4415 46240
3608 4114 27253
2807 3351 86821
2850 2695 24875
2313 1656 22725
2283 2783 95269
3574 1397 38176
2928 317 17634
1935 3043 65320
3654 2934 33519
4437 1940 42512
4156 2710 63642
2747 2605 95701
2186 4410 82105
1130 3108 19779
1951 1956 34657
3724 1046 18472
3779 598 45762
1546 2901 14336
1505 50 49548
580 1324 51972
3285 3331 92397
506 2221 36478
3331 4304 60212
3932 474 82510
1156 834 20011
1412 4271 2965
2206 1304 18450
2389 3819 19856
2825 3882 27712
144 813 23893
3624 2419 5156
1641 3984 83190
1490 1851 9530
4133 1725 21401
189 4326 87079
3339 2934 61734
2914 3708 9903
2833 1638 26788
255 2023 19807
4423 173 20855
1548 236 9253
3951 1589 34058
927 353 24895
2177 4439 74435
3245 822 70238
3722 3680 79141
2443 314 8935
2542 2193 82130
145 1324 56465
2594 3173 16935
2105 4348 26868
2932 501 81498
229 3544 96394
2771 1017 77842
786 1301 36356
3196 2682 89937
995 2977 79373
408 4036 86043
4344 2612 59388
2650 2399 54875
2529 3438 98862
2563 379 67359
1941 2349 64526
3794 1327 57975
2491 2402 33750
3556 1043 58094
228 1045 9041
1039 2016 10703
1273 1076 37461
2550 186 48800
1776 4222 50959
1469 2040 94045
17 3324 39162
1323 3726 41061
3186 47 94465
2784 9 50168
1884 984 94058
4186 2334 31419
2681 2641 55062
1862 3442 56686
4333 821 27052
4122 4228 40627
4421 1374 67974
3922 675 19376
658 1458 99039
3182 2182 15524
540 2943 17371
3459 123 33436
2024 371 85660
2124 3936 76945
1331 3155 48603
913 4216 93875
1567 4214 18755
73 3798 4278
3581 3074 26447
314 1311 28795
3802 1387 57144
2523 4048 18865
3754 1836 33007
2840 1489 43032
2500 3828 4195
3860 3695 10797
947 220 15850
2742 3635 79749
1465 3139 51106
2729 1914 35620
3943 35 58350
2587 964 49796
3965 344 56004
9 2769 8200
3092 3151 27306
3141 4235 82541
517 855 55967
1383 3657 67202
4333 3293 86529
1660 1346 91453
1444 3674 91857
1353 28 55200
3192 3068 8171
2779 481 94278
1389 3647 91606
1465 3979 28195
710 3131 61591
3293 865 94156
948 991 76836
3633 943 30663
1543 4046 23590
393 3351 68218
653 3810 1710
636 3308 85421
1624 1395 57720
3539 4433 10992
1893 2911 87043
4455 3246 92927
3128 4119 9485
2882 3913 18610
459 3883 45009
133 1489 93318
1416 202 88133
1996 304 65812
1520 3920 3235
3407 1664 37785
2244 2163 6413
1301 1382 91400
1015 867 13134
3039 3488 6062
646 226 6654
959 1736 49163
1640 1102 45991
3982 3456 4094
896 2745 68276
1323 2463 88764
1410 1708 40246
2264 3899 67583
938 1509 83374
4335 2047 51611
1715 2419 25888
1798 2952 79539
1964 376 94389
2765 507 97316
2578 4009 90435
319 2876 62824
3305 1577 56083
3702 3988 24231
1689 2393 77976
267 1584 40563
3470 2345 23628
3453 3779 35727
3019 2628 6718
3859 4466 23889
905 1598 43001
4055 614 31293
3354 1148 21210
159 2182 8707
516 127 99456
3280 156 34993
634 167 40683
1243 1320 96114
3996 1508 46752
2460 1807 68246
3448 3865 45750
1076 754 67734
220 766 58616
1481 2618 60053
2700 3560 97985
3816 3435 39151
3435 1029 35744
2191 2318 84499
261 3883 65692
278 58 19961
403 2918 34480
4155 1706 54577
4373 2638 20929
576 924 7578
3022 983 64007
4025 1235 36096
3172 3371 43108
1822 777 98343
2983 2180 25928
2267 863 95001
2247 3936 38905
4301 4363 31961
1974 3424 1238
2306 4050 60561
483 1225 24080
349 2218 840
3125 3883 45819
1872 3897 94164
1549 509 66506
1831 2866 36423
686 3782 43719
3183 4251 77449
1366 1847 85432
958 154 4252
103 526 36138
3792 2957 15639
1689 2191 71276
2552 3213 93993
2595 2970 47028
1047 1206 20196
2556 1680 88039
17 3518 94286
3803 3767 32306
170 4105 77159
134 740 94722
1021 3699 28862
1466 2167 71262
4094 2762 44655
3113 126 69362
779 2682 40385
3357 1420 31883
3451 2615 14508
3101 2394 63830
2630 200 57228
617 146 60884
3303 575 16241
2578 2323 54424
3811 2812 61970
3074 1951 45674
518 1071 57938
3571 2831 23548
1334 3553 43513
2790 3204 26692
3998 3051 33121
4190 3568 89356
2560 3918 41625
309 3782 73796
1502 3831 2120
1747 120 73318
3482 318 23059
3180 2445 53878
609 1385 87127
1402 3176 21764
2165 3882 92785
3844 3277 32152
3904 2171 21801
2787 2551 60305
510 361 39282
3071 4448 69157
857 1872 64460
1012 609 22328
3234 3246 88213
3016 605 31725
2468 4421 72680
2780 2961 41270
3946 2231 19171
3574 3586 48012
3152 117 31085
1343 2825 9000
951 3853 41661
4139 4000 48034
2072 1926 22684
4271 2939 58789
3105 3938 6335
3062 2089 100000
4243 3418 80041
4365 3673 99661
670 1898 51633
2844 1610 23390
4281 3896 72862
4040 2224 43991
3973 2853 6264
2733 1208 50445
2806 3900 93971
3285 518 82249
686 4226 6855
1015 709 22778
110 2565 7899
2890 4356 52691
1729 3496 93856
633 2935 75
693 3728 24282
87 2275 72947
1125 1396 63573
572 4250 52495
633 931 7094
487 3753 43680
