==== 测试用例 7 (passed) ====

输入:
4449 669
3313 1151 64319
3314 1071 39579
3315 3158 26795
3316 1151 48597
3317 3158 61563
3318 1151 75891
3319 1151 42754
3320 0 23976
3321 1151 44035
3322 1071 40640
3323 1192 23312
3324 1192 93167
3325 378 50621
3326 0 72884
3327 1071 45819
3328 1151 37962
3329 1151 79200
3330 1151 71986
3331 3158 50681
3332 1151 58600
3333 4331 48276
3334 1071 65658
3335 2905 38450
3336 3389 50578
3337 378 90933
3338 1192 93329
3339 380 90880
3340 1192 7384
3341 378 77928
3342 2165 35781
3343 1071 52778
3344 1071 33435
3345 4331 3080
3346 378 59050
3347 4295 80147
3348 4295 1838
3349 0 56219
3350 3169 95281
3351 4295 54288
3352 4295 63689
3353 1192 75897
3354 1815 23781
3355 378 97605
3356 1071 81110
3357 3169 74942
3358 1071 91715
3359 879 48958
3360 2763 77017
3361 1815 32065
3362 1151 50419
3363 1192 17384
3364 1192 36655
3365 1071 53087
3366 1071 26229
3367 3729 66141
3368 3729 29867
3369 1151 35690
3370 0 11641
3371 3169 56107
3372 1151 49395
3373 380 73219
3374 1151 75326
3375 1192 26723
3376 378 86635
3377 378 69772
3378 879 41118
3379 1071 6936
3380 3158 21067
3381 1071 42882
3382 2905 60774
3383 3158 34419
3384 2165 54820
3385 3158 77459
3386 0 93744
3387 378 14510
3388 1192 17311
3389 0 77733
3390 378 67182
3391 4331 93237
3392 3158 44258
3393 2165 94840
3394 378 25999
3395 1071 45
3396 1151 8
3397 2763 7340
3398 3158 46792
3399 3169 60427
3400 2763 52430
3401 4331 49726
3402 4331 20927
3403 879 77205
3404 378 16611
3405 1151 50687
3406 1071 54250
3407 1192 90053
3408 0 558
3409 3729 66633
3410 1192 14783
3411 378 90314
3412 3703 86805
3413 378 16946
3414 378 99490
3415 380 2505
3416 1192 17974
3417 3158 70007
3418 4295 52074
3419 3158 50986
3420 378 80479
3421 1071 71161
3422 2165 97518
3423 1151 44196
3424 1815 64230
3425 2763 58557
3426 4331 82497
3427 1151 50695
3428 3169 76658
3429 4295 63703
3430 1071 89174
3431 3158 62339
3432 3729 83406
3433 378 38523
3434 1215 58404
3435 378 85978
3436 3729 15550
3437 1151 7875
3438 1071 15361
3439 3158 17930
3440 378 43350
3441 2763 30378
3442 879 83688
3443 3169 85384
3444 1151 27468
3445 1151 10292
3446 1071 6459
3447 1151 46115
3448 378 10699
3449 4295 10022
3450 1151 40038
3451 3729 79196
3452 2763 40603
3453 1151 80032
3454 3158 11216
3455 879 32981
3456 3158 99064
3457 3169 84013
3458 1151 93252
3459 3729 82658
3460 1151 26348
3461 4295 96028
3462 1815 36635
3463 0 95469
3464 1151 56327
3465 380 49790
3466 4331 37851
3467 1151 79172
3468 1192 23850
3469 1071 14676
3470 879 53206
3471 3158 19048
3472 1071 224
3473 3158 82756
3474 3729 80417
3475 1151 47067
3476 1151 83956
3477 378 48484
3478 3169 94667
3479 3169 53163
3480 378 68822
3481 1192 92218
3482 4295 47161
3483 1192 19042
3484 1151 38372
3485 1071 8765
3486 1192 10343
3487 3729 31239
3488 3158 96011
3489 1151 96255
3490 378 67611
3491 2165 21841
3492 4295 78154
3493 1151 25660
3494 378 50322
3495 1071 22347
3496 1071 56203
3497 1151 50653
3498 1151 81992
3499 1815 420
3500 3169 80436
3501 1151 68082
3502 1151 71654
3503 2905 92612
3504 3158 41746
3505 378 61527
3506 378 24608
3507 2165 27338
3508 1151 44326
3509 1815 6969
3510 378 96488
3511 1071 30282
3512 1151 56608
3513 1151 95964
3514 1192 73943
3515 1192 37989
3516 2763 46437
3517 1192 36924
3518 1815 2324
3519 1192 36861
3520 3729 12483
3521 1151 70388
3522 1192 66339
3523 1071 19294
3524 2763 22844
3525 4331 49591
3526 378 16414
3527 3729 10418
3528 4295 21149
3529 378 77212
3530 378 30807
3531 4295 75985
3532 4331 81144
3533 3169 59169
3534 879 29790
3535 1151 29241
3536 378 39372
3537 3158 30878
3538 3158 20111
3539 1151 8091
3540 380 231
3541 3169 93247
3542 1151 44483
3543 1071 43209
3544 378 97631
3545 2165 39758
3546 3158 24008
3547 3158 71923
3548 1071 92931
3549 378 71728
3550 378 78136
3551 3729 93965
3552 1071 56711
3553 3158 90222
3554 1192 21937
3555 1071 21793
3556 3158 24506
3557 3169 44366
3558 380 38608
3559 1815 93235
3560 1151 29620
3561 3729 48475
3562 1192 74069
3563 1192 5016
3564 3158 83377
3565 380 91970
3566 3158 74928
3567 380 35743
3568 1071 64204
3569 378 54721
3570 1071 89568
3571 1071 17850
3572 378 88234
3573 1071 17443
3574 3729 88390
3575 378 5159
3576 1815 26220
3577 1151 56931
3578 378 56195
3579 1192 20595
3580 378 87170
3581 1151 38038
3582 1815 65965
3583 3169 2573
3584 378 45372
3585 1071 79997
3586 1151 10926
3587 4331 22447
3588 1192 47515
3589 3158 59320
3590 3169 80073
3591 1071 16631
3592 3158 89869
3593 3158 73717
3594 1151 84477
3595 378 80185
3596 3158 82367
3597 1069 52719
3598 378 59406
3599 2165 90138
3600 1151 86638
3601 378 66645
3602 3158 45133
3603 378 64287
3604 378 40039
3605 378 57366
3606 4331 88338
3607 0 57248
3608 378 58558
3609 1192 25531
3610 1151 23256
3611 3158 95890
3612 1151 44264
3613 1192 43751
3614 3158 70875
3615 879 43485
3616 879 45820
3617 4295 13572
3618 1192 67097
3619 378 65214
3620 3158 88359
3621 1192 63827
3622 2165 17405
3623 3158 37096
3624 3158 44719
3625 378 53348
3626 3729 4014
3627 879 99950
3628 879 36239
3629 378 37295
3630 3729 94411
3631 3158 14065
3632 3703 47433
3633 380 40633
3634 1071 19790
3635 3169 73966
3636 3158 30272
3637 378 11315
3638 4295 55044
3639 1071 19588
3640 879 54866
3641 4331 17542
3642 4331 71984
3643 3158 62397
3644 3158 57747
3645 4295 27107
3646 3158 74929
3647 378 32425
3648 3158 34936
3649 3169 41896
3650 378 50018
3651 3729 64407
3652 4331 57047
3653 378 96863
3654 378 29706
3655 4331 46174
3656 378 61962
3657 879 60792
3658 1151 81546
3659 1151 22467
3660 1151 7321
3661 3158 66614
3662 378 45238
3663 2165 58018
3664 3729 31813
3665 1151 78602
3666 3158 51890
3667 378 17980
3668 378 4624
3669 3729 88616
3670 1151 77375
3671 1071 62646
3672 879 69460
3673 1071 60743
3674 879 89143
3675 380 16762
3676 2165 98867
3677 4331 89833
3678 3169 12485
3679 3169 49693
3680 1151 50175
3681 1151 53535
3682 879 7038
3683 1151 44814
3684 1151 56255
3685 0 85833
3686 1071 70067
3687 378 98839
3688 1151 93707
3689 1192 9411
3690 879 91223
3691 1071 48328
3692 2165 9811
3693 1151 5988
3694 1151 46158
3695 4331 6382
3696 879 2990
3697 1815 15989
3698 1151 18629
3699 1151 79083
3700 3158 85082
3701 1071 92907
3702 378 7464
3703 0 62335
3704 378 32569
3705 378 42641
3706 1151 84818
3707 879 17075
3708 4331 70339
3709 1151 54915
3710 879 93504
3711 1151 46463
3712 1071 4602
3713 0 8190
3714 1192 29498
3715 1151 14271
3716 1071 47758
3717 3158 13536
3718 378 17157
3719 4295 91032
3720 378 91803
3721 1815 71107
3722 1151 24138
3723 1815 91110
3724 1071 20593
3725 1815 26212
3726 1071 9033
3727 3169 78672
3728 4331 50867
3729 0 85767
3730 3169 19870
3731 2165 31875
3732 1071 6434
3733 1815 39273
3734 1151 3553
3735 1151 65111
3736 1071 66243
3737 4295 76646
3738 378 91067
3739 2165 99342
3740 1151 89752
3741 4295 14354
3742 879 79879
3743 378 81142
3744 378 82576
3745 3729 72000
3746 2165 23620
3747 3169 57948
3748 3729 36328
3749 3158 95213
3750 1192 30751
3751 879 48870
3752 3729 31227
3753 1192 20614
3754 4331 92070
3755 1192 82140
3756 0 18820
3757 1192 10503
3758 1151 11868
3759 1151 9280
3760 3169 63839
3761 4331 921
3762 3729 46644
3763 879 13000
3764 4331 19904
3765 2763 54859
3766 3169 35290
3767 2905 96953
3768 2165 65095
3769 1192 1608
3770 1151 10720
3771 380 61279
3772 879 99718
3773 378 39875
3774 1151 80355
3775 378 26833
3776 1192 35877
3777 1071 28818
3778 0 15421
3779 3158 55719
3780 1192 57193
3781 2905 25785
3782 3158 7315
3783 1192 28170
3784 378 99152
3785 1151 77386
3786 3729 51070
3787 2165 42972
3788 4331 91133
3789 2165 1648
3790 3158 88029
3791 3158 62080
3792 2905 62202
3793 2763 24878
3794 1192 8240
3795 380 49297
3796 1071 41516
3797 1192 68320
3798 1192 92072
3799 879 98240
3800 1815 79567
3801 1151 15879
3802 1151 5480
3803 1815 78371
3804 1151 52119
3805 3158 89754
3806 4295 61287
3807 378 74050
3808 4295 81466
3809 1071 22850
3810 3729 98565
3811 879 31285
3812 2763 73095
3813 0 94096
3814 1151 67440
3815 1192 18914
3816 1815 83004
3817 380 76304
3818 1071 53590
3819 0 85411
3820 1071 6863
3821 380 28706
3822 1151 27876
3823 1151 3071
3824 1815 95214
3825 3169 79461
3826 2165 93220
3827 1071 52536
3828 378 65152
3829 1151 60590
3830 2165 26107
3831 1815 36424
3832 3169 7191
3833 3169 95216
3834 1151 9752
3835 1815 98606
3836 2905 70667
3837 1151 86079
3838 378 37410
3839 1151 90837
3840 3169 6043
3841 3729 47499
3842 3158 48300
3843 1151 46667
3844 378 82103
3845 1069 98662
3846 1151 20655
3847 1192 42715
3848 378 88302
3849 3729 68217
3850 378 98426
3851 1151 27351
3852 879 79091
3853 4331 673
3854 1151 67767
3855 1192 37522
3856 1071 22155
3857 378 93432
3858 1071 23186
3859 378 47567
3860 0 65713
3861 3169 58737
3862 4331 17752
3863 378 4942
3864 1071 63389
3865 380 70148
3866 1071 61492
3867 1192 14025
3868 1151 44301
3869 1071 20249
3870 378 15396
3871 378 98320
3872 1151 14498
3873 2763 63144
3874 378 800
3875 378 90987
3876 4331 89511
3877 378 97061
3878 2763 34388
3879 3169 94014
3880 4331 77497
3881 3729 52878
3882 378 50912
3883 3729 92180
3884 3158 8957
3885 378 92490
3886 3158 19099
3887 378 49836
3888 0 99059
3889 1151 25697
3890 4331 7104
3891 1151 10294
3892 1192 74103
3893 378 4784
3894 378 90327
3895 3729 45244
3896 220 29470
3897 3158 39897
3898 4295 57565
3899 0 61404
3900 3158 47267
3901 1151 53280
3902 3158 89325
3903 1151 71201
3904 1815 37127
3905 3158 66954
3906 3158 14811
3907 4331 54477
3908 4295 80173
3909 3729 34605
3910 378 88265
3911 1071 68887
3912 879 71432
3913 3158 41383
3914 1151 54212
3915 1071 27434
3916 3158 97814
3917 1192 37639
3918 4331 34392
3919 4331 24275
3920 1151 66051
3921 1151 18230
3922 1192 25086
3923 4295 95765
3924 1192 32354
3925 1192 71970
3926 4295 92983
3927 1815 74872
3928 4331 65609
3929 2763 36143
3930 3158 3215
3931 1151 68129
3932 1151 66687
3933 1151 18062
3934 3729 13539
3935 3169 41281
3936 3169 11793
3937 3729 18643
3938 1071 60006
3939 3143 16728
3940 879 69153
3941 0 34200
3942 3158 21328
3943 1151 37996
3944 3158 37064
3945 1151 99175
3946 0 51389
3947 1192 13746
3948 3169 78309
3949 1151 55248
3950 3158 44118
3951 3158 69949
3952 1151 52923
3953 1151 65310
3954 1071 26242
3955 879 37683
3956 378 53483
3957 3169 98469
3958 1071 10977
3959 2165 85400
3960 2165 24065
3961 3169 83729
3962 1151 42656
3963 3169 96185
3964 3389 55715
3965 1071 61241
3966 1071 1326
3967 1071 71091
3968 4331 42231
3969 1192 64188
3970 879 76370
3971 378 89924
3972 3169 72919
3973 0 29082
3974 1151 99249
3975 1192 63940
3976 4331 43740
3977 879 57541
3978 378 49119
3979 3158 25832
3980 1151 63894
3981 1151 64324
3982 879 57829
3983 378 36300
3984 378 62561
3985 4331 95115
3986 1192 83220
3987 3169 96433
3988 879 65402
3989 1071 4531
3990 3158 14351
3991 1192 63080
3992 1151 60106
3993 2165 40295
3994 1192 81953
3995 879 16133
3996 0 2026
3997 3158 81412
3998 378 96425
3999 2165 97057
4000 378 8093
4001 0 80877
4002 3703 66472
4003 3158 96023
4004 3729 43950
4005 1151 8745
4006 3169 78248
4007 0 61793
4008 378 56958
4009 380 99173
4010 3169 53862
4011 378 23165
4012 1151 26876
4013 4295 5202
4014 1071 43489
4015 3729 59344
4016 3158 11874
4017 3158 17213
4018 1071 1783
4019 3169 40638
4020 1151 55884
4021 4295 6158
4022 3169 99947
4023 0 49600
4024 1151 42052
4025 1192 57543
4026 0 40887
4027 1151 94198
4028 1192 98865
4029 879 45374
4030 2763 51611
4031 3169 47678
4032 1151 57142
4033 3169 89032
4034 1151 131
4035 3158 58260
4036 3158 54958
4037 1071 87360
4038 3158 99469
4039 0 91849
4040 1071 58617
4041 1151 55908
4042 1151 9024
4043 1071 69073
4044 1151 44010
4045 1071 44634
4046 4295 42546
4047 378 65169
4048 3169 45974
4049 0 43501
4050 1071 26473
4051 1815 16265
4052 1071 92272
4053 378 57615
4054 1192 19117
4055 3158 21317
4056 380 6638
4057 1192 75009
4058 1071 36804
4059 378 10859
4060 1192 97670
4061 3729 30843
4062 4331 79752
4063 1192 46989
4064 3158 33264
4065 1151 50620
4066 3158 49822
4067 879 19563
4068 2165 49404
4069 1151 80449
4070 3169 92055
4071 378 62418
4072 378 79942
4073 1151 60403
4074 1151 16785
4075 3158 28460
4076 0 17884
4077 1151 69766
4078 3729 78856
4079 3158 4986
4080 378 63028
4081 4295 14130
4082 378 16288
4083 1071 24807
4084 4331 56628
4085 1071 15337
4086 3158 18596
4087 3158 75838
4088 378 10816
4089 378 60391
4090 3169 35605
4091 1071 66676
4092 1071 91978
4093 4331 64544
4094 1192 79520
4095 378 41995
4096 1151 85764
4097 4295 14897
4098 380 66730
4099 0 89842
4100 3729 39962
4101 879 24965
4102 3158 66861
4103 3158 7896
4104 1192 54366
4105 4295 95779
4106 3729 44657
4107 380 16271
4108 1815 22042
4109 378 2673
4110 1192 83052
4111 4331 71385
4112 1071 67956
4113 879 13023
4114 378 13905
4115 879 41807
4116 3729 68060
4117 3158 6813
4118 1151 8528
4119 1192 14799
4120 0 57076
4121 1192 84964
4122 4295 69947
4123 3729 58269
4124 378 33693
4125 378 18576
4126 1192 46697
4127 1192 93670
4128 378 18633
4129 3158 32122
4130 1071 22775
4131 2763 34261
4132 380 63989
4133 3158 78328
4134 1071 89543
4135 1151 97397
4136 3158 32938
4137 380 59707
4138 0 27946
4139 2165 3147
4140 0 63921
4141 3158 80244
4142 1151 72913
4143 378 38616
4144 3158 89128
4145 3169 93029
4146 1071 58355
4147 1151 71115
4148 378 1560
4149 1151 23148
4150 4331 183
4151 1192 83961
4152 3158 83574
4153 4331 5903
4154 4295 47128
4155 3158 56178
4156 1192 69290
4157 1192 57688
4158 378 11729
4159 1815 20182
4160 1815 74155
4161 3169 76888
4162 3729 65507
4163 0 81880
4164 3729 23417
4165 3158 70006
4166 1071 36440
4167 3158 88711
4168 1192 37599
4169 1071 79684
4170 1151 58924
4171 1815 66319
4172 1071 90240
4173 3158 89152
4174 3158 7294
4175 380 67208
4176 3729 39516
4177 1071 18460
4178 378 93042
4179 2763 76273
4180 3158 57039
4181 3729 20383
4182 378 85124
4183 1071 83981
4184 378 42740
4185 1071 49533
4186 3158 39497
4187 3169 64734
4188 1071 46670
4189 879 79268
4190 3158 54123
4191 3729 58307
4192 4295 79360
4193 1151 32869
4194 879 61109
4195 1192 86224
4196 1151 9639
4197 3158 94651
4198 4295 11410
4199 1071 73253
4200 3158 11954
4201 0 22482
4202 1151 48749
4203 1151 85906
4204 378 67812
4205 4331 14461
4206 1071 9831
4207 2165 15896
4208 378 83471
4209 1151 22843
4210 1071 32141
4211 1151 55167
4212 1151 21380
4213 4331 32637
4214 0 88959
4215 380 32012
4216 879 38518
4217 1151 11715
4218 1151 36804
4219 2165 83266
4220 378 98060
4221 1071 77866
4222 1151 57267
4223 378 51560
4224 1071 59893
4225 2763 95269
4226 380 88433
4227 378 82491
4228 1151 18558
4229 3158 10654
4230 1151 20001
4231 378 73777
4232 1151 91724
4233 380 97661
4234 4295 8196
4235 378 46171
4236 380 20172
4237 4331 84340
4238 1151 82975
4239 1151 23784
4240 378 41242
4241 380 52262
4242 2905 74275
4243 380 35277
4244 378 16242
4245 1151 61346
4246 1192 84522
4247 1192 36290
4248 3158 52347
4249 378 43466
4250 3169 51507
4251 1151 79509
4252 380 38431
4253 378 34788
4254 1151 66347
4255 3158 94173
4256 380 138
4257 1071 24473
4258 3729 51049
4259 3729 66352
4260 879 73913
4261 4331 84551
4262 1192 55068
4263 1151 87296
4264 2763 63965
4265 1071 39087
4266 378 44852
4267 4331 35566
4268 1151 83218
4269 1192 73888
4270 3158 8723
4271 1071 30219
4272 3729 35208
4273 4331 32704
4274 4331 25804
4275 1151 32867
4276 4295 94399
4277 1151 73758
4278 3729 43079
4279 3158 16796
4280 4331 48313
4281 3158 24207
4282 1071 94504
4283 380 78147
4284 4331 80170
4285 3169 45093
4286 3158 70919
4287 0 10860
4288 879 11947
4289 3158 59845
4290 0 16646
4291 4295 17666
4292 1151 12436
4293 2905 96830
4294 4295 8324
4295 0 47735
4296 1192 44315
4297 1151 8079
4298 1151 62689
4299 4331 45051
4300 1192 16621
4301 1071 96681
4302 3169 75831
4303 3169 37486
4304 4331 95778
4305 1151 37601
4306 879 29953
4307 1071 65839
4308 380 91257
4309 1151 54155
4310 378 56790
4311 1151 15938
4312 4295 74838
4313 378 5135
4314 1151 90297
4315 378 16640
4316 879 79093
4317 1151 36879
4318 378 70782
4319 378 19915
4320 3158 98893
4321 378 58761
4322 1192 24265
4323 879 2945
4324 1071 54555
4325 1192 57212
4326 1192 6826
4327 4331 76062
4328 3169 16265
4329 3158 84496
4330 2763 18654
4331 0 38705
4332 4331 48957
4333 3729 64415
4334 1151 9925
4335 1071 3130
4336 2165 30451
4337 3169 7963
4338 378 72019
4339 380 85204
4340 4331 16518
4341 3158 15607
4342 3729 38481
4343 378 7586
4344 0 38925
4345 3158 90454
4346 3729 47904
4347 2763 26271
4348 2165 254
4349 4295 37365
4350 1071 28680
4351 1815 88173
4352 1151 65143
4353 378 64401
4354 3158 22094
4355 378 76030
4356 1151 34550
4357 3729 58902
4358 2165 99811
4359 1192 99955
4360 0 89440
4361 3729 9419
4362 1071 3709
4363 3729 34546
4364 1071 79487
4365 3729 34750
4366 1192 75229
4367 1071 23700
4368 1815 46328
4369 4295 13380
4370 0 76142
4371 1071 37982
4372 879 42667
4373 3729 86098
4374 2165 51866
4375 1071 78029
4376 0 63310
4377 1151 1800
4378 1151 96105
4379 1071 63904
4380 1151 84038
4381 3158 14089
4382 3729 39036
4383 4331 24283
4384 3158 25453
4385 3169 34279
4386 0 57384
4387 380 54973
4388 378 14422
4389 3158 60745
4390 4331 18867
4391 2905 51184
4392 1192 41489
4393 3158 57391
4394 1192 95189
4395 3158 74144
4396 1071 7456
4397 1151 31982
4398 2165 3614
4399 0 52675
4400 1071 67380
4401 378 17652
4402 1151 14503
4403 2165 77759
4404 4331 98141
4405 1151 94194
4406 3158 31862
4407 378 81032
4408 4331 37702
4409 3169 74959
4410 1071 66139
4411 3158 88813
4412 378 72980
4413 0 35666
4414 378 88151
4415 1192 4787
4416 1192 2579
4417 1151 57918
4418 1192 369
4419 4331 50051
4420 1151 5520
4421 1192 35401
4422 1151 18542
4423 1071 39613
4424 3158 47719
4425 1071 84120
4426 380 24818
4427 3158 86490
4428 1071 19421
4429 4295 32997
4430 378 1072
4431 1071 2771
4432 1192 28386
4433 1151 58331
4434 1151 74608
4435 3158 15900
4436 1071 98589
4437 3169 23765
4438 1815 48635
4439 3158 82805
4440 380 49178
4441 378 7277
4442 380 76164
4443 1192 40012
4444 1151 42171
4445 378 74390
4446 1192 51736
4447 1071 58409
4448 1151 85080
2269 2784 14550
3178 191 61347
2198 639 88857
3738 2531 12241
1111 2154 49795
1044 692 46696
2623 2519 1271
2889 62 66594
638 2243 45955
1115 243 252
3029 1171 39216
3773 201 16661
2588 903 49323
2711 4141 88264
3911 985 80224
3152 2882 89146
701 1260 53986
2104 549 49346
3176 4365 91857
256 414 327
3387 3158 99551
3273 3254 97487
4 4123 72092
2683 2535 87677
2000 3259 13578
4425 4207 67218
2630 4069 74508
2430 3628 44480
1209 1360 46613
3079 3297 84206
3580 1204 6473
1871 2535 96179
572 4300 76642
2149 633 15888
2934 3039 25657
1720 3425 61762
3169 275 13248
327 2349 92836
3290 2785 40596
1125 4011 34669
3949 646 32788
4304 3139 73296
4366 1350 42616
3947 3802 65085
804 3367 19103
2602 333 21595
1680 1151 9147
3836 2229 31952
3273 383 79682
3189 2493 79420
3123 4234 263
3338 761 62696
4312 1885 55581
4154 4129 73
216 2588 3860
3250 3798 5190
548 2285 63360
3816 1670 81568
275 2609 38739
568 3170 60433
3718 108 56162
76 3248 24702
853 4383 74440
4129 1806 35407
217 2886 57384
3960 2888 91766
2155 876 71326
2427 1780 37468
1059 3705 69429
1121 2524 2736
2309 1634 97899
4145 3673 1295
3585 757 40803
100 4089 51133
167 3533 45938
3126 1002 18129
4096 3256 39241
2177 2578 205
1052 672 21792
3525 2781 61839
1848 2206 88905
196 584 88375
1927 2227 44808
55 1737 54489
2251 1519 98990
3449 1353 89258
3473 131 9708
4375 2533 2899
4377 64 87825
2643 3950 48533
3201 3364 40598
2858 953 61150
286 1268 62078
2060 3189 54871
3173 2140 81923
2629 1610 26438
399 3897 16653
3164 826 91031
3605 940 28084
3251 2207 35177
4023 2377 38125
3423 433 93636
3891 461 63701
1468 3733 58903
363 3022 26719
1309 4395 154
3541 2057 79691
2106 1579 14511
3432 2422 44121
3231 3170 75277
1054 3789 48284
2799 4275 79173
2001 4285 93199
2196 299 64779
677 4245 26710
639 4414 58887
211 654 92234
103 2311 14844
2876 1376 38278
2739 2654 59561
3613 3025 48471
1983 2768 10786
2472 2729 77403
3722 990 9430
2617 1219 17497
4078 2269 67091
859 1623 48396
1252 2530 92884
2002 100 76616
2670 1233 6775
4246 2267 45867
4255 735 51441
2308 2366 39187
2419 2946 35043
555 489 84214
1852 1278 42810
1203 1905 7537
438 577 37314
1462 3733 18199
1241 454 95591
1977 1193 60223
1144 3243 96990
1351 326 35307
4183 3947 70558
4369 1335 32074
2537 2575 55962
82 4441 94430
3485 1805 71681
859 1636 62170
1231 2936 39203
3549 4250 57280
1006 1590 23132
4437 904 76361
4387 1366 86263
4443 3414 432
2828 1891 60282
1199 228 49375
773 3683 27401
3056 3367 55645
412 2350 83924
36 3063 84596
2191 468 31968
4044 3600 69356
977 3077 58263
3161 1403 77317
3526 2297 31348
2774 4222 34091
3126 3096 56841
1345 667 91656
371 3170 53426
1534 2189 4733
2568 3343 95331
2188 4059 14668
2337 2993 65386
1824 557 70172
3122 2313 82753
650 3538 55001
2183 1346 9756
2643 328 44744
2782 675 48367
429 669 83853
2921 4101 91498
1903 1546 79889
1512 4190 61883
804 2761 64826
2267 2779 70598
730 89 42289
3387 3081 36660
1368 4315 31819
3226 3748 26782
1292 1189 62562
1871 1407 44334
2721 858 70889
4187 3985 69850
2534 3032 8252
3318 4131 14535
1876 3811 95458
1377 3903 23369
3227 235 42001
670 3786 99827
2890 3962 4728
3153 407 42865
1353 3334 7525
180 2777 39561
18 577 55116
1185 765 13428
1320 24 62895
489 3267 61492
3957 1973 84382
503 3087 19415
3040 2889 9068
1710 1092 58257
3871 2916 3710
2847 2843 34071
2891 381 33915
1562 865 98482
3692 2983 53933
3700 1518 27311
2307 129 59365
64 1517 65710
4252 994 10704
1004 3693 85983
889 2438 89823
3483 1189 19646
1973 2404 25820
352 1923 6825
2095 3905 73584
1260 3606 94219
2935 28 59726
2296 20 58017
4204 3374 22205
3267 2124 15639
3926 2183 34007
3468 2121 10175
1393 2964 50658
3213 1034 93757
2236 4047 86274
1974 3929 73126
2477 555 14406
2347 2976 95452
1868 2820 61050
1202 2740 85904
1809 1811 36648
243 4267 82625
1176 1487 84099
669 2463 68542
3520 1471 56942
480 267 22502
1160 3022 20477
1558 1384 93119
4142 3257 55327
3394 3903 41777
794 1152 82775
2773 608 4079
1634 3001 31197
2107 1856 27743
457 2138 23426
3017 4269 84833
1634 3676 81521
3432 3341 34575
903 2347 56592
2079 3926 90536
2684 1369 64027
98 4413 15028
2571 3643 70570
1727 683 95742
3485 3762 90962
1615 3491 88318
269 1079 30179
4138 2805 89831
3201 3472 44160
3210 4417 76180
3831 4111 31486
3399 665 71169
2868 2172 42051
2209 3114 92852
609 2435 36418
624 3651 3266
1389 3997 98076
3704 1009 53047
3227 1063 95474
3284 2235 71093
2942 2624 51148
2427 3824 62974
2538 3747 63684
3601 1714 34746
1279 1544 7438
4189 2160 7373
75 1663 74265
1568 2037 96487
4047 1321 38686
2387 3323 7311
4157 1541 38227
2091 3814 52695
533 1441 60890
1748 4114 91292
866 415 27905
3056 2760 4605
4336 1633 29272
4293 2615 80392
2426 2296 33426
4006 2903 77177
565 3254 60373
2583 1753 61086
3640 1187 13825
646 1228 50203
2352 1040 54484
4024 1934 95012
575 2171 78164
896 2683 46146
3135 1464 37296
1480 2254 93625
4287 3778 28577
1669 1252 67278
2706 3767 83629
725 3228 76582
135 4105 74541
4370 3457 74821
3276 3722 15185
2812 1984 86683
3128 2359 51247
75 3559 99505
3165 1110 83240
681 3520 36509
1051 4082 94315
3032 1300 72250
2156 1670 73496
207 2415 76515
1347 89 43560
2083 2549 63687
2205 3438 80686
4027 4401 62454
3855 2188 89412
934 987 20337
1763 3799 40176
4204 4276 42489
1281 3414 89131
1538 3721 28934
3747 1560 56063
933 2770 71307
4122 2444 40157
3416 953 63090
3017 1193 81694
2959 3140 77085
862 613 98813
1287 3477 40840
4408 222 71186
1524 450 68849
1878 353 19355
3801 4398 50117
1927 801 76276
1778 2752 51901
2787 3309 89574
607 2940 37668
1134 896 28918
2809 4403 67371
97 3044 6898
1876 4190 50542
3138 1886 54167
3751 2724 36666
4323 504 73185
3258 2714 14237
2989 4341 93298
3529 3549 96992
3542 3452 27176
3614 2146 3453
3141 1784 85401
4370 1300 48118
3203 70 43328
215 3239 98593
1009 3776 5051
2758 1873 33852
1381 1154 46455
4274 2252 30916
2634 4240 33735
602 2819 80847
208 3560 15465
4410 3995 40675
3796 1601 42456
2378 4159 50259
749 3179 19735
3120 969 72713
970 4066 36955
226 1939 29184
3340 2756 29366
4267 3707 47882
43 3414 57796
217 2333 91587
3770 1721 53669
578 315 46393
1893 2869 30910
2387 3461 90711
705 2616 69268
3279 2485 56131
74 2156 14403
2775 3603 17695
4086 1185 7684
1181 2690 46941
2508 1637 51728
683 304 4058
2051 573 5782
3535 144 94701
2590 353 46759
1579 2700 49406
4313 371 56681
3891 3016 20314
4376 3751 50268
2753 2283 37153
1253 1945 53768
3799 417 29729
469 1724 69466
1332 590 84945
3089 1038 95003
1702 2753 12825
812 713 86917
3161 4105 52464
3079 4258 51587
4121 3293 46320
1291 1258 996
3033 3235 76280
2104 300 77731
4090 4015 50846
1926 1377 82496
3064 3503 91336
412 1804 11401
2896 203 15322
843 346 27731
3026 2124 35480
3640 1336 87142
1824 1851 28598
306 347 26917
4258 724 62554
1878 4363 44202
1337 2931 8611
238 3198 79909
2258 652 64151
3516 254 89762
2573 2619 4732
3742 2944 64304
2824 227 5347
2135 2776 50020
2041 3844 12473
2003 2568 41718
2684 4084 18066
3560 682 5204
3991 2064 5851
1308 3222 40599
1085 3096 82169
3870 1769 91193
3862 1925 66128
1328 1563 91561
4219 1799 9656
2134 2280 95219
3859 1177 45951
488 3269 97728
1050 531 52191
4258 805 88620
3713 2009 98274
1454 2686 33166
2288 3054 61890
693 1384 12582
671 2689 50557
2161 25 2920
2988 3843 57759
1682 3159 38243
1253 3898 77258
4189 1355 98307
595 3998 50713
161 176 19942
1788 4107 72066
309 1598 12860
3773 3220 67507
