==== 测试用例 14 (passed) ====

输入:
1549 1296
510 729 94777
600 512 96634
1510 398 70648
1039 724 25429
1078 1028 1968
1229 995 26960
1263 1046 46146
379 670 83422
152 338 7680
199 16 90463
1358 791 9668
889 1535 91758
141 1118 65111
1280 267 52204
315 696 99271
887 1179 51221
877 445 22605
1063 815 28215
24 787 22197
369 193 95471
737 708 24492
1374 333 40586
618 308 99273
1373 258 37765
1219 55 73330
1003 681 93024
1199 805 83005
438 273 76336
927 773 68154
118 722 59809
1085 805 11263
793 510 5778
719 857 64544
274 1049 72173
1174 852 2215
960 312 41389
73 1518 86551
1124 1129 55172
1021 565 32288
167 670 96983
1124 1139 84750
1454 257 4994
999 647 18896
969 153 90220
1522 1187 78546
549 412 25136
470 934 19615
594 1480 57170
690 71 64947
632 1347 61475
1198 1438 73638
348 166 85986
185 920 55664
1063 1440 16462
1367 287 69431
1089 171 21226
475 47 9446
716 1203 31697
1243 333 33504
1311 787 34534
550 267 22481
359 747 29318
1028 254 38609
793 1233 9766
946 17 66365
1477 1163 65837
364 1079 6772
172 1174 96134
1126 937 2489
16 1076 4753
816 1046 16639
776 1403 44207
107 1395 79815
397 791 52553
1475 199 91310
43 18 20259
845 1086 5980
1182 834 51159
7 831 37022
1010 150 76888
859 1363 36171
712 1393 22707
328 1375 32292
125 368 59762
572 913 50187
44 547 51714
222 1188 50511
1388 668 57400
598 1270 30215
63 919 6465
503 1167 28344
79 58 33782
406 664 31214
1527 257 16693
890 1151 29419
374 284 20400
723 903 3547
952 1107 55194
16 1126 5099
825 1015 72203
761 1483 47511
295 887 8375
1493 107 69082
489 1296 30742
225 1125 89469
763 1329 1330
1378 1257 49590
311 1346 75568
1232 15 25400
650 324 42001
124 998 84131
47 1030 45672
1206 1248 76571
623 210 73557
943 1468 74368
1375 1177 33978
131 117 30393
480 691 89267
392 249 23454
1046 1013 89306
52 1257 16079
160 333 73391
208 969 8630
1109 1221 60981
783 1253 86670
1432 417 74672
377 981 36082
501 109 93145
177 1231 50075
526 775 37607
893 149 29824
1114 420 28471
848 1040 60394
614 1438 48185
1145 222 63417
54 553 29589
1252 1217 3193
851 720 74098
133 205 30639
754 541 6083
644 281 60760
1174 353 51575
809 185 24109
16 1094 96243
298 1124 66496
490 1325 11344
989 510 62400
1187 1130 60284
1345 201 33585
97 376 92799
1191 729 73056
1442 843 85915
856 425 17194
956 1290 73764
1259 735 99738
1345 607 41441
1157 233 36952
231 676 44263
565 131 88253
878 1275 55861
1345 1321 84632
859 1518 22793
97 1068 70619
662 518 20190
245 1418 82508
1185 570 29816
1544 1174 66109
1064 766 36958
1056 837 46955
1494 487 95988
1432 621 19549
505 523 50302
1037 960 28115
105 1310 68530
961 513 94636
202 1300 38235
1286 250 27990
1304 1134 21005
682 710 66749
217 779 48462
506 802 32826
1240 1340 16506
1382 1493 98863
453 994 52071
669 329 2977
689 823 51818
317 1019 67932
247 1437 59220
357 1422 72986
1499 1112 60245
934 894 95589
1454 481 68282
1312 1060 72127
1090 282 22014
78 791 68872
370 743 95961
558 154 79450
801 1240 38147
820 551 25616
351 247 99618
665 604 9600
130 579 1165
1092 100 52558
110 284 7265
779 58 43331
78 1053 4272
80 1348 62075
1447 1122 53764
96 1474 83230
1490 374 50252
1017 923 99553
471 591 36973
1270 1211 99492
873 697 37760
671 813 78564
714 256 42783
435 137 84559
131 481 83014
561 758 86787
312 589 51036
938 30 19813
997 579 27068
166 1429 92576
329 62 15325
779 966 17812
388 660 42284
1269 942 36479
752 143 90477
1525 765 31878
1292 159 6502
181 1256 81920
628 131 41636
762 420 34239
179 1221 18289
1316 829 19458
956 640 17210
1319 385 85789
1111 1348 47025
335 203 95957
522 1143 93585
507 285 60796
1316 1074 17450
1316 200 41920
437 268 5268
1034 1171 69146
1269 1462 59419
216 95 637
1167 118 55056
78 149 8783
909 381 84530
273 1052 52649
1310 956 79550
1475 1303 15468
993 1526 67859
1463 1215 57463
388 876 219
770 1541 72158
1343 1453 34503
1037 975 6597
735 1014 86550
313 1139 70222
403 677 55007
358 335 85968
1043 1103 18835
63 573 94025
86 811 95987
402 1439 72853
972 893 18249
1083 168 88466
677 1144 17594
692 563 54826
69 1135 13806
1361 39 63311
1071 1489 80545
235 943 76510
879 1089 64073
101 846 71745
125 481 22041
156 434 23936
618 480 26642
1072 391 20461
939 1219 80959
1141 875 71108
1326 795 81110
967 260 57081
86 1108 36874
958 1061 87562
547 509 13933
534 795 94407
1327 1059 93478
580 1131 6270
86 768 70930
1528 586 34374
32 964 98939
315 1179 45516
1068 126 70715
98 1024 72715
1148 626 70834
34 980 85058
637 278 14287
965 1496 50643
131 118 49764
571 1201 64202
1049 404 61833
777 1143 54783
740 1355 42892
55 1343 79683
684 1165 17241
1376 1211 1846
488 310 22887
1201 783 16804
1025 949 14718
763 1486 2445
1308 912 48912
503 366 6847
1224 1126 36621
1532 550 43056
440 1229 89987
794 1365 57616
744 1429 17572
95 1176 22995
305 555 43503
201 1408 17944
641 1054 65304
1043 223 85500
268 1034 36648
122 1237 31602
1029 1166 66494
505 965 87822
806 354 27315
254 1130 8170
328 617 90592
455 859 43406
1284 1116 97039
193 304 57947
727 1406 75438
1244 58 11512
204 1019 68342
1294 489 6340
528 664 99818
1246 5 67823
1410 1191 46675
99 373 54481
1397 302 68565
1281 497 12683
1395 220 70952
568 561 21436
716 1288 76982
1195 1522 72624
424 1216 57638
245 107 43422
692 1433 77092
1283 1541 68713
247 1395 68431
1339 273 36663
868 541 81776
76 1294 33395
401 1268 45090
979 688 69643
1541 564 28882
1231 912 65663
310 1067 93516
350 1305 81846
1171 946 53032
393 716 88858
607 1434 220
521 743 7036
819 735 34524
1208 211 91808
1312 553 44801
1271 67 51791
307 866 57475
166 1446 22812
376 51 4314
416 1093 9098
803 279 32097
463 1167 74624
1160 893 35846
656 999 60580
188 621 69445
560 1313 70822
1006 184 20578
487 346 73445
312 1337 20350
1229 1348 21762
1059 1296 95880
566 237 97603
214 104 79538
733 497 83152
1196 675 42659
945 392 16870
53 1061 25056
967 77 75886
69 1018 70821
971 391 7981
1063 122 31307
1539 2 42811
396 1428 97985
1165 989 70130
1479 1525 38132
772 1284 84167
895 434 87226
1166 1183 72440
849 947 33983
588 320 92231
892 30 62826
742 1518 97871
1517 287 77124
608 741 83086
598 674 25637
890 150 22080
830 316 82138
391 876 52400
1527 659 11368
357 1017 45416
718 1138 47544
706 155 45821
1125 1393 28766
1419 476 74899
26 287 73947
295 1108 90259
793 1246 63613
78 971 17168
844 1300 62726
553 877 36468
1515 1195 67529
1132 1224 68605
1090 780 86859
581 1543 87698
422 1006 47703
1541 42 20281
588 1238 59524
175 272 69690
1120 1505 21131
1285 87 37917
916 375 2597
1368 259 7064
1248 474 1710
236 712 34546
493 811 13583
1327 520 11116
1007 811 20770
1051 269 74102
651 360 52462
712 1547 19036
52 1197 89169
1115 2 98416
1339 656 41827
140 935 17701
1327 1304 88653
109 399 91897
572 890 42745
567 1475 26219
790 367 30466
821 502 42813
993 942 85350
743 337 39570
1499 261 88576
1457 42 21256
178 1102 95526
1486 1189 37586
550 915 22657
1185 612 77622
778 105 30313
1257 201 99582
124 815 70528
1445 789 81975
80 1086 76952
327 63 73312
271 492 42575
1350 524 42608
760 1308 82821
1363 893 51491
182 752 55987
746 1285 95288
1210 442 79103
1048 868 77855
100 1414 81662
388 1125 51250
75 211 69986
414 1082 93763
1486 1447 73249
1071 529 34607
1005 76 19797
334 631 58602
1210 980 29272
1237 1397 49045
334 342 16954
766 413 50185
745 775 22889
1106 194 57533
593 1190 76196
527 1434 94998
444 1163 54214
1363 84 93131
716 1181 90673
33 980 12788
569 967 364
277 1184 3490
0 240 13605
397 159 36581
1268 456 59050
119 1287 78516
1357 385 74808
1065 17 63728
37 110 46532
1065 1506 2580
199 492 77134
907 579 60593
611 452 46639
676 109 66574
83 1282 77847
1491 1359 43912
180 1377 1583
863 589 29821
766 717 11817
1013 1322 88663
361 636 74325
1080 796 87467
843 459 46645
670 380 6064
544 873 70508
1451 96 18775
229 1130 76520
1285 862 43005
455 405 98118
193 181 17558
1055 633 25423
1053 453 59037
237 306 74684
608 576 35403
541 1262 1533
505 335 98666
1055 1155 95768
1065 1243 18742
1442 813 54705
173 612 36251
753 629 15443
1160 1240 85742
823 203 98817
244 933 78866
869 1260 64367
352 136 71185
129 58 87845
991 319 32417
1036 6 16073
270 430 29046
1272 800 74060
1544 843 95858
1221 534 33983
1389 804 80337
335 397 47414
844 622 96724
886 1015 3276
569 920 52123
1007 1307 3103
1015 610 26564
5 1035 84152
1248 136 11501
1501 501 35664
846 761 83334
280 794 86453
356 1054 13197
198 1206 49169
212 240 25171
534 579 50391
487 608 92326
115 1019 12326
887 576 64276
439 211 40296
582 149 85074
1146 696 92350
1421 1177 68066
1375 172 39524
1276 1261 52458
705 1104 98245
1366 1167 30251
1435 1290 95885
892 163 94763
850 1107 98701
364 1283 90997
899 1305 16725
686 812 9051
364 830 93862
1371 317 25585
1030 739 556
1384 830 88950
405 301 30554
350 321 15195
199 549 38511
1300 1223 44678
351 1314 85837
1416 1013 63877
606 645 98892
1540 1388 76707
888 765 93511
1298 1291 69785
434 592 76860
96 834 28861
1490 594 50296
63 922 96489
422 915 13826
245 930 20152
443 1313 35474
878 142 33712
960 469 46114
1353 567 89939
1435 810 61303
554 1346 20998
778 479 83839
1531 1357 59606
215 1242 45930
350 1488 87770
533 641 86661
1017 507 27841
154 828 49907
1326 644 27702
691 564 90978
1152 20 69564
1503 902 87965
304 1222 8984
717 400 47733
261 627 44846
1266 108 10468
777 334 76296
513 571 30482
381 602 76503
923 1128 43570
457 258 36446
1515 654 23371
477 1145 75666
20 141 29222
460 134 19991
693 1444 14778
352 726 52490
812 16 75441
109 1429 86543
238 984 14380
393 594 88347
597 586 57978
567 1066 41049
726 1434 2581
130 962 16447
440 518 1876
1355 619 35488
887 329 12568
104 767 3107
531 334 20056
551 824 3678
590 39 95245
1362 1092 37974
1216 1408 12197
115 905 22431
499 355 94836
566 200 94975
1192 754 46683
902 721 29356
1038 835 30484
995 1306 93596
836 1329 25288
874 1207 57891
233 990 64949
579 1049 36153
516 598 52033
581 267 40701
121 992 82597
1261 517 74975
547 323 13662
545 905 6724
1454 34 96873
658 138 94793
994 169 84468
965 1044 58784
1405 1269 62072
391 1311 54078
212 146 39884
760 167 25619
828 758 27653
1072 335 8945
1226 1141 11275
1320 124 37375
469 1186 40680
435 935 24703
938 1375 11843
872 1248 9914
77 1236 73446
161 973 86161
405 41 66407
918 559 43622
1397 859 51209
298 1358 1642
183 1215 56112
357 1374 65432
1382 225 97562
1533 232 20448
1345 974 96377
1154 449 20013
259 960 60292
1255 1523 35640
719 25 87753
354 1542 75917
929 298 15592
833 432 54545
1519 463 19542
1520 1248 58042
1527 541 50652
125 566 34401
1177 1326 21457
420 108 15442
263 983 41961
1003 742 40262
909 1259 45392
1230 480 83212
984 661 50504
1280 184 10712
1273 404 97925
890 248 21367
1481 469 34262
1167 1286 13211
856 225 29039
738 1123 22680
872 1252 19856
136 1429 39811
1235 1360 25864
505 577 66408
986 1463 14456
984 735 8363
87 879 58884
1073 1042 95367
583 1440 55739
1357 522 5617
248 394 21094
810 199 82479
102 721 1591
1414 888 49142
845 1046 11790
439 770 67691
1383 699 14557
569 47 64027
537 1070 21520
1409 552 91321
974 1045 69856
1534 702 58809
1162 487 62296
1319 1038 15505
377 25 66464
272 1547 17275
298 1155 26382
1348 964 25346
126 72 57181
412 584 51593
1102 374 47080
171 109 61417
608 1537 42195
1243 631 94156
1118 1141 10203
1375 1227 77080
756 165 85010
1122 1329 79199
284 1053 9389
341 1428 40736
1266 464 82408
1075 669 98854
583 820 72604
1176 213 54750
58 407 72468
876 314 39146
1527 1252 93974
756 125 46700
809 234 66057
25 720 83549
383 1010 35336
666 30 651
425 397 86257
329 1089 6819
163 432 61021
721 1319 37846
1542 1185 44119
93 1168 22915
91 552 62029
560 853 73673
314 573 23873
870 1431 65065
284 425 11995
726 1097 79887
1366 1061 11532
96 342 6843
817 1118 64514
1277 1539 46164
64 660 64526
723 1400 42332
57 42 74267
950 999 33769
556 1351 85939
1474 536 58259
1384 1338 5198
392 1253 4176
392 861 64009
755 1370 829
1201 779 50844
466 404 49738
960 1281 90620
838 1385 43897
951 418 35965
1450 245 93964
1110 846 40156
1037 470 43899
302 1148 52919
1411 1283 69271
342 1072 11273
47 845 76291
76 1405 81204
57 543 90247
1467 630 43035
405 240 63944
1143 545 29092
722 661 43394
480 102 65046
953 1176 7179
113 1119 64143
219 321 52048
416 1396 8125
1236 935 77891
1413 1092 38778
675 168 75502
780 736 98987
547 667 61386
874 754 28978
1520 669 31617
1227 760 78051
670 2 24217
1532 917 64214
1370 267 76922
848 600 77870
270 969 38368
1121 12 6164
645 1516 84958
740 273 15739
1079 727 68957
609 19 57332
1385 245 90612
1044 890 49174
1008 1349 94186
572 931 39933
1429 1108 14285
126 39 43084
591 812 409
322 206 33711
1427 32 22032
814 840 40212
1066 353 6967
1505 1144 34265
1419 524 3440
778 291 50557
337 207 44482
433 991 53168
294 792 97181
995 1439 55340
872 1165 38297
1504 634 96976
134 75 82905
1369 1107 89753
764 798 83335
1247 125 2518
125 72 55851
1438 1462 69725
782 1254 24841
1450 328 76158
1452 1437 60319
968 1082 1520
1005 371 98964
1128 945 22522
174 561 12959
960 726 651
1228 1016 61465
12 1438 21505
737 751 12180
1346 598 46499
284 870 45086
179 576 4658
939 1112 94457
301 957 14486
1321 1225 20926
929 1457 58607
545 979 62834
704 677 95014
1431 71 35509
999 812 62345
1284 1363 63848
938 1465 16616
646 1241 87085
1336 364 34918
780 1415 69993
1053 1361 27922
630 1524 31582
1546 663 60411
1196 1416 46535
441 973 54535
797 1271 87720
38 270 52689
1119 1284 27579
522 967 96942
1384 105 86798
1434 1175 31876
160 137 55653
780 434 43612
782 573 3245
470 1314 46116
428 633 53279
1350 647 22901
1313 230 27713
1324 730 55858
1005 49 80921
1371 1162 64203
1387 583 47144
1300 167 66265
614 405 75952
968 1229 52512
954 314 2593
636 799 76159
1368 502 65910
975 148 58670
713 837 507
1242 918 86799
852 155 48905
859 697 46094
840 1332 93134
224 552 38700
156 1234 62089
1176 704 39382
1083 73 14525
1511 499 9246
1467 433 95905
1483 1066 48114
1453 1481 86691
1259 822 54183
620 913 13898
413 297 94425
609 690 13610
518 127 29568
1495 1422 20121
1101 71 69369
685 1538 44418
965 764 37099
240 1096 90605
140 1074 13488
1083 417 22717
546 1182 67289
134 1028 56694
1105 275 32208
1467 1477 83037
1104 670 61213
222 796 26278
1468 1055 12804
36 755 75347
610 253 28777
22 878 44661
473 824 36276
1172 34 10928
1053 1281 91061
451 1171 8077
20 421 40731
82 209 65873
1339 41 45298
79 1543 46264
234 398 39273
358 177 18591
537 1219 16501
1534 365 16448
1213 1019 3254
917 1272 23807
19 22 82545
997 1044 29531
87 1253 99382
682 981 3316
297 1121 47337
1369 995 8044
1493 420 92449
35 1010 42801
232 334 12450
1457 471 17396
466 1166 72243
48 1036 4405
676 1334 50345
1033 1454 48741
1329 184 54302
1447 92 97194
1053 1095 47513
615 631 97388
329 1383 64918
660 854 30815
230 329 40925
467 929 72428
457 858 72362
1310 406 6537
704 1179 45516
1541 1005 39596
1140 885 28233
171 1074 44470
915 1322 42548
1544 712 60685
1457 1417 62453
794 198 8683
569 881 68931
469 532 25424
1409 461 13000
513 690 4298
152 592 74111
1286 1526 42617
612 594 77433
1524 662 9495
1110 1269 45789
1265 91 26746
44 330 26140
1467 819 7882
324 1097 18927
1540 1402 8353
386 304 38146
857 624 34729
699 326 75116
1010 1164 97481
1456 363 83551
956 1403 24051
1366 992 22859
455 1322 491
1457 395 98693
763 684 17719
482 220 26053
1314 1459 32918
1194 1178 85426
1072 768 23970
1536 973 80022
1277 1521 13279
324 537 70920
281 1503 87908
286 761 23196
587 1065 19963
13 525 31709
180 675 29032
815 1326 95802
1503 613 13535
906 194 33562
582 682 20740
563 458 89006
963 173 51847
8 959 23881
714 161 10877
1120 583 81505
1522 1441 76760
541 1430 9628
864 84 44041
1539 1215 10991
1237 897 22936
462 1176 14624
627 865 78536
1247 307 46116
1387 568 93191
186 557 45191
1354 1357 75890
1255 974 53983
1035 686 95270
1233 1506 32850
513 900 62311
1118 1081 42734
233 1325 95449
532 1022 38608
1271 424 44791
305 866 13951
394 1244 15659
200 1450 9796
566 1156 32036
1339 663 98388
832 850 68243
1191 1235 29153
864 1284 27219
1517 1458 33654
1147 1063 42932
11 1233 28962
1273 1220 34562
277 660 68856
462 508 76851
309 503 3367
1225 476 97248
514 300 79060
1480 824 7578
998 118 76413
503 1128 73860
769 407 93937
1004 1161 86879
417 727 85725
1353 417 12452
283 731 95321
1004 614 40221
1132 728 58725
212 765 95062
1296 1165 48497
738 1220 25063
1181 1061 97975
536 186 18738
948 608 58012
443 1208 68260
437 784 76167
21 429 7732
481 137 38655
222 986 60396
49 783 53113
1246 1191 59834
962 136 99367
193 655 71751
1506 246 21436
1380 820 84073
327 1521 68911
31 79 73576
1381 1285 4218
1212 384 73750
409 460 95731
447 1291 50721
1444 1542 98661
727 275 79903
1175 622 15767
350 1440 94602
114 497 110
502 1102 58941
495 411 73429
1354 903 68466
868 1118 93565
531 558 40988
949 1341 51269
1396 1217 39617
416 825 26991
1087 1292 7721
1211 354 78789
1488 167 11670
0 535 49176
1370 1520 68500
1094 977 62155
3 275 25896
95 341 45805
1019 1202 61845
783 534 7761
137 731 44303
704 526 10134
984 415 42488
1227 1305 88706
808 1525 74104
1251 1054 12533
884 1185 53306
860 67 43559
1283 1488 41853
1009 1253 48
1253 17 23586
192 374 44745
731 460 19783
464 1354 65158
1134 660 70710
998 530 44827
1128 551 29797
782 638 41331
603 1058 63443
920 510 91613
1096 808 9933
1239 503 50776
1 523 3035
157 1290 73198
488 1527 23752
592 395 38469
1096 778 96102
183 1048 22801
918 1245 48041
822 173 1855
711 333 18129
113 45 42688
307 1057 62746
65 903 63866
1345 848 65514
398 262 1075
647 170 96184
810 1040 39327
756 369 82160
1460 1009 56018
586 801 75919
534 1496 54091
729 432 41712
989 698 92579
556 1523 41890
1136 101 37187
823 627 54798
636 1221 54947
519 917 28964
1018 587 13873
42 591 40012
829 812 38943
461 597 707
1480 1095 75493
1449 843 50426
1405 926 68145
376 16 62295
1294 1259 15471
311 990 67990
506 931 42250
1409 267 31869
941 1409 75122
730 865 19259
426 173 28612
1434 345 35548
1342 598 53188
109 115 28914
212 818 55598
1467 327 26331
1326 512 4882
615 1526 10967
496 624 8434
1210 119 20563
115 41 33709
1465 353 75296
1523 274 24924
67 265 6348
935 1372 842
561 1233 64405
1245 892 6322
1179 43 70734
1415 1058 65922
252 27 8336
783 1083 19389
1390 796 72252
1537 70 76075
223 1269 87164
142 1449 77253
252 11 25792
696 976 95528
1205 655 51902
706 1368 23862
316 661 21474
980 174 1372
1238 307 63427
305 867 18730
585 1220 47543
1101 833 65321
22 905 23708
701 700 89069
973 132 97598
1064 1257 96480
131 1365 74887
227 14 33884
1413 35 49955
118 1519 18217
275 30 78978
406 806 84141
1028 780 10855
728 239 12970
1420 1112 29145
441 285 58926
682 705 69375
1481 322 65698
694 699 73524
634 328 2040
1428 1010 58242
1476 1174 52231
783 1250 37433
1473 814 56643
1031 241 50908
393 636 20134
383 507 88535
475 1323 76015
6 30 20635
967 1548 73032
889 1548 45839
1442 372 22905
1448 195 7653
781 308 20234
489 1062 46086
1383 200 64515
481 278 45432
1403 1139 70550
185 1139 2769
490 868 79653
452 235 27154
384 1225 84540
1320 645 16474
1286 1203 85421
1279 1077 78126
501 1169 16846
525 1315 39967
724 1451 28564
946 5 34041
1395 1225 52944
1279 1391 27675
237 233 93052
144 1481 54674
433 286 89304
324 561 46428
1311 1401 25752
774 902 18217
1051 253 40197
1491 704 98900
951 460 49630
1111 1526 34827
1543 1221 15728
519 465 45139
1046 1390 32274
762 1175 2223
1169 1353 4994
1004 102 85551
1434 650 80416
1517 1111 90506
1270 139 17851
293 1407 31825
1235 178 75891
48 1176 56776
1042 1520 18976
727 686 9032
432 1118 21965
594 93 30428
841 468 94253
962 207 67168
648 568 58560
472 210 70608
383 1352 28706
773 415 5033
136 480 48435
7 820 78769
373 24 76189
147 410 94219
35 520 58810
378 1317 74181
375 442 57966
1110 812 39997
1331 40 56319
85 523 39910
1045 406 42112
747 787 71831
1091 306 44992
1112 781 85090
582 261 66881
0 1191 57396
393 241 98306
36 1347 50851
201 311 28629
504 78 93783
1463 765 6516
883 1233 52344
1053 716 36447
307 1385 31007
1308 504 89909
487 1231 82890
167 558 94580
712 1039 77746
820 1022 2813
837 572 26067
1086 814 88523
1254 272 9910
376 297 25839
1210 540 81653
156 424 42856
1113 1285 84304
1204 624 86562
1363 338 30116
1257 551 3168
268 1219 74736
604 588 34093
51 308 82822
993 952 23322
727 923 32082
1186 527 62131
698 454 70684
628 895 45419
439 1058 49249
645 1063 80446
242 1464 8268
261 630 27548
969 242 49809
247 1231 99389
1373 1023 26404
830 333 56841
1164 493 87899
1377 184 39062
1542 789 36851
1001 1372 78932
1119 1072 54710
407 939 8270
1223 782 66128
1355 1457 93091
613 1019 70054
1101 1440 21618
693 306 53558
62 1365 20517
597 1042 9344
735 1223 50712
1478 1236 10220
878 359 38167
401 1164 32861
1159 407 65484
1063 16 36589
305 176 47567
405 1256 9785
688 175 15160
234 850 78549
809 501 80705
1087 1319 8811
138 1277 74024
1347 73 99815
910 1412 17851
220 101 4634
638 887 24483
633 51 22662
1117 550 80161
473 1056 79843
345 1008 45565
325 192 29368
965 33 41679
786 814 77900
685 60 26213
1333 562 19627
153 1015 79963
308 253 70285
765 861 38130
204 451 58522
322 882 1008
1113 1241 74581
968 1372 61213
899 932 27907
1335 476 63494
1386 668 49213
619 1390 31283
594 66 4854
551 449 76483
731 1175 18149
468 1304 75054
955 1052 25981
12 47 81871
1221 1547 82685
1107 921 44878
932 1418 62297
286 1123 99337
16 2 82919
796 785 46315
877 5 85764
1095 1069 90166
1122 858 41288
542 740 5214
572 862 19703
602 1230 80254
512 12 75929
515 1533 44132
618 1103 50982
1452 1142 53795
387 455 81454
379 1036 95614
666 137 44616
498 252 11062
1404 837 92658
1034 371 70544
392 519 88407
984 1008 25228
1436 358 22820
360 308 36481
626 716 12922
1234 410 21802
1210 1325 15598
63 1349 36219
759 265 54723
207 130 11791
1166 631 93799
43 1270 61991
1137 61 40191
109 1433 67256
1365 908 61869
733 855 55938
1184 15 73029
653 372 87800
469 1316 94637
640 860 7019
1164 712 28751
910 1456 14134
1109 1257 52549
1 118 47864
1067 586 84491
181 962 79799
1507 300 51290
166 245 83067
720 442 66219
926 1030 58502
64 91 9515
592 1391 14280
475 783 91656
1030 1332 94008
852 924 62094
1268 59 41285
1276 224 71725
452 1172 51102
398 1268 84940
1505 191 48467
927 340 67578
688 439 90370
22 518 82501
212 1028 54548
1013 1331 55305
450 30 65773
562 384 10191
1041 1114 31377
91 357 26484
1294 1090 37837
524 1445 24482
1446 1411 6658
317 167 40436
449 866 94951
1253 679 38057
1105 501 69744
651 479 59720
1027 419 22955
929 376 55712
386 109 86392
1403 894 8265
1225 781 99723
28 1286 56848
2 1076 83397
1160 1468 39908
244 694 59832
1417 953 82246
1335 573 20835
427 306 58510
1016 173 70619
864 366 61398
1327 1122 97824
1193 809 16902
248 1031 99907
113 360 2460
1548 90 92523
906 695 5281
1233 71 79305
172 556 28847
163 171 88199
1241 936 76618
283 221 69108
383 1177 38535
966 862 54303
620 1427 75557
268 454 93342
1498 420 33609
248 989 41594
1180 965 54274
515 796 77491
782 269 52199
680 1140 44495
205 717 65156
233 1186 50767
591 795 90422
682 729 19873
534 652 86323
1007 165 1196
956 330 67694
825 807 66518
913 940 64401
1426 498 34043
1093 187 74714
881 607 73377
1104 470 91878
776 76 40140
163 518 61087
1442 1362 10924
698 1404 28489
110 903 84837
228 1455 77120
1144 170 36212
194 786 31572
438 1038 8536
839 1182 31168
479 217 30252
385 45 84176
315 184 53445
1073 990 89639
1393 428 36784
929 1278 15018
779 292 97860
1452 998 38667
1401 1238 97809
994 720 35310
406 260 55004
1327 516 4556
476 1100 59759
658 220 43571
1063 261 33144
636 1053 61823
1405 1391 73896
359 708 1927
268 650 26181
682 818 42239
70 405 82484
1104 283 24277
252 1434 81210
803 458 30420
381 1513 84261
699 884 15497
360 528 81834
105 164 92626
708 273 40033
32 425 82463
256 129 14725
554 364 13593
408 938 78938
1520 75 83648
1290 604 91840
1095 603 49876
1484 928 75429
386 207 92768
960 577 133
467 477 64271
1051 491 9947
1210 742 18275
553 631 13992
49 1529 82028
1383 289 53610
305 930 22370
1073 896 33481
1422 915 784
498 1057 54702
1190 1078 33878
536 1507 46587
783 931 9286
793 520 21596
803 575 64550
271 368 92314
1414 758 79618
667 764 90120
381 1531 63929
1171 853 87086
182 653 74994
89 1358 80099
1011 239 85722
986 833 29869
1418 945 45553
1085 626 92804
1 211 47448
377 431 88788
499 133 58278
407 858 60172
1428 844 55901
1275 245 31173
367 1472 48386
13 361 20000
314 1023 28365
597 1077 38273
1071 1202 6986
641 990 62881
73 1128 21326
524 910 75785
1182 464 21095
948 759 65968
90 656 21949
671 1407 92071
933 1044 72975
94 811 90430
411 895 97148
893 760 80741
361 997 39886
567 469 40110
444 584 45069
745 1260 97694
1039 1545 66162
1196 1497 23881
58 1024 76666
180 921 54702
183 1455 39039
1354 1028 45822
984 416 73215
718 124 67688
105 312 93478
1020 1402 16587
269 709 67949
613 1440 36842
973 1174 47080
403 1527 21115
743 1294 57239
1112 1017 66664
1321 1117 30860
737 1337 82202
1250 15 18702
778 1181 36720
1228 152 34869
211 371 45421
978 96 54303
1271 1381 88658
950 1348 91958
1011 114 38920
980 1190 78796
1483 738 69203
447 976 94051
198 729 44335
186 1241 45952
1132 336 8232
1140 440 76139
910 82 78340
46 1476 43468
746 244 49288
1116 806 25275
650 139 88301
311 930 79137
604 318 7299
952 649 62606
880 1161 68364
207 726 55647
828 1294 90487
1322 517 49699
1375 919 26274
386 1250 50283
1216 146 77754
1506 443 25778
686 1429 7651
1486 1461 58345
993 1401 77560
926 1081 81181
428 1087 9442
236 914 24142
712 62 54491
300 539 69801
1322 1368 15798
1370 479 73859
1283 854 77842
11 1265 30240
359 889 30502
1234 823 58310
1102 449 86752
176 1457 20166
347 1506 32860
1490 1324 48709
497 926 84086
654 294 22876
342 291 27367
179 1032 81239
1103 349 42903
1479 582 79988
785 1439 94329
1121 794 45125
1388 1019 40671
337 283 63223
586 1320 49279
797 1020 34747
1375 775 68824
1320 970 28991
1311 388 32968
1212 1402 13139
553 1396 8062
323 710 44370
1477 26 99895
896 576 58371
813 338 89193
595 198 98448
483 51 95578
1303 1156 80917
151 596 40554
401 470 70897
915 434 96688
293 200 11648
1532 1036 50571
1342 4 46592
858 1103 83032
29 976 13492
810 1070 80199
532 642 98042
202 840 66341
868 1010 84885
963 302 5006
556 574 24466
1029 239 32476
728 769 62456
107 757 79980
814 1350 48542
352 794 49829
1038 996 3292
292 745 15340
1312 1447 12753
1458 720 27019
1246 499 62654
498 799 88896
761 782 73869
379 286 26938
66 257 60445
609 200 37289
1493 46 92970
1518 23 75276
160 886 59923
467 66 44414
38 57 27167
1106 1436 86803
882 146 17206
503 40 51783
261 748 11005
894 862 31131
974 276 30746
1078 210 29721
1006 885 32922
779 46 47764
1544 570 78775
627 1502 89896
474 907 78764
1491 1173 71386
225 184 87853
1000 920 15013
766 936 41880
236 312 66098
1278 696 9803
1405 500 20473
1002 1441 23484
1034 952 82906
1540 644 57978
953 164 59766
1275 664 25013
1180 654 29284
1119 1120 820
283 1147 73297
1367 652 40628
909 27 87040
6 311 58769
564 632 46990
319 1523 3955
1257 1151 13394
