==== 测试用例 5 (passed) ====

输入:
3744 1936
3328 2749 17564
3329 2746 14875
3330 2749 55863
3331 882 53609
3332 2749 38602
3333 2749 60048
3334 2749 75005
3335 2749 57938
3336 1856 50968
3337 882 84824
3338 1628 75995
3339 2749 32056
3340 2749 42253
3341 2749 80103
3342 0 73700
3343 882 53026
3344 882 76841
3345 0 93807
3346 882 35191
3347 2749 6395
3348 2749 41860
3349 1815 71833
3350 0 43070
3351 2749 310
3352 2749 8594
3353 1815 56627
3354 882 55324
3355 1856 70206
3356 2749 52906
3357 3715 17804
3358 1856 75437
3359 1628 60727
3360 3715 10960
3361 2749 28937
3362 1815 68513
3363 882 34266
3364 1815 48417
3365 0 14976
3366 1815 87046
3367 2749 93559
3368 2746 39973
3369 2749 15988
3370 2746 34138
3371 1815 96038
3372 1815 5296
3373 2749 97254
3374 1856 95210
3375 0 68010
3376 1856 69611
3377 2749 40549
3378 882 2890
3379 1856 6469
3380 1628 50091
3381 1856 79443
3382 2749 27383
3383 1815 64151
3384 882 76558
3385 1815 29194
3386 1815 43548
3387 1815 15826
3388 2749 79024
3389 0 32950
3390 882 82127
3391 2749 32596
3392 882 84085
3393 0 17158
3394 1815 86249
3395 3715 90147
3396 1815 66050
3397 2749 26211
3398 0 8876
3399 2746 11102
3400 0 68880
3401 0 17381
3402 882 85714
3403 2749 4218
3404 1628 36662
3405 2746 17028
3406 1815 78937
3407 1856 11565
3408 2749 4179
3409 1815 63041
3410 0 36265
3411 2749 42413
3412 0 29396
3413 2749 36961
3414 882 33798
3415 2749 80086
3416 882 88756
3417 3715 88188
3418 2746 40453
3419 2749 33138
3420 1815 34502
3421 1815 45304
3422 2749 14377
3423 1856 24792
3424 1815 24814
3425 882 44495
3426 1815 54789
3427 882 44911
3428 2749 50279
3429 882 44674
3430 882 38626
3431 1628 62411
3432 2746 25611
3433 1815 78054
3434 2749 86906
3435 2749 20170
3436 3715 32935
3437 2749 48892
3438 3715 52830
3439 2749 3264
3440 0 58480
3441 2749 71131
3442 1815 40223
3443 2749 59536
3444 2749 88077
3445 0 99148
3446 1856 27823
3447 882 37714
3448 0 65425
3449 2749 23065
3450 1815 83255
3451 2749 73513
3452 1856 90919
3453 2746 13686
3454 1856 93178
3455 2749 70625
3456 1628 74979
3457 1815 45385
3458 1815 89833
3459 1815 29564
3460 1815 98380
3461 1815 6390
3462 1856 55635
3463 1815 63996
3464 882 24960
3465 1815 86834
3466 3715 67173
3467 882 47392
3468 2749 74745
3469 2749 21381
3470 882 88495
3471 0 67377
3472 1856 5458
3473 2746 66384
3474 1815 8376
3475 1856 66402
3476 3715 17476
3477 0 93087
3478 882 74030
3479 0 7772
3480 2749 68510
3481 1628 92273
3482 882 9467
3483 1856 23130
3484 2749 29422
3485 0 43455
3486 882 38206
3487 882 74952
3488 2749 30885
3489 1628 20486
3490 0 70785
3491 2749 61094
3492 2749 63445
3493 1815 14214
3494 1815 7598
3495 882 59647
3496 2749 12103
3497 1815 88926
3498 0 93646
3499 1856 27504
3500 2749 86131
3501 1856 39838
3502 3715 3959
3503 882 94768
3504 3715 25865
3505 2749 87232
3506 0 79434
3507 2746 99357
3508 2746 38831
3509 882 17050
3510 1856 69460
3511 2749 25299
3512 2749 86249
3513 0 12413
3514 2749 80070
3515 1511 62416
3516 2749 97043
3517 882 34973
3518 1856 36030
3519 1815 60738
3520 2749 31598
3521 1815 34738
3522 1815 6022
3523 1815 50126
3524 2749 60968
3525 2749 50735
3526 2749 54985
3527 1856 69338
3528 2749 10810
3529 882 81431
3530 0 84247
3531 1856 57445
3532 882 32180
3533 1815 58678
3534 1856 19872
3535 1815 7933
3536 1628 16107
3537 2749 75741
3538 2749 47360
3539 1628 81666
3540 2749 70998
3541 2749 37814
3542 2749 31770
3543 3715 98805
3544 1628 57897
3545 0 11803
3546 1815 43729
3547 2749 11742
3548 882 24614
3549 2749 5329
3550 2749 39890
3551 1628 22198
3552 1511 34234
3553 0 26960
3554 882 79573
3555 1815 90488
3556 1815 14209
3557 2749 98793
3558 2749 16404
3559 1628 42121
3560 882 64133
3561 1628 90698
3562 1815 28435
3563 1815 28445
3564 2749 96113
3565 2749 52781
3566 1815 20560
3567 1815 45103
3568 2749 316
3569 1856 68600
3570 882 46697
3571 882 60368
3572 1856 72018
3573 882 46190
3574 1856 39137
3575 882 1513
3576 1815 27844
3577 2749 52294
3578 882 78327
3579 2749 83727
3580 0 8124
3581 882 82942
3582 1856 51347
3583 2749 61030
3584 882 46814
3585 0 38223
3586 882 28831
3587 2749 69127
3588 882 51913
3589 882 95612
3590 882 96307
3591 882 9888
3592 1815 49237
3593 0 59597
3594 1511 30484
3595 3715 40553
3596 2749 70335
3597 2749 37962
3598 2749 15788
3599 0 45633
3600 1628 39957
3601 882 31801
3602 1815 68984
3603 2749 37114
3604 0 43001
3605 1815 76449
3606 0 46596
3607 0 66015
3608 1628 36464
3609 882 3149
3610 1815 16608
3611 2749 74980
3612 882 35506
3613 0 96543
3614 1815 77318
3615 1628 84120
3616 0 24221
3617 1628 50473
3618 1815 65060
3619 0 16832
3620 2749 37668
3621 2749 95446
3622 1815 22781
3623 2749 27721
3624 1815 37989
3625 0 23174
3626 0 75934
3627 1628 70330
3628 882 73009
3629 1628 37130
3630 1815 68780
3631 2749 87667
3632 882 33889
3633 2749 34141
3634 1815 6862
3635 882 86485
3636 1856 51016
3637 2749 37498
3638 882 5857
3639 882 9496
3640 882 11357
3641 2749 78692
3642 2746 68271
3643 1815 65180
3644 2749 42212
3645 2749 38562
3646 0 28233
3647 2749 20098
3648 2749 19520
3649 3715 38503
3650 2749 67382
3651 2749 26743
3652 882 18259
3653 1856 68131
3654 3715 12714
3655 1628 61529
3656 882 41248
3657 0 19446
3658 2749 92558
3659 2746 21831
3660 1815 71136
3661 2749 50933
3662 1815 21417
3663 0 84285
3664 1815 2866
3665 2749 52178
3666 0 74295
3667 882 89067
3668 1511 21140
3669 1856 80894
3670 1815 4540
3671 2749 96340
3672 2749 53450
3673 3715 4
3674 882 47293
3675 1856 29153
3676 2749 381
3677 0 15236
3678 882 8005
3679 2749 13978
3680 1856 58088
3681 2749 48122
3682 2749 71494
3683 1856 59327
3684 882 29350
3685 1511 95209
3686 2749 91181
3687 1511 36605
3688 1815 10531
3689 1628 49649
3690 2749 41299
3691 882 93425
3692 2749 48339
3693 1856 89827
3694 882 4594
3695 882 2917
3696 882 67587
3697 2749 23030
3698 1815 2600
3699 2749 78670
3700 1856 37719
3701 882 88084
3702 1815 8101
3703 2749 6117
3704 1856 11680
3705 1815 78486
3706 1856 52144
3707 1856 54743
3708 2749 96966
3709 1856 36801
3710 2749 2937
3711 2749 83958
3712 882 79432
3713 2749 18512
3714 882 56527
3715 0 88878
3716 0 52889
3717 882 68678
3718 2749 75144
3719 2749 89664
3720 882 49446
3721 2749 19814
3722 2749 80528
3723 0 83895
3724 2746 61674
3725 882 24622
3726 882 73082
3727 2746 8401
3728 882 54886
3729 882 96564
3730 1511 7647
3731 1856 62323
3732 1628 45818
3733 882 9925
3734 1628 51904
3735 2749 61319
3736 1628 10203
3737 2749 63578
3738 1511 26729
3739 1856 3314
3740 1815 96749
3741 2749 81186
3742 2746 10047
3743 2749 53425
3721 2750 36459
2007 2455 55518
452 1538 43587
2461 211 24084
1262 1681 93561
2717 1331 84963
3389 2817 30718
3076 2004 29716
3643 3483 64511
470 3609 22295
3501 613 59002
3686 1599 70839
927 3295 30075
80 3253 33353
2821 3505 50789
2888 2914 45275
1305 3434 32062
3123 2971 92481
1825 685 7325
2763 1704 20548
2174 3224 88395
3296 616 93537
1777 3596 77808
1067 1217 16117
2045 923 54977
1836 534 31418
1164 3101 97428
3438 2161 86354
3242 391 97678
2396 2429 13073
3104 410 40471
759 3522 93575
2845 2907 8501
3529 2732 76639
2234 1897 27276
2515 844 44282
1526 2300 30199
2087 1866 38028
3174 2945 65682
3531 2440 30809
2127 1548 86570
3221 1289 68937
1981 3043 64197
101 2460 2067
1961 1000 57537
687 2072 62970
1747 3648 48379
3305 165 91280
1097 2368 92119
211 2146 95557
1227 1775 58543
1361 1759 96117
2291 1696 37084
2120 294 91340
2907 3260 99866
2668 3436 24288
203 2087 13996
3590 1627 82696
1362 1062 26132
1515 432 60559
3606 971 10109
2293 380 83563
705 2162 7501
1905 2905 98224
1962 1111 72148
908 2866 18794
3100 1834 32516
1617 3350 70835
794 1717 9860
921 1597 12940
591 1320 3334
1219 2422 43084
583 1520 10575
1637 2354 89931
971 2288 79363
1109 403 25510
120 1750 14053
969 3143 1083
1234 2600 88089
1975 2208 38215
2926 3297 30638
990 3646 28258
564 953 37680
1853 3267 13705
3061 3671 63683
712 2739 21208
2091 3401 53021
3624 2851 15081
2271 992 61982
3542 121 7082
1444 1227 95430
1311 970 42706
2842 1498 45064
3117 3662 20617
550 2617 24672
1893 2057 77551
3288 1755 55062
1609 3461 68820
1275 677 36033
3160 101 10663
2925 2294 47982
2049 1247 42026
1890 1345 18394
1947 2706 73511
2582 425 93954
3380 3566 8607
1134 3656 90735
1363 2341 23340
2481 2307 32234
1050 1219 85668
2142 2712 1759
152 2860 37006
265 2537 43750
2931 547 57561
2038 919 3727
728 1697 23342
1908 3444 17102
3162 2683 23247
2169 2766 37956
1910 2042 6888
3010 2859 84809
2659 348 66288
3030 612 16129
826 2162 64771
1323 583 64793
1056 2987 26401
2650 516 67971
3649 461 25250
2843 1222 51151
896 1815 69031
2068 2498 58467
958 3318 36638
875 3113 66062
2831 2717 88010
1817 1201 63631
3159 1649 57819
2878 4 80602
680 2785 62451
710 1544 11829
1810 788 23789
1546 2938 67342
2005 226 67455
510 2346 5357
466 2300 97367
1427 449 61399
3231 3453 78236
688 2869 48548
3595 3285 37811
2200 2673 85086
1794 2542 45164
1160 233 53114
268 2722 60105
2078 2626 60259
915 1683 35708
827 3263 95334
2471 3138 43027
2525 2591 99975
698 114 26270
1654 3517 81190
1735 867 315
30 2926 90266
2659 3314 47755
1226 844 31572
1419 769 25788
2516 2203 41677
3375 1599 27918
489 2732 93968
2216 1536 30725
1001 1560 15717
1409 501 84942
1059 2157 45162
2087 2416 55877
2805 2103 72087
3383 1534 95437
2737 1703 33127
2863 429 1341
3106 1290 41384
1579 692 32631
2264 1913 21091
1841 1337 98616
2987 682 73524
3195 1497 79467
3706 167 53343
3249 1777 52873
298 1585 59182
477 3356 57776
1691 2598 72613
2685 1752 24007
1748 1207 50728
1131 614 55335
3056 1050 20799
64 274 22109
252 2680 47056
3467 2927 40375
1061 464 89048
2492 2951 94805
3522 2262 57227
18 59 70628
1967 1503 22874
390 2357 22700
1810 68 68495
1034 2984 87635
2717 50 84017
914 2001 78322
3313 1557 95366
700 3120 84566
1651 1431 73997
1123 36 94696
1693 1695 74436
1919 2365 48390
2403 1166 92514
2395 650 37219
1497 1880 15262
2304 2917 23666
1113 427 95065
255 1371 680
2298 1963 22605
2966 893 69662
3084 1544 76908
6 1816 41292
1976 3358 66216
2064 1352 56858
2923 3677 69175
694 2834 65764
1916 3078 29369
872 565 43763
676 285 86591
1615 1818 1863
2281 1045 36420
865 2192 38334
880 100 49394
2222 470 84158
1000 2279 70419
3565 3694 21158
2638 2982 66171
80 3286 59981
522 2180 20520
544 680 58507
3533 310 91143
3607 3540 8884
2951 2977 19134
361 1012 71216
2856 1427 87351
3714 1433 59227
619 1039 30745
3227 55 7850
2016 1689 88954
1014 3282 46391
899 2160 58430
1889 3519 94024
1544 328 99591
2545 1444 71506
2833 1876 7329
3283 3495 70583
1380 907 27512
260 3201 98612
2091 2114 26325
2020 1601 29546
1655 3584 39393
3562 2336 28786
85 1008 98488
2992 2102 22827
3685 1133 49270
2888 2714 20842
1743 2642 90798
2424 551 45815
862 1094 43899
3540 3061 37000
929 2145 72418
2228 141 71326
2005 506 29852
2657 950 56127
170 3083 39399
3341 1109 40315
2114 2919 28168
1548 878 97852
1276 2547 53277
2568 1442 29603
3615 2705 18176
2377 11 96904
1110 2018 94587
3310 324 30378
1516 3626 1947
2509 544 89802
126 3307 87149
1818 427 78997
802 1998 55512
495 2139 49693
3467 2649 93882
2113 2167 22870
369 2981 76057
3021 1149 30511
3462 2196 31510
2519 2384 58867
2687 2236 89343
2856 2265 75805
53 2332 51424
1868 3097 10326
2995 1428 11012
1 1916 27811
1920 882 11154
1171 1459 71693
39 2540 19784
1114 3289 35782
2094 282 80458
2365 2824 12592
2468 1511 60585
2942 3174 75517
353 2121 89707
1144 2223 96459
2095 1969 1496
1237 3518 42873
1771 1292 8498
3383 1395 50348
1840 2779 13393
3017 2134 76971
2488 1674 61330
2573 2413 22575
831 2661 20923
2995 693 40102
2379 26 32770
279 3197 7251
300 3160 14538
2093 328 8100
301 2103 4426
1531 452 51534
269 1664 53528
927 119 1356
2376 2522 4178
3030 1263 87290
2528 1630 37452
1343 2800 44505
1663 1796 31411
2291 2561 31470
1329 1066 15451
938 1371 74266
791 1031 46569
2732 1394 79095
1597 2363 81174
1533 3257 18234
311 3709 1286
1286 2925 45820
572 3649 22385
1162 3452 89049
1826 1956 92740
1261 142 32707
1613 1950 72344
215 1440 9451
2850 725 95815
3609 1367 19927
286 2462 80059
3625 909 32080
2393 327 73718
1896 1614 50805
1388 2082 41668
3537 2561 91185
259 1260 21248
7 414 39757
722 1237 91443
1767 1487 64009
161 331 40017
813 122 61927
1456 2817 34392
2578 2336 2482
1537 1921 89626
2467 762 50344
618 3518 85775
1538 3673 91623
1403 2087 94720
1853 1296 32505
2872 2292 86618
52 3212 88418
3710 648 98197
1669 2491 55667
2858 1503 45112
3377 1116 17307
2918 2578 99028
1662 88 58322
2216 2500 6327
3491 2709 70974
3099 1796 98665
2733 20 32229
304 1141 95463
1089 331 11597
2355 747 73622
366 3113 4099
3286 1499 46424
3621 927 91246
2444 2882 8021
3377 1263 69255
2534 943 26269
1801 2380 66464
3068 2219 92826
481 1017 87800
553 3659 34368
2522 1972 21303
2887 194 51445
2725 2971 61846
3222 2853 99916
1209 1266 71340
3625 2973 91274
3285 2679 77466
1689 1035 27044
1740 819 10781
3664 407 39884
3727 405 39727
1387 1177 56322
61 1094 21876
531 3710 83127
2666 2284 49255
1209 1043 22672
2884 1268 63725
1394 1613 58034
3499 633 22272
1180 877 24022
1773 606 47583
3484 807 70227
2052 2997 25951
2197 1302 52964
969 3605 9443
484 2178 32131
1195 1408 22572
1542 2537 12983
3198 3161 28621
3500 2523 45309
1164 2424 86921
1379 130 93138
1887 2962 86815
997 2221 17563
637 3626 81154
2792 1530 26795
334 3500 9743
326 2503 31577
405 1828 94445
3287 3093 82903
1961 2715 93903
2213 942 29785
2734 3229 26042
2445 2893 87126
2027 2349 82178
499 3021 28334
3033 2857 63052
2231 1113 3117
3338 1740 73086
1542 2860 90338
1296 3720 25140
2886 3544 77966
1484 2843 36682
2190 1038 34877
2512 1346 53407
2087 317 32842
1600 57 47540
2254 2733 66633
3052 3072 73191
3605 3497 29085
1921 3041 22632
1758 1985 26389
3131 1656 41648
313 3409 32890
2014 3287 69507
3610 634 34657
103 1129 37133
138 827 25290
767 2437 90720
2596 1207 84283
3682 213 59280
2671 3203 40700
3546 3384 41054
3295 35 93220
2912 3222 43904
639 2840 39666
893 2786 73101
840 2942 3739
1513 2434 73448
2349 1698 64592
2980 219 95570
1445 343 86092
3556 2312 63262
1244 1243 20368
1050 1261 82283
872 24 41321
3188 409 97278
746 325 3380
594 1565 62248
3185 1708 51940
385 1457 64470
2556 2873 72474
320 2559 56915
1009 2668 38200
2984 1107 93266
2538 2643 64715
2623 2341 49796
1269 807 36571
1360 3247 17843
2200 1172 14271
1834 3 51405
2850 1539 49988
258 3035 85070
992 903 12385
848 3265 34283
2162 2878 25896
1492 1607 95102
713 2794 92787
1478 262 55946
2074 2297 34544
3366 1937 52935
3402 3626 33106
2011 372 48999
1159 2534 1189
1104 2590 59765
933 402 86009
2817 3035 97127
2722 2310 46065
666 1685 85719
2792 3028 38825
2283 2821 17348
3207 282 42863
1959 1777 30093
3520 1656 54978
1966 1912 80049
3307 621 20973
2177 1170 98669
2215 1541 2306
1841 3197 60109
1717 2790 74304
2238 12 19282
3411 3370 62557
3381 1771 2799
1178 2206 37509
989 763 27689
605 311 71285
1597 967 38099
3144 2940 88346
1394 3410 1780
3072 2503 75456
696 2888 17991
85 1479 15563
1059 1427 20215
3592 591 67993
2042 1275 50148
243 3554 37981
1287 2479 76884
3025 259 45588
1864 983 37282
1717 1319 40973
1758 2554 70427
3386 3437 32760
551 1511 60806
1353 2067 3063
1915 1557 36140
877 454 98226
2042 664 64090
314 2558 77506
2178 3199 83825
685 1796 23074
2080 394 26621
334 3271 54681
1808 2594 70894
1521 2593 85124
339 1612 41354
198 3273 71891
3124 924 91209
1834 729 60736
3036 3457 31229
236 2008 87928
2035 1000 72206
3696 947 11236
3379 133 14171
1928 2174 7062
1017 2450 65459
3021 939 91011
2292 2059 85868
1675 859 34544
2548 1012 80474
1711 579 45868
2588 3581 20103
1827 3664 49965
2188 1777 55464
139 422 64625
2047 1986 87648
73 1276 15662
2287 3472 67648
3499 728 6900
3618 24 99502
1697 1464 23833
1483 1717 23563
797 2141 61471
2361 3393 32707
1946 2954 61684
25 134 84521
1894 1028 5069
223 123 41401
2776 3261 32376
3647 2985 5277
926 782 9742
2303 1036 98260
2829 3520 1413
387 1072 27487
1051 1157 61658
411 2090 88604
182 2563 71061
2399 2712 99766
3598 2589 62740
2 1277 40744
2487 1642 83846
1722 3316 88955
2161 1275 57474
2221 2574 60529
1576 444 14023
3566 3349 24785
368 3117 71988
3451 1997 22916
2218 2784 25439
369 3516 60367
1319 2319 93800
3311 1896 79985
3012 2348 90614
209 2889 75998
623 3665 43646
2101 1100 11022
3548 1424 12891
307 2126 19893
1039 244 21591
1720 443 49702
156 903 81993
1604 2309 95154
296 2655 4382
1636 2621 20996
383 389 68629
602 1762 49129
3611 1898 155
3103 521 58345
3036 2606 57440
2910 66 85419
1131 1573 96213
2335 2283 85385
1172 1368 95129
2588 911 86200
1701 1138 44983
135 1612 42211
691 1135 61689
2022 3581 61005
2968 3001 51142
473 2208 31632
3718 2180 92106
789 3315 26486
516 3038 63692
3209 3729 15026
1356 842 9338
2313 3114 30092
2946 2888 69885
3524 1504 13283
1919 1703 88078
3657 3528 61120
7 2308 29761
3720 3476 94895
2774 838 27116
989 1859 9282
2099 1122 71604
2815 3376 212
1474 1002 34684
3102 2571 19348
2343 2986 31381
10 3133 9316
2133 779 83909
1780 2591 34536
3282 3597 62452
320 3537 79068
202 2085 61856
946 2087 28459
3070 535 19719
3355 1173 55545
784 2823 80353
2300 69 4624
304 3737 25675
2062 1135 68822
1526 634 24188
1026 522 31032
2006 637 27342
127 2472 24157
210 2361 41910
2012 561 93334
465 1754 15814
525 481 25214
866 859 36060
3406 840 73102
1063 1501 12781
2297 3486 8868
1672 2202 86108
3713 2453 60296
2454 2564 46602
1614 1882 13166
3512 1947 11646
743 1838 13851
1823 543 23357
1275 577 53022
106 2736 34405
2058 311 98932
2894 935 79735
1481 1847 82298
1373 231 72210
1563 1858 48805
743 47 40756
1435 3690 53547
2354 2308 59265
3404 2017 27481
2415 1376 21545
3670 2676 63391
2713 2098 20286
998 2176 72024
971 1007 40625
2055 3599 57238
300 1161 13551
1125 2519 69573
493 401 13757
2208 3462 31568
1341 2656 10354
2535 1475 99815
3065 3134 3713
3206 1376 23761
1186 3496 60375
352 3672 17341
505 102 18320
762 2188 88707
1054 1275 35497
526 561 84401
1130 1340 1176
3275 1585 745
3344 3723 72672
3553 2363 85181
2983 631 77354
1813 522 4734
243 1046 26574
1355 347 47689
913 420 67852
177 2565 46600
521 1778 43087
724 1219 80479
672 1283 23843
1143 3310 43507
583 2612 24189
922 2486 89812
3455 2237 60013
74 1816 48723
3116 3290 65162
1259 73 86451
392 992 83590
1801 1358 50072
1221 2780 63877
1980 631 45207
2736 2756 67396
613 1590 15242
2271 1877 31290
1560 1619 98581
3381 3135 89136
1541 1125 14013
747 436 31457
3336 2665 58080
2815 2845 78687
1488 606 16474
1342 3339 37059
1880 1241 78016
3347 900 36240
2420 2211 43066
1187 73 31859
3020 2199 91458
1382 1989 82018
1059 3555 87570
894 3111 92681
3176 968 16003
3022 3243 28319
36 1186 89870
1291 1844 38012
1311 367 15947
2502 708 12356
1290 2975 28836
1137 973 78451
939 106 34624
3075 580 82109
3738 1901 76850
1910 48 50675
3247 1484 85420
2207 2647 49520
3144 326 44148
727 667 89460
2784 1827 44168
698 1535 51810
1876 433 6416
2261 3663 41660
3067 193 32666
2922 2724 70834
2042 143 21063
1842 3542 99014
1868 69 26260
687 3717 41869
1506 151 67405
1613 3645 61149
935 1848 400
2428 2875 44285
2372 971 40198
1634 104 51624
398 1217 20046
2597 3668 34489
3423 1898 55841
1413 3683 41676
295 1490 15520
1258 2023 86886
1314 3610 53890
249 3231 30297
1008 880 1075
1589 36 88568
1061 2857 36705
3734 2524 49765
2616 2937 7877
862 2621 15611
206 1332 14237
742 2509 15470
656 3681 74267
3649 239 6056
2425 1106 17839
575 1772 97715
2628 3381 61602
3432 630 38973
415 803 29249
2214 3159 92809
3315 1904 1356
3317 3025 86851
2766 2428 6183
1372 2954 54609
709 3621 71543
3482 35 2054
3515 3516 54028
928 2157 36552
1513 2410 25698
1415 2156 30253
3527 2374 90998
3699 1001 5175
459 1911 66558
3445 2906 24200
228 2901 94605
1132 3339 99011
2626 3171 86877
289 1222 57914
1659 687 20415
92 2561 17801
1563 1259 61383
872 813 51622
1247 1200 42256
3514 2969 19460
1662 2841 86819
832 1751 52194
3671 3089 52789
1800 3110 11160
2199 1891 98295
847 786 46732
1998 1340 23909
1107 221 39276
844 1576 77877
2751 1633 36082
1633 462 99325
2684 3138 91769
1843 2037 98383
409 2114 58167
1749 83 81454
1529 1017 44532
1820 1295 87406
1363 3442 90769
3427 3495 6968
3481 262 91846
2538 3532 88295
1426 2451 96826
2354 1631 44275
449 1771 52535
2990 457 62945
770 1364 19768
1829 1615 1272
3335 1146 15133
2887 3672 33048
2573 590 91786
1528 2954 88281
2387 655 63939
2853 1933 79303
3068 1391 73136
3198 1195 81908
972 2503 11446
1779 3311 63604
3327 3718 79115
1663 3045 19002
3562 300 78541
1296 710 4684
309 1113 96334
198 3131 76030
172 2137 11303
2935 1601 32070
3085 3253 25235
1627 2803 61273
1458 1533 33109
848 1880 63431
2575 1734 22700
1431 1067 68721
678 2595 69634
2823 2625 35830
787 0 86266
2769 3151 35490
2211 3491 41998
615 2918 63199
336 1637 40501
136 1809 51423
2921 2697 32014
2912 2204 43804
188 2124 72574
1965 2440 81241
1687 525 52388
1961 688 38188
891 2017 92174
3708 3719 15361
1616 306 89496
90 148 4302
2622 3031 58984
308 26 93917
2237 696 84047
814 2793 60624
2266 69 43516
2304 498 14244
1691 1756 62276
1112 3417 40575
3048 2504 27573
249 17 3021
1641 34 688
2038 1157 65777
1879 1209 75145
2554 2998 23897
814 1407 94462
2386 63 1841
1503 1328 76580
3265 2045 26298
3047 2772 91589
3678 2164 15168
413 1566 67278
3702 3105 40630
1421 3690 78205
501 398 19381
2722 2583 7395
1653 2868 81658
1747 3739 687
273 2506 81954
1632 44 25006
1558 1278 30633
2037 761 97432
3454 1282 30903
767 194 20445
2935 3438 73653
1591 2726 4832
1332 1307 65116
3706 279 79550
1881 1315 45610
2828 698 54034
1581 2721 46353
854 1049 68219
3520 145 9781
3396 1257 4121
821 2208 18540
1600 948 31488
3449 593 62971
1325 2080 65272
1047 755 90601
1001 1459 5695
1305 320 74879
3241 2687 87823
2087 333 3151
2816 2412 63701
2073 1522 59432
667 3641 83990
1243 3125 49635
976 3538 25486
2337 1356 18429
3503 1090 85610
394 606 30047
3289 3153 65698
1289 3366 27516
3202 2928 76846
3491 3542 93476
2487 604 87991
464 954 49394
1004 1275 72337
3632 334 6481
3114 2553 81613
2312 3324 26234
2059 3123 80844
341 3030 56689
1368 534 86187
1555 1567 74956
1220 140 42980
377 1393 86289
1316 1021 44098
1121 982 99653
1722 93 30874
683 1889 19251
3558 2113 90755
958 840 61565
3667 2567 58794
2990 3422 10321
1965 1624 8573
617 1564 98504
954 303 20422
3218 1423 40147
2841 3696 12416
704 300 20452
262 1649 56601
2174 3021 68324
1473 225 67547
1872 1336 60593
2609 797 74614
1368 801 37252
1244 679 3855
555 984 25240
472 247 712
138 2177 84368
3495 1789 5700
2456 1024 80207
979 1540 16896
331 3645 73217
3563 2908 88967
1479 1358 31714
2747 2429 85743
679 3554 97970
1630 267 16467
2520 455 86243
3207 1330 4984
943 1286 14467
257 1718 30876
2488 3631 52709
659 2548 41551
105 1983 57586
63 1996 47041
3654 2577 84247
1265 42 48237
1625 3700 63555
2194 1165 86435
2578 1458 96800
1065 1016 21550
3604 815 21680
3654 437 21475
1665 2074 46142
2785 3535 15146
633 3575 22720
1077 2245 21347
1574 3111 39561
2902 3515 30849
2510 1446 23954
123 504 10093
1577 690 44617
2027 1632 68309
1427 658 79480
2190 2131 37529
132 1652 34044
942 313 61491
589 1090 90441
1085 2206 69021
2809 3520 84420
1972 3736 10
922 2660 35111
2150 2720 80165
2609 1988 47674
1551 3295 43671
912 705 81808
781 2152 96230
1430 2942 72688
2081 2584 14354
1359 750 43796
153 685 62420
1205 3411 94067
2928 1025 80357
673 3622 88975
6 702 76589
2729 2805 80120
795 2344 3617
797 1074 68728
1613 1716 1742
2520 1590 35502
3248 1973 19769
1157 653 60536
2 2102 88148
326 2538 18455
2566 2312 89927
957 2932 86894
619 1407 34450
3364 3470 90204
2654 2533 7746
1490 680 88056
1800 83 60733
2597 1424 55999
862 515 10471
3091 19 76805
3347 2964 69411
115 333 34466
3160 2602 98542
359 1163 38352
428 314 74630
3721 2771 43580
2079 2357 64599
3646 756 21801
3538 167 74130
297 67 17956
1712 754 13095
2643 785 82748
3215 2233 4044
3673 111 14758
3555 872 31315
555 2626 32533
3567 3572 15383
43 1352 70831
1519 421 4667
1463 3736 87602
2836 3160 80833
1163 2032 60810
1664 2474 7819
2376 3412 72171
2367 1638 30359
3274 711 58922
3144 696 39184
2208 2494 29566
3312 2077 16401
2210 3332 91442
1217 3457 26412
3552 1583 26106
2451 206 14863
1247 3363 78507
2716 71 5502
2746 2011 20454
432 3098 7920
1543 787 40983
2954 61 54641
1877 26 95493
1320 925 6189
1797 3151 18134
3601 2620 44902
1788 2068 84476
1117 1677 45997
1347 2927 33048
729 958 62088
3539 233 58934
2345 3673 82698
447 848 44470
2047 1798 69322
887 2676 65292
3206 2595 60802
912 1356 28402
2373 1624 67347
2958 2385 82735
420 525 2538
1682 3403 8237
756 1817 20181
3490 2860 2354
1700 3595 56402
1266 100 26380
1692 440 16842
1384 1606 57856
2163 835 66775
330 3676 48232
2498 237 51714
1712 543 50412
867 3527 31659
3320 2866 54184
767 1335 34257
1963 179 79213
3658 2994 62190
1570 1465 86580
120 846 54405
3405 2724 44148
770 943 57162
2126 3369 90699
2920 3707 79976
2279 1054 89041
1459 21 25309
503 147 98086
2333 1828 33087
2774 2161 92861
999 2056 40279
3246 26 48409
2165 931 87855
1309 3626 92979
2227 3018 56356
635 1677 18546
3242 1052 6379
2134 639 63349
2295 685 50642
1740 1520 35077
1138 1908 28428
2862 3451 62560
3033 2289 64536
88 2915 37789
3658 1498 6880
69 3232 88156
3076 243 62725
2415 2674 83864
2289 2550 46609
1989 1934 94349
2644 71 96051
504 3658 8498
1871 875 44669
2865 1012 39206
1850 1783 27887
1211 1003 19109
1863 2123 13013
3135 993 86594
136 1306 55969
3067 1701 91055
2439 2380 36362
1548 180 42507
792 1195 64467
533 2486 12530
1035 3074 98365
3462 394 63695
280 3546 54097
2368 2920 17030
3015 3438 19425
1177 176 42397
3087 819 81087
3377 2764 86490
1814 2088 84098
1078 11 19932
3140 134 92407
