==== 测试用例 3 (failed) ====

输入:
6287 3118
3334 2229 34688
3335 1368 20191
3336 3119 66077
3337 2229 46903
3338 0 24362
3339 1368 11540
3340 0 18497
3341 1813 68549
3342 3119 10929
3343 0 90363
3344 0 62777
3345 0 43050
3346 2229 62184
3347 0 45599
3348 3694 31297
3349 0 28470
3350 1368 89442
3351 0 60207
3352 1813 42499
3353 0 69164
3354 0 1501
3355 0 76168
3356 1813 61909
3357 3119 92292
3358 0 7666
3359 2229 34285
3360 1368 21212
3361 0 47929
3362 0 90810
3363 0 70820
3364 3119 74470
3365 5603 82555
3366 3119 48230
3367 0 40513
3368 1813 53531
3369 0 67685
3370 1368 70247
3371 3119 37962
3372 2229 7621
3373 2229 873
3374 3119 59327
3375 0 97241
3376 2229 49784
3377 1813 21121
3378 3694 85765
3379 2229 1340
3380 2229 75266
3381 0 2362
3382 0 31644
3383 1368 59511
3384 2229 70224
3385 2229 74318
3386 0 83805
3387 1368 3857
3388 2229 39032
3389 2229 81299
3390 1368 91443
3391 0 64542
3392 1813 7542
3393 2229 98439
3394 3119 58078
3395 0 83570
3396 0 21194
3397 2229 68403
3398 2229 56142
3399 1368 91439
3400 2229 53039
3401 2229 95578
3402 1368 51114
3403 0 55180
3404 3694 78750
3405 2229 50808
3406 0 49938
3407 3694 58889
3408 0 4155
3409 3119 77482
3410 2229 52242
3411 2229 79165
3412 2229 11061
3413 0 84741
3414 0 64363
3415 2229 75009
3416 0 31292
3417 5603 71429
3418 2229 41188
3419 0 98029
3420 2229 65545
3421 2229 33741
3422 2229 46824
3423 0 66652
3424 2229 85942
3425 1368 57088
3426 1368 38258
3427 1368 93995
3428 0 12445
3429 5603 17345
3430 0 52475
3431 1813 97575
3432 0 67919
3433 2229 26174
3434 3119 77783
3435 2229 95100
3436 3119 86881
3437 0 61166
3438 2229 94968
3439 0 46580
3440 0 73219
3441 1368 66998
3442 0 18692
3443 3119 28434
3444 0 14649
3445 0 59309
3446 2229 5343
3447 3694 85700
3448 2229 28188
3449 3694 96629
3450 2229 38927
3451 3119 50334
3452 3119 19002
3453 3119 48387
3454 2229 45405
3455 0 88851
3456 3694 4572
3457 0 99523
3458 3119 22770
3459 1368 9704
3460 3119 52766
3461 2229 35320
3462 2229 77795
3463 1368 85398
3464 0 54869
3465 1368 63500
3466 0 42405
3467 2229 22012
3468 1368 90264
3469 0 21089
3470 0 60098
3471 0 73062
3472 0 35795
3473 3694 68229
3474 2229 35650
3475 0 58198
3476 3694 80804
3477 2229 94928
3478 5603 62980
3479 2229 26402
3480 3694 37859
3481 3119 60112
3482 1813 11704
3483 2229 21908
3484 1813 78996
3485 0 26563
3486 2229 66456
3487 2229 5044
3488 0 77636
3489 3694 42898
3490 2229 69835
3491 0 19437
3492 3119 86473
3493 0 84999
3494 0 94562
3495 0 54251
3496 3119 72013
3497 2229 95487
3498 2229 32428
3499 0 86862
3500 0 94225
3501 3694 13495
3502 1368 57712
3503 1813 19183
3504 1368 98452
3505 0 44815
3506 3119 32808
3507 2229 72617
3508 0 80204
3509 0 12021
3510 3119 56993
3511 0 25220
3512 3119 18981
3513 2229 90570
3514 2229 85307
3515 3119 53344
3516 1368 6187
3517 0 77038
3518 0 49092
3519 2229 192
3520 1813 69624
3521 0 89020
3522 0 32355
3523 2229 13589
3524 2229 97882
3525 2229 32465
3526 2229 19949
3527 2229 24567
3528 0 48823
3529 1368 68642
3530 3119 28334
3531 3119 13009
3532 1251 47645
3533 0 72849
3534 2229 78640
3535 5646 29416
3536 1368 99604
3537 2229 88567
3538 0 29096
3539 2229 67432
3540 3119 38871
3541 2229 51446
3542 1813 87071
3543 2229 88538
3544 0 96297
3545 2229 6166
3546 0 38327
3547 3119 61510
3548 0 20778
3549 2229 62004
3550 1368 84978
3551 3119 91375
3552 2229 23039
3553 2229 23794
3554 0 51223
3555 1813 42292
3556 2229 69239
3557 1368 50837
3558 2229 69852
3559 3119 25533
3560 2229 24380
3561 0 39472
3562 0 52796
3563 2229 68958
3564 0 24412
3565 2229 8005
3566 3119 25429
3567 0 43362
3568 1368 53946
3569 0 900
3570 3694 78677
3571 2229 82398
3572 1813 79228
3573 2229 64592
3574 1368 43994
3575 3694 75293
3576 0 2601
3577 2229 91154
3578 2229 54398
3579 0 16675
3580 2229 2403
3581 2229 63955
3582 0 75947
3583 0 85735
3584 0 38751
3585 1368 57252
3586 2229 68016
3587 1368 47078
3588 2229 4795
3589 0 98904
3590 3119 35441
3591 1368 54359
3592 0 37575
3593 3119 9104
3594 0 1130
3595 2229 24798
3596 3119 34069
3597 0 10588
3598 0 89232
3599 0 77697
3600 2229 44668
3601 0 30392
3602 0 79130
3603 1368 69003
3604 3119 52925
3605 2229 40278
3606 3119 7576
3607 3119 67533
3608 2229 19104
3609 0 24779
3610 3119 97179
3611 1368 55861
3612 0 43342
3613 0 36021
3614 0 9019
3615 3119 86538
3616 0 12105
3617 1368 70310
3618 1813 32696
3619 0 49976
3620 0 60082
3621 2229 37935
3622 0 19022
3623 1368 29388
3624 1368 4318
3625 0 55613
3626 2229 35417
3627 3119 17483
3628 1368 19075
3629 2229 24701
3630 2229 27745
3631 3694 63925
3632 3119 58957
3633 3119 21381
3634 333 74587
3635 2229 76848
3636 0 12150
3637 3694 19780
3638 0 37399
3639 1368 85753
3640 1368 15790
3641 1368 52025
3642 2229 20240
3643 3119 12712
3644 0 98921
3645 0 20724
3646 1368 54831
3647 3694 71360
3648 0 35083
3649 2229 97193
3650 3119 15324
3651 1368 13354
3652 0 54236
3653 0 68328
3654 3119 98451
3655 1368 78965
3656 3694 79731
3657 3694 35028
3658 0 45504
3659 1368 61830
3660 1368 91764
3661 3694 6250
3662 2229 90202
3663 0 18516
3664 2229 6677
3665 0 605
3666 2229 54653
3667 3119 26383
3668 0 80326
3669 3119 13874
3670 2229 23214
3671 2229 63059
3672 0 87683
3673 2229 85414
3674 2229 30069
3675 2229 51157
3676 2229 34107
3677 0 91235
3678 0 46872
3679 1368 21363
3680 1813 61883
3681 0 72243
3682 1368 8536
3683 0 32062
3684 3119 47402
3685 0 81884
3686 0 96009
3687 1368 46444
3688 0 88310
3689 3119 44283
3690 2229 24034
3691 0 88995
3692 2229 3863
3693 2229 97651
3694 0 48274
3695 3694 19893
3696 5603 94158
3697 1368 49707
3698 1368 97830
3699 1368 21044
3700 0 41013
3701 3694 42896
3702 3119 14549
3703 2229 76246
3704 2229 62735
3705 3694 4234
3706 3119 29054
3707 0 96133
3708 0 64317
3709 2229 91930
3710 2229 26653
3711 0 37695
3712 3694 23507
3713 2229 78114
3714 2229 51040
3715 0 21699
3716 2229 60160
3717 2229 40397
3718 2229 54791
3719 2229 42916
3720 1813 93965
3721 2229 3810
3722 2229 32450
3723 1813 82105
3724 0 45448
3725 0 75664
3726 3119 61594
3727 5603 60114
3728 2229 54005
3729 3694 41486
3730 2229 66718
3731 0 67548
3732 2229 26589
3733 0 39758
3734 0 97640
3735 0 24195
3736 0 72222
3737 0 77068
3738 0 14552
3739 1813 86304
3740 0 68228
3741 2229 44304
3742 3119 88026
3743 0 29582
3744 1368 12663
3745 1368 73475
3746 0 14517
3747 0 93599
3748 1368 5923
3749 5603 24407
3750 3119 86253
3751 2229 9636
3752 2229 4555
3753 0 34317
3754 0 83861
3755 1368 66843
3756 3119 85648
3757 0 24972
3758 1813 34440
3759 0 42105
3760 2229 43736
3761 1813 46766
3762 0 66220
3763 1368 63481
3764 0 89174
3765 3119 67791
3766 2229 7381
3767 0 18079
3768 1368 89922
3769 0 21712
3770 1368 78684
3771 0 87569
3772 3119 7947
3773 0 47850
3774 3694 85663
3775 0 48421
3776 2229 51007
3777 3119 65519
3778 2229 93273
3779 1368 56384
3780 3119 25221
3781 1368 62603
3782 5603 4344
3783 2229 72433
3784 0 87973
3785 3119 37836
3786 0 12069
3787 2229 55188
3788 2229 12960
3789 1368 75745
3790 3119 95231
3791 1813 59291
3792 2229 46150
3793 2229 25937
3794 2229 34716
3795 0 4830
3796 3119 44597
3797 0 51620
3798 3694 13901
3799 3119 75386
3800 2229 3676
3801 0 20008
3802 3694 90163
3803 2229 15565
3804 0 36283
3805 0 30036
3806 0 16178
3807 3694 63953
3808 3119 35398
3809 0 14212
3810 0 96506
3811 2229 63710
3812 0 71699
3813 1368 21755
3814 2229 13200
3815 3119 37587
3816 1368 34470
3817 3694 84566
3818 3694 51621
3819 2229 97729
3820 2229 77709
3821 2229 40817
3822 3119 85431
3823 3119 27610
3824 1368 43771
3825 2229 28327
3826 0 63341
3827 3119 76831
3828 1813 14295
3829 1368 94196
3830 0 51818
3831 2229 68978
3832 2229 23244
3833 3119 52541
3834 0 34313
3835 3694 72241
3836 0 4166
3837 0 99338
3838 2229 49353
3839 3119 97048
3840 1813 52941
3841 0 93551
3842 2229 28165
3843 3119 56522
3844 2229 46879
3845 2229 38595
3846 2229 58579
3847 3694 4391
3848 1368 39701
3849 1368 30823
3850 1368 89223
3851 1813 75218
3852 983 26375
3853 0 9955
3854 0 33122
3855 2229 9061
3856 3694 14074
3857 0 37527
3858 0 72117
3859 1368 29663
3860 3694 26853
3861 0 87746
3862 0 2743
3863 0 6074
3864 2229 77700
3865 0 19999
3866 0 71352
3867 0 12603
3868 3119 85934
3869 2229 74581
3870 3119 54288
3871 0 90114
3872 0 17516
3873 0 61253
3874 0 83604
3875 1368 76141
3876 3694 25732
3877 2229 38881
3878 333 176
3879 0 93485
3880 0 83734
3881 2229 5872
3882 0 96691
3883 1368 56259
3884 0 2114
3885 3119 3912
3886 0 55083
3887 1813 53846
3888 2229 35124
3889 2229 77486
3890 1813 39106
3891 2229 7042
3892 2229 1543
3893 3119 81096
3894 0 74517
3895 3694 60977
3896 0 10219
3897 2229 16069
3898 3119 53658
3899 2229 35704
3900 2229 50943
3901 0 73149
3902 0 96248
3903 2229 88710
3904 2229 57832
3905 2229 69342
3906 1813 7217
3907 2229 14253
3908 0 88574
3909 0 97803
3910 1813 47987
3911 0 82142
3912 2229 45101
3913 2229 73162
3914 1368 36138
3915 1368 47711
3916 0 3891
3917 0 86582
3918 2229 16590
3919 0 4879
3920 0 11062
3921 3694 82201
3922 0 52578
3923 0 74144
3924 1368 58191
3925 2229 61852
3926 2229 52326
3927 2229 37669
3928 3119 78642
3929 3694 63642
3930 1368 14626
3931 0 68004
3932 2229 99931
3933 0 93323
3934 2229 79187
3935 3119 68769
3936 2229 52908
3937 2229 65136
3938 3119 40635
3939 3119 41215
3940 3694 92134
3941 2229 56661
3942 2229 56070
3943 3119 22350
3944 3694 93609
3945 2229 92359
3946 0 54556
3947 0 51463
3948 0 1394
3949 0 10507
3950 3119 65161
3951 0 18441
3952 3119 78282
3953 2229 46395
3954 0 24848
3955 1368 1424
3956 2229 85316
3957 2229 99052
3958 1813 37200
3959 0 15215
3960 2229 95223
3961 1368 78301
3962 3119 18981
3963 2229 90686
3964 3119 70231
3965 0 68857
3966 0 89633
3967 3694 64161
3968 3119 44633
3969 2229 4324
3970 1813 91081
3971 5603 44864
3972 0 24807
3973 0 8764
3974 0 64107
3975 0 65723
3976 2229 72791
3977 5603 72346
3978 0 45652
3979 1368 29556
3980 1368 77271
3981 2229 83902
3982 0 92273
3983 3119 20624
3984 1368 44524
3985 0 77341
3986 2229 24077
3987 0 90651
3988 2229 7723
3989 0 8045
3990 2229 20389
3991 2229 96245
3992 1813 61484
3993 0 31970
3994 0 2512
3995 0 57586
3996 3119 91152
3997 1813 54245
3998 1368 31902
3999 3119 96187
4000 1368 74305
4001 0 94883
4002 2229 35979
4003 1368 14575
4004 1368 50996
4005 0 21725
4006 2229 46793
4007 0 27609
4008 0 70333
4009 0 21855
4010 2229 74178
4011 2229 65189
4012 0 28315
4013 2229 57748
4014 1368 89861
4015 0 56344
4016 1368 7281
4017 1368 37562
4018 1813 38361
4019 2229 54308
4020 3119 86794
4021 2229 59944
4022 0 51756
4023 2229 51010
4024 0 67384
4025 1368 17628
4026 3119 47579
4027 1368 94746
4028 0 7308
4029 3119 24457
4030 1368 51068
4031 1813 41059
4032 2229 87338
4033 1368 34148
4034 0 98860
4035 2229 77636
4036 3694 56634
4037 0 14113
4038 2229 87495
4039 2229 19969
4040 1368 32667
4041 3119 3003
4042 3119 90929
4043 0 61830
4044 2229 6751
4045 1368 77649
4046 2229 77288
4047 1368 44175
4048 3119 48322
4049 2229 49941
4050 2229 87941
4051 2229 10920
4052 2229 2162
4053 2229 55761
4054 0 90066
4055 1368 93496
4056 0 61597
4057 1813 63249
4058 2229 30970
4059 2229 43320
4060 1368 76240
4061 0 13538
4062 0 45954
4063 2229 75474
4064 0 96594
4065 0 63396
4066 1813 7052
4067 0 86949
4068 2229 85237
4069 1368 80777
4070 0 50304
4071 2229 68554
4072 3694 45182
4073 0 40768
4074 0 4457
4075 0 58319
4076 2229 31541
4077 0 23654
4078 2229 45146
4079 0 82835
4080 0 19023
4081 2229 17834
4082 3694 42518
4083 2229 49103
4084 2229 26401
4085 2229 69124
4086 1813 60846
4087 2229 96601
4088 0 435
4089 0 43860
4090 2229 4555
4091 1813 90539
4092 2229 27957
4093 0 92333
4094 0 74449
4095 2229 27269
4096 0 96599
4097 3119 16394
4098 0 84069
4099 0 84014
4100 1813 76125
4101 1368 83622
4102 1368 39003
4103 2229 23770
4104 0 53886
4105 1368 94497
4106 2229 63390
4107 2229 33833
4108 0 44145
4109 0 78777
4110 1368 67325
4111 0 67647
4112 0 31495
4113 0 10256
4114 2229 78498
4115 3694 39511
4116 2229 77658
4117 2229 10444
4118 0 21134
4119 2229 16488
4120 3119 75335
4121 2229 65926
4122 2229 90867
4123 1813 97832
4124 3119 26929
4125 3119 42851
4126 2229 30432
4127 0 71164
4128 0 82267
4129 2229 98535
4130 5603 73922
4131 0 44108
4132 0 99885
4133 2229 52895
4134 2229 71084
4135 0 79681
4136 1813 54860
4137 0 57131
4138 3694 52790
4139 1813 30643
4140 0 2134
4141 0 82300
4142 2229 11035
4143 2229 77341
4144 1368 28712
4145 0 1294
4146 2229 9572
4147 1368 57023
4148 3119 27191
4149 0 12935
4150 1368 20801
4151 2229 48156
4152 1368 46663
4153 0 24548
4154 0 23164
4155 2229 12217
4156 2229 7284
4157 0 22262
4158 3119 28161
4159 0 83374
4160 0 8802
4161 2229 89259
4162 2229 41233
4163 1813 6454
4164 0 6832
4165 2229 96111
4166 1368 79788
4167 3119 51233
4168 0 36866
4169 0 86174
4170 0 31458
4171 1368 12365
4172 1813 21521
4173 0 36173
4174 0 98220
4175 2229 19002
4176 0 64556
4177 2229 10261
4178 2229 64687
4179 3119 21636
4180 2229 5765
4181 0 30970
4182 0 5407
4183 0 61470
4184 2229 9265
4185 2229 62519
4186 2229 99728
4187 3694 62267
4188 2229 11558
4189 0 14575
4190 0 53247
4191 1368 11399
4192 1368 92362
4193 0 28284
4194 2229 77980
4195 2229 5218
4196 1813 88277
4197 2229 51069
4198 2229 65502
4199 3119 15458
4200 0 39185
4201 2229 78095
4202 0 87966
4203 2229 39323
4204 0 1096
4205 2229 61738
4206 0 45574
4207 0 45784
4208 0 19626
4209 1813 90921
4210 3694 48015
4211 1813 92181
4212 3119 70936
4213 0 72571
4214 2229 81982
4215 0 9162
4216 0 14378
4217 2229 22903
4218 3119 72908
4219 2229 35528
4220 1368 94552
4221 2229 2107
4222 0 68414
4223 1368 82428
4224 2229 56302
4225 0 22479
4226 1813 33931
4227 0 99875
4228 0 44592
4229 0 83030
4230 3119 53821
4231 1813 76442
4232 2229 88079
4233 3119 235
4234 2229 98091
4235 2229 71194
4236 1368 84201
4237 1368 94825
4238 3119 73166
4239 2229 21270
4240 3119 49965
4241 0 97444
4242 0 7604
4243 2229 64844
4244 2229 53780
4245 0 30378
4246 0 66218
4247 3119 35839
4248 0 76062
4249 1368 22124
4250 3694 18733
4251 1368 82093
4252 0 89032
4253 2229 17987
4254 1368 75276
4255 3119 62729
4256 1813 48790
4257 3119 40330
4258 3119 68622
4259 2229 32165
4260 0 25227
4261 1368 58339
4262 2229 63976
4263 2229 35614
4264 2229 24172
4265 0 78543
4266 1368 93918
4267 2229 85427
4268 2229 70473
4269 2229 67804
4270 1368 5305
4271 2229 70111
4272 3694 13521
4273 1813 29087
4274 3119 30907
4275 1368 63140
4276 3119 53797
4277 2229 54936
4278 2229 73999
4279 2229 34389
4280 0 83632
4281 0 46322
4282 3119 32576
4283 2229 96157
4284 2229 70294
4285 3119 73387
4286 2229 98117
4287 0 63068
4288 2229 54283
4289 2229 91771
4290 1368 439
4291 0 15244
4292 2229 49985
4293 0 51925
4294 1368 96732
4295 1368 43150
4296 2229 76996
4297 2229 62951
4298 2229 76732
4299 3694 12669
4300 0 5207
4301 1368 26007
4302 1368 81586
4303 0 63773
4304 0 41929
4305 0 67960
4306 1813 26588
4307 2229 19323
4308 0 18497
4309 2229 96393
4310 2229 98360
4311 0 94057
4312 2229 30121
4313 2229 24281
4314 0 99658
4315 0 54198
4316 1368 22418
4317 0 87515
4318 0 65849
4319 1813 49745
4320 1813 23713
4321 1368 42452
4322 2229 98784
4323 2130 42561
4324 0 79451
4325 3119 63040
4326 0 18882
4327 1368 45495
4328 0 99936
4329 1368 88054
4330 2229 48266
4331 1368 89220
4332 3119 85862
4333 0 18955
4334 1391 89572
4335 1368 37960
4336 3119 46177
4337 2229 22570
4338 1368 87605
4339 0 60671
4340 0 43997
4341 1368 7361
4342 1368 98002
4343 3119 71181
4344 0 195
4345 0 70686
4346 0 55988
4347 2229 55529
4348 1368 56222
4349 0 76003
4350 1368 96909
4351 1368 87050
4352 0 3807
4353 0 4927
4354 2229 17856
4355 3694 36113
4356 3694 41210
4357 3119 97968
4358 0 96194
4359 0 45581
4360 0 78913
4361 1813 41247
4362 3119 38205
4363 2229 51805
4364 1368 86610
4365 3694 38330
4366 2229 4600
4367 3694 87900
4368 3694 88528
4369 2229 68142
4370 1368 90405
4371 2229 77663
4372 3119 42929
4373 0 80058
4374 0 89741
4375 2229 45750
4376 0 45458
4377 3119 12522
4378 3694 6411
4379 0 13139
4380 0 95508
4381 0 68056
4382 2229 98142
4383 3119 23913
4384 2229 97994
4385 2229 19958
4386 3119 32773
4387 0 2078
4388 0 95619
4389 0 90131
4390 3694 20491
4391 1813 20741
4392 0 45476
4393 0 12508
4394 0 17845
4395 2229 79316
4396 0 50991
4397 1368 45045
4398 1368 43869
4399 2229 53010
4400 2229 55603
4401 3119 78603
4402 0 95965
4403 2229 20343
4404 0 67118
4405 2229 36460
4406 2229 89261
4407 1368 46370
4408 2229 41250
4409 0 91994
4410 3694 2300
4411 2229 19268
4412 3694 40119
4413 2229 27416
4414 0 4847
4415 2229 22281
4416 2229 51991
4417 3119 665
4418 2229 64242
4419 3119 4598
4420 0 91438
4421 0 8711
4422 0 29850
4423 0 96539
4424 0 49242
4425 0 56345
4426 2229 32690
4427 1368 1752
4428 1368 97089
4429 2229 37212
4430 0 83070
4431 2229 50201
4432 0 38078
4433 3694 44469
4434 3119 86672
4435 3119 88198
4436 1368 85760
4437 0 27128
4438 3119 85348
4439 3119 54868
4440 0 17326
4441 3119 98881
4442 2229 43402
4443 0 11518
4444 0 33762
4445 3694 85653
4446 2229 61028
4447 2229 39548
4448 2229 86580
4449 0 63070
4450 2229 76928
4451 1813 74696
4452 0 71936
4453 5646 82349
4454 2229 23551
4455 2229 91729
4456 3119 76332
4457 3119 47745
4458 0 49043
4459 2229 1622
4460 3119 34075
4461 2229 32528
4462 2229 71119
4463 0 37892
4464 1813 33533
4465 2229 2869
4466 2229 86709
4467 3694 43769
4468 0 86017
4469 2229 9498
4470 2229 62242
4471 0 27526
4472 2229 25659
4473 0 65468
4474 0 56063
4475 2229 88646
4476 3119 97269
4477 0 21380
4478 0 90186
4479 0 309
4480 1368 93520
4481 0 55158
4482 2229 54095
4483 2229 83040
4484 0 28015
4485 3119 75068
4486 0 44849
4487 0 22839
4488 1368 16637
4489 1368 40027
4490 2229 51577
4491 2229 23395
4492 3694 67869
4493 3694 17661
4494 0 97011
4495 1368 57987
4496 0 62929
4497 1368 56673
4498 1368 59180
4499 2229 14067
4500 1368 76882
4501 2229 34736
4502 1368 73652
4503 2229 97890
4504 0 10067
4505 0 38904
4506 3119 60153
4507 2229 59441
4508 2229 59994
4509 0 5685
4510 3119 95733
4511 2229 95005
4512 0 67175
4513 3119 55861
4514 3119 95812
4515 0 44512
4516 1368 63059
4517 0 31416
4518 3119 41515
4519 0 99731
4520 2229 92604
4521 1368 49952
4522 0 48041
4523 2229 84314
4524 0 55523
4525 0 12145
4526 1368 88248
4527 2229 13820
4528 3694 25324
4529 0 66340
4530 1368 42517
4531 3119 84605
4532 0 74026
4533 1368 6879
4534 2229 12231
4535 2229 71908
4536 1368 35957
4537 5603 64415
4538 0 89203
4539 2229 44037
4540 2229 36975
4541 2229 43925
4542 0 92753
4543 0 4418
4544 1368 70950
4545 2229 42480
4546 2229 27945
4547 3119 86156
4548 1368 35259
4549 2229 85567
4550 2229 19079
4551 0 33204
4552 1368 74653
4553 1368 58045
4554 3119 54710
4555 0 52935
4556 3119 62438
4557 2229 86773
4558 2229 21955
4559 0 21512
4560 3119 70094
4561 2229 11809
4562 0 36769
4563 2229 11618
4564 2229 98548
4565 1813 55691
4566 0 90658
4567 3119 14695
4568 3694 97789
4569 2229 39146
4570 2229 34023
4571 0 93976
4572 0 67165
4573 2229 63633
4574 0 83548
4575 1368 67540
4576 2229 79449
4577 0 79704
4578 2229 77774
4579 0 21974
4580 1813 4747
4581 0 10899
4582 3119 11273
4583 3119 77205
4584 1813 16562
4585 0 19561
4586 0 37515
4587 1368 64059
4588 5603 87098
4589 1368 57701
4590 1368 61245
4591 2229 82828
4592 3119 54689
4593 0 91835
4594 3119 99839
4595 1368 39490
4596 1368 82513
4597 3694 56061
4598 0 5390
4599 1368 67438
4600 3119 68687
4601 1813 89420
4602 2229 38518
4603 1813 68533
4604 0 68297
4605 3006 44951
4606 0 74735
4607 2229 2849
4608 0 82789
4609 1368 22903
4610 3119 15934
4611 0 19154
4612 0 44446
4613 3119 55758
4614 2229 99377
4615 2229 39248
4616 0 29668
4617 2229 15662
4618 3694 20714
4619 3694 11247
4620 2229 15428
4621 2229 71598
4622 3694 20589
4623 2229 71251
4624 2229 31613
4625 3119 37423
4626 0 21284
4627 2229 92237
4628 3119 26923
4629 0 51165
4630 5603 75518
4631 2229 78489
4632 0 20634
4633 0 77539
4634 2229 59552
4635 1813 68481
4636 0 92515
4637 0 11828
4638 0 51145
4639 0 63897
4640 3119 16829
4641 2229 53990
4642 1813 198
4643 3694 2941
4644 3119 90265
4645 0 14781
4646 3694 51151
4647 0 32144
4648 2229 82350
4649 0 14231
4650 2229 60210
4651 3119 20660
4652 2229 80206
4653 2229 19678
4654 0 87723
4655 0 88543
4656 2229 97650
4657 3119 9972
4658 0 32516
4659 0 96001
4660 3694 85378
4661 1368 58920
4662 1813 1618
4663 3119 27970
4664 2229 39899
4665 1368 73844
4666 0 94677
4667 2229 51225
4668 0 68195
4669 3119 47853
4670 0 9298
4671 0 25103
4672 1368 27527
4673 0 39415
4674 2229 19314
4675 3119 53573
4676 3119 73247
4677 0 55038
4678 2229 18897
4679 1368 93853
4680 1813 27639
4681 2229 89790
4682 0 4139
4683 0 14546
4684 2229 49906
4685 1368 57952
4686 2229 74746
4687 2229 22219
4688 2229 51147
4689 1368 9119
4690 2229 41131
4691 1368 14713
4692 0 69527
4693 2229 37420
4694 0 93858
4695 2229 85680
4696 3119 77030
4697 3119 73076
4698 2229 17335
4699 2229 15794
4700 0 68954
4701 3694 82327
4702 2229 78025
4703 2229 29728
4704 0 87528
4705 2229 20627
4706 3119 62777
4707 2229 35990
4708 0 46531
4709 3694 67802
4710 0 38249
4711 3694 38497
4712 1368 77744
4713 0 52446
4714 1368 79141
4715 3119 65097
4716 1368 1897
4717 3119 33280
4718 2229 33401
4719 3119 69229
4720 3694 49580
4721 2229 77492
4722 2229 69990
4723 0 14104
4724 1368 28612
4725 2229 33904
4726 2229 7197
4727 2229 85490
4728 3119 34138
4729 0 50435
4730 0 87139
4731 0 15520
4732 2229 50110
4733 2229 4774
4734 3119 1919
4735 2229 42783
4736 1368 61329
4737 3694 72175
4738 1368 36821
4739 1813 38911
4740 3119 65052
4741 2229 13322
4742 0 79594
4743 2229 47697
4744 2229 54446
4745 0 32974
4746 0 93559
4747 1368 86074
4748 0 84781
4749 2229 82686
4750 2229 68328
4751 1368 80851
4752 2229 87094
4753 1368 43528
4754 0 72498
4755 0 4224
4756 2229 26613
4757 2229 65883
4758 2229 63196
4759 1368 42177
4760 2229 61844
4761 1368 76627
4762 1368 56473
4763 2229 36935
4764 2229 94070
4765 0 46569
4766 2229 74648
4767 1368 3028
4768 3119 8942
4769 0 26470
4770 2229 68603
4771 3694 48705
4772 2229 84343
4773 2229 68257
4774 2229 38915
4775 2229 21323
4776 0 14609
4777 3694 9320
4778 2229 51802
4779 1368 62208
4780 2229 92592
4781 1368 99403
4782 2229 64717
4783 0 64986
4784 2229 47404
4785 1368 46800
4786 1368 94733
4787 2229 52596
4788 3119 31969
4789 3119 53809
4790 2229 93554
4791 3119 98151
4792 2229 4124
4793 1368 45723
4794 0 809
4795 3119 68514
4796 3694 81795
4797 0 68643
4798 3119 26787
4799 2229 7492
4800 2229 44880
4801 1813 8373
4802 3694 1088
4803 2229 3475
4804 2229 17158
4805 1368 34845
4806 2229 52362
4807 0 56904
4808 2229 97190
4809 0 27654
4810 3119 90883
4811 1368 65909
4812 3694 59918
4813 2229 92063
4814 2229 39895
4815 0 62483
4816 0 79748
4817 3119 67041
4818 1368 98922
4819 1368 92581
4820 2229 66303
4821 3119 98326
4822 2229 55879
4823 0 99013
4824 1368 97490
4825 3119 67919
4826 2229 61460
4827 2229 49647
4828 3119 15773
4829 0 56244
4830 3694 33889
4831 3694 7573
4832 0 39946
4833 2229 64485
4834 0 73930
4835 2229 42916
4836 1368 83336
4837 3694 47819
4838 2229 30335
4839 2229 50092
4840 0 8887
4841 3694 44505
4842 1368 28539
4843 3694 61606
4844 0 39337
4845 0 30820
4846 0 34620
4847 2229 22233
4848 2229 35071
4849 1368 1132
4850 0 56789
4851 0 99342
4852 0 84876
4853 1368 57441
4854 2229 35580
4855 3119 19412
4856 0 31418
4857 3119 42303
4858 0 3354
4859 0 94607
4860 2229 34632
4861 2229 27288
4862 2229 73772
4863 0 28932
4864 3694 42076
4865 0 71119
4866 0 48719
4867 1813 76207
4868 3119 8442
4869 3694 23340
4870 0 96755
4871 3119 21557
4872 2229 82181
4873 2229 133
4874 1368 2974
4875 0 61912
4876 3694 61577
4877 3119 18726
4878 2229 635
4879 2229 11736
4880 1813 35562
4881 2229 90701
4882 0 35329
4883 0 13961
4884 2229 78003
4885 3694 40982
4886 2229 75450
4887 0 62800
4888 2229 88619
4889 2229 83752
4890 2229 89617
4891 3694 56800
4892 3694 32177
4893 1368 88121
4894 3119 89497
4895 1813 80426
4896 2229 56443
4897 1368 75382
4898 0 73000
4899 1368 1147
4900 1368 84575
4901 0 40601
4902 0 31083
4903 0 67389
4904 2229 34382
4905 0 96725
4906 0 97822
4907 2229 7241
4908 1368 15192
4909 2229 8675
4910 0 12799
4911 0 17763
4912 3119 50504
4913 182 81344
4914 3119 66420
4915 2229 10846
4916 3694 83872
4917 2229 26920
4918 0 35238
4919 0 60208
4920 0 58206
4921 3119 82989
4922 0 10729
4923 3119 25978
4924 0 18183
4925 1368 62349
4926 0 60639
4927 0 43896
4928 3694 67957
4929 0 5624
4930 2229 64237
4931 0 31512
4932 0 19436
4933 2229 96118
4934 2229 83156
4935 1813 13715
4936 3119 17699
4937 1813 86307
4938 2229 17771
4939 3119 26762
4940 2229 49796
4941 3119 71926
4942 3119 12138
4943 2229 77697
4944 3694 49393
