==== 测试用例 1 (passed) ====

输入:
37439 321004025
64776438 64795025 821
737320141 737328033 350
429484374 429498978 28
914630382 914642989 757
376280401 376284885 774
418819794 418858694 830
758181415 758183205 551
380892723 380909301 814
702735243 702741572 179
831353960 831356960 837
218237258 218246927 642
358731303 358740804 568
394995175 395000017 837
106645753 106646265 758
536405060 536407665 664
945261822 945300542 216
11146673 11167247 555
794492783 794500240 304
889938921 889942384 492
662032015 662042105 241
914321128 914330636 233
268340723 268364821 807
746804460 746827192 473
620260616 620291771 508
990202002 990216460 735
203153464 203162071 354
476299808 476315342 84
781319124 781332112 748
578733861 578784773 33
27924211 27938867 489
925756520 925759098 791
716390259 716406490 209
661145727 661157186 502
703019385 703028008 375
815443459 815451820 848
763293065 763320657 489
965330810 965332351 134
21048035 21062278 238
794948846 794963758 965
495293138 495319604 46
966118956 966133652 747
991076598 991103357 342
27541007 27550128 702
919763510 919783214 552
363032583 363076633 305
348688135 348691197 162
837874381 837904966 272
932870865 932874474 921
827624605 827634422 915
218675312 218680963 529
965187179 965188371 854
909894163 909898474 541
508688167 508700359 1
362749732 362750939 536
907345766 907373454 794
211752427 211774305 143
934348979 934366413 102
986507805 986511157 236
597530410 597534235 654
613915224 613930130 839
846150319 846159293 259
902984853 903022979 733
923803268 923809332 9
22044039 22054290 329
813658886 813664522 129
225990653 225994644 458
30719519 30721436 385
403064274 403067243 205
493712489 493731080 595
589677113 589696582 314
634247354 634256132 300
303107614 303166300 529
781367851 781409085 635
769136835 769152331 134
210624612 210631861 795
77207512 77213004 375
368437640 368449068 836
826442248 826448082 940
763101846 763107836 893
453741953 453781902 21
872975122 872981213 482
645117464 645117517 847
676911353 676914933 955
286061017 286084049 271
223202855 223204947 640
159683901 159717806 691
845611261 845624904 715
495862404 495877914 802
143034978 143051123 721
913792997 913820189 303
638628223 638637356 569
642885879 642905423 470
312109222 312130181 243
851685018 851692380 631
182598214 182609763 27
68645344 68652324 607
932389034 932392911 949
941804407 941838730 8
877186535 877195307 196
30959098 30965781 646
701580052 701586726 141
280491188 280501358 302
965611396 965611613 817
201122266 201125354 651
836411573 836433124 202
682315998 682334546 571
808737929 808751788 716
591122742 591134947 377
845628313 845637981 368
447109907 447129065 381
759931003 759937012 273
979479925 979479953 471
994596381 994601086 469
534070040 534073557 337
597340156 597352657 597
526184027 526193498 281
430936049 430938597 826
557876396 557888218 907
342037350 342052941 766
735055105 735056786 37
292371687 292376512 115
779523032 779540197 798
286825467 286829346 974
854911559 854914311 271
581935323 581967805 184
512668731 512672770 89
364484553 364487086 195
700483760 700483876 745
314709459 314719626 703
105870031 105957330 597
935356662 935372593 101
993003339 993005820 366
269695729 269701456 173
339355564 339363613 146
475096476 475104865 198
994375124 994377464 862
812837168 812837615 637
74964251 74976735 499
955948369 955991126 104
200676439 200718204 243
463686796 463688204 821
48863057 48868936 438
643449837 643449958 467
415493614 415498434 337
659498655 659504607 365
696807712 696807779 378
852437644 852445633 945
383829581 383836231 476
284924241 284929473 784
821992419 821994482 543
497562249 497573756 339
919420510 919423574 593
696702083 696706220 885
413296463 413301228 608
780484581 780484935 568
26969130 26984616 923
316269829 316271170 939
102026869 102088968 209
647009069 647011399 69
767550162 767561393 576
428542077 428567417 763
126314428 126330436 760
703296907 703300807 75
508116324 508141130 849
423945404 423945460 526
491310318 491319513 68
606188682 606193747 461
725549916 725553893 983
32361862 32363221 96
617050141 617058483 633
534585083 534591117 393
714926071 714935259 200
100527572 100530059 890
316795915 316813728 849
784391123 784399353 699
719052023 719063157 429
817582865 817620599 963
623685124 623686270 400
289248410 289253405 45
839431475 839444764 314
903076486 903094075 388
106886844 106891293 726
948258953 948263416 968
138088005 138097652 958
925231007 925235377 100
869154577 869172702 468
345577624 345599185 36
154290414 154294192 294
35198525 35206067 993
994761990 994771805 492
386493418 386493478 748
564648802 564669588 991
825597309 825635771 389
449658077 449669007 837
352935239 352937971 206
415672299 415683731 274
316044689 316053674 339
729023813 729025027 969
337065537 337093429 366
924227571 924241001 771
10286591 10323603 790
56170581 56176458 689
969601823 969612547 780
500620488 500622748 538
717992581 718009841 991
475921071 475925798 65
872844220 872848449 641
692168679 692177554 744
445915154 445922608 875
826829388 826870916 711
20604159 20626907 339
479765277 479771839 663
657069331 657075494 577
745607762 745629546 194
754450639 754476756 202
484988371 484992820 237
112823775 112834145 889
199920561 199966076 606
435052816 435066941 25
156628056 156645902 977
115252633 115302980 811
428952111 428990524 418
929749988 929764914 947
900304517 900310358 263
903795641 903797847 316
233610671 233619977 871
729843362 729851065 998
276611505 276622445 243
283587293 283595037 614
278796407 278840288 752
554803957 554841354 659
607991653 608003146 519
582200342 582228514 335
299334571 299342392 172
416436010 416446219 309
96008013 96030452 631
629004224 629027298 639
467751249 467757216 343
789181098 789184319 399
712018436 712019165 805
755436324 755467234 48
530587337 530588108 657
824191659 824221923 621
369391875 369394549 546
538927278 538947856 711
345660197 345676323 941
859782936 859819714 81
435420024 435451523 567
682279761 682280845 927
118517863 118546600 880
447925312 447940355 470
363340285 363362398 633
42356359 42365741 565
790609574 790610083 454
513743825 513748746 114
690426699 690441666 621
419529771 419539900 907
932680711 932687790 257
374245288 374275215 174
68210862 68211065 861
282561535 282572859 202
96285416 96313116 103
101873430 101879639 475
368403181 368427321 541
813515591 813516030 586
774119388 774124303 520
296209914 296232878 485
284830266 284845274 531
761777691 761784063 636
920704772 920707793 25
505340664 505347981 355
908486337 908512828 250
874659683 874660086 826
26615336 26617051 832
611959011 611964752 961
310281206 310282080 254
622315484 622317169 261
868311016 868314213 973
519712194 519729300 776
658105010 658107789 452
268280880 268282803 747
606182396 606187388 751
60580416 60583667 157
721738124 721749896 770
381388372 381403402 289
996211035 996230240 737
145559378 145579669 65
201110621 201116183 328
698441558 698441953 21
613019441 613051876 787
871394736 871406431 172
479128031 479130088 444
129649470 129649682 914
608455439 608506030 93
185485539 185487823 173
877557592 877580935 535
990904550 990918388 477
550782273 550782669 307
308157335 308192160 265
161723598 161748345 968
328792136 328798001 322
743605125 743605600 81
48367048 48374980 926
328897713 328936646 970
915401628 915402142 170
23403880 23410835 780
829850345 829855966 321
776496873 776515018 531
422532057 422556881 250
434244981 434265825 427
943818850 943835836 480
271509973 271510116 695
645291868 645291973 578
134789827 134796128 8
359543182 359546962 213
756415187 756420203 772
693117389 693152919 231
719990206 719992545 971
574183496 574195413 885
814330627 814332737 714
325740594 325749010 28
617262758 617263160 992
332224792 332237960 258
761010871 761017360 695
586559878 586568145 859
147064145 147072217 37
79833719 79835528 419
70189911 70193262 726
976780078 976809352 669
279149447 279171104 745
708154323 708175513 56
573469837 573485566 333
724667315 724675168 755
441607095 441654341 646
834588896 834619174 769
294857938 294858725 582
498861835 498877445 204
471443539 471457033 613
539754894 539769393 308
369898074 369912987 229
460194702 460204140 764
279433616 279446714 636
464788685 464793765 437
936329130 936330326 587
405742653 405769344 275
919922661 920003044 191
929152073 929176318 430
619012227 619021365 575
865458292 865476163 968
155245172 155257021 630
487594155 487598590 757
395643170 395646425 715
541770320 541793347 932
400761311 400774902 446
949862880 949876357 380
603342461 603353954 319
644814919 644852384 44
257712430 257729569 566
45495064 45511408 881
198822550 198824033 128
597200261 597218311 861
80761761 80813422 536
808110141 808137122 720
469703729 469709213 611
456266058 456272088 932
814345079 814347437 84
732470466 732536795 799
839739936 839743758 371
214701598 214748865 811
369811268 369816814 861
767074361 767078933 815
379846180 379858280 904
986461712 986465043 692
36397961 36401530 51
619133207 619154340 502
692857510 692875187 932
655127843 655130899 360
283236919 283241285 207
171692874 171696160 124
821717671 821721591 71
187103318 187119173 899
550433533 550463487 331
260671651 260737720 390
19817932 19818169 447
169213853 169272897 741
815588589 815592158 769
742268970 742279642 715
222054493 222062706 413
455950199 455962367 372
693817512 693837256 263
260034748 260040300 415
184481250 184481586 791
714205063 714212151 890
219346761 219350246 370
122127227 122154042 6
198868609 198873752 457
91239341 91240026 232
464365014 464405028 712
438751543 438754169 636
206362616 206385093 332
462376509 462376858 584
302505976 302514512 714
525872723 525875806 913
889360770 889366475 32
153267739 153272959 644
698637953 698640254 302
839895667 839897648 360
820350436 820368069 58
118007750 118031237 477
147887207 147897164 739
47400848 47413614 907
297753996 297787587 330
291349791 291357268 858
339635893 339649005 631
901527698 901543816 886
218267001 218277377 820
687196692 687198038 504
106321863 106327584 139
447818339 447858033 453
287222406 287263419 562
321437466 321446435 741
344569504 344577291 50
413065618 413067197 275
173112624 173117765 409
103235056 103261609 904
4263434 4277302 662
510451440 510483978 254
778844423 778885815 948
358580740 358589190 583
179554856 179555219 264
720559119 720568034 970
250107413 250113554 802
619120205 619123140 105
875332223 875345527 923
581440019 581444358 368
732542256 732546062 794
611011968 611018346 65
967600439 967652588 216
129653196 129667674 466
37803614 37806569 749
243597379 243597570 834
189895303 189909810 737
393482481 393483872 858
236763313 236825233 600
13515267 13549977 91
862950505 862953800 514
371236450 371244260 138
170412326 170419478 280
856278374 856280653 549
772482821 772516420 627
354326741 354326907 719
365501438 365502800 126
795192061 795211227 11
318814226 318830618 739
197372652 197380355 88
6604785 6607609 352
378820776 378821553 590
330523912 330524596 71
495433778 495448953 995
764254320 764257741 388
829761600 829770803 975
512536878 512556366 641
743172415 743187987 610
384296912 384299743 69
792017012 792018824 747
75085314 75088316 811
963753756 963764925 740
196311610 196318145 252
917063778 917070300 871
764673992 764675168 881
208064951 208067740 266
325684978 325689637 183
85517641 85556518 235
592209255 592242998 54
480024424 480035031 993
193081791 193102903 46
13236310 13254133 960
206134770 206135641 168
654368676 654415242 756
636680769 636688684 330
697825757 697827446 412
223323619 223359891 568
647126894 647139406 131
317086947 317116995 746
132198433 132204645 688
109944498 109971825 605
110794888 110833350 508
687007933 687023796 588
369401972 369403603 322
433883687 433884399 565
132555939 132568484 628
760867055 760881227 879
319280782 319280806 266
370313364 370317516 573
110044635 110067863 91
469730759 469749212 824
485671385 485679929 835
649175642 649179792 141
827160823 827186346 276
423570711 423580938 633
872917588 872934858 485
261951493 261959457 406
433188827 433206634 680
384791847 384833419 318
739168776 739210991 386
170130610 170148570 801
423404625 423407373 120
39133232 39143224 396
327180284 327191825 340
595778743 595789031 770
464047103 464051263 686
58021357 58065440 621
707723238 707727181 789
642530460 642531572 193
379750992 379763839 977
69986575 69992367 877
247193227 247200379 752
476834697 476845372 518
144267342 144269080 791
181967622 181973773 879
450178519 450191653 834
288253084 288262724 518
917550114 917574415 964
761866158 761879740 46
955190715 955219686 166
789666233 789690079 885
585810596 585859546 668
767701255 767710346 13
438552549 438558427 319
50251432 50264833 171
351339207 351340019 756
195172731 195172735 76
666702801 666718729 947
339924855 339926010 837
502379120 502384738 272
145621376 145624069 920
974506800 974532581 520
901756684 901758398 961
446866765 446891626 486
526349220 526368094 592
649725490 649745424 649
288684717 288692410 90
339756201 339821121 757
19277341 19278796 478
447684886 447690092 938
327667204 327699590 598
655887286 655891326 87
696954040 696957158 100
238654904 238658734 843
548239010 548262877 75
394085529 394106269 239
932600925 932632713 949
578035153 578038722 73
148232986 148274028 768
707934893 707949440 593
759187424 759199448 850
762297119 762329916 802
259645932 259657187 636
894476420 894483267 414
480488589 480495009 648
109353550 109362963 529
66875110 66888904 973
267677903 267681210 659
573957212 573977210 341
936413751 936417351 401
173797857 173803544 801
735790761 735796629 983
399632240 399634358 858
865485343 865489446 164
282471357 282482869 438
861163750 861192338 731
232448580 232472577 202
699794396 699797088 10
65356283 65372261 291
679961791 679964973 150
595478572 595509631 878
970187580 970204050 644
817698821 817699353 1
580302495 580314639 794
810235785 810252186 288
302517273 302523076 697
689759243 689782443 2
726264471 726268032 382
590627325 590648593 802
886570885 886592532 335
355748176 355790265 104
817707981 817728188 817
941541165 941561669 141
847982064 847987053 608
185572124 185612088 442
447584684 447586051 98
645779116 645788159 876
100231254 100234399 299
511328457 511330497 668
611952483 611956876 617
422118843 422120055 370
64136789 64143480 954
811793799 811802122 811
125478247 125479235 834
417491320 417550080 684
177736071 177743666 904
992598565 992630034 278
566195180 566204862 976
294624567 294640435 644
174657443 174663116 487
804680678 804687569 548
687741011 687746453 789
195102259 195102365 253
382368765 382392843 111
125159488 125165035 366
119721404 119744002 735
752173049 752199922 396
418585946 418591592 245
958758496 958782188 668
831217516 831233278 77
414062648 414065985 992
513239117 513247140 647
262126241 262152766 785
39032646 39044402 246
579586055 579601153 401
676810253 676810970 799
938195559 938201779 990
476629404 476634038 849
980152985 980159471 675
995332729 995355036 975
638655533 638685852 264
827193247 827364839 694
834019967 834031527 851
67078271 67101410 982
528643211 528645434 123
436580299 436584376 644
741554860 741557155 612
321576002 321659112 83
63464179 63476958 952
806543924 806546760 955
823334310 823347732 584
976564451 976583563 131
158564381 158584591 291
588433451 588457336 139
192859437 192865509 119
378979534 378985060 375
59961055 59972076 753
132043516 132043700 872
893992682 893993724 3
793527213 793528269 309
826786651 826805171 191
564578884 564585514 537
13946803 13983759 856
116336846 116346830 189
434036931 434056557 620
899724356 899736483 190
100674016 100694386 499
820998354 821001688 78
314046293 314055028 864
274983700 274988214 722
262041725 262065450 520
825220075 825234786 964
961100697 961120281 933
569472399 569508968 490
284394618 284398031 928
140338325 140346567 918
470087309 470123231 4
847539927 847547708 392
253452318 253458475 97
943926577 943944676 791
133371185 133387146 134
829676347 829694924 390
737272321 737298395 639
19985216 19995491 154
345480267 345480693 587
656156802 656169441 178
445428038 445430513 716
267824832 267831750 37
226667208 226676850 252
469462901 469477641 598
342331479 342335382 732
623564773 623582867 312
511608098 511643790 415
127670846 127677144 248
104436823 104443526 733
470729060 470741698 350
123881050 123899126 448
98536209 98541605 850
430661317 430666702 569
266450514 266466640 296
713234242 713242406 83
820395157 820396043 165
933583570 933584552 693
56439534 56451559 684
751409904 751414585 34
963572312 963574017 554
977178654 977186588 828
282152323 282158006 849
691388382 691399252 817
63431325 63431892 692
801399129 801405873 558
678432347 678456209 439
876323522 876323939 4
815532489 815545397 498
373228821 373234492 251
968043181 968061192 33
400101543 400120205 574
367280706 367283405 284
824487732 824517810 322
681434124 681436455 70
903315463 903331341 196
189771934 189773420 302
977497850 977504551 315
54368848 54379654 724
696624352 696626993 531
962250237 962252128 893
32331007 32344206 749
212914820 212932873 467
610206999 610207414 215
956939500 956939931 777
100930606 100944588 735
600084666 600088497 262
445247375 445288988 639
946935223 946958828 920
322866451 322873433 431
407813040 407840938 711
362603523 362623618 1
714691794 714692911 643
338580684 338585040 319
557645214 557654837 546
220937183 220941416 84
673569468 673574202 739
211495087 211506371 539
499687825 499711731 400
697045077 697047190 439
429039079 429055562 573
628039719 628047786 436
918681664 918702904 562
889560843 889575746 410
332559739 332565326 151
275515468 275537554 244
1663396 1667314 10
591570457 591592802 642
444265718 444271180 621
64826755 64827238 761
822247794 822254006 573
748627701 748636869 341
944089101 944098321 267
472857441 472871894 558
41884854 41899603 614
707981342 708079841 617
241361427 241369668 354
112512663 112516158 236
703242832 703244144 644
835697034 835706864 816
936976093 936995386 636
945383540 945389229 958
501236381 501253768 781
586088541 586091134 636
825741053 825758033 945
866017333 866030730 724
108346825 108376213 283
575809433 575833417 788
228210481 228232031 876
846558999 846584538 7
656434968 656435125 965
333662856 333688808 483
293343974 293387879 116
393444581 393451821 579
775037371 775039362 414
802767828 802774773 491
483708052 483740402 596
517452175 517488369 30
165151021 165159247 654
606466734 606481210 220
141648018 141654495 845
305793856 305796218 446
436329966 436342627 485
748222624 748243193 345
205589009 205611806 281
252886580 252887491 837
571192462 571207559 376
753873934 753886786 660
494570211 494579140 391
832040642 832067776 929
897618946 897633053 711
54500925 54514404 908
139440475 139448293 687
68747550 68758092 351
96197504 96225023 151
796514897 796521496 451
926346630 926350723 241
983953890 983958052 886
525461401 525462162 961
393315101 393330896 952
564985877 564996049 963
505072631 505131012 798
197349055 197359939 246
632088791 632101628 417
527576564 527606394 790
454640292 454661498 829
937983928 938005933 804
842090356 842109234 631
216797936 216798424 389
464250116 464263282 971
465580882 465592077 49
361655298 361680887 843
157590270 157591138 610
540862021 540865224 136
660011373 660015364 468
344948914 344954269 39
311587185 311608431 885
564777425 564795606 452
632061859 632081064 747
666199465 666199696 234
826595122 826608206 362
460471101 460521875 731
440445867 440453389 322
481215777 481223865 255
561868021 561895145 314
404852836 404862598 475
943969679 943971171 715
943671693 943672301 424
804241656 804271517 743
597881520 597884027 572
988464371 988470276 274
177662600 177666522 903
773176215 773193820 767
480070745 480091193 317
525364263 525376048 588
607728887 607730193 71
669733503 669740853 406
199277937 199282562 608
386420175 386420852 803
476211250 476221434 552
490185617 490197588 601
582181258 582191569 30
712145999 712154413 626
250533973 250534446 250
716237357 716249980 812
702884410 702891410 262
364083016 364089517 532
701725879 701732920 617
966839128 966839692 521
647012288 647028497 178
681474184 681508278 101
112766773 112772055 362
590055901 590073168 160
262248010 262252627 591
91320703 91329409 764
924898004 924924274 864
515702638 515745363 752
898908240 898913401 779
319340968 319376991 136
966693318 966696182 611
394851550 394893492 521
558113880 558120556 198
37094337 37118762 50
549220018 549257561 601
93532311 93557463 555
188012057 188059517 496
256724340 256736664 586
242003329 242026912 672
879232649 879233861 993
183953455 183968115 937
910640304 910647459 15
535222748 535249459 214
807019231 807035053 337
961522232 961528661 607
634513119 634522220 136
644224420 644250221 5
295907086 295916679 298
513272157 513330733 566
213218387 213250698 820
948904914 948911021 216
957343075 957348196 400
656819122 656835712 5
228695792 228706501 162
640800075 640815999 967
202830010 202839625 245
906293091 906302747 882
91773710 91778555 244
740478983 740488652 468
330673230 330674111 434
290773190 290775510 462
264546379 264557101 919
463353289 463353687 15
266417834 266430477 62
49604581 49625207 565
254145187 254155021 369
942423886 942436370 194
270375511 270382411 437
26770936 26791115 530
896623737 896625855 750
88204791 88208043 9
954842053 954876163 59
56562354 56566027 814
729422492 729437025 118
821625924 821626092 541
14461522 14472008 80
942090959 942094779 107
817920831 817929046 558
969983268 969988508 56
73844337 73847465 710
576448843 576456965 597
957737945 957739120 410
681290044 681292320 298
633371233 633421739 478
645329589 645332254 302
44853505 44885265 34
377370152 377383124 317
540612840 540614404 1
933629596 933644060 186
250539802 250546331 883
607471435 607494176 975
935741059 935761373 429
277285808 277292129 493
360808099 360809841 13
399132000 399133698 729
3352552 3354848 321
743011579 743030496 927
558417910 558431085 182
600038913 600058736 706
934708232 934712067 714
490747364 490748784 609
496286110 496287113 380
223227221 223238284 123
168645700 168647843 78
619035298 619035873 415
796738611 796749588 815
623781026 623789427 907
484634727 484644082 585
538911666 538911776 94
596503627 596508168 333
190270839 190274665 320
781130520 781140631 296
70050527 70051762 639
62890387 62901024 986
768499194 768502093 593
92051885 92051924 725
401704797 401734667 370
89261401 89261636 845
662924059 662963042 134
581529536 581541989 507
470681804 470709664 26
651979024 651979610 293
747878763 747881259 125
579386604 579403269 826
805537879 805556547 597
701269945 701285789 236
143599303 143614421 503
763892519 763899886 319
433638283 433638428 502
607784570 607792251 812
851065641 851089537 740
431096689 431096793 696
518013629 518026895 406
375453928 375459767 879
823880345 823889835 732
603227928 603235071 925
891876153 891885094 953
952928489 952940507 917
587373459 587376118 467
901620620 901627310 301
851641157 851684468 36
66814211 66816101 240
770327347 770332260 668
98649294 98663328 448
782952062 782955769 606
286475702 286483643 933
420422704 420428534 544
989389021 989391309 671
951245072 951260062 416
623412341 623419927 480
558189711 558201120 371
956897891 956901175 889
674867146 674886949 401
346074271 346087677 506
56971174 56972186 480
550507513 550513808 211
609437552 609462532 350
290278008 290278374 298
330468329 330517062 460
162702879 162741985 602
661429882 661434666 991
813418817 813442575 330
679931268 679961618 312
471831957 471834660 67
130954512 130981082 260
192569812 192571268 463
206189748 206190078 333
378892883 378893327 825
590596779 590611186 599
273409320 273420254 439
137828235 137837159 967
950207743 950207928 853
56980042 56990666 94
98200539 98203856 276
52868636 52869493 121
52797090 52805607 196
543178053 543180222 394
252441889 252452030 813
861632165 861647091 793
860957832 860972177 956
578118707 578125746 218
161956298 161965275 957
696473391 696499209 95
54357652 54361893 733
963416651 963420387 193
881994804 881994872 131
569049005 569057661 127
342276180 342279625 682
725011828 725012724 215
490476604 490484786 455
694421859 694439513 143
678807670 678830599 687
839164982 839174220 22
570976552 570977563 467
721338369 721355767 875
280701592 280715509 530
94255909 94271756 616
481454367 481471376 146
330383696 330387705 162
618201368 618203875 291
106427315 106435854 564
696999559 696999883 40
641735609 641750478 59
232057547 232073384 154
80163063 80170975 363
909748106 909767300 901
277933572 277937606 365
639322372 639332131 18
544161186 544176816 372
470918153 470918291 866
593031322 593036185 54
401570888 401572417 977
477283298 477303302 749
896747043 896758669 777
275128016 275138894 768
301775955 301783520 961
877372197 877382671 257
581369840 581371979 812
4859068 4871837 851
958335265 958336347 37
129245020 129262685 856
726315804 726325889 452
377214001 377221657 957
436453635 436457993 182
231615755 231677027 869
836597156 836598889 852
70557134 70589441 50
168945054 168963383 817
542268655 542272158 494
477472015 477487704 125
539448207 539466830 784
58208253 58221115 561
365895706 365900205 920
555897536 555903304 202
109110848 109132537 139
797294137 797297650 602
645530774 645543338 566
63883429 63933516 706
133768944 133785943 380
88881479 88899631 738
413729771 413742834 742
947380120 947380987 523
612659431 612675364 938
72862987 72879827 795
807550788 807561675 812
125558461 125569182 721
920713184 920720868 342
314313022 314333525 809
761832271 761833667 462
13436383 13444328 231
628332331 628335613 899
124133384 124169863 65
380188743 380198523 180
460963813 460973624 598
462108644 462120882 609
571973199 571987372 935
827938920 827962479 158
464136267 464168462 670
665624692 665663145 800
715579006 715584398 811
145238548 145276902 468
384534389 384551616 928
483296732 483305685 973
969115714 969137836 682
326513180 326531051 962
712521996 712530061 504
321949664 321972599 162
611897554 611898392 869
340521602 340523754 283
594581601 594596380 113
450374361 450433932 389
995166844 995223027 719
143136323 143144916 499
781142224 781191268 954
105033158 105059173 139
999291655 999299756 264
146445689 146454501 242
116705428 116707694 61
494856879 494869441 933
395222081 395241613 552
670557287 670561617 147
292030848 292033704 312
226092801 226100046 875
393515399 393529031 819
356216982 356229524 851
731957324 731961681 255
742564393 742595090 816
863521069 863525531 107
737841883 737868366 675
356582352 356587054 258
406055553 406067657 442
953371074 953386441 773
141225633 141239947 821
60862261 60870976 65
418562338 418563126 178
783117522 783119412 532
579720824 579728348 632
778831939 778842199 516
908326049 908336028 351
795741366 795745407 144
94241016 94252368 736
78984480 78996692 651
31476899 31492090 817
973223626 973224719 366
650347160 650353459 585
28801934 28802735 726
416467077 416488813 788
967769016 967776370 983
388929880 388932925 849
512761799 512774419 344
246527259 246548759 456
662732802 662747996 340
292504429 292516345 761
513677567 513697316 168
335828512 335837728 141
417781508 417799374 497
269984053 270001225 305
329097237 329117814 973
517822373 517846777 746
242811243 242821208 704
936629635 936644129 833
257361618 257391812 216
502957685 502970121 513
520995853 520996086 216
892597515 892600273 829
910065387 910067340 455
579676329 579677580 190
722860751 722882895 816
598447903 598467421 584
398180896 398181454 838
59100944 59104104 884
247900095 247935174 560
309468764 309470006 995
634033086 634047074 60
320966437 320971403 860
880377357 880379303 204
682624949 682653382 718
781277873 781278334 865
590657664 590663037 691
150016708 150043647 780
386323462 386329144 493
769339796 769347885 199
972305364 972317933 400
451910292 451912886 858
775836860 775848802 421
400039879 400046032 369
914383445 914389371 718
686887567 686933990 488
562592067 562609769 515
500400924 500420661 882
976382713 976396077 887
638855938 638867323 798
640523689 640529095 139
793404500 793414461 101
361606960 361638642 230
419341069 419348778 747
955281531 955306752 439
53327128 53337469 349
867033555 867037380 947
830706489 830714642 873
718882119 718884951 171
198170792 198181294 502
306408833 306408978 540
972999554 973024326 302
514748372 514751284 374
419229620 419290101 71
469647724 469675482 343
291255159 291275147 864
876428918 876441965 612
274657746 274664052 49
868668664 868674291 268
664047334 664049460 866
509912110 509916376 852
956962246 956966954 594
62922969 62924266 941
304326333 304331682 759
726340150 726373307 806
569892108 569896065 257
35931321 35935740 708
343580580 343593464 957
723447828 723460369 731
900967668 900984900 950
345683862 345695593 299
222778579 222819351 99
42808337 42810938 510
477997909 478029421 637
685705752 685712734 640
125088398 125107295 756
815954274 815969475 439
743046179 743071709 179
434399573 434452622 37
683812840 683857203 312
221020159 221023178 424
945036045 945052332 922
876514734 876533790 187
805629971 805665444 94
298340647 298344022 155
679776113 679789070 569
203202597 203232689 170
751033013 751042636 285
144201903 144220020 505
30040212 30041367 804
55709093 55730077 975
634875833 634882849 444
310765068 310768942 85
197683650 197694194 367
749193923 749202343 812
600826072 600853736 628
876932525 877012340 874
998443248 998444318 891
558919033 558921961 65
273741227 273747163 571
865388211 865394292 867
192367495 192387682 674
480905576 480908636 231
693058414 693085436 506
297052619 297056612 514
221690325 221692477 103
403112296 403120481 983
266066801 266077730 353
398494484 398498663 282
764947005 764991904 755
193447850 193465613 766
242336588 242337051 744
506774018 506780271 905
814367665 814369581 264
549933545 549961620 594
499384904 499387314 868
769468351 769491330 440
357255149 357258436 810
796485989 796488081 559
63670010 63726992 867
290853814 290870391 475
847354264 847359215 564
455431113 455446794 919
530696453 530703014 38
562340876 562393942 696
287388497 287398985 464
56553233 56553501 468
352892295 352908781 54
200995267 201005206 104
196693554 196754732 570
322188142 322191453 971
680291740 680302025 948
826907505 826908271 592
754787154 754789248 927
262011603 262014727 406
213309223 213311910 366
698765993 698805036 930
96656721 96690104 476
515079409 515093509 980
584392613 584399690 978
907015852 907067527 836
254209110 254215416 389
875419731 875427522 888
509794182 509808073 425
247287189 247291039 983
312964163 312981271 963
388972864 388986372 306
817939757 817953092 353
729589687 729614691 738
86119630 86123302 512
866605285 866624341 817
832981514 833007109 386
915416466 915417033 272
902261200 902262688 924
160560537 160564741 186
222228791 222312784 311
335631547 335638602 512
103455795 103463104 531
503696107 503712421 614
160057746 160060598 651
224707783 224724760 25
747993110 747996070 809
963017265 963078000 23
382487001 382504119 6
911264296 911283613 358
497157965 497161294 529
667264970 667283734 600
414041783 414053899 169
809992838 810047339 416
67492845 67499069 439
897785922 897809153 776
185977714 185982668 716
171708598 171712463 952
107946347 107951771 823
524441967 524447686 564
890386438 890390054 566
268080091 268082164 62
57972368 57986067 749
335448871 335450035 391
903028872 903030725 697
595650346 595682253 655
902656617 902664938 426
856071887 856072824 64
630862105 630904646 283
656897067 656907060 943
491695677 491700871 316
689442687 689451069 311
492362927 492382727 434
124089283 124090954 363
152893278 152941728 275
225230894 225236891 969
491818098 491820444 323
965615276 965615286 958
584941602 584956362 166
151332224 151347594 935
219526242 219528404 940
401493215 401517783 435
229778163 229783813 752
105482730 105498308 162
419381690 419389231 207
451129955 451141629 437
841889970 841902099 540
30067506 30076400 780
961173566 961194992 592
493828723 493835661 348
903427497 903438705 981
79297347 79316440 719
589806405 589826953 304
416011401 416011962 454
313099088 313118611 439
114407864 114412832 895
479880563 479886328 623
661505164 661514028 794
643016613 643026277 696
350995448 351004580 69
502551180 502564454 821
575765507 575791076 488
982512564 982512657 934
493333777 493372552 4
709825357 709850500 355
893829739 893868198 908
7574481 7575843 357
404091529 404099287 342
407461837 407478254 639
135743555 135758493 692
88048631 88068399 288
742653287 742653572 468
604480021 604496252 113
834159502 834166867 435
450868232 450914279 532
446830198 446861125 824
579412651 579425571 540
922788998 922795915 324
409526794 409536561 941
674467141 674498667 872
564914760 564918115 388
20092193 20096067 190
333926031 333928366 339
306881502 306908482 993
213022781 213042061 157
56896204 56908834 304
858300793 858324985 604
579364223 579364969 888
311948165 311948623 588
439146575 439176465 638
239839133 239846459 805
43413411 43429438 837
336598014 336604860 314
228638999 228647249 669
346110137 346124732 544
815103079 815106063 470
190666188 190670102 991
380875282 380880258 749
352328917 352339970 419
910448590 910460356 723
596087222 596090332 730
546566514 546568575 906
267775850 267803056 484
596921614 596923773 388
938306124 938327870 52
722726233 722739479 646
387476962 387482582 381
371585862 371590812 75
690936085 690951159 655
160341854 160341957 891
705849011 705858140 744
