==== 测试用例 6 (passed) ====

输入:
2818 1648
1917 536 14983
2147 1666 35351
2253 1599 88819
1178 1395 81616
2203 1298 19189
2251 839 13029
1149 1977 95940
495 56 29853
795 1833 85419
1714 660 33960
2396 894 2583
2347 1037 59778
1233 420 37571
2478 108 46449
1116 531 55259
1170 475 3699
2479 1679 72758
102 1216 10790
1148 117 42192
955 1248 6891
776 1597 70183
1187 1610 95397
1543 486 92687
2474 914 87952
46 722 66155
2165 1357 58041
344 541 39570
1991 344 23593
1442 1978 67442
1277 1221 35318
1116 1648 8691
653 405 31226
2257 756 65685
49 1906 25050
2496 510 29391
2195 565 81177
2310 1304 71477
1883 1661 75844
113 171 55096
1829 2099 61570
1417 831 62173
834 2492 57458
2535 1227 99345
2666 1802 52139
409 1682 47737
1696 1382 37290
917 2029 49393
2389 1293 68278
951 1079 80744
2468 851 5430
2142 1805 87410
2408 650 3784
464 856 21237
1801 2341 2834
765 1668 25066
634 1511 50268
1904 337 98024
1222 2340 88893
1733 2611 42560
2312 2790 57306
1579 1783 74436
806 656 61667
1299 1300 94186
893 979 60134
362 1185 49368
271 2006 6464
716 1648 6576
1994 95 93474
685 703 15322
1368 793 41904
348 1759 54164
2598 396 38389
1365 1511 54081
2198 447 67346
2559 1184 98123
1156 553 87921
534 656 32353
1329 1253 44301
1098 1440 97760
2244 1033 93943
1910 632 67035
728 2763 9658
2376 929 2106
409 2463 78143
618 853 21116
1339 1446 74450
2110 2133 44206
627 1077 40299
2327 535 36593
1400 1096 91060
1047 892 64351
1651 675 55007
2486 1910 38958
644 2011 74684
511 1416 4244
1098 1346 73835
983 210 30633
2299 1492 30080
688 1777 54216
517 1939 24314
422 484 89931
520 547 80936
2502 402 47333
2418 1080 11359
2634 2597 35402
2079 2540 85260
2302 2560 81511
85 1366 81947
610 768 49477
463 2435 20263
2148 2245 18580
2350 296 78176
1547 2671 35408
1666 1890 14176
777 1743 56181
924 979 18688
2753 800 53769
1736 2495 30107
695 1712 73950
62 1490 25204
812 1463 84441
498 766 92061
932 990 34680
2762 874 22394
2091 2240 12693
2546 346 96913
878 1773 96599
116 2266 22279
2263 1227 88502
1215 1951 65074
76 2516 32447
828 1959 24608
964 2514 76897
2550 579 21868
2170 130 27020
617 806 55775
483 1046 57489
1822 1989 2454
2094 2114 91256
2294 2127 1720
487 1102 13028
610 1259 31691
2579 1106 71886
2249 352 73230
1625 1009 27845
150 1758 81617
1146 2306 39941
1255 260 77739
2418 791 69860
18 1626 19616
29 2298 60619
522 388 38961
1610 2717 86894
1496 1296 4769
2546 2165 99130
1834 756 28545
1602 921 57616
227 1086 52275
2021 2006 83981
2438 2231 67303
417 2510 4620
513 1881 50268
1455 965 1099
2560 537 2945
1440 443 58861
2461 1446 8317
2555 284 41283
551 1335 7706
328 2600 75044
1448 1800 77296
975 2104 64833
769 2452 34499
2060 2028 97827
1620 1164 73656
2066 226 43481
1161 683 87697
405 1051 32778
721 334 22138
2260 858 35006
2636 1978 86341
2737 1044 60494
2314 2021 87308
648 370 72182
222 2034 90416
437 1661 38399
1144 2207 17767
2290 1251 12102
2571 2743 4640
233 1625 52365
1144 1569 93750
57 2142 24160
2812 2526 39361
835 1556 19714
2672 1911 84354
1160 2577 63244
1346 23 7823
1309 2119 52158
1753 914 1727
1758 202 69311
2233 1061 54220
585 1868 29875
2041 1891 28417
844 715 61732
2036 2158 38562
1744 2052 66
115 2443 7458
1354 2047 6653
2243 954 58049
2240 2814 39851
1583 708 10833
486 1648 97056
2122 325 36434
656 1938 42603
1897 2200 84312
869 1563 89900
1205 2161 7423
1586 2703 96402
1929 1350 49729
1224 462 24392
362 2447 41895
803 2178 73699
1227 358 70683
1812 899 16710
709 1695 97983
430 566 48927
243 2460 39986
169 136 73045
150 2488 18077
1606 2561 27160
1185 963 62701
2638 1597 4368
708 388 72893
948 2191 98424
1824 2071 51641
1372 1558 95057
2475 2266 34341
243 560 7077
2784 1048 80227
1209 2572 89738
1236 2357 19327
2477 283 62640
402 2304 85625
822 1172 32633
1545 595 15374
2776 2009 19547
2164 20 23752
1366 1338 49498
2266 1409 15202
1197 2529 94581
89 2594 88029
183 1071 75494
942 969 38015
894 1859 85209
1333 1612 51296
1105 591 19843
2533 1872 90737
1103 2288 35049
期望输出:
99956
实际输出:
99956

运行时间: 12.76 ms
