==== 测试用例 3 (passed) ====

输入:
4741 3426
3617 0 95347
3618 0 79453
3619 0 43091
3620 0 33481
3621 610 38430
3622 610 16132
3623 610 64350
3624 0 92371
3625 0 44796
3626 0 74337
3627 0 35288
3628 0 12099
3629 0 59895
3630 0 10567
3631 0 48784
3632 610 61675
3633 0 5371
3634 0 24657
3635 610 49837
3636 0 40713
3637 0 40547
3638 0 7238
3639 610 41318
3640 0 36509
3641 0 92321
3642 0 11612
3643 0 63245
3644 610 45854
3645 610 20676
3646 0 70895
3647 610 88090
3648 0 774
3649 0 15634
3650 0 65039
3651 610 29586
3652 0 69566
3653 0 63124
3654 0 87321
3655 0 34210
3656 610 73745
3657 0 14473
3658 0 90410
3659 0 92873
3660 610 30913
3661 0 24777
3662 0 55023
3663 0 6389
3664 0 99712
3665 610 40337
3666 0 79011
3667 0 27703
3668 610 70250
3669 610 90326
3670 0 64890
3671 0 5506
3672 610 28408
3673 0 85615
3674 0 8249
3675 0 16436
3676 610 61213
3677 610 38839
3678 0 17364
3679 610 61513
3680 0 37807
3681 610 68982
3682 0 12405
3683 610 42301
3684 0 78644
3685 0 24325
3686 0 44708
3687 0 64338
3688 610 97064
3689 610 45929
3690 0 42790
3691 0 40560
3692 0 87526
3693 0 89869
3694 610 51937
3695 0 96692
3696 0 46368
3697 0 49829
3698 0 64530
3699 0 24522
3700 0 38391
3701 0 74504
3702 0 77019
3703 610 48219
3704 0 69116
3705 0 58686
3706 610 71287
3707 0 45071
3708 0 19960
3709 0 62531
3710 0 25317
3711 610 2891
3712 610 66626
3713 610 89067
3714 610 35707
3715 0 96728
3716 0 87034
3717 0 31529
3718 610 67805
3719 0 67612
3720 0 372
3721 0 43530
3722 0 15761
3723 0 74851
3724 0 94233
3725 0 94840
3726 0 39210
3727 610 4271
3728 0 1039
3729 0 71001
3730 0 87640
3731 0 3246
3732 0 23899
3733 0 15524
3734 0 57568
3735 610 85097
3736 0 94323
3737 610 673
3738 0 16527
3739 0 23460
3740 0 28135
3741 610 66577
3742 0 43046
3743 610 7426
3744 0 33293
3745 610 43800
3746 0 13586
3747 0 60450
3748 0 54344
3749 610 69462
3750 610 68350
3751 0 9082
3752 0 81927
3753 610 54755
3754 0 19095
3755 0 88513
3756 0 22007
3757 610 8221
3758 0 55246
3759 0 85414
3760 0 23356
3761 0 59775
3762 0 58523
3763 610 35475
3764 610 34103
3765 610 27350
3766 0 75557
3767 0 6882
3768 0 33888
3769 0 73854
3770 0 47886
3771 0 47160
3772 0 9250
3773 0 62552
3774 0 79228
3775 0 70592
3776 0 30945
3777 610 35067
3778 0 32291
3779 4395 43291
3780 0 58715
3781 0 6284
3782 610 38475
3783 0 78467
3784 0 8662
3785 0 94719
3786 0 54491
3787 610 34906
3788 0 10202
3789 0 47015
3790 0 83552
3791 0 2326
3792 610 53519
3793 610 54726
3794 610 37294
3795 0 86961
3796 610 51322
3797 0 90220
3798 0 23347
3799 610 81359
3800 610 21952
3801 0 7040
3802 0 82932
3803 610 29291
3804 0 37267
3805 0 12297
3806 0 42585
3807 0 81240
3808 0 26418
3809 0 25388
3810 610 51516
3811 610 13969
3812 0 30094
3813 0 3185
3814 610 47799
3815 0 67039
3816 0 18378
3817 0 70269
3818 0 66778
3819 0 73343
3820 0 67061
3821 0 33261
3822 0 96168
3823 610 32555
3824 0 57592
3825 610 83084
3826 610 86313
3827 0 50238
3828 0 58587
3829 0 85985
3830 0 5724
3831 0 99582
3832 0 26161
3833 0 45905
3834 0 84934
3835 0 91029
3836 0 31636
3837 0 19126
3838 0 58187
3839 0 46035
3840 0 68876
3841 0 23964
3842 0 10360
3843 0 4771
3844 0 27499
3845 0 53807
3846 0 47189
3847 0 65478
3848 0 88845
3849 0 91357
3850 610 49295
3851 0 49168
3852 610 8479
3853 0 26498
3854 0 257
3855 0 79234
3856 0 75973
3857 0 55742
3858 610 3433
3859 0 46556
3860 610 86385
3861 610 17250
3862 0 5164
3863 610 21995
3864 0 48780
3865 0 28313
3866 0 39636
3867 610 83857
3868 0 67605
3869 0 28557
3870 610 27702
3871 0 5896
3872 0 33551
3873 0 33343
3874 0 31135
3875 0 76734
3876 610 25273
3877 0 40992
3878 0 38182
3879 0 30947
3880 0 78195
3881 0 90931
3882 0 65011
3883 610 79095
3884 0 16023
3885 610 68043
3886 0 20437
3887 0 19138
3888 0 66106
3889 0 60876
3890 610 77253
3891 0 60555
3892 0 60888
3893 0 54861
3894 0 90652
3895 0 41968
3896 610 81568
3897 0 27513
3898 0 92788
3899 0 17574
3900 610 60987
3901 610 91311
3902 0 41740
3903 0 37807
3904 610 42960
3905 0 19296
3906 610 83243
3907 610 18819
3908 0 88032
3909 610 1794
3910 0 53575
3911 0 78713
3912 0 35618
3913 0 5903
3914 0 2039
3915 0 81552
3916 0 99410
3917 0 34785
3918 610 80722
3919 0 9169
3920 610 9730
3921 0 8772
3922 0 99464
3923 0 60288
3924 0 31193
3925 610 55124
3926 0 89364
3927 0 81987
3928 0 27681
3929 610 39067
3930 0 6235
3931 0 82670
3932 610 19936
3933 0 79186
3934 0 99793
3935 0 91783
3936 610 96364
3937 610 16542
3938 610 70585
3939 0 15198
3940 0 77944
3941 0 21827
3942 610 86861
3943 0 12965
3944 0 30561
3945 0 79212
3946 0 87007
3947 610 90322
3948 0 67057
3949 0 77546
3950 0 34702
3951 0 85635
3952 0 22772
3953 0 18238
3954 0 72389
3955 0 62234
3956 0 74565
3957 0 57805
3958 610 13998
3959 0 29972
3960 0 52793
3961 0 97599
3962 0 84949
3963 0 85425
3964 0 9730
3965 0 65341
3966 0 86340
3967 0 22770
3968 0 19415
3969 0 57506
3970 0 78488
3971 0 87481
3972 0 30507
3973 0 15702
3974 0 574
3975 610 40586
3976 0 80769
3977 610 89967
3978 610 77532
3979 0 39469
3980 610 93938
3981 0 44170
3982 0 97348
3983 0 73544
3984 0 8333
3985 0 28489
3986 610 4770
3987 610 15568
3988 610 40673
3989 0 41657
3990 0 4599
3991 0 63393
3992 0 60652
3993 0 51184
3994 0 61687
3995 610 90576
3996 0 79994
3997 0 25968
3998 610 9670
3999 0 13646
4000 610 81606
4001 0 68032
4002 610 1273
4003 0 73600
4004 0 76119
4005 0 20625
4006 0 40558
4007 610 33990
4008 0 76201
4009 0 83128
4010 610 41106
4011 0 61353
4012 610 4804
4013 0 48104
4014 610 60369
4015 0 90387
4016 0 44572
4017 0 10758
4018 610 47711
4019 0 38994
4020 0 1760
4021 610 92714
4022 0 98396
4023 0 99779
4024 610 11342
4025 610 75480
4026 0 54737
4027 0 64465
4028 0 53903
4029 0 73459
4030 0 61877
4031 0 77061
4032 0 61255
4033 0 47918
4034 0 19426
4035 610 57868
4036 610 31649
4037 0 7906
4038 0 74858
4039 0 64029
4040 0 97982
4041 610 22403
4042 0 93202
4043 610 14769
4044 0 50480
4045 0 34231
4046 610 79587
4047 0 69809
4048 0 62039
4049 0 311
4050 0 68557
4051 610 70786
4052 0 46361
4053 0 45003
4054 0 7170
4055 0 89296
4056 610 67452
4057 0 58256
4058 0 73070
4059 610 54071
4060 610 52528
4061 0 88695
4062 610 8791
4063 0 41498
4064 610 52604
4065 0 84654
4066 0 30680
4067 0 57002
4068 0 45881
4069 610 50461
4070 0 87381
4071 0 39513
4072 610 75094
4073 610 33929
4074 0 17425
4075 0 98428
4076 610 3818
4077 0 5508
4078 610 19307
4079 0 33287
4080 0 40215
4081 0 36609
4082 0 66080
4083 0 96421
4084 610 68195
4085 0 42577
4086 0 86832
4087 610 84083
4088 0 40626
4089 0 38900
4090 610 13998
4091 0 63773
4092 610 95205
4093 0 7431
4094 610 92926
4095 0 5973
4096 0 13766
4097 0 88605
4098 610 58978
4099 610 44487
4100 610 99915
4101 0 14041
4102 0 75
4103 0 52379
4104 0 82081
4105 0 92670
4106 0 8251
4107 610 3112
4108 0 79882
4109 610 13050
4110 0 39677
4111 0 50673
4112 0 29088
4113 0 68478
4114 610 31731
4115 610 22131
4116 0 51655
4117 610 45603
4118 610 46073
4119 0 34726
4120 0 99054
4121 0 51464
4122 0 22508
4123 0 96114
4124 610 53454
4125 610 60132
4126 0 86469
4127 610 67448
4128 0 88764
4129 0 72737
4130 0 93916
4131 610 16752
4132 0 42008
4133 0 14329
4134 0 27287
4135 0 39642
4136 610 28512
4137 610 97460
4138 0 17226
4139 0 21185
4140 0 38565
4141 0 33219
4142 0 94429
4143 0 32773
4144 0 48892
4145 0 23116
4146 0 11733
4147 610 64471
4148 0 85874
4149 0 76522
4150 0 94246
4151 0 66773
4152 610 80350
4153 0 50906
4154 0 2946
4155 0 42222
4156 0 68750
4157 0 840
4158 0 640
4159 0 52576
4160 0 52325
4161 0 48640
4162 0 70177
4163 0 12653
4164 0 98589
4165 0 46546
4166 0 66920
4167 0 9475
4168 610 13219
4169 0 893
4170 610 24472
4171 0 9071
4172 0 63850
4173 0 79006
4174 0 47368
4175 610 77455
4176 610 21880
4177 0 60401
4178 0 71113
4179 610 28548
4180 610 4922
4181 0 74076
4182 0 38275
4183 0 44625
4184 0 45558
4185 0 46444
4186 610 87910
4187 610 14852
4188 0 77655
4189 610 38058
4190 0 7093
4191 0 84026
4192 0 53598
4193 610 79989
4194 610 85179
4195 610 67497
4196 0 98315
4197 0 51411
4198 0 45646
4199 0 90762
4200 0 91093
4201 0 46521
4202 610 86703
4203 610 88105
4204 610 11420
4205 610 50556
4206 610 82570
4207 0 36069
4208 610 60101
4209 610 66787
4210 610 5118
4211 0 21056
4212 0 44029
4213 0 47720
4214 610 11531
4215 610 21320
4216 610 32468
4217 0 96753
4218 0 51327
4219 0 70021
4220 610 27887
4221 0 98034
4222 0 32593
4223 610 51561
4224 0 53307
4225 610 55046
4226 0 7649
4227 610 8603
4228 610 76881
4229 0 73168
4230 610 34514
4231 0 39342
4232 0 79101
4233 0 81254
4234 0 36325
4235 0 51149
4236 0 56389
4237 0 21391
4238 0 41567
4239 610 92190
4240 0 90569
4241 0 45625
4242 610 29009
4243 610 63957
4244 0 40470
4245 0 25981
4246 0 75002
4247 0 18110
4248 610 50904
4249 0 28209
4250 610 4082
4251 0 29322
4252 610 38076
4253 610 29099
4254 0 57473
4255 0 41659
4256 0 99590
4257 0 44971
4258 0 57725
4259 0 25401
4260 0 65505
4261 0 31265
4262 0 53956
4263 610 7255
4264 610 86035
4265 610 25149
4266 0 48363
4267 610 73424
4268 610 39206
4269 0 47900
4270 610 43461
4271 0 73649
4272 0 82724
4273 610 34467
4274 0 54486
4275 0 71169
4276 610 11727
4277 610 63784
4278 0 92336
4279 610 88019
4280 610 6384
4281 0 66278
4282 429 5424
4283 0 4042
4284 0 83432
4285 0 3606
4286 610 53047
4287 0 31306
4288 610 93169
4289 0 84984
4290 0 85289
4291 0 71533
4292 0 74196
4293 0 15927
4294 0 87587
4295 0 78441
4296 0 28945
4297 0 52524
4298 0 84326
4299 610 51869
4300 610 41125
4301 610 57536
4302 610 91595
4303 610 90573
4304 0 77345
4305 0 39857
4306 0 26481
4307 0 72330
4308 0 58110
4309 0 31733
4310 0 50157
4311 0 9591
4312 610 65955
4313 0 59344
4314 0 85326
4315 0 49773
4316 0 66490
4317 0 25583
4318 0 70702
4319 0 531
4320 610 48692
4321 610 63986
4322 0 81919
4323 0 4142
4324 0 85739
4325 0 11167
4326 610 22808
4327 0 51520
4328 610 36933
4329 0 58343
4330 0 33924
4331 610 15438
4332 0 34538
4333 0 54466
4334 0 43714
4335 0 84621
4336 4395 51417
4337 610 40256
4338 610 98246
4339 0 40503
4340 0 87497
4341 0 28317
4342 0 14765
4343 0 84703
4344 0 98338
4345 610 65828
4346 610 94382
4347 0 51622
4348 0 65798
4349 0 9977
4350 0 43845
4351 610 91512
4352 0 96155
4353 610 30535
4354 0 32896
4355 0 93909
4356 0 68718
4357 0 78183
4358 610 89396
4359 0 93010
4360 0 97065
4361 0 42216
4362 0 14775
4363 0 18631
4364 0 80472
4365 0 35607
4366 0 51433
4367 0 45790
4368 0 6650
4369 2603 84622
4370 0 78724
4371 0 53595
4372 0 6481
4373 0 18016
4374 0 64789
4375 0 17015
4376 0 30770
4377 610 82002
4378 610 32578
4379 0 26233
4380 0 31529
4381 0 75588
4382 0 40019
4383 0 55515
4384 0 69911
4385 0 29699
4386 610 17125
4387 0 8568
4388 0 23359
4389 610 74825
4390 0 17390
4391 610 75432
4392 0 44756
4393 610 18091
4394 0 41410
4395 0 23866
4396 0 8932
4397 610 23087
4398 0 86341
4399 610 3834
4400 610 69181
4401 610 1650
4402 0 16329
4403 610 87281
4404 610 83775
4405 610 58095
4406 0 46848
4407 0 70342
4408 0 16377
4409 0 89444
4410 0 74291
4411 0 91633
4412 0 88220
4413 0 51151
4414 0 98986
4415 610 97434
4416 0 34403
4417 0 930
4418 0 22543
4419 0 70703
4420 0 63540
4421 0 9717
4422 610 26654
4423 0 16682
4424 610 23827
4425 0 66951
4426 0 18287
4427 0 40994
4428 0 45299
4429 610 80518
4430 0 80007
4431 0 92994
4432 0 99407
4433 2603 53925
4434 0 5426
4435 0 65066
4436 0 38571
4437 610 88395
4438 0 754
4439 610 40161
4440 0 58385
4441 0 50818
4442 0 81624
4443 610 97722
4444 0 29598
4445 0 88221
4446 610 85786
4447 0 82980
4448 0 16580
4449 0 18881
4450 0 69846
4451 0 50313
4452 0 93207
4453 0 26609
4454 0 8134
4455 0 38191
4456 0 21013
4457 610 99369
4458 0 38149
4459 0 90383
4460 0 77982
4461 610 82373
4462 0 96367
4463 610 89592
4464 0 53991
4465 610 1769
4466 0 21035
4467 610 68488
4468 610 44447
4469 610 9612
4470 0 71394
4471 610 36620
4472 429 91511
4473 0 69597
4474 610 30165
4475 0 45220
4476 0 22769
4477 0 68877
4478 0 52416
4479 0 35637
4480 0 80936
4481 610 97983
4482 0 62183
4483 0 36264
4484 610 28109
4485 0 72212
4486 0 52258
4487 610 44989
4488 0 50071
4489 0 57231
4490 0 69742
4491 0 15868
4492 610 1533
4493 0 1383
4494 610 91932
4495 0 54654
4496 0 12001
4497 0 12348
4498 610 33484
4499 610 63721
4500 0 38118
4501 610 99574
4502 0 99310
4503 0 70802
4504 0 30379
4505 610 48316
4506 610 99978
4507 610 61764
4508 0 66912
4509 0 53848
4510 0 76653
4511 0 70954
4512 0 18166
4513 610 49413
4514 610 84175
4515 610 34664
4516 0 69151
4517 0 70278
4518 610 51714
4519 0 50722
4520 610 44441
4521 0 89423
4522 610 71645
4523 0 4347
4524 0 25551
4525 0 42671
4526 0 40816
4527 0 42471
4528 0 70142
4529 610 45451
4530 0 68275
4531 0 71133
4532 0 89401
4533 0 81028
4534 0 82030
4535 610 86481
4536 0 72592
4537 0 40905
4538 0 39002
4539 0 60090
4540 0 11592
4541 0 90086
4542 0 62843
4543 0 28773
4544 610 89144
4545 610 42769
4546 0 73854
4547 0 18015
4548 0 66715
4549 0 19709
4550 610 56676
4551 0 23442
4552 0 85126
4553 0 43551
4554 0 22483
4555 0 78800
4556 0 68946
4557 0 57730
4558 0 65211
4559 0 59151
4560 0 3920
4561 0 71643
4562 610 73962
4563 610 77016
4564 0 22807
4565 0 92712
4566 0 21738
4567 0 56881
4568 0 29764
4569 0 56372
4570 0 59973
4571 610 71529
4572 0 78776
4573 0 95079
4574 610 41098
4575 0 41403
4576 0 87098
4577 0 76131
4578 0 58082
4579 0 88804
4580 610 25471
4581 0 20588
4582 0 7302
4583 0 84200
4584 0 82077
4585 610 82289
4586 0 13857
4587 610 61061
4588 610 49012
4589 0 74610
4590 0 4714
4591 0 11375
4592 610 55698
4593 0 58777
4594 610 23949
4595 0 87080
4596 0 37037
4597 0 67304
4598 0 58609
4599 0 72469
4600 0 47979
4601 0 94990
4602 0 67841
4603 610 61847
4604 0 65569
4605 0 24077
4606 0 8161
4607 0 8040
4608 0 35971
4609 610 35880
4610 0 58628
4611 610 28215
4612 0 60443
4613 0 74444
4614 0 5535
4615 0 82535
4616 0 76136
4617 0 34866
4618 610 69303
4619 0 25726
4620 0 59620
4621 610 11084
4622 0 69143
4623 0 58843
4624 610 97834
4625 610 29926
4626 610 61878
4627 0 85714
4628 0 96434
4629 0 83316
4630 0 55405
4631 0 39605
4632 610 6398
4633 610 72929
4634 610 92066
4635 0 76641
4636 610 50189
4637 0 49508
4638 0 59069
4639 0 81524
4640 0 46695
4641 0 54749
4642 0 27013
4643 0 26852
4644 0 58595
4645 610 93729
4646 610 4982
4647 0 77074
4648 0 55685
4649 0 78545
4650 927 2835
4651 610 74327
4652 610 77308
4653 0 21280
4654 0 75391
4655 0 16876
4656 0 6228
4657 610 72006
4658 0 68171
4659 0 15795
4660 0 48915
4661 0 51278
4662 0 72343
4663 0 19669
4664 0 48978
4665 610 36671
4666 0 13517
4667 0 26244
4668 610 86590
4669 0 97839
4670 0 29364
4671 610 99830
4672 0 55417
4673 0 10124
4674 0 62928
4675 0 49454
4676 0 64915
4677 0 33047
4678 610 64377
4679 0 92850
4680 0 42032
4681 0 84074
4682 0 64216
4683 0 62764
4684 0 2595
4685 0 56204
4686 610 15932
4687 610 19449
4688 0 23238
4689 610 40795
4690 0 75032
4691 0 8870
4692 0 48806
4693 610 86491
4694 0 28333
4695 0 40637
4696 610 87235
4697 610 61595
4698 610 96822
4699 610 79704
4700 0 13521
4701 0 43401
4702 610 38863
4703 0 24298
4704 0 23020
4705 0 17467
4706 0 31231
4707 0 32140
4708 0 88193
4709 0 2148
4710 0 5993
4711 0 49025
4712 610 30026
4713 0 50357
4714 0 56952
4715 0 71078
4716 0 83124
4717 610 4145
4718 0 46100
4719 0 7082
4720 0 1989
4721 610 86182
4722 610 76874
4723 610 76546
4724 0 86817
4725 0 18522
4726 610 59060
4727 0 44962
4728 0 36896
4729 0 3269
4730 0 36101
4731 0 25599
4732 0 54463
4733 0 45360
4734 610 38294
4735 0 57379
4736 610 48154
4737 0 65740
4738 0 56644
4739 0 72391
4740 0 76997
969 2081 74763
1668 1909 40915
4414 1051 31839
860 4611 50931
2820 113 80254
724 800 4283
4489 4546 5739
1919 1374 46840
2827 4082 30977
4672 2740 76240
774 1013 1960
3340 4494 55282
1185 4721 16614
4644 3142 37981
751 4010 62865
1360 3003 50896
1914 3500 85242
3284 4712 59292
1068 2221 42020
2122 126 28071
243 4699 47169
709 3376 8545
1175 3098 58017
4490 3085 41711
2919 1025 88090
529 2074 94605
3410 4641 62340
2383 425 88353
4055 4391 14104
1974 2425 3590
10 3003 53225
2159 2758 34908
699 1938 47498
1516 1028 47374
315 1730 68676
276 3792 53767
3052 734 91475
691 2988 47442
294 2610 5455
4086 1862 82122
744 3115 52983
1279 3138 81092
1527 3849 37847
1335 2898 28600
2279 1080 78232
4632 984 3542
570 3403 47652
3413 3979 23106
3625 4455 27987
809 2168 95211
4091 4058 39653
2588 1812 15965
1800 42 95942
1598 2653 13126
2160 1630 16822
966 3011 2224
4362 4007 14217
1331 3321 31768
1456 4117 2198
7 4421 34928
4667 2739 25579
1307 2475 67481
4025 43 88632
2500 384 15469
868 491 48621
2048 4284 57287
3491 1319 78478
391 2878 72573
772 3637 91992
3920 1987 41523
2707 2652 70394
3006 2215 37375
4624 255 90807
26 4028 65908
2285 1844 21305
3935 2985 81665
4621 2582 72148
1320 1074 29609
3606 1530 34097
3332 1242 59894
1349 37 7732
911 4485 20583
570 684 39253
1209 1695 28164
3202 1582 28474
3263 1979 51259
255 360 95700
3885 222 68667
625 1609 61322
4109 2246 75877
141 4434 33934
2447 3872 102
2062 360 62655
2924 3307 21739
3932 203 66596
2523 2828 56065
2733 3749 20549
1350 1233 4719
1957 3000 22392
155 4187 33033
1383 3574 57088
944 3711 24582
2891 4226 71830
1485 989 44490
1219 3135 38058
1394 1538 87656
1405 4652 9216
1176 4704 50791
1854 3058 48855
2255 3094 42065
493 1077 48138
891 1382 84424
4461 2740 47325
1664 1080 11742
2888 772 97189
3100 4329 25718
4094 1812 76561
2837 566 40421
3626 766 26587
2901 818 52100
2327 2127 69774
448 2665 58876
4298 1269 277
3895 4245 53517
1747 4040 3469
765 2109 24123
542 1350 38207
3049 3318 12656
4342 890 59613
2480 2277 5115
1637 171 88470
1719 3932 27878
3546 3670 96937
4144 4203 88586
966 1749 11933
3651 4512 32880
2423 1259 56169
14 3264 17882
2634 3638 12087
4399 3845 24694
1605 1119 62330
3356 2447 98201
639 511 24801
2583 4304 86669
1484 3980 7476
2415 1857 30428
2144 3651 62811
3131 876 37698
2479 3462 28164
4565 3331 97222
2098 1777 72995
4341 1440 85376
2283 1195 49547
3300 2726 51519
106 291 68989
2653 1069 37749
2585 3685 60429
3783 182 67978
784 724 65840
4610 639 39631
3547 389 11297
3017 646 37185
1905 4356 64821
4226 387 58840
4589 1987 79939
1159 3387 9854
1346 270 17933
3416 1123 54729
1526 2861 21407
568 3386 73636
4668 1951 63211
186 3429 44974
862 3080 7720
3315 519 39261
2284 4688 59959
127 2849 57068
4058 3778 3704
4269 3344 18302
4026 3105 21683
1587 1863 50596
1776 3261 31440
4032 4564 30077
825 1311 52839
3572 289 72873
期望输出:
99991
实际输出:
99991

运行时间: 19.00 ms
