==== 测试用例 15 (passed) ====

输入:
8656 2977
3279 3424 26719
3280 3424 805
3281 6898 4925
3282 1901 32638
3283 6898 63395
3284 4513 72869
3285 1901 67645
3286 1901 56328
3287 4513 32077
3288 1901 76567
3289 6898 75045
3290 6898 26716
3291 3424 74174
3292 6898 99407
3293 6898 10547
3294 1901 94206
3295 7496 65317
3296 8250 7362
3297 663 43061
3298 6898 19399
3299 0 82156
3300 6898 73388
3301 1901 94825
3302 6898 96828
3303 6898 44264
3304 4513 66985
3305 663 19124
3306 1901 71707
3307 2114 4074
3308 1901 33145
3309 4513 13063
3310 1901 1237
3311 1901 77542
3312 6898 26139
3313 1901 7138
3314 1901 26191
3315 8250 75991
3316 663 63027
3317 663 37858
3318 4513 39771
3319 8250 2121
3320 3424 29707
3321 8250 2494
3322 663 91227
3323 8250 61510
3324 3424 85639
3325 8250 97353
3326 2924 90372
3327 4513 36698
3328 4513 99656
3329 6898 53267
3330 8250 67956
3331 8250 60714
3332 1901 27381
3333 7496 22480
3334 8250 74548
3335 6898 40953
3336 2924 49952
3337 2924 95418
3338 6898 73307
3339 6898 67018
3340 3424 14623
3341 663 41495
3342 1901 28313
3343 663 85245
3344 1901 25181
3345 4513 57733
3346 1901 86604
3347 663 65525
3348 663 74391
3349 4513 35493
3350 3954 33726
3351 3954 58392
3352 663 18225
3353 1901 4077
3354 663 57094
3355 1901 47126
3356 3424 63683
3357 6898 60016
3358 6898 28852
3359 7496 71140
3360 2924 34424
3361 8250 800
3362 1901 61530
3363 8250 37175
3364 3424 81051
3365 8250 2574
3366 663 13855
3367 6898 61039
3368 4513 40892
3369 2924 21509
3370 1901 70349
3371 663 58858
3372 663 15203
3373 1901 41192
3374 3424 9671
3375 4513 20452
3376 4513 87259
3377 6898 42736
3378 6898 40254
3379 4513 62299
3380 3424 53243
3381 663 46356
3382 663 72869
3383 1901 45018
3384 6898 20456
3385 3424 74632
3386 8250 60408
3387 1901 81470
3388 3424 89630
3389 663 66858
3390 8250 70539
3391 2114 60531
3392 6898 95653
3393 1901 53770
3394 663 68151
3395 6898 70198
3396 6898 33986
3397 6898 49892
3398 1901 90617
3399 1901 96886
3400 1901 44965
3401 6898 84106
3402 1901 38248
3403 4513 95691
3404 1901 44808
3405 8250 77845
3406 4513 50020
3407 8250 99067
3408 2114 35177
3409 1901 92895
3410 6898 61226
3411 6898 36227
3412 8250 1967
3413 1901 24556
3414 3424 69401
3415 1901 95828
3416 4513 76313
3417 8250 74515
3418 1901 73253
3419 6898 14808
3420 4513 86935
3421 663 88407
3422 4513 26708
3423 8250 77277
3424 0 81249
3425 8250 88426
3426 1901 45010
3427 1901 33009
3428 3424 41210
3429 663 22583
3430 3424 48
3431 6898 67442
3432 3424 72549
3433 3424 69645
3434 3424 22973
3435 4513 62577
3436 663 98807
3437 6898 36329
3438 2114 16460
3439 4513 91397
3440 1901 10134
3441 4513 75077
3442 4513 82319
3443 663 49566
3444 1901 71107
3445 1901 34399
3446 663 47002
3447 6898 62094
3448 663 52763
3449 6898 41092
3450 6898 84149
3451 1901 17912
3452 1901 46612
3453 3424 51956
3454 6898 80444
3455 663 86055
3456 2924 30322
3457 3424 60448
3458 8250 83616
3459 663 53282
3460 6898 82796
3461 3424 71158
3462 663 50295
3463 6898 80614
3464 6898 83407
3465 1901 52848
3466 1901 92122
3467 3424 62101
3468 0 42716
3469 3424 47758
3470 6898 70460
3471 4513 39130
3472 2924 68361
3473 6898 41914
3474 6898 752
3475 6898 79518
3476 1901 41581
3477 1901 75162
3478 7496 37216
3479 663 22023
3480 2924 75383
3481 8250 17986
3482 8250 74287
3483 663 62042
3484 663 34230
3485 4513 72671
3486 4513 78284
3487 3424 1310
3488 8250 14243
3489 1901 69553
3490 3424 53118
3491 4513 50559
3492 663 76436
3493 6898 10585
3494 6898 72253
3495 663 34521
3496 3424 68259
3497 663 69578
3498 6898 68329
3499 6898 1222
3500 4513 8612
3501 1901 52697
3502 4513 38045
3503 663 33289
3504 6898 45788
3505 3424 87723
3506 663 87532
3507 4513 57379
3508 1901 61195
3509 663 28523
3510 6898 96515
3511 663 88200
3512 4513 68556
3513 1901 54850
3514 8250 57747
3515 6898 22366
3516 6898 95446
3517 8250 37190
3518 663 4708
3519 2924 41378
3520 3424 57034
3521 663 38552
3522 6898 82714
3523 6898 31981
3524 4513 71100
3525 1901 40766
3526 8250 30454
3527 663 81118
3528 4513 2869
3529 8250 43757
3530 8250 51266
3531 1901 22699
3532 1901 11195
3533 1901 44370
3534 0 10691
3535 4513 61388
3536 663 83036
3537 4513 28825
3538 0 33990
3539 4513 11767
3540 8250 72971
3541 8250 87832
3542 1901 14587
3543 6898 40479
3544 6898 15195
3545 8250 26090
3546 663 45479
3547 8250 99886
3548 1901 56977
3549 8250 32081
3550 4513 58570
3551 663 12354
3552 663 11555
3553 1901 88124
3554 6898 73441
3555 4513 34434
3556 3424 66184
3557 7496 13854
3558 663 71018
3559 663 3842
3560 4513 35191
3561 3424 52054
3562 8250 98590
3563 6898 3764
3564 6898 52047
3565 663 62994
3566 3424 49106
3567 1901 68987
3568 4513 18035
3569 3954 69295
3570 663 66982
3571 4513 73172
3572 3954 44965
3573 663 99458
3574 8250 82109
3575 1901 2491
3576 2114 2370
3577 3954 31899
3578 3424 89425
3579 2924 47865
3580 663 88560
3581 4513 45613
3582 2114 11731
3583 8250 46179
3584 1901 1655
3585 8250 53542
3586 1901 45431
3587 4513 55321
3588 7496 74867
3589 6898 30902
3590 1901 7613
3591 6898 94801
3592 4513 89750
3593 1901 15421
3594 6898 74204
3595 1901 97051
3596 6898 34019
3597 1901 57321
3598 6898 62009
3599 6898 38057
3600 6898 37065
3601 663 7445
3602 1901 56333
3603 3424 37105
3604 0 85100
3605 8250 66460
3606 6898 42280
3607 1901 21608
3608 1901 61076
3609 1901 61057
3610 1901 19311
3611 6898 10872
3612 1901 79812
3613 6898 57807
3614 7496 61601
3615 4513 47134
3616 4513 76413
3617 663 2890
3618 1901 8268
3619 663 31272
3620 663 78039
3621 663 77785
3622 663 85429
3623 0 31849
3624 6898 74553
3625 3424 7536
3626 8250 59864
3627 7496 25353
3628 663 41257
3629 3954 33151
3630 1901 94120
3631 4513 11073
3632 4513 63889
3633 4513 94496
3634 1901 87280
3635 1901 28141
3636 3424 30090
3637 3954 17458
3638 6898 28675
3639 6898 46584
3640 4513 85956
3641 3954 49598
3642 6898 3191
3643 663 31088
3644 1901 10506
3645 663 73801
3646 3424 1201
3647 4513 47769
3648 2114 33521
3649 1901 35555
3650 1901 96787
3651 663 33623
3652 1901 16682
3653 3424 67543
3654 1901 45031
3655 6898 44534
3656 6898 91628
3657 4513 63178
3658 6898 23736
3659 6898 16641
3660 8250 91258
3661 1901 89129
3662 663 25189
3663 3424 59488
3664 3424 63134
3665 663 54625
3666 663 76444
3667 3424 8338
3668 663 96878
3669 8250 27336
3670 6898 48135
3671 663 32483
3672 663 2799
3673 1901 52552
3674 3424 38380
3675 1901 97895
3676 1901 96844
3677 6898 6392
3678 663 21783
3679 8250 832
3680 8250 26255
3681 6898 59624
3682 663 16373
3683 6898 36496
3684 8250 59401
3685 663 21326
3686 6898 6192
3687 6898 73073
3688 1901 99851
3689 4513 3237
3690 6898 45534
3691 6898 53386
3692 7496 33289
3693 1901 25177
3694 1901 95083
3695 6898 91171
3696 8250 54311
3697 6898 52822
3698 8250 78470
3699 7496 50655
3700 663 62748
3701 6898 87610
3702 663 70834
3703 6898 85762
3704 4513 18483
3705 6898 87847
3706 6898 41749
3707 4513 79772
3708 3424 37134
3709 3424 78449
3710 663 83639
3711 1901 17594
3712 8250 83608
3713 4513 34149
3714 4513 22141
3715 663 25383
3716 8250 47297
3717 663 89599
3718 3424 2426
3719 1901 3432
3720 6898 30938
3721 8250 38652
3722 6898 57341
3723 663 70
3724 6898 38451
3725 6898 50137
3726 2924 76325
3727 3424 66098
3728 1901 76751
3729 1901 84981
3730 3424 4138
3731 6898 88731
3732 2114 81156
3733 2924 68166
3734 8250 75198
3735 8250 43102
3736 1901 31078
3737 6898 66680
3738 4513 34958
3739 4513 91556
3740 2924 9039
3741 663 74263
3742 4513 64580
3743 1901 77113
3744 6898 22136
3745 0 4761
3746 663 66606
3747 1901 23166
3748 663 36409
3749 2924 84435
3750 6898 7421
3751 3424 4917
3752 1901 69467
3753 663 76861
3754 1901 65368
3755 4513 1892
3756 4513 42232
3757 4513 22
3758 2924 93141
3759 4513 45210
3760 1901 82011
3761 663 44860
3762 6898 89499
3763 663 21826
3764 7496 23036
3765 663 95332
3766 8250 52006
3767 8250 4849
3768 2924 47858
3769 3424 89385
3770 3424 29374
3771 6898 68366
3772 8250 10016
3773 6898 34172
3774 8250 47848
3775 1901 35983
3776 663 23323
3777 1901 76308
3778 663 32744
3779 1901 75598
3780 8250 13719
3781 4513 60709
3782 1901 79843
3783 8250 88913
3784 1901 80907
3785 663 21190
3786 0 12387
3787 3424 70706
3788 8250 66503
3789 1901 58874
3790 6898 66737
3791 1901 59336
3792 8250 30266
3793 3424 95540
3794 663 83354
3795 6898 86735
3796 6898 14400
3797 0 83587
3798 1901 34806
3799 8250 27252
3800 4513 21619
3801 3424 90881
3802 6898 1323
3803 663 23863
3804 663 34307
3805 8250 19458
3806 4513 25985
3807 6898 19958
3808 3424 37218
3809 1901 93205
3810 3424 26364
3811 4513 58288
3812 663 84692
3813 6898 75795
3814 6898 69506
3815 6898 18303
3816 8250 2226
3817 6898 1175
3818 6898 36540
3819 663 20010
3820 8250 41895
3821 3424 22332
3822 1901 99735
3823 6898 72648
3824 1901 92791
3825 3424 62982
3826 4513 99937
3827 6898 89331
3828 8250 30802
3829 6898 93584
3830 1901 37901
3831 6898 1968
3832 663 1391
3833 6898 17847
3834 6898 48975
3835 6898 22056
3836 8250 60778
3837 3424 14637
3838 663 79559
3839 3424 23244
3840 1901 25020
3841 2924 87066
3842 3424 78314
3843 0 75486
3844 3424 23067
3845 663 25624
3846 663 87973
3847 1901 37152
3848 6898 52822
3849 4513 55029
3850 3954 23264
3851 6898 12275
3852 4513 69314
3853 3424 67805
3854 6898 74460
3855 6898 85754
3856 4513 51795
3857 7496 98876
3858 1901 58668
3859 663 39823
3860 3424 65972
3861 1901 35873
3862 1901 71925
3863 663 16868
3864 4513 61010
3865 663 7008
3866 663 40788
3867 6898 32751
3868 663 45593
3869 3424 43362
3870 1901 85830
3871 663 37541
3872 1901 64998
3873 663 85266
3874 7496 28743
3875 4513 2338
3876 2114 43857
3877 8250 69020
3878 6898 47940
3879 1901 3495
3880 4513 73159
3881 663 67096
3882 4513 5841
3883 2924 18494
3884 8250 92301
3885 1901 19239
3886 6898 40971
3887 1901 88084
3888 663 59849
3889 8250 4842
3890 2924 10437
3891 663 49689
3892 6898 99089
3893 1901 21288
3894 3424 45544
3895 6898 38933
3896 6898 47330
3897 1901 64595
3898 8250 85723
3899 6898 20977
3900 2924 55950
3901 8250 29932
3902 6898 25587
3903 1901 15826
3904 663 84720
3905 663 50298
3906 663 45648
3907 6898 27603
3908 663 95348
3909 4513 43315
3910 663 25432
3911 6898 74374
3912 663 92139
3913 663 96873
3914 4513 83282
3915 4513 91687
3916 1901 32457
3917 6898 69431
3918 663 3898
3919 2924 36855
3920 4513 42033
3921 0 54049
3922 6898 52834
3923 3954 87549
3924 6898 75368
3925 663 50834
3926 4513 59001
3927 1901 6593
3928 663 75975
3929 6898 94236
3930 8250 51960
3931 1901 18172
3932 0 50906
3933 6898 33967
3934 1901 48070
3935 6898 910
3936 8250 36880
3937 4513 3270
3938 6898 93660
3939 6898 68451
3940 8250 83420
3941 6898 29497
3942 8250 76233
3943 663 26159
3944 663 37440
3945 6898 20051
3946 7496 26589
3947 4513 14801
3948 1901 12613
3949 6898 62734
3950 6898 25646
3951 7496 9766
3952 6898 35180
3953 6898 83784
3954 0 93054
3955 4513 16807
3956 3954 51758
3957 3424 1090
3958 3424 2351
3959 6898 42574
3960 663 89391
3961 663 39277
3962 6898 50133
3963 2924 36867
3964 663 26989
3965 4513 15347
3966 6898 36043
3967 3954 35306
3968 0 9292
3969 3424 13751
3970 3424 79091
3971 8250 73677
3972 6898 38850
3973 0 17921
3974 0 64461
3975 1901 95457
3976 3424 44492
3977 8250 64105
3978 1901 53576
3979 8250 91141
3980 1901 72405
3981 4513 57946
3982 4513 33444
3983 2924 52307
3984 663 40306
3985 6898 64253
3986 6898 48857
3987 0 9215
3988 3424 35732
3989 663 26087
3990 2114 7190
3991 2114 61386
3992 3424 25066
3993 6898 62109
3994 2924 68761
3995 663 86255
3996 8250 53106
3997 4513 4868
3998 3424 66008
3999 8250 87564
4000 1901 56392
4001 1901 89734
4002 2114 50785
4003 8250 34598
4004 7496 9345
4005 6898 59311
4006 663 44537
4007 2114 21082
4008 4513 62018
4009 8250 33017
4010 6898 61204
4011 4513 75714
4012 6898 91967
4013 6898 77050
4014 2924 98763
4015 8250 63776
4016 4513 97472
4017 663 68553
4018 3954 87578
4019 6898 38264
4020 6898 97322
4021 1901 72249
4022 4513 73924
4023 2924 95428
4024 1901 11519
4025 3424 53818
4026 8250 69339
4027 3424 63700
4028 7496 1231
4029 8250 65649
4030 6898 92592
4031 663 92617
4032 7496 21270
4033 6898 36172
4034 4513 25818
4035 1901 21943
4036 663 60617
4037 2924 26819
4038 6898 618
4039 8250 41503
4040 8250 18162
4041 6898 8379
4042 6898 18190
4043 663 1249
4044 6898 12786
4045 663 97704
4046 663 96298
4047 663 4865
4048 3424 67160
4049 8250 94452
4050 3424 31479
4051 7496 95825
4052 4513 5423
4053 8250 95486
4054 663 2450
4055 4513 20629
4056 4513 53376
4057 6898 60334
4058 4513 21398
4059 1901 75915
4060 2114 48166
4061 4513 55163
4062 6898 24065
4063 8250 48079
4064 3424 7331
4065 8250 52201
4066 1901 81796
4067 7496 20217
4068 6898 74079
4069 0 8421
4070 8250 69207
4071 1901 89224
4072 6898 71295
4073 8250 20251
4074 2924 36959
4075 663 48972
4076 8250 9791
4077 663 76648
4078 8250 47755
4079 4513 82632
4080 1901 90468
4081 8250 86444
4082 4513 53664
4083 6898 24156
4084 6898 33790
4085 663 18062
4086 663 98249
4087 1901 13856
4088 6898 91331
4089 6898 37373
4090 3424 82158
4091 663 87527
4092 1901 88553
4093 6898 9974
4094 1901 20851
4095 6898 31253
4096 4513 77367
4097 1901 25641
4098 8250 49258
4099 6898 45019
4100 6898 89895
4101 3424 18012
4102 663 12669
4103 6898 10313
4104 663 59803
4105 2924 95172
4106 4513 30283
4107 6898 62468
4108 1901 64590
4109 6898 23180
4110 663 79227
4111 1901 8765
4112 1901 97369
4113 8250 12278
4114 6898 87349
4115 6898 14265
4116 3424 10396
4117 6898 13843
4118 3954 32005
4119 6898 84253
4120 663 97539
4121 8250 52243
4122 6898 37558
4123 4513 34306
4124 663 2018
4125 8250 82526
4126 4513 35550
4127 2924 67013
4128 0 50761
4129 3954 94080
4130 1901 17420
4131 4513 91253
4132 0 94118
4133 1901 68173
4134 6898 9964
4135 2924 12201
4136 3424 65633
4137 6898 76493
4138 3424 22154
4139 663 85041
4140 4513 96444
4141 2114 92988
4142 663 53813
4143 2924 50953
4144 8250 43426
4145 6898 62840
4146 3424 11152
4147 2924 89382
4148 4513 29224
4149 3424 61191
4150 2924 62801
4151 663 16170
4152 6898 54562
4153 3424 38776
4154 2924 72365
4155 8250 51576
4156 3424 22651
4157 663 49201
4158 8250 4349
4159 1901 8558
4160 0 47306
4161 4513 34613
4162 1901 34939
4163 1901 80784
4164 1901 25393
4165 663 84900
4166 1901 59400
4167 6898 80409
4168 1901 55209
4169 663 58790
4170 7496 91091
4171 1901 94129
4172 7496 59985
4173 1901 21029
4174 663 41821
4175 663 18336
4176 663 535
4177 3424 53669
4178 1901 35545
4179 6898 24573
4180 6898 26706
4181 6898 1961
4182 6898 69128
4183 8250 15443
4184 6898 89838
4185 7496 96524
4186 4513 63591
4187 1901 42170
4188 7496 63070
4189 663 85382
4190 1901 24011
4191 3424 14149
4192 2114 59124
4193 8250 38331
4194 8250 81184
4195 3424 46848
4196 4513 57584
4197 1901 39483
4198 6898 93751
4199 663 34443
4200 663 88571
4201 663 52855
4202 6898 75321
4203 8250 16086
4204 663 20621
4205 1901 54749
4206 1901 55864
4207 6898 16151
4208 663 46290
4209 1901 85751
4210 663 17968
4211 663 57317
4212 3424 30104
4213 6898 49965
4214 4513 18492
4215 6898 29674
4216 6898 26419
4217 6898 24671
4218 4513 61973
4219 6898 83634
4220 1901 50930
4221 1901 54134
4222 1901 90795
4223 8250 84888
4224 6898 53188
4225 663 76036
4226 6898 88819
4227 7496 33900
4228 663 71289
4229 3424 98695
4230 4513 20673
4231 6898 95903
4232 663 82554
4233 8250 91723
4234 663 61672
4235 3424 19018
4236 663 8283
4237 663 9951
4238 8250 60851
4239 4513 67103
4240 6898 1902
4241 1901 74008
4242 1901 81624
4243 8250 61903
4244 663 21794
4245 8250 18502
4246 663 86051
4247 4513 72035
4248 1901 64014
4249 3424 47599
4250 4513 48388
4251 2924 73806
4252 1901 2197
4253 1901 21830
4254 3424 98473
4255 3954 70557
4256 8250 92765
4257 1901 47348
4258 6898 40587
4259 663 47381
4260 663 16915
4261 6898 79308
4262 6898 9534
4263 663 93371
4264 6898 58439
4265 4513 51204
4266 6898 16652
4267 6898 58810
4268 663 29975
4269 6898 12494
4270 663 22783
4271 663 20119
4272 6898 697
4273 6898 40014
4274 1901 59236
4275 1901 2264
4276 3954 33723
4277 3424 93100
4278 1901 88870
4279 2114 86055
4280 3424 33454
4281 663 8426
4282 6898 88186
4283 6898 75378
4284 663 45472
4285 4513 54333
4286 1901 63921
4287 6898 54829
4288 1901 88972
4289 1901 23408
4290 8250 20948
4291 6898 88768
4292 1901 78195
4293 663 3139
4294 3424 49199
4295 4513 41169
4296 6898 68771
4297 4513 96465
4298 8250 82745
4299 7496 19969
4300 0 73766
4301 3424 19577
4302 4513 47884
4303 663 68692
4304 663 11019
4305 0 17510
4306 8250 20555
4307 1901 74932
4308 6898 48852
4309 1901 23466
4310 8250 76356
4311 8250 85880
4312 1901 27743
4313 3424 39593
4314 3424 82011
4315 6898 90056
4316 6898 54738
4317 663 34061
4318 6898 89871
4319 7496 34633
4320 663 19527
4321 3424 72813
4322 1901 69680
4323 1901 72069
4324 1901 70376
4325 2924 94795
4326 663 60634
4327 6898 78820
4328 8250 70576
4329 1901 25669
4330 2114 76605
4331 4513 90546
4332 3424 77353
4333 6898 68340
4334 4513 73958
4335 6898 21344
4336 6898 61713
4337 6898 13087
4338 8250 24883
4339 1901 41639
4340 4513 17984
4341 6898 21657
4342 663 29223
4343 4513 46479
4344 6898 47795
4345 6898 10478
4346 4513 74
4347 663 24748
4348 6898 751
4349 8250 18801
4350 8250 25738
4351 6898 64538
4352 6898 68634
4353 3424 90449
4354 1901 66758
4355 6898 4348
4356 6898 65605
4357 663 98455
4358 8250 94766
4359 2924 59773
4360 6898 86460
4361 1901 85766
4362 6898 89447
4363 3424 64920
4364 2924 67735
4365 663 81849
4366 6898 11845
4367 6898 13503
4368 1901 90923
4369 663 44739
4370 8250 75914
4371 663 57682
4372 2924 65541
4373 4513 26381
4374 1901 95355
4375 8250 64829
4376 6898 50921
4377 8250 46564
4378 3424 3277
4379 4513 93452
4380 4513 99801
4381 3424 50480
4382 663 32738
4383 1901 23235
4384 6898 46813
4385 1901 31891
4386 4513 91346
4387 663 31370
4388 1901 67381
4389 6898 38370
4390 3424 40076
4391 663 71562
4392 3424 60844
4393 6898 19004
4394 4513 31541
4395 6898 39225
4396 663 69954
4397 6898 79247
4398 1901 60934
4399 2924 59318
4400 3424 51027
4401 3424 3815
4402 663 35293
4403 1901 80306
4404 6898 37019
4405 3424 58512
4406 663 12345
4407 8250 68828
4408 8250 32453
4409 6898 92691
4410 3424 53960
4411 3954 9830
4412 6898 52307
4413 8250 74802
4414 1901 4475
4415 1901 41782
4416 2924 49029
4417 6898 74044
4418 3954 30026
4419 6898 75275
4420 8250 92356
4421 663 75131
4422 8250 32049
4423 1901 72019
4424 663 4422
4425 663 6727
4426 2114 16199
4427 6898 2780
4428 1901 16897
4429 663 23770
4430 3424 70613
4431 4513 95531
4432 1901 14538
4433 8250 68174
4434 4513 74616
4435 3424 62731
4436 1901 15293
4437 1901 44201
4438 8250 81864
4439 0 9202
4440 6898 56841
4441 3424 50478
4442 663 77301
4443 8250 62271
4444 6898 10525
4445 663 12127
4446 1901 93966
4447 1901 7912
4448 3424 84698
4449 3424 10650
4450 663 31720
4451 6898 35196
4452 3424 2965
4453 4513 33616
4454 4513 51402
4455 8250 36029
4456 7496 29876
4457 3424 83719
4458 6898 52752
4459 6898 5332
4460 0 52158
4461 663 10801
4462 1901 13498
4463 1901 65026
4464 3424 47023
4465 6898 17869
4466 6898 55217
4467 2924 63421
4468 3424 61021
4469 3424 18071
4470 1901 87637
4471 1901 99343
4472 663 72207
4473 1901 48595
4474 6898 52909
4475 1901 4314
4476 663 84693
4477 6898 28211
4478 1901 749
4479 3954 90245
4480 1901 21894
4481 1901 62368
4482 7496 77497
4483 1901 35702
4484 8250 10447
4485 1901 10761
4486 3424 52239
4487 8250 58245
4488 663 60950
4489 6898 38375
4490 1901 54347
4491 6898 61355
4492 663 75538
4493 6898 12058
4494 1901 26019
4495 6898 43399
4496 2924 67978
4497 663 7981
4498 4513 60128
4499 663 57012
4500 663 6811
4501 8250 75008
4502 1901 2413
4503 1901 30317
4504 663 34642
4505 4513 19093
4506 6898 95144
4507 1901 35725
4508 1901 427
4509 6898 57611
4510 6898 5601
4511 8250 46734
4512 8250 49656
4513 0 71550
4514 2924 42174
4515 3424 2946
4516 4513 71103
4517 7340 92552
4518 6898 19513
4519 3424 32519
4520 6898 48821
4521 6898 47474
4522 663 92539
4523 6898 74412
4524 4513 84079
4525 3424 78909
4526 663 80478
4527 7496 25210
4528 6898 76822
4529 1901 95253
4530 4513 43136
4531 1901 57539
4532 3424 10323
4533 8250 66555
4534 6898 35893
4535 6898 62218
4536 663 33979
4537 2924 95808
4538 3424 41214
4539 3424 48197
4540 8250 13285
4541 4513 5528
4542 1901 78203
4543 663 14604
4544 1901 77724
4545 8250 71208
4546 663 67571
4547 8250 50327
4548 7496 38815
4549 4513 57417
4550 663 99623
4551 8250 29487
4552 4513 33533
4553 4513 11582
4554 0 43246
4555 8250 27509
4556 6898 59057
4557 3954 31802
4558 0 76502
4559 8250 79803
4560 3954 48020
4561 2924 12367
4562 6898 73200
4563 8250 75031
4564 4513 35489
4565 4513 96689
4566 4513 82130
4567 663 6476
4568 1901 12825
4569 663 90598
4570 4513 40067
4571 8250 76936
4572 6898 17056
4573 1901 92011
4574 2114 60495
4575 8250 37178
4576 8250 57112
4577 4513 210
4578 6898 10225
4579 6898 13394
4580 4513 10735
4581 663 12735
4582 6898 36173
4583 663 64910
4584 4513 38558
4585 0 44083
4586 4513 76514
4587 4513 94325
4588 3424 34671
4589 1901 13650
4590 6898 47116
4591 6898 77947
4592 6898 42296
4593 4513 22210
4594 4513 84581
4595 1901 59366
4596 8250 52631
4597 6898 31479
4598 4513 22025
4599 6898 32330
4600 2924 15143
4601 3424 42397
4602 6898 60072
4603 6898 70724
4604 3424 23349
4605 3424 12370
4606 0 51992
4607 2924 62954
4608 8250 58332
4609 6898 63206
4610 8250 45167
4611 4513 83882
4612 8250 25138
4613 6898 37264
4614 1901 87158
4615 8250 8207
4616 663 10530
4617 663 55280
4618 4513 34305
4619 3424 78818
4620 6898 95870
4621 663 28889
4622 8250 26129
4623 663 80664
4624 0 34561
4625 3424 30281
4626 8250 47890
4627 663 32612
4628 3424 17989
4629 8250 62270
4630 2924 91269
4631 7496 10335
4632 0 52173
4633 6898 834
4634 1901 83224
4635 8250 57615
4636 8250 43829
4637 2924 20612
4638 8250 98438
4639 1901 38576
4640 6898 88880
4641 1901 47197
4642 4513 15807
4643 3954 90897
4644 8250 71598
4645 6898 36266
4646 4513 58577
4647 8250 51916
4648 1901 11187
4649 663 46232
4650 1901 8047
4651 4513 48446
4652 663 3303
4653 663 25382
4654 6898 85253
4655 7496 87719
4656 663 30137
4657 663 98793
4658 8250 24250
4659 2114 93518
4660 8250 80135
4661 663 23112
4662 8250 9260
4663 663 16852
4664 6898 97584
4665 8250 68962
4666 6898 17923
4667 663 57819
4668 6898 19772
4669 8250 5510
4670 1901 79934
4671 2924 32841
4672 6898 29083
4673 663 24399
4674 8250 9889
4675 1901 13491
4676 1901 4041
4677 4513 17651
4678 8250 98765
4679 6898 86932
4680 6898 95450
4681 8250 13528
4682 4513 43257
4683 2924 91769
4684 1901 44213
4685 663 71046
4686 1901 12868
4687 663 88157
4688 4513 75579
4689 6898 86410
4690 6898 38021
4691 3424 13763
4692 3424 64928
4693 8250 96573
4694 7496 88836
4695 1901 76322
4696 1901 79564
4697 1901 33283
4698 6898 74101
4699 663 36198
4700 6898 38766
4701 7496 20262
4702 3424 48066
4703 8250 2366
4704 8250 7620
4705 0 75185
4706 4513 6995
4707 6898 8544
4708 0 51444
4709 4513 79615
4710 663 65513
4711 663 61077
4712 6898 94273
4713 4513 81771
4714 3954 34292
4715 8250 29529
4716 6898 69466
4717 3424 56302
4718 1901 32610
4719 2924 88208
4720 4513 57036
4721 3424 8724
4722 6898 60523
4723 1901 21161
4724 1901 19297
4725 663 65363
4726 4513 68304
4727 1901 92802
4728 6898 72616
4729 6898 74462
4730 1901 1298
4731 6898 81212
4732 3424 78203
4733 663 43277
4734 3954 64921
4735 1901 81673
4736 3424 83676
4737 8250 44985
4738 1901 56706
4739 6898 90484
4740 6898 4269
4741 6898 85459
4742 1901 56301
4743 6898 69402
4744 1901 7820
4745 4513 44356
4746 1901 68254
4747 1901 5421
4748 3954 96645
4749 663 95157
4750 663 71934
4751 4513 34110
4752 3424 15826
4753 2924 9151
4754 4513 9179
4755 8250 52146
4756 3424 86058
4757 4513 23593
4758 6898 79363
4759 2114 97157
4760 663 63757
4761 1901 32018
4762 663 42545
4763 0 55339
4764 2924 38563
4765 4513 53690
4766 6898 98914
4767 6898 88106
4768 6898 91816
4769 6898 51097
4770 6898 12588
4771 1901 37599
4772 3424 29231
4773 663 43888
4774 2924 59505
4775 663 11906
4776 1901 37190
4777 8250 45538
4778 4513 93739
4779 1901 88954
4780 663 43975
4781 1901 53876
4782 1901 7243
4783 8250 99415
4784 2114 29312
4785 4513 7417
4786 4513 70518
4787 1901 56088
4788 1901 59809
4789 6898 57700
4790 663 78589
4791 4513 65737
4792 6898 95427
4793 3424 12154
4794 6898 60023
4795 4513 10556
4796 6898 65988
4797 3424 33991
4798 3954 49328
4799 6898 56836
4800 1901 82659
4801 6898 69004
4802 8250 81028
4803 1901 6759
4804 2924 1027
4805 6898 80045
4806 1901 32663
4807 8250 10742
4808 1901 82637
4809 7496 18832
4810 8250 13182
4811 8250 63015
4812 8250 90209
4813 6898 15333
4814 8250 12602
4815 663 25188
4816 2924 4923
4817 3424 21038
4818 1901 60655
4819 1901 90419
4820 663 26673
4821 6898 48963
4822 1901 92107
4823 6898 60610
4824 6898 50066
4825 1901 43888
4826 663 2553
4827 663 90863
4828 4513 38406
4829 1901 93127
4830 663 85226
4831 1901 10124
4832 2924 18552
4833 6898 68457
4834 1901 61548
4835 2924 64524
4836 6898 61558
4837 2114 87826
4838 6898 74765
4839 4513 3950
4840 6898 90195
4841 1901 95602
4842 8250 98947
4843 1901 41715
4844 4513 54199
4845 1901 65325
4846 2924 32276
4847 6898 70701
4848 1901 2622
4849 6898 54538
4850 6898 14676
4851 1901 37105
4852 4513 50752
4853 3954 60477
4854 6898 78
4855 4513 96965
4856 1901 35961
4857 6898 90954
4858 1901 75014
4859 1901 45812
4860 6898 98228
4861 3954 79172
4862 663 9386
4863 1901 69985
4864 7496 10279
