==== 测试用例 9 (passed) ====

输入:
24694 906051091
681498143 681504669 755
809240770 809318742 411
256859612 256865889 635
627471778 627480448 426
374533808 374561475 569
262542017 262552537 737
622293997 622312870 32
148396378 148410067 632
665283259 665283537 673
216646588 216654022 588
123284158 123303291 766
270804096 270830703 338
266897796 266930524 218
95148390 95177130 411
441009963 441011529 398
330570349 330598721 987
280645920 280663784 560
880357722 880357776 96
79004143 79044286 298
199516539 199539575 303
596078200 596089135 840
200036071 200139744 244
876573791 876604441 108
974670113 974697414 818
818820016 818830582 314
42072572 42079160 220
16891778 16920274 280
720243297 720255400 624
121236526 121252635 905
97074469 97075097 395
741730190 741742096 112
915570737 915582532 641
361726453 361738831 623
983184317 983185803 916
993543578 993543924 493
566794303 566824026 23
899337944 899360743 555
967744145 967744872 486
807467607 807487136 880
622584436 622593468 729
53858363 53865855 910
758452853 758455189 94
146332893 146372792 196
869601731 869604597 131
136249182 136251250 721
222623374 222703505 271
65327970 65360109 151
485560574 485563004 245
284825420 284845357 295
29757793 29762712 431
874552947 874557638 598
641062342 641062552 91
62772398 62778564 462
92084622 92129138 668
961206980 961280160 784
157612070 157651497 175
216963833 217002798 221
783994961 784019860 429
804281380 804328869 26
896215431 896217289 325
903820099 903828429 823
120599326 120632108 342
558954986 558972106 170
277551019 277584688 964
858679594 858722934 699
134935932 134938635 590
980001535 980008149 630
23340852 23347587 493
343599443 343653185 730
869268119 869292076 223
782316751 782340116 920
280457932 280477522 36
91005850 91008240 687
771852427 771852487 891
870382194 870389874 181
982540083 982578958 881
863593382 863618589 660
259025182 259025738 343
502396270 502404988 1000
54934661 54941428 190
746614081 746618752 530
879259296 879274629 153
472046427 472051100 680
542519272 542551702 471
941693921 941712888 134
638947358 638949426 660
991814222 991834993 742
876699309 876702289 428
259641627 259645321 544
83369489 83374820 412
961849013 961879231 502
274766665 274797729 356
380126584 380131608 32
730127905 730139342 800
37158228 37191334 681
141964133 141969160 227
58500204 58528352 678
512381455 512393540 463
597231948 597239483 636
94482973 94510456 428
839906491 839913210 753
173997300 173998737 857
138546841 138560694 765
124464049 124470187 628
299044377 299066266 511
900243579 900246464 779
50705894 50713117 677
342702711 342703278 154
756825612 756830996 132
954789321 954806702 976
255433054 255457364 29
564305972 564356987 732
674390319 674452931 466
355981495 355996166 438
533156327 533223374 262
583464993 583523245 967
281282771 281283044 60
239440278 239444518 828
484607825 484620327 936
469603167 469612510 780
268699046 268710174 879
676031037 676039195 261
580339914 580350782 761
623088323 623095859 697
581109441 581110456 251
426040945 426067951 785
385172764 385244508 539
897727881 897871555 607
81290864 81295581 877
480093375 480111574 578
452468590 452479388 570
253119735 253123282 57
336111716 336119262 454
111559074 111559371 876
326645230 326648259 993
731537833 731549868 746
670484835 670510263 904
375300706 375303365 579
563711600 563722511 450
67585727 67603261 466
269085992 269089760 423
928681488 928693556 442
757834980 757844869 368
679886184 679917895 324
740671249 740681492 425
10978994 10996386 92
457364820 457395488 498
404949044 405004313 232
757574037 757576911 546
847758221 847758376 272
503949732 503970726 134
603796464 603799167 891
404837717 404839062 217
691694462 691750338 626
113650340 113663791 803
711147053 711213530 980
572427960 572429979 602
474283206 474354175 305
533535699 533539744 127
835951371 835953315 267
252909411 252962134 499
985041735 985042404 884
433044622 433063117 70
926211102 926224346 766
191600782 191613146 182
980751958 980753515 317
920783845 920784278 158
119618009 119636456 623
160188025 160192024 386
630543576 630545499 113
976594505 976602039 329
412325015 412357161 901
479199387 479212882 756
724472289 724488792 388
22632302 22645209 202
322300847 322308913 397
645729179 645754430 678
953758714 953789262 231
209313539 209367568 874
365006906 365034262 420
96723958 96726329 499
658755401 658758846 490
856116600 856139036 886
786020084 786060614 342
758003365 758004193 843
624638920 624652594 536
370382197 370385022 239
258800593 258807283 726
342107019 342116694 714
305341872 305346473 387
1947288 1984632 273
212042498 212064940 302
554254550 554256427 884
636101959 636103437 36
671850596 671917877 504
615177780 615265458 216
282095363 282129615 448
493734512 493745514 622
545520266 545574377 744
345151293 345181319 430
264966889 264975235 475
368479953 368518807 630
917055919 917073610 420
915689235 915716674 794
244905330 244920142 956
345210830 345212456 789
776579008 776602144 172
28535018 28549975 424
299304045 299304713 272
249498561 249516993 443
963280591 963297534 645
865980216 865986662 558
511341850 511399408 574
644109205 644134234 747
716290968 716317945 67
592073740 592089872 736
846064022 846070843 287
640105799 640107634 650
826340100 826350491 59
644984720 645002417 575
418208375 418265754 249
317891903 317899844 841
635237757 635241551 63
535774286 535781401 626
343910553 343925632 483
756275295 756277782 29
793088984 793104179 927
376161646 376186020 67
818506204 818520641 535
213106986 213108908 586
496628211 496673599 611
221870853 221876747 963
467728465 467797454 505
372546354 372549228 254
880283827 880346593 219
82710338 82740068 241
270984606 271002776 582
547412633 547431656 644
827551811 827554501 310
555138313 555148077 920
147459642 147474454 331
648157542 648192784 167
92213786 92219846 694
797091450 797093686 238
504405816 504427792 948
896504724 896601227 438
927896173 927941128 194
978432803 978459897 554
790324707 790351596 261
945608104 945621409 150
566085526 566106370 782
745319991 745373036 93
638215112 638225093 143
47671958 47697758 571
862039251 862040336 397
121447751 121465078 803
478954914 478961576 846
193350290 193362742 554
335236569 335278585 381
523387360 523474791 470
889280170 889321511 53
737152158 737160663 911
174142979 174143119 730
856978929 856999621 539
592837754 592848173 494
559940305 559953723 139
230777675 230786497 276
217563721 217589385 928
987192601 987218900 800
296204796 296226186 441
268799985 268811253 375
572513536 572522144 477
872993847 873035669 838
484462079 484466729 593
901626236 901647600 483
240996746 241007444 305
727794437 727806289 655
434786999 434849593 480
789636385 789638147 70
213080793 213095740 340
749722324 749740193 634
685210508 685224713 732
585584453 585592657 922
13298269 13368137 339
234553225 234589519 260
712597303 712605764 128
60288091 60296148 744
248928151 248963044 974
625591595 625647419 571
489357221 489381122 629
870312595 870323318 311
143136501 143139079 773
874063548 874066161 832
407423990 407447337 138
281763028 281777061 341
180974805 180978551 74
287043365 287059350 323
414064484 414086210 839
74797791 74800351 4
693714031 693714706 315
614366235 614388831 848
256993740 256998889 509
756512570 756523661 655
930128758 930145644 565
469845438 469848289 871
156780111 156810725 846
472733526 472735486 156
912378151 912385560 777
664987777 665002457 783
112784744 112792189 15
468416983 468420466 805
616772001 616819563 717
608501807 608518924 186
114572715 114617501 757
263391825 263427070 101
968432052 968474786 115
954763697 954771915 553
263333028 263333717 425
695247464 695293168 744
650660016 650665878 838
444506164 444507758 243
257489083 257503729 725
182001185 182012286 404
601803375 601820453 972
476638232 476651134 448
890027639 890045636 782
646437185 646496525 93
417942107 417951010 895
782500155 782505034 178
941260047 941264594 562
368382552 368422365 590
650999706 651033292 113
534770667 534772637 442
384635556 384677394 734
581962781 581967659 809
135230865 135235705 949
147061465 147096677 604
763227324 763253698 495
3846944 3857410 697
639287258 639302252 18
818804413 818811882 712
971460082 971495381 415
703532593 703636201 743
272552787 272558989 164
495910079 495918144 163
450012325 450107709 677
315757425 315772427 640
571078107 571091767 348
929231620 929234602 77
941058096 941071491 328
876338635 876353002 585
691914633 691922640 132
972421361 972432585 667
722303280 722316776 364
931701427 931716582 162
441193372 441222258 564
996081221 996106740 24
490655927 490660259 621
268318798 268338538 617
603028974 603045019 358
433568292 433573671 214
532205520 532216277 673
867435970 867442150 786
391631816 391639067 63
987938635 987940501 173
148991435 149027968 793
697959375 697971319 236
932014823 932033311 179
405634490 405655155 257
512375601 512376377 406
120460426 120463707 667
250304457 250367771 703
350822035 350830955 710
384152326 384162440 371
384011922 384012851 34
317688301 317700999 296
664265231 664266009 532
164722703 164750309 477
677435858 677493733 268
748735808 748736349 941
331481202 331491122 967
920190879 920194158 946
218870233 218891182 763
779964889 779998485 191
959181710 959208366 5
597875085 597879090 874
687941181 687954822 294
756773161 756776058 379
989091925 989094637 161
488628074 488672702 839
754495548 754510166 493
151469324 151492916 667
23633026 23643868 159
5019081 5038113 298
965885040 965924076 811
816055224 816058796 681
96529355 96531848 188
622393950 622430264 168
517777843 517817795 147
193820493 193821626 445
218189602 218208236 877
588284497 588333926 550
510904852 510917188 507
962644135 962687433 767
306378766 306432103 563
457932815 457960936 419
315356431 315357945 933
895090513 895094049 352
385520448 385531425 613
198879157 198903203 694
224640448 224680117 586
90674293 90681041 256
708395727 708446764 423
928312593 928326336 540
377059416 377060646 428
800872359 800922552 4
46484342 46504534 608
211310149 211371835 171
120675598 120704889 1000
848950763 848955396 108
637613155 637646339 73
689294189 689347713 618
85020346 85035477 16
443430917 443471230 110
439363932 439365977 681
885692179 885694926 306
570103368 570148779 496
634973763 635000378 699
140839198 140850389 123
255819323 255849381 298
952683177 952684366 221
357860813 357886976 457
758618526 758620445 562
703455569 703499948 728
912538454 912544858 670
71738483 71746850 205
13285898 13295800 949
600214049 600231099 575
865586250 865679560 103
987070878 987075183 710
594029280 594039188 719
483814257 483821265 774
54033741 54038855 774
562495562 562503419 571
210350041 210361823 195
181764971 181779627 129
114837059 114860862 147
978894566 978904483 454
45371661 45372577 868
641690016 641696876 373
36392992 36396969 741
848347762 848349858 398
785663528 785669744 187
932537976 932541783 39
655471431 655549421 327
996349240 996359247 167
292680972 292690119 90
967169413 967175644 899
109669613 109670299 302
683296857 683298024 74
904258326 904301182 787
768655411 768659647 237
998428268 998435614 364
704421087 704423527 729
170689422 170756046 830
302824205 302839917 756
867666172 867672606 31
578997047 579007027 319
647933953 648019088 238
205086725 205086896 755
644810778 644831165 996
260262082 260266778 417
861234789 861247916 484
104645442 104677610 276
688674065 688694702 34
550033396 550036112 58
586753354 586815874 971
980992945 980996740 764
695745910 695749695 213
527460533 527488003 367
318412587 318442445 387
231410465 231421626 645
390707245 390708363 95
890496687 890584184 548
755762059 755774701 246
852968550 852991511 655
268436026 268443760 107
683078258 683079539 117
261714163 261739480 78
938252089 938259372 773
94238760 94252954 278
475950716 476016990 209
328306726 328311996 962
463334427 463350531 925
9803576 9810924 418
964128105 964136061 228
84713675 84736823 5
510992911 510997107 761
339919401 339969372 562
150856702 150886578 157
738334546 738343502 223
13055398 13057646 782
572477321 572507780 751
963434243 963440354 429
515762468 515782980 192
43873268 43884848 188
974653152 974654017 880
122870814 122871955 659
733375302 733378675 623
821532677 821535171 871
507410613 507417642 734
484902207 484909444 524
316333320 316352843 637
529159968 529204078 784
654868655 654884716 594
593156882 593163054 492
760249649 760263682 973
856173988 856190458 474
998825297 998864336 673
828854215 828878352 483
794411576 794421660 677
690343580 690371260 804
865903339 865942654 227
536645953 536650047 842
849068194 849074878 627
297068943 297121721 858
184844873 184863832 828
604889304 604900137 262
906438033 906462261 687
494805533 494858843 905
957630788 957643039 745
829058800 829076572 209
889188200 889199285 557
854188907 854190998 116
938239963 938245824 77
679239889 679287478 651
214134050 214154536 594
91116382 91119686 123
246791606 246858707 927
877078831 877088986 640
897990203 897991629 261
592000247 592005952 443
603343559 603383379 385
903060441 903060848 281
64710813 64752053 605
662626136 662642138 880
929223967 929229476 488
710515828 710566895 224
824473771 824512870 341
725011043 725023233 159
623287700 623289032 530
987720049 987738079 168
253468304 253523319 671
953363391 953369516 258
471277012 471296320 392
382936995 382954694 97
891113409 891124948 657
590498402 590498565 322
835031402 835075953 111
167411775 167414552 187
695488430 695497161 809
94394753 94410626 422
23790017 23830135 237
489543226 489551464 499
215957846 216002830 802
79088339 79181696 528
281005794 281016228 61
304731968 304770142 610
264610031 264629240 101
814798718 814826427 473
759070226 759078417 908
943235516 943272287 104
49406777 49413493 222
902548811 902566981 427
608119810 608121977 737
188617355 188641938 406
676262343 676280347 222
69169574 69202555 870
829159383 829181631 176
212726118 212754760 161
583455528 583455773 327
91595924 91630513 18
949522958 949579222 297
386062068 386086085 456
452133872 452173070 167
96965483 96982082 573
879366848 879367238 587
989506689 989547015 15
604376089 604389745 97
863858874 863863920 651
442662753 442667860 406
203768609 203788386 500
662752658 662755192 660
3736410 3738318 658
897587184 897597673 775
829532844 829542622 33
783810346 783822889 363
306439705 306444609 379
715173378 715183915 249
217308182 217310026 15
417458913 417484101 136
193109919 193125161 917
7539262 7557875 921
743150282 743163945 761
611119724 611130028 809
395126966 395128399 302
964958393 965002539 200
887588420 887593816 73
782894403 782908899 264
182083981 182097371 92
247139406 247144380 695
10255230 10316261 73
144326180 144336137 844
174423540 174438157 470
376511164 376513678 553
464265222 464271813 184
588685392 588688355 674
831227508 831227978 605
279345199 279356988 529
665712550 665739281 244
321785951 321800364 414
152382197 152391216 873
617412258 617433146 9
511803055 511810363 484
350902405 350909149 323
777393724 777407324 105
704269933 704287946 48
665284046 665349448 20
216039230 216062440 937
102973704 102979302 607
340068012 340113812 39
389195452 389206858 273
629316348 629318498 517
982386858 982392054 969
314199755 314221596 882
234693056 234740150 186
439195264 439233218 774
252663705 252707190 105
839367855 839377065 919
207603798 207628606 360
519819921 519834423 263
27781486 27796393 59
414964633 414975867 778
285781733 285808601 647
842675885 842699971 659
138757252 138764881 599
197322487 197331452 430
883080804 883106395 10
679560754 679562364 579
9272809 9296589 887
415738390 415753051 456
295503810 295532089 589
264975606 265039524 635
574923438 574949638 74
923186998 923205183 475
591623352 591636488 810
37372429 37392300 611
656706233 656736495 147
43988968 44043236 488
205542290 205545122 442
963129443 963131349 195
295755503 295765309 278
693561194 693567101 945
899245054 899250013 366
16653317 16693645 170
894380386 894382146 639
154194899 154196159 24
370991760 370996186 299
259889067 259901231 861
741696208 741699346 711
949621677 949637297 403
662701777 662733363 186
781491485 781498205 177
559045238 559059793 888
553618902 553643469 976
605715928 605735537 964
923505459 923521815 876
251555949 251558278 944
70257703 70281392 831
416033888 416108859 902
488342946 488343487 229
137693556 137814991 982
264725024 264726334 935
778043715 778063347 471
877267275 877271883 867
129117821 129165881 846
623553877 623611106 655
522540546 522546602 716
429677597 429712109 73
494321486 494352818 561
562721518 562722014 919
87099024 87125976 548
750074421 750101678 683
638695105 638718099 530
58318540 58329760 289
716119012 716139280 162
888162374 888163600 308
260754271 260768419 253
593359372 593372416 671
222484773 222488277 682
940763405 940777304 431
683988552 684094014 844
617579583 617597189 984
121007876 121008726 290
186035550 186041337 567
215817892 215851034 51
498212757 498249541 618
232066079 232077429 380
846628022 846722535 358
834036782 834055013 611
134921272 134923693 632
503998462 504025682 251
686545934 686583375 797
954597093 954607065 618
684550998 684551239 28
334107986 334134204 725
669774984 669809877 89
797507542 797511754 169
584203346 584228412 587
332986969 333022500 985
108753043 108797340 511
465396611 465400293 661
569672124 569673557 480
394021187 394025532 43
780411412 780418014 92
215614404 215628017 259
612831917 612847518 732
726586587 726591112 939
532960550 532969582 908
393300200 393301248 508
226423591 226426571 230
306555945 306573262 975
683839532 683848103 59
501031118 501044703 105
438904870 438919233 779
214553665 214578824 958
14665631 14667901 320
320079514 320103145 185
885241034 885253049 930
980599662 980610826 24
314416119 314436543 745
982674767 982688876 876
85283473 85291743 15
656038727 656069709 502
968993683 969011221 137
848014029 848020290 634
135752723 135770734 637
363572897 363578838 705
196556823 196573135 919
348915886 348931000 195
74346690 74350096 23
998664399 998708203 93
586683323 586699944 923
65757325 65768839 456
64366853 64374743 197
764959916 764972939 403
880029244 880040965 77
805402148 805418832 166
515085340 515112683 812
955918470 955931368 865
821426627 821439698 292
469166093 469215204 800
696700987 696703615 775
701764696 701802530 945
938967766 938972411 795
157212310 157224399 37
662389502 662420395 103
754110224 754146254 119
691288087 691301675 718
324701731 324722735 154
843609913 843643326 975
404860910 404907775 754
820748945 820760397 293
430268959 430275992 42
907959001 907974773 598
360937201 360947516 970
980632195 980635083 971
211025388 211050721 969
43602209 43602648 114
964668151 964740129 947
799911293 799912199 62
381053379 381053646 711
326144115 326245847 413
468339592 468342854 152
607583739 607587357 659
663836105 663846908 164
407492612 407498960 589
72610027 72669363 420
430285098 430308523 561
595899057 595959338 387
334436893 334476542 990
519452162 519461550 77
704774207 704774742 638
699137397 699137560 156
752176284 752184134 499
353853071 353922032 458
552166546 552183986 256
368160458 368161046 230
389219398 389263528 508
947422597 947440374 731
188313091 188336247 545
266518822 266542393 862
61899875 61907895 18
238301503 238303081 795
143887937 143888890 31
207444263 207483615 361
835931683 835945868 880
835349593 835363791 169
986166426 986204282 365
161196313 161289782 253
480765091 480768215 921
744424887 744456917 935
7640785 7644908 557
127049282 127073476 224
76767866 76891209 334
792695991 792803201 931
760510121 760512269 981
969084973 969128862 602
244297323 244327801 371
782021120 782063573 230
24593440 24622958 842
134930650 134934210 241
215863303 215901261 696
894399319 894403292 783
947092346 947112300 381
116721769 116739810 534
361946695 361962138 231
527733680 527742536 520
370300779 370318447 485
693742704 693744486 183
882765053 882769682 947
97543762 97557692 383
100521358 100538926 669
888008325 888009561 613
879457907 879464745 243
368965655 368966929 371
870260232 870268240 406
623932781 623934179 939
204759196 204791848 802
124338631 124345075 236
457898060 457923259 524
563468221 563495835 735
733673203 733699264 461
370399514 370399797 543
75521168 75539987 693
204917208 204956828 528
280881931 280885267 935
967095359 967096519 342
224847357 224850281 561
96208908 96209976 517
615573980 615616115 209
997368716 997392508 381
891370458 891370581 23
381713331 381755165 107
324333278 324393339 702
794769669 794770311 830
395538734 395543341 925
705036116 705050951 588
791696059 791719516 490
880138912 880183154 656
332141247 332166761 576
880647098 880652088 996
682868098 682872120 721
384736218 384796759 350
537090363 537145792 12
453725788 453725955 854
206671781 206707686 634
720983627 720991133 191
691642902 691657064 471
413983151 413995643 317
727256680 727261590 84
438721882 438744839 10
742002050 742024638 576
961117110 961151782 354
110866404 110869438 300
318803672 318892502 675
52042394 52045557 831
634766892 634784021 192
755028268 755065688 427
991959648 991996847 146
729761382 729831402 227
523868554 523878616 924
413368004 413422731 645
334206925 334219125 14
702467570 702501063 768
348595223 348622760 48
346471704 346512503 747
466001529 466096111 836
527249081 527253914 659
135160494 135174517 187
960222071 960228339 783
777103853 777181053 158
660835113 660841075 400
582483838 582484960 132
42541360 42544633 756
221554304 221567078 709
70416256 70431081 904
806694340 806697755 381
25052984 25093770 387
394163883 394165906 818
491426988 491510266 445
358729662 358729788 391
766843516 766868184 931
935800869 935811676 166
97611693 97624084 588
894238166 894241236 600
328503387 328516153 937
484054371 484067388 911
963866379 963903218 373
808614099 808631960 196
796425186 796442529 618
183774921 183780347 679
940227940 940249888 626
708210789 708220063 642
328299516 328304784 786
67773961 67801431 644
24951709 24974715 861
790353195 790363098 596
928184234 928202071 95
698822822 698922791 887
986586472 986638290 287
924780041 924785780 108
438020475 438024314 939
226173171 226189257 636
833022267 833029310 397
166322839 166331379 927
93165399 93176862 795
623510125 623535646 17
933504626 933506451 881
347000300 347006464 569
191548450 191549753 782
843767843 843788998 843
127407161 127422152 294
670610920 670657012 829
491924809 491944759 401
977389479 977408145 642
328899222 328907692 449
926937200 926954255 387
900677936 900682630 678
547237975 547296425 432
441792539 441838916 864
876685150 876692017 306
85296664 85355321 470
100854244 100882921 319
742027812 742049246 624
282725156 282729669 423
24912361 24950298 499
668304025 668411062 905
616404362 616422822 842
772818018 772818710 106
537447402 537451476 984
210900682 210914820 634
609110869 609131502 422
602569604 602611008 127
808906767 808945279 143
481662658 481752957 259
170359991 170393745 810
41924991 41927368 528
74421381 74423170 785
335541158 335553584 26
578464870 578465675 557
248234356 248252102 748
692104452 692138619 518
162123739 162127077 822
543175282 543188291 335
385301824 385321770 975
716544126 716591443 632
3477961 3480795 936
45768131 45799140 702
745990026 746040446 677
314559768 314583044 869
102841806 102907040 874
965310766 965310800 439
930943807 930966069 549
278309718 278315069 159
509682943 509745476 427
66484743 66512047 965
171872454 171902950 617
135481270 135545022 778
684609881 684613410 666
13737280 13739973 42
883709435 883723584 836
544603659 544625388 57
557955160 557975569 743
816750864 816780187 234
80948725 80970463 697
865320235 865351205 635
257309755 257317504 343
738028998 738042643 178
515217115 515251505 689
967426539 967477827 438
290909450 290920001 917
107484444 107490448 361
278704409 278716036 473
69833302 69852874 906
666047209 666049307 811
712111784 712119358 135
221580191 221585195 890
959907019 959915554 497
365712882 365749495 396
168610680 168642888 135
546060859 546065888 809
827861161 827862636 648
931146439 931174204 615
683265577 683273202 926
416534203 416552953 639
227264063 227270895 860
528845460 528940856 455
392902274 392909947 672
255975922 255995164 33
573166394 573209453 581
251456645 251543688 754
241368398 241369818 507
532980213 532989641 768
449822418 449834982 681
592476794 592582179 749
679308085 679351106 414
331890885 331931397 61
326596941 326618844 353
458148741 458208144 928
859606710 859690208 681
838801918 838831964 570
985770339 985806708 532
328157883 328196169 486
835769249 835772287 176
247210686 247227704 526
477025914 477034967 542
117273677 117295770 933
122414272 122421846 779
713284068 713375948 924
337578004 337661953 218
862091591 862099761 538
177992073 178000301 613
473269358 473279814 549
984360434 984433424 102
376044915 376066938 287
736476407 736492461 951
262837803 262861173 737
612784010 612790480 861
814489211 814497771 642
995196504 995228919 230
447941297 447943272 24
729216020 729270385 545
305462764 305479417 458
842215874 842229501 257
34861070 34863488 38
103091350 103161906 715
890209358 890225313 277
46645547 46670751 94
947933752 947953945 256
422265027 422268369 426
709361902 709432199 481
636113795 636117458 596
970642030 970649793 129
645964384 645983546 521
626627578 626639737 417
429845221 429891411 579
394980832 394999448 472
936565819 936569828 402
280427397 280441031 121
101507002 101510977 629
122919791 122927892 54
781110103 781118625 138
184601114 184611762 235
255949437 255953376 392
778833361 778841852 700
681353530 681356984 289
544192765 544227638 342
817450568 817450576 685
14199143 14204529 834
411016509 411111246 235
406871421 406906865 598
788451034 788498012 355
48059194 48060631 175
304497308 304519530 168
882426281 882427364 416
131893687 131942098 915
897360783 897408271 322
658716957 658720561 102
508893281 508901589 776
192778707 192810891 7
317080835 317089511 104
348807383 348864427 349
33593591 33607028 591
727024746 727104030 239
948498166 948541545 66
885371703 885387646 506
868037156 868064795 892
908198452 908205383 953
291297264 291335592 921
490891003 490909358 841
431178649 431196469 890
116778471 116817482 959
411223409 411226292 946
317823538 317845807 593
540095886 540126755 217
29731479 29735685 378
489511118 489536262 447
477135551 477195459 624
690786834 690794306 37
85748990 85769931 919
426696614 426699582 145
804245403 804279156 131
398588289 398599124 990
253057931 253064121 222
54651655 54652741 905
789993608 790007174 356
463982329 464018477 499
628045610 628045755 29
677782527 677809863 839
649465034 649488913 170
841242811 841243120 842
930452651 930454511 354
830730842 830741226 529
979632214 979669681 445
207370394 207438463 707
600706732 600726507 567
384429143 384457843 645
217377310 217378400 783
693974445 693980991 450
669515090 669533623 987
846498005 846502514 301
980429239 980430743 109
682912648 682917824 57
992958557 992965592 347
319679928 319720690 265
376126244 376136047 901
377894272 377913913 977
651867590 651942235 862
164383800 164389051 452
608923378 608934440 933
346325607 346373324 531
748498374 748498440 184
912816482 912892900 281
688076508 688085535 330
633440115 633491300 309
534274227 534275074 776
561632563 561640594 995
4595163 4610045 313
501588768 501597670 983
757265760 757295234 89
565491453 565495030 556
209372020 209374362 939
783785024 783800544 376
818276468 818277985 397
1920923 1934027 840
204492125 204518412 250
460669225 460686729 917
457285960 457291528 700
20216518 20224627 783
508714178 508721231 218
655617866 655638475 429
570350537 570372047 17
885130366 885219688 669
985876591 985891472 261
458402840 458439166 79
853550013 853573229 810
25651278 25661519 307
293011789 293014453 67
411493945 411498779 790
667709111 667727046 329
439669519 439672914 572
541392719 541393641 635
502469487 502503053 461
304543028 304547980 454
570959340 570976554 673
757196334 757202017 309
574558954 574641874 735
612150555 612185944 604
471701864 471721855 933
217764708 217781089 726
357182012 357188972 303
69776450 69803592 754
999629882 999634785 819
441178974 441186689 303
38330685 38395795 620
915298882 915369171 839
641663398 641688153 868
474638231 474641853 53
933723863 933727554 857
994876115 994888845 662
702585578 702593880 28
132373477 132396211 863
674981153 674990712 409
388845672 388849666 510
467942613 467946188 343
928884390 928900300 279
393651440 393662453 432
401529331 401559754 865
530749056 530764310 962
75547013 75567606 826
854008114 854045867 919
569206967 569207878 398
460872622 460888846 94
808867796 808894754 144
319917339 319950650 718
619495186 619504558 104
874085117 874133533 6
466977781 466986102 765
919004771 919007861 333
51531415 51553777 85
244949036 244953022 634
968039238 968056449 640
429519798 429529965 95
896642102 896649033 930
756180729 756200414 684
736716522 736789681 501
321443342 321452022 79
317595767 317600212 296
865840556 865846382 347
851861503 851910812 817
418720297 418750861 786
139369337 139369638 276
666725998 666738058 51
153154606 153172070 32
87849814 87851246 283
790283365 790287570 644
284912253 284925544 715
50568627 50638842 760
435393216 435397323 593
181694989 181701278 96
301683057 301700779 168
309791622 309851355 153
350272478 350310332 128
141588902 141617721 152
372064360 372073645 467
321453243 321472241 224
987509002 987521299 936
676949923 676994680 635
556150064 556172755 378
88699124 88709127 478
261830284 261833612 31
256536896 256538498 641
122599085 122615971 278
867335496 867368583 320
210594982 210605667 514
94806170 94838287 507
868751322 868755261 276
537942185 537960127 724
776770298 776791321 984
965163763 965213793 455
636193055 636238524 720
815946110 815966118 822
688836582 688858488 118
568957320 568977738 401
8037062 8048589 199
646557666 646557889 624
39735193 39745782 299
553483782 553489457 198
892236030 892243780 497
61422715 61436189 669
525176955 525177353 553
823451478 823460562 872
732998538 733010922 630
617630665 617637418 443
505638938 505640401 833
690699882 690705363 780
315935279 315942137 176
642714486 642717569 186
955217548 955229633 74
344805545 344823005 597
388120514 388127523 278
604555191 604574358 21
512571028 512582903 490
857727188 857752615 394
631448356 631469113 306
399579318 399582597 692
954740583 954751253 745
872251262 872307763 207
399138830 399156559 302
18429553 18440803 483
658570545 658573255 505
725684814 725702174 494
820564779 820607025 400
753555941 753556844 909
833692576 833730990 529
453322326 453336696 721
77021122 77033344 276
486389002 486411175 375
700959131 700971187 804
237637163 237663443 912
27901642 27924560 864
791851610 791860996 740
194232762 194237588 650
831676658 831749206 757
524362609 524363836 231
167209388 167251383 729
749530765 749533426 902
151435909 151436833 714
157062298 157090922 845
888533475 888553216 366
120408498 120409723 797
749012451 749023508 516
256344452 256369908 989
970004954 970007082 640
599666644 599676517 516
710907415 710930407 168
750686533 750689295 725
783647028 783651814 789
835459796 835465436 591
98634622 98655350 301
946670289 946697209 555
606240360 606343974 194
608618176 608648051 405
35244420 35336121 133
94413138 94415947 849
870869964 870880461 344
495855905 495870084 700
943926695 943951782 62
206489637 206491130 553
406987508 407002794 365
89566959 89586303 14
81853070 81880281 490
736861645 736869407 503
548444624 548446184 261
982864067 982891724 529
294399064 294431412 79
958242831 958283857 214
391174341 391180822 636
21993658 21997775 256
955235148 955250434 222
358394747 358437685 464
682695086 682696050 487
101185842 101191440 859
553320828 553345861 594
674513833 674544581 158
415461112 415461950 741
911654647 911683429 809
603246919 603303826 777
707551299 707568106 263
83458257 83537447 12
183607957 183643095 752
73122260 73148093 39
71727595 71736864 841
396497129 396497287 44
715107820 715109943 419
435063758 435078752 598
270423115 270454435 203
413066119 413101533 436
973013928 973038164 339
422488416 422544570 650
684657720 684663569 266
350691461 350695518 999
928284548 928291468 696
800170091 800197946 761
734894727 734916150 732
790475092 790484659 889
335513381 335530654 965
66939653 66990562 470
513872229 513873856 544
838236150 838240129 496
126633616 126641974 792
123675634 123678747 935
358936357 358936537 641
464121157 464129329 343
915137358 915160505 719
925800393 925826426 328
70079404 70088618 999
707243035 707243809 628
559550641 559604061 239
664060791 664114414 544
895800341 895834648 233
991842316 991844964 612
56481890 56502069 541
841884403 841922958 60
488776685 488785929 826
645684426 645694806 525
726174501 726182515 379
84476656 84525703 944
998037428 998068113 525
733480264 733485461 760
525616588 525616847 923
737196502 737197430 987
325903514 325904863 718
975270773 975277346 383
709195930 709211630 203
733593823 733629648 301
505269200 505280296 990
46839007 46879293 418
927662576 927681337 554
767714425 767723450 674
470940941 470941943 877
151298506 151319248 832
205362170 205376197 488
668300229 668304009 691
790890531 790906687 509
799751163 799821541 186
188945120 188985347 602
358987409 359044016 738
964235818 964277075 443
407743511 407773429 102
646375167 646388155 683
598759303 598770983 174
873425080 873430554 502
500006131 500020444 915
972840748 972844005 283
585573698 585581297 320
