==== 测试用例 2 (passed) ====

输入:
9154 2969
3221 2996 35970
3222 2996 54896
3223 2807 67078
3224 2807 5036
3225 2807 34634
3226 2996 12998
3227 2807 29097
3228 2807 88125
3229 2996 42456
3230 4300 62588
3231 2807 89775
3232 2807 20851
3233 2996 34598
3234 2807 48231
3235 5316 48855
3236 2807 32257
3237 2807 31456
3238 5316 87125
3239 0 77819
3240 2621 89099
3241 5316 72084
3242 2996 72127
3243 2996 55375
3244 2807 26130
3245 2996 94498
3246 2807 5806
3247 2996 13675
3248 2807 3242
3249 2807 69775
3250 2996 73415
3251 2996 84292
3252 2996 77719
3253 2807 20951
3254 5316 60531
3255 2807 98009
3256 2807 54255
3257 2807 9790
3258 5316 52513
3259 2807 56614
3260 4300 48142
3261 2996 86761
3262 2807 2573
3263 2807 20081
3264 2807 46001
3265 2996 12423
3266 5316 95251
3267 2807 1685
3268 2996 8513
3269 2807 83909
3270 2996 63911
3271 4300 17967
3272 2807 79741
3273 4300 37559
3274 4782 28642
3275 2996 73978
3276 5316 53327
3277 2807 22372
3278 2996 90600
3279 2807 73659
3280 4071 83263
3281 2996 41094
3282 2996 43824
3283 2807 14524
3284 2807 62492
3285 2996 97980
3286 2996 92698
3287 2996 7891
3288 2996 4104
3289 4300 82017
3290 2807 42248
3291 4300 15792
3292 2996 27859
3293 2996 54552
3294 2996 46617
3295 2807 66009
3296 2996 46646
3297 2807 14193
3298 2807 92694
3299 2996 9680
3300 2996 65419
3301 2807 25802
3302 2807 69975
3303 2807 42425
3304 2807 65366
3305 2996 55780
3306 5316 15667
3307 2807 95679
3308 2996 23454
3309 2996 59813
3310 5316 48860
3311 2621 58810
3312 2996 24600
3313 2996 54766
3314 2807 97876
3315 4782 30173
3316 2996 88162
3317 2996 92755
3318 5316 54909
3319 2996 44836
3320 5316 93913
3321 2807 96266
3322 2807 84652
3323 2807 46906
3324 4300 31398
3325 5316 59166
3326 5316 56401
3327 5316 52284
3328 5316 70797
3329 5316 69252
3330 2996 98454
3331 2996 69216
3332 2807 99515
3333 2996 14769
3334 5316 94777
3335 2996 22141
3336 2807 21381
3337 5316 20355
3338 1260 10059
3339 5316 521
3340 2996 99513
3341 5902 73482
3342 2996 97528
3343 2996 28698
3344 2807 4370
3345 2996 66336
3346 2996 81524
3347 2996 9013
3348 2807 92229
3349 2996 62988
3350 2996 71285
3351 2996 20810
3352 2996 21404
3353 2807 52928
3354 4300 18841
3355 2807 94970
3356 2996 96311
3357 2996 82499
3358 2807 71165
3359 2807 61369
3360 2807 75781
3361 2996 74534
3362 2621 39017
3363 2996 93279
3364 5316 63850
3365 2996 28532
3366 2996 46493
3367 4782 83956
3368 4300 21527
3369 2621 89311
3370 2996 79797
3371 0 71028
3372 2996 76929
3373 4782 23859
3374 4782 75787
3375 2996 58501
3376 2807 46484
3377 5316 91394
3378 5316 25766
3379 5316 98623
3380 2996 56117
3381 4300 76187
3382 5316 84156
3383 5316 39191
3384 2807 85338
3385 5316 92185
3386 2807 74792
3387 2807 89239
3388 2996 37453
3389 2807 39260
3390 5316 1688
3391 5316 12258
3392 5316 65549
3393 4300 12492
3394 2996 36099
3395 2807 31443
3396 2807 44715
3397 2996 3993
3398 4300 97812
3399 2807 69001
3400 4782 10259
3401 2807 52714
3402 4300 19024
3403 5316 95796
3404 2621 99562
3405 2807 18598
3406 2807 11613
3407 2996 49221
3408 5316 72769
3409 5316 44905
3410 2996 95691
3411 4300 68897
3412 5902 69656
3413 2621 90154
3414 2621 95089
3415 2996 83905
3416 2807 39237
3417 2996 61386
3418 2996 52648
3419 2996 53115
3420 4300 7305
3421 2996 92913
3422 2996 27536
3423 2807 31142
3424 2807 84485
3425 5316 30475
3426 4782 93526
3427 4782 21808
3428 2996 25822
3429 4300 64078
3430 2996 81678
3431 2996 73441
3432 5316 41138
3433 2996 63661
3434 2807 33168
3435 2996 24016
3436 2996 32204
3437 2996 88996
3438 2807 47599
3439 2996 12698
3440 2807 64059
3441 2807 14535
3442 2621 2365
3443 5316 41057
3444 2807 76487
3445 2996 59503
3446 5316 71190
3447 2996 91822
3448 2807 86095
3449 4782 31944
3450 2996 1269
3451 2996 19008
3452 2996 48662
3453 2996 51384
3454 2996 37222
3455 2621 44677
3456 2807 91517
3457 4782 73095
3458 5316 52234
3459 2996 98226
3460 2996 88255
3461 5316 78177
3462 2807 64991
3463 2996 61349
3464 3147 86196
3465 2996 53525
3466 0 484
3467 2807 39219
3468 4300 12466
3469 4782 20478
3470 2996 94868
3471 2807 62494
3472 2807 54863
3473 2621 79927
3474 2996 39656
3475 2621 35868
3476 5316 46092
3477 2807 76094
3478 2807 41095
3479 5316 28820
3480 2996 14637
3481 2807 3964
3482 2807 76154
3483 5316 14240
3484 2996 61509
3485 5316 50171
3486 5316 8832
3487 2996 20411
3488 5316 99611
3489 2996 72190
3490 5316 60831
3491 2807 16730
3492 2807 77605
3493 0 91756
3494 6525 80650
3495 2807 61862
3496 2996 49711
3497 2807 32823
3498 6813 50754
3499 5316 84704
3500 5316 20283
3501 2996 49481
3502 5316 46173
3503 2996 82496
3504 5316 61510
3505 2807 73452
3506 2621 33879
3507 2996 99494
3508 2996 98452
3509 2996 8936
3510 2996 6080
3511 2621 68869
3512 2807 55445
3513 4782 64333
3514 2996 21956
3515 4782 1879
3516 4782 97859
3517 2996 17637
3518 4782 73195
3519 5316 91400
3520 2807 95682
3521 2996 54843
3522 2996 23072
3523 2807 79265
3524 2807 82985
3525 5316 61676
3526 1260 76252
3527 2807 59014
3528 2996 55210
3529 1260 74111
3530 2807 3135
3531 5316 32547
3532 5316 50404
3533 2996 8994
3534 2996 60371
3535 2996 93409
3536 2996 65562
3537 2996 58237
3538 2996 84542
3539 2996 91435
3540 2807 45016
3541 4300 43300
3542 2996 69489
3543 4300 67329
3544 0 28904
3545 5316 26228
3546 2996 68287
3547 5316 97323
3548 2996 37505
3549 0 15865
3550 2807 93486
3551 2996 89069
3552 4300 63090
3553 4300 66158
3554 2807 69186
3555 5316 13658
3556 2807 5376
3557 2996 5139
3558 2807 96522
3559 2807 70324
3560 4300 96845
3561 2996 69975
3562 2807 41828
3563 2996 63624
3564 2807 29582
3565 2807 90601
3566 5316 90323
3567 2807 33236
3568 2996 79282
3569 2807 10576
3570 2621 65174
3571 2807 27475
3572 2807 39387
3573 5316 10955
3574 5316 45899
3575 2807 40427
3576 5316 4342
3577 2807 17288
3578 2807 18796
3579 2807 20120
3580 2621 87076
3581 2807 89232
3582 2807 76625
3583 2807 54418
3584 2807 37739
3585 2807 72689
3586 2807 55179
3587 2807 33828
3588 2807 86850
3589 6525 34734
3590 2621 33147
3591 2807 74319
3592 4782 21510
3593 2996 51553
3594 5316 33488
3595 4782 26740
3596 4300 41558
3597 2807 85823
3598 2807 69861
3599 2996 33799
3600 5316 49669
3601 5316 15630
3602 5316 36211
3603 2996 86993
3604 2996 90525
3605 2996 32539
3606 2996 67207
3607 2807 98102
3608 2807 81974
3609 2996 5205
3610 2996 83402
3611 2996 28696
3612 2807 82376
3613 2996 97949
3614 2807 82272
3615 2996 41047
3616 2996 65935
3617 5316 60322
3618 2807 93616
3619 2996 28994
3620 4782 1217
3621 2996 24581
3622 2807 21911
3623 2996 96540
3624 5316 34415
3625 2996 46268
3626 5316 58447
3627 2807 59714
3628 4782 70665
3629 2807 21033
3630 2996 7063
3631 2996 22755
3632 2621 12559
3633 2996 83395
3634 5316 75888
3635 4300 28956
3636 2996 70968
3637 2621 32514
3638 2807 66399
3639 2807 50136
3640 2996 88948
3641 2996 73807
3642 2996 84767
3643 2996 899
3644 2807 58789
3645 2807 13531
3646 2996 23370
3647 2621 89921
3648 2807 3656
3649 5316 90
3650 5316 32288
3651 0 84729
3652 2807 36777
3653 2807 74257
3654 2996 6258
3655 2807 76269
3656 5316 56857
3657 5316 76934
3658 2996 77904
3659 4300 48235
3660 2996 23626
3661 2996 71949
3662 5316 72497
3663 5316 95432
3664 2807 46642
3665 5316 48293
3666 0 19860
3667 2621 37806
3668 2807 52631
3669 2807 86958
3670 4782 30165
3671 2807 59388
3672 2807 43155
3673 4782 76664
3674 5316 91465
3675 2996 54294
3676 2996 58457
3677 5316 18392
3678 4782 90118
3679 2807 11630
3680 2807 97532
3681 2996 39305
3682 2807 72566
3683 2807 20602
3684 2807 77555
3685 2996 9304
3686 5316 96696
3687 2621 72475
3688 2996 72001
3689 2996 71322
3690 2807 68878
3691 2621 38073
3692 2996 71819
3693 4782 90219
3694 2996 91586
3695 2996 19256
3696 2807 98473
3697 2996 87875
3698 2996 55241
3699 2996 26406
3700 2807 89673
3701 2996 50388
3702 2996 78267
3703 5902 28148
3704 5316 57674
3705 5316 1135
3706 2996 84525
3707 2807 36689
3708 4300 63793
3709 4782 73398
3710 0 45652
3711 2996 44429
3712 4782 92731
3713 2996 98981
3714 5316 35786
3715 2807 43514
3716 2996 55037
3717 2996 28620
3718 4300 4923
3719 2996 45702
3720 2621 59004
3721 2996 74008
3722 2621 13083
3723 2996 63777
3724 2621 94498
3725 2807 10457
3726 5316 38874
3727 4300 35271
3728 5316 59777
3729 5316 55400
3730 5316 44244
3731 2807 69001
3732 2621 87335
3733 2996 70987
3734 2996 49442
3735 2996 7700
3736 2807 21837
3737 2807 98452
3738 2996 65774
3739 4782 80428
3740 2807 39288
3741 2621 19124
3742 2807 81424
3743 4300 36082
3744 2996 77577
3745 2996 94859
3746 2996 6030
3747 4300 90687
3748 5316 91079
3749 2996 12322
3750 2996 77243
3751 2807 93214
3752 2807 96405
3753 2807 27986
3754 5316 21535
3755 2807 34869
3756 2807 11508
3757 2807 49998
3758 2807 49866
3759 2996 90856
3760 5316 67371
3761 4300 72424
3762 5316 84191
3763 2807 38949
3764 2996 59733
3765 4782 77473
3766 4300 98772
3767 2807 11412
3768 2807 87790
3769 2807 57656
3770 2807 52302
3771 5316 37179
3772 2996 33142
3773 5316 60426
3774 2996 90865
3775 2996 62348
3776 2996 77955
3777 2807 84720
3778 2807 42011
3779 5316 52948
3780 2807 60575
3781 2996 29824
3782 5316 12402
3783 2621 26166
3784 2807 62300
3785 2996 72220
3786 5316 84329
3787 5316 33322
3788 2807 8018
3789 2621 16236
3790 2996 84236
3791 5316 52549
3792 5316 62324
3793 2807 35284
3794 4300 86767
3795 2621 81318
3796 2996 92482
3797 2807 80893
3798 5316 98005
3799 5316 59795
3800 2807 65206
3801 4782 23341
3802 2807 29035
3803 5316 4295
3804 5316 69463
3805 2621 12079
3806 2807 50053
3807 2996 1430
3808 2807 33458
3809 2807 9370
3810 2807 94161
3811 2807 21209
3812 2807 14805
3813 4300 48798
3814 2996 7742
3815 1260 73199
3816 2807 86398
3817 2807 90576
3818 2807 23131
3819 2996 67094
3820 5316 82616
3821 2996 29802
3822 5316 53500
3823 2996 55215
3824 2807 71382
3825 2996 53759
3826 2996 97715
3827 4782 80710
3828 2996 36789
3829 2996 52903
3830 6525 40813
3831 4782 56190
3832 2807 53662
3833 4300 67289
3834 2996 31600
3835 5316 85096
3836 2807 97156
3837 2996 78159
3838 2996 49253
3839 1260 25418
3840 5316 41806
3841 2621 35929
3842 5316 46450
3843 5316 24113
3844 4300 82181
3845 4300 51337
3846 5902 29661
3847 4300 48910
3848 2996 61862
3849 2807 90105
3850 2807 4441
3851 2807 769
3852 2807 71676
3853 2996 32919
3854 2807 13643
3855 2996 25300
3856 2996 49963
3857 2807 5961
3858 2996 77687
3859 2807 37321
3860 5316 95860
3861 2996 55184
3862 5316 28570
3863 2807 17326
3864 2807 83670
3865 2996 88433
3866 2807 27561
3867 2807 21927
3868 4782 71363
3869 5316 72579
3870 4300 39159
3871 2807 97480
3872 5316 16839
3873 2807 94158
3874 2996 34107
3875 4782 98211
3876 2996 96994
3877 2996 36110
3878 4300 99334
3879 2996 42556
3880 2807 21305
3881 4782 73858
3882 2807 8563
3883 2807 72596
3884 2807 96835
3885 4300 69829
3886 2996 64002
3887 2807 17133
3888 4782 62109
3889 2996 90717
3890 0 99769
3891 6525 86957
3892 2807 69278
3893 2807 50682
3894 2621 66546
3895 2807 60126
3896 2807 57072
3897 2996 16652
3898 2996 27340
3899 2621 15549
3900 2807 34485
3901 2807 81880
3902 2996 60261
3903 2996 46712
3904 2807 52417
3905 2807 31882
3906 4300 48620
3907 4300 48340
3908 5316 45561
3909 2996 38348
3910 4300 61016
3911 5316 63649
3912 2996 78280
3913 2996 58279
3914 2996 55444
3915 2807 77869
3916 5316 27640
3917 2996 32746
3918 2996 48106
3919 2807 80414
3920 1260 35670
3921 2621 28174
3922 4300 688
3923 5316 48600
3924 2807 23303
3925 4782 37372
3926 2807 67937
3927 2807 62408
3928 2621 10745
3929 2996 91381
3930 2996 76299
3931 2996 83612
3932 2621 17174
3933 2996 61127
3934 4300 8995
3935 2807 3149
3936 5902 35381
3937 2807 64666
3938 4782 60495
3939 2996 43167
3940 5316 60368
3941 2807 78589
3942 5316 73532
3943 2807 30278
3944 5316 53091
3945 2996 37676
3946 2807 36722
3947 2996 35925
3948 2996 69339
3949 5316 24601
3950 2996 91892
3951 2996 90299
3952 2621 42257
3953 5316 13688
3954 2996 49021
3955 1260 44020
3956 2807 74218
3957 2996 70424
3958 4782 60165
3959 1260 89542
3960 2807 48903
3961 5316 56208
3962 2807 11913
3963 2807 65477
3964 5316 14482
3965 2807 64330
3966 2996 77580
3967 4300 2286
3968 2807 65127
3969 4782 46746
3970 2996 72705
3971 5316 25564
3972 2807 86862
3973 4300 26178
3974 2996 73952
3975 2807 64455
3976 5316 6508
3977 2996 31191
3978 4300 23281
3979 5316 3142
3980 2807 5551
3981 2807 22645
3982 2996 15578
3983 2807 66467
3984 2807 81969
3985 2621 33952
3986 2807 43986
3987 2807 74030
3988 4300 37607
3989 2996 90386
3990 4300 45382
3991 2807 31986
3992 4300 63981
3993 2996 83362
3994 5316 84562
3995 2996 52499
3996 2807 96060
3997 2807 73300
3998 5316 70716
3999 5316 42436
4000 2807 56253
4001 6272 71452
4002 2996 2553
4003 5316 56007
4004 5316 69501
4005 2807 51609
4006 2996 74807
4007 2996 7656
4008 4782 98646
4009 4071 14040
4010 2807 78140
4011 2807 96781
4012 5316 10867
4013 5316 83393
4014 2807 5071
4015 4300 10409
4016 4300 31267
4017 2996 48429
4018 2996 12521
4019 2996 38259
4020 2996 14316
4021 5316 63677
4022 2807 71172
4023 2807 30492
4024 5316 17935
4025 2996 71565
4026 2807 48923
4027 2807 14854
4028 2807 35674
4029 2996 28596
4030 2996 50569
4031 4300 51233
4032 2996 37955
4033 2807 61224
4034 2807 11136
4035 2996 25451
4036 2996 43805
4037 2996 72151
4038 2996 32380
4039 2996 84081
4040 2996 59722
4041 1260 18096
4042 2807 72358
4043 4300 91332
4044 0 5857
4045 2996 35978
4046 2996 84733
4047 2996 60687
4048 2807 81216
4049 2807 25234
4050 2996 52141
4051 2807 15654
4052 6525 68295
4053 5316 27944
4054 2807 75018
4055 2807 58676
4056 4782 1743
4057 2996 32572
4058 2996 73871
4059 2807 52372
4060 5316 92835
4061 2807 54054
4062 2807 85946
4063 4782 57757
4064 2807 57894
4065 5316 27546
4066 2996 62045
4067 2807 11339
4068 2996 23442
4069 4782 96976
4070 2996 40607
4071 0 83751
4072 2996 87573
4073 5316 67343
4074 4300 37079
4075 2807 83490
4076 2807 98035
4077 2996 3409
4078 6813 14082
4079 2996 10296
4080 5316 87587
4081 2807 51294
4082 2621 1948
4083 2996 88501
4084 1260 29234
4085 5316 23857
4086 5316 61899
4087 5316 9295
4088 2807 55359
4089 4782 92930
4090 2996 22973
4091 2807 36253
4092 2996 81734
4093 2996 60864
4094 5316 3716
4095 2807 28359
4096 2996 3360
4097 2996 56775
4098 2996 43399
4099 2996 5275
4100 2807 29947
4101 2621 16829
4102 4782 90712
4103 5316 38959
4104 2807 51573
4105 4300 83673
4106 4782 22814
4107 2807 77959
4108 2807 54517
4109 2996 86220
4110 2996 13229
4111 5316 82548
4112 2996 49957
4113 2996 60695
4114 2807 85825
4115 2807 30260
4116 2996 79656
4117 2996 77631
4118 2807 5891
4119 2807 68267
4120 2807 82381
4121 5316 17855
4122 2807 25955
4123 2621 67689
4124 2621 29583
4125 5316 26140
4126 4782 62046
4127 2807 45851
4128 5316 11794
4129 5316 1689
4130 2996 71112
4131 2807 26425
4132 2996 66304
4133 2807 14784
4134 2621 58106
4135 2807 63674
4136 5316 6845
4137 2996 92240
4138 5316 27935
4139 4782 85429
4140 2996 54703
4141 6272 30660
4142 5316 39645
4143 2807 84915
4144 2996 90174
4145 2621 67927
4146 2996 90696
4147 2996 24095
4148 2621 79053
4149 4300 20981
4150 2996 77713
4151 2807 43791
4152 2807 70618
4153 5316 7820
4154 5316 19832
4155 4300 23493
4156 5316 54670
4157 5316 17356
4158 2807 60789
4159 5316 52311
4160 2807 9125
4161 2807 75715
4162 2996 89334
4163 2807 94812
4164 5316 62348
4165 5316 81765
4166 2807 19659
4167 2996 54400
4168 5316 17536
4169 4300 15222
4170 2996 55703
4171 2807 92224
4172 2807 19618
4173 5316 70900
4174 2807 9260
4175 2807 64634
4176 2807 16585
4177 2996 36244
4178 5316 38615
4179 0 6713
4180 2807 92106
4181 2807 41508
4182 2807 1055
4183 4300 74483
4184 5316 80890
4185 2996 54522
4186 4071 89280
4187 2807 95146
4188 2996 98658
4189 5316 57179
4190 2807 61796
4191 4300 91043
4192 2807 10580
4193 2807 11449
4194 2807 64835
4195 2996 45872
4196 2996 44132
4197 4782 95104
4198 5316 40810
4199 2996 21701
4200 5316 60642
4201 2996 86805
4202 2807 24165
4203 2996 38527
4204 2807 57364
4205 2807 40040
4206 2996 95408
4207 5316 76504
4208 2807 54886
4209 2807 85403
4210 2996 44837
4211 2807 42247
4212 2621 95343
4213 1260 67363
4214 2807 60925
4215 5316 9985
4216 4300 19841
4217 2621 75186
4218 2996 70591
4219 2996 63169
4220 2807 96993
4221 2807 52030
4222 2996 99578
4223 2807 61804
4224 5316 92708
4225 2996 54742
4226 2996 4270
4227 2807 7898
4228 5902 85560
4229 4300 17496
4230 4300 22054
4231 4782 1568
4232 2807 48228
4233 2807 47072
4234 2807 44754
4235 2621 89498
4236 2996 37524
4237 2996 51908
4238 2621 51693
4239 4300 24984
4240 2996 59660
4241 2807 16331
4242 2807 83998
4243 5316 47415
4244 2996 41170
4245 4782 27738
4246 2996 83312
4247 2807 37294
4248 2807 64144
4249 2807 40443
4250 2621 18674
4251 2996 92338
4252 4300 2541
4253 4300 95560
4254 2807 97512
4255 2807 65272
4256 2996 8122
4257 0 16019
4258 5316 53167
4259 2807 73643
4260 2996 70783
4261 2807 47833
4262 2996 53981
4263 2807 92807
4264 4782 19325
4265 2996 79322
4266 5316 41423
4267 2996 12589
4268 0 29664
4269 5316 24444
4270 2807 66321
4271 2807 65995
4272 2807 3631
4273 2996 54907
4274 2807 3883
4275 5316 35266
4276 5316 23692
4277 5902 28755
4278 2807 46613
4279 4300 65952
4280 2996 55440
4281 2996 17887
4282 2807 43913
4283 2807 72501
4284 5316 78968
4285 4300 25788
4286 2996 73269
4287 2996 35696
4288 5316 31860
4289 4782 3605
4290 2996 19768
4291 4300 89124
4292 2996 95720
4293 2807 17553
4294 2807 3298
4295 4782 16675
4296 2996 97059
4297 2996 2865
4298 4300 6392
4299 4782 21262
4300 0 85327
4301 4782 35863
4302 2807 56394
4303 5316 50598
4304 4782 77594
4305 5316 41723
4306 2807 45016
4307 2807 50332
4308 2807 41548
4309 2807 77410
4310 5316 95535
4311 4782 91628
4312 2807 68569
4313 2807 92540
4314 2996 78567
4315 5316 59404
4316 2996 18792
4317 2996 96678
4318 2996 25382
4319 2621 80247
4320 2807 89452
4321 2996 51355
4322 2996 58405
4323 2621 4799
4324 2996 5076
4325 2996 33066
4326 2996 4999
4327 2996 94732
4328 5316 76723
4329 2996 40920
4330 2807 75008
4331 2807 38219
4332 2807 8378
4333 2621 79189
4334 4782 81618
4335 5316 17631
4336 4300 94382
4337 5316 37320
4338 2807 96809
4339 5316 42324
4340 2996 53025
4341 2996 39324
4342 2996 93442
4343 2807 36537
4344 2807 15470
4345 2996 48546
4346 2996 6670
4347 2807 96058
4348 4782 19066
4349 2996 72663
4350 2996 72602
4351 2996 82117
4352 2807 580
4353 2996 35927
4354 2996 99489
4355 4782 2873
4356 5316 81487
4357 2621 27120
4358 2996 75407
4359 4782 70072
4360 2807 95920
4361 2996 69548
4362 2996 38684
4363 2807 44662
4364 2996 97996
4365 2807 21149
4366 2807 51710
4367 2807 43803
4368 4782 72162
4369 4782 60074
4370 5316 63987
4371 2807 52954
4372 2807 54398
4373 2996 71055
4374 5316 30039
4375 4300 88945
4376 2807 99680
4377 2807 50201
4378 2996 10382
4379 2807 52546
4380 2807 56301
4381 2621 32800
4382 2807 20604
4383 2996 16968
4384 2996 76042
4385 4300 9357
4386 4782 70152
4387 2996 81152
4388 4782 742
4389 2807 84719
4390 2807 22520
4391 4782 78868
4392 2807 15431
4393 5316 78638
4394 5316 48433
4395 2996 37001
4396 2996 71801
4397 2807 73400
4398 2996 25400
4399 4300 51151
4400 1260 63577
4401 2621 88201
4402 2996 84133
4403 4782 58998
4404 4782 94065
4405 2807 85256
4406 4300 13146
4407 5316 48985
4408 2807 19459
4409 2996 32239
4410 2807 26105
4411 2807 18596
4412 2621 28762
4413 2996 64879
4414 2807 63680
4415 5316 27765
4416 5316 93037
4417 2996 28115
4418 2807 44537
4419 2621 61060
4420 2996 7480
4421 2807 8013
4422 2996 84910
4423 2996 91929
4424 5316 36184
4425 2996 4814
4426 5316 72248
4427 2807 55134
4428 4782 61739
4429 4782 31635
4430 4782 11300
4431 2996 74185
4432 2996 92906
4433 2807 76473
4434 4071 81334
4435 2807 94269
4436 5316 50252
4437 2996 92959
4438 2807 99678
4439 2996 24940
4440 5316 47193
4441 2807 16910
4442 2996 27946
4443 5316 57904
4444 4782 33770
4445 2807 64731
4446 2996 26238
4447 2996 57802
4448 2996 74435
4449 2996 65223
4450 2807 98233
4451 2996 42177
4452 2621 63956
4453 2996 59936
4454 4782 92997
4455 2621 24725
4456 2807 6896
4457 4300 42560
4458 5316 12563
4459 5316 76207
4460 2996 52579
4461 2996 84930
4462 2807 53665
4463 5316 14943
4464 0 59646
4465 5316 38197
4466 4300 1994
4467 2996 62897
4468 4782 28159
4469 5316 80275
4470 5316 61588
4471 4782 68058
4472 2996 20423
4473 4782 33257
4474 2807 27870
4475 4300 78261
4476 2807 45955
4477 2996 20133
4478 2996 78444
4479 2996 67654
4480 2996 38194
4481 5316 95391
4482 2807 29871
4483 5316 59552
4484 4782 21999
4485 2621 71068
4486 2996 42669
4487 4300 71137
4488 5316 65411
4489 2807 19838
4490 2996 69993
4491 2807 47811
4492 1260 78039
4493 2996 52369
4494 2996 69300
4495 4300 78003
4496 2996 21973
4497 2807 21362
4498 5316 2005
4499 5316 12886
4500 5316 48342
4501 2807 28673
4502 2807 79902
4503 2996 29095
4504 2807 77932
4505 5316 23002
4506 2996 87334
4507 2996 22293
4508 2807 48038
4509 2807 80622
4510 2996 40965
4511 2807 64479
4512 5316 5529
4513 2996 25444
4514 2807 79048
4515 2996 78740
4516 5316 30250
4517 2996 40179
4518 2807 11688
4519 2807 75980
4520 2807 53880
4521 4300 34500
4522 2996 40489
4523 5316 3512
4524 2996 34389
4525 4300 71183
4526 5316 21029
4527 2996 26807
4528 4782 73237
4529 6272 60290
4530 5316 87471
4531 1260 8800
4532 5316 31116
4533 1260 70247
4534 2996 22324
4535 2996 34391
4536 2996 14263
4537 2807 93744
4538 3147 98912
4539 4782 75403
4540 4300 22798
4541 4300 36030
4542 5316 72340
4543 2996 62220
4544 4300 13769
4545 2996 62684
4546 4782 1934
4547 5316 54035
4548 4300 7962
4549 2807 11504
4550 2807 34181
4551 4782 63891
4552 2807 85069
4553 2807 81337
4554 5316 84594
4555 2996 46010
4556 2996 26230
4557 5316 85364
4558 4782 13474
4559 2807 97959
4560 2807 15092
4561 2996 49259
4562 2807 60977
4563 2996 58249
4564 4782 39881
4565 2807 2863
4566 5316 43504
4567 4300 92661
4568 5316 56581
4569 2621 52728
4570 2807 56157
4571 5316 69778
4572 5316 15156
4573 2996 33236
4574 2996 16120
4575 2807 21406
4576 4782 84072
4577 2807 4871
4578 2996 66686
4579 2807 81396
4580 2807 74839
4581 2807 55441
4582 2807 56660
4583 2807 35022
4584 2807 64021
4585 5316 4984
4586 5316 79249
4587 2807 84877
4588 5316 94494
4589 2996 2187
4590 2807 49121
4591 5316 42122
4592 2807 28007
4593 2807 38494
4594 4300 55281
4595 5316 93655
4596 2807 73727
4597 2621 3645
4598 2807 41238
4599 2996 27951
4600 2996 8951
4601 0 90682
4602 2807 78237
4603 2807 58066
4604 5316 4700
4605 2807 6793
4606 5902 75463
4607 4782 18843
4608 5316 55025
4609 5316 48618
4610 2996 26778
4611 2807 36742
4612 2996 7049
4613 2807 1725
4614 2807 21215
4615 2807 25618
4616 2807 91050
4617 4300 10093
4618 2807 5341
4619 5316 65444
4620 5316 67447
4621 2996 35492
4622 2996 20909
4623 2996 79768
4624 2807 66410
4625 2807 83118
4626 2996 39205
4627 5316 46943
4628 2621 10046
4629 2807 35231
4630 4782 65477
4631 5316 42287
4632 2996 50933
4633 2996 11424
4634 5316 64524
4635 2996 15629
4636 2807 66603
4637 4300 45976
4638 2807 18109
4639 4782 59515
4640 2807 75348
4641 2807 98361
4642 2621 44017
4643 2996 39193
4644 2996 53776
4645 2807 41094
4646 4782 66724
4647 2807 85580
4648 2621 64765
4649 4300 55296
4650 2996 24924
4651 2807 20275
4652 2807 40435
4653 5316 29424
4654 2807 5019
4655 2996 47257
4656 4782 84014
4657 2996 78995
4658 5316 61976
4659 2807 76755
4660 2996 14399
4661 2807 49283
4662 2807 35543
4663 5316 40153
4664 2807 63541
4665 5316 69146
4666 2807 94703
4667 2807 69878
4668 2996 61602
4669 5316 73067
4670 2807 94988
4671 4782 8375
4672 2807 82021
4673 2996 12361
4674 2621 2114
4675 2996 65308
4676 2996 70853
4677 2807 33618
4678 2996 49558
4679 2807 10888
4680 2996 73226
4681 5316 49804
4682 5316 27713
4683 2996 23405
4684 5316 57611
4685 2996 51727
4686 2807 42388
4687 2996 37981
4688 2807 30907
4689 2621 2254
4690 2807 64929
4691 2807 85399
4692 4300 69043
4693 4782 60826
4694 5316 49548
4695 2996 17943
4696 2996 87327
4697 5316 69303
4698 2807 21970
4699 4300 65247
4700 5316 33103
4701 2996 29184
4702 2807 38529
4703 2807 29292
4704 1260 37126
4705 5316 76922
4706 2996 24826
4707 2996 92814
4708 2996 83202
4709 2807 63287
4710 2807 18245
4711 2807 61182
4712 5316 77058
4713 5316 8078
4714 5316 98587
4715 2807 11314
4716 2807 51089
4717 2807 51435
4718 2996 21857
4719 4300 63762
4720 2996 67330
4721 2996 21497
4722 2807 85968
4723 2996 99865
4724 2996 3713
4725 2807 45344
4726 1260 48835
4727 2996 67021
4728 2807 9618
4729 4300 38758
4730 2996 6351
4731 2807 27108
4732 4782 17543
4733 2996 37175
4734 2996 45038
4735 2807 37349
4736 2621 52239
4737 0 3006
4738 2807 53134
4739 2996 21367
4740 2996 74334
4741 2807 81639
4742 5316 28636
4743 2621 87467
4744 2996 68086
4745 5316 57868
4746 2996 55568
4747 2807 4070
4748 5316 13652
4749 2807 44728
4750 2996 97568
4751 2807 8078
4752 2807 85853
4753 2807 69374
4754 2996 39855
4755 2807 59397
4756 2807 29915
4757 2996 6965
4758 5316 54545
4759 2807 65346
4760 2996 42088
4761 2807 21294
4762 2807 87170
4763 2807 28074
4764 2996 81382
4765 4300 51092
4766 2996 68255
4767 2996 22358
4768 4782 70274
4769 2996 18867
4770 2996 86835
4771 2621 69591
4772 2807 43049
4773 2996 75019
4774 2807 37871
4775 2996 37461
