==== 测试用例 20 (passed) ====

输入:
9072 4003
3300 5427 75716
3301 5427 4702
3302 5035 11729
3303 0 58792
3304 5035 51498
3305 4849 66602
3306 5277 94272
3307 0 46754
3308 5427 27161
3309 5427 15965
3310 0 91485
3311 5427 70672
3312 5277 96013
3313 6724 84181
3314 5427 24561
3315 6724 9280
3316 6724 10650
3317 0 70396
3318 6724 3831
3319 5427 81890
3320 5277 83293
3321 5427 25604
3322 5277 51783
3323 5277 47139
3324 5427 79330
3325 6724 64314
3326 5427 81095
3327 5277 41781
3328 5427 74704
3329 5277 48087
3330 5277 34514
3331 5035 78564
3332 5277 90614
3333 0 83768
3334 5277 33217
3335 4849 54133
3336 5427 18192
3337 5277 28164
3338 5427 31359
3339 4849 40710
3340 5427 50663
3341 5427 41316
3342 5427 95885
3343 6724 36605
3344 5277 21960
3345 5427 8483
3346 5277 80810
3347 5277 22930
3348 0 86624
3349 0 1042
3350 3422 96743
3351 0 87762
3352 0 26768
3353 3422 50751
3354 0 39800
3355 5427 55210
3356 5277 75176
3357 5427 64135
3358 6724 92468
3359 5427 23318
3360 5277 15652
3361 3422 20756
3362 0 76837
3363 5427 91968
3364 5277 50273
3365 0 11585
3366 0 83947
3367 2069 16866
3368 5277 96747
3369 5427 67380
3370 0 11296
3371 5277 51277
3372 5427 44128
3373 0 90407
3374 3422 42458
3375 5277 83414
3376 6724 33231
3377 6724 19634
3378 5277 19071
3379 6724 64524
3380 3422 54794
3381 0 49278
3382 6724 56672
3383 5427 57367
3384 5427 27122
3385 0 53355
3386 6724 56234
3387 5277 82450
3388 0 70917
3389 6724 19458
3390 0 20575
3391 5035 83964
3392 5427 45044
3393 5277 67535
3394 0 18189
3395 0 93929
3396 5277 85144
3397 5277 10279
3398 6724 90465
3399 5427 1294
3400 5277 45118
3401 6724 83849
3402 0 92426
3403 0 52795
3404 5427 568
3405 5427 72872
3406 5277 10286
3407 0 47205
3408 5277 25700
3409 5277 36529
3410 0 13788
3411 5277 37453
3412 5427 1525
3413 0 39789
3414 5427 89912
3415 5035 93385
3416 0 64859
3417 0 13621
3418 5427 36077
3419 0 1406
3420 0 86775
3421 5277 94952
3422 0 88408
3423 5277 12492
3424 5427 22908
3425 5427 56437
3426 6724 28474
3427 5277 31711
3428 5427 42170
3429 4849 40333
3430 5277 96315
3431 5277 58320
3432 5427 20038
3433 5277 97406
3434 6724 35253
3435 5277 64294
3436 5035 92256
3437 5427 13825
3438 4849 81146
3439 5277 56978
3440 5035 5280
3441 5427 64434
3442 5427 52238
3443 5427 37536
3444 0 68282
3445 5427 54317
3446 0 88675
3447 5277 93203
3448 5427 28192
3449 5277 42487
3450 5035 58401
3451 3422 75687
3452 0 72253
3453 5277 49873
3454 5277 26786
3455 5427 83165
3456 6724 77812
3457 5277 95017
3458 5277 81234
3459 5427 2167
3460 6724 20133
3461 5277 54877
3462 6724 35049
3463 5277 63514
3464 6724 78719
3465 5277 65830
3466 6724 4095
3467 5427 36092
3468 0 66377
3469 0 77077
3470 0 96688
3471 5427 62655
3472 0 18236
3473 0 67429
3474 4849 77827
3475 5277 67424
3476 5427 32918
3477 0 54649
3478 5427 2647
3479 5427 39157
3480 0 84805
3481 6724 51827
3482 5277 77643
3483 5277 16041
3484 5277 12298
3485 0 92222
3486 6724 62893
3487 5035 75348
3488 3422 20515
3489 6724 29683
3490 5277 70388
3491 0 72553
3492 5035 73866
3493 5427 99656
3494 0 5035
3495 5427 93643
3496 5427 38118
3497 5277 27576
3498 0 10274
3499 2069 65545
3500 5277 447
3501 0 63031
3502 4849 10454
3503 5427 62871
3504 6724 84843
3505 5427 33971
3506 5427 61222
3507 5427 43382
3508 6724 36358
3509 5277 85103
3510 6724 45897
3511 5427 51568
3512 5277 43441
3513 4849 39458
3514 5277 80750
3515 0 85844
3516 6724 11490
3517 5427 984
3518 7570 74145
3519 5277 64413
3520 2069 89360
3521 2069 70423
3522 5277 96263
3523 5277 87115
3524 0 38503
3525 0 98537
3526 0 84222
3527 5277 11672
3528 5277 59367
3529 5277 64327
3530 5277 5520
3531 3422 49551
3532 5427 31184
3533 2069 51201
3534 6724 37109
3535 5277 49806
3536 6724 7471
3537 5427 24520
3538 5277 53212
3539 5277 5317
3540 5277 63619
3541 7570 54348
3542 3422 15725
3543 6724 54994
3544 5035 90522
3545 5427 67306
3546 5427 1855
3547 5427 42827
3548 0 434
3549 5035 6475
3550 5277 33153
3551 5277 46434
3552 5427 19261
3553 5427 50016
3554 0 8697
3555 0 66450
3556 5277 31684
3557 5427 99936
3558 6724 59789
3559 0 72042
3560 5277 74080
3561 0 43687
3562 3422 98793
3563 5427 37941
3564 5277 56794
3565 5427 91389
3566 5427 80114
3567 0 1455
3568 5277 692
3569 5427 489
3570 0 64921
3571 5427 11197
3572 5277 23202
3573 5427 66490
3574 5277 4657
3575 5277 13087
3576 5277 51565
3577 5427 44556
3578 5277 87469
3579 6724 18832
3580 6724 56438
3581 0 41248
3582 0 50025
3583 5277 59003
3584 3422 71834
3585 0 5826
3586 0 4132
3587 6724 11649
3588 5427 5439
3589 5427 87036
3590 5427 21382
3591 4849 96065
3592 0 55955
3593 4849 30127
3594 6724 75764
3595 2069 38984
3596 6724 22658
3597 5277 99925
3598 6724 57645
3599 7570 78387
3600 5277 56688
3601 0 18271
3602 5277 32879
3603 5427 91684
3604 5277 44192
3605 5035 41509
3606 5035 77608
3607 3422 99227
3608 0 64304
3609 0 42012
3610 6724 72557
3611 0 44541
3612 0 90138
3613 5427 18917
3614 0 93268
3615 5035 7214
3616 0 28774
3617 5277 97103
3618 5427 29937
3619 0 55750
3620 5277 89525
3621 6724 26440
3622 5277 25805
3623 5427 41596
3624 5277 10007
3625 5277 54371
3626 0 87189
3627 5427 86995
3628 6724 34620
3629 5277 12534
3630 5427 47815
3631 5427 7835
3632 5277 70934
3633 2069 20806
3634 5427 22122
3635 5277 68993
3636 5277 14845
3637 5427 80550
3638 0 72113
3639 5277 3752
3640 5427 43425
3641 5277 91758
3642 5427 35498
3643 0 91969
3644 0 89492
3645 5277 59087
3646 5277 4879
3647 5277 38416
3648 5277 59177
3649 5277 39348
3650 0 85657
3651 5277 86440
3652 5035 43324
3653 5427 12485
3654 6724 44472
3655 5277 21817
3656 0 67614
3657 0 99124
3658 6724 65062
3659 4849 53469
3660 5277 40816
3661 6724 2385
3662 3422 82391
3663 5427 38025
3664 6724 55961
3665 6724 76302
3666 4849 42751
3667 0 63169
3668 0 85973
3669 5427 85323
3670 5427 44716
3671 0 12455
3672 5035 25520
3673 0 75802
3674 5277 22490
3675 5277 97940
3676 5427 92879
3677 5277 85960
3678 0 62462
3679 5277 74959
3680 0 65133
3681 5277 81844
3682 0 77684
3683 6724 63088
3684 0 89510
3685 5277 75767
3686 2069 79943
3687 5427 97004
3688 0 26735
3689 0 60615
3690 0 51143
3691 0 90097
3692 5277 8938
3693 5035 87567
3694 0 63430
3695 5277 15705
3696 5277 15578
3697 5035 24902
3698 5427 62609
3699 0 41604
3700 0 61713
3701 5277 23486
3702 6724 55245
3703 0 64421
3704 0 80089
3705 5277 25463
3706 5277 79624
3707 0 33478
3708 3422 45661
3709 5277 82451
3710 0 69618
3711 3422 2520
3712 5427 16063
3713 5427 74549
3714 0 87078
3715 0 55894
3716 5277 15519
3717 5277 65389
3718 0 49926
3719 5277 33878
3720 5277 52075
3721 6724 71068
3722 5427 22406
3723 5427 82695
3724 5035 84137
3725 5427 92041
3726 5277 43059
3727 5277 70965
3728 5277 19857
3729 6724 53319
3730 5427 45812
3731 5427 46760
3732 0 91176
3733 5427 83699
3734 0 31382
3735 5427 41103
3736 5035 67728
3737 5427 59653
3738 5277 29367
3739 0 54941
3740 5277 61956
3741 5427 77902
3742 5277 98181
3743 5427 49501
3744 5277 49566
3745 6724 20853
3746 5277 12719
3747 5277 53170
3748 6724 77736
3749 0 81220
3750 5277 43368
3751 5277 15995
3752 0 16575
3753 6724 41337
3754 5427 82110
3755 5277 36723
3756 5277 45512
3757 5277 81718
3758 5277 48635
3759 0 84853
3760 6724 23377
3761 5277 91331
3762 5277 24997
3763 5427 77485
3764 0 82874
3765 5035 26360
3766 0 19701
3767 0 2568
3768 0 77261
3769 0 19550
3770 5277 49044
3771 0 26783
3772 5277 67091
3773 5277 67328
3774 0 67506
3775 0 43721
3776 6724 96105
3777 0 49583
3778 5427 61053
3779 5277 57957
3780 0 31133
3781 5427 65501
3782 5277 7856
3783 0 92469
3784 6724 32178
3785 0 5081
3786 0 4661
3787 5277 29459
3788 6724 33964
3789 4849 23001
3790 5427 86632
3791 0 32493
3792 6724 65
3793 5427 23381
3794 5277 82733
3795 6724 95074
3796 0 37481
3797 5427 87353
3798 0 64523
3799 6724 98377
3800 6724 57187
3801 6724 43359
3802 5035 39348
3803 6724 15244
3804 5277 41202
3805 6724 69353
3806 5277 9399
3807 0 98501
3808 5277 60031
3809 5427 89392
3810 0 51987
3811 6724 60113
3812 5427 74671
3813 6724 79231
3814 0 98975
3815 0 99245
3816 5277 99840
3817 0 9028
3818 5427 68367
3819 5277 21774
3820 5277 28455
3821 0 96089
3822 4849 95019
3823 0 92160
3824 0 70268
3825 6724 34054
3826 0 79058
3827 0 17114
3828 0 94196
3829 0 89169
3830 5035 27487
3831 6724 94112
3832 6724 73574
3833 5035 13491
3834 0 49880
3835 5035 39131
3836 5427 94638
3837 5277 99795
3838 5427 9598
3839 6724 98589
3840 3422 6482
3841 4849 432
3842 5277 287
3843 0 7636
3844 0 6476
3845 4849 89034
3846 6724 24243
3847 5277 48522
3848 5427 11483
3849 5277 22394
3850 0 16927
3851 5277 92361
3852 5277 8357
3853 5035 19512
3854 3422 55536
3855 5277 42984
3856 6724 14397
3857 5427 94331
3858 5427 41657
3859 6724 89338
3860 5427 59250
3861 6724 34312
3862 0 70737
3863 0 22292
3864 5427 32474
3865 5277 45466
3866 5277 19706
3867 6724 25692
3868 6724 75574
3869 5427 25792
3870 5277 74499
3871 0 36959
3872 0 70008
3873 0 31096
3874 0 7842
3875 4849 48703
3876 0 26539
3877 5427 76530
3878 5427 63834
3879 4849 37826
3880 5427 55581
3881 2069 97614
3882 7570 85330
3883 5427 42755
3884 5427 75485
3885 5277 98569
3886 5427 64473
3887 0 94311
3888 6724 81504
3889 4849 34890
3890 5277 57150
3891 5277 70492
3892 5277 32947
3893 5427 54330
3894 5035 43141
3895 0 1735
3896 6724 18271
3897 4849 31161
3898 5035 41669
3899 5277 60238
3900 5427 55864
3901 5427 38828
3902 5427 27098
3903 0 52196
3904 5277 27196
3905 6724 8524
3906 3422 43694
3907 6724 47058
3908 0 66212
3909 5277 68061
3910 0 9578
3911 5035 44725
3912 5277 18075
3913 5427 58852
3914 5277 49289
3915 0 55857
3916 6724 59522
3917 5277 20383
3918 6724 13973
3919 6724 42660
3920 0 95908
3921 5427 95253
3922 6724 21186
3923 6724 69599
3924 6724 21652
3925 5277 29720
3926 5277 48525
3927 5277 40241
3928 4849 61990
3929 0 51929
3930 4849 11484
3931 0 19656
3932 5427 4474
3933 0 47907
3934 5277 36568
3935 6724 7414
3936 5035 49446
3937 5427 39917
3938 5427 42457
3939 5277 34914
3940 5277 4097
3941 5427 1243
3942 5427 51708
3943 0 42512
3944 5427 65018
3945 5427 67910
3946 5035 45630
3947 0 94250
3948 5277 674
3949 5277 36762
3950 5427 33167
3951 6724 22413
3952 0 69031
3953 0 19023
3954 5427 51468
3955 5277 52583
3956 0 12502
3957 6724 72515
3958 4454 43574
3959 5277 99624
3960 5277 24543
3961 5427 24545
3962 0 38940
3963 5427 98682
3964 5427 10423
3965 0 62406
3966 5277 96034
3967 4849 71095
3968 5427 85971
3969 5427 23687
3970 0 21571
3971 5277 9202
3972 5277 93790
3973 0 14494
3974 5277 74241
3975 3422 71825
3976 3422 15131
3977 5427 24282
3978 6724 63017
3979 5427 99480
3980 5035 76418
3981 5427 7880
3982 5277 8727
3983 0 13175
3984 5277 31331
3985 0 77511
3986 0 62140
3987 0 81456
3988 5277 7136
3989 5277 15564
3990 5427 38744
3991 5277 27057
3992 2069 56672
3993 5427 34233
3994 0 65208
3995 5427 98330
3996 5035 5396
3997 5277 62337
3998 5277 32242
3999 5427 16251
4000 5427 56930
4001 5277 82238
4002 5277 83947
4003 5277 31479
4004 5277 93011
4005 5277 65122
4006 6724 11120
4007 0 68949
4008 0 63477
4009 0 43492
4010 6724 30964
4011 5035 24710
4012 5277 13817
4013 0 39098
4014 0 82815
4015 6724 45518
4016 5427 44798
4017 5427 6906
4018 0 86469
4019 5035 5324
4020 0 30292
4021 5427 49245
4022 6724 38829
4023 5427 45777
4024 3422 27751
4025 5427 67972
4026 0 81449
4027 5427 71175
4028 5277 10795
4029 5277 44462
4030 6724 98717
4031 0 39730
4032 5035 82404
4033 0 21842
4034 5427 24640
4035 5427 43288
4036 0 58509
4037 5277 85475
4038 0 8741
4039 0 17689
4040 5427 89528
4041 0 85137
4042 5277 99275
4043 5277 37907
4044 0 40611
4045 5427 67637
4046 6724 56006
4047 5277 84513
4048 5277 35759
4049 0 70672
4050 5427 95102
4051 5277 2322
4052 3422 7401
4053 0 28222
4054 5277 81469
4055 2069 15841
4056 5277 2901
4057 6724 50502
4058 5035 42625
4059 5277 27865
4060 2069 2460
4061 0 84019
4062 5427 63305
4063 5427 92784
4064 5427 45738
4065 5427 31636
4066 5277 72836
4067 5427 12774
4068 0 17565
4069 5427 17402
4070 0 50437
4071 5277 41123
4072 5035 96349
4073 5277 99508
4074 5427 12108
4075 5277 94843
4076 5277 89705
4077 5277 2464
4078 5035 22255
4079 6724 5368
4080 5427 94783
4081 6724 22106
4082 0 94597
4083 0 84157
4084 5427 78350
4085 0 65107
4086 5427 48816
4087 0 2734
4088 5427 21377
4089 0 23862
4090 5277 86688
4091 0 57860
4092 5427 56902
4093 5427 77863
4094 5427 70803
4095 0 15711
4096 5277 40890
4097 6724 35480
4098 5277 28317
4099 0 86242
4100 0 99294
4101 5277 94697
4102 5277 14262
4103 0 62826
4104 4454 72019
4105 5427 71305
4106 5035 14079
4107 5427 91799
4108 0 33590
4109 7570 90350
4110 5277 86615
4111 5035 80449
4112 0 494
4113 5277 73033
4114 5427 38289
4115 5277 24530
4116 6724 5495
4117 6724 22942
4118 6724 78388
4119 5277 16493
4120 5427 90212
4121 5277 67488
4122 5427 83216
4123 5277 29299
4124 5277 5318
4125 5427 87968
4126 5277 4751
4127 0 13738
4128 5427 82765
4129 5427 21241
4130 5277 82371
4131 3422 60089
4132 5277 27355
4133 5277 7550
4134 5427 50604
4135 5277 14857
4136 6724 76397
4137 6724 3530
4138 5427 56165
4139 2069 84714
4140 6724 66010
4141 5277 48297
4142 5277 83552
4143 6724 11166
4144 0 72673
4145 5427 27071
4146 0 3748
4147 5277 89507
4148 0 32294
4149 6724 14900
4150 5277 30140
4151 6724 11064
4152 6724 4420
4153 5277 48265
4154 2069 89740
4155 5277 80388
4156 5427 40825
4157 6724 44295
4158 0 6723
4159 2069 67310
4160 3422 71976
4161 5427 55708
4162 6724 72998
4163 5277 87495
4164 4849 65887
4165 5427 79477
4166 5427 47620
4167 6724 47752
4168 5427 4732
4169 0 143
4170 5277 15268
4171 5427 67669
4172 5035 44334
4173 0 58400
4174 0 22981
4175 3422 61507
4176 5427 46794
4177 7570 69270
4178 5277 96123
4179 5277 8229
4180 5427 92571
4181 5277 49792
4182 5277 95987
4183 0 15480
4184 6724 85938
4185 5277 60040
4186 6724 77343
4187 5277 67697
4188 5277 11629
4189 5427 13549
4190 6724 62080
4191 0 22323
4192 4849 79864
4193 5035 32383
4194 5277 85992
4195 5277 60924
4196 5427 77766
4197 5277 21042
4198 5277 37903
4199 5277 91621
4200 5277 40106
4201 5427 19867
4202 6724 28513
4203 0 10541
4204 5427 39336
4205 5277 19390
4206 0 4911
4207 2069 96624
4208 6724 16784
4209 5427 27651
4210 6724 69204
4211 0 87120
4212 5035 3089
4213 5277 67156
4214 5277 94491
4215 5427 77878
4216 5277 1461
4217 5277 73697
4218 5277 35895
4219 5277 13687
4220 5427 90328
4221 5277 73424
4222 5277 32407
4223 6724 72485
4224 5427 99825
4225 6724 3288
4226 5277 68312
4227 0 23908
4228 0 73406
4229 6724 92305
4230 5277 85515
4231 0 16696
4232 5277 47481
4233 0 31995
4234 5277 16840
4235 5427 4746
4236 5277 78392
4237 0 2503
4238 5277 54590
4239 6724 42964
4240 5427 36850
4241 6724 47336
4242 0 46943
4243 5035 56353
4244 3422 59822
4245 5277 98020
4246 5427 66634
4247 5427 23593
4248 4849 32683
4249 5427 1527
4250 5427 83961
4251 0 95858
4252 0 265
4253 5277 26150
4254 0 4757
4255 0 58082
4256 5277 4943
4257 5035 45733
4258 5277 72094
4259 5427 93973
4260 5035 99261
4261 3422 45376
4262 0 49454
4263 5035 15275
4264 5427 43001
4265 5277 28356
4266 0 2916
4267 0 99893
4268 5035 67215
4269 0 9935
4270 6724 77137
4271 6724 16763
4272 5427 68036
4273 0 23404
4274 5277 19641
4275 5277 307
4276 5277 80376
4277 5427 57840
4278 5277 19866
4279 3422 90819
4280 7570 62812
4281 6724 85701
4282 0 21793
4283 0 71979
4284 6724 87485
4285 0 45090
4286 5035 62453
4287 0 2854
4288 5427 94251
4289 0 55090
4290 5427 94130
4291 5427 3406
4292 5277 70233
4293 5277 22647
4294 5277 88959
4295 6724 2737
4296 5427 69456
4297 5427 10525
4298 4849 46772
4299 5427 2868
4300 4849 4353
4301 6724 76086
4302 0 27137
4303 5427 84650
4304 5427 49986
4305 5427 28314
4306 6724 50323
4307 0 85893
4308 0 37334
4309 6724 96223
4310 6724 38717
4311 5277 82034
4312 5277 60752
4313 0 29525
4314 5277 62922
4315 5277 14051
4316 5277 21517
4317 5427 65565
4318 5277 99007
4319 6724 78882
4320 5277 80596
4321 3422 62921
4322 0 18994
4323 5427 54140
4324 6724 19669
4325 5277 65343
4326 5277 17468
4327 6724 74062
4328 5427 74843
4329 5427 71065
4330 5427 44487
4331 6724 71402
4332 0 73304
4333 5277 62816
4334 6724 25081
4335 5427 97155
4336 5427 33813
4337 5427 69298
4338 5035 55254
4339 6724 40370
4340 5427 64853
4341 5277 11769
4342 5277 10986
4343 5427 16863
4344 6724 23166
4345 0 39471
4346 5427 32732
4347 5427 3563
4348 6724 43641
4349 6724 91789
4350 4849 85618
4351 0 52968
4352 6724 37519
4353 0 98916
4354 7570 59839
4355 6724 60169
4356 0 56455
4357 0 53428
4358 5277 88252
4359 5277 72940
4360 5277 86033
4361 5427 9440
4362 5277 78255
4363 0 18472
4364 5427 91265
4365 0 79594
4366 5277 41859
4367 0 5211
4368 5277 72405
4369 0 62699
4370 0 61137
4371 5277 21008
4372 0 13834
4373 5427 22411
4374 5277 43270
4375 6724 18500
4376 0 84223
4377 0 48851
4378 5277 91102
4379 5035 33139
4380 0 24849
4381 5427 16699
4382 5277 75740
4383 5427 71500
4384 5277 25266
4385 5427 47219
4386 6724 71582
4387 5277 7927
4388 5427 86636
4389 6724 55582
4390 5277 14333
4391 7570 27979
4392 5277 67357
4393 5427 54641
4394 5277 81862
4395 0 97821
4396 5427 48345
4397 5427 14189
4398 3422 58858
4399 5277 82920
4400 0 58368
4401 5427 77299
4402 0 81439
4403 0 44643
4404 0 49438
4405 5427 13541
4406 5427 3139
4407 5427 23016
4408 0 83243
4409 5277 48673
4410 0 86643
4411 5427 33003
4412 4849 52988
4413 5427 37193
4414 5427 93443
4415 5277 32949
4416 5035 90313
4417 0 64489
4418 5277 62664
4419 0 27821
4420 6724 96515
4421 5427 98034
4422 5427 35548
4423 5427 41079
4424 5427 5392
4425 6724 30696
4426 5277 93161
4427 5277 27789
4428 5427 84344
4429 0 45125
4430 5277 20766
4431 5277 34875
4432 5277 3125
4433 5035 20495
4434 6724 3939
4435 5277 12948
4436 2069 45018
4437 5277 25770
4438 5035 78757
4439 5277 15810
4440 6724 16319
4441 5427 93355
4442 5427 58349
4443 2069 58797
4444 5427 54221
4445 5277 6562
4446 3422 1582
4447 5035 74745
4448 5427 1075
4449 0 45267
4450 5427 8353
4451 5277 62944
4452 5427 16210
4453 5277 74891
4454 0 56771
4455 5277 33140
4456 5427 43008
4457 5277 11631
4458 6724 59979
4459 0 16738
4460 5427 73010
4461 2069 32564
4462 5427 64671
4463 5427 93804
4464 5277 32058
4465 0 85042
4466 5277 16628
4467 5427 5290
4468 5277 99472
4469 0 74456
4470 5427 57235
4471 6724 14752
4472 6724 82989
4473 5427 32155
4474 5427 34382
4475 5427 39671
4476 5277 54314
4477 5427 59995
4478 0 70307
4479 5427 2299
4480 5277 44330
4481 5427 56974
4482 5277 16679
4483 6724 98075
4484 5277 40672
4485 0 34561
4486 5427 784
4487 0 84091
4488 0 92006
4489 0 73862
4490 2069 9081
4491 6724 96987
4492 5277 10435
4493 3422 97820
4494 0 52680
4495 6724 94202
4496 5277 77316
4497 5427 94970
4498 5427 23027
4499 5277 29109
4500 5427 62131
4501 0 57419
4502 2069 61549
4503 5277 96574
4504 0 20664
4505 5277 51267
4506 5427 9421
4507 5277 38620
4508 2069 57221
4509 5427 88719
4510 5427 10712
4511 0 45465
4512 5427 28363
4513 0 59363
4514 5277 32297
4515 5427 89938
4516 0 91863
4517 5427 4293
4518 5427 41502
4519 5427 42044
4520 5035 85798
4521 5427 57981
4522 0 36703
4523 5277 46903
4524 6724 10368
4525 5427 44362
4526 0 25622
4527 0 44539
4528 5427 80808
4529 6724 23545
4530 6724 68109
4531 5427 37480
4532 5277 2552
4533 6724 54392
4534 5035 8205
4535 5427 43924
4536 5277 77655
4537 0 3112
4538 5427 16404
4539 5427 97624
4540 4849 32033
4541 5277 79705
4542 5427 90816
4543 5427 31308
4544 5427 27508
4545 0 48354
4546 0 87704
4547 5035 93940
4548 0 64769
4549 0 85634
4550 5277 65711
4551 5427 3612
4552 0 6616
4553 5427 19791
4554 5277 63574
4555 0 2593
4556 0 88144
4557 4849 87247
4558 5427 92681
4559 5277 31376
4560 0 57672
4561 5277 70549
4562 6724 36888
4563 5277 5464
4564 5277 60572
4565 5427 45200
4566 7570 80097
4567 5277 50364
4568 5427 16536
4569 5277 82956
4570 5427 38326
4571 5427 57020
4572 5427 37971
4573 6724 11607
4574 5277 20388
4575 6724 99512
4576 6724 97954
4577 5427 26322
4578 4849 63654
4579 5427 37193
4580 6724 61816
4581 4849 95491
4582 5277 37348
4583 5427 82943
4584 0 66620
4585 0 88255
4586 5277 22374
4587 5427 59514
4588 3422 49771
4589 5427 13247
4590 5427 76035
4591 3422 75544
4592 5277 29106
4593 5277 96302
4594 5277 91288
4595 5427 79142
4596 0 60447
4597 0 54746
4598 5427 59134
4599 5427 50171
4600 5427 16868
4601 5277 3328
4602 5427 87130
4603 5277 90568
4604 5277 12626
4605 5277 66319
4606 6724 95741
4607 5427 66563
4608 5277 75759
4609 5427 72824
4610 5427 24528
4611 5427 82688
4612 5427 88151
4613 5277 45755
4614 0 36034
4615 0 76391
4616 0 23799
4617 0 57398
4618 0 62572
4619 5427 50131
4620 0 36384
4621 0 7687
4622 5427 60249
4623 0 39538
4624 5035 17453
4625 5277 62286
4626 3422 73613
4627 6724 39886
4628 5427 30919
4629 0 6006
4630 5277 97353
4631 5277 38165
4632 0 16076
4633 4849 3313
4634 4849 57897
4635 5277 38685
4636 5427 75487
4637 5277 85568
4638 5427 59060
4639 4849 16169
4640 5427 90665
4641 5277 20558
4642 5277 92848
4643 5427 80041
4644 5277 19904
4645 0 66093
4646 0 191
4647 4849 26389
4648 5277 52666
4649 5277 99829
4650 5277 54104
4651 0 58135
4652 5277 34466
4653 5427 80587
4654 5277 79834
4655 5277 25400
4656 5277 86435
4657 5277 95924
4658 6724 78734
4659 5277 78802
4660 0 52213
4661 0 22414
4662 5427 72803
4663 0 66798
4664 5427 31052
4665 6724 46655
4666 5035 63663
4667 5277 85755
4668 5277 69256
4669 5427 30466
4670 0 67614
4671 5427 69491
4672 0 26990
4673 0 70944
4674 5427 16602
4675 5277 17901
4676 5035 79427
4677 5427 23864
4678 5427 16916
4679 0 99505
4680 2069 42193
4681 5277 56569
4682 6724 2357
4683 6724 28049
4684 0 46083
4685 5427 71799
4686 5427 43125
4687 5277 73397
4688 0 63165
4689 3422 36503
4690 5427 12366
4691 5427 16611
4692 6724 12968
4693 6724 47733
4694 0 52599
4695 5427 79461
4696 4849 4841
4697 0 87848
4698 7570 24990
4699 5427 20610
4700 6724 31448
4701 6724 41010
4702 5277 26157
4703 0 7960
4704 5277 14609
4705 5277 11304
4706 5277 41736
4707 5427 17019
4708 5277 83090
4709 4849 72373
4710 6724 64099
4711 6724 27286
4712 5277 82835
4713 5277 76461
4714 5277 42471
4715 0 62214
4716 3422 58905
4717 5277 35747
4718 5277 29318
4719 5427 80685
4720 0 65812
4721 0 41361
4722 6724 96382
4723 0 72504
4724 0 51511
4725 5277 16007
4726 0 77357
4727 5277 81708
4728 0 96645
4729 5427 72302
4730 5427 81304
4731 0 48803
4732 5277 97611
4733 6724 34648
4734 0 97810
4735 5277 20347
4736 5277 66801
4737 5277 13660
4738 5277 84465
4739 0 9819
4740 6724 87056
4741 5277 76340
4742 5277 25395
4743 4849 53323
4744 0 68684
4745 0 95058
4746 0 9131
4747 4849 37108
4748 5277 47534
4749 5427 62299
4750 5427 22042
4751 2069 1566
4752 5427 23524
4753 5427 20957
4754 6724 60432
4755 5277 28249
4756 0 99276
4757 5277 76929
4758 0 27386
4759 6724 65778
4760 4849 77311
4761 5277 30392
4762 2069 60563
4763 5277 79834
4764 0 10037
4765 6724 23489
4766 5277 99252
4767 6724 76211
4768 5277 21170
4769 5427 91467
4770 5277 17101
4771 0 81115
4772 5427 21141
4773 3422 45900
4774 5277 679
4775 5427 55107
4776 5277 51661
4777 5277 2749
4778 5427 63807
4779 6724 74894
4780 5277 42057
4781 5277 66246
4782 0 58874
4783 6724 70531
4784 6724 38178
4785 6724 91083
4786 5277 44773
4787 5277 40589
4788 5427 19450
4789 5427 74273
4790 0 28157
4791 6724 5781
4792 4849 13304
4793 5277 47048
4794 6724 33890
4795 5427 74693
4796 0 50397
4797 5277 64865
4798 5035 50111
4799 5277 59881
4800 5277 1534
4801 5427 77147
4802 5427 226
4803 0 53271
4804 6724 68583
4805 5427 21767
4806 5427 24562
4807 5277 35815
4808 6724 9337
4809 5277 36661
4810 0 72345
4811 0 18101
4812 6724 94318
4813 6724 783
4814 4849 84057
4815 0 51534
4816 5277 87335
4817 5427 22072
4818 5427 82370
4819 5427 54776
4820 6724 78866
4821 0 50748
4822 5277 80712
4823 5427 77484
4824 0 16466
4825 6724 54348
4826 5277 65807
4827 0 72717
4828 5427 16338
4829 5427 66090
4830 6724 78604
4831 6724 57305
4832 5277 67863
4833 0 3875
4834 5427 11312
4835 0 63068
4836 5277 17886
4837 5277 70706
4838 0 18902
4839 0 4417
4840 5427 34348
4841 5277 24927
4842 0 8669
4843 5277 96971
4844 5427 16567
4845 6724 25626
4846 5427 28464
4847 0 24973
4848 5427 87974
4849 0 51178
4850 5427 56153
4851 5277 97411
4852 0 28886
4853 5035 13357
4854 3422 52932
4855 5427 3460
4856 5427 97896
4857 5277 68721
4858 5277 27806
4859 5277 27932
4860 5277 19040
4861 6724 18291
4862 5277 49447
4863 6724 21595
4864 5427 58458
4865 0 99704
4866 5427 5515
4867 0 97478
4868 6724 77529
4869 5427 22798
4870 5277 14496
4871 5277 38999
4872 5277 91554
4873 5427 50591
4874 5427 42633
4875 0 6831
4876 0 51067
4877 5277 38731
4878 5427 41140
4879 6724 10885
4880 6724 81361
4881 0 72269
4882 3422 35798
4883 6724 59266
4884 5277 49286
4885 5035 72969
4886 6724 5589
4887 5277 54038
4888 5427 17948
4889 5277 81109
4890 0 63464
4891 5427 12718
4892 5427 95773
4893 0 93852
