==== 测试用例 6 (passed) ====

输入:
1408 23
13 915 16692
87 85 41025
555 183 33568
1138 376 3843
206 256 79732
165 1241 89494
499 230 46155
1212 488 58668
1247 712 7341
562 847 82560
247 1181 4464
589 113 55380
921 1223 23237
601 978 58220
428 175 25928
1377 641 36799
687 1188 91496
162 970 72303
936 449 3000
807 1143 2059
423 235 80023
1223 267 78583
1063 494 5561
990 1260 602
776 405 60575
994 1406 90252
1249 227 79964
1020 1243 12155
249 302 45264
62 1335 93109
265 220 92909
225 261 70607
1211 246 52698
1270 62 23864
282 861 77440
992 1074 78338
755 1372 6939
1171 940 48338
1002 144 53192
553 376 5685
630 132 42069
1320 375 6972
775 331 43396
1246 1123 90275
411 1145 80113
368 773 41621
232 441 55075
1113 1359 98781
928 1036 91441
729 902 49430
1159 899 85174
1387 428 53194
1144 289 82907
853 894 16272
1217 1323 45513
576 1003 62229
1213 62 39097
964 1041 65214
370 426 29588
364 933 57898
1222 300 42025
390 497 61459
9 463 64694
851 1310 99525
593 1236 45735
64 514 56091
84 1125 24549
307 915 20020
52 1176 63074
226 1129 9958
82 1315 23736
1156 311 63731
906 1363 74752
466 1208 89177
710 996 55375
418 1261 14698
733 1276 22639
503 1353 83503
938 1392 74816
1179 80 37062
639 743 31255
1305 890 93106
695 972 41029
1146 965 25047
1263 584 24235
980 304 43959
22 903 32333
344 21 47580
1184 428 390
672 704 5919
1203 788 46162
738 1350 4006
645 1187 27550
519 705 21734
32 738 96031
116 1298 59301
117 919 83241
909 861 60591
23 798 76833
735 863 89098
701 441 76361
1214 306 59963
403 933 10526
1099 457 62015
176 626 85245
704 481 86637
860 334 52654
125 1050 12995
77 1124 28553
977 1248 16576
350 668 82260
777 515 42459
191 1138 91978
380 577 91866
1025 1064 84985
934 478 34474
488 447 55001
816 1009 41498
290 1256 40905
87 1147 943
383 399 59624
298 151 88053
84 612 11453
950 1150 25713
1034 1196 59449
1186 255 73929
1106 1214 73080
348 236 3919
1152 999 86969
974 603 82948
149 521 52090
884 727 3623
583 1353 8668
19 96 43095
1201 474 15348
1235 435 43588
460 1300 47466
59 407 40429
1239 774 93644
938 1402 3627
438 91 54984
141 273 65884
802 451 18969
265 843 95837
457 598 28301
588 1273 39317
0 547 46379
471 767 45019
200 360 88371
851 786 85683
1394 24 36449
569 905 61105
1280 1359 49934
406 23 60106
1304 758 92426
1074 1389 65437
495 59 66944
1051 645 881
76 172 97888
84 703 49994
941 685 69858
732 206 32674
238 330 60004
394 714 15989
10 464 30337
1085 164 42267
494 742 71231
324 554 92072
1290 342 23580
568 619 98070
908 76 71901
202 548 26641
740 698 70747
1364 894 42534
207 309 24469
869 1129 83750
75 1304 16264
615 148 86566
1116 4 60711
1357 36 33188
830 1068 94126
357 191 59799
1226 607 44857
1195 470 47622
286 75 9077
1308 443 77906
871 649 73667
197 381 55144
864 261 85923
572 976 99914
872 937 22511
937 566 33848
52 174 48050
794 16 80135
272 1065 36954
239 1178 57965
1151 375 59473
1231 326 11114
599 121 73465
518 1179 36909
136 503 98792
981 187 96089
850 987 44220
1167 667 72723
1264 539 62581
1209 425 6892
400 743 94118
366 1165 97165
865 342 82203
1120 740 49363
1298 423 87302
442 424 55143
1352 1289 94272
1285 703 68927
1197 291 61044
442 567 41277
1399 1208 75533
1058 932 46832
1063 683 67650
318 822 49789
635 677 81716
195 1117 55845
483 964 17598
1018 876 38749
744 389 87505
965 1133 47592
199 139 76064
364 1224 33981
753 953 47375
1220 1069 78100
605 584 83845
1132 1018 24449
837 1208 70158
1150 937 69278
784 213 48833
669 900 78945
1007 204 98403
1107 907 18676
386 1306 13940
1087 371 78256
272 1075 19304
1029 634 19542
1143 679 97343
965 1130 50269
975 595 15308
1072 1098 33299
1305 875 86867
150 121 22864
687 360 1896
1289 906 91750
971 405 73970
1013 1034 49080
450 1396 86943
752 1358 5466
1342 795 53154
1131 686 19619
369 861 26352
346 665 15840
337 57 99824
360 275 22915
913 866 69895
394 298 82012
679 1052 83488
1250 1233 68582
131 1383 38171
1085 739 45487
1130 442 27581
590 1231 7818
870 1071 93720
1167 1351 92732
1392 686 79936
561 424 15529
585 250 7157
831 554 23846
616 452 68306
590 1216 90805
223 601 99856
844 709 40295
1139 1236 85293
262 80 97676
574 900 75262
1000 1117 8208
191 1260 94814
916 149 41548
1205 137 22740
144 1125 22061
2 1203 50985
986 767 73075
767 380 53296
101 989 56908
1364 623 26387
1036 28 87716
1181 682 65767
590 1288 20843
1282 1056 62115
78 166 4467
98 1050 44614
1098 899 53255
531 390 83797
1337 1384 79723
629 809 97327
247 643 66828
800 43 43056
127 1164 35523
1053 542 89626
1160 1277 25346
800 933 93424
23 812 43409
480 544 12008
1246 1119 30899
414 1041 98506
730 1270 56388
1063 82 70363
219 312 73849
11 128 57378
125 1150 1530
1321 607 69375
1046 1052 13152
813 835 66654
1389 1071 94166
1026 359 41452
1250 465 98895
546 170 24166
38 1085 2356
241 24 27649
229 642 70628
23 1315 51581
449 94 11136
287 834 68637
1037 1351 75519
1301 911 41192
894 915 40203
218 640 16708
129 663 72379
666 922 87778
1232 166 46243
757 115 16647
1121 332 78807
1332 762 80648
825 180 41901
1037 981 36534
511 1141 75944
882 65 34439
1013 1252 70286
665 1304 75588
530 609 83663
81 60 77769
5 1193 59324
526 831 18353
291 256 71659
736 1330 47946
517 635 11122
762 1282 57990
3 77 20970
484 211 1071
214 487 24218
1348 167 98583
190 494 47638
603 816 88238
680 259 11154
491 1029 2290
330 787 81531
481 80 33206
1105 543 6101
665 19 34284
1132 986 57710
1249 1269 56744
129 1034 96768
274 1259 59884
1016 364 46324
92 3 75750
829 1370 94397
961 451 12574
573 1184 28839
1274 520 62918
1405 1209 41210
463 621 71969
1211 376 54465
1386 852 79514
1029 69 31223
1363 48 36970
1235 866 17427
1088 1082 24039
1326 865 38019
994 115 6951
1336 762 8525
1186 314 40955
532 477 99462
433 1228 61572
1047 492 41826
1038 234 50735
553 859 72692
243 1277 29151
1229 577 21857
460 304 50644
308 528 23530
855 1271 24850
863 65 58879
29 1017 3019
894 684 78519
41 1196 82844
195 416 59574
72 253 34235
825 1071 89063
717 715 8447
294 466 67899
890 464 89934
1363 875 84603
597 753 60812
18 457 12469
302 1212 70621
5 539 85473
1240 380 39134
1317 1287 61819
204 1323 36063
86 382 35701
877 380 86220
1156 1292 27460
152 81 49997
363 233 55742
1343 125 88652
1295 3 29006
863 137 11074
407 1097 51576
534 785 6520
243 248 96970
49 81 38065
592 1343 90970
861 688 58477
547 165 51210
72 216 10381
168 1101 47114
30 908 31278
929 456 86084
1043 301 74324
224 1305 10134
1159 65 64256
360 822 47010
117 688 62263
229 910 84305
689 146 66137
661 947 43567
1322 455 51895
1073 131 58111
261 706 85570
348 31 9054
390 636 15438
545 19 65404
528 696 804
615 1377 64095
1307 662 12963
1373 1397 63047
702 16 36911
1115 408 22221
949 735 43211
1230 1009 90878
233 1343 9859
1320 283 48540
1121 785 70469
542 623 93162
684 948 65494
716 289 86467
1217 1291 1712
969 1359 98893
268 645 61606
47 422 65480
717 788 17100
1224 1299 45003
1200 212 29176
744 410 10497
1359 906 99212
388 444 70589
258 897 57429
369 391 93603
928 1273 72822
881 490 63148
1393 1315 98084
160 198 56848
1232 18 73340
532 390 5725
1316 561 54141
633 208 7441
681 1294 95278
1092 460 14055
332 1326 96246
1191 399 76853
443 1202 43988
726 804 86521
860 1064 10648
120 71 57287
362 823 63922
1170 614 26575
1101 85 44424
1211 976 57690
25 1112 89974
360 85 3199
143 626 31968
592 875 41362
884 1127 25933
340 641 54034
966 1217 75783
1248 850 36433
377 566 76564
1266 588 91851
901 937 41927
835 1166 68817
941 512 88250
6 301 32261
1006 877 97305
183 318 17558
1013 1028 49525
575 33 11898
1101 28 68758
1240 1107 22160
555 466 89091
596 940 76129
297 455 26466
911 751 5416
1223 16 28401
209 1222 52463
631 191 85682
778 904 66129
1036 961 78420
85 1162 76198
1295 108 94144
683 21 67359
1178 1 77333
1129 1248 58075
1358 3 86402
891 655 93938
617 841 74155
1364 801 33446
368 1045 68428
976 1253 31276
159 1381 70374
1233 538 6800
1212 254 13366
189 1036 12403
516 1402 14466
1025 189 65586
1090 365 55755
1366 1206 19853
1001 1212 16535
178 281 11473
457 620 36915
215 1290 62338
528 52 26008
516 900 77460
1154 779 92371
669 1351 53400
813 388 73609
525 1301 15696
617 235 34784
121 698 62639
1218 314 76069
644 214 34974
100 875 96996
647 1158 94395
1300 17 88507
683 1289 34881
981 1112 94749
1025 1272 24274
778 127 50196
341 100 93542
1102 590 77618
199 872 90195
183 1367 35444
564 1185 1661
1116 430 73462
1161 1266 5893
557 485 58237
869 15 61486
225 23 76561
645 1141 34724
1005 1067 81698
1109 434 94468
287 1109 69394
1234 678 4810
1198 154 18791
1207 966 72582
885 800 99960
130 511 6748
562 1406 71307
819 922 47880
63 721 73340
990 170 69423
654 822 76257
544 237 34524
226 119 56037
127 1067 9206
756 1039 93072
762 649 95713
866 500 70225
1238 187 39834
167 423 57750
925 1272 5623
779 871 21225
1116 177 14098
1017 463 71473
477 1363 57850
666 5 9242
846 1038 58615
1331 743 12772
100 1332 58583
984 1354 63332
1333 543 98090
1048 23 74008
348 582 8446
972 936 18437
1251 26 4092
661 768 28950
139 798 79133
164 855 13440
592 649 96223
752 541 4188
530 85 32757
151 949 98074
1383 762 94825
344 590 62379
1242 557 21127
377 819 38424
742 656 16501
1289 215 84423
121 1134 84980
517 104 2392
737 948 20826
527 121 29034
824 284 52911
1189 51 86451
454 1352 57128
1329 976 32598
665 280 61430
768 1321 68412
1291 1116 2023
557 1266 16629
1306 698 82646
139 1168 87005
1331 833 34159
564 1375 72727
1028 201 41189
446 286 43317
1255 535 22465
1345 560 22051
964 188 67190
1322 239 3172
17 253 11561
1180 773 59775
957 851 50424
360 1253 574
275 968 95823
335 689 9148
889 916 34504
898 197 24037
760 310 12461
949 58 55704
197 718 37732
623 1229 89094
104 887 86813
1100 433 21429
1358 653 60503
781 858 61210
273 224 93529
1314 64 99621
531 1381 24370
1042 1166 88713
241 167 12041
880 377 26453
1146 1249 12619
164 189 67100
482 707 51202
1222 924 61330
1300 66 10867
830 716 17754
1073 1353 14655
981 314 95703
328 561 43518
861 391 30780
1076 255 4716
321 887 44280
831 1382 29149
607 319 90457
365 639 51466
751 96 913
805 1357 25429
1138 1252 30744
940 777 95374
1332 176 88932
1183 875 68161
361 595 29532
618 1222 59700
1123 354 43934
1183 390 30096
1332 1024 44310
518 1211 94871
1303 190 80964
184 145 24137
8 2 46740
111 896 24499
92 1284 22848
909 258 21177
216 655 24366
270 255 26817
311 230 32744
1206 182 91553
683 55 45547
208 1230 72620
786 1348 4242
356 753 34129
713 1070 57756
224 648 24924
1085 825 88572
963 239 13161
1147 1118 61782
254 356 82910
935 1355 55555
729 1295 5553
307 176 5187
518 984 30747
648 62 80790
1387 444 45254
412 812 12676
986 1063 50186
761 1094 31212
435 530 27317
795 547 4648
66 519 17752
1125 678 11943
1314 325 60044
324 228 62935
1369 1315 18016
838 798 93211
409 415 1795
535 194 86266
187 1222 42539
1001 131 32662
1175 1158 44632
544 985 24112
824 1034 65285
867 458 4714
571 1336 36701
541 1269 66561
681 1330 73858
915 1320 81724
528 868 92102
1184 1100 33498
948 838 69772
167 1140 5259
701 369 92875
1279 989 24426
118 117 24540
241 1276 92792
34 967 62021
1305 225 15617
989 319 25558
1333 132 96224
783 1252 34167
153 1045 48930
480 1116 40348
387 875 18253
1082 76 60651
1053 280 71080
260 507 24079
82 803 82393
1235 405 39799
502 547 61562
174 516 10250
223 744 5728
287 928 1728
1198 1232 48440
310 715 11900
1382 765 950
1324 139 2502
855 356 9817
122 604 1272
461 1347 77143
592 848 31720
27 444 4144
493 453 98835
760 99 23982
637 1258 1797
1390 716 6956
1232 39 78647
852 841 20020
311 745 56817
1121 1265 54435
1066 380 67814
803 227 40747
505 1299 58999
1374 233 55722
1186 825 10161
923 932 33623
326 864 22279
113 494 96739
7 345 31290
1338 1129 96174
120 1088 82251
1048 291 52052
1306 1292 94309
922 171 41009
273 1020 49447
409 1253 77732
517 301 56486
537 212 31341
1292 1376 31285
1326 1301 73331
109 1356 59858
879 1135 29498
169 923 21898
797 597 96382
278 121 52828
391 498 73497
425 700 63153
107 628 63662
639 887 18987
575 21 40566
538 999 43118
623 315 44403
1046 80 31222
442 607 80923
1031 1370 99076
746 231 27431
670 1103 77868
101 38 55898
1093 92 70872
688 222 6041
110 1275 27891
1203 124 76095
932 811 33042
1143 1396 18077
727 408 87036
1075 37 35182
343 593 83557
1383 698 50603
313 469 36065
1087 410 56693
1407 673 33867
391 226 31674
444 1034 63696
1362 558 55002
823 160 29548
975 483 67257
947 639 72843
574 466 56738
1167 302 55806
777 174 78331
622 137 81167
1018 527 91250
1139 1141 84710
954 1149 76397
38 368 55394
844 1151 7788
784 463 60651
430 1255 52047
1144 547 56046
345 709 92180
1366 904 4330
332 1111 84411
1391 144 82153
799 1312 34408
414 128 64005
1227 707 1358
1179 847 21064
973 182 93218
381 481 72742
974 315 69235
99 552 17254
445 846 98939
1055 1396 58856
870 498 51423
743 1023 63167
375 361 86500
253 1336 23171
24 766 39886
449 869 5829
137 1363 86125
162 489 47522
807 1256 11206
749 809 72746
1079 930 36474
242 1181 6284
730 640 29034
271 860 68539
998 1335 67086
1105 679 30420
491 629 73574
191 637 76506
464 179 86569
697 55 15980
104 1072 67148
606 69 4654
1022 223 10775
284 1396 48175
145 342 45078
1228 1167 73289
438 303 92142
183 1131 90641
176 470 97829
424 43 29967
1279 154 66748
975 36 34797
816 720 97652
867 218 86154
440 1063 49974
280 106 79818
919 957 76928
875 518 32382
341 1226 85853
778 654 45936
205 581 97639
161 1022 99357
458 1357 20458
805 601 69425
45 1253 41436
1375 360 25454
92 950 53681
1333 184 98539
964 784 97297
1348 600 75498
43 117 58369
316 1181 78272
1128 167 70122
284 648 16291
1257 583 27354
1273 62 1044
327 246 50635
506 926 39881
110 650 83156
639 760 75901
1060 1193 31056
298 947 35208
1142 1261 58972
1380 607 36539
213 426 22636
1142 1320 45727
323 825 77539
1306 1165 60922
434 788 29964
387 477 75461
273 1270 11766
253 1120 91605
827 655 550
1200 925 17043
296 1251 4523
245 101 86629
819 328 98731
1230 1010 46514
422 3 24296
626 262 20090
291 219 248
1134 607 92170
245 183 39004
831 1204 34031
1115 1266 33100
47 604 25780
240 91 18956
549 1240 91212
1335 1302 46973
246 1026 14562
41 91 1275
281 1150 41756
1000 539 24676
368 957 60693
413 1193 75952
756 77 24451
472 1046 29336
536 315 20440
189 185 26687
909 1133 9554
340 1359 3603
217 1220 63255
1125 38 3997
885 73 82068
645 363 35472
629 512 7267
1233 65 92484
657 670 78549
0 220 56078
1175 1038 47162
766 180 56069
846 151 90897
1378 1223 42410
651 1234 14037
1309 1172 23606
894 1245 77973
671 1211 13338
1155 527 85826
887 911 30692
395 315 87736
836 430 57250
1184 350 54170
977 415 56283
849 520 58992
147 522 23468
455 31 83288
330 1124 34980
489 395 96671
1398 1269 97188
950 495 25853
206 1010 98030
163 942 23327
814 1148 90849
942 965 20605
14 626 35611
272 717 34406
1092 823 22226
39 716 55819
320 808 70287
1172 147 58159
399 1267 77217
609 93 88174
912 609 49012
443 142 50219
557 305 51198
830 852 79305
624 913 11566
70 1383 22085
1189 257 20070
1218 875 88295
966 41 22109
1210 1253 79228
958 387 59427
679 1378 97638
1280 1323 36804
512 1220 68651
680 1258 64703
138 316 76880
636 1227 780
701 1315 6503
9 907 27922
569 1086 69561
55 1207 23158
498 398 60120
310 1345 25055
1156 1351 28041
597 642 2113
388 1104 87159
467 867 63863
356 1351 59557
1117 890 47701
638 1182 53205
808 28 66591
256 1100 43470
1112 1129 31799
664 255 30463
240 117 65817
335 989 82725
637 1353 91717
310 1323 9305
803 561 3452
1120 880 10170
1097 150 94945
445 1250 65363
118 948 70238
592 1284 11713
862 1406 41754
722 605 83643
374 1315 37151
452 189 29508
755 1158 62026
435 701 41989
817 1008 36014
971 22 90254
380 968 41693
798 65 53087
950 1269 85412
204 782 95086
981 1036 22599
192 1258 79197
600 197 31876
350 1067 35302
1076 1055 25919
448 362 47708
207 1024 15618
569 168 45589
69 882 95444
1258 559 62296
49 17 19149
776 141 927
1328 476 39505
614 368 19373
495 606 13730
1341 860 14353
826 456 77213
1357 273 6297
364 385 66267
940 444 24641
738 96 82194
224 798 43935
84 1254 98696
1065 1162 37379
137 284 52939
290 812 77776
1119 881 48219
847 1290 31961
754 583 38134
1239 415 5449
261 107 62025
797 608 17656
685 662 72170
735 1259 49371
977 767 64737
40 1276 99292
693 1002 87832
804 77 55165
996 1311 97420
1231 1149 88177
1190 714 35427
218 1055 5821
820 845 16416
426 114 80331
1134 1290 2090
318 130 78510
619 1218 88631
322 1072 13606
69 25 38402
549 680 428
1193 714 62471
60 1227 88794
137 671 9817
576 643 21482
542 1278 11933
928 24 84230
1047 1146 63381
1068 1283 19938
1014 637 39143
1177 838 70292
878 229 89779
273 553 60299
211 580 77719
762 280 22471
206 796 4996
1179 879 33580
936 369 12014
701 599 61962
257 1090 25119
834 1244 60957
1316 1133 13257
236 1 28394
1399 883 54333
1052 792 92969
1384 1052 84730
1345 636 40076
981 959 48018
792 38 47886
563 1252 46087
1061 953 2709
273 151 61716
670 1107 89678
1167 220 4349
998 186 24003
583 1102 36164
646 42 13994
593 31 40688
208 1244 49650
1190 920 39102
732 1363 76030
929 328 12179
759 1288 89858
94 440 9682
1182 1189 28166
885 822 37269
59 1294 10490
54 128 29678
1297 164 65718
442 382 32694
41 533 84982
740 127 75067
432 1399 60356
522 900 49623
728 163 70758
104 789 91565
1217 336 98632
451 1225 76545
910 967 19554
1201 982 45765
506 994 46084
233 1322 14772
838 1219 74193
74 432 32122
759 1272 99526
1264 640 37291
473 985 85654
1253 896 5022
1099 807 74096
363 1006 931
952 157 79121
1133 1362 48860
1099 581 69321
747 662 41579
609 814 74813
172 365 13561
189 206 42927
1008 651 73395
1132 255 57874
460 1356 31339
200 303 53041
3 332 10481
758 569 527
371 807 32414
19 15 30981
1226 1030 71301
1269 152 1732
662 1279 85096
212 45 47314
446 260 65521
35 587 43726
1003 215 92326
220 1383 85461
632 1197 31932
161 575 31968
899 886 69644
1323 291 54905
189 1255 57638
870 1277 41732
1303 429 14892
80 617 73288
847 985 2825
430 1402 6349
292 1265 47132
1274 273 4930
1393 852 14579
844 58 65215
1071 790 76171
1126 476 39578
926 710 79797
911 339 46897
849 826 21125
1076 822 68822
398 350 19731
1210 408 25657
381 259 59610
639 1043 43280
322 513 4314
1216 991 68372
525 637 54062
1334 1218 54423
843 1 20571
210 0 365
924 142 84174
415 1109 90851
1056 1149 29190
191 920 53228
1263 1106 41180
949 511 35786
1016 1337 62916
893 13 18153
1057 720 91688
786 988 79519
211 207 17781
47 1114 60308
1192 766 39500
1215 430 26568
547 1394 21861
492 1141 73389
452 729 44484
1292 505 17221
313 712 1902
317 1349 66709
398 732 70668
1215 654 96482
1406 1079 54106
18 649 85276
964 273 22486
926 1276 33612
1023 990 99997
565 33 35550
1102 512 49373
801 533 20498
337 486 33520
326 1208 14680
1235 851 36414
544 307 80900
660 845 99415
604 1215 57614
650 564 68918
121 1021 49289
1027 451 93378
264 924 83279
703 1104 85056
484 617 92539
807 1081 8731
1292 852 57477
131 198 3365
337 90 4211
657 1 28530
103 494 71148
60 783 263
1000 177 55109
121 142 12422
169 755 5682
1220 539 65816
1107 975 69567
1380 124 621
1132 1024 88899
516 1353 63535
1235 1069 5346
1087 69 88622
159 128 67840
548 1033 88467
665 683 29348
673 1056 34017
681 47 59508
370 757 21834
929 983 34322
987 1210 85156
230 512 63924
1075 788 24402
959 148 3818
542 316 94202
408 1224 89222
875 1187 19070
782 835 65119
348 66 1649
37 18 69052
796 314 12630
1284 766 3780
1237 491 79638
1155 855 15471
971 996 46363
1317 1405 99973
286 1301 36976
665 371 22520
609 509 91837
1257 488 44481
1290 673 39161
693 992 57341
247 878 47493
321 15 98628
1002 331 74064
1123 1226 32448
688 423 46235
1374 1136 26355
644 1236 2292
292 362 12232
980 359 57417
414 250 96655
1219 985 51174
731 131 33700
1028 1050 35594
71 867 23960
1207 383 55574
1288 1342 56410
1178 1225 74161
509 674 36459
1242 256 22891
1391 62 66953
816 578 47533
1392 123 3956
1185 59 65688
1397 124 65300
1047 888 65825
1055 1197 55872
242 652 64584
967 1190 34490
951 66 30775
115 902 72499
1027 1340 63675
1054 354 39546
810 306 62005
309 180 60511
820 1014 90453
687 494 44069
1395 373 36976
552 1302 28535
1358 65 69777
441 989 17153
1205 577 5183
522 53 74877
74 1149 11449
1136 1334 34680
687 203 67209
532 1406 91417
736 252 78350
263 862 37396
878 81 40683
1018 782 64830
22 787 22100
3 839 58053
1266 786 64092
118 405 31087
733 819 40899
988 726 52531
623 1045 45763
198 1046 56661
174 651 35540
771 222 52872
394 925 9836
369 540 68809
567 1222 53988
666 75 56097
310 1137 65718
1369 574 19008
1093 931 31201
281 118 60267
1324 571 5893
374 865 3732
1122 205 55833
509 1183 97483
286 788 76987
1188 1305 90732
69 1215 54777
454 1168 54500
1228 22 35401
1200 105 61556
1214 1322 97031
578 944 99797
323 1028 87988
342 1081 22839
267 519 39933
482 978 28814
211 928 12064
1316 586 26287
352 323 93366
365 961 66340
235 101 64256
761 1178 67046
855 696 75964
196 807 29154
790 731 48998
1065 313 24523
566 1016 64184
753 741 20496
355 398 12942
253 882 72194
107 521 84439
448 253 25513
511 463 70577
297 72 44663
128 507 84912
1110 1307 27978
274 369 90043
452 1326 17444
129 743 71148
379 1207 12591
334 971 84787
593 438 8189
1214 385 93676
701 830 23197
358 998 12253
948 218 48801
837 1313 17064
733 1060 90124
701 834 69307
146 318 2237
831 546 4737
521 1062 6517
1292 1069 51431
932 5 47099
1377 768 39729
451 1396 7327
1299 226 12397
503 1137 35226
487 667 83864
216 856 68128
962 568 67980
631 1393 93881
1247 835 34235
1245 1057 86652
136 983 53408
1064 31 76229
872 1107 24587
476 516 6623
1145 1002 51619
899 493 3868
187 523 30846
674 1090 39531
524 1158 61199
655 912 6116
739 609 57390
1181 500 71487
406 359 33874
1354 1015 34740
784 1003 39026
804 487 4394
1377 440 98642
765 1392 84935
1003 95 39626
1324 642 96902
435 20 32751
178 1044 34614
1102 51 86400
732 443 71786
755 960 19452
1019 1061 28202
811 339 14699
835 194 25302
324 287 8785
1025 444 27864
521 377 94863
1323 845 71852
647 1187 58692
911 194 98149
1177 18 3702
781 1373 1680
781 737 94624
904 606 37413
1285 1346 1090
666 937 93392
737 973 95023
653 652 10037
379 1282 23592
762 669 53087
1144 1235 50605
876 199 10669
839 170 52018
492 222 35648
1041 535 30904
54 1403 49740
976 434 57227
1239 459 12163
236 1093 30482
377 657 91006
1137 315 42349
514 1168 24036
713 902 15080
847 511 48771
634 417 86691
652 1333 58272
638 416 56710
493 747 33029
929 477 83999
1185 891 41673
1336 157 5848
748 51 43071
665 63 97002
1354 316 66106
528 499 51278
85 70 28811
39 379 94739
108 819 20931
280 1188 77710
920 633 39239
160 79 94555
1247 1207 68242
376 595 45176
827 325 41757
1018 935 81134
843 1293 48065
512 976 72930
59 966 48781
1029 1217 1451
246 1267 89793
689 69 51791
274 777 81255
1097 1292 17287
315 724 40616
523 354 30311
618 728 106
1130 329 79664
533 663 39141
542 466 26405
1097 975 67081
969 730 56681
1180 479 25136
187 241 25489
1160 818 21197
579 1294 6040
495 199 45981
1016 1198 45676
1025 164 45979
1270 945 30149
837 278 4223
800 1278 17140
779 608 35153
247 754 64970
430 774 17718
750 63 30872
546 435 15453
14 1334 24
1061 640 1464
1309 1318 21371
965 466 42176
47 358 14814
62 754 51496
159 1230 1209
222 163 7700
1397 850 79982
825 881 58676
1099 583 98953
979 622 54981
292 1202 37082
825 988 80630
1366 11 60898
247 625 76325
452 275 34310
981 69 88358
1117 965 28712
1178 47 26300
945 1216 80998
1116 500 87548
663 341 85432
931 122 26188
264 1272 73973
149 520 36714
1146 1182 49016
464 1189 23986
1003 860 89742
884 454 89621
1327 842 80237
607 45 75438
634 679 80436
765 427 56560
614 531 81855
1390 739 5511
202 1194 50125
2 439 78897
1370 193 65393
467 684 7783
685 333 36910
169 1091 19378
1099 760 96087
1303 1145 41725
66 1406 27180
1197 178 32633
217 345 3980
50 1282 15283
378 711 87748
26 65 6583
728 446 14477
1364 863 75423
1349 679 37819
761 1319 89445
1210 173 30709
519 1308 47338
765 356 1842
878 185 36795
1223 831 5659
845 1291 63786
1256 87 50777
397 688 6015
1122 397 59591
15 860 51550
972 672 26171
218 260 21351
1247 1219 32170
703 1121 875
327 42 42672
1405 809 3615
221 1132 4972
1233 210 99777
891 1326 32945
1260 252 85815
497 758 90585
46 787 48917
868 943 60939
125 1307 18129
1127 275 61783
3 1309 1011
747 332 47742
530 3 58278
253 1254 78585
508 944 29738
246 219 62678
690 415 81791
604 1356 48406
92 659 76261
899 779 9408
1370 1260 92925
1226 1139 66569
1149 1289 27784
969 379 23187
1256 1398 46470
275 642 2227
85 1347 56784
607 1318 43318
1385 371 49935
419 1085 39283
741 235 98152
294 1405 61944
1126 531 36934
978 689 8363
373 1001 9895
187 833 77535
1148 1220 89582
47 452 49195
29 712 85173
57 281 51144
15 746 91995
860 1398 30448
735 1137 62120
544 1163 1415
67 800 41350
273 302 58037
755 3 19020
1391 583 90010
304 1138 55677
1071 174 75990
1344 19 93306
1332 815 54694
990 875 67065
1037 1085 77526
1023 532 47897
559 1216 85284
22 1205 42347
713 730 45108
1178 316 57166
744 252 7034
328 906 12291
134 1159 63500
836 1154 19205
1215 691 11067
171 390 30991
794 1318 29569
503 785 80281
1334 548 96700
60 195 16458
138 690 14694
1167 1289 47527
1013 1287 56910
909 339 98790
590 677 97259
659 1211 544
679 270 72671
254 1365 32490
657 1365 88233
165 989 67185
889 709 61639
469 1371 14766
672 847 8456
450 459 59456
89 413 65461
144 656 11413
1247 231 83399
1050 1176 35456
427 876 72716
1149 487 51328
1262 472 97111
107 83 51312
1150 1343 95457
586 65 6151
543 322 1626
561 737 87691
1069 117 52285
24 82 47482
1101 463 51782
1019 456 26822
194 1277 84404
1137 283 84125
446 723 86032
1381 798 90633
692 1094 67989
1340 220 39107
214 1249 21498
734 49 14289
1245 1170 1638
964 1336 70559
209 1093 92655
1245 1149 65612
120 1284 30636
915 1030 49479
910 268 59631
563 185 31344
9 1343 84242
434 290 68738
99 497 99617
1349 1071 30659
386 358 68932
148 1102 82145
922 572 68254
345 1223 8433
788 525 75384
1348 1046 46820
537 735 41900
946 1398 22075
1084 148 17659
475 1316 37440
1208 785 11376
518 558 41248
期望输出:
99434
实际输出:
99434

运行时间: 22.54 ms
