==== 测试用例 4 (failed) ====

输入:
8012 528
3309 944 43156
3310 7989 69659
3311 3468 39148
3312 7989 92306
3313 516 18521
3314 4237 72162
3315 516 91279
3316 516 7463
3317 4237 79107
3318 1625 82932
3319 1427 11859
3320 229 82892
3321 3229 13586
3322 3468 61171
3323 7417 21640
3324 1427 4539
3325 3468 35273
3326 3468 67837
3327 229 73190
3328 3468 57196
3329 3468 32456
3330 4237 23811
3331 516 82020
3332 1427 35249
3333 1427 71406
3334 7284 55113
3335 944 39565
3336 1427 35938
3337 5960 80430
3338 7989 19988
3339 1427 90797
3340 516 97314
3341 3468 14636
3342 516 57604
3343 4379 64631
3344 0 80969
3345 6514 24963
3346 2600 65428
3347 229 40635
3348 5960 40933
3349 5960 12073
3350 4379 78101
3351 2600 22778
3352 7284 17420
3353 5741 13385
3354 0 50946
3355 2728 2494
3356 5960 96902
3357 516 74063
3358 516 8515
3359 516 62067
3360 7766 92467
3361 5960 56298
3362 7417 41578
3363 5960 35885
3364 7911 79535
3365 3229 96632
3366 1656 23741
3367 2728 52303
3368 1427 91671
3369 3468 47836
3370 4305 83154
3371 7417 20345
3372 1625 36897
3373 4237 99028
3374 2600 45827
3375 7766 74797
3376 4379 53749
3377 7417 28128
3378 6514 63889
3379 7766 8640
3380 7766 92573
3381 1656 75572
3382 944 69343
3383 7284 2971
3384 7284 14039
3385 6514 13055
3386 3229 53418
3387 293 40614
3388 7284 76263
3389 516 21487
3390 3468 18789
3391 1625 50030
3392 4379 12568
3393 4237 99068
3394 4379 60057
3395 229 80009
3396 5960 20216
3397 1656 66275
3398 6514 12873
3399 7766 31347
3400 1427 28171
3401 1656 66561
3402 4237 25712
3403 516 1698
3404 4237 26365
3405 1656 3112
3406 944 8149
3407 944 9538
3408 516 97265
3409 2600 32996
3410 5960 866
3411 516 35425
3412 7417 71940
3413 2600 94913
3414 6514 27384
3415 7911 98097
3416 516 511
3417 293 28418
3418 3229 1296
3419 3468 33618
3420 6514 50210
3421 1625 96438
3422 3229 10463
3423 229 41132
3424 1427 48898
3425 2728 53957
3426 293 39906
3427 4379 78684
3428 7417 6545
3429 1625 29393
3430 3468 28550
3431 3468 44783
3432 5960 64092
3433 1625 23295
3434 516 75139
3435 5960 86149
3436 1656 81750
3437 0 7963
3438 7284 40981
3439 3468 40605
3440 6514 68613
3441 5960 87364
3442 4379 79582
3443 7766 74259
3444 5741 68828
3445 1625 21406
3446 516 18584
3447 229 33882
3448 7284 43775
3449 0 49065
3450 1427 279
3451 4379 9781
3452 7989 1680
3453 1625 66909
3454 229 75246
3455 3468 35888
3456 4237 6052
3457 4237 6083
3458 6514 81137
3459 7417 52943
3460 2600 9346
3461 1427 89889
3462 1427 8520
3463 944 52379
3464 3468 85017
3465 3468 39181
3466 4379 55203
3467 1427 77203
3468 0 9204
3469 229 96594
3470 944 91184
3471 516 9445
3472 4379 32133
3473 7417 53335
3474 3468 32501
3475 3468 99519
3476 5960 42286
3477 7989 96109
3478 7989 20949
3479 4379 10197
3480 5960 13641
3481 4379 38075
3482 4463 59817
3483 3468 91959
3484 944 43174
3485 1625 3756
3486 229 534
3487 944 31404
3488 229 58475
3489 7284 70455
3490 944 53707
3491 2728 53384
3492 1427 36950
3493 0 92359
3494 1625 5148
3495 7911 44828
3496 4237 73086
3497 7284 96981
3498 2600 99416
3499 1427 18018
3500 1427 84012
3501 5960 96479
3502 6514 60542
3503 7766 59365
3504 7989 87683
3505 1656 60998
3506 0 9654
3507 7417 40232
3508 2728 85241
3509 1427 96527
3510 516 49399
3511 944 16853
3512 1427 57168
3513 5960 55012
3514 3468 94893
3515 7989 86698
3516 7417 79115
3517 7989 32785
3518 7766 88378
3519 229 52555
3520 1427 42121
3521 6514 95752
3522 5741 81147
3523 3468 93671
3524 5741 76922
3525 1656 89048
3526 3468 53503
3527 2600 12998
3528 5960 27152
3529 1625 71822
3530 7989 85124
3531 944 10600
3532 7417 75238
3533 1625 59442
3534 944 56944
3535 944 77862
3536 7284 8289
3537 1427 36194
3538 4379 22023
3539 7417 94394
3540 0 71738
3541 6023 82930
3542 2600 87738
3543 1625 78293
3544 0 51903
3545 3229 60305
3546 229 84871
3547 516 24143
3548 1625 99141
3549 229 91012
3550 6514 40477
3551 2600 52420
3552 4237 22195
3553 5960 18577
3554 2728 75532
3555 7417 78530
3556 1427 29362
3557 5960 49198
3558 6514 75060
3559 229 5145
3560 944 58065
3561 7417 32275
3562 5960 50391
3563 7989 13561
3564 944 73761
3565 6023 31010
3566 516 43788
3567 2728 300
3568 4379 55775
3569 1427 92511
3570 4134 53659
3571 7989 12996
3572 5960 50486
3573 5960 77273
3574 7911 2058
3575 0 57863
3576 7766 55971
3577 229 45236
3578 3468 12781
3579 3468 96213
3580 944 33828
3581 944 20674
3582 7417 83236
3583 6023 29584
3584 944 70717
3585 1625 20715
3586 5960 46289
3587 7766 11735
3588 7766 31875
3589 3229 44071
3590 7417 22216
3591 0 73230
3592 516 96425
3593 4379 58167
3594 4379 5597
3595 0 42262
3596 7911 14350
3597 7417 12377
3598 7284 3568
3599 7417 97871
3600 1427 23556
3601 5960 73859
3602 2600 94711
3603 6514 8669
3604 1427 49506
3605 7911 21352
3606 5741 97905
3607 5960 34194
3608 4237 11407
3609 5960 83301
3610 1427 84142
3611 6514 20261
3612 1427 63687
3613 229 11057
3614 2600 19520
3615 293 25608
3616 3468 89512
3617 2728 62833
3618 6023 48195
3619 0 41033
3620 516 32593
3621 1625 60853
3622 1625 77673
3623 7989 67327
3624 4463 39308
3625 516 81557
3626 229 3056
3627 3229 64132
3628 5960 74337
3629 516 68334
3630 4237 6973
3631 7284 29584
3632 293 64671
3633 1625 6585
3634 3468 37188
3635 1625 57169
3636 1656 42472
3637 1427 56296
3638 3468 14120
3639 3468 31275
3640 1656 45890
3641 4134 66407
3642 3468 23339
3643 1625 72292
3644 5960 43904
3645 1656 57716
3646 1656 35880
3647 1427 66811
3648 4237 17886
3649 0 57997
3650 5741 33504
3651 4379 7742
3652 1625 99138
3653 1427 82715
3654 2728 2462
3655 293 83935
3656 4237 67681
3657 4237 2306
3658 944 18918
3659 1625 83325
3660 7911 56151
3661 1625 87543
3662 0 12113
3663 5960 41395
3664 2600 57113
3665 1625 79696
3666 1625 2994
3667 7911 8231
3668 0 87767
3669 6514 30033
3670 293 85832
3671 0 11286
3672 3229 46134
3673 7284 14946
3674 1656 77506
3675 5960 45447
3676 7766 34843
3677 293 20797
3678 1427 79216
3679 1427 83808
3680 7911 27122
3681 4463 28102
3682 0 90740
3683 4379 15531
3684 1656 17430
3685 3468 38103
3686 2728 46075
3687 6514 96182
3688 7911 43785
3689 5960 50751
3690 1427 54125
3691 7989 59765
3692 1427 25626
3693 2600 38874
3694 7911 98991
3695 1656 27105
3696 4237 76239
3697 3229 19401
3698 0 30849
3699 3468 82265
3700 2600 42556
3701 4379 86898
3702 2728 66322
3703 1656 23083
3704 4237 39983
3705 4237 34998
3706 2728 65324
3707 7911 34499
3708 7284 53980
3709 5741 88234
3710 5960 53476
3711 7989 6833
3712 2728 32532
3713 7766 28141
3714 1427 71995
3715 1427 60238
3716 2600 98105
3717 5960 30365
3718 7417 15548
3719 7284 61601
3720 944 76916
3721 7417 11150
3722 0 90434
3723 0 40350
3724 1625 42268
3725 1427 86655
3726 7417 13820
3727 4237 64961
3728 5960 31820
3729 1427 25707
3730 516 60846
3731 944 58194
3732 944 68575
3733 7284 48416
3734 3229 31973
3735 1625 90202
3736 4379 45604
3737 2600 38751
3738 4237 72052
3739 5960 38755
3740 7766 62102
3741 1427 73966
3742 5960 84426
3743 0 91808
3744 4237 47305
3745 2600 78962
3746 6514 4260
3747 7766 40304
3748 7417 14912
3749 5960 85421
3750 4379 93059
3751 229 15360
3752 293 79931
3753 6514 54629
3754 7989 82780
3755 7417 76662
3756 1427 46325
3757 7911 3527
3758 516 49973
3759 0 2651
3760 1656 71692
3761 7911 55668
3762 1427 47428
3763 516 96996
3764 1656 9339
3765 1656 11194
3766 5960 44640
3767 1427 15681
3768 516 78577
3769 7911 34129
3770 6023 96397
3771 1625 77926
3772 516 91634
3773 944 68335
3774 6023 28317
3775 1625 93315
3776 1427 18239
3777 944 82615
3778 5960 29060
3779 944 21888
3780 229 60436
3781 1625 10700
3782 3229 69044
3783 516 9422
3784 1427 8716
3785 1427 28985
3786 944 75338
3787 3468 75765
3788 3468 28870
3789 7766 65890
3790 2728 71855
3791 3468 33226
3792 2600 11766
3793 7417 49368
3794 5741 76021
3795 1656 94191
3796 516 81376
3797 5741 31722
3798 3468 20820
3799 516 96901
3800 1656 44231
3801 7911 20304
3802 6023 32238
3803 2728 79123
3804 4379 33500
3805 516 90841
3806 0 9325
3807 516 43591
3808 1656 16068
3809 0 12109
3810 7911 73342
3811 4237 65402
3812 3468 61475
3813 0 96832
3814 944 24387
3815 0 6233
3816 4379 20045
3817 516 65246
3818 4379 46081
3819 5960 72464
3820 1625 56729
3821 2600 73898
3822 1625 33254
3823 3468 5713
3824 516 34038
3825 4237 27057
3826 7911 93460
3827 7989 26368
3828 5960 70715
3829 5960 80720
3830 3468 8397
3831 2728 69913
3832 0 11164
3833 293 27438
3834 6023 55532
3835 6023 45205
3836 3229 10106
3837 229 97050
3838 229 86726
3839 1625 50064
3840 229 15566
3841 7911 75042
3842 944 87366
3843 229 647
3844 7417 34892
3845 7911 15370
3846 7417 73250
3847 7911 1160
3848 516 39548
3849 1625 40878
3850 4379 44059
3851 5741 53499
3852 1656 51644
3853 4237 30277
3854 7417 76202
3855 229 921
3856 4237 9468
3857 2600 48186
3858 293 54598
3859 3468 34027
3860 229 83651
3861 4379 14690
3862 2600 59681
3863 0 36785
3864 516 26822
3865 1656 35369
3866 1625 26667
3867 2600 78448
3868 7417 5826
3869 229 53891
3870 1625 8225
3871 516 92438
3872 1625 51113
3873 7417 24132
3874 5741 71524
3875 7417 66932
3876 1656 98424
3877 516 36949
3878 1427 96188
3879 2728 72121
3880 229 91879
3881 516 95093
3882 2728 23926
3883 2600 34033
3884 1625 71904
3885 4379 81864
3886 7911 59123
3887 6514 54227
3888 516 91052
3889 2728 15390
3890 1427 52585
3891 1625 59156
3892 1427 44194
3893 1427 40833
3894 293 83163
3895 293 14577
3896 4379 81772
3897 4237 80230
3898 2600 3858
3899 1625 14311
3900 7284 16596
3901 0 19712
3902 516 92095
3903 2728 55534
3904 2728 6850
3905 3468 15715
3906 4237 39393
3907 3468 23518
3908 3468 57005
3909 1625 12452
3910 1625 68823
3911 5960 67104
3912 6023 94072
3913 293 90987
3914 0 50710
3915 1656 49747
3916 1625 7613
3917 7284 64998
3918 3468 85486
3919 7989 75903
3920 0 66114
3921 4237 15876
3922 2600 75861
3923 1427 61630
3924 5960 66506
3925 7766 78994
3926 2600 23951
3927 4237 61612
3928 2600 3176
3929 3468 78873
3930 7417 3885
3931 7417 2108
3932 2728 63498
3933 1625 50056
3934 516 1219
3935 4305 53350
3936 944 48978
3937 516 85307
3938 7766 39163
3939 516 49325
3940 7766 45050
3941 3229 14611
3942 1427 58032
3943 7989 766
3944 2600 83133
3945 7417 76932
3946 2600 67030
3947 0 18832
3948 0 37521
3949 516 77311
3950 1656 88592
3951 0 31331
3952 7911 47037
3953 3229 20427
3954 7417 7834
3955 1656 14985
3956 4379 99279
3957 293 25113
3958 229 78381
3959 0 25559
3960 6023 62364
3961 6514 18106
3962 293 21441
3963 3468 62064
3964 7766 39700
3965 7989 63349
3966 7284 18406
3967 1625 83739
3968 3468 83549
3969 1656 58675
3970 5960 8731
3971 4237 13778
3972 6023 89384
3973 7417 85025
3974 2728 73262
3975 6023 52922
3976 7766 27956
3977 1427 84863
3978 6023 98495
3979 7766 37451
3980 1427 21349
3981 7989 86945
3982 944 13759
3983 516 89500
3984 7911 46667
3985 6023 68937
3986 7766 51209
3987 229 67937
3988 6023 99470
3989 1427 53224
3990 3229 9450
3991 5741 62435
3992 3468 93404
3993 1427 50086
3994 6514 99260
3995 1625 41434
3996 6023 67823
3997 7989 2338
3998 2728 4649
3999 4237 15649
4000 0 23090
4001 0 48682
4002 4379 82749
4003 1625 19148
4004 229 41238
4005 3468 69104
4006 0 20786
4007 1427 84379
4008 5960 72787
4009 2600 6877
4010 2728 10743
4011 4237 70527
4012 2728 69806
4013 1625 58059
4014 1427 40652
4015 5960 86322
4016 7284 51783
4017 0 49733
4018 7417 44913
4019 516 3528
4020 944 79668
4021 0 74577
4022 1656 67481
4023 7284 71840
4024 293 38357
4025 3468 65621
4026 7989 17425
4027 229 17816
4028 3229 69487
4029 7989 36710
4030 7911 72348
4031 3229 27174
4032 2600 9528
4033 3468 93931
4034 293 26062
4035 516 8640
4036 293 17272
4037 7911 10129
4038 2600 16586
4039 293 68551
4040 516 90366
4041 5741 42711
4042 7417 41174
4043 293 68723
4044 516 42775
4045 516 54568
4046 516 79584
4047 3229 22859
4048 1427 27231
4049 516 46509
4050 7417 98423
4051 229 72131
4052 229 65323
4053 7911 38190
4054 1625 99231
4055 6514 88468
4056 5960 64419
4057 6514 70688
4058 3468 19885
4059 516 75648
4060 5960 5171
4061 5741 71789
4062 3468 40030
4063 4379 89479
4064 516 61827
4065 944 7328
4066 4379 48543
4067 5960 54751
4068 1427 22019
4069 3229 98744
4070 7417 58526
4071 4379 88593
4072 7417 729
4073 3468 2233
4074 3468 60047
4075 3468 6738
4076 1427 44477
4077 944 91427
4078 944 53375
4079 516 13045
4080 6023 69150
4081 3468 81828
4082 5960 31988
4083 4237 2260
4084 0 64734
4085 2600 5097
4086 1427 25375
4087 5960 39827
4088 944 58442
4089 516 6356
4090 2728 15074
4091 2600 6733
4092 7417 2316
4093 1625 93423
4094 4237 26265
4095 4237 9585
4096 0 11840
4097 3229 54015
4098 6514 15950
4099 4237 20213
4100 7989 88768
4101 1625 81774
4102 1625 97536
4103 516 72076
4104 293 24218
4105 4237 10276
4106 944 45220
4107 0 6862
4108 2728 64978
4109 2600 27382
4110 2600 55198
4111 4379 39316
4112 5960 25187
4113 4379 12049
4114 3468 50350
4115 293 19681
4116 2728 13933
4117 229 5465
4118 1427 7672
4119 7766 37913
4120 2600 66270
4121 7989 56060
4122 7417 99553
4123 516 35957
4124 3229 44432
4125 5741 75893
4126 4379 69831
4127 4237 77652
4128 6023 5707
4129 1625 89960
4130 0 73824
4131 4237 85014
4132 1427 48131
4133 1625 19390
4134 0 18472
4135 7911 23452
4136 7989 80776
4137 4237 10009
4138 2728 97152
4139 4237 60532
4140 1427 3335
4141 6023 88352
4142 229 19098
4143 6023 5334
4144 516 77942
4145 0 40610
4146 3468 81685
4147 516 91588
4148 0 71263
4149 1656 29696
4150 3468 96101
4151 5960 84469
4152 229 42828
4153 7284 67337
4154 6023 39574
4155 3468 77249
4156 4379 21288
4157 1656 51669
4158 5960 6086
4159 3468 87427
4160 3468 85331
4161 2728 10783
4162 5741 67048
4163 7989 37778
4164 0 70166
4165 7284 35195
4166 4379 42165
4167 6023 2052
4168 1625 88373
4169 6023 96880
4170 4237 91518
4171 229 37215
4172 1427 70643
4173 516 51379
4174 1625 28093
4175 2600 9204
4176 7417 27495
4177 7417 81026
4178 7417 95976
4179 944 63639
4180 2600 36844
4181 229 65359
4182 7417 43366
4183 7284 68723
4184 5741 99029
4185 5960 39623
4186 3468 36046
4187 516 67008
4188 5960 17063
4189 5741 36199
4190 6514 32555
4191 1656 87081
4192 944 54593
4193 6514 96897
4194 0 55997
4195 5960 58565
4196 2728 70855
4197 1625 80887
4198 7284 72682
4199 3229 56576
4200 1625 66696
4201 4379 90988
4202 1427 793
4203 1427 19000
4204 1427 86237
4205 944 52046
4206 7417 2097
4207 2600 73945
4208 7989 12882
4209 516 52769
4210 1656 57343
4211 3229 97286
4212 4379 35814
4213 293 83873
4214 516 96522
4215 2600 45229
4216 0 57747
4217 4379 2960
4218 2728 11067
4219 7989 1297
4220 4237 87029
4221 4379 54586
4222 2728 34707
4223 7417 79242
4224 3468 56933
4225 293 27189
4226 4379 72525
4227 1656 70219
4228 3468 50064
4229 516 99235
4230 7417 89514
4231 4379 80405
4232 2600 83295
4233 7417 17400
4234 3468 63403
4235 5960 18159
4236 7417 50807
4237 0 47054
4238 944 40344
4239 516 83885
4240 5960 89837
4241 7911 39304
4242 516 10531
4243 7911 58296
4244 944 51867
4245 1625 23215
4246 2600 90769
4247 6023 12145
4248 516 22302
4249 2728 38508
4250 293 83527
4251 229 39626
4252 1625 60719
4253 229 4735
4254 4237 34157
4255 5960 98630
4256 6514 3332
4257 229 48142
4258 6514 97165
4259 1427 14528
4260 0 5580
4261 0 50571
4262 3468 23341
4263 2600 71127
4264 1427 21410
4265 6514 24966
4266 4237 30579
4267 2728 62468
4268 293 69468
4269 516 95392
4270 5960 41964
4271 516 30923
4272 7284 41960
4273 1625 3515
4274 293 8407
4275 1427 3556
4276 1656 96684
4277 7989 48948
4278 7989 82751
4279 2728 6610
4280 7989 88368
4281 516 18004
4282 6023 19127
4283 7284 87216
4284 5960 70130
4285 4379 52322
4286 4379 30299
4287 3468 7341
4288 4463 85210
4289 4379 19770
4290 944 87303
4291 2600 8560
4292 3468 56343
4293 1625 46554
4294 2600 4242
4295 5960 34773
4296 7766 8178
4297 4237 23692
4298 944 72357
4299 229 91683
4300 3468 56558
4301 7989 83871
4302 2600 52140
4303 1656 4130
4304 7766 91312
4305 0 9349
4306 1427 22991
4307 229 3685
4308 7417 98516
4309 5960 32744
4310 1625 13898
4311 2728 49450
4312 1656 86222
4313 7417 35066
4314 7284 8683
4315 3468 11111
4316 1427 28018
4317 7911 14450
4318 2728 14509
4319 1625 46094
4320 1625 16788
4321 2728 1178
4322 516 48319
4323 1656 80598
4324 944 53307
4325 4237 92507
4326 2600 38516
4327 2600 7386
4328 5960 91104
4329 7911 53064
4330 2728 81106
4331 516 37632
4332 1625 39166
4333 516 71001
4334 3468 83760
4335 1656 69215
4336 1625 71134
4337 229 1028
4338 229 33007
4339 2600 69701
4340 3468 25538
4341 7766 42340
4342 229 29764
4343 6514 54108
4344 2728 21480
4345 516 23561
4346 1427 60944
4347 4379 62065
4348 7417 44455
4349 5960 85492
4350 3229 92961
4351 1427 94265
4352 1427 86103
4353 7911 25949
4354 5960 88086
4355 7989 52339
4356 2600 97413
4357 4379 90815
4358 3229 55692
4359 3468 645
4360 293 90474
4361 944 45752
4362 1656 86903
4363 2600 27370
4364 5741 88597
4365 516 86345
4366 4237 43028
4367 1656 60308
4368 3468 49559
4369 5960 39575
4370 944 53114
4371 7911 72638
4372 1625 49334
4373 2728 4265
4374 229 70973
4375 6514 975
4376 2728 51812
4377 1427 43365
4378 4379 40390
4379 0 64895
4380 2600 7834
4381 6023 37962
4382 0 58783
4383 2728 27832
4384 7911 12165
4385 6514 15320
4386 5960 98305
4387 1656 62609
4388 5741 95246
4389 229 92899
4390 5960 5612
4391 0 96708
4392 4379 1982
4393 0 90513
4394 5960 579
4395 3468 49778
4396 7911 58427
4397 0 3041
4398 1427 78470
4399 516 45432
4400 3229 62986
4401 7417 29215
4402 516 51986
4403 7417 44288
4404 516 77142
4405 6023 14431
4406 7417 65096
4407 1427 82450
4408 293 2160
4409 516 82785
4410 4237 71474
4411 1656 9304
4412 1656 26200
4413 7284 41179
4414 7417 10105
4415 5741 69071
4416 5741 80791
4417 6023 5826
4418 7911 93017
4419 2600 52584
4420 3229 37685
4421 5960 85917
4422 7989 79635
4423 3468 94939
4424 2600 56566
4425 1625 61500
4426 4134 50622
4427 7911 19323
4428 5487 55562
4429 5960 49158
4430 5960 81499
4431 229 5872
4432 1427 17872
4433 516 97938
4434 516 61451
4435 5960 75953
4436 5960 59408
4437 6514 51987
4438 1656 32999
4439 1427 21131
4440 2600 81412
4441 1427 44578
4442 516 45540
4443 3229 97431
4444 1625 72560
4445 2600 64557
4446 229 80518
4447 1427 20492
4448 4379 92110
4449 5960 14004
4450 7417 19830
4451 1625 52281
4452 7417 23788
4453 944 90200
4454 3468 78545
4455 0 38877
4456 3468 91670
4457 2728 93516
4458 3468 24415
4459 7284 5641
4460 1427 25366
4461 3468 83722
4462 1625 86302
4463 0 49614
4464 7911 46478
4465 293 72671
4466 1656 98695
4467 5960 71269
4468 6514 5573
4469 1427 18344
4470 293 81218
4471 7989 17844
4472 3468 22317
4473 7284 4914
4474 4237 27394
4475 4463 10107
4476 4134 32670
4477 5960 26942
4478 516 55112
4479 1656 42035
4480 1656 98404
4481 6514 1666
4482 3468 88672
4483 6023 50090
4484 1625 88845
4485 2728 53378
4486 2600 21137
4487 7911 45306
4488 7766 16737
4489 2600 48189
4490 6023 29392
4491 4237 84540
4492 4237 47845
4493 1625 17896
4494 7911 5164
4495 7989 87321
4496 3468 24793
4497 7766 94676
4498 7911 80765
4499 7417 7596
4500 7911 15264
4501 5960 33469
4502 7284 77205
4503 1427 29056
4504 4379 18649
4505 1656 9876
4506 7417 13003
4507 4237 74286
4508 3468 63771
4509 5960 2039
4510 1427 49518
4511 2600 40954
4512 2600 60686
4513 4237 64405
4514 4237 90494
4515 7989 16722
4516 1625 50111
4517 6023 41045
4518 5741 72545
4519 7417 32201
4520 4237 52021
4521 7417 68570
4522 7766 86804
4523 1625 88950
4524 229 26044
4525 5741 73089
4526 7911 21171
4527 2600 74421
4528 293 51853
4529 944 23133
4530 1427 37948
4531 3468 28468
4532 4379 49775
4533 944 243
4534 5960 20625
4535 0 27868
4536 229 19842
4537 0 93880
4538 3468 71259
4539 7417 95990
4540 516 65533
4541 6023 8614
4542 944 17164
4543 1427 31010
4544 944 41753
4545 6023 41361
4546 229 94335
4547 4379 32914
4548 7911 79580
4549 7911 14774
4550 7766 76073
4551 2600 38983
4552 229 33861
4553 293 75483
4554 7417 28738
4555 3468 19499
4556 1625 41510
4557 229 51841
4558 5960 68163
4559 7417 35632
4560 1427 64494
4561 516 1326
4562 944 95384
4563 293 4515
4564 1625 5082
4565 7911 73058
4566 7417 84697
4567 1625 78767
4568 229 50886
4569 5960 76525
4570 1656 38814
4571 2728 97237
4572 3468 35344
4573 7989 75642
4574 293 79773
4575 944 68259
4576 229 11711
4577 229 6906
4578 5960 28068
4579 2600 2633
4580 3468 56945
4581 2728 62478
4582 229 40875
4583 516 97796
4584 944 60795
4585 1656 2732
4586 1625 49110
4587 1625 108
4588 7766 28106
4589 3229 44783
4590 0 45497
4591 7766 59354
4592 1427 53456
4593 2600 15867
4594 4237 4471
4595 2600 14964
4596 7911 91034
4597 6023 64139
4598 293 40143
4599 7766 85533
4600 1625 76240
4601 5960 80779
4602 4237 56793
4603 4237 60660
4604 0 33267
4605 944 31734
4606 7417 74852
4607 3468 87716
4608 2728 80838
4609 516 54465
4610 4237 1800
4611 3468 36820
4612 5960 76538
4613 0 84898
4614 7766 98732
4615 1427 80945
4616 5960 35210
4617 2600 94407
4618 4237 59568
4619 1625 4726
4620 6023 87230
4621 7766 72130
4622 1625 9850
4623 7417 76597
4624 7989 63060
4625 7284 94579
4626 7284 17060
4627 1656 37232
4628 5960 32682
4629 4237 25754
4630 7989 38322
4631 944 59197
4632 516 76465
4633 7417 3798
4634 1625 18323
4635 5741 10497
4636 2600 42567
4637 3229 4163
4638 2728 6542
4639 4379 15119
4640 516 3079
4641 0 42878
4642 4237 75520
4643 293 15933
4644 229 282
4645 0 7127
4646 3468 88847
4647 2728 92305
4648 4379 57477
4649 6023 70401
4650 229 78229
4651 6023 77298
4652 7417 29093
4653 7989 16414
4654 2600 65867
4655 4237 28151
4656 7766 5084
4657 3229 18080
4658 5960 13261
4659 1427 47499
4660 2728 19762
4661 6023 7646
4662 1427 35771
4663 5960 36216
4664 1427 95208
4665 293 55246
4666 516 50228
4667 4379 82012
4668 4237 77948
4669 0 39258
4670 2728 55824
4671 3468 2785
4672 2600 62928
4673 3468 97767
4674 4237 28060
4675 7989 98927
4676 6514 74488
4677 4237 94367
4678 229 25329
4679 7766 77783
4680 5741 57877
4681 4237 25638
4682 1427 30076
4683 3229 87534
4684 2728 71782
4685 7989 9341
4686 7989 31954
4687 5960 11182
4688 5960 38387
4689 7766 8314
4690 5960 76897
4691 1625 3761
4692 6023 21384
4693 516 48197
4694 7417 48068
4695 516 26132
4696 0 17618
4697 1427 54942
4698 5960 4529
4699 7417 14349
4700 7989 30603
4701 4237 39212
4702 7989 59196
4703 2600 46583
4704 7911 59116
4705 2728 47112
4706 6023 30510
4707 0 99341
4708 7989 13557
4709 7989 8492
4710 5960 81685
4711 229 70118
4712 516 40863
4713 1625 51680
4714 5487 92278
4715 5960 3619
4716 3468 34930
4717 1427 35637
4718 4237 17000
4719 4379 91336
4720 4379 75041
4721 4237 60759
4722 5960 41968
4723 7417 34193
4724 0 45336
4725 1427 44325
4726 229 45958
4727 7766 88261
4728 6023 31127
4729 1656 96735
4730 4379 87722
4731 3468 16338
4732 4237 77346
4733 4237 23313
4734 3468 34421
4735 944 47225
4736 7284 42399
4737 0 46298
4738 1656 95541
4739 2600 67826
4740 7911 19505
4741 0 85850
4742 516 2434
4743 4237 99915
4744 2600 27076
4745 5741 86006
4746 516 44512
4747 7911 48523
4748 7417 96810
4749 5741 24195
4750 4237 4168
4751 3229 48605
4752 516 69031
4753 7989 86871
4754 2600 18575
4755 944 39893
4756 4379 79985
4757 7417 16781
4758 7417 41384
4759 5960 52130
4760 7284 20331
4761 2728 37189
4762 1427 32372
4763 1656 57015
4764 1427 66936
4765 4379 4158
4766 6023 81518
4767 3468 73373
4768 0 29944
4769 1427 7201
4770 3468 13545
4771 3468 15848
4772 229 18705
4773 229 32889
4774 0 49478
4775 516 93522
4776 6514 22677
4777 229 13530
4778 4379 71659
4779 7989 11549
4780 229 2609
4781 6514 58244
4782 229 1078
4783 5960 60678
4784 2600 60056
4785 0 59660
4786 6023 63604
4787 5960 75075
4788 5741 30137
4789 2728 4149
4790 944 91466
4791 1427 43965
4792 4134 3029
4793 1625 63442
4794 944 5100
4795 229 81855
4796 1427 51674
4797 1625 38730
4798 1625 23707
4799 6023 14084
4800 2600 97956
4801 2728 2333
4802 3468 26309
4803 7284 45544
4804 5960 19530
4805 4237 80443
4806 5960 78908
4807 2728 70419
4808 3468 13733
4809 7417 93307
4810 7417 91043
4811 1656 70447
4812 5741 59283
4813 229 4512
4814 0 98802
4815 2600 87698
4816 3229 43297
4817 6023 51592
4818 5960 81048
4819 7911 75323
4820 4379 79377
4821 4379 51998
4822 293 54056
4823 7284 22463
4824 1427 86846
4825 2600 64519
4826 7284 59070
4827 7417 34260
4828 4237 87083
4829 7766 61640
4830 4379 38055
4831 229 27306
4832 944 8618
4833 2728 80810
4834 944 88185
4835 1427 81142
4836 5960 65735
4837 293 73772
4838 7417 42281
4839 3468 36686
4840 516 66387
4841 2600 97535
4842 1656 34419
4843 1656 15593
4844 1427 16253
4845 3468 95169
4846 4379 23707
4847 1427 12650
4848 4379 29472
4849 2600 50134
4850 7417 5623
4851 0 49233
4852 516 22419
4853 4379 89270
4854 7911 79414
4855 5960 15155
4856 0 23746
4857 293 83060
4858 944 85568
4859 2728 71886
4860 4379 68764
4861 7989 57437
4862 7417 78960
4863 5960 2307
4864 2600 22307
4865 293 35765
4866 5960 16342
4867 7911 94864
4868 7417 99912
4869 229 5763
4870 944 81087
4871 2728 73746
4872 229 47863
4873 6023 16844
4874 5741 62592
4875 7911 13049
4876 3229 6648
4877 2600 79922
4878 3468 67635
4879 516 16088
4880 229 26574
4881 7284 35696
4882 5741 32812
4883 2728 47017
4884 4237 62556
4885 4237 24260
4886 7417 21819
4887 4237 64278
4888 516 98662
4889 6023 15968
4890 944 14352
4891 0 86569
4892 7417 56515
4893 7911 7821
4894 3468 61385
4895 1427 24907
4896 944 85730
4897 4237 27517
4898 516 46366
4899 7417 37494
4900 944 15463
4901 7284 83654
4902 2728 15723
4903 6023 83245
4904 2728 69596
